file,true_label,predicted_label,benign,malware
com.buytopia.snap.apk,0,0,0.99993587,6.4162836e-05
com.citybeetles.newshaiti.apk,0,0,0.9999988,1.1824391e-06
com.moblynx.galleryics.apk,0,0,0.99999523,4.7741732e-06
com.jb.gosms.theme.getjar.fdromantic.apk,0,1,0.3747934,0.6252066
com.jrtstudio.music.apk,0,0,0.9999137,8.630207e-05
com.medialook.originaldjmixer.apk,0,0,0.99991274,8.728016e-05
com.google.android.apps.vega.apk,0,0,0.99970335,0.0002965847
com.citybeetles.newswinnipeg.apk,0,0,0.99999976,1.7889892e-07
com.netcosports.andjdm.apk,0,0,0.9999937,6.3053494e-06
com.iversecomics.archie.android.apk,0,0,0.9999988,1.240964e-06
com.joeware.android.gpulumera.apk,0,0,0.99078244,0.009217606
com.CA.apk,0,0,0.9881473,0.011852657
com.cabanasrd.apk,0,0,0.99993885,6.1209554e-05
com.myinvitation.apk,0,0,0.99794716,0.0020528466
com.jacklee.wadual.apk,0,0,0.9999999,1.5782041e-07
com.jb.gosms.pctheme.venus.apk,0,0,0.98923326,0.010766725
com.greyweather.hockeynews.apk,0,0,0.6962611,0.3037389
com.guidebook.apps.EBEvents.android.apk,0,0,0.999658,0.0003420178
com.byolegs.couponmichaels.apk,0,1,0.01670074,0.9832993
com.minus.android.apk,0,0,1.0,3.52014e-08
com.mefree.videoplayer.apk,0,0,0.90354747,0.0964525
com.mobtopus.magiceffectsfree.apk,0,0,0.999995,5.0508565e-06
com.microsoft.amp.apps.bingnews.apk,0,0,0.9985039,0.0014961377
com.joyce.meyer.daily.joyce.apk,0,0,0.99997497,2.5035373e-05
com.istoreapps.happy.valentine.day.photo.frames.apk,0,0,0.99996805,3.193558e-05
com.guardian.apk,0,0,0.99999726,2.6863258e-06
com.jiubang.goscreenlock.apk,0,0,0.999806,0.00019405656
com.middlesoft.lupa.apk,0,0,0.9998636,0.000136322
com.midasplayer.apps.bubblewitchsaga2.apk,0,0,0.99988663,0.0001134062
com.classdojo.student.apk,0,0,0.9999349,6.5095795e-05
com.monotype.android.font.free.fifty.written.apk,0,0,0.999458,0.0005419917
com.modcloth.apk,0,0,0.9999443,5.563957e-05
com.calm.android.apk,0,0,0.9999788,2.1205182e-05
com.neulion.smartphone.ufc.android.apk,0,0,0.9999999,1.07670154e-07
com.neurocue.apk,0,0,0.9999976,2.3918174e-06
com.july.ndtv.apk,0,0,0.99999845,1.5879676e-06
com.myhomeowork.apk,0,0,0.9999963,3.6401836e-06
com.cfinc.homee.themepack.princess_tiara.apk,0,0,0.98352283,0.016477145
com.japani.egl.apk,0,0,0.99994504,5.496685e-05
com.monotype.android.font.allthefontsfreeforyou.fiftypencilfontstyle.apk,0,0,0.99999547,4.5778734e-06
com.nalby.zoop.lockscreen.wine.apk,0,0,0.99999607,3.8881876e-06
com.moodtools.moodtools.apk,0,0,0.99999595,3.9981214e-06
com.camera51.android.apk,0,0,0.9999827,1.730951e-05
com.despdev.weight_loss_calculator.apk,0,0,0.9999982,1.8062386e-06
com.corus.tve.disneyfrench.apk,0,0,0.9999821,1.78416e-05
br.gov.caixa.fgts.trabalhador.apk,0,1,0.023307484,0.97669256
com.alidevebakan.alihdcamerapro.apk,0,0,0.9982375,0.0017625063
com.ninjakiwi.towerkeepers.apk,0,0,0.880291,0.11970899
com.AngleApp.ValentinesMessages.apk,0,0,0.99956495,0.00043500517
uk.co.centrica.hive.apk,0,0,0.9999995,4.647507e-07
air.com.rosettastone.mobile.CoursePlayer.apk,0,0,0.99999964,3.2715022e-07
air.com.yudu.ReaderAIR2902554.apk,0,0,0.9999716,2.842381e-05
com.workshophk.t2rcmecy.apk,0,0,0.9987112,0.0012887586
com.bitwize10.supersimpleshoppinglist.apk,0,0,0.99978465,0.00021532929
app.zenly.locator.apk,0,0,0.9999964,3.548843e-06
com.dance.nada.apk,0,0,0.9999509,4.90657e-05
cmsecurity.applock.theme.valentineshearts.apk,0,0,0.9999995,5.128588e-07
com.chineseskill.lan_tool.sc.apk,0,0,0.9999963,3.731298e-06
cmsecurity.applock.theme.triangletech.apk,0,0,0.9967405,0.0032595063
com.hamiwito.minimapskraft.apk,0,0,0.9997229,0.0002771132
com.carscoloringbook.queen.apk,0,0,0.9999937,6.3421253e-06
com.science.leoking.apk,0,0,0.9998072,0.0001928962
com.mindbowser.yougovi.apk,0,0,0.9999268,7.321092e-05
ch.protonmail.android.apk,0,0,0.99999917,8.125477e-07
com.bratbull.gesturecall.apk,0,0,0.9982679,0.0017321109
com.ilixa.ebp.apk,0,0,1.0,1.5367652e-08
com.tp.emoji.aaa.apk,0,0,0.9999976,2.3970306e-06
com.andrewtretiakov.followers_assistant.apk,0,0,0.99998605,1.39685e-05
com.dashlane.apk,0,0,0.9999993,7.4898617e-07
ca.crea.realtor.apk,0,0,1.0,5.097436e-09
air.com.nextlot.mobile.webcast.sekura.apk,0,0,0.9999455,5.4480588e-05
com.antutu.ABenchMark.apk,0,0,0.9976291,0.0023709103
com.cg.android.pregnancytracker.apk,0,0,0.9999999,1.18621436e-07
com.autodesk.autocadws.apk,0,0,0.9999999,6.217153e-08
com.acmeaom.android.myradar.apk,0,0,0.9999999,8.367754e-08
co.ifwe.hi5.live.apk,0,0,0.9999802,1.982618e-05
com.boosty.followplus.apk,0,0,1.0,2.1744237e-08
com.asurion.android.wm.mobilesecurity.apk,0,0,0.9998969,0.00010307567
com.amikulich.babysleep.apk,0,0,0.9988751,0.0011248731
com.magicpen.snapphoto.apk,0,0,0.9929196,0.0070804004
ca.save.m.apk,0,0,0.99998903,1.0961013e-05
com.berrybongobrother.donaldtrumpsoundboard.apk,0,0,0.99917406,0.0008259546
call.harley.quinn.apk,0,0,0.9999995,4.486854e-07
com.intsig.camcard.sfdc.apk,0,0,0.9999994,5.650583e-07
com.andromo.dev281819.app407963.apk,0,0,0.99994254,5.7446734e-05
com.avast.android.cleaner.apk,0,0,0.99999523,4.7858616e-06
com.newspicks.apk,0,0,0.99999225,7.806785e-06
berkah25com.guideforroblox.guideforroblox.apk,0,0,0.9999988,1.1669214e-06
com.avast.android.mobilesecurity.apk,0,0,1.0,2.3725713e-10
browser.flowers2.apk,0,0,0.9999908,9.191358e-06
com.bitdefender.security.apk,0,0,0.9996772,0.0003228607
com.wyptb.apk,0,0,0.9999999,7.46897e-08
com.appyown.valentinephotoframes.apk,0,0,0.99999523,4.723955e-06
com.bitmisrow.legobatman.apk,0,0,0.9999337,6.6240624e-05
com.airwatch.email.apk,0,0,1.0,2.4801905e-10
com.itlogy.awardwallet.apk,0,0,0.9934437,0.00655625
com.asiandate.apk,0,0,0.99999976,2.0441558e-07
com.athan.apk,0,0,1.0,5.875313e-08
com.minds.mobile.apk,0,0,0.99999714,2.8562233e-06
com.MobileSportsTime.MiniGolfEldoradoGolfCourse.apk,0,0,0.99996006,3.996021e-05
com.mobiloud.android.ShareTheWordOfGod.apk,0,0,0.99994767,5.233655e-05
com.ap.leb.apk,0,0,0.99999964,3.9942702e-07
com.dydbook.bible.apk,0,0,0.9940556,0.0059443084
br.com.tapps.myderp.apk,0,0,0.9979461,0.002053884
com.airmiles.apk,0,0,0.99999535,4.6574555e-06
com.aadhk.woinvoice.apk,0,0,0.99999714,2.9129073e-06
com.astroid.yodha.apk,0,0,0.9999993,7.5932684e-07
com.apstoide.apk,0,1,0.23419522,0.76580477
com.williamsinteractive.jackpotparty.apk,0,0,0.9999989,1.1149473e-06
au.com.speedinvoice.android.apk,0,0,0.9999565,4.3523512e-05
com.triposo.droidguide.costa_rica.apk,0,0,0.99998534,1.4691143e-05
com.akosha.directtalk.apk,0,0,0.9996197,0.00038024035
com.karvy.kprism.apk,0,0,0.5985566,0.4014434
com.unearby.sayhi.apk,0,0,0.9999981,1.963681e-06
com.cecropia.violintools.apk,0,1,0.2633682,0.7366319
com.wordbox.barbadosRadio.apk,0,0,0.9999261,7.393016e-05
com.triposo.droidguide.dublin.apk,0,0,0.9999726,2.7420969e-05
com.juphoon.justalk.apk,0,0,0.99911505,0.0008849478
com.ucampaignapp.voteleave.apk,0,0,0.99999964,3.2595497e-07
com.trinitigame.android.miniwarriors.apk,0,0,0.9998857,0.00011425206
at.nk.tools.iTranslate.apk,0,0,0.9999994,5.698394e-07
com.spinachsoftware.immigration.uscis.casestatus.apk,0,0,0.99999785,2.0885814e-06
air.com.freakinware.mitosis.apk,0,0,0.81427675,0.18572329
com.ajnsnewmedia.kitchenstories.apk,0,0,1.0,1.0000093e-08
be.basecompany.base.mybase.apk,0,0,0.99999833,1.6475615e-06
se.dn.apk,0,0,0.999966,3.4001983e-05
ata.squid.pimd.apk,0,0,0.9999999,1.2422721e-07
ca.guylyhey.studdetector.free.apk,0,0,0.9999994,6.062549e-07
air.com.bxapps.CleaningKidsBedroom.apk,0,0,0.99999917,8.0441805e-07
air.RunPee.apk,0,0,0.9995127,0.00048732196
com.teenpatti.hd.gold.apk,0,0,0.9965077,0.003492326
com.jacksontempra.apps.whatsup.apk,0,0,0.99999046,9.510327e-06
com.bitknights.dict.enghun.free.apk,0,0,0.9998938,0.000106253545
air.net.ozonedevelopment.BeautifulMotherGiveBirthABaby.apk,0,0,0.9999993,7.743424e-07
com.ciwili.booster.apk,0,0,0.9999993,7.346479e-07
com.tripwolf.miniapp_13332_free.apk,0,0,0.81459916,0.18540081
com.andromo.dev44028.app100687.apk,0,0,1.0,5.9316543e-09
com.auxwave.morph.apk,0,0,0.9999939,6.0555676e-06
com.wakie.android.apk,0,0,0.9999968,3.2021046e-06
com.rm.insuranceprmcalculator.apk,0,0,0.99999416,5.866931e-06
com.aimp.player.apk,0,0,0.9999893,1.0749184e-05
br.com.voeazul.apk,0,0,0.9999987,1.2989349e-06
com.woozilli.gpscoordinates.apk,0,0,0.9997998,0.00020024322
com.bog.aircraftcombat.apk,0,0,0.9995297,0.00047025297
com.bosch.cove.driverapp.apk,0,0,0.9999808,1.9249992e-05
ch.publisheria.bring.apk,0,0,0.99999964,2.981249e-07
air.goyungame.sanscark.apk,0,0,0.9999645,3.5543675e-05
com.accessbank.accessbankapp.apk,0,0,1.0,1.463681e-08
co.getcontrol.apk,0,0,0.99993205,6.79976e-05
com.aqreadd.lw.clockdown.lite.gle.apk,0,0,0.99999404,5.927873e-06
cn.wps.moffice_i18n.apk,0,0,0.99992454,7.540501e-05
br.com.mobicare.oiwifi.apk,0,0,0.9999993,7.132243e-07
ccc71.bmw.apk,0,0,0.9999894,1.0658946e-05
co.brainly.apk,0,0,0.9984958,0.0015041943
2bcf8dd1233186ae267a67479fdd1e4b.apk,1,1,0.0019504908,0.9980495
4b3206b49960db5937ff9ab83eade925.apk,1,0,0.9999932,6.737531e-06
31c657bf77ea817893d9ba13dbcdf749.apk,1,1,0.19160862,0.8083914
4b3b5b7d8d36301ac099b1de94f97c11.apk,1,1,0.024459952,0.97554
080b0ed2d9bf87e9f3d061a1ba48da33.apk,1,0,0.9998559,0.00014404941
162cb09e2eebd595eae2617cd3af1d0d.apk,1,0,0.9988959,0.0011041221
0c67d0919e574a6876c73118260368ee.apk,1,1,0.45746654,0.54253346
11517a3faa093728a24a3b7f044bf9c2.apk,1,1,5.687536e-05,0.99994314
08026e2b63ec51cb36bc6cff00c28909.apk,1,1,0.000114396076,0.99988556
eb7c0cf99ebc58e6a05391cc2319c89a.apk,1,1,0.171294,0.828706
d9626d54c63f8ce4c32e9061b62009d0.apk,1,1,0.2758085,0.72419155
2e34a05a8dbd10579ec745872ebdecad.apk,1,0,0.99921906,0.0007809474
a73f6b0e4b6497757208e5d302554fee.apk,1,1,0.002873548,0.9971264
09714aac017c9acc96d270eb9bad9dc1.apk,1,1,5.454036e-05,0.9999454
0a573eb7a13964cbd94a70a90406fb1e.apk,1,1,0.0017884406,0.9982116
0318653999a8096d2babea0dc665a17e.apk,1,1,6.132197e-05,0.9999387
01cd469e80f79e7237a6d4fd8bc17c44.apk,1,1,9.680483e-05,0.9999032
05ab6089d7b8e474881c7e5aa5ed9b06.apk,1,0,0.81436074,0.18563926
5376d63e7c498b52548e1c487d972a9c.apk,1,1,0.0020709787,0.997929
