file,true_label,predicted_label,benign,malware
air.net.ozonedevelopment.PregnantMermaidBirthSecondBaby.apk,0,0,0.99909735,0.0009027137
com.ashberrysoft.leadertask.apk,0,0,0.9999958,4.1549706e-06
com.bambo.shootgoal.apk,0,0,0.62070215,0.37929782
com.leisureapps.lottery.unitedstates.pennsylvania.apk,0,0,0.99987924,0.00012076152
com.cardking.dw_iap.apk,0,0,0.99909997,0.0009000976
com.apex.icrf.apk,0,0,0.99999416,5.8520222e-06
com.jgrue.vgpc.apk,0,0,0.9957104,0.004289625
com.asobimo.avabel_gp_b3.apk,0,0,0.9996643,0.00033572502
com.roomster.apk,0,0,0.9993374,0.0006626134
com.texty.sms.apk,0,0,0.9999907,9.31569e-06
com.space.starfighter3001free.apk,0,0,0.9684544,0.031545542
com.bianor.amspremium.apk,0,0,0.9997873,0.00021278142
com.thirdmobile.modelcanvas.apk,0,0,0.99999833,1.7283891e-06
com.acstech.thecityv1.apk,0,0,0.99997675,2.3243005e-05
com.TheMrDeveloper.StockRomDownloader.apk,0,0,0.9995499,0.00045001262
com.weighdown.app.apk,0,0,0.99997234,2.7699696e-05
com.vlcforandroid.vlcdirectprofree.apk,0,0,0.99998856,1.1445865e-05
app.WTInfoTech.WorldAroundMeLite.apk,0,0,0.9042503,0.09574974
com.textmeinc.textme.apk,0,0,0.966907,0.033092905
com.campusinteractionbind.apk,0,0,0.9998105,0.00018951655
com.chi.Ni.apk,0,0,0.98777676,0.012223289
air.net.ozonedevelopment.HorseBabyBirth.apk,0,0,0.9984687,0.0015312597
zok.android.numbers.apk,0,0,0.97331285,0.026687115
com.cellartracker.app.apk,0,0,0.99961543,0.00038456055
champcash.com.apk,0,0,0.9999925,7.4983977e-06
ams.newsfeed.activity.apk,0,0,0.99299496,0.0070050494
com.lazada.android.apk,0,0,0.99999714,2.8534164e-06
com.bendigi.Mortgage.apk,0,0,0.9996973,0.0003027456
com.technobears.yummywars.apk,0,0,0.9989649,0.0010350577
com.andromo.dev130378.app163255.apk,0,0,0.9998406,0.00015935954
com.carfax.mycarfax.apk,0,0,0.9998429,0.00015712554
club.magicphoto.squarequick.apk,0,0,0.9905434,0.009456609
com.annabellehan.webchon.m.apk,0,1,0.08542357,0.9145765
com.ti.generaladaptiveapps.apk,0,0,0.9999974,2.6670634e-06
com.ba.mobile.apk,0,0,0.9992778,0.0007222642
com.aa.generaladaptiveapps.apk,0,0,0.9999896,1.0413463e-05
com.cmcm.lite.apk,0,0,0.9998331,0.0001668396
com.ubercab.eats.apk,0,0,0.99444324,0.0055567105
arrasol.games.ninja.hero.apk,0,0,0.9985714,0.0014285728
com.revesoft.mobiledialerplus.apk,0,0,0.54516417,0.4548358
com.theappcentral.quranforall.apk,0,0,0.99975544,0.00024453268
com.kajokangin.indosaham.apk,0,0,0.99847025,0.0015297879
air.com.eastsidegamestudio.PFGrassRoots.apk,0,0,0.9999398,6.018776e-05
br.com.frizeiro.bibliadra.apk,0,0,0.999388,0.0006119763
air.HavenACi.apk,0,0,0.9999654,3.4536264e-05
com.cleanmaster.security.stubborntrjkiller.apk,0,0,0.9964078,0.0035921684
com.kabouzeid.gramophone.apk,0,0,0.99930024,0.0006997936
com.apartments.mobile.android.apk,0,0,0.99994195,5.8072772e-05
com.voltage.g.fkshu.en.apk,0,0,0.77457535,0.22542457
com.bigduckgames.flowbridges.apk,0,0,0.9999497,5.0310457e-05
br.com.autotrac.supervisorone.apk,0,0,0.99997807,2.1881671e-05
com.aa2.generaladaptiveapps.apk,0,0,0.9999497,5.0261544e-05
com.aksoft.medaldozer.apk,0,0,0.9925351,0.0074648676
1de012d8de8b0be0d0b27da1a0c03f52.apk,1,1,0.15205772,0.84794223
0054d35c7bc28a76d79e6ba7887c341f.apk,1,1,0.15434152,0.8456585
4cf8dc4ecd8a501444f099a763ba1a24.apk,1,1,0.15404572,0.8459543
e4462db3ec4950cbe50391b4467ba301.apk,1,1,0.0033230751,0.9966769
13dd34ee4cbaf6a54f6183ef80486e71.apk,1,1,0.1350316,0.8649684
d92f94c58c07e6c8ea65184b74e5c5c1.apk,1,1,0.084127866,0.9158721
db312ad7457600b90078c5d9d3cccb10.apk,1,1,0.14621732,0.8537827
bdb6fea9d867202eac91a87581f4a340.apk,1,1,0.2377708,0.7622292
eae4505cac4e15a5108c2d1ca028dbdc.apk,1,1,0.17833142,0.82166857
41172f215cdf0086a58d6fd023b3bc3b.apk,1,1,0.12498515,0.87501484
1d52a12dad15d8a6ea59467ec8ec4732.apk,1,1,0.09244387,0.90755606
c290b9ecf18c8635165f6dcc10ec14af.apk,1,0,0.97337884,0.026621146
58a2d00d9c8efa24f9690ee45f793831.apk,1,1,0.38726473,0.6127353
68c9b7be13a2baef87370d291a5190ac.apk,1,1,0.28564355,0.7143565
6a66635b6b7116e70e996e0ee697ad66.apk,1,1,0.0009555189,0.9990445
6fc29ab75d87a5b1e0dd792c5c68d738.apk,1,0,0.9220643,0.07793571
161a51d8e66dfd5b0d7a290e0eb29036.apk,1,1,0.0026850202,0.997315
1d2bd3908ab93ac56ba69019791e1a63.apk,1,1,0.18347798,0.81652206
1021f51f46879b802d3d40803dcd2fc5.apk,1,0,0.7448121,0.255188
0102f20a81eb1cf3c86abd49a2f4c06b.apk,1,0,0.8673114,0.13268863
7f521bbef670ab04d27b30ac96832734.apk,1,1,0.05013519,0.94986486
fd4b9f97d3534c009ccd95858032eb51.apk,1,1,0.0008890116,0.999111
26676538cbdedc1285699d9af0dcf06b.apk,1,1,0.13795441,0.8620456
0fc9234b6bdb33aea39e3957fa582f62.apk,1,1,0.00026009665,0.99973994
13bca905ccc119771040fd5fd30afff1.apk,1,1,0.0016940224,0.9983059
016fb420aa291325e8dfd72c55d8c832.apk,1,0,0.9959423,0.0040576993
