file,true_label,predicted_label,benign,malware
com.justeat.app.ca.apk,0,0,0.99999976,2.7535944e-07
com.google.android.apps.fitness.apk,0,0,1.0,2.4979903e-09
com.mk.apps.Atukwen.apk,0,0,0.99960977,0.00039025978
com.jawaniKoZayanaKijiye.rizo.apk,0,0,0.999323,0.0006769903
com.microsoft.rdc.android.apk,0,0,0.9883067,0.0116932625
com.monte.funny.recorder.apk,0,0,0.9999728,2.7134978e-05
com.mybrickdeal.mobile.apk,0,0,0.999569,0.0004309819
com.ivona.tts.apk,0,0,0.840444,0.15955593
com.greencopper.android.festivalvoyageur.apk,0,0,0.9993913,0.0006087057
com.mercury.wpad.apk,0,1,0.10179254,0.8982074
com.citrix.saas.gotowebinar.apk,0,0,0.99972624,0.00027373788
com.myrapps.musictheory.apk,0,0,0.9996598,0.0003402024
com.na.nagaraagaragara.apk,0,0,0.996761,0.0032389886
com.cidana.ctv.dexatekdvbt2player.apk,0,0,0.8103048,0.18969516
com.nascar.raceviewmobile.apk,0,0,0.9994796,0.00052045897
com.buzz.RedLight.apk,0,0,0.9999993,7.020263e-07
com.mycolorscreen.themer.apk,0,0,0.9999846,1.5360347e-05
com.itdoesnomater77bb.waste.apk,0,0,0.990919,0.00908099
com.mugen.rydm.apk,0,0,0.9998492,0.00015075991
com.callpod.android_apps.keeper.apk,0,0,0.9999999,1.1102824e-07
com.mufumbo.android.recipe.search.apk,0,0,0.9999993,7.211411e-07
com.mobisystems.msdict.embedded.wireless.oxford.dictionaryofenglish.apk,0,0,0.99998343,1.6560078e-05
com.junior.mp3download.free.apk,0,0,0.9999908,9.202524e-06
com.Nail.Manicure.Games.Girls.apk,0,0,0.6505458,0.34945425
com.iwup.funny.joke.fat.apk,0,0,0.7059768,0.29402325
com.mobiloud.android.adaymag.apk,0,0,0.9999944,5.543206e-06
com.google.android.apps.hangoutsdialer.apk,0,0,0.99983704,0.00016295146
com.HairSalonPhotoMontage.FashionPhotoMontage.apk,0,0,0.9967728,0.003227107
com.mobirix.slideking.apk,0,0,0.89419997,0.10580005
com.mobilerise.mystreetview.apk,0,0,0.9999571,4.2902826e-05
com.modiface.makeup.apk,0,0,0.99998796,1.20066015e-05
com.circlesocialnetwork.app.apk,0,0,0.9999962,3.7888642e-06
com.mn2square.slowmotionplayer.apk,0,0,0.9999987,1.3429542e-06
com.mobisystems.fileman.apk,0,0,0.9999956,4.354188e-06
com.cleanmaster.locatefamily.apk,0,0,0.8869466,0.11305342
com.citybeetles.newscalgary.apk,0,0,1.0,4.901205e-08
com.mtdata.checkercalgary.apk,0,0,0.9999728,2.7224247e-05
com.grindrapp.android.apk,0,0,0.99999297,7.0343885e-06
com.j2.efax.apk,0,0,0.99999964,3.2981515e-07
com.jb.gosms.theme.getjar.fdflowerdance.apk,0,0,0.99970466,0.00029526462
com.canwest.mobile1.apk,0,0,0.96212035,0.037879623
com.jurassicmodsnew.nov.apk,0,0,0.99864167,0.0013583356
com.adamapps.tipsforsupermario.guide.apk,0,0,0.99999905,9.4558067e-07
com.chestclash.royalsimulator.apk,0,0,0.99999785,2.1864194e-06
com.atistudios.italk.pl.apk,0,0,0.9999602,3.98214e-05
com.appcom.hikster.apk,0,0,0.99999356,6.391281e-06
com.camtechstudio.lumiocam.apk,0,0,0.99960905,0.00039101503
com.code_breaker.RubikCubeSolver2x2.apk,0,0,0.9998821,0.000117912685
com.hmobile.frenchbible.apk,0,0,0.9998472,0.0001528087
com.bms.romanceg.apk,0,0,0.99574405,0.0042559383
com.fevdev.nakedbrowser.apk,0,0,0.59367144,0.40632862
basic.guru.gforms.apk,0,0,0.99999595,4.003723e-06
baby.com.FunToyzCollector.apk,0,0,1.0,5.3258937e-08
anxiety.symptoms.treatment.apk,0,0,0.99950325,0.0004967234
com.airbnb.android.apk,0,0,0.9999999,6.059202e-08
au.com.tapstyle.apk,0,0,0.99999905,9.719665e-07
com.Best.guidecandycrushsodasaga.apk,0,0,0.99999857,1.4622071e-06
com.appturbo.appoftheday2015.apk,0,0,0.9998635,0.00013646272
com.mirraw.android.apk,0,0,0.9999877,1.2252495e-05
com.AngleApp.HappyValentineDayWish.apk,0,0,0.9999999,1.11567864e-07
me.talkyou.app.im.apk,0,0,0.9939551,0.006044935
com.androidaplicativos.phonetrackerbynumber.apk,0,0,0.9999995,4.656744e-07
com.ace.securityplus.apk,0,0,0.99999857,1.4104618e-06
air.G2JValentineRoseEscape2017.apk,0,0,0.99689853,0.0031014672
com.ketchapp.stack.apk,0,0,0.99987376,0.00012624686
aviaseller.su.apk,0,0,0.9999715,2.8483586e-05
com.aurasma.aurasma.apk,0,0,0.99978346,0.00021661303
ak.alizandro.smartaudiobookplayer.apk,0,0,1.0,1.5844106e-08
baby.com.SurpriseCollector.apk,0,0,0.99999857,1.4621487e-06
com.applicaster.babytv.vod.apk,0,0,0.9996872,0.00031287884
com.appswiz.alwaaha.apk,0,0,0.9999993,7.372638e-07
com.atistudios.italk.ar.apk,0,0,0.99992895,7.1026785e-05
com.cleevio.spendee.apk,0,0,0.99999785,2.1468434e-06
com.touringplans.dlrlines.android.apk,0,1,0.1196724,0.8803276
cn.wps.moffice_eng.apk,0,0,0.94701695,0.052983053
com.adultswim.apps.now.apk,0,0,0.997875,0.0021250136
com.amctv.thewalkingdead.deadyourself.apk,0,0,0.9989785,0.001021508
com.fsp.android.phonetracker.apk,0,0,0.99999166,8.299425e-06
co.bitx.android.wallet.apk,0,0,0.9982986,0.0017014755
com.excelatlife.motivation.apk,0,0,0.99998474,1.52307e-05
com.anydo.apk,0,0,0.999959,4.0952764e-05
com.mobilityware.freecell.apk,0,0,0.9999038,9.6221076e-05
com.narvii.amino.x250485228.apk,0,0,0.9847798,0.015220192
com.singlegateway.guidegame2.apk,0,0,0.9999757,2.4279114e-05
com.ui.webdma.apk,0,0,0.9999989,1.0908318e-06
com.lescapadou.tracingjapan.apk,0,0,0.9958936,0.0041064243
com.rmsoft.likemeter.apk,0,0,0.9999062,9.378936e-05
com.instantgaming.android.apk,0,0,0.9999752,2.4787994e-05
com.alpha3hello.VV.apk,0,0,1.0,2.0663968e-09
com.asdhillon.admin.gymapplication.apk,0,0,0.99999845,1.51037e-06
cc.pacer.androidapp.apk,0,0,0.9999989,1.1302911e-06
com.ikeyboard.theme.SpringTime.apk,0,0,0.9729033,0.027096689
com.minecamphotoeditor.minecraft.apk,0,0,0.99999964,3.0433438e-07
com.lsbr.ipsos.mobile.apk,0,0,0.99586076,0.0041392916
com.MJ.Old.Face.Aging.Booth.Funny.App.apk,0,0,0.9999788,2.1220798e-05
com.zentertain.rapidhitcasino.apk,0,0,0.9999428,5.720445e-05
ca.manulife.android.apk,0,1,0.0842496,0.9157504
com.chatous.plaza.apk,0,0,0.99999976,2.7388495e-07
com.earlystart.android.monkeyjunior.apk,0,0,0.9778066,0.022193395
com.diskdaddy.vinylcafeplayer.apk,0,1,0.03998096,0.96001905
com.cerego.iknow.apk,0,0,0.99993217,6.7852765e-05
com.active.aps.meetmobile.apk,0,0,0.99995327,4.6757974e-05
com.my.wot.apk,0,0,0.9999989,1.0714494e-06
com.freekikchat.freekikchatmessengertips.apk,0,0,0.99963,0.00037005733
com.wowway.findyogi.apk,0,0,0.9999778,2.2130056e-05
com.br.motorbike.driving.apk,0,0,0.9808821,0.019117912
android.uniwar.apk,0,0,0.98871243,0.011287552
air.theflash.f2game.DinoBattlefield.apk,0,0,0.935269,0.06473101
com.link.messages.sms.apk,0,0,0.9977697,0.0022303478
com.wbr.worldofbattleship.apk,0,0,0.9999801,1.9922692e-05
com.heetch.apk,0,0,0.99989855,0.000101473255
com.alaskaairlines.android.apk,0,0,0.9999919,8.056379e-06
com.wrike.apk,0,0,0.999938,6.1986975e-05
air.com.kalegu.dollhousedecoraion.apk,0,0,0.9995407,0.00045930393
air.net.m7g7.DelightfulSmoothies.apk,0,0,0.99998665,1.333894e-05
br.com.brainweb.ifood.apk,0,0,0.9999925,7.5474704e-06
com.buscaalimento.android.apk,0,0,0.99997497,2.5027211e-05
com.justdial.search.apk,0,0,0.9874349,0.012565091
it.trump.apk,0,0,0.9999975,2.4811359e-06
air.com.KalromSystems.WomenWorkout.apk,0,0,0.99999774,2.2110783e-06
com.korbitec.property24.apk,0,0,0.9999975,2.4772985e-06
air.com.zyncstudio.IroningClothes.apk,0,0,0.9996076,0.000392394
air.SchoolPublic.apk,0,0,0.9999974,2.6203613e-06
ar.com.cadena3.radiopopular.apk,0,0,0.9999827,1.7295963e-05
com.WildWorks.AnimalJamPlayWild.apk,0,0,0.9998926,0.0001074487
com.apkikismat.bnaye.apk,0,0,0.99883145,0.0011685314
com.at.textileduniya.apk,0,0,0.99999964,3.379074e-07
com.ape.apps.networkbrowser.apk,0,0,0.9999571,4.2918295e-05
com.vampirewallpaper.vampirepictures.skull.art.graphics.dracula.funny.background.creepy.scary.horror.hd.free.apk,0,0,0.99984074,0.0001592605
com.kauf.talking.baum.TalkingJoeOstrich.apk,0,0,0.99765044,0.002349602
com.touchofmodern.apk,0,0,0.99999917,8.178568e-07
com.allproperty.android.consumer.sg.apk,0,0,0.99999917,7.853724e-07
com.agilebits.onepassword.apk,0,0,0.9999912,8.864986e-06
com.ali.babasecurity.privacyknight.apk,0,0,0.908331,0.09166904
com.keerby.videotogif.apk,0,0,0.99999785,2.1504784e-06
com.aguirre.android.mycar.activity.apk,0,0,0.9998406,0.00015933583
com.tripwolf.miniapp_9470_free.apk,0,0,0.7693475,0.23065247
com.businessstandard.apk,0,0,0.9999995,4.3066365e-07
com.triposo.droidguide.finland.apk,0,0,0.9997863,0.00021374729
com.latest02.rihannawork.apk,0,0,1.0,8.561074e-09
com.ccwilcox.meteorshower.apk,0,0,0.99999964,4.0693928e-07
com.wttg.android.weather.apk,0,0,0.99859756,0.0014024082
com.wwe.universe.apk,0,0,0.9999795,2.0460902e-05
com.aboutjsp.thedaybefore.apk,0,0,0.9999074,9.2674774e-05
com.kostfos.dailycolumnists.apk,0,0,0.9999989,1.0347209e-06
com.teamtol.livedota.apk,0,0,0.9999999,1.4702626e-07
com.ruanmei.ithome.apk,0,0,0.63615346,0.36384654
com.rst.bedbooking.apk,0,0,1.0,4.4240096e-09
com.ucan.dongauniv.apk,0,0,0.999998,1.9858844e-06
com.telepacket.TpSmart.apk,0,0,0.95795053,0.04204951
com.rovio.angrybirdsfriends.apk,0,0,0.99973875,0.00026124908
1e87d0abe94a38b5e305ac6371b4190f.apk,1,1,0.018582383,0.9814176
7344f2d8f1e9cbee419d254a9b307ab4.apk,1,1,0.0006053683,0.99939466
a8fe9d0365b5779a43282848565d074a.apk,1,1,0.49051315,0.5094869
111f0d6f5d576fe77d45a5a3b61659f2.apk,1,0,0.9997211,0.00027883926
a381b88927adccb29ff92efb9580310a.apk,1,0,0.9998259,0.00017415982
e725c82055032ef20a8bb44a2cab8dc6.apk,1,1,0.033390384,0.96660954
c54504802ed5dc3a063c9e38a89aaebe.apk,1,0,0.9979837,0.0020162514
7739442c33e2da158a2d2db876e92e94.apk,1,1,0.024872242,0.9751278
1c4e357a8ec5f13de4ffd57cc2711afe.apk,1,1,0.09359465,0.9064054
028733be662b4c4b8b7f2676c2987411.apk,1,0,0.9999548,4.5227356e-05
0125b812c1a948e0cb39d22f4b5615bf.apk,1,1,0.24311382,0.75688624
00eb3d75ca5624af970482bafc3d6a73.apk,1,1,0.07707132,0.9229287
02b222e277c8a44e2fe67e4e734571c0.apk,1,1,0.20240478,0.7975952
ed323f9a664c535afc7fb75aabecb9c6.apk,1,1,0.23557171,0.76442826
0a58fd1542cdd4d84550ec5deefed2b6.apk,1,1,0.0031349564,0.996865
19960ed01a8d5769eedea76db6d14f40.apk,1,1,0.0012042457,0.99879575
11d389146b923895f6867ef403d1af4b.apk,1,1,0.102099895,0.89790004
06ea4781b1ecba14454a234a3361daa0.apk,1,1,0.004054203,0.99594575
eda9098498a6201383e311f9b3757b4f.apk,1,1,0.08668353,0.9133164
