file,true_label,predicted_label,benign,malware
com.doctorondemand.android.patient.apk,0,0,0.98464614,0.01535389
com.alibaba.intl.android.apps.poseidon.apk,0,0,0.99447423,0.0055257366
com.bramerz.psl.apk,0,0,0.5787902,0.4212098
de.hinterhofapps.sliderwidget.apk,0,0,0.9994142,0.0005857967
com.antakiojuice.fremleckatapp.apk,0,0,0.54531866,0.45468134
com.hoteltonight.android.prod.apk,0,0,0.9999802,1.9748812e-05
com.bestweatherfor.bibleoffline_pt_ra.apk,0,0,0.9999738,2.6260095e-05
com.aceviral.smashycity.apk,0,0,0.98493564,0.015064391
com.cool.raftsurvival.apk,0,0,0.8320612,0.16793877
com.lightinthebox.android.apk,0,0,0.9999982,1.8271675e-06
com.aadhk.time.apk,0,0,0.9949175,0.005082496
com.andrwq.recorder.apk,0,0,0.96590334,0.034096688
baby.com.BabyBigMouth.apk,0,0,0.9991366,0.0008634038
com.resqwalk.apk,0,0,0.9999993,6.8401073e-07
monitoryourweight.bustan.net.apk,0,0,0.99999726,2.711878e-06
ca.autotrader.userapp.apk,0,0,0.9972842,0.0027157704
com.bravolang.phrasebook.apk,0,0,0.98464614,0.01535389
com.softwarelint.darkops.apk,0,0,0.9989644,0.0010355948
com.adamrocker.android.input.simeji.global.sticker.ugh.top.apk,0,0,0.901861,0.098138936
com.kkkeyboard.emoji.keyboard.theme.Basketball.apk,0,0,0.9931613,0.0068386677
com.at.meme.maker.apk,0,0,0.96312094,0.036879025
com.mediadjz.pianomixer.apk,0,0,0.99717593,0.0028240788
com.delco.courier.apk,0,0,0.9998716,0.00012831419
com.arcadegame.games.bingo.holiday.free.slots.bash.apk,0,0,0.98464614,0.01535389
com.applepie4.mylittlepet.en.apk,0,0,0.9998926,0.000107364096
com.amazon.kindle.apk,0,0,0.98464614,0.01535389
ca.weddingwire.launcher.apk,0,0,0.99970216,0.0002978724
com.aoemoji.keyboard.apk,0,0,0.9768876,0.023112444
mic.game.extremetrickshot.apk,0,0,0.99463576,0.0053641736
com.joaomgcd.autoappshub.apk,0,0,0.9999124,8.756878e-05
com.bookmate.apk,0,0,0.9982882,0.0017118173
com.afkettler.earth.apk,0,0,0.9868057,0.01319432
com.zenmate.android.apk,0,0,0.9999548,4.5162535e-05
com.bf.app7418de.apk,0,0,0.96454483,0.035455104
air.com.adobe.connectpro.apk,0,0,0.9968659,0.0031341044
ca.windmobile.selfcare.prod.apk,0,0,0.99961555,0.0003844579
com.reader.hdmi.apk,0,0,0.7685779,0.23142211
com.dk.omega.chat.apk,0,0,0.9995067,0.0004932621
top.appslaborator.learn.krav.maga.apk,0,0,0.9840313,0.015968673
com.funkyfacemakers.apk,0,0,0.9999871,1.2817374e-05
com.midva.HiddenObjectLoveInParis.apk,0,0,0.9941491,0.005850909
com.bible.kids.apk,0,0,0.98464614,0.01535389
ca.coba.scolarit.lionelgroulx.apk,0,0,0.9877324,0.012267525
com.jiubang.fastestflashlight.apk,0,0,0.9993686,0.00063137914
air.com.articulate.articulatemobileplayer.apk,0,0,0.999153,0.0008470176
com.ap.lhc.apk,0,0,0.9751497,0.024850354
com.apptoide.free.apk,0,0,0.9999784,2.1626418e-05
com.kidscrape.king.apk,0,0,0.99997294,2.704559e-05
com.blackboard.mosaic.lousdk12caus.apk,0,0,1.0,2.5280494e-08
com.andtek.sevenhabits.apk,0,0,0.999728,0.00027194867
CN.MyPrivateMessages.apk,0,0,0.9999976,2.3686862e-06
com.wilysis.cellinfolite.apk,0,0,0.9988789,0.0011210777
air.net.m7g7.GrandDaughterGivesBirth.apk,0,0,0.9921571,0.007842898
com.ebates.apk,0,0,0.98464614,0.01535389
com.backelite.vingtminutes.apk,0,0,0.9846208,0.0153792
com.til.goa_guide.apk,0,0,1.0,2.628585e-08
com.avai.amp.mrn.apk,0,0,0.98467505,0.015324994
com.venusvsmars.teenfashion.apk,0,0,0.99999905,9.183764e-07
com.aotsinc.app.android.tamilchristiansongs.apk,0,0,0.9998791,0.00012084861
com.appsorama.bday.apk,0,0,0.99999833,1.6394941e-06
com.just4fun.buginphone.apk,0,0,0.99994695,5.309974e-05
com.kober.headset.apk,0,0,0.71939546,0.28060454
au.gov.energyrating.apk,0,0,0.99835783,0.0016421777
com.amitech.allevents.apk,0,0,0.9995358,0.00046419798
com.blackboard.community.elizabeth.apk,0,0,1.0,5.7516685e-09
com.app.americanenglishconversation.apk,0,0,0.998095,0.0019049982
com.australia.onlinejobsinaustralia.apk,0,0,0.97868073,0.0213193
com.breakout.knocklockapps.apk,0,0,0.9998821,0.000117899646
app.lanacion.activity.apk,0,0,0.99777776,0.002222215
com.wtfpod.android.wtfpod357.apk,0,0,0.929586,0.07041403
air.br.com.buracojustificadomano.mobile.apk,0,0,0.99454874,0.005451211
com.jobsdb.apk,0,0,0.99999905,9.349958e-07
com.wolfgangknecht.scribbler.apk,0,0,0.98464614,0.01535389
com.ubercab.apk,0,0,0.9946413,0.0053587323
com.urbandroid.lux.apk,0,0,0.9999889,1.1124823e-05
com.centralogic.jal.apk,0,0,0.999196,0.0008040753
com.speculometer.ogc.apk,0,0,0.998237,0.0017630047
air.mwe.cookingcuteheartcupcakes.apk,0,0,0.98479927,0.015200751
com.badoo.mobile.apk,0,0,0.9846442,0.015355866
cdff.mobileapp.apk,0,0,0.9995521,0.00044789552
ba.lum.tribalrivals.arabic.apk,0,0,0.98464614,0.01535389
com.bitonlab.tracking.apk,0,0,0.9995223,0.00047766487
com.budgestudios.MissHollywood2.apk,0,0,0.9993711,0.00062893174
com.linkdesks.iBubble.apk,0,0,0.98465836,0.015341567
com.twenty_four_option_app.apk,0,0,0.9998765,0.00012350087
com.rto.vehicleregistration.apk,0,0,0.99995196,4.799638e-05
air.com.cocosapps.LittleCuteBabyCare.apk,0,0,0.9925207,0.0074793245
com.chaks.quran.apk,0,0,0.9996313,0.00036871596
com.lf.lfvtandroid.apk,0,0,0.98429745,0.015702574
com.triposo.droidguide.nottingham.apk,0,0,0.9846336,0.015366323
com.jmsys.earth3d.apk,0,0,0.9865211,0.013478886
com.bcel.bcelone.apk,0,0,0.99999297,7.0254455e-06
com.cambo.seafood.apk,0,0,1.0,1.1164914e-08
com.toi.reader.activities.apk,0,0,0.9999964,3.5442429e-06
com.andromo.dev128364.app130670.apk,0,0,0.9999479,5.203715e-05
air.com.bxapps.SantaGiftsForBaby.apk,0,0,0.9847453,0.01525468
com.brc.ScoalaAuto.apk,0,0,0.99141216,0.008587889
com.bmb.statusforwhatsapp.apk,0,0,0.9996742,0.00032577416
com.appways.potionmixer.apk,0,0,0.9848801,0.015119947
e8290db04c7004ec8bb53f7cda155eb9.apk,1,1,0.025160251,0.97483975
04c12809d3b1809c9980bd1e3e11e0f7.apk,1,0,0.9844083,0.015591621
be335fe8fadd6418b8f2c1538aabd9bd.apk,1,0,0.97820866,0.021791304
c8181ffb678ecae2ffc921a08fa07fed.apk,1,1,0.47919908,0.5208009
a3fe790a2a1d0c4a8057c274968c55ab.apk,1,0,0.99114347,0.008856516
a3b05085eacffa08528ba2b93c40faa6.apk,1,1,0.4002228,0.5997772
87206282b998b89ac113947fcf660534.apk,1,1,0.13198355,0.8680164
1c59152a29d6a286f0a45706b8b28ea8.apk,1,0,0.99970067,0.00029936366
5e548fabeca93cb2045d7c88a61ad865.apk,1,0,0.99765044,0.0023495348
b36a751d72e2bdea80e7ff72b6fb3a41.apk,1,0,0.999995,4.9796877e-06
abaf6cb1972d55702b559725983e134a.apk,1,0,0.88995373,0.11004621
0dc29a73d74be55df4c84e26ee31b716.apk,1,1,0.00034895306,0.9996511
2299b0b039c1bc23ed0dc9abe0227435.apk,1,1,0.0008240344,0.99917597
06dddec91d1efd55363aaab40b3ff2aa.apk,1,1,0.057538047,0.94246197
02d23d111dbf8812c635d4f0eadc75b8.apk,1,1,0.115656585,0.88434345
010474247ebfd78a765cfc5b7db550e1.apk,1,1,0.11414466,0.8858553
b92765d38cd1c6f49dfc2da5d857efc2.apk,1,1,0.1099654,0.89003456
2c5f158e2be5b0a67fe7378d6cff0d2d.apk,1,0,0.69178665,0.3082134
da8f8d68f6ded154378b25d82234d8a7.apk,1,1,0.08215638,0.91784364
21d12ef6cd4f247a91880c44dd7449a6.apk,1,1,0.112594694,0.88740534
04cda5773c1bfa9a5387c9e5b8bfefac.apk,1,1,0.05709104,0.9429089
119658211908d17d4f78f36168477af1.apk,1,0,0.996036,0.0039640395
1c0c1837e99107f137c47e87570be00f.apk,1,1,0.11007613,0.8899238
