file,true_label,predicted_label,benign,malware
com.mit.bpp.apk,0,0,0.9998596,0.00014043941
com.nekobukiya.endlessvibrator.apk,0,0,0.9999201,7.991849e-05
com.muslimtoolbox.app.android.prayertimes.apk,0,0,0.68105847,0.3189415
com.mobi.emojicolorkeyboard.apk,0,0,0.9390141,0.060985923
com.moonagroup.theparcelforgrandmalite.apk,0,0,0.99598503,0.004014947
com.cfinc.launcher2.apk,0,0,0.9998381,0.00016187887
com.mywebgrocer.saveonfoodsshopping.apk,0,0,0.9999248,7.5171396e-05
com.cleanmaster.security.apk,0,0,1.0,5.303711e-09
com.gotv.nflgamecenter.us.lite.apk,0,0,0.98336303,0.016636934
com.grymala.photoscannerpdftrial.apk,0,1,0.019423734,0.9805762
com.jb.gosms.theme.getjar.fdinterstellar.apk,0,0,0.9999275,7.246266e-05
com.itbenefit.android.calendar.apk,0,0,0.9756901,0.024309892
com.jb.gosms.theme.getjar.littlelove.apk,0,0,0.9999697,3.0269686e-05
com.mobisystems.mobiscanner.apk,0,0,0.99982363,0.00017636568
com.jb.gosms.theme.getjar.fdunique.apk,0,0,0.9999832,1.681348e-05
com.jrtstudio.AnotherMusicPlayer.apk,0,0,0.99981254,0.00018752276
com.josegd.monthcalwidget.apk,0,1,0.09468673,0.90531325
com.miracle_ear.geniusdemoapp.apk,0,0,0.998539,0.0014610891
com.movisoft.photostory.apk,0,0,0.9999368,6.315935e-05
com.iws.newsbtc.apk,0,0,0.77601105,0.22398894
com.burakkal.simpleiptv.apk,0,0,0.9992969,0.0007030489
com.jb.gosms.pctheme.darknight.apk,0,0,0.99999654,3.4202792e-06
com.domobile.applock.apk,0,0,0.99873525,0.001264735
com.noon.guideforwhatsapp.apk,0,0,0.9999975,2.50809e-06
com.liberathor.diapason.apk,0,0,0.9999999,7.758032e-08
com.gragedev.princess.fakecall.apk,0,0,1.0,4.578248e-08
com.alzex.finance.apk,0,0,0.99995184,4.8102367e-05
mnn.Android.apk,0,0,0.9998078,0.00019226709
org.balapnlahas.hotegpt.apk,0,0,0.9999999,8.479853e-08
ca.cahrc_ccrha.cyff.apk,0,0,0.999915,8.497959e-05
com.doodle.bubbleshooter.apk,0,0,0.9999852,1.4821721e-05
com.themascoteers.hammer.apk,0,0,0.9998198,0.00018026591
uk.co.avoir.accord.apk,0,0,0.9995776,0.00042241762
com.blackberry.docstogo.gdapp.apk,0,0,0.99999726,2.738405e-06
com.fullfreemovies.apk,0,0,0.99999857,1.4395954e-06
com.hellochinese.apk,0,0,0.9861411,0.013858982
com.freewaiter.redbarn.apk,0,0,0.9998888,0.00011117776
apptrends.love_photo_frames_hd_and_love_greetings.apk,0,0,0.9999896,1.0407427e-05
air.com.screenpapermedia.basic.mobile.launchday.nba2k15.apk,0,0,0.9999598,4.0133134e-05
com.adpog.diary.apk,0,0,0.99999523,4.793389e-06
com.camiu.camera.apk,0,0,0.9999478,5.2224674e-05
com.zutgames.ilovehue.apk,0,0,0.99996364,3.633716e-05
com.aminlogic.NavigationCompass.apk,0,0,0.83847183,0.16152814
com.amazon.mShop.android.shopping.apk,0,0,0.9999989,1.0730294e-06
com.armobi.recipes.apk,0,0,0.99966097,0.00033902496
com.Whatscan.forWhatstab.apk,0,0,0.8961186,0.103881456
com.webstersys.instadp.apk,0,1,0.06413958,0.9358604
ca.insuranceinstitute.iicmobile.apk,0,0,0.99996257,3.7458776e-05
mrs.mobile.dk.apk,0,0,0.9068383,0.09316169
com.arabe.banatchat.mobachircamera.apk,0,0,0.843883,0.15611696
com.app.copticreader.apk,0,0,0.9954704,0.00452956
ca.geoactivity.geoactivityrigs.MobilePro.apk,0,0,0.7233214,0.2766786
com.bigapps.xperror.apk,0,0,0.9612983,0.03870175
com.app.kitchenjukebox.apk,0,0,0.9998996,0.00010033766
co.gotitapp.android.apk,0,0,0.9982157,0.0017843404
bpst.met.sharinganlockscreen.apk,0,0,0.5698807,0.4301193
com.appblockgames.freecraftexploration.apk,0,0,0.9998324,0.00016752392
com.bjoernbartels.fourplus.apk,0,0,0.9999981,1.9159654e-06
com.oditek.thespesh.apk,0,0,0.99999547,4.5753504e-06
com.alarm.alarmmobile.android.apk,0,0,0.9995567,0.00044329662
com.keyboard.go.black.apk,0,0,0.9990403,0.0009596582
com.nweave.zenfie.apk,0,0,0.99998355,1.6496464e-05
com.freegame.simulatorfnafsljumpscare.apk,0,0,0.99998426,1.5695714e-05
com.app.my.dream.valentinesdaycards.apk,0,0,0.9999397,6.0256672e-05
com.aldiko.android.apk,0,0,0.999708,0.00029197097
com.atlasappco.fanduellineups.apk,0,0,0.9988086,0.0011913462
air.com.playtika.slotomania.apk,0,0,0.9999771,2.2881004e-05
com.brakefield.painter.apk,0,0,0.9999683,3.1753763e-05
com.bmo.investorline.apk,0,0,0.9974892,0.0025108247
ali.coupon.code.sale.all.apk,0,0,0.999931,6.901197e-05
air.nn.mobile.app.main.apk,0,0,0.9999974,2.6012963e-06
com.cheetah.flashlightandroid.apk,0,1,0.039277453,0.9607225
com.apexsoft.aaiytqareema.apk,0,0,0.9999981,1.9370202e-06
com.wantedly.android.visit.apk,0,0,0.9999709,2.9080278e-05
air.com.scaryama.canyourpet2.apk,0,0,0.9999883,1.1736361e-05
br.com.tapps.sharkevolution.apk,0,0,0.99988127,0.00011870418
com.yahoo.mobile.client.android.mail.apk,0,0,0.9998977,0.00010224827
com.jabong.android.apk,0,0,0.9999666,3.3433153e-05
com.alwayspositive.gen.apk,0,0,0.9999411,5.888062e-05
com.twoo.apk,0,0,1.0,2.0123254e-08
br.com.tapps.minequest2.apk,0,0,0.82374096,0.17625903
com.aff.index.main.apk,0,0,0.99999726,2.7608305e-06
at.mjam.apk,0,0,0.9999969,3.0865056e-06
com.laikaboss.roaddriverslegacy.apk,0,0,0.8674374,0.13256258
co.dojoapp.dojo.apk,0,0,0.9999893,1.06834195e-05
com.level9.anaconda.attack.wild.simulator.apk,0,0,0.999979,2.0942753e-05
com.a0soft.gphone.app2sd.apk,0,0,0.99992955,7.048129e-05
com.yahoo.mobile.client.android.finance.apk,0,0,0.9974872,0.0025128282
com.withings.wiscale2.apk,0,0,0.99996436,3.5634494e-05
br.eti.quimeras.consultornaturamarcia.apk,0,0,0.9975986,0.0024014488
jun.talk.apk,0,0,0.9961357,0.0038642902
air.beingfashiondesigner.apk,0,0,0.99999404,6.002991e-06
air.com.bxapps.TornieAtDentist.apk,0,0,0.9999776,2.2367905e-05
come.interracialmatch.apk,0,0,0.9975872,0.0024127983
com.ci.generaladaptiveapps.apk,0,0,0.99995184,4.816847e-05
ch.sbb.mobile.android.preview.apk,0,0,0.99995553,4.446883e-05
com.urbanclap.urbanclap.apk,0,0,0.9999821,1.7896777e-05
co.id.haji.guide.apk,0,0,0.9998548,0.00014514984
com.autodesk.homestyler.apk,0,0,0.9999461,5.3826592e-05
com.kamat.isquare.kamet.apk,0,0,0.99999833,1.6220384e-06
com.vox.mosippro.apk,0,0,0.9217093,0.07829072
com.appmahal.app.apk,0,0,0.9970837,0.0029162795
br.com.curriculum.apk,0,0,0.99990606,9.3871044e-05
com.tools.screenshot.apk,0,0,0.9999939,6.0609523e-06
com.wate.weather.apk,0,0,0.99996173,3.827639e-05
com.affinity.dodgers.apk,0,0,0.9999939,6.0648727e-06
com.timesgroup.timesjobs.apk,0,0,0.9999914,8.589571e-06
br.com.edeploy.gol.checkin.activities.apk,0,0,0.9999993,6.5902805e-07
com.kriv.android.weather.apk,0,0,0.99998796,1.2014184e-05
com.jimdo.apk,0,0,0.9988236,0.0011764411
career.money.horoscope.apk,0,0,0.99977106,0.00022891795
com.beme.android.apk,0,0,0.9999138,8.619614e-05
com.amelosinteractive.snake.apk,0,0,0.9999968,3.2667929e-06
com.aggrego.loop.apk,0,0,0.9998771,0.00012291592
com.tg.offroadhillclimberlegends.apk,0,0,0.90024173,0.09975827
com.torch.lampe.flashlight.apk,0,0,0.9999981,1.9529236e-06
br.com.dafiti.apk,0,0,0.9999989,1.0941126e-06
com.timp.clinicalevante.apk,0,0,0.9999994,5.902213e-07
com.jcp.apk,0,0,0.9991798,0.00082025724
com.app_wes2.layout.apk,0,0,0.9999801,1.9928279e-05
com.apalon.myclockfree.apk,0,0,0.9993556,0.0006443313
com.app.nimbuzzgulf.apk,0,0,0.9974262,0.0025737062
air.com.noxgames.PuppetSoccer2014.apk,0,0,0.99996936,3.0611503e-05
com.who.viewed_my_fbook_profile.apk,0,0,0.99999774,2.2327895e-06
by.tut.media.second.apk,0,0,0.99999976,2.4000997e-07
com.rogertalk.roger.apk,0,0,0.9997383,0.00026166835
com.jb.security.apk,0,0,0.98273164,0.017268412
com.anndconsulting.dealnodeal.apk,0,0,0.9988544,0.0011456083
air.com.CleanUpSpaSalon.apk,0,0,0.99996006,3.9983082e-05
com.baiwang.instasquare.apk,0,0,0.53439486,0.46560517
co.gradeup.android.apk,0,0,0.99991,9.0009446e-05
com.browze.apk,0,0,0.999966,3.3935314e-05
co.aureolin.labs.jumpgateforeve.apk,0,0,0.9955397,0.0044602845
br.com.radios.radiosmobile.radiosnet.apk,0,0,0.9999964,3.5329313e-06
com.ajay.internetcheckapp.apk,0,0,0.999724,0.00027602917
com.tmt.app.livescore.apk,0,0,0.99991286,8.717985e-05
com.allproperty.android.consumer.my.apk,0,0,0.9999299,7.0101094e-05
au.com.penguinapps.android.babyphone.apk,0,0,0.91560996,0.08439003
com.almamedia.kioski.satakunnankansa.apk,0,0,0.9836615,0.016338559
com.ashokvarma.cocguidewiki.apk,0,0,0.9972594,0.0027405976
com.chargeanywhere.chargeanywhere.apk,0,0,0.98501265,0.014987348
com.airgoat.goat.apk,0,0,0.9998903,0.000109607194
com.xiaomi.xy.sportscamera.apk,0,0,0.99985373,0.00014625936
com.circle.android.apk,0,0,0.9999943,5.6697954e-06
com.ticketmaster.mobile.android.na.apk,0,0,0.53134584,0.46865416
7c6f09574962328ddedb1b2e962eec7c.apk,1,0,0.9394427,0.06055729
1645cebc0a6d986c35318ab77f41b64a.apk,1,1,0.00041104908,0.9995889
40b9b7452534e13100d73a8f314392eb.apk,1,1,0.0034517222,0.99654835
b9b5ac2c9ea9c72c220d560bcaf265b7.apk,1,0,0.99750704,0.0024930304
b6d0bb5f7e7a5d1cd151a6a979b9e38d.apk,1,1,0.048198264,0.95180166
3e30f2644a2e9f1b81f7f5a810e5f6ce.apk,1,1,0.28168848,0.7183115
5c12d7911a2544a7edfe69ee9bbc9b89.apk,1,1,0.0067309993,0.993269
08d05f01671f788e9c17a9ffca0547b0.apk,1,0,0.9999726,2.7433707e-05
b3a694ab3b58de4a944a3d4a03f67c6d.apk,1,0,0.9972947,0.002705299
3d4b4968621c5f42d835447643f37105.apk,1,0,0.9955201,0.0044798255
707f1bef510096b8057d9530e9f78315.apk,1,1,0.08691685,0.91308314
19ae2cd63c8ea0b6e5cb68b4af96ca9e.apk,1,1,0.00033632168,0.9996637
14292932679d6930f521a21de4e8bffd.apk,1,1,0.13615038,0.86384964
094f67a3a682a0cd4305d720cc786e00.apk,1,1,0.11262495,0.887375
0e06bbfdeb4a7c4bcf7f0a6fcfc6fa38.apk,1,0,0.99695563,0.0030443205
030a142b6c1913dabd1d2186ba2a0e48.apk,1,1,0.13416563,0.8658344
f3d11149cf49e48c74bee08da507469a.apk,1,1,0.11207711,0.8879229
39d84c6ac4837d210690f65e60a27378.apk,1,1,0.00026421115,0.9997358
40aeb22aba6dca5eb926b0ba4834177d.apk,1,1,0.0003884003,0.9996117
2186f65199f8c6be0d27c40a65637d70.apk,1,1,0.02505586,0.9749442
0c3d8620d1d813e7d3d015682736659f.apk,1,1,0.014582673,0.9854173
209d9a746c16e94e695891c1cdca8312.apk,1,1,0.02413666,0.97586334
15ca5ad27034f5b9c516afc94511adba.apk,1,1,0.21688199,0.783118
10c17fcef5c4d18a9e933d0c4d0f6d23.apk,1,1,3.369125e-05,0.99996626
02e38abd7ed8714ba37e30e21a334648.apk,1,1,0.0032632886,0.9967367
