file,true_label,predicted_label,benign,malware
com.tul.aviate.apk,0,0,0.99977785,0.0002221546
com.accuweather.android.apk,0,0,0.9998186,0.00018143869
com.jeuxvideo.apk,0,0,0.99998283,1.7194343e-05
com.acm_honey.apk,0,0,0.9999906,9.427008e-06
com.biggu.shopsavvy.apk,0,0,0.99981946,0.00018052287
air.thread.apk,0,0,0.9975405,0.0024594995
com.ru.generaladaptiveapps.apk,0,0,0.9989748,0.0010251757
com.bearwww2.android.apk,0,0,0.99991775,8.22469e-05
com.au.generaladaptiveapps.apk,0,0,0.99675936,0.0032406298
com.whenair.language.apk,0,0,0.9999732,2.6842317e-05
za.co.prosense.impression.apk,0,0,0.99012905,0.009870913
com.citymapper.app.release.apk,0,0,0.9880734,0.011926604
com.weather.Weather.apk,0,0,0.99999774,2.3204454e-06
air.studio.nangoku.jump.apk,0,0,0.9999993,7.2661896e-07
com.lenskart.app.apk,0,0,0.9999602,3.9853807e-05
com.tinder.apk,0,0,0.9991972,0.00080280926
com.roidapp.photogrid.apk,0,0,0.9997564,0.00024364672
com.venticake.retrica.apk,0,0,0.9986064,0.0013936104
com.thepandasteam.playtubedemo.apk,0,0,0.8375696,0.16243039
air.com.noxgames.PuppetFootballLeagueSpain.apk,0,0,0.97477156,0.025228493
com.chi.Crime.apk,0,0,0.9999392,6.0781505e-05
com.tuenti.messenger.apk,0,0,0.9999988,1.1379324e-06
com.bamnetworks.mobile.android.gameday.atbat.apk,0,0,0.99800843,0.0019915428
aspiration.studio.photo.painter.free.apk,0,0,0.99923337,0.0007666646
com.nove.apk,0,0,0.9999291,7.096809e-05
com.triposo.droidguide.prague.apk,0,0,0.9997589,0.00024115325
com.kodakalaris.kodakmomentsapp.apk,0,0,0.9920638,0.007936124
com.technoroid.mobiapps.pencil.sketch.photo.apk,0,0,0.9999913,8.713901e-06
air.com.cocosapps.WomenGiveBirthSixBabies.apk,0,0,0.99999976,1.8537177e-07
air.com.badviking.BadEggsOnline2.apk,0,0,0.88460666,0.11539333
com.a13softdev.flashlight.apk,0,0,0.99678326,0.0032167535
com.whaff.whaffapp.apk,0,0,0.99999404,5.9226404e-06
com.timidventures.silver.apk,0,0,0.99989665,0.000103308594
1e680e1a75f5508f48f56b85bbc254fe.apk,1,1,0.087685324,0.91231465
ebc4aa7e93e1d82dba2accced7c68e40.apk,1,1,0.3576107,0.6423893
b464a695cfacb29ae4b0c6ae934f217f.apk,1,0,0.6304812,0.36951885
3d2f3690fcb3d3836161f12f6f14c633.apk,1,0,0.8306493,0.1693507
030423f26809f9112188c3f9e1cea201.apk,1,1,0.12616512,0.8738349
eda506a6c01c3c7e149ebaebcf929c40.apk,1,0,0.9992619,0.000738018
fa8d4ee44044b0fad215cbd37b8a9646.apk,1,1,0.023535738,0.9764642
ea02d2b195f8940cfa418e0eab2a621a.apk,1,1,0.0073201694,0.99267983
04e1ddcf21e336694f56c2f819f8f467.apk,1,0,0.9978531,0.002146851
1ef96d3b8e4b5d44eb4932a6da59b6da.apk,1,1,0.085893966,0.914106
7cd86d83d916dbd9b04d0e7e4f9ff6e8.apk,1,0,0.89476234,0.1052377
199cf86600c9e7a518ac9f1795b307c7.apk,1,1,0.43897268,0.5610273
dbe952dd2becf9725f84780947582fb2.apk,1,1,0.08659602,0.913404
fe7a44137739c8543d066ec0c2aa15b9.apk,1,1,0.007412158,0.99258786
6009c8c4c66771c67357283b7d665dec.apk,1,1,0.008345725,0.9916543
0fb48dda4462519bb762930c82248b56.apk,1,1,0.0072109075,0.9927891
09c6697dbd0e5f0dc598e3d2bcd8c0b1.apk,1,1,0.00042534107,0.9995746
e97be7f2450dd363d2d53711dbf4c4ae.apk,1,1,0.09742201,0.902578
18565907b3a04006b6bcd3a7eb402dc3.apk,1,1,0.102857545,0.89714247
c57194d05a30d53c764983c70e471791.apk,1,1,0.088329,0.91167104
