file,true_label,predicted_label,benign,malware
dee3a84dff4b98f01eb9c3d6ce5672f9.apk,1,1,0.04078995,0.95921
5d184dc03310ab257e97cf07141a553b.apk,1,1,0.14163171,0.8583683
1652df0226b10d8add1e909f28fae149.apk,1,1,0.13187374,0.8681262
1d15765ffee294f27da4865356a994bd.apk,1,0,0.8195184,0.1804816
c124947a5df6b8fd6eee98dc1d63badd.apk,1,0,0.98596317,0.014036842
31ab90bce315cd8d47e9551d371fa289.apk,1,1,0.11094615,0.8890538
aa31e77775f5ce3e85ebf3bdb09f590e.apk,1,1,0.13583425,0.8641657
1f0f79475e428c84aa26e51fef472f3b.apk,1,1,0.000111288806,0.99988866
0306fbe880a11761c775589ed9ff7381.apk,1,1,0.3356284,0.66437155
020241a8933c0798d537180c84085e79.apk,1,1,0.2890726,0.7109274
002e34c2b615c13fe21498013c5daa16.apk,1,1,0.18823782,0.8117622
c1191c7efc4b1fb674694f9920076da5.apk,1,1,0.24131489,0.7586851
aa5fe233d1e080f3ebe4b1968fa53fda.apk,1,1,0.0677052,0.93229485
05b9c3619fe68968d55bfcbad21f0b23.apk,1,1,2.501819e-05,0.99997497
2375950e3580a3c4a1ba7b79a3448454.apk,1,1,0.36965907,0.630341
101ef95c05043fc95e69514d221f704e.apk,1,1,2.6904592e-05,0.99997306
042577326f0407873d900bb65e401891.apk,1,1,0.01627002,0.98373
0d2d1fb3dc67717216f542bca0156f3d.apk,1,1,0.224199,0.77580106
8be7ac1e01b3a5db14103187232d4f75.apk,1,1,0.0038990483,0.9961009
