file,true_label,predicted_label,benign,malware
com.guillaumegranger.mc.apk,0,0,0.997442,0.0025579627
com.netqin.ps.apk,0,0,0.99003416,0.009965799
com.citybeetles.newsottawa.apk,0,0,0.9999975,2.458599e-06
com.monotype.android.font.simprosys.stylishfonts.apk,0,0,0.99968874,0.00031127635
com.microphone.earspy.apk,0,0,0.99999547,4.5152547e-06
com.mediagrif.lespac.app.apk,0,0,0.99997437,2.5577e-05
com.mhriley.spendingtracker.apk,0,0,0.99999285,7.1442914e-06
com.buzzpia.aqua.appwidget.clock.apk,0,0,0.99998474,1.5259648e-05
com.jagbani.apk,0,0,0.99999094,9.0419e-06
com.miniloft.worldcup.apk,0,0,0.9999616,3.8355167e-05
com.MK.books.MnumkwejNakwekm.apk,0,0,0.9998242,0.00017576435
com.JoLoMo.rms.blusterys.apk,0,1,0.15231638,0.84768367
com.ChildrensSongsNurseryRhymes.a253B6816M.apk,0,0,0.9997981,0.00020195819
com.mobileapps.apps.LearnToDraw.apk,0,0,1.0,1.2949452e-08
com.musixmatch.android.lyrify.apk,0,0,0.9999715,2.8526727e-05
com.cisco.jabber.guest.apk,0,0,0.9990922,0.0009077326
com.chris.mydays.apk,0,1,0.21294867,0.7870513
com.medical.EssentialSkeleton.apk,0,0,0.9999962,3.808405e-06
com.jawbone.up.apk,0,0,0.9734422,0.026557773
com.netsuite.nsforandroid.app.apk,0,0,0.71620953,0.28379044
com.jb.gokeyboard.theme.simple.getjar.apk,0,0,0.9995788,0.00042121136
com.jsdev.pfei.apk,0,0,0.7553878,0.24461222
com.miniclip.eightballpool.apk,0,0,0.9942205,0.005779487
com.jaspervanriet.huntingthatproduct.apk,0,0,0.9998266,0.00017341612
com.gto.zero.zboost.apk,0,0,0.999967,3.304227e-05
com.nationalpost.apk,0,0,0.8497319,0.15026808
com.mesegana.APP.apk,0,0,0.9999856,1.440389e-05
com.isr.stl.apk,0,0,0.99970704,0.00029295753
com.mp3tube.mp3converter.apk,0,0,0.9996445,0.00035550827
com.metro.bangalore.apk,0,1,0.037272938,0.96272707
com.microsoft.bing.apk,0,0,0.9998741,0.00012591468
com.groupme.android.apk,0,0,0.99997306,2.690508e-05
com.groceryking.freeapp.apk,0,0,0.9659614,0.034038536
com.mobeam.beepngo.apk,0,0,0.9999989,1.0484324e-06
com.guidebook.apps.TriCon15.android.apk,0,0,0.9999143,8.569636e-05
com.mobincube.android.sc_4TLDA.apk,0,0,0.99258786,0.0074121226
com.mobincube.android.sc_4Y417.apk,0,0,0.9999852,1.48215095e-05
com.blackbirdwallpapers.hdlivewallpapers.apk,0,0,0.9999987,1.329259e-06
com.alibaba.aliexpresshd.apk,0,0,0.81757015,0.18242982
baby.com.CKNToys.apk,0,0,0.99999964,3.4907222e-07
cmsecurity.applock.theme.golddiamond.apk,0,0,0.80806965,0.19193034
mobi.recyclecoach.worldster.pack.apk,0,0,0.9999274,7.2603696e-05
com.glu.deerhunt2.apk,0,0,0.99790144,0.0020985205
ca.indigo.apk,0,0,0.9994305,0.0005695069
com.lubangsemut.TopGuidePokemonGO.apk,0,0,0.99999416,5.7850852e-06
mobi.pdf417.apk,0,0,0.9999558,4.4229288e-05
com.clear.superfunny.apk,0,0,0.9996524,0.00034759042
com.mobamine.ibeardandhair.apk,0,0,0.99984205,0.00015793185
com.insyncapp.diabete.apk,0,0,0.9999976,2.3525267e-06
au.com.angryrobot.wikicamps.apk,0,0,0.99999475,5.2515175e-06
com.myndos.myndosbroken.apk,0,0,0.99996567,3.4356744e-05
com.ac.photo.frames.valentines.apk,0,0,0.9999862,1.3804104e-05
air.uk.co.bbc.android.mediaplayer.apk,0,0,0.8591241,0.14087589
com.arsenal.geosuper.apk,0,0,0.9997619,0.00023816606
com.noldar.lepetitcompendium.apk,0,0,0.99722385,0.0027761527
com.bizzabo.client.apk,0,0,0.9999993,7.103706e-07
com.atistudios.italk.el.apk,0,0,0.9999715,2.8498258e-05
com.asiainno.uplive.apk,0,0,0.9997682,0.0002317646
com.b197e4dae61411e6bf01fe55135034f3.apk,0,1,0.061656035,0.93834394
air.G2JSmallBoyFactoryEscape3.apk,0,0,0.99988616,0.00011379442
com.godpeople.GPtong.apk,0,0,0.99999785,2.1025346e-06
com.camshare.camfrog.android.apk,0,0,0.99996114,3.8916598e-05
com.box.android.apk,0,0,0.9999981,1.948474e-06
business.card.maker.scopic.apk,0,0,0.97113365,0.028866287
jp.ne.biglobe.wisdomdict.gp2exc.apk,0,0,0.96478814,0.035211846
com.linecentury.stockmobi.apk,0,0,0.9999999,1.4498472e-07
com.abaenglish.videoclass.apk,0,0,0.99999976,2.5502916e-07
cm.confide.android.apk,0,0,0.99972063,0.0002793017
com.amble43.MemeBroker.apk,0,0,0.9966917,0.003308255
tattoo.my.photo.apk,0,0,0.9988404,0.0011595964
com.antivirus.apk,0,0,0.9999995,4.7782265e-07
bibleverses.bibleverse.bible.biblia.verse.devotion.apk,0,0,0.99997485,2.51897e-05
com.anddoes.launcher.apk,0,0,0.99999976,1.9863076e-07
com.buzz.redlightontrade.apk,0,0,0.999566,0.00043391282
com.gragedev.arianagrandepr.ankcall.apk,0,0,0.9999999,1.3770672e-07
com.easilydo.apk,0,0,0.9999294,7.060473e-05
com.inigoapp.inigoandroid.apk,0,0,0.99998415,1.5896123e-05
com.hi5.app.apk,0,0,0.9999945,5.426761e-06
com.conard.nerosinfernoslots.apk,0,0,0.96238714,0.03761292
at.reebekili.fbutton.apk,0,0,0.99562764,0.0043724077
root.com.vow.apk,0,0,0.9955741,0.0044258577
com.globalegrow.app.gearbest.apk,0,0,0.9999553,4.4714197e-05
com.clusor.ice.apk,0,0,0.9999994,5.579327e-07
com.brother.mfc.brprint.apk,0,0,0.9997408,0.00025924598
com.bigfishgames.llfbgoogfree.apk,0,0,0.9999678,3.2171585e-05
com.axion.voicescreenlock.apk,0,0,0.999972,2.8030505e-05
baby.com.Kiddyzuzaa.apk,0,0,0.99999595,4.077954e-06
com.MegaMemeProductions.MEMESoundBoard.apk,0,0,0.9999913,8.751761e-06
com.gentoozero.memecreator.apk,0,0,0.9940063,0.005993667
com.workoutapps.dayFatBurnWorkout.apk,0,0,0.999995,4.9754726e-06
com.happyroome.simulatortricks.apk,0,0,0.99966395,0.00033604619
com.explorationbase.ExplorationLite.apk,0,0,0.97224087,0.02775909
com.mobileapps.freestufftimes.apk,0,0,0.9999937,6.2950517e-06
com.bamnetworks.mobile.android.ballpark.apk,0,0,0.97600937,0.02399063
ca.bellmedia.cravetv.apk,0,0,0.9999988,1.2432645e-06
cover.designer.maker.scopic.apk,0,0,0.99957854,0.00042140813
com.andromo.dev540217.app558305.apk,0,0,0.99999964,3.221636e-07
com.cloudmosa.puffinFree.apk,0,0,0.9998091,0.00019091344
com.arrowshapes.cat.pattern.screen.lock.apk,0,0,1.0,3.304829e-08
com.bkmsofttech.WatterFallLiveWallpaper.apk,0,0,0.99999845,1.5022365e-06
com.baidu.dusecurity.hydrogen.apk,0,0,0.8240471,0.17595296
com.app_kbernha6.layout.apk,0,0,0.9999943,5.7776147e-06
com.toneaphone.soundboard.apk,0,0,0.9952858,0.004714251
com.uefa.euro2016.apk,0,0,0.9999999,7.388434e-08
com.tiple100.slots.apk,0,0,0.9999993,7.274011e-07
com.wonder.apk,0,0,0.9938379,0.006162117
com.lagardere.apublic.apk,0,0,0.99999845,1.5162004e-06
com.whtm.android.weather.apk,0,0,0.9999752,2.4816025e-05
com.rubycell.pianisthd.apk,0,0,0.9999956,4.391587e-06
com.kajda.fuelio.apk,0,0,0.9999999,7.030487e-08
com.til.ooty_guide.apk,0,0,0.9999975,2.4881117e-06
com.kiddoware.kidsplace.apk,0,0,0.9999913,8.697073e-06
ca.honeygarlic.garibaldi.apk,0,0,0.99689084,0.0031092113
you.in.spark.energy.apk,0,0,0.998808,0.0011920258
com.brokenscreen.prank.relax.apk,0,0,0.99972135,0.0002785972
com.appmakr.adoradorfiel1.apk,0,0,0.9074417,0.09255825
app.com.binauralbeatsapp.com.binauralbeats.apk,0,0,0.99904126,0.0009587311
com.Alienforcegames.ChessFusionFree.apk,0,0,0.9998006,0.00019945168
com.chimani.parks.free.apk,0,0,0.99998045,1.9548206e-05
com.arzastudio.wheeliebike.apk,0,0,0.79361147,0.20638855
com.kmplayer.apk,0,0,0.99999964,3.8080458e-07
com.tubitv.apk,0,0,0.9999963,3.675966e-06
com.voopter.apk,0,0,0.9999993,7.531635e-07
com.andromo.dev128364.app129234.apk,0,0,0.99999917,8.196512e-07
com.aqreadd.lw.newyearscountdown.free.apk,0,0,0.9999982,1.7732058e-06
be.thomashermine.prochainbus.apk,0,0,0.99989104,0.00010890459
com.runar.issdetector.apk,0,0,0.99999535,4.640059e-06
com.aafi.waqiyatparhiyeibratlijiye.apk,0,0,1.0,3.1285283e-10
com.vilvilad.sketchphoto.apk,0,0,0.99999285,7.116642e-06
com.spika.funki.app.apk,0,0,0.99992836,7.1638584e-05
air.InmobiliariaMovil.apk,0,0,0.96902555,0.0309745
com.appgenix.bizcal.apk,0,0,0.99999344,6.5330255e-06
com.andromo.dev230101.app331220.apk,0,0,0.9999999,9.282828e-08
xcxin.filexpert.apk,0,0,0.7846198,0.21538022
com.kawasectrader.ct.apk,0,0,0.99999034,9.674686e-06
com.tippingcanoe.peppernl.apk,0,0,0.9999802,1.9732093e-05
com.vooapps.hypnose1.apk,0,0,0.9999957,4.3441596e-06
com.baviux.pillreminder.apk,0,0,0.9998547,0.00014527419
com.reneph.passwordsafe.apk,0,0,0.9999908,9.145499e-06
com.appszonebd.ramadancalendar2016.apk,0,0,0.9999893,1.0678153e-05
chat.lesbiandating.apk,0,0,0.9999932,6.816132e-06
com.balysv.loop.apk,0,0,0.9999945,5.5264e-06
all.newspapers.fi.apk,0,0,0.9999939,6.1157166e-06
au.gov.dhs.centrelinkexpressplus.apk,0,0,0.99999917,8.402297e-07
com.testbook.tbapp.apk,0,0,0.99994016,5.9895297e-05
com.apps2you.MOPH.apk,0,0,0.9977368,0.0022631558
com.andromo.dev466637.app506509.apk,0,0,1.0,3.4734453e-09
com.kreactive.digischool.bac.apk,0,0,0.99808395,0.0019161144
38f9473fe16a1d7aff5183fb9aeae232.apk,1,1,0.002973999,0.997026
b3c7575f237a5ceed88b9a0420c1beb6.apk,1,0,0.97114605,0.028853917
b479621b02074c006c00a7b1d36d90f7.apk,1,1,0.011194286,0.98880565
1634b1fb3b353019e9d3b7b3d21507ab.apk,1,1,0.07125981,0.9287402
5b47d801ad308fc5a766970fdbd713fe.apk,1,0,0.59701794,0.40298203
37b993b5f59bbed7538265885429e4c4.apk,1,1,0.00604266,0.9939573
1a7409b8e0f6cc299a4ac0b9ca67856e.apk,1,1,0.47740355,0.5225964
37fe4d98b975e95c83ad228deed9daa0.apk,1,1,0.005916984,0.994083
8fc7d2c4b22f2cb7bc9dc63592ca5339.apk,1,1,0.0150880525,0.9849119
03d4af908c194c4492e57b986a52d9b9.apk,1,1,0.00026927397,0.99973077
090f717dec14c0198e6c235accee7cd0.apk,1,0,0.97369397,0.026306031
0c029418165cc8a7fbb25de0f37b720d.apk,1,1,0.08385911,0.91614085
309fecc4cb7e80023ef83fd9ba75cfbb.apk,1,0,0.9679031,0.03209688
dabf1f1c058ef3f95ba497fef4e9195f.apk,1,1,0.07267966,0.9273203
1e071e3042dceca4a0fa92f3e89c998c.apk,1,1,0.030009609,0.96999043
16848ed83702e6fbecb0abf38b63771c.apk,1,1,0.030204898,0.96979505
0b23d608afc90c8acd0b7f8d807ede2b.apk,1,1,0.009057061,0.9909429
002485c5c96f0681a4eccee5b69c5f50.apk,1,1,0.16275156,0.83724844
10261625aa8ca539ecd2a870c8bbc086.apk,1,1,0.08610191,0.91389805
0e3cc4510cbe53840b471bf140b83eef.apk,1,1,0.00027156182,0.9997284
097d44ba157aece681c07a3d4f650d49.apk,1,1,0.000321073,0.99967897
