file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5pQS3Z7bW1c84XRhmJYx,0,0,0.99999964,2.1051497e-07,8.5976185e-11,5.229952e-10,9.2061946e-08,4.295353e-09,1.860687e-09,2.4755558e-08,2.971789e-08
5Su9y2pdWjXihsICkxUF,0,0,0.9999654,5.030889e-07,8.382893e-09,5.171522e-08,2.703177e-05,1.6637241e-06,7.606377e-09,4.89277e-06,3.9238566e-07
5tgsDzdZ9xMm8F47WNrv,0,0,1.0,1.2968897e-09,5.068921e-13,6.8221665e-12,3.0253082e-09,1.2069835e-10,2.9109824e-12,5.5183297e-10,1.7079671e-10
5UEJYb3qLkPlWiV2gz8T,0,0,0.99999917,3.09316e-08,2.4903707e-10,9.133754e-10,1.9416522e-07,1.7694084e-08,3.931709e-09,5.252485e-07,1.79169e-08
5vcEstbVjzK9FgqAO7Pd,0,0,0.9999999,4.611418e-08,3.011591e-11,2.5493763e-10,3.8699167e-08,1.8428678e-10,2.1636316e-10,5.953374e-08,6.0568768e-09
5znLPJCcVseR4NTd79Sw,0,0,0.9999993,1.5373043e-07,1.0643852e-09,3.0798128e-09,1.1547911e-07,3.3333396e-08,5.0077354e-08,3.4792146e-07,4.878324e-08
67HtTa9RSq1vKfcA2PXB,0,0,0.9999901,9.612013e-07,7.0366393e-09,8.7358565e-08,3.0734427e-06,2.3211292e-08,4.2310287e-08,5.553564e-06,1.7157907e-07
6a5yQixgGtr7ZEOoFVUp,0,0,0.9999931,3.2194652e-07,5.47533e-09,2.8954853e-08,4.156632e-06,1.476511e-07,2.354992e-08,1.9152617e-06,2.9881943e-07
6LK1nVc8N7aHAyjbFWYT,0,0,0.9999924,2.7209953e-07,1.1685831e-08,4.761714e-08,3.566461e-06,3.2995115e-07,5.6679024e-08,2.985878e-06,3.2902986e-07
6MFXjyhwL9xW4dme1OcU,0,0,0.9999994,1.1239304e-08,3.2652872e-10,1.2675547e-09,1.0251755e-07,3.193132e-08,2.1090734e-09,4.0575836e-07,7.298895e-09
6rM5fgWPyUekZKsNmTzV,0,0,0.9999975,1.2313774e-07,4.0106687e-10,1.886671e-09,1.4057871e-06,6.529264e-08,1.3240099e-09,8.418404e-07,5.5884627e-08
6TcBvxAgWEJNjLeGPoQi,0,0,0.9999999,3.578173e-08,1.6119332e-11,2.7681454e-10,2.456877e-08,1.3080832e-10,3.8871198e-10,7.135224e-08,2.4434414e-08
6w02fn5UqNDMd1tISWKc,0,0,0.99990547,8.87872e-06,4.118022e-07,6.6246383e-07,4.161126e-06,1.5468179e-06,1.2386569e-05,6.566501e-05,8.5132973e-07
7CAzl4vfXB9jtU5eaSPV,0,0,1.0,3.6923395e-09,4.9673394e-11,3.939252e-11,3.875514e-09,1.8961012e-10,3.593778e-10,2.6657201e-08,5.6722443e-10
7K1zacbZA3HIjStR6kOs,0,0,0.99867487,1.4211237e-05,7.0323256e-07,3.0343467e-06,9.951261e-06,7.510639e-06,3.6899306e-05,0.0012465472,6.183294e-06
7kJzQC3OVyUXgBuLcnfj,0,0,0.999532,2.564733e-06,1.11245434e-07,8.044878e-07,1.1965083e-05,2.6382168e-06,1.4985459e-06,0.00044594446,2.4818428e-06
7QtHrPMIOSsxAde6wnv0,0,0,0.9999894,8.382482e-06,1.7580232e-09,9.6686726e-08,4.3779386e-07,1.5599663e-07,1.0469747e-08,1.2006727e-06,2.9039106e-07
7TCJgElGe5zdMK94wqoU,0,0,0.99998057,9.1007666e-07,1.9437902e-08,1.0751396e-07,7.5077533e-06,7.405831e-07,7.557875e-08,9.674841e-06,3.6132298e-07
8gtaP24AeukjmiJUoCKE,0,0,0.9999988,1.6407922e-07,3.8569686e-10,2.5348432e-09,8.390923e-07,3.9602043e-08,8.2145174e-10,1.6937584e-07,2.1474618e-08
8IvKHQxUmoe2CBwatuOi,0,0,0.9999999,1.7239994e-08,1.3187166e-11,9.252339e-11,1.727179e-08,8.54392e-11,8.833899e-11,5.6146522e-08,1.918039e-09
8kOwptdojBs37lfMrzWK,0,0,0.9999995,7.865274e-08,7.787772e-11,1.0390016e-09,1.1555846e-07,4.4287668e-10,6.1704925e-10,2.2481915e-07,1.6881852e-08
8nc3AGwk7qMWrEJhdSxP,0,0,0.9998634,4.265873e-06,1.3958835e-07,5.6222785e-07,1.8961055e-05,1.4124314e-06,6.442398e-07,0.00010941418,1.2067648e-06
8p7F2yktHj4Sxd5IPJDs,0,0,0.9999949,2.7156878e-07,4.763813e-09,1.4686512e-08,8.676115e-07,1.3386782e-06,2.5000475e-08,2.575212e-06,6.778434e-08
8VgdXSO0oFDwArpq3kBT,0,0,0.9997441,5.612357e-07,2.5554797e-07,3.5171058e-06,3.8942864e-05,0.0001498208,7.700692e-09,5.977053e-05,2.9956973e-06
93vLt5cVNKnr7IsbQa48,0,0,0.9999981,1.1471016e-06,1.0171365e-10,8.503962e-10,7.6647274e-07,3.1281777e-09,1.6397507e-09,2.2374346e-08,2.5124843e-08
9BrzKQYJWfIU7C2whoPT,0,0,0.99999905,1.6010375e-07,1.7836446e-10,1.3921387e-09,6.605726e-07,1.2606827e-09,8.467375e-10,1.0190459e-07,1.4523999e-08
9fBojynHeYEqz5rxiWbV,0,0,0.99999547,6.605242e-07,4.395332e-10,8.136668e-09,2.406002e-07,2.9099856e-09,3.9484984e-09,3.4837556e-06,1.05699606e-07
9FqQV5edjvIzGXMo32hi,0,0,0.99999785,2.2620097e-07,1.4374985e-09,7.699914e-09,7.2461944e-07,1.9459678e-08,1.964821e-08,1.0862929e-06,7.003037e-08
9YkUqjMJE6d1yxtgs8FW,0,0,0.9998629,4.7988404e-05,1.8455799e-07,7.433687e-07,6.7445344e-06,1.219681e-06,2.6517891e-05,4.376016e-05,9.913087e-06
A1Bn4Cb86GzdTkf0xo5W,0,0,0.9999993,8.405917e-08,1.3160881e-10,6.6876515e-10,6.3187576e-07,1.5414727e-08,1.5427603e-09,2.4737659e-08,2.6168673e-08
A6jFXDy2zkKeBunWwPaM,0,0,0.9999491,1.3899357e-06,4.480169e-08,1.6559618e-07,1.3947279e-06,1.5533314e-07,1.5651435e-06,4.565012e-05,4.372859e-07
Aa9zCWtbpOo750IlMRdY,0,0,0.9999975,8.825134e-08,1.8504052e-09,2.672265e-08,5.3797487e-07,5.9009915e-07,8.629213e-10,1.2532863e-06,7.714935e-09
adS4KHMlGWqDIreO7T8n,0,0,0.9999989,1.1815108e-07,1.2959407e-10,9.573113e-10,4.392831e-07,7.584263e-09,7.3932965e-10,5.271805e-07,1.2383195e-08
afUoMhGcjJKL7kFTtINA,0,0,0.9999976,2.0230954e-07,1.5888787e-09,1.0588865e-08,2.1525123e-07,1.8303595e-08,8.049781e-08,1.8306425e-06,2.1722629e-08
al2koZ501X8hjATSLqgf,0,0,0.99999535,3.716836e-06,8.375787e-10,3.3137386e-08,2.9429398e-07,3.412387e-08,5.215378e-09,5.129339e-07,7.090531e-08
Alip9zLkjS5OtryE46Rb,0,0,0.99968326,8.0307145e-06,3.4167204e-08,5.67288e-07,0.00028475604,3.739544e-06,1.8482977e-08,1.8424524e-05,1.3559226e-06
aWN8UkuiLhlmHB2nxo7T,0,0,0.99999535,6.4855635e-07,3.4801932e-09,2.0476811e-08,7.2356175e-07,1.4652244e-08,2.4064615e-08,2.5951213e-06,5.738017e-07
AwqyMtJmpSKGOjxUBkdn,0,0,0.9999937,6.3757545e-07,7.190425e-09,2.9755885e-08,4.0176766e-07,3.3388062e-08,3.764839e-07,4.790525e-06,9.214133e-08
Baf9OH2edPAynMoRth6l,0,0,0.9999893,1.6538702e-06,4.1935513e-09,2.680743e-08,3.3608887e-06,1.6762316e-07,5.544483e-08,1.5329065e-06,3.9089896e-06
BFIzDn0r5aKum4ibGtHP,0,0,0.99999964,2.3675007e-08,7.640829e-11,5.620848e-10,1.2394423e-07,6.452148e-09,1.4912933e-09,6.770624e-08,6.083032e-08
bMzad2EXxSlq1ftBj5UK,0,0,0.9999999,1.4803807e-08,4.816843e-11,3.405189e-10,5.8944356e-09,4.361706e-09,3.4303793e-09,1.4539513e-07,1.2401212e-09
BPrg59GQvk3RuosWJiOt,0,0,0.99999774,1.4473491e-07,7.300953e-10,6.783275e-09,1.7781471e-07,1.1734697e-08,1.9809375e-08,1.926061e-06,1.1238878e-08
bwIsm0aUWXYvgFABhfTR,0,0,0.99999976,1.108435e-07,4.8402442e-11,4.379025e-10,1.309172e-07,2.5814776e-08,5.195254e-10,1.6110041e-08,2.8789565e-08
C3Rd8zrwsm1FeSWhou4v,0,0,0.9599556,1.858954e-05,6.779808e-07,2.317495e-06,6.532451e-05,3.7664128e-07,6.5159134e-07,0.039940227,1.6233085e-05
cATwxq4GrYsZpWg3oOfk,0,0,0.9999987,1.03773026e-07,8.608412e-10,6.0512924e-09,2.6482192e-07,9.981201e-08,2.5850763e-08,8.615455e-07,2.8353195e-08
cMbvh0ZxLKN9i8OfH3nI,0,0,0.9999442,1.1815476e-05,4.465193e-08,5.2229905e-07,1.5415012e-06,8.2693055e-07,1.4308614e-06,3.9368548e-05,2.5318278e-07
cmHUGkYuylEFdKDMjL9o,0,0,0.9999993,5.5206186e-07,6.630468e-11,6.050715e-10,1.5204391e-07,6.6272507e-09,1.5234842e-09,3.9870585e-08,2.2760426e-08
cn2u9ljzm6UL7o4q3kAX,0,0,0.99993086,7.2548946e-06,9.241627e-08,1.3191749e-06,2.1131895e-05,2.0563966e-06,7.1881846e-07,3.5239158e-05,1.2682013e-06
CNq2i7Z3AnGfwL0JxPVF,0,0,0.99999774,1.2045105e-07,9.709566e-10,2.9540987e-09,3.516413e-07,7.1461965e-09,1.1117098e-08,1.829873e-06,4.091767e-08
CQS2WYL4Oq1MpZnNfJU8,0,0,0.9999925,1.7698495e-07,9.592485e-09,4.7146663e-08,1.2585309e-06,3.0310428e-06,4.4699675e-08,2.908644e-06,5.4096823e-08
cW5hky3FM0QIN8faz4B6,0,0,0.99938965,5.0900126e-05,1.0580843e-06,2.285911e-06,1.4706973e-05,7.0465767e-06,0.00042730547,9.155761e-05,1.5526803e-05
cxIb52FLlvanqM1ykopB,0,0,0.99997234,1.7622646e-06,4.9467218e-08,3.9486744e-07,3.4848376e-06,8.1117093e-07,6.375357e-07,2.0101976e-05,3.4477299e-07
d0MWkj1mNzQKDGTvXi6F,0,0,0.9999951,3.9771267e-06,7.54136e-10,3.938668e-08,2.28212e-07,3.421922e-08,8.967265e-09,3.8990618e-07,2.5394485e-07
D5Xw4lat8OPszQYGLn3c,0,0,0.9985815,5.990991e-06,2.484393e-05,6.9368343e-07,4.9296883e-05,3.1935422e-05,3.5079704e-06,0.0012107712,9.145461e-05
dCEqh8eBojWtI5gzR9yZ,0,0,0.9999995,5.411857e-08,2.2285003e-10,1.0812894e-09,1.773275e-07,5.3774767e-09,1.8203073e-09,2.886176e-07,7.535501e-09
DeNw5KicW6YRnFjQbmaE,0,0,0.99995434,6.2718827e-06,3.9739955e-08,2.6278371e-07,3.616436e-06,1.8274916e-06,1.0502681e-06,3.2145395e-05,4.4474754e-07
dEPvlBkpJb9sWIDfAaLC,0,0,0.9999994,9.707667e-08,2.4733723e-10,9.3082914e-10,3.4992175e-07,7.874399e-08,1.6761397e-09,2.6764427e-08,4.5967244e-08
DfSa4jlAyFPkXQpTbUoY,0,0,0.99999833,3.112379e-08,5.7870198e-11,1.408957e-08,5.8395335e-07,1.0090972e-06,5.4422536e-11,6.7250156e-08,6.866796e-10
dLlojCpw5W0fmn2Sytzs,0,0,0.9998344,2.465487e-05,4.52405e-07,1.6409709e-06,1.2327946e-05,1.627198e-06,1.9001107e-05,0.00010429621,1.6592394e-06
DRvMHLen1djpQZzrX9CI,0,0,0.99999833,8.086659e-08,1.5163685e-09,5.634562e-09,7.739796e-08,2.186122e-08,3.54051e-08,1.3982979e-06,7.452689e-09
dWy5HfqNGPs6vwMxB1m3,0,0,0.9999584,1.307948e-06,2.0986754e-08,1.4897707e-07,5.2082105e-06,5.232318e-07,2.8776557e-07,3.3310476e-05,7.306807e-07
DYwlopSqXfuyJi5MTbcF,0,0,1.0,3.337038e-08,1.4412257e-11,1.0612577e-10,2.1866304e-08,1.5520238e-08,2.2764847e-10,3.1818241e-09,1.9228084e-09
e285vEry1U9RkNdZhG3B,0,0,0.99999154,2.4499136e-07,5.474465e-09,3.238279e-08,1.5651576e-06,6.2320964e-08,7.330078e-08,6.2727927e-06,2.216058e-07
e4UyrvS8HOX5tFqGo6jd,0,0,0.99999976,4.7377146e-08,1.4291951e-10,3.1849e-10,1.7034795e-07,1.3746643e-09,7.505849e-10,5.00962e-08,1.2754062e-08
E8IMHdqlogmc0CPVjifS,0,0,0.9999994,3.1242078e-07,1.3135328e-10,7.4903156e-10,2.7287612e-07,6.46835e-09,1.5793008e-09,3.9208683e-08,9.0857e-09
Eeni9vHLuSa6lJOBVtyA,0,0,0.9999988,5.7311322e-08,8.260254e-10,1.4502121e-09,9.7951336e-08,3.423567e-08,1.2978566e-08,8.1763426e-07,1.7338517e-07
Ef5DsSKLm8l6Bn4eoMv0,0,0,0.9999846,1.6020462e-06,7.892819e-09,1.3101788e-07,3.5605613e-06,1.7478701e-06,5.2692787e-08,7.402596e-06,7.9380357e-07
efsEVDcnA2bP1CZILYux,0,0,0.9999118,7.197252e-05,1.604371e-08,1.4272914e-07,7.272795e-06,1.2912967e-06,3.4632131e-07,6.0142893e-06,1.195875e-06
EhHWtoiAX4kZp3s7wVUc,0,0,0.9999993,9.6966545e-08,4.2850873e-10,1.9644482e-09,2.0570148e-07,9.691349e-08,9.0238546e-09,3.1363726e-07,2.1098227e-08
eNRgx8kCGW9r64SbLhQt,0,0,0.9999999,3.988742e-08,3.1257708e-11,2.84727e-10,1.0162516e-07,1.893767e-09,3.275563e-10,9.237713e-09,6.1828676e-09
eqMWwQAI2cUVlvi4a5Xh,0,0,0.9999995,5.3299356e-08,2.8642905e-10,8.1422386e-10,3.3013387e-07,6.223938e-08,1.8849087e-09,2.7863484e-08,2.1475737e-08
eSTidoWz39JNnr0PgUkO,0,0,0.93585,0.0006808899,6.0889073e-07,3.391553e-06,1.3106457e-05,0.063425526,1.1322769e-06,2.5182799e-05,1.11790406e-07
f2bc6dsxSiWV1tCwRIE5,0,0,0.9999999,3.6873654e-08,2.4408245e-11,3.343852e-10,3.999934e-08,9.071756e-11,3.167514e-10,1.304776e-07,8.5614e-09
F9nT2NgCsbrhX8eqOp01,0,0,1.0,1.6267364e-08,6.660141e-12,6.2966486e-11,3.2870382e-08,3.499511e-10,4.2426847e-11,2.4915523e-09,1.4248357e-09
fGwEMeBFc0JUlpKHONsa,0,0,0.9999944,7.227783e-07,4.4520965e-09,2.4479295e-08,3.040998e-07,4.7786013e-08,2.250501e-07,4.0757e-06,7.4814615e-08
fiFAPn9E6NWzh2ad48R1,0,0,0.9999845,1.3579937e-07,2.697676e-09,2.2203315e-08,1.29311065e-05,9.681897e-07,6.0702077e-10,1.4834347e-06,3.9024936e-08
FMbivOcEYHUPoGgtKxXl,0,0,1.0,4.16216e-09,2.1420558e-12,4.1321845e-11,1.0614531e-08,3.728919e-11,5.6780513e-12,2.4185551e-09,1.3353085e-10
Fr94kItvl5LyH1ASRX3o,0,0,0.9999958,1.043637e-06,1.6010812e-09,6.152034e-09,1.8067528e-06,1.8148737e-07,2.4287115e-08,7.481654e-07,3.7591823e-07
FVmO980BKzIHYiGUscDx,0,0,0.99999213,2.744272e-07,1.1834017e-09,1.0732297e-08,7.393282e-06,2.0575092e-08,2.4254376e-09,2.1711399e-07,5.6867755e-08
Fzb57KXGYB0x6yJErsN1,0,0,0.9999796,6.635392e-07,7.0144424e-09,2.9624086e-08,1.6418237e-05,1.7149745e-07,4.8277324e-09,2.5764377e-06,4.4211657e-07
g4N1hd78brza3nYsHQfG,0,0,0.99997914,1.736458e-06,3.6365883e-08,1.3550678e-07,9.309609e-07,1.2012657e-07,3.3634358e-06,1.3832366e-05,6.101572e-07
g6ZYW8n9iJToNFMS7QAy,0,0,0.9999989,1.615154e-07,1.8899395e-10,1.6605848e-09,1.4043438e-07,4.5569313e-09,1.7794248e-09,8.015951e-07,6.1657506e-09
gbpQC3mJrM0Ho418PR7W,0,0,0.9999993,3.440234e-08,2.0266432e-10,8.936393e-10,5.2883274e-07,1.6535814e-07,1.6853464e-09,5.464443e-08,1.9499725e-08
geCboaYHQ2LN4GnIfZF6,0,0,0.9999999,1.5277577e-08,1.3601335e-11,6.018009e-10,1.3721329e-07,3.3294452e-09,1.7566924e-11,6.6403127e-09,1.9834501e-10
gJQLAK983BsIvVwCHXRD,0,0,0.99999285,6.365269e-07,7.776758e-09,3.316266e-08,4.2562027e-07,3.4995697e-08,4.9043985e-07,5.359448e-06,1.1029547e-07
gKnWZP28Dr4s5YoGybT9,0,0,0.9999912,1.5261229e-07,2.8447222e-09,7.658281e-09,1.766085e-06,6.0365583e-06,1.581293e-08,5.718245e-07,1.8876634e-07
GmEAFpP5ZO0suwaNIeqx,0,0,0.9999976,1.0880266e-07,3.285255e-09,6.9955424e-09,1.5936683e-07,2.5726536e-08,4.6035404e-07,1.4718088e-06,8.676408e-08
GNH2UORb8TzduP5o0Xr7,0,0,0.9999881,1.9679865e-06,3.783217e-09,1.829009e-08,1.1128962e-07,4.344599e-06,4.7237904e-08,5.432935e-06,2.2731234e-08
GOPRE6b1ypHhFWoAVgKC,0,0,0.9999933,2.351069e-07,7.963719e-09,1.5600056e-08,2.2975594e-07,3.55975e-08,3.1460465e-06,2.8632544e-06,2.5460105e-07
GOVHJNpe2hzRrPc1LFZw,0,0,0.9999994,1.646802e-07,6.9406214e-10,5.235403e-09,1.6927291e-07,1.9877497e-08,1.7819842e-08,2.9517582e-07,1.4169707e-08
gTUk8tKeM6AfBHQbrSaz,0,0,0.9999999,6.859924e-09,3.331417e-11,1.11237713e-10,9.134414e-08,3.8096797e-08,2.6878802e-10,9.05878e-09,7.0733903e-09
gZx3mKdoY91baiu7PfDU,0,0,0.9977102,6.75977e-06,1.9839392e-06,1.0234016e-05,5.6651945e-05,2.85975e-05,1.7969779e-06,0.0021775416,6.1679793e-06
hascDlfInApRdyZVFm1o,0,0,0.99999976,1.4563845e-08,6.717784e-11,9.831355e-09,1.0631796e-07,1.7408412e-08,8.114639e-11,7.821412e-08,1.1598222e-09
HlayB2R1ZFzEQkw5oWrg,0,0,0.9999938,1.0053494e-06,7.362627e-09,1.13716405e-08,2.1421299e-07,4.3050985e-08,2.5295026e-06,2.1600417e-06,2.3056688e-07
hlIJLBno6yzq5sj84mfD,0,0,0.9999964,1.1844659e-07,2.4980624e-09,8.5307414e-09,1.4965116e-07,4.2508738e-08,9.55431e-08,3.2030016e-06,2.7836093e-08
hnMRIAswZOPolcxpUJe3,0,0,0.999995,2.9559763e-07,2.952947e-09,8.913753e-09,3.0425072e-06,4.655404e-07,2.4000846e-08,4.2452382e-07,6.6673505e-07
hpbVtc5U0IS8LuGz3d2C,0,0,0.9999995,1.4661062e-07,1.1785353e-10,8.816445e-10,5.804823e-08,1.0231787e-08,3.5758572e-09,3.328866e-07,5.2398783e-09
HQYDIEBFLi8hM6RP5kWw,0,0,0.99966264,1.1534824e-05,6.763984e-07,1.4599619e-06,5.353398e-06,3.1729512e-06,0.0001941483,0.00011261675,8.34397e-06
HstMehvkaw6BWg5LjUzq,0,0,0.9999939,6.4594747e-07,4.6170916e-09,1.1204569e-08,2.8849067e-06,1.3048815e-07,3.4671114e-08,1.8341484e-06,5.946719e-07
I3u6QhEBDJz4VLkCA8sT,0,0,0.9999778,1.3494853e-06,8.317822e-09,4.341907e-08,1.33301755e-05,9.1661127e-07,8.763196e-09,3.3368085e-06,3.2737796e-06
i6TQ10pXmCELtke5PhoH,0,0,0.99999845,5.222983e-08,1.4246895e-09,5.8668017e-09,8.5537073e-07,3.074314e-07,5.584672e-09,4.0765272e-07,2.7245836e-08
I71BDJ6odkpRrwzqN2uZ,0,0,0.99999976,1.36894265e-08,5.6449664e-11,2.065288e-10,2.1005334e-07,8.311789e-09,4.3700887e-10,1.3964914e-08,1.02516164e-08
iBT1K8E62rpmG73jN9VS,0,0,0.99916494,9.7943e-05,2.7285364e-07,1.6925453e-06,0.00047762523,2.5400495e-05,9.7219214e-08,5.5654767e-05,0.00017645535
Iec1UF56lu9M0zmbhGky,0,0,0.99999034,6.62496e-07,7.51154e-09,1.365827e-07,2.7696772e-06,1.0127808e-06,1.2358974e-08,5.04909e-06,4.13301e-08
Ik3i7Amen5sVDaq2LlPc,0,0,0.9999902,1.2272775e-06,6.63883e-09,3.236194e-08,2.5050417e-07,7.731632e-08,1.3547167e-06,6.7898814e-06,1.1958565e-07
iTEz2rB6XdsZIG8g07lK,0,0,0.9999865,1.8623277e-07,7.036494e-09,6.297991e-08,8.800674e-06,1.5650969e-07,1.2405406e-08,3.0337806e-06,1.1601062e-06
ITZQmUtjYaHDxMonFrKC,0,0,1.0,8.450867e-09,4.3937714e-12,1.3024289e-11,2.4142872e-09,2.7102296e-09,1.0366301e-10,6.1619363e-09,9.333364e-10
IUXGYzWQ9pNLqDgukfSd,0,0,0.9999995,1.6310737e-07,5.722323e-11,6.342948e-10,3.3190767e-07,1.2444972e-09,3.4198583e-10,1.24820865e-08,8.008307e-09
