file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
7EP1JTkcfG6hdVUe2RHY,0,0,0.9999194,4.8546353e-05,4.4007587e-07,9.979629e-08,1.5214949e-06,7.731679e-07,6.696442e-08,3.5126336e-06,2.5642265e-05
7mHG3hRAz15I8CSo9Kej,0,0,0.99998856,4.9469173e-07,6.1895347e-09,7.829008e-09,7.1791824e-06,1.2468696e-06,3.298033e-09,2.050855e-06,5.1392925e-07
7rneDC6Ng10vEPuicRWV,0,0,0.99933475,2.9185181e-05,3.4429297e-07,1.3812903e-06,1.1172657e-05,3.7288296e-06,1.0576438e-06,0.00033295626,0.00028526798
7upD1xywIeOmibLNPSo4,0,0,0.9998684,8.358526e-06,5.6949833e-08,6.2310434e-08,2.033452e-06,7.467319e-08,4.6555094e-08,0.00011903105,1.943821e-06
8cXfpniBZaYVAzg5xt19,0,0,0.98440313,0.00035985204,8.741191e-06,8.336513e-06,5.1217943e-05,1.0668034e-05,0.00026267025,0.014854804,4.0647537e-05
8fgzBbsoHXwJ6UvDhmL4,0,0,0.99999976,6.973819e-08,4.3004558e-11,2.3605493e-11,6.698739e-09,1.392647e-09,1.565901e-11,9.717873e-09,8.469749e-08
9aTRL23uK8o1hBAMJ0Qg,0,0,0.9999747,5.4422816e-07,2.0887303e-08,1.2269015e-08,2.0905667e-05,1.5537039e-06,5.8964016e-09,1.3941957e-06,1.0090417e-06
9GbaPIqT5v7yWx6nhVAZ,0,0,0.9999882,3.4030214e-07,7.573022e-09,6.189474e-09,3.2667676e-06,6.4880126e-08,5.6433676e-09,7.708367e-06,5.159012e-07
9hu54PH0G1qoxEmT7AMb,0,0,1.0,2.36529e-08,6.2615094e-11,1.25161895e-11,1.4335104e-08,2.212299e-09,3.799319e-11,1.8791741e-08,2.4629287e-09
9OufdwHvaNyjoQBbePC4,0,0,0.99928135,2.3054426e-06,1.415252e-07,1.1024559e-07,0.0006987017,6.253875e-06,5.053171e-08,8.472539e-06,2.668371e-06
9YAyRfMXO8kJKgEoSd6m,0,0,0.7964502,0.00054399413,3.1332598e-05,5.943008e-05,0.009971039,0.00049479766,1.516938e-05,0.0007413466,0.19169271
A6UnWK7Eo8iVp9NIBmRY,0,0,0.9997756,1.8256583e-06,1.4750725e-07,1.7385442e-07,0.00010176389,6.280078e-05,3.789665e-08,1.7996148e-06,5.5787707e-05
a74Nnw0Et3IMQ29cbfi8,0,0,0.9999845,1.0844572e-05,1.1082701e-07,7.438427e-09,3.0616727e-07,2.8826778e-07,1.1993336e-08,9.0366734e-07,2.9569107e-06
aBDyrtRX3zb5mwhnuQN7,0,0,0.9999964,3.0954251e-07,5.806674e-09,3.6511196e-09,2.6792825e-06,2.9699166e-07,2.8710818e-09,2.6084544e-07,1.6465413e-07
ahd8btPYH6uW7QkqesEB,0,0,0.99999595,4.645359e-07,3.4290508e-09,4.0215036e-09,2.7853632e-06,2.0946501e-07,2.140674e-09,5.6475847e-07,9.1063896e-08
AO5KXv6mBVNe3nzECIF1,0,0,0.99952877,7.3264666e-05,2.3695816e-06,6.7525144e-07,1.41338605e-05,1.0193306e-05,4.720302e-06,0.00031589318,4.9975642e-05
aobyYRuzim5e7EP3rCL4,0,0,0.99997103,4.412289e-06,4.1725734e-08,4.5325866e-08,4.176939e-07,9.328849e-08,3.7827556e-07,2.2230424e-05,1.2295488e-06
ax9N5uRm3QvLVoWJnZsA,0,0,0.99978095,9.1558604e-07,1.3458582e-07,7.1284795e-08,0.00019292149,1.1235126e-06,1.1455439e-08,2.152518e-05,2.4354906e-06
ayQgeJDwOtlRoBspqfAr,0,0,0.99999654,1.5357175e-07,3.5914034e-09,1.619956e-08,2.4984524e-06,2.4694282e-07,1.598821e-09,4.5663776e-07,1.2898757e-07
B0QeAmgHpSR3Gi4FDTZl,0,0,1.0,2.7086806e-08,9.1754014e-11,2.9072345e-10,4.1253866e-08,7.980407e-09,7.009375e-11,1.021025e-08,1.3817437e-09
B9A2JOzhTNjDWperRvgc,0,0,0.9999981,1.4879228e-07,2.7345568e-09,1.4596907e-09,1.0491118e-06,1.2284921e-08,7.891356e-10,1.7944662e-07,4.773433e-07
bAPu2lGC9t5NF0EvZU7H,0,0,0.99999964,5.2164385e-08,4.784102e-10,2.0204222e-10,6.342072e-08,4.1498343e-08,2.4245297e-10,1.3006326e-07,5.670839e-09
BbNQlcLSfDsawv1CrhRq,0,0,0.9999745,1.9425788e-05,1.9048878e-07,1.809725e-08,3.4525476e-07,3.3356437e-07,1.14792025e-08,4.0439254e-06,1.0734974e-06
bf6w4apWBzyGLZhCqK7s,0,0,0.99999714,6.798935e-08,2.4619307e-09,6.1651834e-10,2.1278163e-06,4.851071e-08,3.8726708e-10,2.438526e-07,3.7036784e-07
BNE6GShMglcenpr4KAFq,0,0,0.9999995,1.18922e-07,6.935025e-10,2.6349609e-10,9.444361e-08,3.623236e-09,2.5820257e-10,2.1139773e-07,2.1522114e-08
BOEePDvjdtscGrZwKloT,0,0,0.99999976,1.6902735e-08,2.7864366e-10,7.9399036e-11,1.9917467e-08,4.317836e-09,5.0905435e-10,2.455304e-07,1.5389169e-09
BqMf1a4lXre5iLzPZh7j,0,0,0.9999833,9.659152e-07,1.6508046e-08,1.28226105e-08,8.099149e-06,1.6419017e-07,7.944963e-09,6.2836493e-06,1.168344e-06
bU4AfGqVvWaCRJ1ZuB5p,0,0,0.99997807,1.8266506e-07,1.6499555e-08,7.939679e-09,4.2974957e-06,2.0704486e-07,6.456909e-09,1.6914455e-05,3.7364342e-07
Bu6mavPcgfkURx4Fp8LY,0,0,0.9999887,2.0890852e-07,2.170859e-09,2.3866609e-09,5.467349e-07,9.566281e-06,2.2637692e-09,9.775805e-07,1.7517435e-08
bW4NY5lZng7LJeDjpQSK,0,0,0.9999862,8.115959e-06,2.5357219e-08,2.4872834e-08,3.9162364e-07,5.030893e-07,3.572648e-08,4.3526525e-06,3.560877e-07
bzyvI369i8pZUSr2uJXC,0,0,0.99999666,2.6168368e-07,9.437103e-10,3.816196e-09,2.7584836e-08,5.3904e-09,9.1081285e-09,3.0993122e-06,3.6164955e-08
C1OlcN2H8W0YATqZxipn,0,0,0.9999341,2.1993333e-06,7.729222e-08,1.00914264e-07,3.1753676e-05,8.950255e-07,1.6933733e-08,1.9151588e-05,1.1860209e-05
C1XFOqQ7ifPH23LaZolY,0,0,0.9999993,1.4036561e-07,8.4209606e-10,3.7135728e-10,6.708098e-08,1.048182e-08,1.148419e-09,4.8026357e-07,1.0125435e-08
C2Tt45wU1BVuoIehLEqp,0,0,0.99991703,2.7695112e-06,2.5994964e-07,1.1337237e-07,1.4374498e-05,7.9689084e-07,4.5950138e-08,5.685544e-05,7.65717e-06
c5gb2nqi78HDkARwKmXS,0,0,0.9999982,9.9570094e-08,2.5784161e-09,1.9551898e-10,2.7687085e-08,1.6593329e-09,5.094236e-10,1.7241183e-06,1.31933025e-08
C7Kn4Pc3blWQFN5EdJfi,0,0,1.0,3.8921687e-08,4.6011413e-11,3.3519666e-11,1.7145195e-08,8.6053525e-10,2.7201338e-11,1.6647226e-08,3.7442813e-09
c7UNyx6wGJhA1uCRBaf5,0,0,0.99999964,2.7789923e-08,1.02389236e-10,4.946538e-11,5.3413853e-08,2.0273765e-08,2.222603e-11,1.322723e-09,3.2407476e-07
CcwQrZSGsdo8RaKemnUF,0,0,1.0,8.703009e-09,7.89364e-11,2.4158602e-11,1.11993375e-08,1.9222326e-09,5.2313275e-11,2.2627901e-08,7.6056345e-10
CdBnaqstfPMA9NXroOJh,0,0,0.99999917,1.331676e-07,1.1675255e-09,5.0217325e-10,3.46859e-07,1.3270443e-08,3.3040476e-10,1.0048712e-07,1.848195e-07
cIgGPh5l6yVm0zdKf9s8,0,0,0.99869376,0.0006437425,2.4671976e-06,2.4043704e-06,1.2369859e-05,1.6096332e-05,0.00039399965,0.00018873344,4.6446577e-05
cij8sn69KXL7moUrg2Zv,0,0,0.99998486,1.1666581e-06,1.1537138e-08,1.9044569e-07,9.413515e-06,9.3088806e-07,4.6239768e-09,1.4845037e-06,1.8564615e-06
cluw4HMDRQ7dhYIojUg6,0,0,0.9975811,4.7989975e-05,6.1229584e-06,1.1915253e-06,4.2847014e-06,4.3010527e-06,2.2190654e-06,0.0023491497,3.5130493e-06
clykXHZJqdY05zKOmLae,0,0,0.9999988,9.15366e-08,8.1756746e-10,5.833449e-10,2.4128275e-07,2.2456708e-08,5.230516e-10,8.97844e-07,5.3766755e-08
CMG026XfShmn3FlwkaEi,0,0,0.9998387,3.980762e-06,9.052437e-08,2.6437104e-07,9.694577e-05,6.5146382e-06,9.526311e-08,4.6525736e-05,6.8249265e-06
CMKGnmX4D3dQIzgxUAqT,0,0,1.0,1.0281247e-08,7.024174e-12,2.3559828e-12,4.818659e-09,1.1361623e-09,2.7118594e-12,3.3842365e-10,2.495401e-08
cMrtkBDPpouHxeswgnG2,0,0,0.99996376,3.2358525e-06,1.0686912e-08,6.445127e-09,1.0157363e-07,8.09743e-08,5.1210314e-08,3.2614695e-05,7.1619766e-08
cqdUoQDaZfGkt5ilBe7n,0,0,0.9997571,5.0186583e-05,1.3469145e-06,4.691698e-08,3.656035e-06,2.6466364e-06,1.8720574e-06,0.00017811924,5.0438316e-06
CQwNADZxFXBh9fUlOuao,0,0,0.99998987,2.3768514e-07,1.8031218e-10,1.8386678e-10,8.8918576e-08,1.9828121e-08,1.6285312e-10,7.402094e-09,9.828705e-06
cRmPXUlkyYxFfNT0v2IS,0,0,0.99789375,0.00018486773,4.145556e-06,5.541625e-06,0.00045643677,0.00031426016,9.900098e-07,3.7482514e-05,0.0011026141
cwQYBjsoDvAz5MNK8nCR,0,0,0.9999994,1.2738431e-07,3.8978087e-10,2.018981e-10,1.0168323e-08,1.6006532e-09,9.77143e-10,4.3896293e-07,2.2989826e-09
cYIil3ZrukB1pV8Uzo2w,0,0,1.0,1.0168814e-08,1.4573941e-11,6.407158e-12,6.4065446e-09,6.32191e-10,5.714481e-12,6.260847e-09,4.9864344e-09
cz1skHABMToFuLGvmDq3,0,0,0.9999578,3.0234676e-05,1.4150463e-07,2.3244079e-08,5.2507e-07,4.0061883e-07,2.5218554e-08,9.703736e-06,1.2327273e-06
d0iHC6ANYGon7myPFzBe,0,0,0.9985933,0.000120544915,2.2055424e-06,0.00019421456,0.00011865046,6.5042186e-05,0.0004978877,0.00024330338,0.00016482023
D9spv8YxayThAzd1GbWn,0,0,0.9999392,2.8116422e-06,2.936582e-07,5.989481e-08,1.0709212e-05,7.3789334e-07,4.498921e-08,4.519906e-05,9.826224e-07
da1g3kNFpCPXWMtDrnVb,0,0,0.99969554,6.9335124e-06,2.0398227e-07,1.0357365e-06,3.262985e-06,9.0260966e-07,3.548731e-07,0.00028970573,2.094585e-06
da4QzC5lpXIOi3gy6Fm2,0,0,0.9999503,3.3411027e-07,1.6883117e-08,3.5479584e-08,2.0593618e-05,2.634788e-05,9.704908e-09,2.2112815e-06,1.3050871e-07
dGfRkoc5OJTCuV3Ps4Uy,0,0,0.99999654,1.873757e-07,4.949764e-09,9.980712e-10,2.1345527e-06,1.787562e-08,9.423594e-10,7.5643953e-07,3.3780805e-07
dhsfOF5RIgnmZGpLAWNS,0,0,0.9977977,3.8626124e-05,6.1228397e-06,6.477501e-06,0.00056828506,0.00024147659,3.0705119e-06,0.0002669285,0.0010713798
DJr7dHKNj6Uw52YSOny1,0,0,0.994603,2.6643707e-05,3.2953532e-05,4.156631e-06,0.0042376537,0.00018836395,3.064285e-06,0.00086884445,3.5357116e-05
dKSWL08mXFJUc7VfA5YP,0,0,0.9998099,0.0001650495,2.7091332e-07,1.3010792e-07,1.0169472e-06,4.8913535e-07,1.4063298e-07,1.0930836e-05,1.2059761e-05
dneIusgpMEKqD9ZO6Nah,0,0,0.99999774,7.507245e-08,4.2740065e-09,1.3787947e-09,1.3141236e-06,2.9012371e-08,7.212799e-10,6.7012115e-07,1.0925185e-07
DrLmeljpNJUBO3q5gQTC,0,0,0.9996488,4.456596e-06,9.220764e-08,2.4281272e-07,6.478017e-06,4.8434053e-06,5.5060536e-08,0.0003324592,2.6294344e-06
dwGq4HLSYailO9Nys6pZ,0,0,0.9999498,1.4140018e-05,5.8777534e-08,6.9963455e-08,1.9632274e-07,6.447967e-08,1.5923092e-06,3.33033e-05,6.706222e-07
E3wQvGlh6V2yUIocMfB7,0,0,0.99999595,8.329564e-07,5.5923213e-09,2.848216e-09,8.323072e-08,1.0773316e-08,4.5036323e-08,3.127415e-06,3.589253e-08
eD5rI9uaZ2TGsWRNjJtE,0,0,0.999998,7.269646e-07,1.2268967e-09,1.8824735e-09,3.8493468e-07,1.8276078e-08,1.4012694e-09,7.7482673e-07,7.9749924e-08
EdoAPfeszUw7qQGYIOal,0,0,0.9999956,2.2657127e-06,2.3300122e-09,2.9099192e-09,5.8789414e-08,1.0604426e-08,1.6613498e-08,2.0594284e-06,6.9360496e-08
efKbsRXGgy15NPHW8tI4,0,0,0.9999796,1.2412195e-06,7.352604e-08,6.0683085e-08,4.0707846e-06,2.6700582e-07,2.3414296e-08,1.3323551e-05,1.2726092e-06
Ej1OaeJm6GkZ7oQ4pTUw,0,0,0.99999774,1.5046736e-07,3.0572518e-09,1.3463979e-09,8.316601e-07,1.21301955e-08,9.2027796e-10,1.295786e-06,5.61525e-08
em9MTZSzEYVA3sLFnoHb,0,0,0.9999876,3.2515683e-07,1.1977005e-08,1.2256028e-08,6.5905515e-06,3.0553818e-07,2.9744907e-09,5.093527e-06,1.1286568e-07
epFEs6LjYC2nB1Kw7lDP,0,7,0.025318764,0.35155904,2.8373914e-05,0.006756028,0.0002646423,0.004615696,0.0012441612,0.59909457,0.011118779
EphugcJjmrdbLs5CUMW0,0,0,0.9999968,5.3799454e-07,1.1633836e-09,2.9838998e-09,4.5521256e-07,2.362914e-07,9.978355e-10,1.6795526e-06,2.0979004e-07
EPuBR4UHTaSWOlemC9QV,0,0,0.9999999,1.184064e-08,1.259347e-10,6.564784e-11,7.6368515e-08,7.931256e-09,2.8818038e-11,1.533272e-08,7.634531e-09
Eropqy1nlFTeZJ09H2Af,0,0,0.9998853,5.1573894e-05,1.569922e-07,1.6806037e-08,2.7683423e-05,8.208915e-07,4.297232e-08,7.0655933e-06,2.7259091e-05
erWsqub0mkpO1NyCoDlB,0,0,0.99998724,2.7346337e-07,1.6839131e-08,8.864499e-09,9.3651215e-06,1.2016403e-06,3.5218262e-09,1.1720181e-06,7.3450457e-07
eWR4wdHSfusGVlc8t2rg,0,0,0.9997366,2.2982495e-05,9.732606e-08,1.45205e-07,0.000171616,4.0410096e-06,7.827771e-08,4.6828045e-06,5.9878883e-05
F4Yfxzi6htG1ReS0M7Z8,0,0,0.9999659,5.293081e-07,1.0042338e-08,1.3930177e-08,2.7894913e-07,2.6988003e-08,1.2809017e-08,3.3162953e-05,7.0982374e-08
f9K8j7BiSpIWx6MAT1DU,0,0,0.9999963,3.6814612e-07,1.1859148e-09,8.516754e-10,1.1944356e-07,1.2310906e-07,1.5357272e-09,2.6165078e-06,5.1753153e-07
FbHh56UTgNAQlPsKOudE,0,0,0.99951804,0.00017661822,7.835742e-07,3.9925138e-07,4.4021463e-06,2.0278774e-06,4.1248796e-07,5.3868366e-06,0.0002919286
FftMq5zTYhDgRyxv3wBC,0,0,0.9999652,2.1046267e-06,6.9691866e-09,2.1879352e-08,1.5138181e-06,6.5287914e-08,3.3691785e-09,2.5441248e-06,2.8482835e-05
fi4BrAl2QgjNsaubUJSE,0,0,0.99998605,1.5849297e-06,2.3153084e-09,4.457846e-09,9.625546e-08,2.0438383e-08,1.3166972e-08,1.216754e-05,2.8840887e-08
FitUnvqQ59PElo4uLph0,0,0,0.99988675,8.985152e-05,6.6204315e-08,2.7396773e-08,6.834428e-07,1.19044536e-07,4.1229396e-07,1.6541304e-05,5.480037e-06
FpRwW15YzghCByLxi897,0,0,0.9991779,0.0004055086,1.7381586e-06,2.3963769e-06,5.8065184e-06,4.2770507e-06,0.0001498598,0.00024746684,4.9937644e-06
fqzNxg17suJblKLO82V5,0,0,0.9957541,0.00043294748,1.8275348e-05,1.43662255e-05,5.8318707e-05,2.761267e-05,0.0023233448,0.0012983744,7.263752e-05
fRLS3aKkijp4GH0Ds6Pv,0,0,0.99859387,0.000120490164,2.2043746e-06,0.00019407673,0.000118647586,6.496517e-05,0.0004975626,0.00024341958,0.00016479265
FZVH8l3PLuyKCqW0me62,0,0,0.9999889,4.2757384e-07,1.9458579e-08,6.9958017e-09,6.5119393e-06,1.1958816e-06,8.1819636e-09,1.2208297e-06,1.6542009e-06
G37jI5Fu8YEJVgWhiKCQ,0,0,0.99993813,7.932978e-06,7.048312e-08,5.5543076e-08,2.7948705e-05,8.272166e-07,2.1469383e-08,3.7558893e-06,2.1287391e-05
g6WEbHmcKApIY3rsZqzo,0,0,0.99997544,2.2947482e-07,7.474883e-09,2.5732578e-09,2.347821e-05,2.5624047e-07,2.0637032e-09,2.6710762e-07,3.237904e-07
GDtNoxZ3CKvYhcHQukrm,0,0,0.99899286,0.00069663295,1.5004316e-07,6.710185e-08,6.0740604e-07,8.08523e-07,7.2337497e-07,7.5326345e-05,0.00023282033
GEfcnxDQbBIuid5UrMoy,0,0,0.9999945,1.220033e-07,6.1609744e-09,6.2937144e-09,4.2688584e-06,9.882125e-08,1.7369706e-09,8.0261657e-07,9.487736e-08
ghS9ZXFHbl5nPERBLG2z,0,0,0.9998702,3.3632618e-06,5.552066e-08,5.327551e-07,7.3481937e-07,4.7325378e-07,1.4865596e-07,0.00012383492,5.5163326e-07
gIznX7hZEtuYwfAsNVGT,0,0,0.9999999,2.163209e-08,2.2145394e-10,1.5376196e-10,3.8590375e-08,5.2289884e-09,2.0723873e-10,7.407906e-08,5.445248e-09
gLEvBR41T9HcjW2zCAni,0,0,0.9991805,5.442193e-05,2.1926119e-06,6.3522793e-07,1.359993e-05,2.4394124e-06,1.5564645e-05,0.00072512595,5.5578375e-06
gnfdqj5h8rkxUDzJ4obe,0,0,0.9998307,1.0490798e-05,9.351786e-08,2.8081683e-07,2.0161742e-06,3.710691e-07,1.304311e-06,0.0001388726,1.5692332e-05
Gq5fwFsb7cHlhy2zTO9I,0,0,0.99994445,7.645603e-06,1.6183238e-07,8.895101e-08,1.1995916e-05,1.1453566e-06,8.6035215e-08,3.0279805e-05,4.0332548e-06
gQkYeuWndpbftU0L1rR7,0,0,0.9997596,9.714068e-05,1.0119776e-06,7.615371e-07,2.771712e-06,2.1699718e-06,8.335342e-05,4.459809e-05,8.527221e-06
GuX78SzhflmoDd6CTHyP,0,0,0.9995308,1.6272902e-06,1.0639425e-07,4.5654282e-08,3.4878944e-05,2.3385028e-06,2.1114987e-08,0.0003848947,4.5306242e-05
gXAcxkqQjr9N3dI5paUO,0,0,0.99996436,8.713027e-06,3.4097052e-08,4.2603475e-08,1.74268e-06,1.4046637e-07,4.031578e-08,2.3534663e-05,1.3143328e-06
GxB6dX7o5E0cP9rTnb2g,0,0,0.999985,1.2689499e-06,1.873688e-08,7.0251773e-09,1.1909665e-05,9.67385e-08,3.7990486e-09,7.7629295e-07,9.420912e-07
HbSOMm8u5lgAnPYLDWJy,0,0,0.99999917,1.0338329e-07,6.050299e-10,3.5190392e-10,6.1008444e-07,1.7018733e-08,1.5152646e-10,8.033965e-08,5.0290225e-08
HibqzSEn2t9ZGTCykJKR,0,0,0.99996054,1.1706463e-06,1.5394384e-08,7.0249926e-09,2.7956312e-07,4.8499132e-08,1.8410661e-07,3.7559683e-05,1.8240371e-07
HJ3G8CS9f4yVmadQ0tOP,0,0,0.9999423,1.0747562e-05,9.125648e-09,1.0968482e-08,7.1010254e-07,5.5734085e-07,2.8173222e-08,4.5450248e-05,2.2203936e-07
HOXtaor52udEKIemGQUD,0,0,0.9999995,8.978519e-08,4.314169e-10,3.9837738e-09,1.7953451e-07,1.2350222e-07,5.2182436e-10,7.638421e-08,1.3711636e-08
hplxP3Se6N40oMBqY81v,0,0,0.99996305,5.6291003e-07,1.64052e-08,1.3888432e-08,3.4558485e-05,5.614528e-07,1.0460748e-08,9.887674e-07,2.5981288e-07
Hr6s4wUqkVjDTBIuKnJa,0,0,0.9999914,3.564166e-08,7.746749e-10,2.6963043e-10,5.459389e-08,8.59047e-10,2.1347389e-10,8.527547e-06,1.214194e-09
HrFlL8CVPxQa9TwU7y4J,0,0,0.99989665,5.823952e-05,2.388092e-07,9.4410844e-08,5.8475604e-07,5.120978e-07,1.0643097e-05,3.22836e-05,7.726542e-07
HSvpkeVLnil93WImYs52,0,0,0.99998426,4.550335e-08,1.3732855e-09,2.703912e-10,8.120254e-08,1.1404432e-09,2.7428906e-10,1.5585189e-05,1.4541518e-09
hXUBdG2FCOLeq0kAWNSp,0,0,0.9999999,4.1688036e-08,1.9977145e-10,8.527444e-11,3.1765016e-08,1.6816108e-08,1.3513604e-10,2.1067317e-08,1.14631495e-08
I4CXuMk3QFHzBEjei1Wq,0,0,0.9999994,3.608499e-08,6.036077e-10,2.2575788e-10,2.942152e-07,7.7282785e-09,8.2529795e-11,1.0701882e-07,2.2993423e-07
I86yTo7eXSm0dWzPhNcG,0,0,0.9994936,4.7208945e-05,1.513496e-07,1.2503561e-06,5.2221685e-06,9.198681e-07,1.1379293e-06,0.00044605602,4.3591845e-06
iBNlQ3bYzKr7R6DCXp2F,0,0,1.0,1.4993146e-08,2.0804776e-11,7.333258e-12,8.631791e-09,5.5523997e-10,6.674779e-12,9.1590224e-10,7.3102675e-09
if0JHIlxvu42A5aDjh6b,0,0,0.9997814,1.9199497e-05,9.9282666e-08,3.419441e-07,1.9189129e-06,5.8417476e-07,9.603026e-07,0.00019414174,1.3278009e-06
ifjvkSFEylIoYORhQagL,0,0,0.99998903,4.0894218e-08,1.1779732e-09,3.522207e-10,7.797705e-08,1.4272545e-09,2.6374225e-10,1.077817e-05,1.6025183e-09
