file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
9hM3zF2cpYv7lU0fDWb6,0,0,0.9999987,9.103319e-07,1.3370837e-09,4.8376783e-09,2.2176977e-07,4.884773e-08,4.05219e-09,9.7901456e-08,5.5022795e-08
9IRyEnuKQWOrlsY3tAp7,0,0,0.9999999,7.435836e-08,1.6157108e-10,6.251274e-10,1.46128185e-08,1.1786471e-08,2.4884966e-10,1.6241506e-08,5.5589724e-09
9nvIAP8UiY2GxMe5ptSJ,0,0,0.9999974,2.253307e-06,1.7324625e-09,1.8354983e-08,8.8204715e-08,1.0399143e-07,3.3227135e-08,1.2215999e-07,1.3568699e-08
9XaJfKvR6QwiVNk7qGd0,0,0,0.99992156,4.443294e-05,9.410289e-08,7.1444117e-07,3.4658126e-06,1.4249959e-05,1.432031e-07,1.1362944e-05,3.9231586e-06
A4xfRz73qWePOCnJ2Sya,0,0,0.99997926,5.6736803e-06,7.654251e-08,4.750822e-07,3.1272348e-06,2.741392e-06,1.6101164e-07,7.84533e-06,7.2394766e-07
afdzA0BVnQ9hPYHlLiN5,0,0,0.9999969,1.0029758e-06,4.7590096e-09,5.6388902e-08,2.4456546e-07,5.4402825e-08,2.4839764e-07,1.554435e-06,4.6638224e-08
aFJ9ZLGyEWmx4Cu1HAXI,0,0,0.99996674,6.2148188e-06,3.0841402e-08,2.2440801e-07,4.3432383e-06,3.1374777e-06,8.0600884e-08,1.8719742e-05,5.4613974e-07
Ag04k8rzoVqwtJLWBCET,0,0,0.9999995,4.7123734e-07,2.4467445e-10,1.4993818e-09,4.3813486e-09,2.4058602e-09,2.2122908e-08,4.7447855e-08,1.9354134e-09
aHe07dkXY6wBALMvtqsm,0,0,0.99999964,1.590876e-07,5.979323e-10,1.6685072e-09,3.337546e-08,1.19867245e-08,1.8879995e-09,1.4121827e-07,5.827888e-08
am8l5JjrXW2hyn3FS4iN,0,0,0.9999931,6.666642e-06,1.2927343e-09,4.303829e-09,3.2445964e-08,7.7600646e-08,1.7621497e-08,1.7196568e-07,1.2225066e-08
APHtWI0Cm8T2yK9ZeBFM,0,0,0.99997485,1.867318e-05,2.203603e-08,8.33648e-08,7.508294e-07,1.6990022e-06,3.6851073e-08,2.2308886e-06,1.7541953e-06
aQJsoxfyBtiTpDKAeNdV,0,0,0.9999902,7.853205e-07,1.8554421e-09,3.48605e-08,7.4740704e-08,9.689269e-07,6.3049846e-08,7.727806e-06,2.2887074e-08
arHTiWpEOMctLjx3Gnv2,0,0,0.99999726,1.9965935e-06,2.288683e-09,1.6655852e-08,4.0452846e-07,2.7676762e-08,3.3546088e-09,2.5469723e-07,1.5675575e-07
aShLCkEAv5R7uo0KNTWq,0,0,0.9999999,8.466309e-08,4.2609657e-10,7.2691214e-10,2.7363313e-08,2.821679e-08,5.8286503e-10,2.0032033e-08,1.1506413e-08
auUCQGeLSRt8YmbdnHK2,0,0,0.99970704,2.0665336e-06,3.4914965e-08,1.18485524e-07,1.5953971e-06,1.2564841e-05,1.05277834e-07,0.0002758711,6.210146e-07
aZghyTF6u2VcPkHsEqfp,0,0,0.99993026,8.096974e-06,1.6661338e-07,6.079058e-07,3.9544513e-05,5.934115e-07,9.7836704e-08,1.6013e-05,4.63445e-06
b3XoLNJOsUlrzcStWxjF,0,0,0.999724,4.2268442e-05,1.7491218e-06,1.3187781e-05,3.28723e-05,3.7081668e-06,4.8658894e-05,0.00010563167,2.7839887e-05
b6M7UCAPBipODxKLZSnv,0,0,0.9999995,2.5830545e-07,5.3029264e-10,4.655878e-09,2.6380313e-08,5.7510874e-08,6.3690035e-09,1.0183332e-07,9.231298e-09
b6tjpQeGi0dIFDCnMq13,0,0,0.9999988,9.0598337e-07,3.1820008e-10,3.797659e-09,1.5269723e-08,3.0615441e-09,2.5081672e-08,2.8222698e-07,4.3884714e-09
b8Zi5NAtq7mysdLGIlMx,0,0,0.99999404,4.4693797e-07,5.397418e-07,5.1316878e-08,2.0634819e-07,1.1699356e-06,1.3738978e-07,1.1317333e-06,2.217663e-06
bgEJ6vfWp0Gq5uTcVLyw,0,0,0.9180786,0.07932387,3.6283911e-06,5.5732355e-05,7.277817e-05,1.5464013e-05,0.00018627853,0.0018168658,0.00044687433
bGSHa59j3N4FhUotDQsk,0,0,0.99999726,5.8195684e-07,1.0461086e-08,3.215316e-08,3.515489e-07,5.9667923e-07,3.6132093e-08,1.10814e-06,7.741056e-08
Bhs2Pa0NyQ8ArJW5fq9R,0,0,0.85624707,0.0028552988,0.00084260205,0.00014073923,0.10071142,0.01581398,2.427213e-05,0.0077185244,0.015646022
bi60nAxaS8zJro1dlPB5,0,0,0.9999845,4.7465064e-06,2.34699e-08,1.01752384e-07,5.331223e-06,1.9221241e-07,2.2047132e-08,2.4541325e-06,2.6303674e-06
BiZV7jR96sXH4IhbrLNJ,0,0,0.997804,0.0020222291,5.0549505e-07,4.8204993e-06,1.2156852e-05,3.832078e-06,3.559466e-05,0.00010920714,7.764678e-06
bqtyYldWMuFmAiJQ2njC,0,0,0.9999912,3.0520016e-06,1.0279764e-08,6.817918e-08,3.7601922e-06,2.897553e-07,1.356419e-08,5.7721303e-07,1.0662161e-06
BrePaE2xAs9fJtqvN1Wp,0,0,0.99999404,7.0509486e-07,4.3311563e-09,4.1419113e-08,1.3786398e-07,3.053186e-08,6.782228e-07,4.250255e-06,6.686756e-08
bRK4QxagusfH0SyZvwrp,0,0,0.9998574,9.655805e-06,3.8817157e-07,5.108885e-07,0.00010743233,3.2034573e-06,1.5314076e-07,7.514515e-06,1.3702115e-05
bVPTFMfeAG0RJmvKYdWL,0,0,0.9999398,7.875756e-06,6.4490344e-08,2.7262604e-07,4.944217e-06,5.06415e-06,1.4933488e-07,4.094522e-05,9.642856e-07
bzIioU6hX7AsZJDH1LMd,0,0,0.9999871,2.2917734e-06,6.6696416e-08,1.4227767e-07,6.434362e-06,7.443847e-07,4.4856495e-08,7.820072e-07,2.3613786e-06
c9LA5YNZJsH7ro6UvtgV,0,0,0.99433434,4.9061797e-05,1.7050187e-06,4.7005924e-06,1.4290099e-05,1.8538176e-05,2.9420212e-06,0.0055356156,3.8775008e-05
cSEgrupo7tj9hLIb54PX,0,0,0.9999951,9.1315104e-07,7.3878024e-09,4.802315e-08,1.0393929e-06,1.3614846e-07,1.2091541e-08,2.4755093e-06,2.3546296e-07
dBUrN5KIgLCxvWtqRocm,0,0,0.99996626,6.3601397e-06,2.3004427e-08,1.6586803e-07,1.7949096e-06,1.0424438e-05,1.15793455e-07,1.4105462e-05,6.868768e-07
DeGNyXCZqw049mUMEpoT,0,0,0.9999987,8.964955e-07,1.4681212e-09,1.8181833e-08,9.590263e-08,8.188698e-08,4.762514e-09,2.1557975e-07,3.2451528e-08
DjV4Jdp805avuimhTBNX,0,0,0.9999852,2.4574083e-06,1.4184921e-08,8.228728e-07,1.1838074e-06,1.2352277e-06,1.17657976e-07,8.707036e-06,2.2435395e-07
dlSVoJMCzwnZxrt0ybUm,0,0,0.9999956,1.8006493e-06,4.458688e-09,6.233299e-08,1.0314308e-06,7.447539e-07,1.7147212e-08,5.880374e-07,1.4614953e-07
dnKrSUxLP8CVasfbuWyl,0,0,0.9824995,0.00032545917,2.1710182e-05,0.0047439733,0.00093391305,0.00043262,6.0485736e-06,0.0110312635,5.4995216e-06
DrfPgtBxylwzc9AX1mji,0,0,0.9999989,4.760045e-07,1.920307e-09,7.0613866e-09,4.6199077e-07,7.020668e-09,1.4330708e-09,7.292188e-08,5.8172557e-08
dSkI7FWjpnhwJABYgT4s,0,0,0.9999982,1.3144663e-06,1.7962383e-09,5.383021e-09,7.899466e-08,1.1860234e-07,5.675213e-09,2.688808e-07,2.5527905e-08
DuAqvcFsUmZVMIEStakP,0,0,0.9999968,9.370379e-07,3.6337318e-09,3.008934e-08,1.7692321e-06,5.9125153e-08,7.0261987e-09,1.5127583e-07,2.2824678e-07
DwEQhKioybXvg8lrjpRe,0,0,0.9997955,6.68848e-07,1.0412399e-08,2.0143877e-07,5.8963286e-07,6.982152e-07,4.5229832e-08,0.0002023575,4.2159318e-08
DZpbRaEg4YIA69j7Wmot,0,0,0.99999976,1.6759407e-07,4.1725776e-10,1.8795099e-09,1.2237163e-08,2.1578506e-09,3.382116e-08,1.1236078e-07,2.7627518e-08
e1RMvSd83AgaCQY4PT2u,0,0,0.9996489,9.215597e-06,7.9105274e-07,8.0209975e-07,8.153761e-05,0.0001692968,1.3162905e-07,7.837763e-05,1.0916273e-05
e3cvTitaVJmhGKBX6xyO,0,0,0.99999785,4.8610343e-07,2.245933e-09,1.2842281e-08,1.5505226e-07,3.5849922e-07,1.3534225e-08,1.0008478e-06,7.873576e-08
E8vGptxQ9XyHZ3RiJoD0,0,0,0.9999987,1.0491374e-06,4.132701e-10,5.6678493e-09,4.3259774e-08,1.540837e-08,2.4378291e-08,2.5280667e-07,2.9245117e-09
eJR1GZNjwOBTaf58dVmp,0,0,0.9999994,5.2962014e-07,1.8037376e-10,1.0685309e-09,2.9357867e-09,1.8701471e-09,6.1820042e-09,4.2310763e-08,1.933417e-09
ektKGDCrclqfQs4WR7U9,0,0,0.99999213,1.7306743e-06,7.9662605e-09,8.838547e-08,1.9403967e-07,2.1047101e-07,1.0615484e-07,5.482115e-06,3.5054057e-08
ePzxjFayC48I0Xb9kuS3,0,0,0.9954092,0.004298355,5.458903e-07,2.2469355e-06,2.565745e-05,2.165318e-05,2.3989805e-06,0.00012979958,0.00011012532
ESqUten2YJiswjZodR4O,0,0,0.9999987,3.2227763e-07,3.8142534e-09,6.2648915e-08,4.0268532e-07,5.17596e-07,3.718997e-08,7.008534e-08,1.807592e-08
EUW4FKIaiOy15NrJv0RM,0,0,0.9999893,1.9802997e-06,4.0772033e-08,7.61379e-08,4.9476644e-06,6.7007204e-07,3.3294427e-08,6.024328e-07,2.2672482e-06
exPVYR5hK2tpB6riD3dn,0,0,0.99999976,3.4907007e-08,7.337895e-10,1.7987781e-09,5.3752554e-08,1.6688544e-07,3.9833092e-10,5.74404e-08,1.9133994e-08
eY9E3uQM1JhbocItT5R2,0,0,0.9999995,2.4085003e-07,5.0408316e-10,4.743498e-09,3.1617937e-08,5.1064055e-09,1.1582623e-07,1.354297e-07,4.252806e-09
FiIeQ54ZGbvaLxf8A1zK,0,0,0.999998,1.2704861e-06,2.3888964e-09,8.6986764e-09,5.256342e-07,8.7880174e-08,3.7684904e-09,4.442284e-08,9.912874e-08
FKPI2pwaXBJkOsfNYtd9,0,0,0.9999976,2.959843e-07,3.571536e-09,5.519214e-09,1.790857e-06,5.1675865e-08,1.3860985e-09,9.1662805e-08,1.600385e-07
FOgyq9S0TIH6hzViMN1B,0,0,0.99999547,3.6412812e-06,1.630123e-09,2.7147196e-08,2.1258057e-07,1.6292668e-07,6.8712644e-08,2.366368e-07,1.2337905e-07
Fq5TI6OEeCjcJ1LnuYQR,0,0,0.99998784,2.6196378e-07,2.1388364e-09,9.7572235e-09,4.5047898e-08,2.0694689e-08,4.5884462e-08,1.1873296e-05,9.45506e-09
fqQZxwrld3Up98zTKOkb,0,0,0.9999734,1.2942263e-05,4.086286e-08,4.653009e-07,6.744598e-06,6.8174757e-07,7.0226214e-08,2.5146542e-06,3.1429192e-06
fRcoCxGFkr2KP0vU634D,0,0,0.99979,3.516243e-05,7.0231255e-07,4.3014925e-06,8.962811e-05,2.92557e-05,6.917876e-07,4.1734278e-05,8.481178e-06
ftHnLEAd5NPxpiybvqaY,0,0,0.99999464,2.3473342e-06,3.1605527e-09,3.2253443e-08,9.560359e-07,3.037686e-07,1.5869093e-08,1.652788e-06,1.0268908e-07
fTWrspAEHwnNFdCh57oV,0,0,0.9999975,5.0553103e-07,1.9560509e-09,3.3043022e-09,3.755081e-08,5.7963256e-08,4.5321165e-09,1.663714e-06,2.4240197e-07
fVvJS4yEYIobqw1LHO6F,0,0,0.99997866,5.172836e-07,4.6247617e-08,1.1378785e-07,8.738982e-06,6.882157e-07,2.0435971e-08,1.0685068e-05,4.5284324e-07
g2kbzAYTnm8WeHxNhOMR,0,0,0.99998593,4.9305117e-06,1.8492383e-08,2.9850287e-07,4.4234735e-06,8.944575e-07,3.5555367e-08,2.9963876e-06,4.8536384e-07
g2uMpUceKFwO3SBx1TPv,0,0,0.9999875,1.0109777e-05,4.7869126e-09,2.3302388e-08,3.571234e-07,4.5853497e-07,1.2852978e-08,1.44227e-06,8.798038e-08
g7dyvFke26HpiqVs8Afc,0,0,0.9969074,9.1136266e-05,1.8324025e-06,2.654694e-05,6.69235e-05,0.00019897867,5.028443e-06,0.0026818134,2.028903e-05
g9EOBe1tr5a3dUhLn2zu,0,0,0.9994142,1.2345971e-05,1.1832939e-06,3.0210558e-06,0.00027581787,8.837538e-05,5.415205e-07,0.0001874477,1.7123186e-05
gEvA2ctmNer17KZVUyYR,0,0,0.9999989,2.6341882e-08,4.775438e-10,8.534636e-09,1.1650033e-08,6.855475e-08,2.8449125e-09,1.0012106e-06,1.3194513e-09
gIjbust1dlK9OpEiAMBV,0,0,0.9999975,9.681839e-07,6.172684e-09,1.6941913e-08,1.1082292e-06,2.4727425e-08,9.771602e-09,3.4654326e-07,1.2287016e-07
Gjhdytn6p73ql28OckQu,0,0,0.9999815,4.9505334e-06,1.2440197e-08,3.2848153e-08,1.1019088e-05,4.9669455e-07,6.2849352e-09,1.2271147e-06,8.3101475e-07
GJREYDA5m4tiQ3krNuq9,0,0,0.99999094,4.764192e-06,1.4534025e-08,4.5936535e-08,2.7547505e-06,3.2724907e-07,2.0524073e-08,3.623357e-07,8.586851e-07
gx5Miok2A1LDbOWNpUHn,0,0,0.99999785,5.837114e-07,1.2394021e-09,8.080838e-09,3.014657e-07,2.3976572e-08,1.5062873e-09,1.1774865e-06,1.4270066e-08
gXHqfj9eSQTA74aE1x3G,0,0,0.99999917,1.7059887e-07,8.308689e-10,4.4272053e-09,5.5781207e-08,2.8543122e-08,1.0314215e-08,6.00046e-07,2.5475348e-08
Gz7eNQgydq6s5TDvm9ft,0,0,0.9999994,1.6084898e-07,2.685711e-10,1.0973644e-09,1.37236436e-08,5.966012e-08,1.499659e-09,3.3880113e-07,4.1587054e-09
H0CJMeXs7oU4Z3h9RqYz,0,0,0.99999714,2.9412448e-07,3.9642156e-09,2.3320707e-08,3.9615367e-07,7.1396556e-08,1.0096041e-08,1.97159e-06,1.0745671e-07
hCP3n1Ws5IRjMAoYBufJ,0,0,0.99999535,5.0182314e-07,1.8288409e-08,2.8900846e-08,4.7860425e-07,2.1010821e-06,2.4539624e-08,1.5359932e-06,4.7466212e-08
hgADmCjLzUl7Vw5S4Gfu,0,0,0.9999815,5.084861e-06,5.7038026e-08,5.743625e-07,3.2048358e-06,2.549466e-06,2.4955943e-07,6.0442876e-06,6.473412e-07
HipXT3fGelugcbwKmkCv,0,0,0.9999957,9.967412e-07,2.732261e-09,1.7495921e-08,5.70362e-07,3.1226446e-07,9.150292e-09,2.2065976e-06,6.273782e-08
HkFgNRjpGq8VcAW0J9bx,0,0,0.99997413,6.633677e-06,2.251302e-08,5.062368e-08,1.3553067e-05,4.4298017e-07,8.482072e-09,4.759702e-06,4.1677563e-07
HkOs92TnWjMz7cvmxENY,0,0,0.99999976,1.4426143e-07,2.9969614e-11,1.4356812e-10,1.7094927e-09,2.7772784e-10,2.9474112e-10,4.8801596e-08,6.698672e-10
hlTE3pVwMCnKFyNIdR0i,0,0,0.99998987,1.4800215e-06,2.1563448e-08,2.320904e-07,1.8399942e-06,3.0156136e-07,7.7362024e-08,5.6053186e-06,5.468816e-07
Hp1fY2tRvjFEolKkxnW4,0,0,0.99999964,2.3037128e-07,3.3279127e-10,3.0887854e-09,8.018288e-09,3.3029293e-09,1.3725322e-08,9.9556374e-08,7.3844514e-10
hrMLJ7DFIfmUGPB2q8y1,0,0,0.99999976,7.1316315e-08,4.5327642e-10,4.3017647e-09,3.3265643e-08,1.3914158e-08,8.598677e-09,9.16228e-08,4.1963637e-09
hSNuWGB9KZzeamA7tF4R,0,0,0.9991273,3.7457319e-06,1.1523695e-06,2.810887e-06,0.00080824987,6.1800224e-06,3.9704968e-08,4.7297483e-05,3.1779275e-06
hvFfuWd0XleJ9gUYkqZ4,0,0,0.9999927,1.3995187e-06,1.8703249e-08,9.029429e-08,2.0850598e-06,2.0863408e-06,6.387967e-08,1.0616072e-06,4.3198727e-07
Hz8NEvBRqL31AdfQgmFn,0,0,0.9990376,4.0526575e-05,2.8632553e-06,1.00017805e-05,0.00039901235,0.00046402015,2.8054217e-07,3.6712037e-05,9.1056045e-06
hzQEN4vnyrWbJVo8cSGU,0,0,0.99999976,2.0738058e-07,1.8498617e-10,4.0416355e-09,2.1802206e-08,1.3106042e-08,3.8266235e-09,7.15837e-08,1.8442574e-09
i3qU1dflygzHrs6wuB45,0,0,0.9999982,8.5143876e-07,8.86914e-10,1.9147326e-08,4.8779462e-08,1.6035186e-08,2.1211618e-07,6.849415e-07,1.22183454e-08
i5bArN2uj1mtEOBkUzlS,0,0,0.9999802,1.7421651e-05,8.557573e-09,4.7986727e-08,1.0998365e-06,3.690151e-07,2.0358154e-08,2.369995e-07,5.462586e-07
IB4bRZv7dGhsl02piuDV,0,0,0.9999573,2.6950352e-06,4.1158113e-08,1.163967e-07,3.525846e-06,4.365372e-06,7.161535e-08,3.0711522e-05,1.0660418e-06
idM9jgSrFceTfECaYGLs,0,0,0.9999939,1.7738629e-06,1.5837001e-08,1.9638769e-08,5.1913537e-07,2.7672477e-06,4.3768305e-09,9.099266e-07,9.337821e-08
IdZTfRtJk1hvGaei3P4A,0,0,0.9999703,1.20137665e-05,2.0226476e-08,4.879474e-07,7.486752e-07,3.4160366e-06,3.4942434e-07,1.2480563e-05,2.3214386e-07
iHPzknB1x9ac7AJSMZWb,0,0,0.99951684,0.0002870361,1.5316817e-07,1.762023e-06,6.7856186e-06,0.00011731326,1.1893338e-06,3.860992e-05,3.0337947e-05
IjrWTQDLym7lfuRd2ibe,0,0,0.99998856,6.9527067e-07,6.228996e-09,7.516388e-08,2.6168306e-07,1.1025793e-06,2.0009313e-08,9.283901e-06,5.0620454e-08
IlMibEgeH8KjRyfdcU23,0,0,0.9999515,4.7579854e-07,4.3506464e-08,5.1220333e-08,4.5262375e-05,8.443935e-08,2.0592266e-09,2.252196e-06,3.6772332e-07
IlUFGP6gY7fABDdwLWo9,0,0,0.99999213,1.4758853e-06,2.9372396e-08,1.02240314e-07,2.537699e-06,1.77552e-06,4.1074845e-08,1.7962541e-06,7.494756e-08
IO6DAy90tiLWnlPEbf5K,0,0,0.99998367,2.3288994e-06,9.7934155e-08,5.252343e-07,5.6965414e-06,2.0998857e-06,1.906051e-08,4.9273417e-06,5.9566815e-07
IOukR7FPVbzUl3co9L2H,0,0,0.99996567,7.25876e-06,7.715474e-08,2.9288336e-07,8.765344e-06,3.1136403e-06,7.929884e-08,1.3868569e-05,7.9505e-07
IPpdskJlaGev2MYSXnC0,0,0,0.9999993,1.2276824e-07,1.2854375e-09,1.76756e-08,6.716843e-08,2.9318667e-07,4.004777e-09,1.9199632e-07,8.822218e-09
ivCgUA1qQHpxnX4bDk9l,0,0,0.9999964,6.465364e-07,2.531494e-09,4.45622e-08,2.569185e-07,5.58928e-07,3.2459624e-08,1.9173954e-06,1.0836553e-07
