file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
6ByMewHIzS0LpsWdXZU1,0,0,0.9999739,1.0351263e-06,3.0232568e-09,5.6643508e-08,1.207475e-06,1.0146023e-07,8.6603464e-08,2.345662e-05,1.3240344e-07
6GXdqZuQkcfbNyJA9gpx,0,0,0.99999046,3.0506171e-06,1.3295605e-09,8.88298e-08,4.1021516e-07,4.5894146e-07,6.439306e-08,2.3659288e-06,3.1139784e-06
6hsJVLzbaO4P8IGZcvrT,0,0,0.99999964,4.6543356e-08,4.9111056e-11,3.9053855e-10,1.9750898e-08,1.096349e-07,8.890392e-10,2.70823e-08,7.111025e-08
6KDiSvjJq215CNuoGzH8,0,0,0.99999416,4.351438e-06,5.785233e-10,4.965611e-09,2.9577953e-07,2.376882e-07,5.233169e-09,4.1554253e-07,6.262824e-07
6pvAOQCLGgPa1EKniNW0,0,0,0.99900764,1.8655277e-05,2.9280471e-08,2.7892645e-07,7.888082e-06,4.6438604e-06,7.3342477e-07,0.0009518801,8.3491095e-06
6q5pP72VsJa03IoXRwKd,0,0,0.9999833,4.4634535e-07,3.0143084e-09,3.768358e-08,1.6529616e-06,2.067355e-06,7.310721e-08,9.917731e-06,2.4116503e-06
6QAVaZX5SgTDHUpc3fMn,0,0,0.99981064,1.3509256e-06,9.781561e-09,9.1826934e-08,2.0361617e-06,2.2923994e-07,5.807129e-07,0.0001842558,7.920398e-07
6RIhg1UYy9uEOLXsQFSq,0,0,0.99998534,1.2631483e-07,2.6691496e-09,1.0746793e-07,1.8476707e-07,2.2622834e-07,2.9649283e-09,1.3926058e-05,1.493533e-08
6slf2AGqxWCP53Z9NuhI,0,0,1.0,5.5194455e-10,4.38897e-13,2.125451e-12,3.9232229e-10,1.183354e-10,6.5677377e-12,5.094974e-10,1.3682141e-09
6sWpIKmX2qS91GMtUy3Z,0,0,0.99999976,1.7181996e-07,4.282832e-11,7.9441803e-10,1.9051692e-08,1.9617579e-08,2.762777e-09,9.8708554e-08,1.4796353e-08
7a5RVl9htyOJcBUK4rQm,0,0,0.99999976,1.807363e-08,3.5500713e-11,4.2514509e-10,3.2107586e-08,1.29119115e-08,9.590921e-10,2.4171757e-07,6.5779497e-09
7SYuaZ8je5XbBpV6w0Ti,0,0,0.9999777,3.7850907e-07,2.7534558e-10,1.8819444e-08,7.1904914e-08,6.4618466e-09,1.6764911e-08,2.1828158e-05,4.4012147e-08
7wv5xnFcR2XleO19DyJb,0,0,1.0,6.3175145e-09,8.296936e-12,8.3689874e-11,4.0484873e-09,2.4666287e-09,3.286864e-11,1.1322451e-08,1.1723151e-09
7xwMNplsj3EhBJ0Zkd9Q,0,0,0.99984396,2.5328673e-06,2.1311475e-08,1.8418858e-07,4.9024648e-06,6.5022925e-07,2.2517436e-06,0.00014431911,1.1397806e-06
8bfAcO634YBuCm5ND1gx,0,0,0.99999845,3.2849336e-08,1.2472232e-10,1.4231468e-09,3.0931282e-08,7.321088e-08,9.66591e-10,1.4388471e-06,6.257602e-09
8i6m0aVAwsdSY2FEfU59,0,0,0.999998,2.5739308e-08,1.04988615e-10,2.0751332e-09,2.5262127e-08,2.1507483e-07,6.4861394e-10,1.8080116e-06,4.342564e-09
8JButIKigxSbR9cZ75qv,0,0,1.0,2.1271902e-09,1.3925955e-11,8.516879e-11,9.456275e-09,1.9532298e-09,1.772917e-11,2.934502e-08,5.26391e-10
8lGRJnmTIx3geu9fyFSs,0,0,1.0,1.0687685e-08,2.7103042e-11,1.6626839e-10,9.36495e-09,1.15590755e-08,1.302124e-10,1.459118e-08,3.569794e-09
8VlJEcmXepIy9RS3GMTq,0,0,0.99996555,4.6857895e-06,3.946272e-09,4.8802253e-08,1.2614314e-06,8.317931e-08,1.3914121e-06,2.6510881e-05,3.497494e-07
8WnPIkqEpG1sOmLyBiYQ,0,0,0.9991621,5.7370806e-05,4.1806825e-07,6.5530917e-06,5.299788e-05,6.259513e-06,0.0001694797,0.0004944581,5.037944e-05
9ldBHV2NJysZCeurLcam,0,0,0.99999607,3.3896063e-07,1.838227e-10,1.1785482e-08,4.7659114e-08,5.7095455e-08,9.981283e-09,3.5312796e-06,4.187859e-08
9U2dK1jG06Y8kNnPZWM5,0,0,0.99878126,1.92156e-06,5.736348e-09,1.1023036e-07,1.8361235e-06,4.166973e-06,1.0880762e-07,0.001210428,2.8309674e-07
9vS2ZE3gVx1XwkcRioz7,0,0,0.9999999,7.657213e-08,4.1745e-12,1.17656995e-11,1.7987543e-09,5.0281e-10,2.1739723e-11,2.7008682e-09,2.581437e-09
9xcgeaMF2IYrm5JDfpuW,0,0,0.99983037,4.7636342e-05,2.2096407e-07,1.15461035e-07,1.9216192e-05,1.02860395e-05,1.46e-07,7.796866e-05,1.4110943e-05
a4PmI3wsHL1OGKMNilon,0,0,0.9995801,3.1224096e-07,3.064e-09,2.8047655e-08,2.2958106e-07,1.0944211e-06,2.155897e-08,0.00041575552,2.5378463e-06
ADIq5LFowdEuPMOGXVcl,0,0,0.99999857,3.3665867e-07,3.3941996e-10,7.543835e-09,3.3628933e-07,1.3783686e-07,5.3209384e-09,3.7448262e-07,2.5693328e-07
ai6RNWfqAFEr127gC5Jz,0,0,0.9999865,7.4973553e-07,1.8763688e-09,2.9572409e-08,7.7786456e-07,2.6832512e-07,2.5265706e-07,1.1254848e-05,1.474897e-07
AKOaehXvrGbP8cR3os1f,0,0,0.99999917,4.725526e-07,7.844404e-11,2.3472784e-09,5.271195e-08,3.0490583e-08,1.5525693e-09,3.3153776e-07,4.4758835e-08
AkSm1VnbXzwCOrBlIPQZ,0,0,0.9999944,3.9992386e-07,3.85329e-10,4.236738e-09,1.0885338e-07,1.02366975e-07,4.1907445e-08,4.8068805e-06,6.230985e-08
ASEw3L0HqWMePiy1uKxc,0,0,0.9999987,6.7112175e-08,3.297945e-10,8.480545e-10,2.0594672e-07,4.996181e-07,1.2514443e-09,1.2782291e-07,2.9918897e-07
asoPA4pgUtHm0dQzn9Tb,0,0,1.0,2.1906867e-09,9.682356e-12,9.207607e-11,4.1577324e-09,4.679866e-09,1.9975918e-11,4.8248417e-08,1.3882238e-09
atyecAsOdg0rzCXHNvxT,0,0,0.76502156,0.00010962921,8.144368e-06,0.00047421735,0.00016044387,2.3674093e-05,1.6013806e-05,0.2340006,0.00018580742
auFLPdo7bpcUKyqVxGIt,0,0,0.99999344,1.5165058e-07,3.3855165e-11,2.4608136e-09,2.3643588e-08,1.1079054e-08,9.2527666e-09,6.3466614e-06,8.550426e-09
axVyZFikJAs2RWgrB37u,0,0,0.9999927,3.9138445e-06,1.3438793e-09,5.5074096e-09,3.469851e-07,1.0538848e-07,7.1229995e-09,1.8834434e-06,9.570101e-07
B1A8ewnV6fu3Fx5C0yNq,0,0,1.0,9.159499e-09,1.1594292e-12,8.73271e-12,1.0628686e-09,7.580623e-10,1.0784013e-11,5.3594476e-09,2.638855e-10
bfRpQsFeqZN5BVrhkD6S,0,0,0.99999917,9.379319e-08,6.082997e-11,1.1625229e-10,4.549396e-08,6.7816745e-07,1.4420529e-10,6.135523e-08,1.4740541e-08
bFZTc8dX7Uit5JAVLvBx,0,0,1.0,1.1506064e-08,5.184744e-13,1.5211377e-11,4.7657706e-10,3.1044187e-10,1.37238935e-11,5.4513487e-09,3.0113287e-10
bgJLPuX3wtYC6STZkrE1,0,0,0.99966764,1.3085306e-06,2.3177664e-08,4.600207e-08,7.210742e-06,6.043912e-06,7.3041356e-08,0.0003156901,1.8595399e-06
bLNmOAlhUHcBzatEePVj,0,0,0.99999297,1.2843715e-06,1.8443574e-09,1.2146367e-08,6.202852e-07,4.2769832e-07,3.1071355e-07,4.0256728e-06,2.9830431e-07
Bmf4CXo9651TrigSbOjk,0,0,0.9998252,4.9700516e-06,8.716387e-09,2.5081516e-07,2.9413322e-06,8.9636984e-07,5.974648e-07,0.00016446516,7.417304e-07
bmX4CguMr18O7DxThdiS,0,0,1.0,4.121452e-09,2.2310593e-12,1.3532763e-11,2.9997445e-09,2.9457559e-09,6.8116124e-11,5.120172e-08,7.898237e-10
BptGe4VriOWLUXmwoN81,0,0,0.9998024,2.8925313e-05,2.1727503e-08,5.971094e-07,6.97223e-06,2.5733746e-07,3.9328725e-06,0.00015447082,2.5157256e-06
c90v7sxVBkMbGzCoNIay,0,0,0.99997723,7.8742283e-07,9.352464e-11,2.4945053e-09,3.320068e-08,2.1650298e-08,3.1442935e-09,2.1968994e-05,1.9781407e-08
Ccj3AiR725Y8vHFaXPkG,0,0,0.9999999,2.5747752e-08,2.2062959e-11,7.475144e-11,1.3939288e-08,6.360766e-08,3.7319568e-11,1.8432845e-08,1.3684829e-09
CmqH2NFrlY4EyvzkTW1S,0,0,1.0,3.7196898e-08,9.5357906e-12,2.7300353e-11,4.540668e-09,7.97394e-09,5.846731e-11,6.3224688e-09,5.3422915e-09
CqRBQrebnK6WNFOI4lDg,0,0,0.9999902,1.75778e-07,1.729944e-09,2.745819e-09,3.8539335e-07,7.708713e-06,2.1941446e-09,1.3724003e-06,6.880999e-08
CrNOE3bTHv7JXhBipFcM,0,0,0.9999938,4.3538793e-07,2.3978097e-10,5.306015e-09,1.011693e-07,1.3837667e-08,7.5581475e-08,5.376444e-06,1.0833549e-07
csiyQIjSzhrTfGtYKlq5,0,0,1.0,5.201286e-09,1.830458e-12,1.7900901e-11,1.5386561e-09,1.111169e-09,7.314626e-11,9.035072e-09,5.0031324e-10
CSkITPbvqspWu68laVJn,0,0,0.9947265,0.00019678874,1.2372687e-06,8.1690706e-07,0.00016171367,0.0045229006,5.252734e-07,0.00036416925,2.5351701e-05
cSMXzpQ2q4nCy5UfPBg9,0,0,0.99999464,2.3091168e-07,2.8309388e-10,5.3997846e-09,5.7746472e-08,2.320228e-08,9.686049e-09,4.953125e-06,1.2010679e-07
CuxeASFn8t53UTNl7ZOm,0,0,0.9999999,4.546777e-09,7.02768e-13,2.6617883e-11,4.1846046e-10,1.187653e-09,2.4092199e-11,1.13518205e-07,2.2779481e-10
CwWxDrGOcAg49R03v8Iz,0,0,0.9999974,1.1761381e-06,2.0395523e-10,1.8168902e-09,8.971652e-08,1.1568662e-08,2.09158e-08,1.3134803e-06,2.3930555e-08
CxlQ4HY35uPNJ6iLyaXk,0,0,0.99985623,5.992741e-05,1.3543e-08,3.6800404e-07,4.277237e-06,8.351458e-07,1.9299491e-06,7.483329e-05,1.5766635e-06
D8hnW1FkOeZw5mVsKyx7,0,0,0.9999976,8.493167e-07,2.9635217e-10,3.040573e-09,2.5354936e-07,3.4293596e-08,9.503444e-09,1.2143518e-06,4.9574638e-08
da3XhOZzQEbKVtLgMYWv,0,0,0.99992275,4.8634745e-05,1.7029177e-09,2.1904439e-06,3.2040225e-07,2.0233743e-05,2.0276811e-06,2.2248364e-06,1.503946e-06
DFa10InzoL4TukWtBxRQ,0,0,1.0,2.2159321e-08,4.5258324e-12,3.547696e-11,3.998437e-09,6.983068e-09,9.1835435e-11,1.630551e-08,3.259361e-09
DHC8dfnBFe51uchblZsk,0,0,1.0,7.134034e-10,7.413387e-13,3.4450225e-12,6.3242017e-10,8.6389834e-10,2.6586565e-12,1.2619662e-09,1.6138661e-10
dhS5TXjYM0yLufrw3xgo,0,0,0.9999783,1.4381754e-05,1.2344731e-09,1.3824236e-08,6.5020066e-07,2.512661e-07,5.0877215e-08,6.2583626e-06,1.8054611e-07
dkbDnlI7TqHBpteJx60c,0,0,0.9999988,6.118287e-07,1.2626766e-10,7.707974e-09,3.360065e-08,5.3294034e-08,2.3762197e-09,2.9944792e-07,2.4295844e-07
dLU5WbCiGERMHjS20spY,0,0,0.9999982,1.4619194e-06,1.3199457e-10,1.0619812e-09,3.4298523e-08,2.2972934e-08,8.2023954e-10,2.1790855e-07,1.7421e-07
DP4BuIxNqM3wrOepXVUG,0,0,0.99999976,3.4331432e-08,2.2554179e-11,3.991325e-10,1.7227206e-08,1.1475203e-08,6.262252e-10,1.9494443e-07,5.8359055e-09
DpjU2bwfgiYRPQm5NCOc,0,0,0.9999844,2.020803e-07,1.2585909e-09,6.278352e-09,7.957544e-07,4.488171e-06,4.4894692e-09,1.0052829e-05,1.4086042e-08
e0Yr26MQJovX8cdCV1tU,0,0,0.99992335,2.3996747e-06,7.955131e-09,3.8632635e-08,1.0709333e-06,1.6071056e-07,3.763243e-07,7.088421e-05,1.7574085e-06
E9zHekMCv1oTD6yjrI3W,0,0,0.9999993,1.358607e-07,2.7920142e-11,6.953898e-10,1.1422221e-08,1.4371011e-08,1.3153034e-09,5.066865e-07,5.6510023e-09
eajbXFgi4VTRHPM26dsh,0,0,0.9999999,7.477889e-09,7.094941e-13,7.84954e-12,8.532084e-10,8.623804e-10,1.3970196e-11,8.027399e-08,5.540096e-10
ec91vB7Ufx8CsJGtLNSo,0,0,0.9989563,2.8024906e-05,6.363434e-07,3.8183407e-06,0.00035547683,0.00017091552,2.1149738e-06,0.00043060086,5.2062303e-05
eCmdPkWwv7HGXZhtDFOT,0,0,0.9999765,3.3858714e-06,2.3434363e-09,5.3191396e-08,4.014333e-07,2.2454142e-07,5.810397e-07,1.8778503e-05,1.6937594e-07
EgBSwQp9j7FO2cZnehvm,0,0,0.9999863,9.667997e-08,6.826323e-10,5.3882885e-09,6.9734557e-07,5.6055956e-07,2.9770921e-09,1.1973695e-05,3.7206522e-07
EhSAMWFg7Uk5oqBfNlcC,0,0,1.0,1.3448012e-10,1.7638422e-13,1.3192545e-12,9.2587486e-11,2.2637073e-10,8.696984e-13,2.801338e-09,7.3721316e-12
ELbIP3i6rgW41Rl9phnZ,0,0,0.99999976,5.785757e-08,1.04073425e-11,1.0816956e-10,5.357198e-09,6.1534167e-10,2.780729e-10,2.1520407e-07,9.206748e-10
EngMhR4s9AQtwZumTHXP,0,0,0.99999523,3.7887702e-08,2.7735547e-10,7.58098e-09,9.877629e-08,2.1231409e-07,7.0475914e-10,4.339139e-06,7.601629e-09
eNuFU10Chsn7dmbEvWax,0,0,0.9999956,5.3314017e-07,2.4151472e-09,1.6309109e-08,2.3444884e-06,1.1215433e-07,2.9299185e-09,1.2683985e-06,1.7240487e-07
f1oeHaTRizBkKXEnLGcF,0,0,0.98864216,9.809577e-05,9.357016e-07,1.5514346e-05,0.000101461024,9.552306e-06,2.5216323e-05,0.011080348,2.6610564e-05
f4yXsejdYaOhVN71JKD3,0,0,0.9999975,2.3033827e-07,2.924613e-10,4.9097513e-09,1.02213946e-07,3.643237e-08,5.1286304e-09,1.976789e-06,6.6571026e-08
fBFxXAQ4LR0ENTyS91rY,0,0,0.99999917,2.7572267e-07,6.6718235e-11,1.183805e-09,5.144072e-08,3.3129852e-09,1.1045148e-08,6.0983496e-07,1.0670811e-08
fdrMk83KcW97TIizZXCF,0,0,0.99996483,1.0986024e-06,2.9017933e-09,1.3638164e-07,6.1936043e-07,1.119737e-07,2.5286356e-08,3.2988515e-05,2.670098e-07
FgvTQR7Y3AlqDZxtnhe8,0,0,0.9999989,3.51026e-08,4.8760757e-10,7.2621056e-09,8.051251e-08,3.1748932e-08,3.738852e-10,8.3009843e-07,1.3574727e-08
fy9TuAIjJGqmkz6HCWaK,0,0,0.9999999,6.609055e-08,5.7367583e-12,4.828562e-11,4.739728e-09,1.8294029e-09,1.5026712e-10,5.0199603e-08,2.0895905e-09
FZyGRoXSd0DTWBqeA59k,0,0,0.99998665,6.699623e-07,1.7374903e-09,3.715322e-08,6.837112e-07,6.51843e-08,8.88093e-08,1.1580653e-05,7.6714954e-08
g6QHUYJW7vBiaPn4bkwX,0,0,0.9995689,5.286606e-07,2.4204745e-09,2.4691335e-08,6.941979e-07,9.6424564e-08,7.4536004e-08,0.00042953115,1.2968069e-07
G75QxhRIoP9Tg0KAvLUy,0,0,0.999998,2.1679703e-07,1.4975295e-10,2.6263682e-09,7.254765e-08,1.1699478e-08,7.8599935e-09,1.7343408e-06,1.0507086e-08
gcSAbDRBOnPvN8jxGouq,0,0,0.9999975,4.8510526e-07,9.283381e-10,6.4855215e-09,3.1189538e-07,1.7510817e-07,6.394991e-09,1.2866183e-06,2.552111e-07
GD5PixCWp6ZltsQ8qVbI,0,0,0.99999464,3.8476617e-08,9.611311e-10,4.7272084e-09,9.813573e-07,1.586919e-07,7.08176e-10,4.1767607e-06,6.9165798e-09
gI0oq52JWKxBlM8NFiuk,0,0,0.99936706,1.1962692e-06,9.709724e-09,9.48086e-08,1.7799116e-06,1.9989758e-07,2.9234258e-07,0.0006287706,6.111099e-07
GKhapcnCHF2qxI3XkbyR,0,0,0.99995196,8.613812e-07,1.9060404e-09,1.3173683e-08,9.803904e-07,1.3093736e-06,1.2522126e-08,4.4462482e-05,5.0146934e-07
gQUkyb9unAj1ltqeFHhI,0,0,0.9981055,2.1418584e-05,2.1436402e-07,7.533843e-07,1.52195e-05,2.3169905e-05,9.907863e-06,0.0018166946,7.00488e-06
H14sZdW5uykCAYUFon3r,0,0,0.99999917,2.5943478e-07,1.6427068e-10,2.1920563e-09,9.159374e-08,6.1131416e-08,2.231908e-09,3.048618e-07,1.5725195e-07
H42dBygaJWzSOtb9Ei3f,0,0,1.0,2.3745384e-08,5.1205325e-12,1.3406037e-10,3.55929e-09,6.3885337e-09,5.132418e-10,1.5098033e-08,2.1625852e-09
h5gMG6Y3duSDeNHvFLzA,0,0,0.9999974,3.6259834e-07,5.797701e-10,8.3646805e-09,3.1802418e-07,2.3749048e-07,7.5124955e-09,1.306078e-06,3.3852496e-07
h5qkERdnvU1xPWtSNQOi,0,0,0.99999964,5.7076278e-08,1.15120184e-10,4.771544e-10,1.1389609e-07,5.9917625e-08,1.5815741e-09,1.6293794e-07,3.6671366e-08
hEHyIjpekGRvX375Tt2s,0,0,0.9999999,2.5589518e-08,2.5463522e-11,2.8961208e-10,2.1352236e-08,3.8792485e-09,2.4403661e-09,8.2447045e-08,4.682892e-09
hFPYH9M5UTJpLEx68B0o,0,0,0.99999964,4.9885948e-08,6.660562e-11,1.184079e-09,1.6726505e-08,2.414786e-07,1.0363574e-09,7.117403e-08,2.3967837e-08
hK7qMc3ZHmF5e4bLfCOj,0,0,0.99999857,6.2585815e-07,1.5122954e-10,3.5549967e-09,1.0382112e-07,7.01292e-08,3.219326e-09,4.620492e-07,9.270129e-08
hl6kTIUWGfd9o3iJAMnK,0,0,0.99999046,1.3692866e-06,2.084205e-09,1.9591596e-08,4.598159e-07,6.439847e-08,2.1447054e-06,4.56904e-06,8.155971e-07
HLjq8RrfpEB5McvJD7xl,0,0,0.9999919,4.5589985e-07,3.6924996e-09,4.394575e-08,1.0364864e-06,1.0317609e-07,1.7376662e-08,5.9826093e-06,4.8917724e-07
HNRDf1hTCBS0qusaiFrg,0,0,0.9999888,8.4497964e-07,6.9980927e-10,7.467544e-09,1.6997804e-07,1.2879381e-07,6.26875e-08,9.892177e-06,1.0030455e-07
hpCo0vZsbigG5wLEjUqS,0,0,0.9999443,6.4635824e-06,1.6049007e-08,4.2195387e-07,6.3399075e-06,1.0823395e-06,9.578994e-06,3.0801053e-05,1.1242802e-06
HPhRECJ0UDAcko8L6Mqg,0,0,0.9999999,1.4035653e-08,1.5400079e-11,2.3510877e-10,1.15247305e-08,6.9126465e-09,2.599098e-10,5.7132493e-08,6.0332512e-09
hpRHqfonKgzAbd83XVUI,0,0,0.99999833,1.0362919e-07,5.9635186e-10,4.7860422e-09,2.1232447e-07,2.6699428e-07,6.9978827e-09,9.941872e-07,1.10219105e-07
hSvEjCqKdFGUgplHiX3s,0,0,0.9999908,1.8913515e-07,2.393375e-10,4.83693e-09,9.061779e-08,1.2352169e-08,8.412935e-08,8.635833e-06,1.3277098e-07
HT1oyBYIg87K2kPuaqEZ,0,0,0.99998605,2.686954e-06,1.7942784e-09,6.588688e-08,3.6507097e-07,1.8428373e-06,1.16366635e-07,8.531039e-06,4.117926e-07
hUV0BrHYvLbiPAZm5gf8,0,0,0.9999788,3.5072553e-06,1.0031649e-08,7.996179e-08,1.8086097e-06,2.091682e-07,3.3217236e-06,1.1069763e-05,1.1724821e-06
HX6v3R4fhoAqWBYUQmKp,0,0,0.9999995,1.3250676e-07,8.700307e-11,8.999083e-10,5.223656e-08,8.037937e-08,2.3696543e-09,1.7741934e-07,1.03945254e-07
IemKCvJBb7iaO2owVYHN,0,0,0.99999714,1.278201e-06,4.2344772e-10,1.8872868e-08,7.596269e-08,9.284662e-08,7.580533e-09,7.256894e-07,5.6942037e-07
IidxQvXrlBkWPZAfcqKT,0,0,0.9999229,4.8581303e-05,1.7029017e-09,2.1896192e-06,3.204374e-07,2.0233823e-05,2.0282132e-06,2.2251188e-06,1.5034701e-06
IjC7vkJo1dViZerbxwT0,0,0,0.9999918,2.1992284e-07,1.9952888e-09,5.2263336e-09,3.887122e-06,1.3772221e-06,2.3135294e-09,7.052883e-07,2.0180669e-06
iLBjnX6IaCq2UG4Jc9pw,0,0,0.9999994,1.2161532e-07,1.3095229e-10,1.9312056e-09,4.83453e-08,1.1350039e-07,3.8423464e-09,2.1593691e-07,7.985827e-08
ilogAd4QsU38IFBcuwDp,0,0,0.9999995,5.4967426e-09,1.0461866e-12,2.5055928e-11,5.249319e-10,6.0691296e-10,9.413271e-11,4.2546483e-07,4.0465767e-10
imqELVF2Hf3ZG1tgBAov,0,0,0.99976295,1.0768576e-06,5.309335e-09,8.700253e-08,2.124196e-06,2.7520022e-07,1.8152738e-08,0.00023301979,5.2008625e-07
InZ7pDWkg9MAcEwU2v3O,0,0,0.99999905,3.0638964e-07,2.668584e-10,4.2474624e-09,1.9527252e-07,5.5436697e-08,1.6298056e-09,2.359078e-07,1.5120433e-07
iO45psGVqFKA0S7kZ3cW,0,0,0.9999982,1.1242133e-06,3.0226596e-10,9.775054e-10,7.5065614e-08,7.8714166e-08,2.0784887e-09,1.8343826e-07,2.0507564e-07
IOcJwnQpZFA7fmM09hDC,0,0,0.9999999,2.1981089e-08,5.2999934e-11,4.342744e-10,1.8900515e-08,1.657543e-08,3.7160674e-11,1.05014216e-07,2.3001503e-09
