file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5jqWz0imIyErK3t1RLv4,0,0,0.9999956,6.23521e-07,1.2746779e-09,8.99928e-08,1.0212775e-06,1.961661e-07,1.9481782e-07,1.5913832e-06,5.475965e-07
5LTIfdPNmeBt027KkVlb,0,0,0.9999863,6.9504034e-07,1.9789681e-10,1.5116353e-08,2.7323372e-07,3.0420176e-07,3.324515e-08,1.2079581e-05,3.6756293e-07
5PIwjdM6ROvnbiN9Dx0a,0,0,0.9998599,1.1619877e-06,4.7470284e-08,9.4028064e-07,6.703197e-05,1.05563595e-05,6.448319e-07,2.3102486e-05,3.6606067e-05
5PutEYBseLzSyT4mdpIb,0,0,0.99999964,1.1506131e-07,1.6995498e-10,5.6635643e-09,2.700847e-07,1.4136507e-08,4.795815e-10,4.023723e-08,1.6402078e-08
5SgZNAyTDU8FCiEvwX7k,0,0,0.9997776,0.00017053074,1.3990361e-08,4.4895606e-07,4.807456e-06,1.9343447e-06,8.866702e-06,2.9870951e-05,5.953782e-06
5TYzgLhQumXGqJe83bDn,0,0,1.0,9.312257e-10,1.5992755e-12,4.536889e-11,1.2348184e-08,1.5878737e-09,1.999757e-11,1.435694e-08,1.5172419e-09
5w6GuqFsfkxg7TWIDQBY,0,0,0.994709,3.761168e-05,1.6344633e-05,0.0014224672,0.0013495549,0.0001827614,2.6594655e-05,0.0020878706,0.00016781127
6hRaK4DkcXoZfI32BzH0,0,0,0.99994206,1.5856476e-06,1.0422311e-08,2.3560658e-07,7.2477906e-06,6.1926576e-06,3.133344e-07,2.9663757e-05,1.2597362e-05
6JckVCSUd5azvlGjBtbu,0,0,0.99998677,3.236817e-07,2.7021931e-09,1.6277524e-07,1.9045359e-06,3.2898458e-06,4.538322e-09,7.4119507e-06,1.352585e-07
78LEYtRhNmAP9Oogdv2Q,0,0,0.9999881,1.2384337e-06,1.1455447e-09,8.46127e-08,5.385324e-07,4.6739956e-08,2.8625896e-06,5.816095e-06,1.2562099e-06
7gGtd38URDHjCQsav6fI,0,0,0.9999348,3.9716037e-06,3.0187202e-08,5.947496e-07,1.0148984e-05,1.2747421e-06,2.1437567e-07,4.220895e-05,6.7446204e-06
7Hpbm3GO2YECvoVQATt1,0,0,0.9999993,6.222227e-08,2.994869e-11,1.2513114e-09,1.7558357e-07,2.8544813e-08,4.51629e-09,4.68117e-07,1.4634929e-08
7lLYUIrghGAcTnmWvEPC,0,0,0.99935454,4.298211e-05,1.0891157e-06,1.6355263e-05,8.003066e-05,2.4955714e-05,8.977989e-07,0.0003097966,0.00016930715
7O0WDlde2cJBq9VuM5nR,0,0,0.9998965,8.306137e-07,5.0759752e-08,5.2537547e-07,6.202166e-05,1.0651767e-05,6.690936e-07,1.4859496e-05,1.3975723e-05
7s4hmScB9p6HZfNFwVri,0,0,0.9948348,0.00010514956,4.605586e-06,4.3826298e-05,0.0015539574,3.5413515e-05,6.8475942e-06,0.0014433882,0.001972028
7wpdECAtSosOImULRkQW,0,0,0.99999297,3.87322e-08,9.814978e-11,7.663481e-09,8.9347616e-08,1.9776436e-08,2.0792787e-09,6.7057854e-06,1.2108369e-07
84RrvZ0uc7kqOhsSDITN,0,0,0.99940646,9.635819e-07,3.9916703e-08,1.7877002e-06,1.3415144e-05,2.2402116e-06,3.0518595e-07,0.0005414371,3.3309683e-05
8H7F04qlbk1nuVtCmRzZ,0,0,0.9967744,8.564735e-05,8.1332695e-07,3.8689017e-05,7.902855e-05,8.056124e-06,0.00196709,0.0009769619,6.937217e-05
8JUVDQ2tjPlZSRcYpzrw,0,0,0.9999863,1.6737842e-07,4.1940804e-10,3.2301934e-08,4.2198846e-07,6.908628e-08,1.4152567e-07,1.2658182e-05,2.9424726e-07
8xoYOIE7Kf3htDGPbHA4,0,0,0.99997747,3.902682e-08,1.8958461e-09,8.505271e-08,2.705483e-06,7.1768156e-08,5.0406772e-08,1.8023322e-05,1.6051515e-06
94dA6U1Diuc0rQxlyveO,0,0,0.9999864,3.277034e-08,2.086829e-10,1.1633944e-08,1.845278e-07,8.212984e-08,1.0760398e-08,1.3144791e-05,1.14023265e-07
9JN4L3y2vZm5qUcdglSu,0,0,0.99981505,2.64221e-06,9.917428e-09,3.1438228e-07,4.7137532e-06,4.186504e-07,2.5560157e-06,0.00017057062,3.7471198e-06
9KBhpLPe6o13q0QHMjk4,0,0,0.9932029,5.5453593e-06,1.471156e-06,6.746675e-05,0.00021186305,2.8012702e-05,6.3939283e-06,0.0063242726,0.00015210842
9NeB3O0anTrd71cizjRS,0,0,0.99848866,4.6269546e-05,1.1943062e-06,4.439615e-05,0.00030519356,3.9636456e-05,1.9207332e-06,5.8881902e-05,0.0010138707
9Qmdi8hcX3ICsuwPoptn,0,0,0.9999944,9.48115e-08,2.4185587e-10,1.0317177e-08,2.0080766e-07,8.5451404e-08,1.37633664e-08,5.044461e-06,9.5928186e-08
9VwJWL5a42R0DtU1jrHk,0,0,0.9993032,1.0664296e-05,1.618806e-07,2.011198e-06,3.4015047e-05,0.00043926842,2.0536695e-06,0.00017694996,3.1523614e-05
9XNvwz6TsGihOWSUodRF,0,0,0.9999944,1.0710651e-07,7.1633094e-10,8.210637e-08,8.739406e-07,9.794735e-08,5.590894e-09,3.0510364e-06,1.4544072e-06
A41Ov2nFcx8flziRwrap,0,0,0.9999988,5.8268718e-08,1.3627867e-10,4.1204413e-09,4.2959186e-07,2.390819e-08,2.6379325e-09,4.6205722e-07,8.462006e-08
a7ugQM5sWX6R4fibeJFj,0,0,0.9992994,6.3559026e-05,3.2592993e-07,1.5656571e-05,2.8338549e-05,1.8508621e-05,2.7992159e-05,0.00031636236,0.00022977956
a9oIzfw03ED4lTBCt52Y,0,0,0.9982495,0.0016080505,3.014321e-09,1.3672645e-05,6.113491e-06,1.5725303e-06,9.582764e-05,1.8912532e-07,2.5090016e-05
ADxSB9mbchQzuOCoqds1,0,0,0.99999785,6.1045704e-08,5.070755e-10,1.24419195e-08,1.5750921e-06,8.702679e-08,3.8384433e-09,3.0373076e-07,1.3221317e-07
AFY7KdVJNL9ng4pjk1mx,0,0,0.99987876,2.6406337e-07,3.21201e-09,6.076595e-07,1.9631693e-06,2.2923916e-07,4.5629083e-08,0.000113395356,4.7625717e-06
AHeigWkoIT8EqX3SmJcB,0,0,0.9999933,5.31334e-07,3.7781656e-10,1.405576e-08,4.1254714e-07,4.465497e-08,2.3352623e-08,5.5744827e-06,1.5296203e-07
aJUhD3tOxobC7fB9lMkm,0,0,0.9990088,3.2443582e-05,5.3186004e-06,1.6027152e-05,0.0007684663,7.4616575e-05,7.132399e-07,6.692549e-05,2.6567755e-05
aMSX7lvrZeCBwE9kUnDf,0,0,0.99999964,9.0827745e-09,1.39319e-11,2.7945102e-10,2.3620218e-07,2.8693954e-08,1.0142438e-10,3.352463e-08,7.576418e-09
aRbNvuZ4LQ0JVYOTP2Ax,0,0,0.99982953,2.1934277e-06,1.3567633e-07,5.472663e-06,5.394709e-05,5.050402e-06,1.1338674e-06,8.743743e-05,1.506735e-05
aXjOfx0UdRzWcvLu2rhN,0,0,0.999894,1.4442939e-07,2.9760057e-09,1.8012882e-07,1.5573062e-06,3.6941992e-07,2.252277e-08,9.833036e-05,5.360672e-06
AxTeZ2vl6BFVzL5jtSPE,0,0,0.99997675,8.664985e-07,1.5962177e-09,1.6067777e-07,1.0436509e-06,9.4218e-08,1.555584e-06,1.8496985e-05,9.942227e-07
B3tU2RsIWSL4pA5bF1zr,0,0,0.9999236,6.707693e-08,2.0104088e-10,2.7248579e-08,1.9630936e-07,5.8136234e-08,2.3535845e-08,7.595635e-05,1.1887216e-07
B5KcvwyrkjX8oZWbMRap,0,0,0.99825937,5.7717784e-06,1.2246572e-07,3.3986657e-06,2.8935037e-05,1.1536276e-05,1.5963992e-06,0.0016605523,2.8793878e-05
BDtAYVl9jedMn7FJ5H01,0,0,0.9999095,1.1639292e-05,7.690502e-09,9.455411e-07,4.1344583e-06,1.9539914e-06,2.8682398e-06,6.689249e-05,1.9702013e-06
BmTS4hd3V1wtZuNEeHJM,0,0,0.9999993,3.565513e-08,1.10654444e-10,6.6837016e-09,3.450418e-07,1.4070839e-08,1.1235826e-09,1.1716538e-07,2.004323e-07
bPdakDAsN2lrf7XFtxmM,0,0,0.99999857,6.006459e-08,2.6348769e-11,2.2547078e-09,1.128293e-06,1.7362359e-07,9.2776553e-10,1.2095106e-07,3.4395735e-09
bQZP8pT9VRCnk0OM2Etu,0,0,0.9999856,9.312253e-07,2.2373468e-08,5.200845e-07,4.1233097e-06,1.792969e-07,2.8234046e-08,3.153216e-06,5.4585403e-06
brsxDiLaBgj315Emol4K,0,0,0.9999509,8.065919e-06,1.3379338e-08,3.8601863e-07,2.5556392e-06,9.639001e-07,6.724876e-06,2.1755048e-05,8.758288e-06
BVt1fum5EzksNPAx3oWa,0,0,0.99987864,1.0872491e-05,2.404543e-08,8.852107e-07,9.04035e-06,8.3797755e-07,1.221324e-06,9.416704e-05,4.260653e-06
bzNc3YXrp5PA2DBEn1wg,0,0,0.9999715,1.5948156e-07,3.3118004e-09,4.4972325e-07,2.9019886e-06,2.9179247e-07,1.16247264e-07,1.821236e-05,6.4773953e-06
c4U1FrbkhoPEIXjCeYgJ,0,0,0.998396,2.1134708e-06,5.982759e-08,2.9457258e-06,1.7762204e-05,8.1216895e-06,9.3103955e-07,0.0015213923,5.0741495e-05
CetLXMsaqZQR7xy3gjGD,0,0,0.9999155,3.773162e-06,4.615783e-07,6.679835e-07,7.2683843e-06,6.37487e-06,1.2411766e-06,2.4825214e-05,3.9974704e-05
cf4nzsoCmudt1kwleOTI,0,0,0.9982495,0.0016080505,3.014321e-09,1.3672645e-05,6.113491e-06,1.5725303e-06,9.582764e-05,1.8912532e-07,2.5090016e-05
Chq2jb7PZtFyi9S3eYUA,0,0,0.9999249,6.112831e-07,2.9998797e-09,8.805814e-08,6.4792252e-06,1.3434064e-05,5.404212e-08,5.3180815e-05,1.257864e-06
CKrbqFAcTZ76hV0sz1jR,0,0,0.99997866,2.0578605e-06,1.767509e-09,1.0837809e-07,9.923806e-06,6.847038e-06,1.1178227e-08,2.3434316e-06,1.4057304e-07
CmDlXRt2wZMNSLK6QHrT,0,0,0.97831863,8.79835e-05,1.6980445e-06,4.9641526e-06,0.02090788,0.00013371035,4.9770324e-06,0.00016358272,0.0003765416
COArhIyT2GEJ5Bz7dVQZ,0,0,0.999997,7.5924845e-07,4.814085e-10,2.2554193e-08,6.597868e-07,5.8319312e-08,6.133673e-08,1.1397375e-06,1.14376036e-07
CoNnhm2Se85BAHOs1kJD,0,0,0.57008046,0.00028343438,1.6016731e-06,0.00011440138,5.9896003e-05,2.5624619e-05,4.0921906e-05,0.4285117,0.0008820005
CoRKPEY5OTu7B0NUgAvQ,0,0,0.9999726,1.005123e-06,6.9023396e-09,6.1112985e-07,2.6277987e-06,6.8852665e-07,1.1950041e-07,1.09864195e-05,1.1479264e-05
CSeRt4nh2W9zMrcU6fP0,0,0,0.9992023,1.1409729e-05,4.176497e-08,1.7699942e-06,1.0251804e-05,1.4127796e-06,9.196504e-06,0.0007585659,4.9617665e-06
cUIv9fk2DdxBPrCZqVzH,0,0,0.9999658,2.725615e-06,7.7543116e-10,1.2744819e-07,7.0325177e-07,8.714443e-08,4.1550538e-07,2.9719198e-05,4.6312238e-07
cuZrzSw2lXa4fq5FgmOj,0,0,0.9999771,1.1247938e-05,6.4913546e-09,1.7667548e-07,4.2538773e-06,3.8578915e-07,4.467697e-07,5.5061237e-06,7.9357125e-07
Cvnqpkl0WLrEoOUDTJwZ,0,0,0.99995244,1.196927e-07,1.5176097e-09,1.3083998e-07,7.7357106e-07,1.307756e-07,2.109889e-08,4.3735705e-05,2.7952767e-06
cxCflUQEJT7mNFg08KpM,0,0,0.99994636,2.2318591e-08,6.468851e-11,4.1205865e-09,1.0629485e-07,6.7420416e-08,2.599378e-08,5.3143118e-05,2.910026e-07
DhzFERM3B61lSmNP2JTZ,0,0,0.99999785,3.5268212e-07,1.230242e-10,7.516039e-09,1.2524904e-07,2.2662968e-08,3.911831e-08,1.5781641e-06,6.201058e-08
dIq4Y9QGDh5yJ3lP1U8C,0,0,0.9997341,2.7896365e-06,2.86597e-08,1.0306488e-06,1.5232766e-05,4.2408883e-06,1.8160743e-07,3.8404225e-05,0.00020394455
dJ1CDAPGMBEtq6RNLYjU,0,0,0.9999132,4.3763466e-06,4.3532413e-09,3.009493e-07,1.6789094e-06,4.068591e-07,1.4666979e-06,7.536534e-05,3.209492e-06
DlNYuohSrfWmZbK8A9F5,0,0,0.9880491,3.38888e-05,6.0929835e-07,1.8177352e-06,0.011462056,9.62074e-05,2.1167434e-06,0.00010732762,0.0002468751
dNyq0DTYLUsAjOki2gGZ,0,0,0.9999939,2.253397e-07,5.1222915e-11,3.944322e-09,1.13196776e-07,1.0622856e-07,7.863441e-09,5.4479037e-06,9.3769266e-08
du1GTVz7NXjvMLoUrnIZ,0,0,0.9999908,1.4699435e-07,1.8468352e-09,3.3478134e-08,1.2104538e-06,5.045052e-07,5.2630238e-08,6.64101e-06,6.660573e-07
E1ALI9eYXgG2Nk0HOoby,0,0,0.9999447,3.7257485e-07,6.899633e-09,6.1150513e-07,3.630957e-06,1.8732544e-07,1.2070038e-07,4.3143464e-05,7.223665e-06
e6woXQkDrjFVxIuOtdfh,0,0,0.9999198,3.745808e-06,5.3464827e-08,3.4189293e-07,2.119953e-06,2.9635823e-06,1.1962028e-06,3.735518e-05,3.240517e-05
Ea9zrA0G5hdRBDt83LOI,0,0,0.9999937,3.827845e-07,8.4131746e-10,3.0982328e-08,5.0419662e-06,1.887742e-07,7.2620128e-09,4.74186e-07,2.1281326e-07
EbY8v7pBHjTOf9Qrxchu,0,0,0.999997,5.778231e-08,8.844011e-10,3.3391228e-08,6.7359287e-07,1.1062355e-07,6.9842057e-09,1.3265985e-06,7.086456e-07
ECYBut7y9fqKpw2g4xed,0,0,0.99953413,9.70149e-05,8.470315e-07,8.2987644e-05,0.00014239922,6.1087444e-06,2.9043773e-07,5.1038543e-05,8.522189e-05
EoUzWsPd9JBVSYtM2cvX,0,0,0.99997425,9.64558e-07,8.420112e-09,1.9808279e-07,9.402201e-06,8.095944e-07,8.152609e-08,8.90483e-06,5.3089457e-06
eqInOFt2ZP4SlJWpb75K,0,0,0.9999244,2.0054654e-07,1.2505426e-09,2.2658192e-08,2.9678426e-07,2.0739915e-07,5.4477147e-07,7.2780254e-05,1.4918305e-06
ErJfdSCzHT0DFsN7Wcob,0,0,0.9999976,3.022972e-08,8.1987105e-11,1.7798469e-09,2.1476333e-06,1.6146329e-07,6.83719e-10,7.769771e-08,4.0526903e-08
Es5rKaj4m8ixgulXQdTY,0,0,0.9998859,3.03702e-07,1.8179609e-08,8.4407293e-07,5.2848372e-06,4.916025e-07,9.428458e-08,0.000100393234,6.6952407e-06
Ewqh9mNWcFsjG0fr5DMB,0,0,0.99955827,2.4863807e-06,3.212005e-08,2.3463377e-07,0.0004029261,4.4581648e-06,3.9671764e-07,2.6856524e-05,4.315812e-06
eXFGUlRML6kdJfYu5a9h,0,0,0.99999416,1.8627907e-06,1.4089423e-09,2.6891804e-08,2.009435e-06,1.2659137e-07,4.0307214e-08,1.2668141e-06,5.2243723e-07
eYgC0UuLPw6qThFzv3DB,0,0,0.9999999,1.0403548e-08,1.538226e-11,7.556788e-10,1.3028009e-08,8.203477e-09,1.9310951e-10,1.560237e-07,1.4653987e-08
EysJb6PM3oL5T2UvQ7Sl,0,0,0.99937063,6.5416293e-07,8.425259e-09,9.8030114e-08,4.8660645e-06,0.0001531006,1.1295449e-07,0.00046930125,1.1326629e-06
F1BvgrkuXq6zEfUsHAVG,0,0,0.9999856,3.7894333e-07,1.1221322e-09,5.6516175e-08,7.917396e-07,2.945827e-08,2.2025763e-06,1.0227641e-05,7.0759404e-07
f7DNTFHWLuadOVhZmpcn,0,0,0.9998591,2.0329064e-05,2.0147185e-08,7.231437e-07,4.277221e-06,7.577817e-07,2.655859e-05,7.3597825e-05,1.466194e-05
f7YPy6jIpSWrhDlzwFXQ,0,0,0.99997115,1.9453687e-06,1.1778734e-09,6.227573e-08,1.1038069e-06,1.18650604e-07,1.1430716e-06,2.3356599e-05,1.1028809e-06
F8csP5rZEx346TXkojt1,0,0,0.9994306,1.172805e-05,5.4494654e-07,4.911608e-07,5.1629086e-06,2.2308734e-05,8.7930255e-07,0.00022504908,0.0003032019
FAvptUVzDJkSr2mONR0L,0,0,0.99992967,7.1238924e-06,2.1849301e-08,6.138699e-07,6.592521e-06,6.546781e-07,1.9755818e-05,3.0180965e-05,5.3668323e-06
fEnNJU3pLTbSOeFxaQ0z,0,0,0.99999833,8.6247205e-08,1.2945688e-10,1.6234939e-09,1.244589e-06,8.487396e-08,1.1532206e-09,2.2492954e-07,6.242072e-08
FGktWH4PKIdNimlo0B6Q,0,0,0.99995005,2.6925084e-06,1.6029611e-08,3.4074802e-07,1.3606252e-05,8.600166e-06,2.9101878e-08,2.4241359e-05,4.397365e-07
fipEGw4uPW2cTnos7vrM,0,1,0.18179658,0.70539564,0.00011043796,0.00013195928,0.005726008,0.08795674,0.0002528001,0.016099209,0.0025306302
fmkRebG1W6wOaUM59rxD,0,0,0.99999845,2.0272504e-08,1.4473645e-10,5.437031e-09,4.4555426e-07,1.2969868e-07,2.29966e-09,6.44765e-07,1.974742e-07
FrWpo1U80Ou9H3dlcq6x,0,0,0.9999447,1.2441201e-06,2.3086566e-08,2.1942385e-06,8.526978e-06,5.421506e-07,2.1720123e-07,1.1736476e-05,3.073343e-05
fuso63yW7wAXO20gJIBS,0,0,0.99999654,1.468186e-06,5.568246e-10,1.7944384e-08,6.2615186e-07,1.1796323e-07,4.053606e-08,1.0920991e-06,1.06668814e-07
fvpU1xlo92RqnLyJkDAS,0,0,0.9999844,1.8557987e-06,8.365493e-10,1.3635874e-08,1.1638909e-05,5.675135e-07,1.6463813e-09,1.3453807e-06,7.2504896e-08
G1W3VN56x4ouK0slHkQE,0,0,0.9997727,3.2447417e-06,7.762806e-09,6.958353e-08,0.00021706567,6.301128e-07,1.7693722e-08,1.77968e-06,4.4979015e-06
GFVUryQSjKEPM5pqs9h2,0,0,0.99984837,1.6321133e-06,3.70732e-08,3.3632655e-06,6.020869e-06,1.944542e-06,5.785237e-07,2.160219e-05,0.00011642562
gJoqRtiAQ5InmXCHjdEr,0,0,0.9999962,6.583011e-07,5.6136185e-10,1.872873e-08,2.730145e-07,3.4895233e-08,2.031088e-07,2.5336997e-06,1.6743627e-07
gkKeaVzi3TyCbL7fEWSB,0,0,0.9999789,3.272233e-07,7.505926e-09,8.0186005e-08,2.8902937e-06,2.0525356e-06,3.4944847e-08,8.439667e-06,7.3969295e-06
GTu3Dj92zvP6i5oVACHb,0,0,0.9999542,2.6992385e-07,1.4393049e-08,5.864244e-07,2.0287129e-05,3.7422594e-06,7.780794e-08,5.1633474e-06,1.5663842e-05
gzfI1PqVjhYlkHBuTFLm,0,0,0.9967866,9.129966e-06,6.3510356e-07,6.374589e-06,0.00280705,5.7722704e-05,2.5222746e-06,6.384125e-05,0.0002660055
H3M05P1RSdql2eiXa6Vg,0,0,0.9999944,1.7850265e-08,4.9907045e-10,3.684343e-08,4.406708e-07,1.0145476e-07,1.2622149e-08,3.8646103e-06,1.0705611e-06
h3sORpAu1ScivEPIrBl0,0,0,0.99999917,4.024396e-08,6.796915e-11,5.7376712e-09,6.387569e-08,6.1609438e-09,1.4507776e-08,5.0043195e-07,1.333187e-07
hait9S86Wk4PR7eBmXOF,0,0,0.9991284,3.9442362e-05,1.9388351e-07,5.028654e-05,1.8171286e-05,1.4060114e-06,7.913186e-06,0.00072194485,3.2180313e-05
HgIXVrY9w67fFhkEn3zj,0,0,0.9998925,9.833681e-06,9.714796e-08,1.6445866e-06,1.7820972e-05,2.5501922e-06,9.61577e-07,6.138999e-05,1.31339075e-05
HgSsanq9f8WdJ1zEN7tp,0,0,0.99999917,7.056868e-08,8.377525e-11,4.4859925e-09,7.735478e-08,5.040489e-08,3.4318755e-09,3.6771945e-07,1.7904132e-07
HiYZTk8L6B7axN0hqgW9,0,0,0.9999819,1.1656458e-06,5.0529003e-10,1.8830832e-08,5.040587e-07,1.7237227e-07,4.702436e-07,1.553486e-05,2.4897875e-07
hmdGiNLnFsEK3kD56aBc,0,0,0.99997056,2.326408e-07,7.6981e-10,9.410965e-08,1.3155235e-06,1.0156247e-06,2.643107e-08,2.526899e-05,1.4936519e-06
hsbekymnY8oqAfL3Pr0O,0,0,0.9999931,3.7019788e-07,5.5170707e-10,2.509258e-08,1.6011281e-06,7.439074e-07,1.2205891e-08,4.1217368e-06,1.7653146e-07
hUnbTXPgD0SRmK9LVBu2,0,0,0.9999993,1.2895415e-08,3.920331e-11,2.5350333e-09,4.324157e-08,6.060493e-08,7.525585e-10,5.9033835e-07,2.20151e-08
hxJMtUIZ7ABgjblFrGaw,0,0,0.99985397,1.11745385e-05,9.047703e-09,2.6120307e-07,2.007541e-06,6.570572e-07,1.7069948e-06,0.00012396288,6.3265666e-06
i6SI0yPxJMhlLORK7Qe5,0,0,0.99998856,5.507481e-07,2.0056072e-09,7.8251e-08,5.863838e-06,1.569314e-06,6.0283294e-09,3.3387635e-06,8.56178e-08
I8qMJAXkFsO9CQzxvjK4,0,0,0.99996495,8.494659e-08,2.520497e-09,6.8987895e-08,3.797341e-06,8.4823665e-07,2.1631456e-08,4.414788e-06,2.5828787e-05
I9wXdHpzEAqKRo2TUtDN,0,0,0.9999939,1.04926094e-07,1.3813058e-09,4.0642945e-08,7.357939e-07,3.0855028e-07,1.00654765e-08,4.0652717e-06,8.243889e-07
IABzVohOWJZtRQXrcdC4,0,0,0.9999881,3.4331865e-07,7.92458e-10,1.2614062e-07,7.6395906e-07,2.9813837e-08,1.0805437e-06,8.44965e-06,1.1893216e-06
ibxGylBEOsMeP0cFQVhf,0,0,0.9999726,1.848429e-06,9.806868e-10,4.115968e-08,9.0739934e-07,2.1505831e-07,1.1163427e-06,2.2884304e-05,3.8523336e-07
IDAJBOwSRGzNd6icULMu,0,0,0.9984863,4.8734896e-06,1.859337e-07,1.6958327e-06,0.0014164207,2.6572152e-05,4.4476934e-07,2.4817764e-05,3.8684047e-05
IeyQM436SZoWp5ndGERg,0,0,0.99998045,4.881608e-07,5.3492837e-09,2.3120764e-07,3.774847e-06,8.395131e-07,5.2688645e-08,7.673753e-06,6.5642976e-06
ixCLrht37F0qSkoJQDgM,0,0,0.9999988,1.6529957e-07,1.58076e-11,1.1596331e-09,7.367279e-07,1.4719389e-07,8.58983e-10,1.0637486e-07,2.2017557e-09
j9H8dMDniJ1ptlAr4xTL,0,0,0.999811,1.4213307e-06,9.278716e-09,9.1863984e-07,3.243817e-06,1.1480786e-06,2.4373543e-07,0.0001584273,2.3641049e-05
