file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
80G5QtOzNdR9CVxTJ3Uv,0,0,0.99946827,3.3608056e-05,6.0272214e-07,5.4940247e-06,2.9499346e-05,0.0001388311,6.436579e-05,9.356268e-05,0.000165694
8APhEd3UCifDsc4zVemR,0,0,0.9998591,1.1387483e-06,1.0195205e-09,9.878545e-08,1.0747902e-06,6.0836305e-07,7.603889e-08,0.00013734655,5.3077855e-07
8LiHPj7EOaFpnN0uTAW9,0,0,0.99999964,5.412673e-08,1.0807277e-11,9.072641e-10,8.6845716e-08,8.472684e-09,1.3839272e-09,1.5190149e-07,5.1012883e-08
8LyrjEcsXh1MGd4wg3eS,0,0,0.9935474,0.00021708912,4.884838e-07,2.3483868e-05,0.00014073896,8.611573e-05,0.0002602249,0.00568786,3.6716123e-05
8xq2imXEnK4oUR506zpf,0,0,0.43644944,0.005106931,0.0014942108,0.007982308,0.25628603,0.18438564,0.005737118,0.10083809,0.0017203017
8xZW7jgeCML04hIw3tOB,0,0,0.99998116,1.7598003e-07,2.243748e-11,1.40971235e-08,5.8143126e-08,6.761259e-08,7.1350867e-09,1.8364257e-05,1.9518784e-07
90jZFCThBQ8HKsDxzywY,0,0,0.99999845,3.51194e-08,3.777907e-12,8.474674e-10,4.4551243e-08,2.951938e-09,7.675676e-10,1.279354e-06,2.673977e-07
9iQ3G1aDjec46ULCHI8h,0,0,0.9999976,2.1459962e-07,1.5198182e-10,3.9464214e-09,4.6646156e-07,2.1084726e-07,3.6062273e-09,1.4075661e-06,9.1108e-08
9tmX2JACrdeGWHkY3fwi,0,0,0.9999895,2.6890694e-07,5.85013e-10,2.8866744e-08,2.0984646e-06,6.562585e-08,1.6032477e-08,7.2544763e-06,7.0500295e-07
9WC4pIz3EqV0tOXgQio8,0,0,0.9998472,3.989025e-07,1.2193581e-10,7.594782e-08,2.8090855e-07,2.0598289e-07,3.34875e-08,0.00015169401,1.7983717e-07
aDUp8xVivPGtIEojsT7C,0,0,0.999997,1.4320051e-07,1.940219e-11,4.996778e-09,4.1265075e-08,7.494235e-08,2.9145907e-08,2.2181307e-06,5.444635e-07
AGzOvc4dUfw1B8nDmY2X,0,0,0.96018165,0.0007248014,7.178271e-07,7.455869e-05,0.0005373807,6.446489e-05,2.5267384e-05,0.028085878,0.010305338
AHPWflTcx1FdynhzC35r,0,0,0.9996916,5.801791e-06,3.1950838e-09,1.3051608e-06,4.567761e-06,2.415066e-06,2.5618276e-06,0.0002910474,6.9522923e-07
AkOyQ3YexrD8c9hdnuJT,0,0,0.99999964,5.3160676e-08,1.1589474e-11,1.1926672e-09,7.831085e-08,2.197823e-08,2.793009e-09,2.1606364e-07,3.0301422e-08
alF0ZAc7xULvhP5Qsr4Y,0,0,0.999997,2.5918126e-07,9.941345e-11,9.360975e-09,5.6049123e-07,7.225304e-08,1.485836e-08,1.7830288e-06,2.081186e-07
aM4JPZrzBXhgSCF8UTVb,0,0,0.999998,2.1012268e-07,7.529089e-11,1.0164878e-08,3.1124478e-07,6.5812897e-09,9.483747e-09,1.149219e-06,2.6527545e-07
AnyrEaNMze5xH7PhCobc,0,0,0.9999963,3.637088e-08,2.4515364e-12,3.0581804e-09,7.6659195e-09,2.8984608e-09,1.1423532e-09,3.6737438e-06,1.133425e-08
ay03bVKipBNvIOgAJxFD,0,0,0.99999154,9.907797e-07,5.248967e-10,7.635141e-08,8.7991685e-07,4.384804e-07,7.8853084e-08,5.6567746e-06,3.0382736e-07
AygMUQ9GnsVrSlHtO1IJ,0,0,0.9999914,5.926741e-07,1.9860871e-10,5.1321738e-08,1.0125154e-06,2.8110358e-06,2.4830355e-08,3.6512045e-06,4.591993e-07
AZYpv9a3cLxBuirIhmfU,0,0,0.9999709,5.0384216e-07,5.4751637e-10,2.1592334e-07,8.649198e-07,4.358187e-07,6.8581336e-08,2.6753803e-05,2.6887602e-07
B3q1QtIhPSR2HUYXx5uG,0,0,0.9999801,8.203988e-07,1.553546e-10,4.5613778e-08,1.393781e-07,1.1552195e-07,1.9640753e-07,1.8492303e-05,8.986551e-08
B6ekpnjGHXYEybfSOzP5,0,0,0.9998913,8.749822e-07,1.9888686e-09,9.0513424e-08,4.3428568e-06,1.208768e-06,1.3265955e-07,0.0001017418,3.3314623e-07
B74NFkymijZMaKAdVqY0,0,0,0.9999223,9.514818e-07,1.08829e-09,2.4363752e-07,5.385894e-07,3.8231317e-07,5.201131e-07,7.475677e-05,3.2699265e-07
Bfu29KOEZa8DCHgMe7i0,0,0,0.9999931,3.71066e-07,4.6720805e-10,2.8331467e-08,1.3456171e-06,5.232557e-08,3.205096e-08,4.4892504e-06,6.9662576e-07
Bi0qfC3cKRzFTNxgjbrJ,0,0,0.9999995,5.0960168e-08,7.625509e-12,1.4716858e-09,4.264416e-08,1.3772649e-09,1.6920239e-09,3.771204e-07,5.1023484e-08
biWpRxwyFrmuLSzK9ZIv,0,0,0.9999598,1.2949229e-06,2.581063e-09,1.5239458e-07,9.0408685e-06,1.917455e-06,1.3166773e-07,2.6698912e-05,9.695796e-07
BmaZRd8oub0pFTYgN2Dn,0,0,0.9999981,1.3692637e-07,3.8416197e-11,2.7384293e-09,4.2691383e-08,2.388087e-08,6.726383e-09,1.751695e-06,2.118611e-08
bpVDY17A6qN8IiHZyBmo,0,0,0.99999774,1.5157359e-07,4.7638216e-11,1.1670413e-08,1.8544142e-07,9.375007e-09,9.048659e-09,1.7937665e-06,1.3668196e-07
BynGZjrhQXJiKkNt3Y2W,0,0,0.8711896,0.00014087041,2.3853503e-05,8.866151e-05,0.007308627,0.0042436686,3.5886977e-05,0.11666825,0.00030069528
c6tLU5OoSs7hqI9kmQVM,0,0,0.9999994,4.4224823e-08,9.853394e-12,1.4099388e-09,5.5325387e-08,8.790511e-08,1.9966595e-09,4.0957306e-07,2.565969e-08
c7JueDyhL4zROKFE0AYm,0,0,0.9983595,9.257324e-05,1.12289285e-07,1.7456347e-05,5.5217522e-05,2.5745228e-05,8.8737004e-05,0.0013400441,2.0591488e-05
C7mvkduNUY3QXfIeAzOn,0,0,0.9990429,6.6036887e-06,5.1809614e-08,1.698358e-06,5.714169e-05,2.4831174e-05,1.7705762e-06,0.00083718385,2.7691773e-05
c9ItfW3Qe8yHxVEJjUbR,0,0,0.9999982,9.069108e-08,5.08602e-11,3.5817842e-09,1.991023e-07,9.944118e-07,6.977663e-09,4.550596e-07,4.662842e-08
C9PFtgsrewd0ozNGmHnk,0,0,0.9877051,5.6494013e-05,6.3007934e-07,2.25409e-05,0.0009135854,0.0009894769,1.7034148e-05,0.010246953,4.8203736e-05
cao35UlR4dib9QjOtnfI,0,0,0.99999976,1.7495358e-08,1.2239286e-12,3.3684838e-10,1.5631493e-08,3.4078781e-10,3.0442104e-10,1.6949234e-07,2.6041024e-08
cBZySt4C8Pr6fgNWLezh,0,0,0.99999344,1.1440737e-07,2.4317196e-11,7.1693607e-09,5.1149165e-08,3.229594e-08,8.836868e-09,6.4299916e-06,2.0887573e-08
cCNBg8MTira9eyZWLlsm,0,0,0.99996424,2.172523e-07,7.479954e-11,9.4342695e-08,6.474569e-08,2.7217167e-08,2.0181075e-08,3.5255023e-05,4.4055227e-08
cebAsutfF9NkrvLRo60z,0,0,0.99990976,2.0795712e-06,5.557867e-09,2.1549543e-07,1.2165673e-05,3.5197625e-06,2.600958e-07,7.065406e-05,1.2901421e-06
cHnxoFJRgXl4GSMD6bLU,0,0,0.9999994,3.5641126e-08,3.0510323e-11,3.2362777e-09,1.5948265e-07,6.7122585e-08,2.6763856e-09,3.858581e-07,3.880795e-08
cHOBkf75RmntJXruNxPy,0,0,0.9999894,1.9046745e-07,1.7026958e-10,2.706168e-08,2.306314e-07,5.2747637e-08,6.613399e-08,1.0007786e-05,4.0740552e-08
CL29qImguW8Jefxv6yht,0,0,0.9999863,4.0447463e-07,9.603203e-10,9.875619e-08,2.78721e-06,1.4482004e-06,5.5687046e-08,8.714821e-06,3.053461e-07
cmB5MeSziuKsUlNDIgC2,0,0,0.9999999,1.561716e-08,4.124481e-12,2.5400962e-10,3.8918937e-08,1.0314362e-08,8.0874657e-10,9.648325e-08,8.999864e-09
CpjlodZOi1La0WtA8QuM,0,0,0.9999521,1.167861e-06,1.0591609e-09,6.9511636e-08,1.7228111e-06,1.970772e-06,1.7363753e-07,3.308542e-05,9.89607e-06
cqGxW3T4aujrSBlIEzX9,0,0,0.9999994,3.1268893e-08,1.2712871e-11,1.6346098e-09,9.813353e-08,4.275402e-08,1.5922399e-09,3.985362e-07,4.867812e-08
Cqp8ldvL5XeDs2nwFIV6,0,0,0.9999976,4.9546156e-07,7.0779015e-11,7.494679e-09,2.5081607e-07,1.9377886e-07,1.2917228e-08,1.3845655e-06,1.0296279e-07
CSd9xghUeLkpPtcwJKIq,0,0,0.999998,1.9468862e-07,2.370177e-11,5.868679e-09,1.03278516e-07,3.3499944e-07,7.3955353e-09,1.3508644e-06,4.743647e-08
czJZ9CWIe8B5T1lNXhMf,0,0,0.9998518,1.1501409e-06,1.4649381e-09,3.0754703e-07,1.9795875e-06,9.9850095e-06,3.3140608e-07,0.00013408465,2.7999536e-07
d0knbOi6IGAalTuPQjNC,0,0,0.9999789,6.2851655e-07,1.877475e-09,1.7244838e-07,3.8548847e-06,9.766894e-07,5.249757e-08,1.4855506e-05,6.0151433e-07
D3Gj2HEIptr7cbxdSNTe,0,0,0.99999344,3.5957828e-07,1.7185368e-10,1.9690143e-08,7.044452e-07,4.807265e-08,7.0852675e-09,5.2185605e-06,2.2941506e-07
dHQEF0MqiScAT2xoItZY,0,0,0.9999964,2.5347262e-07,3.3208998e-11,8.266228e-09,1.6907991e-07,5.044848e-09,5.565902e-09,3.102212e-06,1.2594838e-07
DicCRQeqfZvB5OYslt4L,0,0,0.99991584,1.4100789e-06,1.22927215e-08,1.0938906e-07,1.5725572e-06,2.355738e-06,3.9953986e-07,7.768777e-05,7.287067e-07
dsuIp14XKzEt6kU29yeV,0,0,0.97543156,4.3997683e-05,4.554757e-05,3.7533982e-06,3.8624912e-05,0.0125708,1.0446957e-05,0.011540302,0.0003149359
dW12JO3kHuUQDLnZrB6C,0,0,0.99999976,2.4275494e-08,3.2848622e-12,6.4531175e-10,1.9145821e-08,2.2076663e-09,1.1215554e-09,2.1881787e-07,1.3100018e-08
dWnFKsSrTwUPpziR896B,0,0,0.9999958,2.8420834e-07,6.911925e-11,1.8217639e-08,1.641523e-07,2.3037174e-07,3.5391032e-08,3.5063754e-06,5.691821e-08
DXRbk4znOLU6y1F2EAKp,0,0,0.9983246,7.87036e-05,4.6890494e-07,3.5138386e-05,0.00048153993,3.251349e-06,1.04561805e-05,0.000650055,0.0004158737
eD3GZgf1rJ5UEi9Awalk,0,0,0.99998546,1.0181282e-06,7.619012e-10,1.2276597e-07,2.855223e-06,3.9002646e-08,3.9917364e-08,8.804878e-06,1.6307405e-06
eDpBQg4OTdlvrhLFPsMV,0,0,0.9964059,0.0007608894,1.9447793e-07,1.1003524e-05,4.02842e-05,4.5862453e-05,0.00022649247,0.0024693818,3.998882e-05
egd4hlyariNILVAQuPJ6,0,0,0.9999995,4.1893433e-08,2.1202118e-11,1.5703319e-09,6.15077e-08,1.9674346e-08,2.6642333e-09,2.70679e-07,2.3854957e-08
EK40kDNbX1H7ALSu8ZOz,0,0,0.9999678,8.402319e-06,1.2739474e-09,2.9331056e-07,6.211848e-07,2.3955755e-07,1.2991097e-07,1.6662569e-05,5.8121345e-06
EKHlPBcSCXqnJzNRi8uj,0,0,0.9999999,3.076951e-08,4.9685876e-12,4.707588e-10,4.469336e-08,1.7521866e-09,7.377203e-10,1.2502208e-07,2.2583833e-08
ePqHxpGIVMYKlj4DRJcC,0,0,0.9982687,1.7192508e-05,4.7279173e-08,7.6123333e-06,0.000103275335,6.501597e-05,3.0316469e-06,0.0015198941,1.5118935e-05
eqmi7Zsy6ordaXkbYC9G,0,0,0.98501194,0.0006514832,8.252579e-06,0.00025246234,0.0065684495,6.3476444e-05,9.599412e-05,0.0024557393,0.0048921527
EqsrNxCPLfbYMlyUe9o4,0,0,0.9999982,2.1488997e-07,3.7171318e-11,8.609053e-09,2.748141e-07,5.872521e-09,4.9749214e-09,1.1899235e-06,1.6776555e-07
eRVLGHqrwDSMx1p8XKI9,0,0,0.9999968,2.1536069e-07,4.4184e-11,6.8375394e-09,3.2458757e-07,3.030249e-08,8.947189e-09,2.2924623e-06,3.2441952e-07
esXbGRDMpEzTQV5gIiaU,0,0,0.9999974,2.9924993e-07,5.3728254e-11,1.3188738e-08,4.743506e-07,1.9389091e-08,1.7101875e-08,1.4585216e-06,3.523058e-07
F3LZkyqGQV79ARhuE2HY,0,0,0.99811894,4.8509894e-05,2.2802728e-07,1.4830364e-05,0.0003296578,4.2891215e-06,1.037874e-05,0.001290174,0.00018291351
F6WTdXrgLfco1s2PUlyH,0,0,0.99998164,1.522939e-07,7.01128e-11,2.2427558e-08,8.0692836e-08,5.0975782e-08,4.147465e-08,1.8030549e-05,5.002712e-08
FcgkuW75ErNdDzJmeVM1,0,0,0.9999058,1.0799891e-06,3.1643073e-09,1.5587383e-07,7.062396e-06,6.732129e-05,6.292835e-08,1.7965625e-05,4.2538682e-07
fdlWPLwhq8nkyD5FmxAV,0,0,0.99999845,1.199979e-07,6.9097034e-11,7.569331e-09,1.4870581e-07,2.5447443e-07,2.089752e-08,1.0890495e-06,3.5212494e-08
FEA4PvbRKMCoNt109Suf,0,0,0.99997747,1.6374628e-06,8.436838e-10,1.2908971e-07,1.8619675e-06,1.1621403e-07,1.278369e-07,1.6854738e-05,1.7513732e-06
FIc3eX7mViuBPKTAlCr0,0,0,0.99986494,1.36832305e-05,4.077557e-09,4.1138634e-07,2.772234e-06,9.562575e-07,3.879066e-07,9.571918e-05,2.1247013e-05
FmLkTo9MiyNfSdH5el2Q,0,0,0.9999906,3.5496024e-07,4.763563e-10,6.95346e-08,7.667814e-07,1.3985982e-07,3.1588783e-08,7.880918e-06,2.4094436e-07
FpbBkjtGeV93UvlqCT5f,0,0,0.9997805,6.407402e-06,2.3733515e-08,1.7639725e-06,1.4116497e-05,1.2909044e-06,3.3608983e-06,0.00019099175,1.6474271e-06
FQzrcxDH57n4XYwUltvb,0,0,0.9975993,5.000029e-05,6.624084e-08,7.84169e-06,3.202433e-05,1.9656038e-05,0.0002398243,0.00204858,2.7668757e-06
FURh5Tif1jXCzZGqlHyN,0,0,0.9999951,2.0382578e-07,9.033795e-11,4.272251e-09,5.8414366e-07,1.132266e-07,5.0179048e-09,3.7174166e-06,1.9995758e-07
fuwAE7WyhXbHInmlgxZa,0,0,0.99999344,1.4727166e-06,1.8837641e-10,1.5137553e-08,6.524909e-07,7.1906226e-07,2.9182237e-08,3.405882e-06,3.2673037e-07
g2AGZaLeRcbOUs01S64N,0,0,0.99999225,8.2668953e-07,4.355726e-10,3.5730718e-08,1.4205666e-06,1.6860099e-07,6.982591e-08,4.49185e-06,6.8309004e-07
g7xbdzt653NRcGKF8WU2,0,0,0.9999286,1.2299886e-05,1.3815581e-09,1.8966975e-07,8.897076e-07,2.9405578e-07,1.5951001e-07,4.71748e-05,1.0440452e-05
gbYsj2FL7BQpaxX931OP,0,0,0.999998,6.739793e-08,8.349009e-11,3.580759e-09,2.6438843e-07,2.4461892e-07,3.967926e-09,1.4945591e-06,4.4050918e-08
GdRjCWQ4UJSXn207YEwr,0,0,0.99970335,1.9838735e-05,5.8303495e-09,8.4832703e-07,5.8942483e-06,3.5190694e-06,6.560057e-06,0.0002581791,1.7787931e-06
gEdIfOLARZ6rocTXj1hy,0,0,0.9999995,5.9348462e-08,1.2896703e-11,1.4843066e-09,3.135609e-08,7.814801e-09,3.246925e-09,4.1701523e-07,1.6665963e-08
gGv9msCKZNuaArhTkl0j,0,0,0.9998988,1.9520203e-06,4.5277965e-10,6.208645e-08,7.6021126e-07,1.0416883e-06,8.457045e-08,9.706677e-05,2.054632e-07
GHrFo8dgAwsJSV5kI0vD,0,0,0.99832934,3.601987e-05,7.8261695e-07,2.143095e-05,0.00036225343,0.00064892793,7.6273445e-06,0.00054638577,4.718639e-05
gIDjYPOHKpMsXAyE5QeB,0,0,0.9991093,1.2315493e-05,3.5737187e-08,2.5548816e-06,9.9252175e-06,4.1769792e-05,1.9803126e-06,0.0008192394,2.8737911e-06
gihQaFE1TSuWw3BCcAt8,0,0,0.9993499,2.3359702e-05,1.4630865e-08,8.2423594e-07,5.4227792e-05,9.031701e-06,1.5699519e-06,0.00051526073,4.586243e-05
gkE2CmMqQtSP3JI6ZoHU,0,1,0.09870867,0.8457217,6.538141e-05,0.00047191352,0.00041815158,0.002259905,0.0018144011,0.049151614,0.0013882008
gO0h7udtqs4yaXNQAUPM,0,0,0.998987,5.702836e-05,5.7139225e-08,3.834965e-06,1.8190907e-05,1.6560736e-05,3.7491063e-05,0.0008739555,5.786566e-06
gQmxCDohy6pJUcSXrFPW,0,0,0.99999976,3.9763975e-08,9.059595e-12,7.5468914e-10,5.0430597e-08,3.8660777e-09,1.5680935e-09,1.8539477e-07,2.8115037e-08
GQPk9p1ZEICdOTcxlH5W,0,0,0.9997881,2.4424386e-05,3.451455e-08,2.484814e-06,1.9949206e-05,7.975235e-06,7.9618685e-06,0.000123196,2.6015372e-05
GRYhfsPiy72KcE8VaeqF,0,0,0.99996567,5.357238e-06,1.513802e-09,1.9714183e-07,1.4083738e-06,2.607158e-07,1.5818009e-07,1.8669945e-05,8.293718e-06
guPdKvCA0cw9iN8yzbQM,0,0,0.9999999,1.831139e-08,7.698846e-12,3.9334275e-10,4.8456005e-08,1.8324911e-08,5.042526e-10,1.2887622e-07,1.1681172e-08
GvgTdLOzfM5k94o1sIqJ,0,0,0.9999907,2.0196136e-07,2.7211478e-10,4.331574e-08,9.233551e-07,1.537596e-07,1.3411041e-08,7.695862e-06,2.158469e-07
hGRPEzl98vMXW5DstFJT,0,0,0.99999607,5.923819e-07,2.1450536e-11,6.945038e-09,5.4921045e-08,5.8682676e-08,3.539489e-08,3.320486e-06,1.8733445e-08
HM8jyTb7ioG9sSDn6htE,0,0,0.99996054,1.7557879e-05,9.513552e-10,2.4049086e-07,6.701499e-07,1.3093778e-07,1.0207302e-07,1.5134624e-05,5.64279e-06
HNOm6L7wSiGhjp1U3stq,0,0,0.9999137,2.8952804e-06,1.0071616e-09,2.4666227e-07,7.547995e-07,6.2168994e-07,3.5914506e-06,7.8016965e-05,2.7721137e-07
hNuROkBgEDG4UqSnZ8ir,0,0,0.9999906,4.1163037e-07,5.1087707e-11,3.376432e-08,7.6739695e-08,2.2095215e-08,2.678799e-08,8.87564e-06,5.5677404e-08
hO5E7Bs6r02fpo4UGZNx,0,0,0.9998714,8.545572e-06,1.09044045e-07,1.0221602e-06,7.833314e-06,5.197871e-05,1.1024833e-05,2.6789055e-05,2.1332162e-05
HuU7Y0xWq36QjARJSvad,0,0,0.9999875,5.320423e-07,2.268113e-10,1.611052e-08,4.3348558e-07,2.5909577e-07,3.6432354e-08,1.1099087e-05,1.122219e-07
HV0ctLUKfW1ozkmC7BMJ,0,0,0.9999013,2.4604698e-05,1.9206283e-09,3.252547e-07,1.3222772e-06,6.3395527e-07,2.7292197e-07,5.021805e-05,2.1376669e-05
I9lORUzi68vFf2510QjP,0,0,0.9905577,0.00029540484,6.9175474e-07,4.737813e-05,9.969775e-05,7.2461065e-05,0.0013896978,0.007505391,3.1671294e-05
Ici7gGFnMHENV45kD0tK,0,0,0.99999845,1.432279e-07,3.8352075e-11,7.0121002e-09,2.3719852e-07,9.315143e-09,8.167556e-09,8.809759e-07,2.1212273e-07
iEQqVxmbcTeIASF5fBjK,0,0,0.99991477,8.8761135e-07,3.212847e-10,6.876308e-08,6.4930424e-07,3.1127502e-07,2.7803694e-07,8.294644e-05,1.8255771e-07
iPrHAsaDfj9wM04dxCR7,0,0,0.99999774,3.5376456e-08,5.9312247e-12,8.7868157e-10,1.9589683e-08,2.4645632e-09,1.5742486e-09,2.2149575e-06,1.0476725e-08
iWkQeLjbAGmI4onsrZNU,0,0,0.99993336,7.686476e-07,3.3933698e-10,8.0475296e-08,2.3034812e-07,1.6413013e-07,1.38893e-07,6.528712e-05,5.6463772e-08
iWScf1VBXaT78d5qDJFY,0,0,0.9962903,4.515208e-05,8.363023e-08,1.0021349e-05,3.771479e-05,4.097348e-06,3.1509662e-05,0.0035707662,1.0292562e-05
IxJlZRtd9nWmAU8N6kci,0,0,0.99999857,3.5277235e-08,2.0400672e-11,2.9301677e-09,1.4650873e-07,8.609433e-09,1.4793957e-09,1.2064642e-06,4.99839e-08
IxN43MpQlgV0ZrPdGjk9,0,0,0.9969541,0.00010814632,4.908583e-08,4.043174e-06,2.407951e-05,1.7941928e-05,1.5108892e-05,0.0028500382,2.6393785e-05
J4xI6SAhl3OuEdWmw1co,0,0,0.99999976,4.263132e-08,8.250397e-12,1.2323704e-09,4.8132776e-08,9.711369e-09,1.7867691e-09,2.1999382e-07,5.888269e-08
