file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
7NE0UFrvqLBgyuPcxkmR,0,0,0.99998367,8.995063e-06,9.045977e-09,5.3434295e-08,3.3107153e-06,1.7204461e-07,6.79016e-08,9.658796e-07,2.760498e-06
80gD69r3peFlTAGtXzu7,0,0,0.9999939,9.645944e-07,2.7581064e-09,5.18263e-08,1.0665668e-06,7.5650135e-08,3.3099692e-08,3.361167e-06,5.6636134e-07
84OlNTMLw3uXFdqapGUv,0,0,0.9999802,1.5653079e-05,2.6939058e-09,5.355635e-08,3.6919747e-07,9.626023e-08,2.934261e-07,2.45078e-06,9.839015e-07
87FTRrZLn1WozgdYvbxQ,0,0,0.99999845,5.4587224e-07,8.0942747e-10,1.0099772e-08,3.6418388e-07,3.682405e-08,9.472344e-09,4.7694806e-07,1.3218288e-07
8hjIWlatZGceSXoTx14K,0,0,0.9999988,5.0679057e-07,3.819559e-10,9.8532915e-09,6.158595e-08,1.4569359e-08,1.5287238e-08,4.2969594e-07,6.662141e-08
8LtljiSurqc9QVgkBPwM,0,0,0.99981624,2.6676332e-06,1.3332196e-08,4.5192243e-07,2.830664e-06,9.636186e-07,2.5642115e-05,0.00014181485,9.45512e-06
8s5WLuf0pivyOC7YI2er,0,0,0.9999989,2.734306e-07,3.3717462e-10,5.6496097e-09,3.1601697e-08,1.6068475e-08,9.48363e-09,6.109903e-07,1.17788026e-07
8W7PJBs3cfumHjh6Mz5Z,0,0,0.9999443,1.8252551e-05,1.4191926e-07,3.1665422e-07,1.2806995e-06,1.9591879e-07,4.142095e-07,2.5650366e-05,9.306599e-06
8xWUVaRdteXQ6ZPykFJ0,0,0,0.9998636,6.254994e-05,2.874281e-07,1.4895506e-06,5.7662373e-06,9.543203e-07,3.480583e-06,2.5434529e-05,3.6347003e-05
9dOVJRHAPot6sCl8pNMI,0,0,0.9999945,5.1755086e-07,4.5236224e-09,8.63944e-08,2.1593864e-06,9.548826e-08,3.8108656e-08,9.872069e-07,1.6580292e-06
9DzWroGaVL8i1ZUKFb4c,0,0,0.9999472,1.13829965e-05,1.22247155e-08,6.054294e-07,2.8014135e-06,1.789268e-06,2.7629665e-07,2.803219e-05,7.842378e-06
9hfqg4Uw0L5nPSQ1i2Ae,0,0,0.99994934,2.1080582e-06,1.1535651e-08,3.6826052e-07,2.039859e-06,1.734646e-07,3.6872197e-07,4.4459906e-05,1.2097424e-06
9RM3upgzNwZhfEPjqecG,0,0,0.9999987,8.425667e-07,8.1110607e-10,3.585737e-09,5.225306e-08,2.1811292e-08,1.4415944e-08,3.5236977e-07,7.048564e-08
9wW7bjCFh80ZKLrSkyvB,0,0,0.99999666,6.998058e-07,2.4787978e-09,9.820605e-09,4.3737384e-07,8.189291e-08,2.3747976e-08,2.0845643e-07,1.9650663e-06
A3sl2V6Zkbfv8NOQhotm,0,0,0.9999995,2.9112076e-07,1.3940943e-10,2.4173734e-09,2.8523866e-08,5.250033e-09,5.404056e-09,1.5020768e-07,4.419363e-08
AaWxK6vm9kyePRD8gJLV,0,0,0.9936079,8.271888e-05,2.484499e-06,4.5113084e-05,0.005115065,4.5319506e-05,5.653235e-06,0.00024156035,0.0008542915
ACsEI5cSDYPJNXuLfnB7,0,0,0.9999939,4.8846965e-07,1.9519741e-09,7.460123e-09,1.4383454e-06,1.3815003e-06,6.9075305e-09,2.5521078e-06,2.669282e-07
aDh7LczK1uU9XB3qwSVx,0,0,0.99997866,3.3199467e-06,2.6279322e-08,1.3995852e-07,4.0160635e-06,2.7641513e-06,2.1492305e-07,1.022286e-05,6.416289e-07
adHqeXxjBJVt9KD7obTZ,0,0,0.9999937,7.8343214e-07,1.8968571e-09,2.8208815e-08,1.37972e-06,8.386423e-09,3.7077168e-08,3.1196512e-06,9.254101e-07
AHzQrG8e6qDat3lpK4M2,0,0,0.9999939,7.580776e-07,4.3235957e-09,3.3118067e-08,1.4001399e-06,1.9481914e-07,1.9836675e-08,2.8711174e-06,8.063732e-07
Al93Uy2JIpX5ikTNLj1d,0,0,0.99999964,1.3047023e-07,1.651252e-10,3.7131703e-10,6.700033e-08,2.8428913e-09,1.5139363e-10,5.4586224e-08,5.6149045e-09
ANwSdUVmzaRjl3oKIX0k,0,0,1.0,5.263072e-08,2.5405698e-11,9.715197e-11,5.2109876e-09,3.0559918e-10,2.358845e-10,2.6390377e-09,4.1024197e-08
AywPluRjT8DYXBFS7m2h,0,0,0.9999994,3.1701612e-07,2.6877253e-10,1.6977594e-08,1.5886279e-08,4.079298e-08,5.6503455e-09,2.6900884e-07,3.8537543e-08
B063Llt2F9Qpr5ORSbPJ,0,0,0.99999666,1.207651e-06,2.228665e-09,3.8290374e-08,6.6535966e-07,7.133881e-08,1.7243227e-08,3.073986e-07,9.2799263e-07
b7fZK24zqGU9F3heMOdt,0,0,0.9999999,1.5711992e-08,9.364934e-12,1.7523161e-10,1.0639536e-09,9.81799e-10,3.9701342e-10,1.4104158e-07,1.3842575e-09
B7yT9jiIw8OkC3SMlRAF,0,0,0.99999166,8.1921127e-07,3.6642318e-09,1.6941911e-08,3.552849e-06,9.3453787e-07,3.6777333e-08,2.4252436e-06,5.742145e-07
B8JrNPWkKaxyn5ci1qYb,0,0,0.99999523,2.7854626e-06,4.437415e-10,2.8541092e-09,1.6776714e-07,4.3460315e-09,2.8894491e-09,1.9943796e-08,1.8006143e-06
baFEBY4n92ZshpjgdGTc,0,0,0.9999864,1.7390743e-06,1.7766828e-09,1.8219795e-08,6.311148e-07,2.5157124e-07,3.6121985e-08,1.0406045e-05,6.11059e-07
BaZ7fikmQxcVzTSlUs4q,0,0,0.9999397,1.91587e-06,2.7693757e-08,1.0839412e-07,4.409679e-05,3.7998765e-07,3.17456e-08,8.362412e-07,1.2964507e-05
bBnuyol7tOzxpjG4MZ8e,0,0,0.9999933,2.1498618e-06,3.596355e-09,2.2321471e-08,1.6117699e-06,2.9014387e-07,2.7112055e-08,1.5893063e-06,9.2051846e-07
BhQ38lHiDYTZUVbyonKF,0,0,0.99999213,7.21052e-07,2.0667985e-09,5.8416106e-08,2.2900394e-06,9.647809e-08,2.2600549e-08,3.5026992e-06,1.15531e-06
BKpbxgMPWUNZosdnO8Ak,0,0,0.9998976,3.7334391e-06,3.8040167e-09,3.642361e-07,2.346296e-06,3.2740894e-07,1.2343241e-05,8.192015e-05,1.3395875e-06
bkRlwrQS1pVG50DaIgKN,0,0,0.9999962,2.7611682e-07,1.9846285e-09,1.1790902e-08,3.6231998e-07,3.4037186e-08,2.0022753e-08,1.3410822e-06,1.8224824e-06
BnVZpMdlJKEvXx0Q6HCo,0,0,0.99999464,8.548708e-07,2.26997e-09,9.312195e-09,9.294743e-07,8.9798925e-07,1.0904119e-08,2.316012e-06,3.865638e-07
BPUQG48TifxVLWSrYkld,0,0,0.99999964,1.4530512e-07,3.9428158e-10,1.2365283e-09,1.7297707e-07,2.2630957e-08,7.1282236e-10,6.921066e-08,5.192475e-08
BRkJYSwtpVQZ1fj76h8U,0,0,0.9999987,1.25289e-06,3.1785916e-10,3.3766576e-09,1.9674365e-08,2.6435645e-08,8.134925e-09,8.4596e-08,3.38319e-08
C0uidNjwV8lrPgzt1JSG,0,0,0.99974614,0.00011388705,8.382817e-08,1.0684606e-06,3.3278213e-06,1.3514544e-06,4.160715e-05,8.546234e-05,7.0078077e-06
C9hHuINUVJqk1zo5pTQX,0,0,0.9999858,3.3607264e-06,5.205242e-09,4.459174e-08,6.657853e-07,2.8616452e-07,1.457899e-07,9.386076e-06,2.3258134e-07
CARP1OEijlQVXYxZa0tH,0,0,0.9999716,5.1255715e-06,1.4102852e-08,8.430217e-08,8.1748107e-07,1.5458575e-07,7.0704664e-07,2.074481e-05,6.656191e-07
cb31JMkpPTLmiIzvYjh4,0,0,0.99999785,8.2066765e-07,1.10418e-09,5.5608056e-09,3.8675125e-07,1.1211801e-07,1.0710723e-08,1.9340801e-07,6.989656e-07
cBDez1Q0g2lyLGRkudaW,0,0,0.9999995,2.9808135e-07,7.274469e-11,3.408367e-09,1.5003982e-08,3.1784744e-09,6.533086e-09,1.9282875e-07,1.4608243e-08
cGNfA8C9wh1R5grDKQjX,0,0,0.9999627,4.6633254e-06,1.45555585e-08,1.7451775e-07,9.465893e-07,1.0605787e-06,9.2103335e-08,2.9905726e-05,5.105745e-07
CLw2EfPFqBAkelvu5oDR,0,0,0.9999887,8.335793e-06,1.2199315e-09,1.4405684e-08,5.964733e-07,9.7275425e-08,3.2953373e-08,6.299215e-07,1.6424844e-06
CNG4WO73MXuLIEmhaRcz,0,0,0.9999392,7.1295544e-06,1.424894e-08,3.1335205e-07,1.9097797e-06,4.5679323e-07,1.0863441e-06,4.7274876e-05,2.6444566e-06
cNVK7zn0aZ2o8yvDIpYm,0,0,0.99946874,5.0209082e-06,1.9914762e-07,1.8001969e-06,0.0004406205,3.7231675e-06,2.3843992e-07,4.1045543e-05,3.8551618e-05
dgoqesyYhaOL7VkN3Zrj,0,0,0.99999344,4.4218614e-06,1.7924957e-09,1.5654038e-08,9.7623285e-08,4.730028e-08,1.4599584e-07,1.6643136e-06,1.7459737e-07
DoEYOjCZuGA3x4JSgW5d,0,0,0.9999752,1.8236098e-05,8.972681e-09,5.073393e-08,1.4608377e-06,2.1954827e-07,1.3416175e-07,2.4482865e-06,2.2176403e-06
dPjnFN3wtkb4i5lsKfrU,0,0,0.99998474,3.8441212e-06,6.4853647e-09,9.484206e-08,2.996994e-07,1.8988891e-07,2.6324574e-07,8.824517e-06,1.6492826e-06
DrRgOcP82FKsloiInQ7x,0,0,0.99999964,8.3278344e-08,2.7248595e-10,1.8043513e-09,6.8913224e-08,4.261414e-09,9.559525e-10,2.463897e-08,1.50913e-07
DTUYnFKflbuGgsAecxL1,0,0,0.9998616,2.7147487e-05,5.135708e-08,9.347621e-07,5.770995e-06,1.2869084e-06,2.0026248e-06,9.661046e-05,4.648384e-06
e4iYSqVAjGJZwfT5orak,0,0,0.9999957,8.7490747e-07,1.0933344e-09,8.24336e-09,4.3755907e-07,1.9033127e-08,8.429917e-09,8.967942e-08,2.8743223e-06
E9wm8zARbH1j4TW7VMrK,0,0,0.99999905,3.602465e-07,4.151823e-10,1.1888923e-08,1.0448229e-07,3.859056e-08,1.7552134e-08,2.8997127e-07,6.99138e-08
Ef1CXjtYxKousd7heFiw,0,0,0.9999633,3.958904e-06,2.383325e-09,8.010725e-08,3.7325893e-07,1.017479e-07,3.0842891e-06,2.868431e-05,4.859322e-07
EhCda1DLfb93XTwc8uYJ,0,0,0.9999951,1.496439e-06,2.518915e-09,2.4062821e-08,2.806654e-07,1.4949234e-07,9.724508e-08,2.788452e-06,6.877765e-08
EHroh8QusMvFbPqZ35xa,0,0,0.9999995,1.9140661e-07,3.212776e-10,1.2778695e-09,8.723546e-09,6.6526957e-09,2.4143598e-09,2.852445e-07,3.4016008e-08
eKxCrcXGDFVfRYtA0JMg,0,0,0.99999475,3.0705742e-06,1.0894345e-09,2.316748e-08,8.589329e-08,1.6158637e-07,3.2058715e-08,1.5650195e-06,3.6484232e-07
ePkWEsumiFcf4S1DMxJI,0,0,0.9999956,1.8701536e-06,1.5188277e-09,1.2866328e-08,1.3373054e-07,9.132547e-08,5.605575e-08,2.2051584e-06,6.755491e-08
EsV2TRxD9WA3KX10jq5Z,0,0,0.9999465,6.299889e-06,3.019452e-08,2.9331238e-07,6.118624e-06,1.6268293e-06,2.0891602e-07,1.2325859e-05,2.6752234e-05
EuH31db0IYoVintDaL9v,0,0,0.9999957,2.602797e-07,1.5137088e-09,1.5747387e-08,3.2479625e-07,7.588376e-09,8.154054e-09,2.7945582e-06,7.8712577e-07
eXbSzZLKAsGrnvDy1TQ4,0,0,0.99997616,6.3505236e-06,2.067011e-08,7.513056e-08,4.983205e-06,6.322071e-07,2.509375e-07,2.0157906e-06,9.483581e-06
F1Gznj82acfQMmHNRLAE,0,0,0.99999356,2.8978131e-06,4.1794275e-09,5.0857036e-08,6.1704947e-07,2.0935408e-07,4.472428e-08,2.064744e-06,6.108985e-07
F3X2L89qjhUyCzIoPOrJ,0,0,0.9999912,2.3927305e-06,2.510066e-09,6.026922e-08,1.3628194e-06,7.855927e-08,8.139493e-08,4.068817e-06,8.401156e-07
F5nJCOIi49ZHxkAY2bBz,0,0,0.99999833,5.0662317e-07,1.5385566e-09,1.965973e-08,7.9773685e-08,3.6511285e-08,1.1539407e-08,8.4624986e-07,9.620543e-08
FbjD1M3Lc9gXERZtGlS4,0,0,0.9999995,1.7464207e-07,3.340727e-10,1.0753209e-09,2.789407e-07,6.025039e-09,8.9856367e-10,4.3519343e-08,5.6119518e-08
fhPezOdViLjBl7pyaFNw,0,0,0.99999833,4.980557e-07,7.255633e-10,7.912341e-09,2.5492182e-07,2.3665483e-09,9.554888e-09,6.1477454e-07,3.4633743e-07
fPK9LJkSuoQCH0apyqNU,0,0,0.9866464,5.7168963e-05,8.490417e-08,5.39355e-06,1.2011791e-05,4.976475e-05,4.0756977e-06,0.0131912595,3.3882734e-05
FQoVzMSR1ub35GBHcUCO,0,0,0.99999714,1.2056458e-06,4.5380635e-10,3.3486631e-09,8.229384e-07,7.3907063e-09,5.4691314e-09,2.802776e-07,4.850528e-07
fRGWEv9TLIUOnhj0YV35,0,0,0.9999976,7.687374e-07,5.53927e-10,6.015474e-09,5.7357045e-07,1.18074155e-08,3.038248e-09,7.4425486e-07,2.511967e-07
FWdX4sHo6lDgZBzGKymf,0,0,0.9999331,4.403903e-06,7.057775e-08,3.6536716e-07,2.9911944e-05,1.5548399e-06,2.4196208e-07,1.1981546e-05,1.8229211e-05
fZgzaORsom2wvBLktWn3,0,0,0.9999919,6.8641934e-06,2.9785798e-09,8.3041956e-09,8.4987775e-08,1.9610356e-08,4.617358e-08,6.119727e-07,4.2063917e-07
G1ab9rZ2SFOshYk74yxB,0,0,0.9999982,1.370507e-06,4.297278e-10,1.878464e-09,1.7641932e-08,6.109208e-08,6.127585e-09,3.8664484e-07,9.844813e-09
G8hm6UqIKBQWlMpeTScb,0,0,0.99999714,8.831955e-07,6.441935e-10,1.2954232e-08,2.3159988e-07,1.1214253e-07,1.5286453e-08,1.3215592e-06,2.584455e-07
Ga17B5qZe6VoM0kCxTAF,0,0,0.9998092,3.3042288e-05,1.2206424e-07,5.3744895e-07,3.5049018e-06,2.338912e-07,1.51177e-06,1.27133035e-05,0.0001391517
gA4NljxR3YfOIeSihuzJ,0,0,0.97033095,8.598098e-05,3.3866515e-06,1.4707843e-05,0.0009938864,0.025169885,5.824889e-06,0.003393653,1.7301068e-06
Gc9O4vA6JMXeQWs1gipo,0,0,0.9999646,1.5313191e-05,2.079919e-08,2.4989146e-07,5.571952e-06,7.425034e-07,1.4483837e-07,9.066227e-06,4.2874613e-06
gmKLiC1aN48zVTEcvbeY,0,0,0.9999343,1.1885195e-06,7.84977e-09,4.152413e-08,2.2953382e-06,4.822473e-08,2.1684661e-08,6.070451e-07,6.156557e-05
goVvB4mFfTO9HKbtp3C6,0,0,0.9988041,1.157243e-05,4.518748e-08,2.1077376e-06,8.689109e-06,2.3416903e-06,5.079744e-05,0.0010721076,4.8267786e-05
gpj3qKVlP0FZb85kyh64,0,0,0.9999819,3.0186784e-06,7.612511e-09,4.5067136e-08,1.0712836e-05,6.9565566e-08,3.2245957e-08,5.591561e-07,3.6899269e-06
gSiFR8BO7lV1tjU0eMPb,0,0,0.9999945,1.1059611e-06,2.0994548e-09,3.389467e-08,1.3925064e-06,5.8962062e-08,1.8621199e-08,8.745602e-07,1.9923027e-06
GUryk27wO8MAsjvazqRI,0,0,0.99999917,3.7453785e-07,5.6436744e-10,3.5099181e-09,3.163156e-08,1.7043485e-08,7.254729e-09,4.241687e-07,4.066634e-08
gW1ky2rURczMSTb3Eq80,0,0,0.99998057,2.1362575e-06,3.598333e-09,3.1253094e-08,1.4390561e-06,1.7242515e-07,4.814324e-08,1.4472954e-05,1.1643932e-06
h3EdyntkIm9wi0B7GH8g,0,0,0.99999547,7.060177e-07,1.2508629e-09,1.3994531e-08,1.4232677e-07,3.2725723e-08,3.5421344e-08,3.5167152e-06,1.0195555e-07
h41axcJq5TmDypUYEMbI,0,0,0.99999917,3.46454e-07,3.0957653e-10,1.1463726e-09,2.4719935e-07,7.212235e-09,2.1064879e-09,9.138922e-08,1.1675756e-07
H6tgJ4jTyak8VsANRFud,0,0,0.9999858,6.7731726e-06,5.4721268e-09,5.5107893e-08,1.900779e-07,1.4548623e-06,7.554499e-08,4.4404383e-06,1.0532e-06
H8dnb7uFRMm01jqDYWC3,0,0,0.9998772,8.393961e-05,4.4570317e-08,4.0314703e-07,9.400338e-06,5.827858e-06,4.562503e-07,1.4928127e-05,7.722866e-06
HD1W2pcn973X5YaQVBtv,0,0,0.99999106,1.767748e-06,6.69361e-09,5.3484346e-08,1.9244892e-06,1.4640888e-07,2.8898134e-08,3.0049594e-06,2.0147597e-06
hjwLWmz8ogPaAMTxqI3Z,0,0,0.99999964,1.532217e-07,4.4197296e-10,1.733296e-09,1.5160235e-07,1.5668407e-09,5.7637434e-10,5.73956e-08,3.8553875e-08
HPBQ4Ft0wrnKGmqSpMX7,0,0,0.999961,1.4993735e-06,2.8923552e-09,3.03195e-08,3.107128e-07,6.067744e-08,1.0702528e-06,3.5719127e-05,2.1200677e-07
HPN2K5809L4JV6F1c3rt,0,0,0.99999666,1.9327676e-06,1.6015498e-09,1.0303788e-08,4.6621383e-07,1.7026395e-07,3.354109e-08,5.692437e-07,1.5074555e-07
hy06iTwRapYMkPnmo17u,0,0,0.9999995,3.5234214e-07,2.0918259e-10,2.9356584e-09,1.4998916e-08,1.5907657e-08,5.726478e-09,5.567642e-08,3.4995928e-08
i0XDKGofpdHatM21hRLT,0,0,0.99999857,4.958133e-07,2.9044037e-10,2.8801432e-09,3.1071895e-08,9.040822e-08,8.690456e-09,6.933997e-07,6.0383236e-08
I2U6ZBEdaDK3M8uGOwX9,0,0,0.99999714,9.713855e-07,3.118405e-09,1.3549919e-08,1.8919748e-07,7.894439e-07,2.5468008e-08,4.9917065e-07,3.5084656e-07
i6j5cGQx7h30nIHvzgJd,0,0,0.99994946,1.9191639e-06,2.1509342e-08,1.634137e-07,2.0044e-06,3.6316996e-07,1.6740977e-07,4.4084863e-05,1.8145031e-06
i7pqWygtZDQLmHX9h3lx,0,0,0.99999285,4.960008e-06,1.0413377e-09,1.8157156e-08,1.9117074e-07,1.4535487e-07,5.247007e-08,9.1883146e-07,8.146872e-07
IRE32sreyaptx70cJTGb,0,0,0.99994326,3.742427e-05,9.063832e-09,2.7505544e-07,3.520132e-06,3.9802688e-07,1.6639545e-07,1.331099e-05,1.6527251e-06
iT3Z0gxJOVtYuGDkdM1f,0,0,0.99999905,2.3288916e-07,5.9244887e-10,5.291742e-09,4.00222e-08,3.4856285e-08,9.67507e-09,7.004572e-07,4.254608e-08
IUACMdt2hcJZ3K5GPzlu,0,0,0.99999404,3.905414e-07,1.6523707e-10,2.5004687e-09,3.1195274e-08,6.330588e-09,1.4885491e-08,5.585071e-06,2.7373803e-08
IUTWY6LR7GmA3t1HPJaN,0,0,0.9993685,2.6738592e-06,3.8482586e-09,2.918452e-07,8.3209164e-07,5.189557e-07,1.1898729e-06,0.0006233479,2.5786055e-06
IvGnL2WUw9BKEzpZj4gi,0,0,0.99999666,4.5478947e-07,8.07542e-09,2.0431662e-08,2.0397417e-06,9.46334e-08,6.9896933e-09,1.4316946e-07,5.389825e-07
