file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
3CyxQdJhW5trsfwIz4ik,0,0,0.99995244,1.2568241e-06,1.7067672e-08,4.10405e-07,1.0892233e-05,7.272858e-07,3.4614024e-07,3.3716045e-05,2.848687e-07
3e0TBEVcdHMa57Dh1woq,0,0,0.99999356,3.6624994e-07,4.3064095e-09,1.1092552e-07,1.897569e-06,9.875347e-07,5.951656e-08,2.8108996e-06,1.0355777e-07
3EzMAgjUT5qkPRJvOYhS,0,0,0.9999987,8.538774e-08,3.4755844e-11,1.4727207e-09,5.819943e-07,1.3751119e-08,6.610465e-10,6.11105e-07,1.1829768e-08
3ubKM2fLx4GCX1Eqkh0i,0,0,0.9999145,1.4657112e-06,6.0254145e-08,1.5513807e-06,4.7158705e-05,1.9920644e-05,2.0250565e-07,6.062587e-06,9.059075e-06
3X2nY7iQaPBIWDrAZqJe,0,0,0.9997495,3.5463227e-06,4.0722176e-07,3.322608e-05,5.464483e-05,0.00013229353,3.9380893e-07,2.5624026e-05,2.1584485e-07
3yHaDhqlkp67fzMQAgxc,0,0,0.99999774,5.5934652e-08,4.100779e-10,9.0245456e-09,1.6298028e-06,1.4971187e-07,2.5462816e-09,3.552022e-07,3.158527e-08
420SDzWFNamqIiHBYjPu,0,0,0.999496,1.2737447e-05,1.0169919e-07,4.2190226e-07,3.29845e-05,1.2637697e-05,2.5895457e-07,0.00044428036,6.3430895e-07
46OZzdsSKDCFV8h7XWxf,0,0,0.9998965,3.454355e-06,1.7611808e-07,7.2121315e-06,5.1677915e-05,2.3607674e-05,1.8527629e-07,1.6371532e-05,7.1837366e-07
4iLgBPqdDRz3vtYKJ9aF,0,0,0.9999963,6.149412e-08,7.1508455e-10,1.0221571e-08,2.4405008e-06,1.6050049e-07,3.6424803e-09,1.1106285e-06,2.1661986e-08
56xz9YhvW0CwotDpBnMQ,0,0,0.9998485,2.712467e-05,1.2999847e-07,1.6978094e-06,1.4372252e-05,2.1849112e-06,1.0911447e-05,9.379343e-05,1.2246975e-06
5a3BqXVrZdHKFeMiuyox,0,0,0.99999166,1.3557033e-06,4.5653104e-09,1.8037194e-07,1.5449845e-06,4.7420542e-07,2.771131e-08,4.457427e-06,3.0024157e-07
5DTUziJFLRQ17phBsOfE,0,0,0.99982375,6.198075e-06,1.9290317e-07,7.881445e-06,0.00013052415,1.18499465e-05,2.1678883e-07,1.8040875e-05,1.4370421e-06
5HoI9qyLeGvARjSNTOnK,0,0,0.99957997,1.2700573e-05,1.5661756e-07,7.936433e-06,0.00028963244,1.5890246e-05,2.897704e-07,8.6713415e-05,6.631175e-06
5M1NF3uPvts98WBGUi0E,0,0,0.8482511,0.0001818536,1.7707382e-06,9.596422e-06,0.00012443821,2.1582913e-05,4.0328883e-05,0.15136008,9.201739e-06
5QdqPwbTmEL9j6DR8poB,0,0,0.9999548,5.3062786e-07,1.439971e-07,3.9986648e-07,1.8541155e-05,3.5448766e-06,5.3298397e-08,2.165953e-05,2.2466358e-07
5VcsRv2Sfz9yJApielx4,0,0,0.99994874,5.724026e-07,1.2420372e-08,2.890842e-07,4.011478e-05,5.2073606e-06,5.8180625e-08,2.4799076e-06,2.4085077e-06
60gR3qnjoYPf4rpbCOSk,0,0,0.9996092,4.6606656e-05,3.741842e-08,1.1470107e-06,9.354324e-06,3.028523e-06,5.8445244e-07,0.0002744125,5.5647022e-05
63RfPeChL1tsJwy2lVHo,0,0,0.99998343,6.398702e-07,1.4889024e-08,2.8662369e-06,4.3121254e-06,6.050961e-06,3.6784535e-08,2.5678746e-06,7.4031796e-08
6G0EdXzZTPkbhoucn8RK,0,0,0.9998667,1.1718097e-06,4.2334612e-08,5.3388113e-08,4.5515494e-06,1.2999202e-05,5.054406e-08,0.00011408843,1.9585408e-07
6tfw0xSL2FNHOCJBdlaA,0,0,0.9940949,0.00039362456,2.6877507e-05,0.00036062163,0.000116720956,0.004211696,0.000622757,0.0001450676,2.770101e-05
6TUw1J5DR47dAgmjHLOs,0,0,0.99809486,2.2850547e-05,8.474586e-08,1.5267913e-06,2.4010744e-05,2.596372e-06,2.5800616e-06,0.001850629,8.021545e-07
6W20HbpENsA7BvlF3SLG,0,0,0.9990233,3.150553e-05,2.8615204e-07,6.705369e-06,0.00010711394,5.644715e-06,1.0856437e-05,0.0008074535,7.1819313e-06
6YJyE0SvstChMfNp1TbG,0,0,0.99980944,1.2610985e-06,2.1444151e-08,2.1904722e-07,3.1038053e-05,5.1332463e-06,1.150131e-07,0.00014746786,5.4127117e-06
6ZO9dMHY5JkCofwTSyvm,0,0,0.99990225,1.1889118e-05,1.0468176e-08,1.379826e-07,1.1449457e-06,2.7536882e-07,1.9607364e-06,8.214717e-05,1.7869256e-07
7KuBf9wZiUkFYoatEMNz,0,0,0.99996126,1.8727541e-06,1.631947e-08,2.7782562e-07,2.3903132e-05,2.1971248e-06,1.3286814e-07,8.663905e-06,1.6932273e-06
7RVrih9gAL1FodIKNTc2,0,0,0.9998702,5.71743e-06,6.699459e-08,1.4032643e-06,5.3183892e-05,6.2091603e-06,1.23363e-07,6.185115e-05,1.2029248e-06
7zygNrKJ614ea2vuSlBk,0,0,0.99996495,1.6151848e-06,2.3616595e-08,9.801137e-08,6.4904007e-06,1.6623499e-06,2.255542e-07,2.464659e-05,3.615462e-07
81ulAd7ac20I3FRTXeYr,0,0,0.9999964,1.2824266e-07,9.2709657e-10,2.185326e-08,8.0638597e-07,3.005246e-07,1.5686663e-08,2.2388933e-06,3.1097446e-08
87DkeyGYrEq3xpKFh9SO,0,0,0.99999976,1.6863192e-08,8.133668e-11,1.6188177e-09,1.7141619e-07,3.5984314e-08,3.2495942e-10,2.9503672e-08,1.3343566e-09
8iZw1cMaPBr4RJzxlFXH,0,0,0.99922144,0.00011931089,9.2977837e-07,8.493454e-06,3.0519233e-05,1.1687446e-05,8.209587e-05,0.0005136695,1.1868553e-05
8PuImCboM1zNrUSD7OhV,0,0,0.9999989,3.4055333e-08,5.5082678e-11,1.5231436e-09,3.6649124e-07,1.1997924e-08,6.2085376e-10,6.752567e-07,1.2336753e-08
8ZImDglPqC9RSok2WxQ1,0,0,0.99998355,1.4991757e-06,5.90056e-09,1.7613945e-07,2.9258224e-06,1.287538e-06,5.534301e-07,9.114627e-06,7.9527194e-07
96q38IGMtxTJOalbAoK2,0,0,0.999962,8.6219603e-07,5.442365e-08,5.900236e-07,1.4688923e-05,9.6979675e-06,2.4962117e-07,1.0885089e-05,9.817269e-07
9m4kiH0Fq8xuUycM72Bs,0,0,0.9996766,1.1137789e-05,7.3620924e-08,8.955796e-07,1.6555627e-05,1.6239863e-06,4.847708e-06,0.0002829011,5.3132653e-06
9me4ZqcyhoaNx8GzuFJR,0,0,0.9997819,5.8191727e-06,1.5339681e-07,3.8733115e-06,0.00012312888,3.4577013e-05,7.251452e-07,1.8631725e-05,3.1250125e-05
9mtbMFgPXsYR1eyVrGIf,0,0,0.9988487,1.2207533e-05,6.146238e-07,1.5339945e-05,0.0008180843,8.1969265e-05,3.6724109e-07,0.00021738623,5.4547686e-06
a0IC5NMWt9HkBdfOZ8nK,0,0,0.99993205,3.2780545e-07,1.8342165e-08,2.1418381e-07,5.523028e-05,8.9596015e-06,3.5999584e-08,2.5180416e-06,7.45007e-07
a1XQ2PeG9HEvxLAoYmKr,0,0,0.84780395,0.0038831856,0.00023604721,0.0009357067,0.11910734,0.0015350947,6.585642e-05,0.024930881,0.0015019758
A4L5MciWJmYurOp2RxEH,0,0,0.9985341,1.811502e-05,6.329094e-08,4.151608e-06,3.338618e-05,1.9295001e-05,3.163357e-06,0.0013711754,1.6711241e-05
A6TX0OzcSq9BWrDfylNQ,0,0,0.9999918,3.0150213e-07,2.6806106e-09,7.758856e-08,3.1665402e-06,1.6797195e-07,5.5977758e-08,4.363175e-06,1.1478772e-07
aj8xLYWXwT6Olgo31ndJ,0,0,0.9999672,7.987828e-07,1.0740712e-08,2.3412188e-07,1.4773418e-05,7.97135e-06,5.764398e-08,6.446641e-06,2.427188e-06
aloVCMO1bnqKtyuceNd9,0,0,0.99999046,2.4356444e-07,1.3076176e-09,2.0260977e-08,1.1635067e-06,1.0185344e-06,1.74531e-08,6.956232e-06,6.335123e-08
aOwASN5yLgujBQ7hC8oi,0,0,0.999966,3.497474e-06,6.0449348e-09,1.9235483e-07,5.764034e-06,2.9009793e-06,6.245419e-08,1.8944185e-05,2.676083e-06
AQTFcnfp8Bqil704UJuk,0,0,0.99999726,2.0106155e-07,5.940022e-11,1.9070794e-09,4.886371e-07,2.077192e-08,8.291828e-10,1.9865518e-06,1.593413e-08
b5qZNQRzLp6MUlfHisoF,0,0,0.9999765,3.1225266e-06,6.92806e-09,1.0828508e-07,1.4867221e-05,6.6974275e-07,5.066099e-08,3.7752031e-06,1.0100217e-06
BAyEjNmU0FSDwTZiWf4X,0,0,0.99999845,1.4565848e-07,7.476687e-11,4.1949817e-09,3.025321e-07,5.7844364e-08,8.1217094e-10,9.3552325e-07,1.756083e-08
Bb8NqDIesPVfW4x3jLTQ,0,0,0.99997854,8.631268e-07,9.063754e-09,2.0058378e-07,4.283749e-06,6.00648e-07,5.7670997e-07,1.4539495e-05,4.0460503e-07
biTl3KRyrgcSdzt7YvJD,0,0,0.99999785,4.088179e-08,6.912286e-10,1.4318157e-08,7.753581e-07,4.5634584e-07,5.4550706e-09,7.4947235e-07,4.905871e-08
BL4IWnsa2AbXyoPHQ0kJ,0,0,0.9998534,5.4584434e-06,4.0438827e-08,6.218036e-07,0.00010717923,1.8790932e-05,1.5712065e-07,5.8242967e-06,8.488118e-06
BMJR7dhFxIZoQUXpKTDa,0,0,0.9999862,8.781885e-07,8.273588e-09,7.4289403e-07,8.356332e-06,1.8726613e-06,2.7699851e-08,1.5365462e-06,4.30233e-07
Bn4qL6IGzW7xPaiy5kFN,0,0,0.9995419,6.573469e-06,3.0972063e-07,3.6759743e-06,0.0003822186,2.1331844e-05,7.4695265e-07,2.8745979e-05,1.4566697e-05
bR2QdKrOsGkLPgTFXi7t,0,0,0.9999541,2.1757106e-07,3.4664307e-08,1.668748e-07,1.5443173e-05,4.7338312e-06,5.761981e-08,2.3508042e-05,1.6925047e-06
BrjnTVGRdhciKsH9Ytxo,0,0,0.99992764,4.9603824e-07,2.3054447e-08,2.8086416e-07,1.0501755e-05,2.639265e-05,6.519413e-08,2.9822402e-05,4.805436e-06
BumYTNrfiOdDJGCk9pqz,0,0,0.99998796,1.2097961e-06,2.5738545e-09,8.085804e-08,9.144687e-06,5.296758e-07,1.1598557e-08,9.4234196e-07,1.5039788e-07
BvwxC30DRuqGQag5ybjn,0,0,0.99992573,5.5126134e-06,1.15897185e-08,3.2603907e-07,1.1741846e-06,1.7895547e-07,5.6654776e-06,6.115606e-05,9.378541e-08
bwvcfxORTe0Aju6d98Es,0,0,0.99987435,3.2740058e-06,4.233849e-08,7.48153e-07,1.8182547e-05,2.352605e-06,8.759441e-07,9.638117e-05,3.652205e-06
Bzl9Ln6XW7gsEpKkj2NP,0,0,0.9999777,1.0782628e-06,3.3504954e-09,6.4056835e-08,1.4601784e-06,1.5090593e-07,2.7772424e-07,1.9373882e-05,4.5412275e-08
cCtXa0KsdmPuFIgfBN9M,0,0,0.99919254,1.0102492e-05,1.5242497e-07,4.264483e-06,0.00012456076,3.7856098e-06,2.6866737e-06,0.0006601101,1.769474e-06
CdbgJo8peBERKZNyQTYF,0,0,0.9998896,5.74977e-06,8.666011e-08,5.7793494e-07,3.7175265e-05,2.4822737e-06,5.8700755e-07,6.317065e-05,5.0882096e-07
cifuIp4YRgK1Bjtw7X8s,0,0,0.9290084,3.5128567e-05,0.00016507578,2.4300289e-05,0.0015307522,0.0002503913,1.8870134e-05,0.046222303,0.02274478
ckMbXG2Ru9OHAFarVNpB,0,0,0.9999416,2.2628653e-06,1.2446797e-08,2.6246406e-07,4.6915684e-05,1.198156e-06,8.577577e-08,7.2220582e-06,4.0789124e-07
CM53GutBya9do7piSRe0,0,0,0.9999044,2.2852594e-06,5.4188508e-08,5.756398e-07,7.705792e-05,2.8616867e-06,1.00326695e-07,1.0976486e-05,1.7770769e-06
D5mrsLY0P2V1UIXujgES,0,0,0.999997,3.602255e-07,1.5237684e-09,2.1536968e-08,7.2188806e-07,1.00600246e-07,9.507995e-08,1.6340831e-06,1.8402615e-08
D8CZQeAKsq4fiorxGEPp,0,0,0.9999757,3.0267888e-06,6.1615046e-09,2.0435434e-07,1.0875547e-05,7.575254e-07,1.019831e-07,6.8441773e-06,2.5371176e-06
dbDTpWY0c8Jz6tuPfeoq,0,0,0.9973098,0.00044602706,2.5400807e-06,4.3139404e-05,2.9629351e-05,1.17446525e-05,0.00084781187,0.0012939409,1.5371534e-05
DeF4lxzas52qS79RduW3,0,0,0.9999845,3.3194576e-07,9.449866e-10,4.5500933e-08,3.2116163e-06,7.802192e-08,1.6662216e-08,1.1775028e-05,2.1743526e-08
dFHf8NmMGkjsXULCnYya,0,0,0.99999225,6.7106527e-07,3.7429299e-10,5.4280786e-08,1.8624904e-06,4.4194468e-07,7.1688193e-09,4.585921e-06,1.7177213e-07
dHjMq0s9tDrBS6Fp7TuI,0,0,0.9994023,2.9904992e-05,1.1647626e-06,3.630419e-05,0.00018783538,0.00012430646,3.5677845e-06,0.00015447957,6.000054e-05
dIfivq0V7gPeDQ95cynu,0,0,0.9990132,0.00023815798,1.3507445e-06,1.3464995e-05,5.8347046e-05,3.572266e-05,0.00015119184,0.00044001202,4.8473594e-05
DmCaN6PGnJpsWuMcKo8t,0,0,0.99999416,1.5096147e-06,1.8828719e-09,3.619564e-08,8.2294605e-07,1.51721e-07,5.409423e-08,3.3395245e-06,1.8373349e-08
DotMKuV5W1sryTFNkmGR,0,0,0.9995011,4.4345736e-05,3.6144434e-07,5.688946e-06,6.260912e-05,5.8696946e-06,2.8929948e-05,0.0003439273,7.17951e-06
DQqSM2enGHopTfCbg9Oc,0,0,0.9999752,1.4614634e-06,9.351616e-09,9.077569e-08,2.9968012e-06,5.2100296e-07,4.6338693e-07,1.9065776e-05,1.8794404e-07
dV2rgpEyM5nwQevTl7PU,0,0,0.9999727,1.6420621e-06,1.9869047e-08,1.3651382e-06,1.734753e-05,2.5458962e-06,4.6636387e-08,3.3673427e-06,8.38464e-07
dVuxtiZLgQ8Na3DFbBlJ,0,0,0.9999759,3.2311289e-07,1.0745376e-08,1.700707e-07,1.025087e-05,1.436732e-06,4.9297476e-08,1.05117215e-05,1.347181e-06
Dw3LWkzUOlqIKxGphv1c,0,0,0.9999591,1.6373986e-06,3.9259915e-09,5.675276e-08,3.542197e-05,3.7127393e-07,3.372085e-08,1.228477e-06,2.141162e-06
e1KAXRxrOTc5snpuWVvj,0,0,0.9998815,3.018148e-06,1.8322917e-08,2.192461e-07,0.000104313454,1.816421e-06,8.369301e-08,7.3829247e-06,1.7177499e-06
EdpPC2Fb1ZMoLxlyAr7z,0,0,0.99730337,8.428513e-05,2.0290324e-06,3.610939e-05,0.0011112811,0.0001308762,2.4509231e-06,0.00090754294,0.00042201465
edQak1FWxm8oPXDvBAU3,0,0,0.99994683,2.0447e-06,1.1629312e-08,3.3679987e-07,1.2742063e-05,1.9051666e-06,2.555803e-07,3.5508318e-05,3.4853417e-07
EfSx8wnspJbPcrAgeDBy,0,0,0.9964056,0.00014922966,4.481001e-06,4.778308e-05,0.0014748166,0.00020692027,3.485676e-06,0.0012560714,0.00045170766
ESBGyvZK8m1LjfMqtrIV,0,0,0.99997795,1.5234235e-06,1.1592683e-09,6.582906e-08,5.5003766e-06,3.6992796e-07,1.9358193e-08,1.3966947e-05,5.7140807e-07
EXOGAWFx2bptklNmwLui,0,0,0.9998147,1.1359042e-05,1.567502e-08,8.3240593e-07,8.900514e-06,1.5079546e-05,3.3170366e-07,0.00012361896,2.5138246e-05
EY4FNVtgO8Q75rCvcIl9,0,0,0.99901366,2.1027452e-05,1.789263e-07,5.4292275e-07,6.1525047e-06,0.00031805134,7.123312e-07,0.00061037473,2.9354143e-05
F3Zj217CLRxgi0NyHMY4,0,0,0.9999876,4.472617e-07,5.633062e-09,1.1223411e-07,6.940753e-06,2.8209504e-06,2.6996725e-08,1.772964e-06,3.5141449e-07
fBH3Eg8lVYy9rM0TdIha,0,0,0.9999982,1.7187376e-07,3.946723e-10,1.570064e-08,1.2294253e-06,5.8428054e-08,3.2427616e-09,3.656887e-07,4.9626127e-08
fCgvNxUcn7lsZiO0EjPI,0,0,0.9999378,1.5445514e-05,8.014857e-07,2.7878707e-07,2.4657404e-06,2.5032506e-07,1.1115721e-06,3.4047003e-05,7.777202e-06
fcsNBbd6HYTaQAh5Mmq3,0,0,0.9997073,4.3494306e-06,1.9838791e-07,2.1766105e-06,0.00023520122,1.8883267e-05,3.784042e-07,2.021413e-05,1.124008e-05
FHp4XckLR2vVlaEmw6gd,0,0,0.9999999,8.0202325e-09,3.5980813e-12,1.817445e-10,4.1700126e-08,3.465616e-09,5.7264086e-11,8.853362e-08,7.168747e-10
fMeAgYJFGl8HSPm7uzEI,0,0,0.9999602,1.3101e-06,9.90819e-08,8.5445026e-07,1.8002534e-05,1.4461656e-06,3.4876027e-07,1.7229293e-05,5.306307e-07
FQ8hGjgtm2soB9I6bY5i,0,0,0.9924345,0.0010535428,8.882331e-07,3.1957672e-05,0.005563428,6.851484e-05,7.900534e-06,0.00039959364,0.0004396905
FRyc0EQLMsbCmvYplidA,0,0,0.9999709,1.1143375e-05,6.496244e-09,2.1897127e-07,1.0612365e-05,3.3099008e-07,1.0834603e-07,5.6137133e-06,1.1200668e-06
fwC3QFVbKxvhS02mnTWe,0,0,0.99999654,2.668388e-07,9.81206e-10,2.8493384e-08,1.0778748e-06,1.7877316e-07,1.2660586e-08,1.945112e-06,4.8843432e-08
Fx7OEUwu1anTG8bQhqc0,0,0,0.9988726,9.595286e-05,1.91516e-06,1.2429978e-05,5.849248e-05,1.0447314e-05,0.0002302938,0.0006952732,2.2621854e-05
g2pvrdbPVLKz408xBXef,0,0,0.99999094,3.7430019e-07,3.6884842e-09,1.134265e-07,4.271588e-06,2.2102569e-07,7.309257e-08,3.8314306e-06,1.6755008e-07
G43puA6hRxYEkJnrOtbX,0,0,0.999795,4.6035584e-06,7.5265496e-07,1.3632871e-05,5.0428232e-05,1.7926188e-05,3.4499368e-07,0.000116537696,8.9317865e-07
g4CLOEmB0R9YxXtejbsv,0,0,0.9999957,1.0859243e-07,4.14269e-09,4.350316e-08,1.9503245e-06,8.288791e-07,2.5718345e-08,1.3729067e-06,5.3189982e-08
G6RpHVm2BiA19FaktEl3,0,0,0.99944454,1.2045459e-05,2.121296e-07,5.6664055e-07,1.7313316e-05,1.9538072e-06,1.7920955e-06,0.0005207734,8.7949087e-07
Ggm5d6VvPXjsCAKzI8B4,0,0,0.99999285,1.6351028e-07,2.2256064e-09,1.0711266e-07,5.04633e-06,2.8485928e-07,5.784125e-09,1.5404196e-06,5.6702845e-08
gIb13FBH4YAQJt2dfveX,0,0,0.9994924,1.15327175e-05,1.81155e-07,4.366931e-06,0.00042657877,3.0151601e-05,5.071092e-07,2.0828973e-05,1.3436862e-05
GJclOauMEA70XU6nv8g3,0,0,0.99993885,5.750757e-07,1.999062e-08,1.3822235e-07,5.533391e-06,3.6178858e-07,2.6291573e-07,5.3234737e-05,1.0666078e-06
gJUH7QfewoGm5qITLVcx,0,0,0.99986255,8.689089e-06,9.339569e-08,1.0298311e-06,3.7075317e-06,8.2410133e-07,2.3306937e-05,9.4570234e-05,5.1893485e-06
gjwWSlnxq3Et27IeZD5d,0,0,0.9999969,1.0330638e-07,7.752808e-10,1.1449328e-08,2.1719673e-06,2.2941586e-07,3.2839995e-09,5.702555e-07,2.4280242e-08
goYPdUatw3BQEl6iCI0D,0,0,0.9987587,0.00012468515,2.7530422e-07,2.9715652e-06,9.420655e-05,0.0001483631,3.4950172e-06,0.0007400335,0.00012728725
gsY6e1zD4FdKItQvWqul,0,0,0.9999187,6.5026677e-07,9.21219e-09,1.3318407e-07,7.490594e-05,3.1988484e-06,3.870621e-08,1.5430578e-06,9.383714e-07
GV8REsbW0g7atlTBDXC3,0,0,0.9999373,5.2002733e-06,3.6160532e-08,4.4890703e-07,1.36848075e-05,1.5892308e-06,9.564269e-07,4.0425162e-05,3.8094066e-07
gybTWSU3EjBGpCVI1JA4,0,0,0.5518904,0.014621774,0.00019540297,0.003543297,0.25935677,0.005035572,0.00040710007,0.15508372,0.009865982
Gycu1WC5mE6BzMl2ArD7,0,0,0.9999368,1.1571813e-06,4.3113445e-08,1.8313327e-06,3.0754356e-05,2.9591283e-06,2.4952254e-07,2.3761546e-05,2.4853969e-06
H0AQvoZrzgbPiMtdeUWs,0,0,0.99993455,1.6052144e-06,5.8491118e-08,1.9128458e-06,4.8318867e-05,3.0015558e-06,4.436109e-08,1.034132e-05,2.1591116e-07
H7YIF2QMS5JfO3cR1zxP,0,0,0.9995783,4.229563e-05,4.33202e-07,4.518117e-06,1.0972446e-05,4.1759977e-06,0.0001853155,0.000171119,2.9083517e-06
hCc0HPsTNYxXADS8yLKv,0,0,0.99997854,1.4398412e-06,8.2805505e-09,1.2501727e-07,4.7259496e-06,3.7467265e-07,2.2718328e-07,1.4408803e-05,9.009157e-08
HExR2koQaZOBwnK4qU8m,0,0,0.9999901,3.4112452e-07,3.4119705e-09,3.7698864e-08,6.0137286e-06,7.3490884e-07,3.3318152e-08,2.6644636e-06,9.2593254e-08
HfX6SvZPi5ImYgh2RkBW,0,0,0.9999732,5.48995e-07,2.1824592e-08,1.6399366e-07,5.288898e-06,7.3505623e-07,1.8018586e-07,1.9699204e-05,2.1296076e-07
hJO6AGKpk2U1PqiX97cr,0,0,0.99999857,8.290708e-08,9.4749014e-11,3.8257357e-09,8.9925345e-07,5.7897903e-08,6.747366e-10,3.806208e-07,1.9783753e-08
hmFl23Vv8AQq74sLiuIz,0,0,0.9999746,1.906161e-06,1.4974962e-08,1.7480984e-07,1.00256175e-05,7.373648e-06,7.804139e-08,4.8793718e-06,9.4335087e-07
hSzLbFyUMc7Z2NCAd4EV,0,0,0.9999976,1.7316206e-07,8.992443e-10,2.7842233e-08,6.212566e-07,7.1232556e-08,2.8662772e-08,1.527077e-06,2.155161e-08
hTJDULi5zxrSem7kVgFM,0,0,0.99997497,6.783613e-07,9.321447e-09,1.3321988e-07,1.8684394e-06,2.3126239e-07,3.1216985e-07,2.1553127e-05,1.3825819e-07
i1kqNORFDrEeHIdKuSy6,0,0,0.9999951,1.5330973e-07,2.0277724e-09,1.1453064e-08,1.3118737e-06,1.1046225e-07,2.2545722e-08,3.2485352e-06,3.697708e-08
i4mPZXrJRahKbxDCTIvu,0,0,0.99993634,1.3468585e-05,5.1259335e-08,9.4833985e-07,5.0216477e-06,2.6712687e-06,7.206499e-06,3.2899385e-05,1.4117708e-06
I8Eo1HMw6ylV23huQkCg,0,0,0.9999981,1.00112246e-07,2.3807398e-10,4.9648157e-09,1.3909823e-06,5.509175e-08,3.0239236e-09,2.5848865e-07,2.796743e-08
iI3TgAon297OdrqY6CB0,0,0,0.9997919,3.069763e-05,1.3226261e-07,1.7809723e-06,1.738939e-05,6.6110533e-06,9.399213e-06,0.00014074592,1.3701093e-06
iNCcGvnFJ0uqUjZYtQf5,0,0,0.9997811,9.574114e-06,1.0726394e-07,4.6208243e-06,0.0001245494,3.283695e-05,7.973214e-07,3.438655e-05,1.1994963e-05
iqSDCrEjpfoRdaXHOIG4,0,0,0.99999857,4.8542528e-08,4.909576e-10,7.460215e-09,5.708186e-07,3.227708e-08,3.2734926e-09,7.341488e-07,5.8874057e-09
IumK1fceOqnGjAzPDrSR,0,0,0.99991703,5.061722e-06,1.3984649e-07,6.5665705e-07,2.6450627e-05,2.5276604e-05,5.342067e-07,2.3888286e-05,9.383966e-07
iVTe1IrhyJHjfO5246Az,0,0,0.999962,7.140212e-07,7.520746e-09,9.017465e-08,1.6726695e-05,2.3256107e-06,4.4369333e-08,1.7199562e-05,1.0016206e-06
Ix1zV6v9hTQNPnk0aR7m,0,0,0.9999851,1.3870421e-06,5.5359823e-09,1.8220928e-07,6.60514e-06,7.1839344e-07,1.8424181e-07,5.4499965e-06,3.6907568e-07
izdqA9gUMYLlDpuVrjOT,0,0,0.9999769,5.469996e-07,9.4871835e-09,1.864031e-06,7.962059e-06,9.2579585e-06,4.635784e-08,3.323026e-06,1.13003296e-07
j2IBarGQysHh3Cfz6M8i,0,0,0.99991715,1.9557636e-05,2.2626589e-08,4.5922826e-07,1.2138262e-05,1.3034598e-06,6.319058e-07,4.849738e-05,2.0186832e-07
J60pcjxyK7G2SoCsPVZz,0,0,0.9999609,3.7432105e-07,3.607431e-08,9.612558e-07,2.1454513e-05,4.5429615e-06,3.950209e-08,1.1499883e-05,9.452809e-08
J6knLo1rpRBEldSt7bw0,0,0,0.9992249,2.7493441e-05,1.0072183e-06,1.8685316e-05,0.00048878486,8.7459426e-05,2.3079126e-06,7.111553e-05,7.831801e-05
