file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
39gowdFUK2kGxcBnbALH,0,0,0.9999993,9.2818844e-08,3.3064735e-11,7.762518e-10,1.9023858e-09,3.6593867e-08,6.4106103e-09,4.385014e-07,1.2742622e-07
3cOQWb04rxmgsYS8nfNK,0,0,0.9999989,5.810821e-07,1.08841665e-10,3.2375583e-10,1.2242072e-09,1.7031353e-07,3.7021166e-09,1.9976927e-07,7.065553e-08
3Fq6Hra0DR4YuigChWel,0,0,0.99997497,1.7336973e-06,9.450161e-09,5.205982e-08,3.6595038e-06,3.723061e-06,1.19148396e-07,5.94382e-06,9.724711e-06
3IxTl7gVswPM9eJDkapX,0,0,0.9999995,3.866892e-07,1.3319724e-11,1.2969034e-10,7.197159e-10,3.495662e-09,1.5355154e-09,6.1110576e-08,3.8082177e-08
3JkuxSQe9OwRfKFLzWrg,0,0,0.99997604,9.979071e-06,4.176048e-09,1.5809615e-08,2.5770981e-07,3.305202e-07,7.359804e-08,8.108542e-06,5.142825e-06
3xhmsIkdn7FPL4G9a0Qg,0,0,0.9999894,6.9922735e-06,9.0629493e-10,1.98555e-09,2.6264186e-07,5.2694247e-08,1.2850086e-08,9.0187837e-07,2.3569562e-06
4a6EMlDsOtq7z3hNuTdS,0,0,0.99994004,6.8515155e-06,3.331032e-08,1.7239621e-08,3.8120885e-05,6.738901e-06,1.16984275e-07,3.6895824e-06,4.352676e-06
4ACdoN6gKbsxJfklGT9Z,0,0,0.99995375,1.513118e-06,4.0007695e-09,1.1976097e-08,8.020555e-08,7.708866e-06,1.1714731e-07,3.5802663e-05,9.805482e-07
4EBf7SbnDG6LH0Jeqzk2,0,0,0.9998715,2.124441e-06,4.008919e-09,1.7461678e-08,1.0048622e-06,0.00012235549,1.1610491e-07,1.3240143e-06,1.5011207e-06
4f91UESFtRDrnLdyZOCN,0,0,0.99990094,4.095173e-06,9.2421395e-09,8.12824e-08,7.95869e-08,1.1731598e-07,2.5911222e-06,9.1594666e-05,5.1713243e-07
4rQn1u9Ygp2ZahEk8mM6,0,0,0.9998323,1.2531732e-05,2.5166333e-08,7.512434e-08,9.206683e-06,1.3829234e-06,3.7250635e-07,2.5973659e-05,0.000118231095
4SBiOYxhVHqXWgKwtdLG,0,0,0.99969566,1.50437245e-05,1.7931569e-07,1.643428e-07,0.0001631649,1.6428216e-05,1.0464221e-07,6.993977e-05,3.9420443e-05
4wJsmEQAIdSi9BXK1g2o,0,0,0.99999964,8.2018055e-08,1.7621888e-11,1.4462927e-10,1.2426906e-08,3.4957424e-09,1.1191934e-10,1.1559066e-07,9.0914284e-08
5764RnJYTirWq1utgdkN,0,0,0.9995981,7.318699e-05,5.4027854e-08,2.0883785e-07,1.21184985e-05,1.1182348e-05,6.188859e-07,0.00029124002,1.3187818e-05
58kxhXouHzFd4g3rmInB,0,0,0.99996054,3.887866e-05,9.0231383e-10,2.3133766e-10,2.870241e-08,3.1307226e-07,1.3714026e-07,1.0234478e-07,4.3737575e-08
5mS2M1zjfQZ9HAVIFeLc,0,0,0.9999895,1.4112591e-06,2.6420772e-09,1.777662e-08,2.3712538e-07,6.7779206e-06,6.787131e-08,1.6968962e-06,2.3658032e-07
5NyhVH1xZIwS4CFu93Rl,0,0,0.99998057,2.3812072e-06,2.7467129e-10,7.3950784e-10,1.3951281e-08,8.1720266e-08,2.208706e-09,1.6880434e-05,1.4084262e-07
5PqXJeyYtTAQLMca6mCB,0,0,0.9999329,1.0358117e-06,7.1213373e-09,1.119716e-07,5.006343e-08,4.5719716e-08,1.6072833e-07,6.5216576e-05,5.5148746e-07
5YFaPQwRb9Z6tMnkyvcd,0,0,0.99996006,2.1318738e-05,3.9203676e-09,6.136278e-08,4.2468134e-08,6.355383e-08,5.6679687e-06,1.2332152e-05,4.493203e-07
6QxDV7wqj0SEsmWHzuNp,0,0,0.9999579,3.5564988e-06,1.3004945e-08,1.7645734e-08,6.080708e-06,4.16402e-06,9.467287e-08,1.1230032e-06,2.7003018e-05
6rtCpa7TSAiKQZsORYPd,0,0,0.9999988,2.7597355e-07,3.9220585e-10,1.6188595e-09,3.6595317e-08,1.1963755e-07,1.0966152e-08,5.067722e-07,2.9376557e-07
6Ty0HzvEdYNFnmiafxgL,0,0,0.99908555,1.5007533e-06,1.8167656e-08,1.5971682e-07,6.1787523e-07,7.8539534e-07,1.42458e-07,0.000906291,4.9523373e-06
7A10IwRlFPe2x9KhagSV,0,0,0.99998534,1.4170199e-06,4.711322e-09,8.981779e-09,4.7248656e-07,1.0619899e-05,4.6840235e-08,2.031168e-06,1.6114413e-07
7DNt8JzkhC5u3dfxnXLZ,0,0,0.99999845,2.1635513e-07,9.4788594e-11,9.348066e-10,3.972398e-08,2.1828058e-08,1.0754305e-09,9.543206e-07,3.45975e-07
7IrpXlvH6LOStVaewBPg,0,0,0.99998236,3.0273893e-06,4.618518e-09,3.6601413e-08,6.68779e-07,1.017485e-05,5.5040186e-07,1.7022279e-06,1.4562565e-06
7pdzUjNQPFyw41B0a8gR,0,0,0.99999774,1.3443258e-07,1.15516756e-10,5.5407284e-10,1.8541046e-09,1.9100619e-09,6.2968684e-09,2.1771828e-06,5.132519e-08
7qKcamLjgNfwJb0B3z9I,0,0,0.99966013,4.0898107e-05,1.346023e-07,9.130545e-08,2.0849602e-05,0.00023440417,3.835437e-06,3.4917543e-05,4.737312e-06
7t2LuUCxAsgdqwWGIXY6,0,0,0.99993646,6.058882e-06,1.2292601e-08,2.7159007e-08,1.5049961e-05,7.044881e-06,2.7072689e-08,9.749511e-06,2.560395e-05
8iBGtATMYPI0cqpVC2d5,0,0,0.99999607,1.2970771e-06,8.130338e-10,6.879028e-09,4.628028e-08,2.6701304e-07,4.0269406e-08,1.5814774e-06,8.774538e-07
8N0hVC6RFuGAdxJ4keKi,0,0,0.9999995,8.488961e-08,4.1849683e-11,4.8784876e-10,2.6563938e-09,9.597988e-09,2.5439948e-09,2.5572567e-07,6.786396e-08
8pfbAyu34zotUCZwsv2G,0,0,0.9999502,1.4565125e-06,2.1722169e-09,2.9684795e-09,2.0104576e-07,3.963486e-05,3.9408803e-08,8.537326e-06,5.4985925e-08
91ToMmJQDchgCfyZYGzs,0,0,0.999998,3.870498e-07,3.8941547e-10,8.520116e-10,7.468457e-08,3.1408973e-07,4.9638302e-09,4.3540345e-07,7.342225e-07
94YPXMUJpoafhVGgEKHT,0,0,0.9992193,2.9175131e-05,2.5934847e-07,1.4759208e-06,0.00014747208,9.9698655e-06,5.098044e-07,0.00043744987,0.00015450508
9AFl6gbmVOB8zWPISnX0,0,0,0.99999976,8.353528e-08,8.018047e-12,5.928638e-11,2.4642144e-10,4.776407e-10,1.0124315e-09,1.4760029e-07,3.3600536e-09
9aolB0uPHEbsIc2ny1Xk,0,0,0.9999989,1.2745083e-07,3.6927073e-10,1.1886558e-09,6.502615e-08,7.561994e-08,2.9980198e-09,3.9471118e-07,3.617758e-07
9aRP468HXGAZCoeyx2W7,0,0,0.99999845,1.9963775e-07,3.1981479e-10,6.566256e-10,3.1194755e-08,3.9349135e-07,1.6610718e-09,9.607452e-08,8.169761e-07
9Ek3SCm6VvZUhNtnpGK8,0,0,0.9999876,1.3790393e-06,6.1974554e-09,8.25067e-09,1.2430858e-06,4.787413e-06,5.443657e-08,1.5717509e-06,3.31579e-06
9lHv4AnrzgeWNGcCsEfa,0,0,1.0,7.67114e-09,5.0451475e-12,7.832928e-11,2.458661e-10,4.1883843e-09,1.8931019e-10,2.6686962e-08,2.5633534e-08
9mY8AhRLj5XKq17k2ZTx,0,0,0.9999697,2.4102335e-06,6.096832e-09,4.670417e-08,1.6176318e-07,5.2873344e-07,1.5455348e-07,2.4902893e-05,2.0921545e-06
9QBKDfUpShHWvb8LqZdc,0,0,0.99999654,1.1314652e-06,6.00564e-10,2.5773106e-09,2.595957e-07,3.6887037e-08,1.5613881e-09,1.5428512e-06,5.1281177e-07
9ueGyEx8YApXj2mBMch0,0,0,0.99999654,9.711912e-07,8.833116e-10,3.5225978e-09,1.636302e-07,4.770108e-07,1.37484415e-08,3.515453e-07,1.5996943e-06
aBgtuX5CYTZnoksmANV7,0,0,0.9998455,1.1137823e-05,1.241886e-07,1.2115846e-07,6.5767366e-05,6.288479e-06,5.534695e-08,5.0914023e-05,2.0071211e-05
AH39VUEteRv0NKxObQky,0,0,0.9999896,2.5966398e-07,1.2062674e-09,9.506397e-09,3.8089883e-07,9.2618286e-08,3.8222154e-09,8.435147e-06,1.2441355e-06
Ahf2RFO1D7nxtwWTGPl4,0,0,0.9998833,2.1435893e-05,5.2540203e-09,1.4556206e-08,1.1779559e-06,1.167441e-06,8.6500364e-08,1.1677869e-05,8.1091785e-05
AjhW6ifgDC38ObQcJPa5,0,0,0.99998975,1.7601435e-06,2.3538331e-09,1.0595671e-08,5.8101085e-07,3.7335246e-07,4.106824e-08,1.9212812e-06,5.5432592e-06
Ajy4saxIMJfzOi3CcH0S,0,0,0.9999995,3.636441e-08,1.2209217e-10,3.6982195e-11,2.7743843e-08,1.2149481e-08,1.4341482e-10,3.8870093e-07,2.8572979e-08
arLmM96FqgZI14jVDNCl,0,0,0.9999937,1.1311631e-06,2.825887e-10,2.4995235e-09,9.342198e-09,1.0657389e-08,1.7337097e-08,5.2254536e-06,5.13868e-08
aTfDJBX2PNZRIjUG1SKz,0,0,0.99992824,5.236256e-06,2.1230138e-08,3.0907896e-07,1.5961998e-05,1.34045085e-05,1.0244008e-07,2.6407746e-05,1.0213896e-05
AtOQsHM021G6RwbeKBUk,0,0,0.99999034,4.844815e-06,1.6411428e-09,7.527101e-09,8.0224396e-08,2.5671244e-07,1.1349667e-07,2.61063e-06,1.6901948e-06
AtWjoFLHmYaelhIfzin9,0,0,0.9994646,3.1201318e-05,1.7766449e-07,9.600057e-07,0.00010339451,1.8311865e-05,1.5230728e-06,6.209255e-05,0.0003177903
AVG9IvBRfaEbZn1DhSNp,0,0,0.9999852,2.167421e-06,5.511579e-10,4.956955e-09,5.165017e-09,1.2153225e-08,4.7407934e-07,1.1826592e-05,2.4648332e-07
awL7j9SeuAFY4DqmtBCo,0,0,0.9999814,9.949529e-07,3.7387595e-09,5.999269e-08,7.312664e-07,1.0996857e-06,5.258148e-08,3.2717996e-06,1.2410626e-05
B4jFHiRUxXK8A3oaC0OZ,0,0,0.99997103,6.314715e-06,6.4920704e-09,3.709734e-08,1.9333939e-07,1.5843029e-06,1.0342002e-07,1.5084364e-05,5.656335e-06
B50qpIVmRKnr41xaPSgX,0,0,0.99968624,5.502583e-05,4.369248e-08,1.6633857e-07,1.5256387e-05,3.4962406e-05,6.3589016e-07,1.1308471e-05,0.00019633681
bakvuMgD2Xfh7JOTKQwm,0,0,0.99999964,6.375133e-08,4.673668e-11,1.3536257e-09,3.5132484e-09,2.887177e-08,1.5367169e-09,3.0437675e-07,5.9223854e-08
Bi7hydm9DRPus6jK2XGl,0,0,0.9999796,1.6234102e-06,8.289172e-09,2.248049e-08,5.975254e-06,8.745923e-07,1.16816254e-08,3.4262707e-06,8.447388e-06
BIap4xmSvgMCdRHno75O,0,0,0.9999609,3.943792e-06,7.3332616e-09,4.1239588e-08,1.0011554e-06,8.331405e-06,3.4831447e-07,3.3792282e-06,2.2108274e-05
BIGe85AY9yEHOFoh74ap,0,0,0.9999974,1.8688163e-06,9.908543e-11,3.0759428e-10,7.229603e-09,3.5373745e-08,6.28809e-10,6.182599e-07,8.56638e-08
BIHLcoqT27fn5bgJsGvr,0,0,0.99999774,8.682434e-08,9.631613e-11,6.110586e-10,1.1097163e-08,1.7519499e-08,1.3799182e-09,2.0758723e-06,8.8193815e-08
bjFKyp5JTwGv6QV9gYAE,0,0,0.99999964,1.1505681e-07,5.016008e-11,4.0709625e-10,9.254976e-09,1.2254399e-08,2.2031899e-09,6.382457e-08,1.5403513e-07
bNT4jk68t5lZghy3HPcr,0,0,0.99999785,5.4396725e-07,2.7413172e-10,5.0435958e-09,7.394448e-09,2.4148452e-08,1.2667825e-08,1.5851252e-06,5.4593098e-08
BtLTcn2EOadFGRPsKqYz,0,0,0.99998415,1.3890673e-06,5.991664e-10,8.117818e-09,6.9781505e-09,1.7424384e-08,3.3206155e-07,1.36408735e-05,4.256986e-07
bUBIJjfCntiQRvzh416F,0,0,0.99997914,1.2101991e-05,4.6530638e-10,3.5162335e-09,8.03098e-09,2.3133955e-08,1.8275969e-07,8.319163e-06,6.959776e-08
C0Hl8uWb1scIEg4XrtJN,0,0,0.9999994,1.8948882e-07,7.7558404e-11,4.705728e-10,3.1497432e-08,1.3382182e-08,5.5517924e-10,3.2879817e-07,1.7181236e-07
C2spzDaAf6rwHJ4tBgFv,0,0,0.99999106,3.6162758e-06,4.4590054e-10,3.4510212e-09,7.0786457e-09,1.6261263e-08,2.9797337e-07,4.7946855e-06,1.0908393e-07
cgjqJU4OnlGLavkNKQmX,0,0,0.9999732,1.0068528e-05,9.073093e-10,4.9459494e-09,5.07896e-08,1.9517998e-07,7.0889765e-09,1.6350099e-05,2.8258356e-07
cP1LKEImqN9zQ5eXpodG,0,0,0.9999964,1.0715632e-06,7.779096e-10,2.0040247e-09,4.753251e-07,1.304835e-07,7.71172e-09,1.1524648e-06,7.557198e-07
cPLlgOTeJ2V6USpFomtK,0,0,0.9997334,2.4645947e-06,3.0220164e-09,3.7100887e-09,2.6031222e-07,0.00026236876,5.706726e-07,6.9007154e-07,2.6509426e-07
CR9GPyMf7ASTVdHWvoX2,0,0,0.9999949,2.5703712e-06,4.174802e-10,1.0686815e-08,1.7032104e-08,4.112774e-07,3.67059e-08,1.6078867e-06,4.695027e-07
cuCskOh9Hatq1zUp8PYX,0,0,0.999998,3.2905996e-07,5.2466257e-11,3.4114425e-10,3.807295e-09,3.7570597e-08,3.553178e-09,4.6173264e-07,1.21378e-06
D1izI3f6u7wPOYSoxRpH,0,0,0.9999559,2.4061833e-06,4.910006e-09,2.2519783e-08,2.7209082e-06,2.5166435e-05,8.3841286e-08,8.2832304e-07,1.2844064e-05
D2FbBoJAweiY8X0pxTOn,0,0,0.99996066,3.4563266e-06,9.559687e-09,5.5986693e-08,1.5983225e-06,1.459161e-06,1.0597996e-07,2.5083124e-05,7.5813664e-06
DA8ntQHk3jbds6JCVmq9,0,0,0.9998271,0.00013298461,7.488814e-09,1.6134257e-08,6.867736e-08,4.3705407e-07,1.6232538e-06,3.567234e-05,2.013419e-06
dCgw930c1Ztmr4XNsVH6,0,0,0.9999989,3.4557615e-07,1.5206524e-10,1.3945065e-09,3.2005143e-08,7.7875704e-08,3.3211396e-09,4.2243994e-07,1.9047127e-07
dEqSgXhkzP3jR2ALVx9a,0,0,0.99999976,4.2268994e-08,9.770772e-12,1.9023096e-10,1.3403714e-09,1.8381654e-08,4.0880188e-10,1.8468809e-08,8.7111985e-08
dJwlcq0EsPRymQWS9X6v,0,0,0.99993527,7.938936e-06,2.6291469e-08,1.0083357e-07,4.444001e-06,1.3403369e-06,2.1174128e-07,3.1551855e-05,1.9190644e-05
dnjpE4cXfYkTAUOVPaeL,0,0,0.9999994,1.8907724e-07,1.277279e-10,4.2526496e-10,1.5090999e-08,1.6195598e-07,3.5566543e-09,6.140067e-08,1.8222683e-07
dogxTGpvCrYFKZcLOWR5,0,0,0.99842995,7.3000025e-05,1.5778324e-06,3.3561987e-06,0.00021083752,0.00024141584,2.6424023e-06,0.0005696214,0.0004675846
DQV15qJBgkXiEAobTme6,0,0,0.9999865,5.1957504e-06,3.0121168e-09,2.46612e-09,3.2672733e-06,8.788055e-07,1.3565447e-08,1.312199e-06,2.8904096e-06
dxIuyOrCZ4qhMFz9S5sX,0,0,0.9999176,1.8419943e-06,7.915778e-09,3.0062175e-08,1.6853594e-06,7.087124e-05,1.9431796e-07,1.8121228e-06,6.01163e-06
DYLwkzhKnNrxZ1Mf7yBE,0,0,0.99999297,3.5563655e-06,5.679491e-10,2.8749463e-09,1.1884067e-08,2.293945e-08,4.0487233e-08,3.441758e-06,4.660523e-08
e1UvAFY3h0J7n8MdL4EV,0,0,0.9999808,1.7822875e-06,2.0239654e-08,8.631465e-08,4.5920474e-06,5.5886094e-06,3.9178943e-08,5.2907703e-06,1.7728131e-06
e97Q4DdouAwXytqrIkhf,0,0,0.9999949,9.980178e-07,2.3680977e-09,4.671423e-09,1.3703743e-06,2.9977417e-07,1.5973713e-08,6.321466e-07,1.8686708e-06
EgeBpshOLYbwyu0ZdrvX,0,0,0.9999957,1.784766e-07,2.3967536e-10,8.084763e-10,5.1903655e-08,8.280519e-07,6.3479253e-09,8.953841e-08,3.2673938e-06
egm3lLTG8vfnbr2dtcMu,0,0,0.99991333,5.1182737e-06,3.8553047e-08,2.8324129e-08,5.456832e-05,1.26710875e-05,5.617926e-08,5.337065e-06,8.808123e-06
Ei13CgdnUmLFwta8Y9k4,0,0,0.99894446,3.9606286e-05,3.581134e-07,2.0970764e-07,0.0007118944,9.106114e-05,1.12054614e-07,0.00011986623,9.235959e-05
EIl9Q8FRt6skSYXTzCw3,0,0,0.99963593,2.6462138e-05,8.3050764e-08,4.570455e-07,3.3020086e-05,0.00012010705,2.8613562e-07,0.0001819539,1.6303509e-06
EjSPcs4ifvgNxIZB9QOY,0,0,1.0,1.3751191e-08,1.3046958e-12,7.438659e-12,7.273779e-11,4.1399256e-10,7.4490414e-11,1.8124863e-08,1.1266864e-09
EoVyBA2z0NjdkWlqfMQJ,0,0,0.99999774,6.141946e-07,6.538194e-10,8.2321067e-10,4.285255e-07,5.09794e-07,5.7141496e-09,3.2140193e-07,3.9213086e-07
eQUEjktxdVNPqmlw3nJW,0,0,0.9999033,7.1865707e-06,5.3783644e-09,1.05692486e-07,5.5181705e-08,1.9643348e-07,4.4108792e-06,8.417942e-05,5.5907634e-07
EsbqF29S3UBC7vMDOIWm,0,0,0.9999244,5.188907e-06,1.7451947e-08,8.2757644e-08,1.0254312e-05,3.6356305e-06,8.6065334e-08,9.4062425e-06,4.6853715e-05
ESWN3jbO4QaLp2HDuIzg,0,0,0.99999166,5.9264853e-06,5.3314336e-10,1.5934946e-09,7.3110575e-09,6.8648056e-08,1.8779188e-08,2.1894086e-06,8.5258904e-08
EuFex6OU2o43KqQYrz5c,0,0,0.99998915,6.741266e-07,6.129131e-09,1.5175011e-08,4.5733327e-06,2.6654143e-06,7.952862e-09,2.397223e-06,6.436624e-07
Evpm2HCFWB0buXNO3kQj,0,0,0.9999894,1.7499716e-06,1.7175835e-09,3.1111744e-09,4.6002154e-07,9.87752e-07,1.9680677e-08,1.5721973e-06,5.8348746e-06
EVxmNT7dKfBMebuyaRkg,0,0,0.9999112,2.6453321e-05,2.4833428e-08,5.6964545e-08,1.6002163e-05,1.7830374e-06,2.9776777e-07,1.9613813e-05,2.4508641e-05
fEMdwkrczmt7j0RTL14J,0,0,0.99999774,2.762355e-07,4.8569293e-10,2.7600693e-09,3.6091419e-07,1.2053832e-06,2.1196884e-09,8.2999414e-08,3.8500613e-07
fg2tzH9vWwYIsKEDjxJ3,0,0,0.99931276,6.967088e-06,1.136995e-07,7.2943465e-08,1.0059289e-05,1.6270377e-06,6.110798e-08,0.000664073,4.3623545e-06
FgHwITU8xlAhGDLP01cC,0,0,0.9995616,2.2349392e-05,2.7856078e-07,5.553019e-07,0.000100654455,0.00020817436,7.2020424e-07,9.1530055e-05,1.4121378e-05
fMq0teFj7lSOQkPB1TL2,0,0,0.99999726,3.687607e-07,2.310463e-10,3.8959445e-09,8.083732e-09,7.766194e-09,4.8969774e-08,2.0048742e-06,3.4978117e-07
fOV9M2CJpEwILlGYFqi6,0,0,0.99999475,5.128201e-07,1.1012551e-09,5.073238e-09,1.09517956e-07,3.6413721e-06,1.02380874e-07,4.0698694e-07,5.2568816e-07
fpub5iWnCYX8oeFvElkK,0,0,0.99999964,1.4051915e-07,3.5722952e-11,2.858342e-10,2.0735225e-09,9.178978e-09,1.4550119e-09,1.3805857e-07,6.419205e-08
fRTmEnxQVBYjkUZ0C3t4,0,0,0.99999785,2.3798758e-07,4.3745754e-10,8.683088e-10,3.9189107e-08,1.281098e-06,7.575046e-09,3.3815368e-07,1.9032761e-07
fvTz3rSPVQJGelO49Rn0,0,0,0.9999987,4.697522e-07,6.989088e-11,4.5990844e-10,1.1716698e-09,3.6461312e-09,7.996288e-09,8.1558443e-07,1.6696239e-08
FzXcL7Rxhj3mT9tlCp4k,0,0,0.9999931,1.4500387e-06,1.3665981e-09,5.9320664e-09,1.9938477e-07,3.1295335e-06,2.4851147e-08,7.0432804e-07,1.3841328e-06
G0lOhNpMKqBQb9VrkTim,0,0,0.9995664,4.797248e-05,4.9996235e-08,4.950014e-07,3.3263632e-06,2.909998e-06,1.6323004e-06,8.82173e-05,0.00028900796
G0xmghzaP9n2HUCNlKFZ,0,0,0.9999794,2.2519519e-06,9.935077e-09,4.5057398e-08,4.6221944e-06,3.2438777e-06,8.2621185e-08,8.064511e-06,2.3191485e-06
gfj1rRXDkia74OU9bMcJ,0,0,0.99999607,2.309152e-06,2.6387492e-10,1.1849558e-09,3.279398e-08,1.0613663e-07,3.5716257e-09,8.12305e-07,7.5897987e-07
gjStprIMlv3BwYG84Emu,0,0,0.9998747,1.2768476e-05,3.911521e-08,1.2115738e-07,1.4239225e-05,7.36712e-06,3.7073275e-07,1.6074966e-05,7.4324074e-05
GLcwfP1Z08pVWrg7uoy5,0,0,0.9976847,0.00020085073,4.6110452e-07,2.342982e-06,1.0884158e-05,1.6287142e-05,1.1532307e-05,0.0019017616,0.00017108486
gPGebw1j46zoplFB28k7,0,0,0.99999285,5.137178e-07,5.677475e-10,3.0687224e-09,9.675249e-09,1.3113002e-08,3.6836138e-08,6.420019e-06,2.5597384e-07
gq24NMeSC8QL0pT6xODt,0,0,0.99999523,4.5050402e-07,1.001321e-09,3.700303e-09,7.093167e-08,2.8735894e-06,6.8934045e-09,1.1503606e-06,8.650213e-08
grUKOtP8A5GuMiJpyCE3,0,0,0.99994946,5.1287197e-06,6.958265e-09,2.7042436e-08,1.7368934e-06,7.583404e-07,1.1531566e-07,2.6257003e-05,1.6417616e-05
hIlHiET8OjbuW75SYqP3,0,0,0.99999976,1.2338288e-07,1.553798e-11,1.4955111e-10,5.4034566e-10,1.8354178e-09,1.1265315e-09,8.1809944e-08,2.4940062e-08
HRhfKEvl2kTVqm95NQ8o,0,0,0.9995944,7.84833e-05,2.9538212e-08,2.700234e-07,7.0206795e-07,7.4586353e-07,8.2605175e-07,0.00032286628,1.6441778e-06
HtmVeG1qSNXLglF9vDyk,0,0,0.9999833,4.0413206e-06,2.6605695e-09,1.3461325e-08,5.686208e-07,1.8744294e-07,7.4822346e-08,6.569314e-06,5.162548e-06
Hx6nJfolcVd7qeXyC0QB,0,0,0.9994654,1.8988625e-05,1.6077595e-07,3.9450472e-07,0.00011242521,1.9513427e-05,1.279405e-06,1.16827205e-05,0.00037007488
i4hXY6TsADQkfqSMFrBy,0,0,0.9999902,6.123115e-07,3.7119905e-09,4.1745936e-09,6.5277135e-07,7.232597e-06,1.4947314e-08,1.0275795e-06,3.745477e-07
IbLHfNKoXGdmFEphtT8s,0,0,0.99998295,6.393417e-07,2.680597e-09,5.1616666e-09,3.2709545e-07,6.657565e-06,9.166911e-09,9.651939e-07,8.458323e-06
iEhMwSYF4f7O6clnzgv0,0,0,0.99999964,2.948713e-08,3.175539e-11,1.1067727e-10,9.439441e-09,4.5724775e-08,1.3768992e-10,1.1289147e-07,1.5868287e-07
Ik2JctT0d7BxoChuYREl,0,0,0.9983392,0.00012578926,9.182039e-07,7.610921e-07,1.5301033e-05,0.00012353476,1.0949119e-05,0.0006011518,0.0007822737
ilxt65RehXQoDvTzdFLk,0,0,0.9998841,6.8434924e-06,9.9797095e-09,3.290892e-08,3.138842e-07,9.646064e-05,2.0659566e-07,4.8232064e-06,7.169245e-06
ixhrw8fe7msycRaFKkdC,0,0,0.99999845,5.307629e-07,6.30736e-11,1.5402598e-09,2.3272029e-09,1.9539135e-08,9.538901e-09,8.9827626e-07,1.4969086e-07
