file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
2A6SgLfdzGEopT7XcQhD,0,0,0.9999726,4.7678517e-07,2.762217e-09,2.208066e-08,2.9827834e-07,6.578076e-08,6.643387e-09,2.4923658e-05,1.5813995e-06
2oUnGI7b6Cr93eESp0mB,0,0,0.9999993,5.6767465e-07,4.3132768e-11,4.9972637e-10,1.4093553e-09,3.0631808e-09,1.4666163e-09,6.1774564e-08,7.7120696e-08
2oyTpmYF4tSuBH9kXQc7,0,0,0.9999989,8.658598e-08,5.9748045e-10,8.857634e-10,2.4237673e-08,8.921532e-08,6.2399624e-10,3.4779045e-08,7.9447835e-07
2Qn5kEMv9rXOHBaVWsYf,0,0,0.9999924,1.9731062e-06,2.9543197e-09,7.4468045e-09,8.455143e-08,2.429622e-07,5.899037e-09,8.309135e-07,4.394217e-06
2sv7DuVoamrNGYISKzxP,0,0,0.9999925,1.5746376e-06,2.01074e-09,3.76243e-09,2.9740812e-08,1.2723348e-07,2.5631324e-09,2.2734523e-06,3.5816736e-06
2WZUxR417IeGpiFkEYDu,0,0,0.99999857,4.963067e-07,2.7074237e-10,9.0058744e-10,4.3180033e-09,2.517844e-08,5.3765453e-10,5.557369e-07,3.1196916e-07
2zhCBgyKOjI10uYixDAZ,0,0,0.9999865,1.8721621e-06,1.5504819e-08,2.2606804e-08,7.2458425e-07,2.1298065e-07,2.2706672e-08,3.6335475e-06,6.9855287e-06
31KjQiNWATfPaozHtYOl,0,0,0.999567,8.4234045e-05,3.490037e-07,2.5163904e-06,5.9812364e-06,2.625705e-05,1.7253992e-06,0.00027326963,3.8721224e-05
3GIiqFjPozTtc4Kms2NW,0,0,0.9999949,8.1353517e-07,1.7508783e-09,7.928373e-09,9.932299e-08,1.4058845e-07,4.7822573e-09,2.8514814e-06,1.2094825e-06
3jgZFtCA0oPpxkvBU56L,0,0,0.9999794,5.8677115e-06,6.796619e-09,9.810292e-08,2.2990945e-07,2.7099745e-07,1.7905025e-07,1.2077908e-05,1.7885886e-06
3OnsTxklQ4ei68fEDdhz,0,0,0.99999845,2.5167574e-07,6.9075456e-10,3.5166434e-09,7.14052e-09,3.584432e-08,8.216238e-10,3.7224186e-07,8.0062745e-07
4KSqD2j0yXBPGgskLCFa,0,0,0.99999654,3.8344837e-07,4.1477755e-10,3.6052052e-09,1.0129483e-08,2.5975705e-08,1.2128416e-09,2.9667256e-06,1.3701067e-07
4LmXA1gc7unUyMPvFQob,0,0,0.9999907,1.1149e-06,5.8994543e-09,3.8362373e-08,9.5248154e-08,9.008459e-08,9.034195e-09,6.2944982e-06,1.6842549e-06
4TERbWHyu2GCfxmgvF39,0,0,1.0,2.4427054e-08,2.5055224e-11,1.15966486e-10,1.6940946e-09,1.1462489e-09,3.8867697e-11,1.1127476e-08,3.704008e-08
5RfoZwcqXmDYSpEyNGF3,0,0,0.9999856,3.042258e-06,2.7500738e-08,4.635038e-08,6.20438e-07,3.8586234e-07,2.8318127e-08,6.333968e-06,4.106925e-06
5Wj7vbRmSAoHI2Dfsql3,0,0,0.9999968,2.4505292e-07,2.0295132e-09,7.3691817e-09,4.05855e-08,1.5594185e-07,2.3587532e-09,3.369767e-07,2.5045604e-06
68icCkFVRJK5UtxLOqIu,0,0,0.9999857,1.2462966e-06,5.697506e-09,7.259881e-08,1.1197326e-07,4.103877e-07,1.2565591e-08,1.1170906e-05,1.262464e-06
6SHqMnAlwd79OrYL50Ti,0,0,0.9999877,4.98121e-06,1.2939121e-08,9.0394124e-08,2.8462242e-07,8.209427e-07,5.5983083e-08,4.058003e-06,2.0459481e-06
6tIbeDRa0jfnZYcFqVdL,0,0,0.9999876,2.826033e-07,3.0537226e-10,5.5978884e-09,1.9822139e-08,8.880781e-09,1.6082788e-09,1.1984953e-05,1.6698625e-07
6unp3PJlh9AoH5tsOE12,0,0,0.9999901,1.0344562e-06,1.1048208e-08,2.4661116e-08,2.1610786e-06,5.110328e-07,1.0224199e-08,6.059652e-06,1.6195928e-07
6zjI3os7KiycXwLqM9VE,0,0,0.9999367,4.465521e-06,6.12427e-07,1.0382361e-07,1.759031e-05,1.3462798e-05,7.596897e-08,1.1981782e-05,1.4887073e-05
6zYSlNx9tBbUJkT0aGhr,0,0,0.9999989,1.3086915e-07,2.0257922e-10,9.3028735e-10,4.938884e-09,2.5941308e-08,4.555416e-10,1.6995253e-07,6.8879166e-07
72Aksjb4NMtae3whWUE6,0,0,0.99999654,7.551241e-07,1.4396039e-09,5.3039555e-09,2.6431003e-08,1.3935554e-07,3.9854946e-09,2.0657742e-06,4.6400575e-07
7PpZMfi3L0TNnxFKvuVj,0,0,0.9999976,5.973496e-07,1.2456038e-09,2.71119e-09,4.318586e-08,2.0048624e-07,2.8863385e-09,1.9266568e-07,1.4719715e-06
8eiOKmj1ER6wzul0bpT5,0,0,0.99992335,3.4665216e-05,5.034851e-08,5.597128e-07,1.1562059e-06,1.8290477e-06,6.163557e-07,3.439335e-05,3.3369288e-06
8JOaeQSwmosFkM56D90g,0,0,0.99990726,3.216005e-06,4.213041e-07,1.7293502e-07,5.5044613e-05,8.661893e-06,1.1468348e-07,1.3782522e-05,1.1316183e-05
8W23ErmftGwoBqIAhecY,0,0,0.99999976,1.3124823e-07,2.7080041e-11,1.8399805e-10,9.648553e-10,4.3792694e-09,5.8836686e-11,1.5300788e-08,1.0356078e-07
9IofdUYy4HPk5Vubwpn0,0,0,0.99999976,2.6502164e-08,2.9849755e-11,4.5461845e-10,3.771906e-09,9.012243e-10,5.587454e-11,2.5813605e-07,1.2862162e-08
9k7XsAPloT1qrQeV8RCa,0,0,0.9999987,6.397207e-07,1.6460493e-10,9.143127e-10,6.1658434e-09,2.4797924e-08,5.4258303e-10,2.8280485e-07,3.2446007e-07
9oCBgaw6WUrjtbSd5liq,0,0,0.9999976,1.205866e-06,4.690361e-10,9.379139e-09,1.8556797e-08,1.5878951e-08,1.0722555e-08,9.313723e-07,1.9785388e-07
9wx1K5cD6LUAlQovYFGi,0,0,0.99999297,7.3618696e-07,4.5888e-09,7.0696366e-08,3.407766e-07,1.9023503e-07,6.631976e-09,5.2727914e-06,3.173066e-07
9Y2lyb1ocjBFCxJqQEZ3,0,0,0.9870473,0.0017838737,1.9101655e-05,4.5587156e-05,0.00025233947,0.00069955294,5.1425257e-05,0.0019597139,0.008141122
9Y4nW1Ko6FcNVtOG7qTQ,0,0,0.9999988,6.399505e-08,4.67356e-10,2.8425475e-09,4.433679e-08,9.138426e-09,6.448313e-10,8.9879325e-07,1.8125266e-07
a14ZBu2HThxFVvDmtQ9W,0,0,0.99996936,4.4469507e-06,1.269143e-08,1.656398e-07,3.3139355e-07,2.8436594e-07,6.455465e-08,1.0076166e-05,1.5155513e-05
A1ocVJEUfDn9bh4ZlINj,0,0,0.999966,2.8255168e-05,5.1388875e-09,1.3462736e-08,5.26213e-08,8.1109545e-07,1.7047277e-08,2.4392266e-06,2.5364377e-06
A7fDZiS6LavrYlsRGhwj,0,0,0.9999995,2.5427627e-07,1.0272998e-10,1.4137361e-09,4.150758e-09,1.3970718e-08,3.4093664e-10,1.217172e-07,1.1293614e-07
ABKYP6wsn83SD2N91ICV,0,0,1.0,4.707953e-08,9.690116e-12,4.3748498e-11,2.889974e-10,1.0651212e-09,1.9424648e-11,1.0812122e-08,1.44919685e-08
AiCumNT0yLjYEceHdMSK,0,0,0.9999999,5.025689e-08,1.5604251e-10,1.6931503e-10,3.7006165e-09,7.853146e-09,1.0838766e-10,9.712524e-08,3.1078105e-08
APmyDeQT238osZgb7lhN,0,0,0.9999933,2.493805e-06,5.709614e-09,4.487218e-08,1.1264953e-07,6.520541e-07,9.480067e-09,2.7286484e-07,3.075174e-06
aqMnC2XrY8Aut7m3GLlw,0,0,0.9999988,3.1056544e-07,1.3159018e-10,2.7400824e-09,2.7210205e-09,1.4303815e-08,5.5710736e-10,8.806209e-07,2.9267063e-08
aRi6UqPbCVQs1gLWmF4e,0,0,0.9989126,1.2357746e-05,1.6353713e-06,1.2742504e-06,0.0009209771,6.425024e-05,6.9071e-07,4.7918376e-05,3.8354523e-05
askVjJgli4LD6whWEQZe,0,0,0.99995875,1.2918834e-06,8.8733465e-09,6.603979e-09,3.062692e-07,2.8281906e-06,1.5448274e-08,3.651174e-05,2.9540232e-07
ATbzQsi38vP4cMwypuRo,0,0,0.99998033,2.268647e-06,7.3626962e-09,1.0973425e-07,6.621534e-07,6.60758e-07,1.1237161e-08,1.2016224e-05,3.9117404e-06
auJL2IBelRMpwS7hKcmU,0,0,0.9999975,9.231689e-08,2.5989927e-10,4.090804e-09,2.1415199e-08,5.2728226e-09,6.0762984e-10,2.1727622e-06,2.1365027e-07
Auv3RhZlU6tXcdDQjg2i,0,0,0.9999988,1.7736457e-07,8.239687e-10,2.839123e-09,4.610297e-08,1.5771333e-08,1.1938999e-09,3.5804513e-07,6.377211e-07
aZ63MUEyoJIi1N0Ym7jX,0,0,0.99999857,2.6232436e-07,7.279028e-11,3.3181942e-09,3.3763223e-09,3.233494e-08,6.4764016e-10,1.1591679e-06,3.6530867e-08
B6fI4wzvJ2tWjSld3HPx,0,0,0.9997073,0.00017965032,1.25521e-07,1.4036406e-06,1.8653366e-06,2.762226e-06,7.981965e-06,6.817326e-05,3.0716554e-05
bNdyQlOUDpmz2BwY0Z6r,0,0,0.999964,1.2465039e-06,5.92181e-09,6.208954e-08,4.585391e-07,1.1272027e-07,2.1206048e-08,3.186095e-05,2.219977e-06
bqdDVk28tEPlRyvALWuw,0,0,0.99996865,2.4946185e-06,1.2610051e-09,1.2994968e-08,2.336724e-08,1.7666136e-07,6.570974e-09,2.8152333e-05,5.333816e-07
BRcPd4zStO9XVsnayUYw,0,0,0.999977,6.5995328e-06,1.5577532e-08,1.6696984e-07,2.7195995e-07,2.338885e-07,6.771594e-08,9.102779e-06,6.5396557e-06
BRHGMC6IkeKx4LjfPJ1Y,0,0,0.99999785,1.5411517e-06,3.1175434e-10,6.0171277e-09,1.3286634e-08,1.614868e-08,4.6258632e-09,2.2070473e-07,3.09522e-07
bSEPTYjODGy2iZfawId3,0,0,0.99999774,1.7762787e-06,2.5114413e-10,1.8925568e-09,5.940008e-09,2.2172335e-08,1.562689e-09,3.2576568e-07,1.5932993e-07
bTs3riAYydNjK0VmBRvu,0,0,0.9999963,6.696832e-07,1.2249678e-09,2.289472e-08,4.3936303e-08,5.968073e-07,4.6743263e-09,1.8148305e-06,5.839839e-07
buJG8SQ4UzZ6N72cCHsL,0,0,0.9999939,1.592e-06,8.3977375e-10,1.5861941e-08,2.4616657e-08,4.47179e-08,6.3433507e-09,4.2933157e-06,8.492054e-08
Bul5Ss41PpjrwtFRHDh0,0,0,0.99999654,5.51834e-07,2.8726488e-09,7.0710873e-09,1.2533186e-06,3.1195574e-07,2.9879652e-09,4.793887e-07,7.8845324e-07
Bwy4zORApCad3tDH9WSo,0,0,0.99999905,2.4571295e-07,8.7542734e-10,1.8992712e-09,9.766573e-08,3.1593206e-08,6.4620675e-10,2.918776e-07,2.0665901e-07
BXzf3pu7SiCkIHdYPAUh,0,0,0.99999833,2.8430748e-07,3.6763883e-09,3.4765943e-09,1.17597374e-07,1.0962702e-07,2.0580155e-09,4.670909e-07,7.195048e-07
BYRrHLwm9QoeXTlzpNVI,0,0,0.99999416,1.9775423e-06,2.2810842e-09,1.7430176e-08,4.6127028e-08,8.840086e-07,8.860351e-09,2.294517e-06,7.1151476e-07
bZkVov1mcTLBDMrA7PJs,0,0,0.99988353,5.5781864e-05,4.2837712e-08,2.2392298e-06,6.1276194e-07,1.5219931e-06,1.1863779e-06,4.5058605e-05,9.961044e-06
c7pWIb5vyOBntm9GH6uX,0,0,0.9999919,2.3641435e-06,2.2254271e-08,2.397099e-08,7.860733e-07,1.51933e-06,1.1920968e-08,1.424086e-06,1.8573991e-06
cDPRYKhCwnNB7t5WIFb8,0,0,0.9999758,7.5906473e-06,5.0470255e-09,4.3901814e-08,1.211151e-07,8.661837e-07,1.967493e-08,2.7839558e-06,1.2734803e-05
cFgalWD7f2m5PHxuEULA,0,0,0.9999994,1.118126e-07,7.2821205e-10,8.299139e-10,1.0569639e-07,3.707109e-08,5.2210797e-10,2.5108915e-07,1.6676478e-07
cJgj14pLIFQB6wuNeThi,0,0,0.9980118,9.043256e-05,1.0616466e-06,2.6535627e-05,1.1280436e-05,9.8681645e-05,3.857497e-06,0.0017407419,1.5565058e-05
cqoIY36dhwfDNrnlHJsx,0,0,0.9999349,1.8574943e-05,1.5260246e-08,1.8336614e-07,2.9233496e-07,1.8476808e-06,8.9167415e-08,4.1663057e-05,2.4605188e-06
ctp2S3RmE8qngvHUQbBa,0,0,0.9999795,3.2339226e-06,1.0105747e-08,2.3206308e-08,1.9367265e-07,7.286391e-07,1.4827695e-08,9.265238e-07,1.5417358e-05
CTWaoOUEXJx1LvpD0dYs,0,0,0.99938214,6.966765e-05,7.518252e-08,1.0607982e-06,7.5716673e-07,1.8439282e-06,5.0534476e-07,0.000512437,3.1627344e-05
CX7ol6EGO5dcu8pPirjI,0,0,0.99999833,3.161152e-07,7.308216e-10,2.104105e-09,1.2908249e-08,1.02271756e-07,1.6028818e-09,6.030067e-07,6.5196474e-07
D5kcQe1tHxjVsZwTYOLp,0,0,0.99999976,5.912172e-08,1.1371392e-10,8.5314483e-10,3.0174125e-09,2.5478668e-08,2.5730443e-10,1.0707215e-07,5.4695132e-08
dBO4MNxb7AzLaoWpm9vC,0,0,0.9999721,3.748588e-06,6.671882e-08,2.7628798e-07,2.912354e-06,9.961907e-06,6.606314e-08,5.6700155e-06,5.2467985e-06
dcS7DHihjONvkMCm5qUB,0,0,0.99999833,2.9540587e-07,2.29624e-10,8.218917e-10,6.2274537e-09,3.833099e-08,5.574791e-10,2.3029015e-07,1.0498127e-06
DdQMyxkfHuoOFEURZTBi,0,0,0.99999905,2.0590517e-07,4.3119125e-10,6.162632e-10,2.092174e-08,3.9794752e-08,4.191871e-10,3.1327994e-07,2.9987123e-07
dhFnCxfamsLvkubPZyjN,0,0,0.9997408,3.941181e-05,3.2742878e-07,1.5105678e-07,3.7790943e-07,1.0850415e-06,3.1584278e-07,5.553588e-06,0.00021198993
DnmZzjur8OdgbvAJ9RxF,0,0,0.999997,1.6888309e-07,1.2017157e-09,9.063697e-09,1.961357e-07,3.1129275e-08,2.9035312e-09,2.1401204e-06,3.787977e-07
dQYLG7IkjvbDJENTMWAa,0,0,0.99999464,1.930286e-06,2.3580058e-09,1.1637412e-08,5.3927163e-08,2.0025519e-07,7.0913058e-09,2.2833653e-06,9.0672376e-07
DS4h1UEWOTBx8vRXN5ow,0,0,0.99997354,4.0278064e-06,5.1817803e-09,2.5110717e-08,1.3054449e-07,6.367272e-07,1.6561689e-08,1.5576969e-05,6.1315936e-06
DSUK5GaL9s8tA3PfhZTJ,0,0,0.99787617,4.482736e-05,8.1192105e-08,3.2770683e-06,3.215051e-06,5.025967e-06,5.927898e-07,0.0020627372,4.0063505e-06
DuejROmZzVTIyQi1rAF9,0,0,0.99998677,2.0447094e-06,3.8106736e-09,1.673468e-08,6.371391e-08,4.390918e-07,1.1835992e-08,7.99106e-06,2.5781571e-06
dwSBf3y2m8NrMP57AVeQ,0,0,0.9999987,1.53457e-07,1.4617338e-09,1.8783037e-09,5.7104973e-08,1.4403253e-07,1.4279572e-09,1.9510827e-07,8.053557e-07
dXrumv84P3aSAcHfgZhT,0,0,0.99998736,5.0412586e-07,2.4784072e-08,4.2366697e-08,9.066731e-07,6.811456e-07,1.1718493e-08,3.9699e-06,6.4626893e-06
EdwQ1my8754NBkMaJxGA,0,0,0.9998292,4.28531e-05,5.8371505e-08,1.11119235e-07,3.1682437e-05,8.070355e-06,3.199532e-08,8.46407e-05,3.3192068e-06
EmVYF0ZrIBWCGL5168XH,0,0,0.99999714,4.2312178e-07,7.521182e-09,3.9943777e-09,2.878382e-07,2.2250474e-07,2.9032767e-09,9.898747e-07,9.54343e-07
epSjhiuM2YGU3sK0J4TP,0,0,0.99998796,4.7046246e-06,8.594592e-09,9.616059e-08,2.2062636e-07,4.5900074e-07,4.973905e-08,3.5427463e-06,3.014735e-06
EZ5uGxW3X8DvKMTcJ6Id,0,0,0.9999987,2.3717006e-07,5.990071e-10,1.2750222e-09,1.4236936e-08,1.6803544e-07,6.903517e-10,4.0757875e-08,8.2432206e-07
F6BIw9uWHcxymC7tJsDM,0,0,0.99999094,1.3314664e-06,5.4253046e-09,1.6043634e-08,1.2936874e-07,2.0822316e-07,1.1981593e-08,6.3199373e-06,1.0526971e-06
f6kY4VAMsg3iJ90IeE2Q,0,0,0.99999523,1.8061384e-06,2.8869758e-09,2.0601034e-08,7.058968e-08,1.0086621e-06,1.4396083e-08,9.262919e-07,8.809041e-07
F7tH2lpkcPvue14X6ngL,0,0,0.99992025,9.831564e-06,9.6711766e-08,1.0447948e-06,1.0853337e-06,1.157703e-06,3.2868218e-07,1.8761997e-05,4.7472993e-05
fEdiGX7rSmvUhQ0MFne5,0,0,0.9998274,4.452022e-06,4.2206207e-08,6.0549604e-07,1.1254564e-06,6.174761e-07,1.8987423e-07,0.00015453334,1.10575675e-05
FEDY3WZIpvTcdGrqkObx,0,0,0.9999981,2.6061937e-07,2.263238e-09,5.17999e-09,3.7458247e-07,4.1841764e-07,2.4844387e-09,7.9911683e-07,6.499758e-08
fJh0PBLs1RbxtyMGZUFr,0,0,0.99994016,9.4002337e-07,3.9103318e-07,1.6168158e-07,3.6267204e-05,7.167008e-06,1.64983e-08,1.3352511e-05,1.6817222e-06
fmgKokQPXGiF6hexOA4s,0,0,0.9999808,2.3998675e-06,1.3171776e-08,5.085328e-08,3.4572417e-07,3.01968e-06,2.4696376e-08,1.13101205e-05,2.070564e-06
fn2sqVuRcbvEH90ZK47x,0,0,0.9999914,5.1650277e-06,2.9303704e-09,2.4436863e-08,1.1269348e-07,3.1489446e-07,2.3628168e-08,2.2587735e-06,7.386697e-07
FO8AGC1wIeKXcaH2gnhJ,0,0,0.99999976,6.3769576e-08,5.917578e-11,2.8193575e-10,1.8215165e-09,6.190467e-09,1.0414814e-10,4.379138e-08,6.1284275e-08
foMDRra3h1u8Q6SiXsYE,0,0,0.99999297,1.6126564e-06,4.6894293e-09,5.783872e-09,1.2321941e-07,1.5989474e-06,4.5212087e-09,1.8162684e-06,1.9346357e-06
fRGHdh4L2OpgNYTJ9zQP,0,0,0.99999964,1.4416955e-07,8.42602e-11,2.5760247e-10,4.886024e-09,5.3801963e-09,1.2617052e-10,3.7434106e-08,1.2868719e-07
fs9oYJKeZ4BzXSlIWy3E,0,0,0.99998486,1.1070236e-06,4.3554973e-09,1.33009905e-08,1.2443805e-07,1.979746e-07,7.0437602e-09,1.6612055e-06,1.2064252e-05
fug584IGjQdWTSY3pke2,0,0,0.9999993,8.7241474e-08,2.535704e-10,7.460956e-10,4.9409588e-09,1.018218e-08,2.8601188e-10,4.79738e-07,8.652888e-08
fy0va8HcFThxnBX5UMbE,0,0,0.99998116,5.9957965e-06,1.7983098e-08,1.7672323e-07,4.5171174e-07,8.264849e-07,8.872823e-08,7.837552e-06,3.4169339e-06
fYUD3GcsHp2JBE4Meg0Q,0,0,0.9999889,7.95497e-07,1.1801685e-08,7.3633245e-08,9.3031235e-07,9.389609e-07,2.1236652e-08,7.309752e-06,1.0582252e-06
g5NnsVCLJdb1lzPBEUeT,0,0,0.999987,1.8549206e-06,1.4289111e-08,1.0564126e-07,1.5518128e-06,1.3253119e-06,1.7613896e-08,5.7825396e-06,2.3985074e-06
G8nd3QDysqeJ75mM0uTZ,0,0,0.99999714,1.3752324e-07,4.2655077e-10,3.8290664e-09,2.843661e-08,1.4210273e-08,1.0554132e-09,2.4252638e-06,2.9117533e-07
GcDqJZKaY7OdRAkm4o95,0,0,0.99982244,8.567774e-06,1.7110146e-07,3.7931892e-07,1.5391013e-06,0.000102681544,2.2505367e-07,1.4165087e-05,4.9996812e-05
GEaJRH0xlprO3C8ShcQK,0,0,0.9999833,1.8748576e-06,3.6210699e-09,7.699347e-09,1.1405771e-07,2.6251206e-07,6.0110636e-09,1.3006311e-05,1.3854506e-06
GESoUiedANRy0jqX59Fl,0,0,1.0,2.4902326e-08,3.174795e-11,5.565937e-11,1.7478042e-09,1.7401504e-09,2.1659927e-11,1.5375273e-08,1.3179267e-08
geY4cHBupKaLMrT38A9b,0,0,0.9999975,1.4645098e-06,2.3585198e-10,9.591087e-09,7.36271e-09,4.0410885e-08,2.384989e-09,9.026455e-07,1.2108354e-07
gGbvOKAXCB5047PEf6aS,0,0,0.9999918,5.329302e-07,1.0399754e-08,1.683285e-08,2.708582e-07,3.945917e-07,6.7898616e-09,5.3082465e-07,6.5057443e-06
gnJEALKUuqpMFItHRVzy,0,0,0.9999995,1.2768389e-07,3.4822908e-10,5.383056e-10,1.9862682e-08,2.7852376e-08,2.9895858e-10,3.504763e-08,2.4020662e-07
gOYXcqIUEDltwVdNQzrm,0,0,0.9999962,5.246892e-07,6.1217637e-10,9.77105e-09,1.950331e-08,4.4624276e-08,2.3905196e-09,3.156189e-06,1.5630981e-07
GQjf5BRNoHmXzt91hb0L,0,0,0.9999993,4.3945047e-07,2.893535e-10,6.805598e-10,2.7457455e-08,5.6887803e-08,3.1574265e-10,3.2573528e-08,2.0358186e-07
gsQyK4P7YRqarOo0EnS5,0,0,0.99999857,6.3785535e-07,2.7824076e-10,1.1640672e-09,3.6819963e-09,3.2810142e-08,5.6795e-10,2.0310716e-07,6.291208e-07
gvtDf5RS9hjuPWTOlZdn,0,0,0.9999876,1.2131022e-06,1.8081399e-09,5.5754152e-09,1.2213201e-07,6.2384224e-08,1.5286212e-09,1.00192e-05,9.962456e-07
gVXOW67NHqmsncU9FGza,0,0,0.9999994,4.98223e-07,3.446567e-11,1.6398614e-10,7.282968e-10,1.47483075e-08,1.8375915e-10,1.128486e-07,3.7107448e-08
HE4py9ln63A2hQzNcebj,0,0,0.99999785,4.2530388e-07,5.385029e-10,9.168835e-08,6.875699e-08,3.1722934e-08,8.3565316e-10,1.3122051e-06,7.3780114e-08
HjhNmc60tkrMRQZ7Po98,0,0,0.9999844,6.329655e-06,1.4960545e-08,9.5949744e-08,3.42493e-07,9.2261513e-07,6.298662e-08,4.3960763e-06,3.3060512e-06
hKfRlZvEnex48Cu2qzFc,0,0,0.9999968,4.4733918e-07,5.399384e-09,4.09219e-09,1.2542318e-07,1.8446777e-07,2.9229226e-09,3.314361e-07,2.196543e-06
hkwv0zui5laA6Wg4V9c2,0,0,0.9999423,3.0500327e-05,1.5278037e-08,1.8845404e-07,3.8719404e-07,2.3426335e-06,1.9185343e-07,1.9668878e-05,4.402133e-06
hW0uMVwbTdslPIxXZCvr,0,0,0.9999907,4.3023005e-07,3.6135834e-09,1.1670042e-08,7.63831e-08,9.191059e-08,4.4501784e-09,1.4345105e-06,7.175926e-06
HyYjp7w1oiVRl2zaWcsS,0,0,0.9999995,7.5399335e-08,1.8603347e-10,1.1441428e-09,3.1862257e-09,2.923445e-08,2.5284266e-10,1.0500796e-07,2.0717236e-07
i5XIeh8WyrO79NklcwBJ,0,0,0.9944728,4.561309e-06,2.1754198e-08,6.487609e-08,6.981758e-07,3.8974613e-07,1.2201044e-08,0.005518927,2.4972683e-06
I8CpwJOgDijPzEKxQ6UW,0,0,0.9999988,1.7709937e-07,1.7174622e-09,2.9194405e-09,1.2703181e-07,1.636298e-07,1.5445702e-09,1.9353051e-07,4.4499262e-07
ieywoN1csjbd48IgVlqM,0,0,0.99996436,1.0404743e-05,4.002163e-09,8.783649e-08,1.1378958e-07,2.399756e-07,7.944588e-08,2.4157676e-05,4.659361e-07
iHMt9Cae1FUfWZTcEvIk,0,0,0.99999857,3.815181e-07,8.802591e-10,1.5247621e-09,1.4911304e-08,1.0945614e-07,1.0632929e-09,8.806429e-08,8.5498914e-07
ILFSHhZsTilxeJEYNRM0,0,0,0.99964833,2.202324e-05,5.333933e-07,1.956063e-06,1.7025366e-05,2.952377e-05,6.481131e-07,0.00024483012,3.5138237e-05
Im34xwvrNE5U2FGfuSCH,0,0,0.9999703,1.1505778e-06,8.3225493e-10,1.4891356e-08,2.6213025e-08,9.003723e-08,3.911953e-09,2.7827791e-05,5.830728e-07
IMDdcNTh4YbE8XOkyfWZ,0,0,0.9999187,4.3566943e-06,6.8966415e-08,1.197381e-07,9.2056655e-07,9.550744e-06,5.4672867e-08,6.7413803e-06,5.9528884e-05
inedOmh0W2384wSNLQ6q,0,0,0.9999918,2.1563492e-06,1.2130239e-08,2.1390868e-08,2.179882e-07,5.8499177e-07,2.024088e-08,2.7187803e-06,2.4906305e-06
iNqCDB2ehnPTloQJyWbU,0,0,0.9999964,7.5522627e-07,1.3354139e-09,4.409773e-09,8.240243e-08,7.94833e-08,2.6590925e-09,3.065513e-07,2.2924637e-06
IQk0AncFSwEVOZh2efJy,0,0,0.9999819,6.9770306e-07,5.245143e-10,1.5457974e-08,1.5065915e-08,1.7556218e-08,3.057279e-09,1.7223472e-05,8.770678e-08
IrptWDXsmNchYlV9wGuy,0,0,0.99999964,3.1481942e-08,3.1507304e-11,8.5003105e-10,4.5663393e-09,1.051233e-09,8.23036e-11,2.7351896e-07,2.7709682e-08
iuy39zbPM8EZ4NIpOUTf,0,0,0.99998975,1.0761481e-06,1.0665766e-08,2.1765299e-08,4.120269e-06,4.5135172e-07,8.84164e-09,1.3287641e-06,3.2431597e-06
