file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0d7d7929141c4063102a71b29be99ba7,26,26,7.663752e-05,0.0061921664,0.0018651581,0.010908164,0.0036536762,0.00027740648,0.012280148,0.0021823207,0.00062287215,0.0019912224,0.00056429184,0.00069589395,0.0008314543,0.0010574072,0.00071264023,0.0145324515,0.00020168445,0.00048524138,0.03194157,0.0017046485,0.0005101612,0.00020052376,0.007700283,0.0055364696,0.0003054483,0.00016244646,0.38787636,0.039142482,0.009294692,0.047174547,0.0011607682,0.0010495662,0.024183014,0.0006497394,0.00026513863,0.00041926236,0.20371798,0.03254295,0.0019159365,0.011398303,0.0020103855,0.038725972,0.008006842,0.00028803182,0.0001093038,9.204408e-05,0.0773891,0.003491936,0.0006736071,0.0012296843
11ca39d3b268610560b9f7595075bac0,24,24,1.8295648e-05,0.00017285891,0.0005032281,5.6960645e-05,0.00018269522,0.00014182448,0.00058469776,7.2205285e-06,1.5166063e-05,0.00059323147,3.5654004e-05,0.0002907217,0.0022641786,0.00037603406,0.004215577,5.9297352e-05,9.41175e-06,0.006615736,1.7626411e-05,0.00038209892,0.00010813386,6.860257e-05,4.9939234e-05,0.0022282128,0.969709,0.003923871,8.255461e-05,0.00019456618,2.3775867e-05,0.00013896108,0.00014176754,2.0171792e-05,0.00022081703,0.0023430707,0.00017639772,0.00037350133,3.4851037e-05,9.659163e-05,1.5432259e-05,4.299435e-05,0.00018755249,7.99333e-05,0.00014557957,0.00010504078,0.00023543651,5.1122997e-06,5.0210965e-05,2.1908616e-05,3.742663e-05,0.0025960596
1287b9bb8c96fb1f979f1afbf9aaf64b,4,4,4.2211897e-05,0.0004249397,0.00014562681,0.011425569,0.8028805,0.0018729772,0.0004785224,0.00017444296,6.971735e-05,9.58663e-05,0.001626088,0.0009826112,0.012275281,4.1822055e-05,0.0002614437,0.00037860053,2.7760729e-05,0.00028943468,0.025006602,0.0033108587,0.006329132,0.004880586,0.0065306188,0.00014385789,0.0002462667,2.8137616e-05,0.0036029152,0.021094777,0.0014897962,0.02095306,0.003683234,0.0004563346,0.00055546983,0.00016459181,0.0007834979,0.0015828498,0.0053720786,0.0036279901,0.013196045,0.0013861342,0.0050611882,0.028806852,0.0010892126,0.0017146044,0.0045557907,5.8848764e-05,0.00018971864,0.00032088306,4.5922203e-05,0.00023869508
128c0ccc1252098bc2314d88f4e70044,27,27,0.00033709858,0.0005898074,0.0014420559,0.00011479296,0.0042506666,0.0009916504,0.00014558167,3.192946e-05,0.00056485727,0.00044933063,4.986172e-05,0.00028472586,0.00040696785,5.233645e-06,0.00044173075,4.95038e-05,1.4687411e-06,8.3945895e-05,0.00044443173,0.0008589691,0.00010995674,4.898725e-05,7.431273e-05,5.1312647e-05,6.496239e-05,0.0001202076,0.00012121779,0.97370774,8.310421e-06,0.0007681165,0.00050243014,2.0781374e-05,4.8668087e-05,5.6961417e-05,0.00014577089,4.860969e-05,0.00014289159,0.00028126838,0.005183543,0.00015174651,0.0045435433,9.781182e-05,0.0001816719,0.00013792336,6.6393615e-05,4.191274e-06,4.821094e-05,0.00040262472,5.951349e-05,0.0012556431
13794d1d8e87c69119237256ef068043,29,29,0.001978708,0.0010063855,0.15699197,0.0035344358,0.026898205,0.067568615,0.006111723,0.044517756,0.003127515,0.005743238,0.00062368915,0.006314233,0.015868377,0.0046177437,0.0040535023,0.0018658225,4.18099e-05,0.0007374293,0.0026120013,0.022126952,0.0010687857,0.0005789971,0.0022941495,0.004552938,0.0010144684,0.00017876842,0.07770314,0.01171015,0.00018055651,0.25185484,0.02708023,0.00020080085,0.0017829714,0.0006362763,0.004222479,0.00023011967,0.000674952,0.0017250614,0.13526487,0.005890661,0.0393768,0.018360024,0.0041693677,0.0010114071,0.0028492876,0.00011307982,0.012727555,0.014852756,0.00031897667,0.001035383
158bacf0610c761563a55385b0dfd0bd,9,9,1.5359916e-05,1.3096943e-06,3.268365e-05,7.0459296e-06,7.926973e-05,1.858799e-06,6.1008736e-06,3.0932745e-07,1.31729985e-05,0.99522924,9.019254e-07,2.8295576e-06,4.0863524e-05,1.2559368e-06,0.0006819384,2.4132922e-05,2.9026703e-08,3.8152064e-07,8.2825807e-07,0.0030636555,3.543274e-06,8.2347884e-07,1.3482705e-06,2.3780083e-05,1.998361e-05,5.010773e-07,3.975324e-06,0.0001237775,1.4744633e-07,5.1777217e-05,3.0110938e-05,8.5248155e-07,4.1247754e-06,1.3395278e-05,9.438391e-06,1.288849e-07,5.8901355e-07,5.5726887e-06,0.0002279706,6.4691562e-06,0.0002445558,3.3715733e-07,1.8442141e-06,5.5642026e-06,1.2919928e-06,7.1413204e-08,1.1149401e-05,1.5079781e-06,7.834087e-08,2.292523e-06
15b2a3d1e0769b76fc9761f206e2ad90,29,29,2.1176074e-05,3.0894214e-05,0.00020087142,0.00087648636,0.0018316844,0.00011374211,0.001264395,0.0007125967,9.626696e-06,7.039257e-05,9.3852235e-05,0.0011894254,0.005222705,0.0011009623,4.0821997e-05,1.2426507e-05,4.2470165e-06,3.8480095e-05,0.000296009,0.00049032556,0.00060859503,9.8425546e-05,0.008902703,1.9352308e-05,0.0003968358,1.2566143e-05,0.005434051,0.0004810441,8.058065e-05,0.954259,0.00024860058,2.526736e-05,0.00012254248,2.2864413e-05,6.339813e-05,0.000262343,0.00019941869,0.00023114559,0.0015339364,0.00022364994,0.0028274686,0.0015151493,0.0013560439,0.0006318364,0.006058742,1.3074661e-05,0.00041536114,0.00015869217,1.0679087e-05,0.00016557526
1727de1b3d5636f1817d68ba0208fb50,2,29,0.01650104,0.0020343375,0.0010347149,0.010385561,0.0063724574,0.00058143894,0.07077942,0.00019882395,0.0016722351,0.0018782697,0.00047414302,0.011704965,0.004152822,0.0032067238,0.0009570556,0.0021894397,0.00064520474,0.0020211423,0.0048588375,0.002458719,0.002307317,0.00045348486,0.013183099,0.001162929,0.0019234774,0.0037317786,0.028806731,0.027781641,0.013703084,0.33036515,0.0017205467,0.0023596084,0.0021000719,0.0006251097,0.00044433423,0.0024282613,0.0011444181,0.014900363,0.035454355,0.21396467,0.025091758,0.00650208,0.03383264,0.005749222,0.0023452337,0.00035659465,0.0054813465,0.039578088,0.0043520015,0.0340432
1732357d3a0081a87d56ee1ae8b4d205,19,19,7.654924e-06,1.6120879e-05,4.0433883e-05,2.6802336e-06,0.0001101804,1.8940482e-05,8.750722e-06,3.4616496e-06,0.00036742285,0.0015611958,3.5688784e-06,0.00037889348,7.885902e-05,5.809392e-06,6.935842e-05,1.35609735e-05,1.6720186e-06,5.06394e-06,6.2339172e-06,0.99625,1.7923034e-05,8.055342e-06,2.2003594e-05,0.00011271175,5.488587e-05,4.6506906e-05,2.118882e-05,8.42177e-05,1.0324976e-06,4.3531694e-05,3.774795e-05,4.0109257e-06,6.595776e-05,2.4999554e-05,0.00017174431,4.718658e-06,3.7755203e-06,1.7091223e-05,3.828123e-05,3.3183936e-05,5.8912923e-05,1.468602e-06,1.6379292e-05,6.413158e-06,3.8436887e-05,8.695522e-07,3.2113992e-05,4.673004e-05,2.3059129e-05,1.2354262e-05
1737388ce8b0b5fc2dbc22f5b7352b7c,17,32,0.0001191916,0.02626522,0.0030976967,0.003602379,0.0009483785,0.00010481432,0.0003251573,0.07938851,0.00010773035,0.000569346,0.00038922968,0.020450776,0.008664548,0.01924116,0.00036340035,0.00242264,0.00032018352,0.00034749493,0.3009308,0.0046996074,0.0013138445,0.0007332653,0.0020779527,0.0006007133,0.00041674986,0.0011956827,0.060962625,0.0007678961,0.026395325,0.015076819,0.00036130863,0.0011985472,0.35872418,0.00055350247,0.00042874945,0.00039245852,0.008741209,0.0028216313,0.0019643682,0.0030262647,0.0017353824,0.017182691,0.00061864546,0.0007680411,0.0012983694,0.00020211237,0.01659911,0.00039838057,0.00021925807,0.00086673396
1acd12d8e8a8c8a2048e3f1410a4b0de,0,0,0.9990502,3.0773083e-06,1.9819798e-05,6.281104e-06,9.315168e-06,2.4016565e-05,5.8984133e-06,4.2136713e-07,1.2159244e-06,5.007179e-06,5.555078e-06,1.2461637e-05,1.2286516e-05,1.7450798e-06,6.0873062e-05,1.21824405e-05,4.171151e-07,3.308513e-05,1.0439639e-05,5.3032963e-06,2.177915e-05,7.006784e-06,1.8411617e-06,1.6093969e-05,3.5097776e-06,0.00011177333,8.364537e-06,1.683304e-05,1.4047259e-06,6.193029e-05,6.9946395e-06,3.2610467e-06,7.602612e-07,8.065959e-06,8.5568754e-05,4.9850137e-06,4.837492e-06,7.2374323e-06,0.00011468626,5.1966267e-06,0.000117218806,8.55852e-06,3.2800197e-06,4.889493e-05,5.742084e-06,1.1340937e-06,1.7657293e-06,1.1540088e-05,1.0385421e-05,1.9714927e-05
1c5377a54cbaa1b86279f63ee226b1df,19,19,6.7732326e-06,2.9572784e-05,3.533513e-05,1.0597619e-05,0.00082315976,3.8230886e-05,1.6145716e-05,2.9974774e-06,0.0018854312,0.0034884508,4.7172275e-06,0.00016677206,0.00057605404,4.911221e-06,0.00011039782,2.982372e-05,4.8676275e-06,1.6099972e-05,1.3204682e-05,0.99012846,9.1573915e-05,2.0085065e-05,0.00011560493,0.00042114462,0.0003591379,0.000120828474,1.7861657e-05,0.00012711753,4.248427e-06,0.00021301443,4.7106034e-05,7.435401e-06,8.0963655e-05,4.7954192e-05,0.00026628608,1.6581616e-05,1.084003e-05,5.6142784e-05,3.1702497e-05,7.1559625e-05,0.0001234207,8.361696e-06,5.601694e-05,9.972752e-06,5.961585e-05,2.1013116e-06,4.1196156e-05,7.683233e-05,7.796944e-05,2.5400146e-05
1f69e1fc635255812df145fb783ddcd3,27,27,0.004415621,0.014061069,0.028424326,0.015810272,0.01821474,0.021761868,0.046458844,0.004697335,0.0024621703,0.0063603404,0.0010006871,0.018033,0.028996035,0.007767642,0.007670762,0.0025626775,0.0005578846,0.017840002,0.0055264616,0.011115519,0.013186112,0.0025279638,0.01513975,0.009053971,0.023749003,0.027218278,0.07403928,0.1573174,0.0009575305,0.107512675,0.0068452535,0.00083161035,0.0070421644,0.0071685673,0.0070862626,0.0044679297,0.0037948906,0.014416093,0.02269324,0.014347694,0.061512146,0.024731487,0.0153482985,0.019780802,0.013133849,0.00040943135,0.008504458,0.039681904,0.007218052,0.026546685
211b7100fd799e9eaabeb13cfa446231,8,8,2.0210651e-05,2.4968572e-06,9.94466e-06,4.8356565e-06,0.00025677253,0.00011481201,8.273918e-06,1.4259229e-05,0.9962179,3.1860898e-05,3.588741e-07,7.6734075e-05,2.0494035e-06,3.4229544e-07,6.6194434e-06,4.27905e-06,1.1037572e-06,4.8879187e-06,2.5945212e-06,0.0011044306,4.3752766e-06,1.2487019e-06,3.3373205e-06,4.1284577e-05,1.8155791e-06,1.44729265e-05,0.00013836642,0.00058630924,1.0220408e-06,3.400134e-05,3.63545e-06,1.1909607e-06,7.824688e-06,3.0223155e-06,4.2714832e-06,4.197518e-06,2.1262597e-06,1.8585026e-05,0.00012867192,2.8296325e-05,6.8007976e-05,1.1637112e-05,2.5133093e-05,4.3345278e-07,1.7390292e-06,7.2603535e-07,1.1248514e-05,0.00016566373,0.0007872551,1.537466e-05
21a563f958b73d453ad91e251b11855c,3,3,1.11976005e-05,1.4419618e-06,1.80357e-06,0.99901986,2.3789524e-05,1.8095327e-06,4.9520117e-06,4.1694017e-07,4.266526e-07,2.6543041e-06,9.7382235e-06,4.152135e-06,2.1348902e-05,8.008431e-07,1.7611469e-06,1.8679798e-06,1.1324636e-07,8.900702e-06,1.0599774e-05,3.3965714e-06,7.2211838e-06,1.3943243e-05,6.3500856e-06,1.8912718e-06,1.7835506e-06,2.716734e-06,1.3620093e-05,1.9651541e-05,8.267159e-06,0.0005182219,1.5576596e-06,7.704179e-06,1.5438673e-06,1.983522e-06,7.824009e-06,1.6256157e-05,3.6986598e-06,2.4166e-05,4.0949944e-05,1.0842742e-05,5.5249035e-05,3.4761786e-05,2.421919e-06,2.4144e-05,4.8790057e-06,4.6156967e-07,4.1690814e-06,7.034141e-06,7.3892954e-07,2.4652738e-05
21dd981bacff8bac54c3cfa4b9bee271,7,7,8.7309047e-07,1.696804e-05,0.00020487433,3.6659818e-05,1.8155402e-05,1.4278348e-05,3.6247386e-06,0.979117,3.9781576e-06,1.2100353e-06,8.2634966e-07,5.949324e-05,8.253349e-06,3.3936845e-05,3.5788314e-06,1.4800481e-05,4.408972e-07,1.5958991e-06,0.001429401,9.433471e-06,4.0502146e-06,1.3665662e-06,4.7832314e-06,1.2594999e-05,4.370099e-07,9.044691e-07,0.012432498,1.5565674e-05,7.898387e-06,0.001164484,3.0461738e-06,8.638294e-07,9.14622e-05,1.6369887e-06,2.9236073e-06,1.0181047e-06,8.656545e-05,2.0852942e-05,0.00028002515,1.7321463e-05,3.6787365e-05,0.0003961908,6.9140597e-06,5.5919537e-07,1.0332031e-06,4.5455974e-07,0.0044018975,2.1810265e-05,1.7254368e-06,3.0338122e-06
22f8d2a0c8d9b54a553fca1b2393b266,25,25,0.00039531654,0.007362606,0.00014690279,0.00010205397,4.2944717e-05,7.546692e-05,0.0002136074,6.236674e-05,0.00012143678,0.000245533,2.9127961e-05,0.00027311346,0.00047542408,0.0001146857,0.00017409638,2.6280237e-05,5.883258e-05,0.00075886195,5.246169e-05,0.0017067573,7.3147494e-05,0.000130898,0.00021883484,0.004586096,0.0038722728,0.9690118,0.00019408819,0.00038998137,6.32734e-05,0.00011018702,2.9549383e-05,6.283119e-05,0.00024847398,0.00066095765,0.0009904158,0.00012990189,6.072913e-05,0.00014818336,3.9094935e-05,6.899998e-05,0.00079436443,4.500825e-05,0.00014150453,0.00017751436,0.00011684678,1.6623238e-05,0.00011198531,0.000898033,0.0015109566,0.0026596256
240c5e8db9f5ae0aa833da66cee65436,11,11,7.933368e-05,0.00010427152,0.00837588,1.7594946e-05,0.0010896982,6.958213e-05,1.6242897e-05,0.00042902378,0.00021486772,0.0002686992,2.2788476e-05,0.92317545,0.00038442845,0.0016013602,0.008481622,3.5469762e-05,6.5569993e-06,9.954654e-06,0.00011686011,0.030128563,0.002845394,6.4443724e-05,6.275775e-05,6.996367e-05,2.836036e-05,2.2540902e-05,0.00094418094,0.00039603302,2.611436e-05,0.00033211565,0.0015507598,6.8507085e-05,7.683596e-05,2.3037821e-05,3.286197e-05,1.816665e-05,2.2872931e-05,0.00027226063,0.0012740543,0.0026347456,0.013721988,9.671436e-05,0.00019659652,3.5417335e-05,0.0002559433,3.0889605e-05,6.987785e-05,0.00016878532,1.2301951e-05,1.7208205e-05
244d868210f7782525adf221b8516913,26,26,0.006531518,6.722819e-05,2.4935784e-05,0.007495021,0.0314209,6.8242707e-06,0.0005799283,3.023959e-05,7.0061695e-05,3.1454874e-05,0.00036109876,0.00094405946,0.0003294876,0.00078496925,0.00028361366,0.00019302986,4.5655324e-05,0.00073979294,0.03274731,0.00015325271,0.04655817,0.0005677585,0.0012014927,0.00012427126,0.000103011225,0.000102996884,0.5679817,0.0052346685,0.002474344,0.2418526,0.00017635712,0.0031584825,0.002233288,0.00021088973,6.166723e-05,0.0009740726,0.0022339826,0.017258124,0.002298212,0.0058369,0.0006156049,0.0091404095,0.003610626,0.0007906107,0.0004160417,0.00045104045,0.000525073,0.00015874677,0.00024061177,0.00056787767
26d175ac27b4554885b5c3d2ec9c6769,9,9,5.376692e-06,6.476739e-06,8.569863e-05,3.3159322e-06,6.4415417e-06,7.662627e-06,8.729497e-06,5.2216234e-07,1.08991935e-05,0.9975986,1.9722106e-06,9.8997525e-06,2.8746514e-05,1.844753e-06,7.456178e-05,3.7608617e-05,2.8400794e-07,2.858008e-06,1.2005331e-06,0.0016254626,1.115675e-06,2.0353161e-06,3.1942152e-06,3.6288708e-05,2.927943e-05,2.4265132e-06,3.6022948e-06,4.3601056e-05,6.8251575e-07,1.1856738e-05,2.2550576e-05,6.0331345e-06,1.7525263e-05,0.00012965851,1.9509513e-05,5.1762623e-07,2.0932077e-06,5.794621e-06,4.453111e-05,4.347974e-06,5.679956e-05,6.1143567e-07,1.6499068e-06,3.5146556e-06,1.4304554e-06,4.3956976e-07,1.603536e-05,4.8779643e-06,5.102835e-07,9.442564e-06
27e5036ab7bfdaee79cb8a1e11440a02,6,6,1.4827707e-05,5.1017058e-05,0.00022461254,0.00025943905,0.000161874,2.0754916e-05,0.9934145,1.3034378e-05,2.821348e-06,3.794586e-05,3.0176892e-05,6.279129e-06,1.6979959e-05,4.133111e-05,1.7406019e-05,5.2883383e-06,3.965113e-06,7.887145e-05,0.00010541573,0.00032690624,3.8191756e-05,3.5845038e-05,0.00027295083,0.000536713,9.6157106e-05,0.00011075366,8.0460435e-05,7.873528e-05,5.9677808e-05,7.713093e-05,2.361955e-05,9.256087e-06,0.00026232458,0.00021443758,3.2614378e-05,6.1571016e-05,2.4208766e-05,0.00024752473,3.1760577e-05,4.8875634e-05,0.0018920794,0.00015388006,1.3085731e-05,8.737705e-05,0.00046895444,7.6642584e-07,5.476276e-05,2.3149014e-05,3.0061221e-05,9.9471225e-05
2aba1ad3242538a634e4051eb51ea9f1,40,5,0.0075035463,0.0015468919,0.36118257,0.001046356,0.0009895435,0.36802962,0.0017658945,0.0010489683,0.04114254,0.014933393,0.00010922372,0.0010404865,0.0009480448,6.0238413e-05,0.001582613,0.00086384255,1.7094037e-05,0.0008795716,0.00019576422,0.011738483,0.0002819376,8.7675544e-05,0.0004440404,0.0024652015,0.0002961622,0.0012919294,0.000499778,0.08361554,3.665056e-05,0.0025708417,0.0018441438,7.6123004e-05,0.00012235602,0.0006573109,0.000751863,0.00010897984,6.2601015e-05,0.00047800728,0.010433309,0.0010405882,0.0383133,0.00048382138,0.00071707665,0.00015890214,0.00020833004,2.8622375e-05,0.0006799739,0.026803913,0.0016460055,0.0071703093
2bdd2d1c6ed7d949cb03914f3c265f17,0,0,0.9960829,3.3068486e-06,1.0937175e-05,1.1789824e-05,1.2707809e-05,1.15219755e-05,7.0547896e-05,6.619673e-07,3.5788585e-06,1.7738452e-05,1.8209625e-05,9.5384225e-05,2.1596044e-05,1.3652784e-05,8.977729e-05,1.9416311e-05,3.3786725e-06,7.38919e-05,1.2507869e-05,1.4219847e-05,6.336966e-05,5.8004525e-06,1.2025971e-05,4.9062284e-05,4.0773833e-05,0.0002836131,4.3872955e-05,4.9366517e-05,4.2900533e-06,0.0014387158,1.7997305e-05,1.19005745e-05,8.407603e-06,1.9343932e-05,7.02153e-05,8.360019e-05,9.1006505e-06,3.079191e-05,0.00038661165,2.640895e-05,0.00012454859,2.2056038e-05,1.9570125e-05,0.00035704146,2.3228642e-05,5.6153253e-06,7.454366e-06,4.2010688e-05,0.000117249874,3.826262e-05
