file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
116db6efd1cf042146197800271de84e,14,14,0.00020902936,3.0199672e-05,1.3425916e-05,5.995709e-06,3.9141367e-05,1.4471207e-05,8.736802e-06,1.1097792e-06,5.15008e-06,3.4809203e-05,6.524317e-05,1.7448534e-05,1.297167e-05,1.5392719e-06,0.9976472,0.0001397715,2.0832695e-07,7.2575735e-05,8.804629e-06,7.2469644e-05,8.438235e-06,2.5074112e-05,3.259938e-06,8.237287e-06,0.00018033554,0.00039157778,7.861483e-06,3.1038464e-05,7.7932e-07,6.2467634e-06,6.091659e-05,1.4470055e-06,2.5638867e-06,2.5488265e-05,0.00031512207,6.3508146e-06,2.9337458e-05,1.1025073e-05,1.46320735e-05,1.8621038e-06,0.00013390272,1.5099289e-06,6.3052817e-06,7.748587e-05,8.458661e-06,1.1106104e-06,3.1885866e-05,3.0447607e-06,5.3523963e-06,0.00019911057
117fa0b8b8b965680c7b630c6e2bf01d,25,25,0.00062664616,0.00021971604,1.4739892e-05,5.675469e-05,0.00011467464,6.887634e-06,0.00015525335,3.151257e-06,0.00063460454,0.001649839,1.7815584e-05,0.0006546048,0.0002928585,5.401989e-05,0.00018711314,0.0003635105,1.4562451e-06,0.0023053365,2.547544e-05,0.002181215,2.3742507e-05,3.8181686e-05,0.00017886054,0.0021816685,0.009057964,0.9724017,0.00017392143,0.00010742882,2.238714e-06,0.0006450292,1.7309716e-05,1.7560718e-05,6.0885554e-06,4.2790343e-05,0.00028791477,6.248306e-05,3.4860466e-05,1.2813117e-05,2.7177985e-05,4.3180667e-06,0.00017832506,8.164589e-05,3.1091502e-05,0.0008948812,0.00043885977,4.7660355e-06,0.0012644032,5.518992e-05,0.00022147414,0.0019397021
1219318522fa28252368f58f36820ac2,8,8,1.382787e-06,7.9785474e-07,3.427248e-06,3.2916188e-07,3.5904595e-05,2.8855684e-05,2.8186691e-06,2.5189734e-06,0.9986035,2.3697658e-05,4.2630603e-07,1.2225648e-06,3.2058356e-06,7.14558e-08,3.0343267e-06,1.582598e-06,3.1999953e-08,4.8934558e-06,2.6024895e-07,0.0008539883,9.443998e-07,3.6818284e-07,7.3386927e-06,4.34299e-05,1.6758999e-06,1.13458555e-05,8.414321e-07,1.2297078e-05,6.041412e-08,5.9943493e-05,1.5505941e-06,1.3362846e-07,1.0109996e-07,6.4919345e-07,3.3367157e-06,1.2475223e-06,6.3864576e-08,2.812473e-07,1.3289116e-06,2.341891e-07,9.5210824e-05,8.9473855e-07,2.010029e-06,1.4321121e-06,6.0783725e-07,1.2974547e-07,7.466053e-05,6.5684035e-05,1.1796304e-05,2.8370174e-05
1238c08a9c3c6bf88846294dd878aa69,0,0,0.30695614,0.0028009217,0.00072144537,0.0017386094,0.0023772155,0.008073533,0.0096624205,0.0018286263,0.000612926,0.0014693607,0.00074500544,0.008353563,0.003921295,0.0019532067,0.00076962454,0.0005888001,3.5107143e-05,0.0056273118,0.0009602942,0.013035157,0.0033095588,0.00018939534,0.0011290018,0.00048901443,0.00096098264,0.0014014835,0.034406293,0.042547714,0.00022792199,0.28788835,0.0049871053,0.00012258424,0.00017812301,0.00010144987,0.00075494597,0.0011449872,9.61441e-05,0.0004899588,0.043786436,0.00043497703,0.14913331,0.0025003038,0.0014483217,0.0020761562,0.0007406198,2.9954139e-05,0.0033245212,0.031337254,0.0009662709,0.011566343
12ada29a707f7ef224546bf98bf30b52,5,2,0.005354695,0.00614686,0.41552347,0.0021213454,0.0042070947,0.016050112,0.00872424,0.00018131569,0.0030672255,0.021563653,0.0007810992,0.0029551205,0.09823074,0.00040346975,0.009648443,0.0038485148,0.000104062856,0.0874638,0.0006234347,0.02113134,0.0008628394,0.0031803523,0.005994064,0.007385171,0.07690371,0.009853907,0.0012602684,0.011421121,0.00018293566,0.003514164,0.00983256,0.00033447956,0.0005274937,0.031667102,0.025186205,0.002634119,0.000615014,0.002457895,0.0018441326,0.0013224942,0.04409129,0.0007207114,0.0014443338,0.0024746049,0.0024195374,0.00020603777,0.004861848,0.012586223,0.0021899785,0.02389539
1381148d543c0de493b13ba8ca17c14f,15,15,1.6176684e-05,8.820641e-05,1.3387735e-05,8.0794325e-06,0.00014383032,8.6663994e-07,1.3676347e-05,6.8416084e-06,2.604542e-06,5.94439e-05,1.0940327e-05,3.8822534e-05,4.4156594e-05,2.9128207e-06,0.000114357,0.9967578,2.0225318e-06,0.00011472381,0.00044054174,3.926515e-05,1.369784e-06,3.0517585e-05,1.5404354e-05,2.319093e-05,2.303342e-05,4.5855813e-05,8.810586e-05,2.0048728e-05,0.00010531685,1.727117e-05,1.4343192e-05,3.797946e-05,0.00016998826,1.7654376e-05,0.000389643,1.8041885e-05,0.00068134506,5.1981322e-05,4.9473983e-05,4.0864684e-06,8.908205e-05,6.9698406e-05,8.231019e-06,4.4916505e-05,6.6490734e-06,3.3345182e-06,2.509736e-05,1.7995583e-06,7.3635038e-06,2.0478028e-05
175a7e9d34c625da059d8505a6c51ccb,29,26,0.0023648746,0.0033313185,1.0424452e-05,0.004366919,0.0024930194,1.9950945e-05,0.009410787,7.384156e-05,1.194046e-05,0.0005071897,0.00011596929,0.00058019964,0.00087997486,0.00734732,1.67929e-05,0.003181461,5.111881e-05,0.00037126595,0.013136448,0.00026590278,0.0013183967,0.00019772866,0.0004355427,0.0013446477,0.0002387377,0.0003420259,0.6595662,0.0014991792,0.023388565,0.18115105,0.000120683544,0.002010562,0.0038576073,4.708163e-05,8.988501e-05,0.0004667785,0.009570894,0.006859227,0.008935384,0.00053375924,0.00042912507,0.042476196,0.0010043232,0.0020297137,0.0004951714,4.3003674e-05,0.0014903133,0.0004229821,0.00014905554,0.00094939675
19442411701f17a43d2b3861693289ea,36,36,1.5259986e-06,0.00045901389,1.9444417e-06,0.001039679,0.00089449354,1.2335743e-06,0.00012386989,4.781623e-06,4.8639868e-06,1.1055246e-05,5.4222687e-06,0.00012380387,0.00026359456,1.5067863e-05,3.5568602e-05,0.0010901258,4.534153e-06,5.4028886e-05,0.0006751521,1.013738e-05,2.0090022e-06,2.016601e-05,7.745483e-05,0.00012642532,4.1254163e-05,8.6745626e-05,0.0017892063,0.00011127305,0.00021033295,0.00021180011,6.0450852e-06,5.521596e-05,5.6118177e-05,3.3413467e-06,2.5107107e-05,5.3160515e-05,0.98885113,0.00063728774,4.018913e-05,3.9245235e-05,9.127846e-05,0.0015247762,0.00011049708,0.000263878,3.5382254e-05,9.404692e-06,0.00019632537,3.247092e-06,8.916327e-06,0.0004928536
1966fb4af9d22f61f1dea4d399091ebb,1,1,7.5744254e-05,0.98022413,0.00014213836,1.8046803e-05,0.00017232499,0.00019638265,2.570951e-05,1.6716436e-05,1.3414047e-05,0.0010032076,0.00021068059,0.0005947755,0.0018879245,0.00032019705,9.2535745e-05,0.0012111802,9.052955e-06,6.100494e-05,0.00024957172,0.000108513625,1.4530791e-05,2.5268906e-05,9.025021e-05,0.00011757192,8.355767e-06,0.00014441415,0.0018024396,0.0005110775,0.00015447316,0.0006321066,0.0028881414,0.00028287168,0.00074063486,6.150809e-05,0.00014621153,1.8692226e-05,0.0012361999,0.0017652735,0.0011977055,4.9732025e-05,0.0003540375,0.00040439353,4.754786e-05,7.516921e-05,0.00019368848,8.011685e-05,0.00016153936,7.132404e-05,1.5656922e-05,7.5897544e-05
1989da2404fb8006dc6a71d1777b1521,10,10,6.6181776e-05,0.00020968076,3.3527653e-05,5.21206e-05,8.651576e-05,4.819894e-05,7.3146775e-06,1.7482207e-05,2.6611613e-05,4.0192263e-05,0.9963955,2.7180717e-05,2.0975825e-05,0.00022539806,0.00020165573,2.6655325e-05,6.031039e-06,9.4362644e-05,5.1863208e-05,0.0001613858,0.00012765074,9.113665e-05,2.3479359e-05,1.20396835e-05,1.1121113e-05,0.00012766107,9.853958e-05,9.339181e-05,4.480907e-05,0.00018182755,0.00015299137,1.6181246e-05,6.753474e-05,2.0335336e-05,7.287852e-05,4.622956e-05,2.9356142e-05,5.5809254e-05,0.00014097399,1.8226512e-05,0.00012656605,7.46408e-05,1.3722006e-05,0.00015720382,0.00017600755,4.3382213e-05,5.919458e-05,6.633128e-05,1.2834499e-05,3.9072576e-05
1a65aae1076d8026bde8e576adcdadd2,10,10,7.183844e-05,0.000159841,5.0824037e-05,6.6181616e-05,8.8453504e-05,5.521929e-05,1.0402683e-05,1.9910402e-05,3.058846e-05,5.3683903e-05,0.9963038,1.9670952e-05,1.7897031e-05,0.00028930412,0.0002367484,2.4912462e-05,6.272433e-06,0.00011707663,6.4357126e-05,0.00015600312,9.895314e-05,7.166641e-05,2.8646517e-05,1.3662064e-05,1.1021857e-05,0.00013059596,9.511638e-05,8.980079e-05,5.1542687e-05,0.00014986172,0.00017348905,1.8121713e-05,7.993578e-05,3.1158343e-05,8.544036e-05,4.0368253e-05,2.6688556e-05,8.606089e-05,0.00017309093,2.178967e-05,0.00010287525,9.275251e-05,1.6841846e-05,0.00011837415,0.00013644637,3.9433162e-05,6.673638e-05,6.22521e-05,1.3886424e-05,3.0471065e-05
1f97ddaea7ac0c4e20b2db75969b4545,27,27,0.0008047967,0.0023910524,0.001484166,0.0210312,0.003639696,0.00031999065,0.0026958692,2.5086858e-05,4.976383e-05,9.182416e-05,0.00029327904,0.00058096007,0.0004633397,0.00062435237,0.0003469124,0.000200768,1.6202486e-05,0.0011531584,0.00087104255,0.0011398759,0.00053551083,0.00013800195,0.0018562375,0.00013463471,0.00021683771,9.29411e-05,0.0021219286,0.3410912,0.00035926103,0.004941807,0.0011117983,8.7508655e-05,0.00026651268,0.00051840907,0.000115120296,0.0020770347,0.00025843232,0.18270639,0.00378421,0.21138507,0.009213814,0.0043618153,0.18901637,0.00020649366,0.00013421173,4.4908677e-05,0.00038167462,0.00048169185,0.0004643471,0.0036725267
2154656d49c19b1245fe2cb39c218923,20,20,0.0007880471,1.3945719e-05,7.428976e-06,1.1069047e-05,1.9390818e-05,3.3739394e-05,0.00014126016,1.0318893e-05,6.626703e-06,1.4732312e-05,2.7525815e-05,0.00010819168,0.00019712896,5.4583874e-05,2.6813228e-05,7.979513e-06,1.0008351e-05,3.222529e-05,0.00017932199,5.624833e-05,0.9937795,7.91477e-05,5.959126e-05,9.457146e-06,5.8572517e-05,3.9966e-05,0.0009936382,2.9883038e-05,5.313996e-06,0.0014626088,4.220679e-05,1.7145432e-05,8.674799e-06,1.605519e-05,0.00013034747,5.385147e-05,5.9663107e-06,2.1469164e-05,0.0005829441,9.046155e-06,0.00015322595,2.9769002e-05,1.8950863e-05,7.121938e-05,0.00017611457,7.1802633e-06,5.573927e-05,9.017727e-05,0.00020071755,4.4954308e-05
25649033f17b7098f67022c918a674d7,1,1,3.208047e-05,0.97209924,1.2570872e-05,1.4772566e-05,3.952876e-05,7.5203825e-06,2.8675353e-05,1.10668625e-05,4.5894154e-05,0.0001849208,0.00011835575,0.00039763388,0.00017281563,0.00014645401,2.4544832e-05,6.20321e-05,7.967489e-05,0.00012629568,0.00019279677,0.00017139081,6.6422144e-05,1.6960947e-05,0.00021404248,0.000111152694,3.8679053e-05,0.021953033,0.00041407914,5.853533e-05,5.387207e-05,0.00015492983,6.0986225e-05,0.00083770184,0.00011509468,3.8845214e-05,6.354798e-05,5.180214e-05,9.6137504e-05,0.000109866116,0.00016239761,3.907349e-05,7.0966154e-05,0.00024169126,2.2310036e-05,8.709146e-05,0.00014384887,0.00057001703,9.6806085e-05,4.0725663e-05,3.6209138e-05,6.495189e-05
26e4d7dceea370ecc416a40df5e5a739,17,17,6.591988e-05,1.1725376e-05,3.569198e-05,8.356156e-05,3.585954e-05,0.0002026063,0.0002533922,1.913075e-06,6.814907e-05,1.9285419e-05,6.955866e-06,5.944844e-05,0.00036433642,1.06071375e-05,9.017778e-05,3.529325e-05,2.677754e-06,0.9950104,1.913899e-05,0.00011787799,9.276545e-06,7.3680567e-06,0.00010845437,0.00039749866,0.00039400882,0.00022068848,2.1192789e-05,0.00019759402,2.269005e-06,3.0189529e-05,4.2592335e-05,4.4182398e-06,8.063477e-06,0.00013800444,0.00013358028,3.0359384e-05,2.9942469e-06,9.3064245e-06,2.1618327e-05,6.7343317e-06,0.00029645915,8.387401e-06,1.9451049e-05,5.1144645e-05,4.1610252e-05,1.6158635e-06,6.3930805e-05,0.00022021815,0.00040224887,0.00061384257
2828ea78cdda8f21187572c99ded6dc2,43,43,0.00067410513,0.00010668292,4.9649343e-06,0.00026180164,7.061398e-05,2.8637908e-06,0.0017786763,1.45824315e-05,3.1239015e-05,7.666611e-05,0.00017498509,0.0001634636,0.00033794108,7.671057e-05,0.00039605453,0.000112089176,1.5726753e-06,0.00015800327,0.0001329567,0.00032627824,0.0017180224,0.001586819,5.5867826e-05,0.0001673595,0.0035165101,0.00093004416,0.0006687036,0.00020330687,8.760057e-06,0.0028105583,1.5509924e-05,1.03694165e-05,1.5777447e-05,2.782802e-05,0.0021717611,0.00031833758,0.00016147277,9.681038e-05,0.00094293186,2.4901405e-05,0.000700164,0.00039825187,0.00013370538,0.9711147,0.0036872255,8.071621e-06,0.0006481535,4.4483895e-05,5.3208223e-05,0.0028580467
29340643ca2e6677c19e1d3bf351d654,17,17,1.4718621e-05,9.661999e-06,5.7469868e-05,9.472216e-05,1.9361678e-05,3.337043e-05,3.7795046e-05,7.500875e-07,7.654756e-05,7.4180875e-06,1.7042494e-06,0.0001120887,0.00042668634,3.233597e-06,1.5023999e-05,2.1876434e-05,7.0893225e-07,0.99559706,2.5321053e-06,0.00020145395,2.6797036e-06,2.4314472e-06,0.00015316998,0.0002547649,0.0006572087,0.00044323257,6.675448e-06,0.00017826483,4.2109332e-07,3.047484e-05,6.6496323e-06,1.2233211e-06,2.8146435e-06,0.00020064597,4.1211657e-05,2.4940344e-05,5.23606e-07,6.916258e-06,5.0125846e-06,2.4326441e-06,0.00017495315,3.9558267e-06,1.2534157e-05,1.6698228e-05,2.0401658e-05,6.7850374e-07,4.0702365e-05,6.999224e-05,0.00060112367,0.00030303196
2f78ff32cbb3c478865a88276248d419,3,13,6.553044e-05,0.019908145,0.01984046,0.00041403205,0.016793365,6.1041924e-06,0.0021873207,0.0045966986,4.3488097e-05,6.0569117e-05,0.00039306117,0.007910845,0.003176288,0.7321055,0.0002639848,0.004073815,6.0316645e-05,0.013774474,0.026676688,0.0009829726,0.00013825498,6.793571e-05,0.0005149524,0.00023368797,5.0346483e-05,0.0001378441,0.038579673,0.00040092165,0.0145018,0.0039323685,0.00012076503,0.0002934954,0.049901754,0.0002430645,0.00032247248,0.0019283048,0.0011670223,0.007143194,0.0047955764,0.0018393889,0.00076083554,0.013104996,0.0012846204,0.00020313563,0.0002993082,3.730285e-05,0.003884602,0.00016303365,0.00031152467,0.00030422595
300690f908d952591455d125413b5fb9,14,14,0.00034016263,3.4916866e-05,5.2325966e-05,2.8712406e-05,0.00010184899,4.2231117e-05,2.5773472e-05,2.691362e-06,1.505682e-05,3.5750792e-05,0.00020206335,2.7146278e-05,3.3554727e-05,6.5619793e-06,0.99607015,8.7589404e-05,9.679953e-07,0.000107163156,2.1454207e-05,0.00013048058,3.9300525e-05,8.440623e-05,1.3416689e-05,1.0538867e-05,0.0003253894,0.00032769327,1.632161e-05,0.00012516021,3.2346402e-06,2.35448e-05,0.00017239309,3.4440775e-06,4.6165856e-06,4.188561e-05,0.00047477672,1.5298423e-05,4.9811886e-05,2.4050314e-05,4.242492e-05,7.016517e-06,0.00022486187,5.6464532e-06,1.6668939e-05,0.00012101397,2.4958668e-05,4.300161e-06,6.975216e-05,1.351444e-05,1.3746847e-05,0.00033423866
312e41aa5901f6e00811de343627d418,18,18,0.00025075325,0.0001571146,2.5907706e-05,2.2301108e-05,0.0001778933,5.962371e-06,5.0010287e-05,3.6990848e-06,2.4608294e-06,1.7439905e-05,2.5915788e-05,3.0261144e-05,3.6207657e-05,5.388845e-06,4.9023824e-05,0.00025943696,1.13589185e-05,2.6292617e-05,0.9954046,2.9049672e-05,4.443089e-05,0.00016367197,7.976407e-05,0.00017761663,4.570656e-05,2.1990607e-05,0.00014575136,4.1424926e-05,0.0004484088,4.492921e-05,0.0002733654,0.00066476315,1.2397988e-05,7.105112e-06,4.0421233e-05,2.8042474e-05,0.00032146947,2.4818253e-05,0.00037193793,3.0451982e-05,0.000101885234,0.00014870575,6.685178e-06,3.7160164e-05,5.4277523e-05,5.2038654e-06,1.2989215e-05,8.885007e-06,2.1127828e-06,4.2642263e-05
