file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14622a4ff541771e8c51fc57079b7b13,0,0,0.46616742,0.026224837,0.069831565,0.0012706347,0.0037454066,0.005754876,0.008211101,0.00062934187,0.0021502094,0.005386916,0.0022676897,0.012306094,0.029037405,0.0019289705,0.055696737,0.005919316,0.0002448027,0.0052808574,0.00057552214,0.017984912,0.0059676394,0.0034493674,0.0009442654,0.0017561509,0.012117654,0.005945363,0.0034761922,0.03342766,0.00061455194,0.0123726465,0.03129891,0.0012206191,0.001589905,0.0033439272,0.011205,0.0042055333,0.002405046,0.000451935,0.022352317,0.0010199047,0.05844145,0.0021460014,0.0009373072,0.019536827,0.007017874,0.0006344155,0.009548366,0.009264079,0.0024338344,0.010260618
152af6676b36c9b394a7637343c173f9,11,38,0.023961676,0.058419175,0.002801118,0.0046828776,0.0023760346,0.009662162,0.021017814,0.0001606808,0.00032058652,0.040919043,0.0007001552,0.002790244,0.0028470394,0.0055765687,0.00043787176,0.014036111,0.00030962363,0.0012846394,0.0035689857,0.011600756,0.0010666857,0.00055201014,0.0036550248,0.0042374167,0.00036779713,0.005636771,0.073396094,0.059007213,0.0008867297,0.22868657,0.035305604,0.008164311,0.0072689154,0.0021821705,0.0014817977,0.0017890639,0.003856391,0.015980355,0.2722905,0.0025326188,0.0051702294,0.02999171,0.009570319,0.0025871047,0.00096796843,0.0005542079,0.0010208152,0.009639486,0.003717864,0.0009630873
1a9323b210ec81404aa509b9079fd71e,0,0,0.99816614,0.00012341572,1.0801917e-05,0.0001016812,3.440047e-06,3.3331173e-06,8.548928e-05,2.7930773e-07,9.880725e-07,4.6637568e-05,3.3417764e-05,2.4655994e-05,4.41413e-06,7.335275e-06,2.1284775e-05,3.1034684e-05,5.4762286e-06,1.6169704e-05,3.5917943e-05,1.717021e-05,4.3186883e-06,1.3702883e-05,7.938278e-06,4.8623137e-06,3.5592486e-06,5.8540198e-05,5.441326e-05,0.00027641584,3.6393663e-05,0.0003450512,2.4579129e-05,9.0104484e-05,1.30115695e-05,6.916207e-06,1.3751346e-05,1.7066122e-05,3.5337096e-06,7.134404e-06,0.0001677036,3.8778985e-06,1.8144941e-05,6.6702123e-06,6.4922324e-06,2.3131875e-05,1.0607981e-05,3.3714616e-06,5.202258e-06,1.639326e-05,7.5226585e-06,1.0472573e-05
21b44cc640e37cd19ec7454334a1c88c,20,20,3.967739e-05,6.303861e-05,1.8366516e-05,2.295979e-05,0.00024690453,0.00015757543,8.2033956e-05,7.762957e-06,2.2609782e-05,2.6843697e-06,2.8937027e-05,6.7080895e-05,0.00015594636,2.6949878e-05,5.4918328e-05,2.75919e-05,1.0573662e-05,5.8336947e-05,1.4030982e-05,1.8306257e-05,0.99596584,3.0379615e-05,2.1065973e-05,3.6131947e-05,1.5789514e-05,2.6568294e-05,0.00031784124,4.0251016e-05,2.2713453e-05,5.820597e-05,2.312996e-05,2.4463792e-05,8.842447e-06,6.3458756e-06,8.351805e-06,4.24484e-05,1.5027831e-05,3.3758374e-06,0.00033855793,4.660375e-06,0.000265321,6.9660826e-05,1.6590771e-05,0.00075097504,0.00013636939,6.2542404e-06,4.633071e-05,0.00010036317,6.5516346e-05,0.00040632242
227c0d4cfad228b0421f3c04bfed9a28,9,9,0.00010659175,0.00039767555,1.2939719e-05,3.638458e-06,8.0266924e-05,6.838204e-06,5.98538e-06,4.9391537e-07,0.0001226171,0.99036026,1.1940846e-05,3.7879502e-06,2.603208e-05,3.6268973e-06,0.00018091657,3.3742836e-05,2.041313e-06,1.230716e-05,1.4725809e-05,0.006118496,6.1718906e-06,7.885014e-06,3.314644e-05,0.00069562,1.8778888e-05,8.895167e-05,1.6325017e-05,0.00036231053,1.8559443e-06,5.5795437e-05,0.00065739866,2.1219244e-05,2.2421054e-05,5.794511e-06,1.2205959e-05,1.4422509e-06,3.6238842e-05,0.00014101788,0.00010345996,5.4517597e-05,7.9179255e-05,6.096287e-06,1.9058667e-05,9.448609e-06,1.0031945e-05,2.4580563e-06,1.4404577e-05,4.5217907e-06,1.6497496e-06,5.700569e-06
2344098c7fa4f859be1426ce2ad7ae8e,47,22,0.00039263704,0.00014638343,0.00036388668,0.14921704,0.06610586,0.013850302,0.03174496,0.0011832935,0.0076626237,0.0003695936,0.0001278325,0.0004827566,0.003152607,0.0047100945,0.000104104656,0.0027405478,9.395542e-05,0.0012648168,0.002871255,0.012762791,0.0016354963,0.00048275263,0.35298637,0.0073069637,0.0011410615,0.0013254067,0.1010238,0.018420683,0.0003873147,0.06227807,0.0013806412,0.00034228223,0.0025526353,0.00084367336,0.00024002175,0.001059648,0.0007288134,0.0022834698,0.011030025,0.0051340675,0.019912677,0.013268895,0.042012915,0.00033775103,0.0014389678,5.767894e-05,0.0071986583,0.018689144,0.013401761,0.011750994
262148aee0263d710fad294da40f00fc,2,2,7.930596e-05,0.0004280731,0.99235946,1.8553996e-05,0.00051816367,0.00043647326,0.00021610105,1.5643413e-05,1.1649169e-05,3.7385853e-05,1.8777397e-05,2.9905346e-05,0.00011309745,1.9446014e-05,0.00082797464,6.123744e-05,3.1271584e-06,2.8798335e-05,6.0951684e-06,0.00019895616,4.6482037e-05,6.2163217e-06,0.00026054683,7.536286e-05,2.2548975e-05,1.3023179e-05,2.0508825e-05,7.304383e-05,1.0323486e-05,1.9155672e-05,0.0012559046,6.615536e-06,7.732715e-06,4.507497e-05,2.9623396e-05,4.3782147e-06,2.9812359e-06,4.619356e-05,0.00020369951,0.00014755107,0.0020212368,3.625812e-05,5.0424216e-05,3.5405144e-06,1.1011934e-05,2.3156217e-06,4.7001166e-05,6.730745e-05,6.1672577e-06,2.953654e-05
2731785bf7f5f839accec4278fa722e4,48,48,0.00039641108,1.1791764e-05,1.4478068e-05,0.0005243404,7.5633507e-06,0.002421102,8.971159e-05,1.0055369e-06,0.00021624585,3.802103e-07,1.2404922e-06,0.00011688843,1.7893617e-05,4.4583936e-05,7.019604e-07,8.063113e-05,1.2114211e-06,0.0008056338,9.920593e-06,2.7430036e-05,4.517832e-05,2.7404215e-06,2.405763e-05,5.983499e-05,8.33503e-06,0.00044169746,0.00023202207,3.4787663e-05,1.2509229e-06,7.018461e-05,6.3410225e-06,1.0044026e-05,2.5287429e-05,4.282901e-06,2.1633528e-05,4.9425227e-05,4.1300694e-07,9.997019e-06,6.2872673e-06,2.0425205e-06,1.0957035e-05,6.859756e-05,3.094545e-05,6.1773203e-06,1.6415903e-06,1.6960985e-06,0.00017633506,0.0016183322,0.99219716,4.3363205e-05
27ac32515da6b05655f46d2bba01a722,0,0,0.9952846,4.2096963e-05,2.8104898e-05,1.8907751e-05,6.825626e-07,1.4523105e-05,9.738193e-05,2.912622e-07,3.8758526e-06,0.00034297502,1.5676887e-05,3.8519614e-05,1.6898926e-05,6.560551e-06,3.9714698e-05,3.910491e-05,3.7412776e-06,0.00030065628,9.551401e-06,0.000104445964,1.4519034e-05,2.210401e-05,1.2213993e-05,4.215791e-05,2.7853202e-05,0.0021954032,1.6102173e-05,0.00020216257,3.7272923e-06,8.167226e-05,0.00011627591,1.8299877e-05,7.943962e-06,4.271563e-05,0.00027796454,1.1089607e-05,3.219249e-06,1.4702892e-05,0.000101948666,1.4575095e-05,3.2814332e-05,2.7765825e-06,1.3254245e-05,6.740979e-05,2.1511281e-05,2.898829e-06,7.8247485e-06,5.7528803e-05,0.00012192574,3.7182945e-05
291a17814d5dbb5bce5b186334cde4b1,43,49,0.00018901234,0.0032018593,0.0012800478,0.0056052627,0.04733548,0.0020203642,0.019967124,0.00025012155,0.00037687965,3.3521166e-05,0.00019608568,0.0024821735,0.0094656935,0.0017046155,0.0011610193,0.0005568356,2.745115e-05,0.0023526815,0.0007270925,0.0007820687,0.004149893,0.0005641056,0.00055547326,0.0028704337,0.0015954254,0.0009497338,0.0031487974,0.08096224,0.00025572517,0.0009838326,0.017817752,0.0002448354,0.0015238711,0.0012335178,0.0014837447,0.0020736884,0.026377324,0.00017583444,0.0037345402,0.0012172537,0.0887937,0.005394501,0.0019397604,0.006767254,0.039372873,0.000100928744,0.0028072684,0.0037363092,0.00097352115,0.5984806
2b3b3828f1727e68e3b780e07f8927b3,0,0,0.79741836,0.0029431398,0.028718745,0.0006527253,0.0007471174,0.0037961968,0.0058911373,5.126843e-05,9.8804296e-05,0.0017460007,0.00038849225,0.0013005473,0.0036518793,0.001113049,0.0055411453,0.0016294201,2.7968477e-05,0.0015907869,0.00019143046,0.004667296,0.0006860913,0.0007683989,0.0007332355,0.0003434669,0.00046476966,0.00044648623,0.00062462443,0.0074588796,0.00013729437,0.0011814521,0.06224716,0.00040263968,0.00046548317,0.0015111846,0.0045810747,0.00045811076,0.0006629521,0.00017147775,0.024685109,0.0002581581,0.017217284,0.00043859554,0.0003389598,0.0029642845,0.0040386133,8.3000734e-05,0.0005136854,0.0013278889,0.00030197893,0.002322179
2c49a8fdc32be8983c67ea4fd0faac4d,33,33,3.3658827e-05,1.4143225e-05,8.237834e-05,2.9733059e-05,2.3441658e-06,8.889266e-05,0.00010900147,9.778965e-07,9.09829e-07,3.340578e-05,4.676436e-05,9.727025e-06,5.1933817e-05,9.006329e-06,3.6205597e-06,3.848843e-06,1.774654e-06,0.00022284297,6.18469e-06,5.750425e-05,1.2302087e-06,2.6264897e-05,2.860366e-05,9.239012e-05,1.9221434e-05,0.00015952653,2.4778992e-05,2.4485544e-05,5.3263616e-06,1.2508664e-05,0.00032547727,2.2419112e-05,1.0421173e-05,0.9978643,0.00017991452,7.4726554e-06,5.891047e-06,7.677744e-05,6.0499053e-05,2.4822155e-05,3.7779668e-05,5.261708e-06,3.7796715e-05,1.0883096e-05,6.5914996e-05,3.1914235e-06,3.3653964e-06,2.5084568e-05,1.1155567e-05,1.8549832e-05
301adf91eed626c8310e0cdfb67610b3,13,13,1.4992288e-05,1.8889019e-05,2.0965144e-05,2.4664581e-05,8.848771e-05,2.7783388e-05,7.7883815e-05,1.22666925e-05,2.7417532e-06,1.505594e-06,5.249124e-06,4.0068524e-05,9.163348e-05,0.99739933,6.9304406e-05,1.26220875e-05,1.4181795e-06,7.2031165e-05,1.1967494e-05,7.526309e-05,2.1443495e-05,1.654582e-05,5.3083433e-05,6.5010067e-06,9.615432e-05,1.7831022e-05,0.00013603401,1.24397275e-05,4.350957e-05,0.000111970476,0.0004200449,3.6578208e-06,2.7043157e-05,8.926472e-06,0.00015007617,2.9757066e-05,6.9691334e-05,9.98219e-06,8.538663e-05,2.2255768e-05,7.76956e-05,0.000119540855,0.00011587635,3.908066e-05,7.493193e-05,1.7741672e-06,5.4907807e-05,6.3749376e-06,7.15163e-05,2.6726135e-05
3021b9ef74c7bddf59656a035f94fd08,44,44,0.00020598825,0.0012244027,0.0017118241,0.003919002,0.01589774,0.00045242175,0.004858791,0.00010613261,6.695775e-05,0.00028186382,0.0004969653,0.00144519,0.1855936,0.0015917312,0.002804124,0.00061208813,1.7547716e-05,0.0023283178,0.00021104123,0.05381346,0.00064165425,0.007394301,0.0034081512,0.0072994963,0.017502159,0.0017785865,0.00069486845,0.0026330978,9.103588e-05,0.0036354912,0.029450575,0.00015325451,0.00015442514,0.0019474264,0.002456338,0.0010463636,0.0043782424,0.00039568442,0.0042108395,0.0003824846,0.013912574,0.0009081861,0.000873619,0.0044320086,0.60192513,5.4271844e-05,0.0020393315,0.00018164968,0.00012934871,0.008250157
3078b0b4b1dc48d62019d6ccca9cf098,24,24,3.5917135e-06,8.1178605e-06,1.1745352e-06,1.7312124e-05,2.6729469e-05,8.38356e-07,8.957761e-06,1.4651689e-06,4.8289953e-06,1.06778525e-05,3.0275157e-06,9.147749e-06,0.0002511728,7.287759e-05,0.0006612917,1.6070868e-05,8.392392e-07,4.9604823e-05,1.9322946e-05,0.0020779297,3.2459168e-06,0.00071642164,1.1364824e-05,0.00011330362,0.9915598,0.00080947345,1.679428e-05,9.420979e-06,4.487262e-06,9.966298e-05,3.940362e-05,3.742289e-06,2.2405862e-05,1.1376546e-05,0.00056991173,0.00016871889,3.6265337e-05,5.1817788e-06,3.2395845e-05,5.840656e-06,1.6892296e-05,8.586273e-06,6.1221804e-06,0.000626507,0.0012637269,1.7015994e-06,0.0005642568,1.1879962e-06,4.1175786e-06,2.2672202e-05
30e71d452761fbe75d9c8648b61249c3,18,18,1.5598083e-05,3.1451924e-05,2.3818353e-07,1.2574106e-05,4.1943276e-05,1.2541544e-07,2.7081273e-06,6.704953e-07,4.239554e-07,2.7506853e-06,5.5236787e-06,1.0123679e-05,3.035326e-06,2.773462e-06,4.7446106e-06,7.4723226e-05,5.390081e-06,1.669146e-05,0.99748814,1.3768176e-05,1.6811954e-06,2.6309837e-05,6.028878e-06,4.5719666e-05,1.1281702e-05,4.2493863e-05,4.388947e-06,9.283293e-05,0.00066792395,6.815686e-05,8.875053e-06,0.00038335516,7.347062e-06,1.5184817e-06,6.6673415e-06,0.00014297353,0.0006075639,1.4885855e-05,3.9160106e-05,1.27865005e-05,2.3191603e-06,2.0388157e-05,9.7360235e-06,7.975404e-06,9.625358e-06,9.376455e-06,9.483137e-06,5.507396e-07,1.2902841e-06,3.9336824e-06
33a7c43bdcf914211dfe612f65a5c950,0,0,0.9981148,3.630569e-05,1.178064e-05,3.801231e-05,2.5899546e-06,4.227781e-06,0.00017952328,3.0118656e-07,1.8646151e-06,5.7101395e-05,1.2415408e-05,6.008496e-05,1.644989e-05,8.080524e-06,6.327702e-05,9.6777085e-06,6.519446e-06,2.3294104e-05,1.5966942e-05,3.9291353e-05,9.211661e-05,1.3007041e-05,2.2074466e-05,9.868424e-06,1.0733497e-05,0.00013661671,4.3338663e-05,0.00013773101,1.3413007e-05,0.000114445764,1.6253189e-05,3.0913074e-05,4.9578507e-06,1.22413085e-05,2.2736967e-05,9.051742e-06,4.341107e-06,8.466588e-06,0.00025580064,9.936816e-06,5.6222612e-05,2.7637261e-06,9.577749e-06,0.00012792894,4.066622e-05,1.981829e-06,5.5016117e-06,3.4817647e-05,1.4524997e-05,3.641186e-05
33ff6e4e62e640dddf56de5a3cc34e5c,40,30,0.010994815,0.12509291,0.058293093,0.0016041585,0.011036013,0.05883597,0.020596802,0.00038541277,0.0013493324,0.0036683432,0.0011785271,0.0035788752,0.04368218,0.002317169,0.011149368,0.013703863,0.00015312003,0.0064140707,0.0010404483,0.018496083,0.0018935073,0.001416898,0.002199836,0.0033258852,0.0034684194,0.0022222272,0.007023296,0.055210765,0.00056954287,0.0034324157,0.26390657,0.0017326399,0.004260268,0.005117024,0.024042835,0.006420808,0.006217826,0.0006957718,0.04220259,0.0011339519,0.09229323,0.0038746926,0.0010639137,0.0062172967,0.009432391,0.0005196596,0.0064859465,0.031684186,0.0015733675,0.016791632
3574f71132f123136aa2c4808d9c8540,9,9,5.538955e-05,5.3600626e-05,3.1060397e-06,6.0117105e-07,1.8394518e-06,2.5479874e-06,2.8802788e-06,1.2378919e-07,4.8599704e-05,0.9978235,4.4409003e-06,6.8772204e-07,7.2471e-06,4.5215006e-07,6.416192e-06,6.0387665e-06,3.6053873e-07,2.3481373e-06,2.2276604e-06,0.0015373835,8.134224e-07,9.733042e-07,2.5007284e-06,6.5909095e-05,5.7844472e-06,4.4034572e-05,5.821859e-06,0.00010560877,3.0379928e-07,5.1244748e-05,4.8320475e-05,6.813366e-06,5.643116e-06,3.6358506e-06,7.592447e-06,4.735641e-07,5.6500085e-06,1.9008809e-05,2.5551111e-05,4.248543e-06,1.1678154e-05,1.3891797e-06,2.6470427e-06,4.543682e-06,2.5166241e-06,4.2366295e-07,2.8910695e-06,2.2379263e-06,6.6187994e-07,1.2679931e-06
3c8cafb4965d1a0397e301864659172a,6,6,0.001068379,0.0007700939,0.00074712886,0.00063078897,0.00043686994,0.00117125,0.9199409,2.0721687e-05,0.00021024443,0.00011675424,7.738962e-05,0.0015177808,0.0031906753,0.00012468634,0.00016849113,0.00020582137,2.2853934e-05,0.0011876978,0.0006806053,0.00062509364,0.0017765211,6.186353e-05,0.0006258038,0.001074326,0.00026085865,0.0011720188,0.0031046611,0.012454019,0.0001130371,0.0017967226,0.0011314158,0.0002427515,0.00014287318,0.0009505727,0.00032710924,0.00078858325,0.00036305352,0.00017019408,0.0051653143,0.00037770913,0.007092615,0.0018698396,0.0005178358,0.0034013183,0.0012365653,6.288774e-05,0.00032735235,0.005964296,0.00074290385,0.013770822
3edce4d49a2f31b8ba9bad0b8ef54963,44,44,1.7483935e-05,3.37705e-05,1.2524308e-06,6.655691e-05,0.00012406963,2.158628e-05,0.00069541053,1.8726129e-06,7.99759e-07,1.6695303e-05,2.2127644e-05,2.1090354e-05,0.001067765,5.394015e-05,3.1912095e-05,3.8463797e-05,1.3140881e-06,6.959435e-05,1.3153588e-05,0.00048075092,7.411524e-05,0.0006453085,5.076674e-05,0.0011008624,0.0010647156,9.73077e-05,4.1343817e-05,8.463823e-05,4.893477e-06,0.00018114502,0.00020141464,1.0147686e-05,2.7092177e-05,0.00014825459,0.0002033367,6.247858e-05,0.00017507368,2.1942884e-05,0.0006085346,7.679748e-06,0.00014183186,4.100941e-05,2.570423e-05,0.0032010614,0.98788816,2.689364e-06,0.00021062908,3.971909e-06,9.415402e-06,0.0008847146
41cc3eb12a41e5b2e74034abed86bf22,48,48,0.00012723233,1.2193579e-05,2.8390346e-05,0.00071558054,2.3797631e-05,0.0028286325,0.00010458692,2.0241066e-06,0.00040978764,6.3879924e-07,3.4782734e-06,9.766989e-05,1.9360661e-05,0.00012308048,1.0930988e-06,0.00029695182,1.6932524e-06,0.0007524946,1.728742e-05,5.9399597e-05,4.5395904e-05,7.189418e-06,3.885962e-05,0.0001398659,1.2732403e-05,0.00025596868,0.00022549619,3.883358e-05,2.6085022e-06,0.00019832919,1.5844069e-05,1.2209581e-05,4.679442e-05,8.136817e-06,3.7528473e-05,9.392033e-05,1.0312808e-06,4.3446693e-05,1.17280615e-05,6.1846763e-06,1.3287202e-05,0.0001825013,8.327604e-05,7.21541e-06,2.2335398e-06,3.022677e-06,0.00027646637,0.0011185592,0.99139977,4.605967e-05
