file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
210bc137c21a6f9e54c1b4c3c8009b6d,7,7,2.8265106e-07,1.9093926e-05,4.004181e-05,3.3104163e-06,0.000118467775,1.2237706e-06,1.3932987e-05,0.9987878,1.2328466e-06,3.7576035e-07,2.0918603e-07,0.00012494923,1.09407265e-05,0.0003094143,7.0450096e-07,2.022197e-06,3.7620427e-07,0.00012605335,2.6402871e-05,3.4561384e-05,7.5955865e-07,2.6563092e-07,1.455786e-05,1.2945972e-06,3.6790505e-07,7.963796e-07,3.3482647e-05,4.85302e-06,1.6057115e-06,2.5890466e-05,1.2705422e-06,4.459618e-07,1.9537278e-05,7.2381994e-07,7.123039e-07,2.6665039e-06,5.9706065e-07,1.4466166e-06,4.6141628e-05,7.406849e-06,0.00010050865,7.2921e-06,1.2944423e-05,6.61237e-07,9.508655e-07,5.0540604e-07,8.024084e-05,4.5013667e-06,5.431063e-06,6.919587e-07
22192141d2010fe9fed871d05573dda4,16,16,1.8773252e-06,1.9726796e-05,1.5276264e-06,7.489229e-07,4.3152255e-07,3.151957e-07,8.812971e-07,1.769319e-07,6.93588e-08,2.4016713e-06,2.6609416e-06,2.5407041e-06,1.348112e-05,7.232455e-07,4.410295e-06,7.048104e-07,0.99894553,1.6246664e-06,5.4975335e-06,3.6681029e-06,4.390295e-06,1.2598466e-06,6.105825e-05,1.02519e-06,2.8945883e-06,4.899503e-06,2.0782277e-06,1.5071589e-06,0.00076810515,6.5673385e-07,2.1840428e-05,6.153884e-05,6.619011e-07,8.0863964e-07,1.9063779e-06,1.173038e-06,2.4861151e-06,6.4979154e-06,3.2303108e-06,3.44875e-06,1.9062389e-05,6.001116e-07,1.2829368e-06,1.4373321e-06,2.4021915e-06,1.2070185e-05,3.215844e-07,6.157365e-07,4.0828428e-07,1.4183356e-06
22ca26dcc004356227c5468f45ae5432,26,32,0.00019400775,0.10969384,0.002904427,0.0075149615,0.019236501,0.00021507646,0.0024243407,0.033402774,8.138764e-05,0.00032980062,0.0011133058,0.0133896535,0.0055295266,0.0023259413,0.00019706388,0.0032057075,0.00026931326,0.050173186,0.084322855,0.028957898,0.0004438538,0.0002610249,0.020564456,0.0036994256,0.00017132427,0.0014938539,0.078550525,0.004103427,0.011968974,0.07602589,0.0008338391,0.001953553,0.31203997,0.00042781755,0.00024977926,0.0013402649,0.012240497,0.010784882,0.046018556,0.0025970342,0.0032661022,0.022850078,0.0039630877,0.0010507156,0.0004250045,0.00040610426,0.012329345,0.001991073,0.0021961706,0.000271751
25689fc7581840e851c3140aa8c3ac8b,9,9,1.1558735e-05,1.1752286e-05,8.4377325e-06,1.1343209e-06,8.4946305e-06,1.4814388e-05,1.0492284e-06,3.7782203e-07,8.3536426e-05,0.99653804,1.6123297e-05,2.0596117e-06,2.4887504e-06,7.87668e-07,0.0001293513,4.6369337e-06,2.8616083e-07,9.72425e-07,6.8997946e-07,0.0028374854,5.3927397e-07,4.596789e-07,2.2392635e-06,7.6422664e-05,4.768674e-06,4.862835e-06,8.715706e-07,3.439164e-05,2.619721e-07,3.2054393e-07,2.499634e-05,6.3553097e-07,1.6798322e-05,4.1014812e-07,9.029858e-07,2.9014544e-07,1.0313267e-06,5.2031523e-06,4.636909e-05,7.1646684e-07,4.485413e-05,1.5710294e-06,1.8808661e-06,7.1799695e-07,1.0890186e-06,1.6351419e-07,2.0109963e-05,3.175937e-06,2.742295e-06,2.7086964e-05
264203c07394aa283c04f1811b048bca,0,0,0.9984218,9.4366305e-06,7.5760836e-06,8.2015846e-05,1.0432158e-05,3.969033e-06,5.9868007e-06,3.383663e-07,7.244498e-06,7.530548e-05,2.091301e-05,1.7534858e-05,8.19038e-06,1.6183889e-05,4.233025e-05,3.3126053e-05,2.6616501e-06,2.6831054e-05,1.741754e-05,8.189665e-05,1.4517025e-05,3.6927693e-05,3.0440791e-05,5.8182297e-05,3.878901e-05,0.00019664335,8.163374e-06,7.520471e-05,1.971089e-05,3.9034745e-05,3.7076392e-05,2.5371657e-05,3.626461e-06,8.074711e-06,1.1896049e-05,1.983804e-06,1.1135016e-05,1.9699257e-05,5.5761968e-05,1.0947248e-05,9.74239e-05,5.531444e-06,2.673541e-06,2.5277226e-05,0.00013089007,2.6833522e-06,3.3555084e-06,6.6686766e-06,2.8195878e-05,0.00010300521
28e1e1f977bbdd754d723172b94676ca,46,26,2.4132933e-05,0.0016369902,0.0010929516,0.0033696885,0.036461767,0.0018727483,0.03504536,0.002375405,0.0015539967,0.0003455853,0.0002514551,0.00067326287,0.0049919523,0.00511789,0.0001828011,0.009351391,8.004761e-05,0.0026276906,0.0067244987,0.002823105,0.00036795292,6.001084e-05,0.0014343305,0.0019497742,0.00010262263,0.00015117702,0.64327615,0.028754154,0.0023373973,0.0070280554,0.0011054511,0.0004488736,0.029135205,0.00024869142,0.00021098327,0.00049809506,0.008412223,0.0017844879,0.025109584,0.0003385953,0.0043489435,0.06863124,0.0060128565,0.0010406246,0.0005150586,0.00014227944,0.040006682,0.0072124666,0.0014946465,0.0012387652
2a9d922477cc807615a85b24eeac3694,0,0,0.9909752,0.00018044132,0.000158385,0.00026968907,2.1672286e-05,0.00017287493,1.4246618e-05,2.3220398e-06,0.00023744024,0.0008868167,0.00021532102,3.8319526e-05,3.4559922e-05,0.00017997918,0.0001873668,0.00011565041,9.352726e-06,0.00030657975,2.8448017e-05,0.00024492183,9.705872e-05,0.00021076504,0.00012629661,0.00038503195,0.000101237136,0.0007579651,0.0002218609,0.000321955,2.7448483e-05,0.00047818897,0.00025206513,7.174065e-05,0.0001366259,6.0922503e-05,8.463351e-05,1.4586414e-05,2.3328526e-05,0.00024440105,0.00045534282,5.229308e-05,0.0005247595,3.4203607e-05,5.3327974e-05,0.000109137596,4.2035823e-05,6.650957e-06,7.304581e-05,0.00032925128,0.00026225206,0.00016201255
2c99759a02ca32d1a7e8afa09130633f,40,4,0.0065212655,0.00021756745,0.003559001,0.000744792,0.9335168,0.00019509929,0.02542342,0.0004255267,3.747234e-06,1.2155113e-05,4.628909e-05,0.00020951849,0.0004686234,5.068018e-05,1.8472538e-05,2.1687192e-05,5.723961e-06,0.00012078127,0.00038439006,0.0010271153,0.000116348674,0.0007179237,0.00021773993,0.00018658931,2.7024065e-05,8.959744e-05,0.0011202142,0.0032104272,0.00078801654,0.00294127,9.4166055e-05,9.9865785e-05,1.203995e-05,1.51192935e-05,4.342063e-05,2.4419796e-05,3.9370174e-05,3.5329416e-05,0.0055413544,0.0015870684,0.0072773634,8.339842e-05,0.00018614782,0.0001313872,0.00023836274,8.341214e-06,4.3270575e-05,0.000959419,4.911576e-05,0.001143279
2d1be6fed5835338baa18e354f612c7d,4,4,6.9545495e-06,0.00011922172,0.0017274978,0.00038750298,0.96804374,0.00039588456,0.0038240326,0.00016047,3.543341e-06,9.654796e-07,1.2700051e-05,5.4816082e-05,0.00032579686,5.9131144e-05,7.0282917e-06,5.2191564e-05,1.2457541e-06,0.00014412559,0.00022830104,0.0001859476,6.587145e-05,0.0002938309,0.0019449713,0.0012546175,1.3908655e-05,4.9775686e-06,0.0008022797,0.0002488629,0.00049762824,0.014307727,6.868537e-05,8.934776e-06,3.7339065e-05,2.1136768e-05,3.858154e-05,0.00023936652,7.59917e-06,0.00012029106,0.00052519434,0.0015345581,0.001087286,0.00037683523,0.000256687,1.2104648e-05,2.5290501e-05,3.2047767e-06,0.00013788596,0.00012707205,0.00017231193,2.3803017e-05
307be99c5e6cbc099b44bac2624b4d21,0,0,0.9980495,1.4777056e-05,4.8371494e-05,2.6132266e-05,1.5261885e-05,2.5260282e-05,1.353151e-05,1.0453105e-06,5.8256082e-05,0.00016845498,2.2896998e-05,1.4085729e-05,2.1235131e-05,2.8654653e-05,4.9911203e-05,5.8097794e-05,3.5373698e-06,2.8931878e-05,1.3653828e-05,0.00016318639,3.142479e-05,2.7013963e-05,3.4343073e-05,3.1513686e-05,2.2957018e-05,8.782634e-05,2.8456912e-05,7.501403e-05,9.159109e-06,6.099709e-05,3.855243e-05,1.622444e-05,5.7921616e-06,1.0981281e-05,1.8496581e-05,2.2123168e-06,5.481294e-06,2.327044e-05,6.642206e-05,1.0865328e-05,0.0002505206,5.842224e-06,6.6042794e-06,2.6269096e-05,2.7079066e-05,2.9465293e-06,7.894885e-06,7.343619e-05,6.770551e-05,9.989007e-05
321fe309709b8e9a746c9ab4e8548d9b,7,7,4.692758e-08,4.1518397e-06,2.3838645e-06,8.572685e-07,2.7778164e-05,1.1646638e-06,9.132014e-06,0.9983479,2.8206334e-06,5.1007753e-08,5.8197823e-08,3.5054127e-05,4.9401133e-06,1.7410555e-05,1.5869385e-07,3.2021077e-07,4.305479e-08,1.30195485e-05,4.617559e-06,4.3978484e-06,2.3500696e-07,5.309129e-08,2.8935544e-06,1.507261e-07,1.18198e-07,1.3527605e-07,9.2854476e-05,1.2795533e-05,6.0625365e-07,0.0002926895,3.030914e-07,1.2283617e-07,2.274333e-06,7.218397e-08,6.849066e-08,1.7348277e-06,2.996117e-07,2.792438e-07,0.00071121356,1.9193737e-07,6.894097e-05,1.7362287e-05,5.5271903e-06,1.8873905e-07,5.051199e-07,7.012169e-08,0.00029583537,1.4467234e-05,1.2545742e-06,5.457514e-07
32485b8cedc5b79aa1bf2d7ceae0ef31,36,36,5.2879363e-06,0.00011838059,1.3122476e-05,0.00014395647,5.5585235e-05,1.9468766e-06,2.4263112e-05,1.7309522e-06,8.7424496e-07,9.16786e-06,0.00018853531,0.00027616968,0.00018629279,3.8212245e-05,9.68469e-05,0.0014823222,1.0060593e-05,0.00016929266,0.013118473,0.00052378466,1.9034349e-05,7.2156995e-06,5.8246158e-05,0.00022317858,7.0902734e-06,6.510215e-05,0.0026549497,0.0012967325,0.00017251282,8.1155646e-05,0.00017808948,0.00017716018,0.0059473603,6.136132e-06,1.0495538e-05,5.149923e-06,0.97024506,0.00029291204,0.00035661607,5.554525e-06,2.299377e-05,0.0012603549,2.2802606e-05,0.00013918092,0.00013544173,2.2364615e-05,6.3516905e-05,9.651129e-07,5.5881737e-06,5.266515e-05
335183dfb8a63762c14b5f20695ac71a,11,27,0.0015007823,0.07782926,0.00071209663,0.039363448,0.014706174,0.00037400663,0.019286975,0.00041779582,0.00019586373,0.0003881086,0.0019990192,0.009496379,0.0030514824,0.010655174,0.00071309565,0.0033143742,0.0010029471,0.0032022833,0.08255478,0.0033905683,0.0030804526,0.0016304329,0.004133058,0.0048922244,0.0009245998,0.0031753555,0.08087301,0.14136352,0.030990953,0.01857373,0.0026201168,0.075417146,0.0029712163,0.0008749479,0.0007373609,0.0064574117,0.023698391,0.04407516,0.07497347,0.0049278215,0.019240517,0.023221422,0.09994568,0.03294739,0.0057475725,0.0009703881,0.003564355,0.0006101015,0.0011403008,0.012067272
33da71f4068bb396ecd1010132abad00,2,2,3.4360193e-05,4.827589e-05,0.99687815,2.2456638e-06,2.812486e-05,4.4027904e-05,1.1603995e-05,2.8000961e-06,4.6067154e-07,5.4778643e-06,5.3374783e-06,2.922571e-05,5.6946083e-05,4.8525726e-06,0.0004359447,8.506533e-07,2.8984161e-06,2.4219285e-05,6.2050464e-07,9.6188625e-05,2.638303e-06,1.8679506e-06,2.5204808e-05,1.4408581e-05,1.0234358e-05,1.9594268e-05,2.385714e-06,7.319327e-05,3.197705e-07,1.7376537e-05,0.00031283332,3.5465243e-07,1.5655565e-06,1.2295352e-05,1.1412658e-05,1.0093746e-06,8.509641e-07,3.1995794e-06,4.4669072e-05,1.5911957e-05,0.001674881,6.1210807e-07,3.320174e-06,1.2720252e-06,1.1996793e-05,5.363781e-07,4.7625517e-06,7.083145e-06,1.5956734e-06,9.939082e-06
34f8228a3f12fa9542f1a4181f96edec,49,49,0.001579327,0.0015145947,9.460576e-05,1.7325312e-05,4.24181e-05,0.00019538509,0.012772836,7.1661557e-06,8.069995e-05,0.00039248707,0.0001261217,9.919857e-05,0.0001426178,0.00016503314,0.00011792216,0.0003700588,1.3283029e-05,0.0002719036,0.0007877677,0.0006506005,0.0013936118,0.00018281097,3.9839382e-05,0.00014532947,0.00017502753,0.0005117798,0.0005451519,0.0019288047,0.00012681824,0.000119603144,0.0010394935,4.2485146e-05,0.00013995485,0.00011788607,0.0003083275,0.00021975781,0.01371406,8.403391e-05,0.0022864898,2.8720358e-05,0.005984234,0.0011197035,0.0005443179,0.26555967,0.0069922027,1.5486383e-05,0.0011861457,0.00021474165,0.00029911997,0.67549306
36d90293efb254abde7179dc2256252b,11,11,7.5865887e-06,0.00021283641,2.1990722e-05,1.346239e-05,3.0436582e-05,5.2417076e-06,8.103834e-06,3.1637268e-05,3.7366456e-06,6.1829296e-06,4.6905056e-06,0.99744725,0.00020135865,3.7138572e-05,4.3268324e-06,5.9609406e-06,1.2851465e-05,9.2856746e-05,1.5782854e-05,0.00019465011,2.8555734e-05,1.1758746e-05,0.000101615144,2.2345783e-05,1.889737e-05,0.000215465,8.1711914e-05,1.9125851e-05,0.000100520214,0.00015512438,1.5683494e-05,7.8490426e-05,3.9610524e-05,7.77767e-06,1.9971518e-05,5.0723498e-05,4.2185537e-05,2.580012e-05,5.8928625e-05,2.5156382e-05,0.00015889575,1.480983e-05,2.0896465e-05,4.4532255e-05,0.00015241516,4.212841e-05,3.4352837e-05,1.0289912e-05,1.9418352e-05,2.4688949e-05
3795acfd12136209c1e5f89ac4a2bf94,20,20,0.0001871554,1.8764445e-05,6.1414776e-06,5.2467103e-06,2.928273e-05,1.0575535e-05,3.177501e-05,1.1698042e-06,7.6491215e-06,2.109874e-05,7.763019e-05,7.789085e-05,0.0002139968,1.706311e-05,9.7046344e-05,2.0615591e-05,8.004415e-06,1.7591594e-05,9.802927e-05,9.343088e-05,0.9969093,1.107171e-05,3.3821903e-05,3.1980886e-05,2.290476e-05,4.5719724e-05,0.0003079923,1.2028087e-05,1.2125339e-05,0.00023171515,2.7932505e-05,3.1282114e-05,1.1019535e-05,2.340806e-06,6.320927e-05,1.9885714e-05,2.8604723e-05,5.9761493e-05,0.00011302388,7.033625e-05,0.00020082368,4.674296e-05,0.00014178304,0.00016463283,5.201228e-05,1.115328e-05,3.2767777e-05,8.9098474e-05,4.8419046e-05,0.00012643318
3b392e45ee8a5977920b37880d90d009,11,11,5.291155e-05,0.00067286176,0.014131031,3.8657356e-05,0.00017947471,1.1365294e-05,0.00013158894,0.0076087825,2.3811256e-06,5.683246e-06,3.4402321e-06,0.87030166,0.00019393154,0.09738373,0.000102522434,2.4237755e-05,2.6456799e-05,0.0006952619,8.66687e-05,0.0002469258,3.6260506e-05,3.69638e-05,0.00019058943,2.5945596e-05,2.680517e-05,4.6698693e-05,0.0003861866,6.827141e-05,0.000107176,0.00070681475,0.00035781163,4.2832904e-05,0.0003300098,4.522197e-05,0.00011500456,7.119681e-05,3.531614e-05,4.5475314e-05,0.0009557075,0.00012253817,0.003683246,1.0342447e-05,0.00012140023,0.000103891914,9.2311166e-05,3.1272615e-05,0.00022693595,1.42550425e-05,5.0038023e-05,1.3868486e-05
3b979fd0a8fa0ecbc334a3bbbfb68a36,16,16,5.1678953e-06,6.236184e-05,3.3087244e-06,2.6422051e-06,1.1141908e-06,6.799489e-07,2.300683e-06,5.260109e-07,1.8358334e-07,7.49433e-06,8.904788e-06,7.3630777e-06,2.9266257e-05,2.2623071e-06,8.796706e-06,2.9065031e-06,0.99692637,4.0169652e-06,2.4038136e-05,9.622791e-06,1.1849563e-05,4.1840276e-06,0.00014424052,2.7507567e-06,6.3335406e-06,1.3416253e-05,6.92128e-06,5.1975953e-06,0.00212124,2.0510586e-06,5.028589e-05,0.0003455576,1.9747067e-06,2.420733e-06,4.7017843e-06,3.5796827e-06,1.2898298e-05,1.8959163e-05,9.658722e-06,9.948543e-06,4.3061053e-05,1.97302e-06,4.0750238e-06,4.677557e-06,6.344041e-06,4.3972377e-05,9.816903e-07,1.663022e-06,1.027282e-06,4.759376e-06
3c8b018c238af045f70b38fc27d0d640,27,6,0.08829563,0.0016076849,0.0038231923,0.0070591243,0.0029248367,0.0031624483,0.24520348,0.00012219377,0.00037577783,0.0004637519,0.00064380566,0.009560953,0.014943122,0.010698353,0.0031864115,0.0027353603,0.00027771032,0.009193035,0.00097531336,0.002784557,0.013557306,0.0023351412,0.0041316785,0.010286773,0.004972281,0.01040847,0.03971315,0.051539674,0.0005927578,0.04765675,0.019822769,0.00067997386,0.00052972307,0.0034209504,0.014607765,0.0012226681,0.002793587,0.005299257,0.018313697,0.001853911,0.06007619,0.002672602,0.018833475,0.054031197,0.12345243,0.00035333127,0.0026124024,0.006475344,0.02241042,0.04730755
3ddc543facdc43dc5b1bdfa110fcffa3,37,32,0.06123096,0.02679931,0.010753912,0.009309262,0.001139289,0.0015067024,0.0016575962,0.000147958,0.0015191504,0.06538761,0.006982449,0.017308276,0.0027871497,0.012660405,0.00319954,0.010965001,0.00032549564,0.0058646323,0.0026738984,0.03312264,0.0008482095,0.0019101499,0.0046193535,0.029203821,0.00079239317,0.005663265,0.021510119,0.027248753,0.0017908759,0.00728105,0.008243086,0.0019548493,0.480375,0.005076007,0.004125999,0.00072365586,0.0039430247,0.056666806,0.021056546,0.0014400217,0.0032636598,0.0027295032,0.007968955,0.0041886927,0.002046182,0.00043435092,0.00632553,0.0023552524,0.0072246473,0.003648919
3ded5ef0f93840b593f7d835fbe77258,38,0,0.28068897,0.0017302322,0.0023163036,0.005119156,0.0048183734,0.0010436879,0.0062283073,0.0001308827,0.0019839376,0.0030957311,0.00582336,0.0069869678,0.013557189,0.008543834,0.0039020937,0.004529604,0.00058289844,0.019907037,0.0033139072,0.013631473,0.005560359,0.021173164,0.0038235309,0.046780862,0.054350715,0.1861595,0.004622962,0.0062389127,0.0015629787,0.008788801,0.009271432,0.0021772787,0.0018852187,0.005043498,0.060885593,0.0037754644,0.0031283002,0.0032795107,0.007643493,0.0025378421,0.0056802873,0.00222988,0.0020359487,0.034252796,0.0717148,0.0005977341,0.0030330804,0.0035548948,0.015516428,0.03476081
40345b441e5f547a364483f9cbaee208,1,32,0.21255012,0.016812673,0.0029868742,0.0031420358,0.0025593056,0.0014811899,0.0015888856,0.00013886474,0.001532593,0.10716153,0.0045457915,0.0027609887,0.0019723948,0.0038405752,0.0023160065,0.017530786,0.00027729585,0.0044372347,0.007978404,0.029795611,0.0012784032,0.002355254,0.004136151,0.0061814794,0.00051503506,0.0045247665,0.021581227,0.011981768,0.004996783,0.0060677524,0.0035782447,0.0045426427,0.3887176,0.0018585221,0.001481933,0.0006046555,0.006507197,0.022490308,0.03810212,0.000935562,0.0057099788,0.00457481,0.0049980986,0.004436943,0.001807352,0.00084199937,0.006008934,0.003651876,0.005831117,0.004292297
