file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
133e0c441ea744951080d700604a63ee,27,47,0.0036529861,0.057974447,0.020293966,0.0053574317,0.0032657792,0.062361773,0.06761592,0.0007280504,0.020069899,0.07838429,0.0013402599,0.012451489,0.040440727,0.006145794,0.00238907,0.0023026967,0.0002981466,0.03494094,0.0016759419,0.091887176,0.0014421813,0.0010083759,0.008433868,0.022630999,0.0050148936,0.005555883,0.019853896,0.017503109,0.00043429187,0.022899657,0.02669791,0.0014793457,0.021730535,0.016600711,0.0040825903,0.0008130417,0.0010546838,0.007832215,0.0269373,0.00090573856,0.048482914,0.0031917423,0.0018023899,0.0067240563,0.007284668,0.000491097,0.011965618,0.15620103,0.011075663,0.026292788
171b9135540f89bf727b690b9e587a4e,25,1,1.0881614e-05,0.9929414,7.93068e-06,7.700462e-05,2.994478e-05,3.6497397e-06,2.1912352e-05,8.371725e-06,1.335335e-05,1.8443323e-05,4.4297612e-05,0.0007449322,8.4012725e-05,4.1392857e-05,3.0089484e-05,1.7654671e-05,0.00021079708,4.6401856e-05,0.00019095941,3.384949e-05,2.466018e-05,1.12021135e-05,0.00048605335,5.972988e-05,1.1524907e-05,0.0003636808,0.00029362613,4.3916603e-05,8.83152e-05,0.00013491667,3.8974165e-05,0.0027773187,1.3887684e-05,8.643643e-06,3.3361943e-05,2.2170816e-05,3.1609987e-05,0.000112920134,4.320334e-05,1.7360318e-05,7.472432e-05,2.0420837e-05,1.725914e-05,2.6826307e-05,3.144186e-05,0.0005183689,5.180956e-05,1.32646055e-05,1.5238201e-05,3.6222198e-05
19c539ff2c50a0efd52bb5b93d03665a,23,23,0.00043404463,0.00075990224,0.00030445738,0.00019185303,0.00012691914,0.0002279476,0.0003644653,1.0964669e-06,2.9946293e-06,0.006367803,1.8593482e-05,0.00020663306,0.00011400419,1.3632594e-05,7.32618e-05,0.0023892566,8.013955e-05,4.2159958e-05,0.0023098898,0.00016850591,2.4064884e-06,1.3860699e-05,0.0034050997,0.967733,2.0611336e-05,9.9417826e-05,0.00046256802,0.00012237176,1.730492e-05,3.777093e-05,0.00020504008,0.0014299937,0.00073597697,4.404543e-05,7.554076e-05,1.0253334e-05,0.00073220907,0.009191499,0.0004042688,2.3890014e-05,8.148848e-05,3.8512335e-05,0.0001712604,2.5742756e-05,1.1217822e-05,1.5077405e-05,1.4101817e-05,0.0005063949,2.5203133e-05,0.00014618087
1cf6d2586d743a3f7943df7937421600,14,14,0.0025240113,0.0014581613,0.018193375,0.0006711765,0.0879604,0.0006524299,0.001852471,0.0010353144,0.002760521,0.0007955708,0.00013677886,0.023061052,0.009523446,0.0007185831,0.34921494,0.0016686062,0.00061889226,0.00023432246,0.0014241998,0.056463793,0.09799815,0.0012747361,0.03863266,0.008615355,0.001027597,0.0006641271,0.006411691,0.0024472924,0.00031515604,0.0067753308,0.0046488224,0.0006279682,0.00044012172,0.0002402016,0.00045689798,0.0005383679,0.00041303007,0.010814785,0.02315176,0.06966082,0.15084855,0.00046794178,0.005046839,0.0009499704,0.0008583676,0.0002370082,0.002318573,0.00071981293,0.000701816,0.001728276
1e586ea1d4544d3429ca0c49b33ff67e,41,31,0.009841289,0.1027396,0.0010899305,0.019056423,0.06844368,0.00043844347,0.0013269098,0.00031849413,0.00027204002,0.001161758,0.012323141,0.0112819085,0.0028479593,0.0044576526,0.020017633,0.0026459915,0.0009879543,0.0016405794,0.072399795,0.009244531,0.002878301,0.010732261,0.02252484,0.03934847,0.0048188698,0.0060366886,0.016717387,0.01730414,0.012030055,0.034641348,0.007011382,0.12303126,0.0018952078,0.003526734,0.0052467333,0.09280754,0.024428673,0.03197163,0.11654238,0.0025055148,0.012488666,0.015348604,0.012225942,0.009664257,0.009107146,0.0073844558,0.0018485796,0.0017771597,0.001708247,0.009911831
1f86ebc55aebae92c3beffe812b64b8a,20,20,0.0019038151,8.156345e-05,0.000102902435,4.031181e-05,0.00023669555,7.162377e-05,0.000788775,9.579142e-06,3.3468594e-05,4.0970383e-05,1.1049325e-05,0.00306333,0.0010905564,0.00017740954,0.0005819016,5.4800075e-05,2.107702e-05,0.0003311434,6.1340696e-05,0.00055515167,0.9762586,7.517196e-05,0.00015741691,0.0002549642,0.0002113272,0.00068718503,0.0014110641,0.00026953997,2.6748996e-05,0.001666426,0.00014081025,4.3806456e-05,9.220579e-05,4.4000433e-05,0.00016537697,0.00015612844,3.3260847e-05,0.00025048622,0.0016685822,0.00011726111,0.0007888878,8.289507e-05,0.0004832046,0.00078643666,0.00071679906,3.921213e-05,0.0002047365,0.00095890096,0.0026047032,0.00034641448
21101a9068df706345f692250f32c4fe,41,41,0.00016713518,0.0017773507,0.00021952752,0.019823534,0.068963476,0.00082524045,0.13618247,0.00024389804,0.00041190287,4.345449e-05,0.0003491748,0.00027260504,0.00082433154,0.0009091174,8.700738e-05,0.0013885328,0.0001969315,0.0012504256,0.025092278,0.000875186,0.00026933546,0.00044104172,0.016130855,0.002078629,0.0004128312,0.0002250865,0.09393303,0.006894058,0.009535637,0.07499926,0.000563832,0.00095772394,0.0034309907,0.00025188812,0.0002878719,0.0074373847,0.002347664,0.016908975,0.024888285,0.0034583872,0.0033377693,0.4289772,0.022693899,0.0007834608,0.0016559731,6.8922294e-05,0.009100052,0.003764661,0.0010119417,0.0032496795
217b5b689dca5aa0026401bffc8d3079,18,18,0.0011681429,0.006583538,0.00033824184,0.0010859559,0.0008777246,4.245858e-05,0.00013248665,1.6303326e-05,6.0796697e-06,0.00014934507,0.00015139124,0.0004290689,0.0004082423,0.0002670104,0.0041870684,0.0035703368,4.8814145e-05,0.00011213883,0.9601078,0.00028750885,4.498604e-05,0.0006329008,0.0015536149,0.0010845758,0.00021486338,0.00016806362,0.00060187845,0.00068485906,0.00030032726,0.00041473328,0.0021628027,0.0021473342,0.00011607292,8.1581566e-05,0.00030802717,0.00021975994,0.0036781179,0.00035591537,0.0022998797,7.68602e-05,0.00092416216,0.00018821568,0.000111249494,0.00013925179,0.0003453416,0.00020039486,5.156268e-05,9.713733e-05,2.5502048e-05,0.0008004008
23de0ef14737b0398af94d9d9ec5d5b7,46,46,2.9088033e-06,0.0003507474,6.721264e-05,3.636963e-05,4.9492377e-05,5.2071236e-06,0.0006738628,0.00011926566,0.0009901704,6.23666e-06,9.806815e-06,3.0225157e-05,0.00016838731,0.0008031847,3.1927146e-05,5.9778165e-05,2.1062442e-05,4.6742356e-05,0.00012609788,1.2788913e-05,7.86781e-06,5.2618207e-06,0.001549213,2.920109e-05,4.0033524e-06,6.4950773e-06,0.0011539924,0.00085707393,0.00013949633,0.0015813767,1.4609089e-05,3.3383913e-05,6.6372784e-05,1.6468048e-06,1.9774412e-05,5.6258905e-06,8.086631e-06,3.4237702e-05,7.4007134e-05,1.1560235e-05,0.00013852102,0.00040463326,2.8203589e-05,1.323532e-05,1.4228489e-05,3.8194025e-06,0.9898755,7.193041e-05,0.00018219517,5.2999676e-05
23ec916b3eae3f88853bde8081be870f,16,16,0.00010919964,0.0021960668,0.00031348135,0.00051047833,0.0012573993,6.561567e-05,0.0005677992,0.0001454253,7.335836e-05,0.00047192155,0.00033216478,0.0024225244,0.0015321225,0.00028243338,0.00029774383,0.00063820696,0.829384,0.0006503809,0.005802003,0.00065192656,0.00038012836,0.0006151259,0.021090126,0.0020771243,0.0001988712,0.00038777952,0.0027447578,0.0002762652,0.05902264,0.0014460362,0.0002174127,0.044888955,0.0009907417,0.00021937174,0.00048538725,0.00041725865,0.0016707345,0.0045585483,0.00083760015,0.00074262265,0.0009996302,0.00082718447,0.0018446685,0.00083011744,0.00063338346,0.0021697897,0.0006345579,0.00030769128,0.00032260685,0.00045864537
242f0ab53ac5d194af091296517ec10a,39,39,0.00020346293,0.0060025835,0.0043655215,0.002452065,0.02994735,0.00040063445,0.043683667,0.002451325,0.00038308694,0.0001123675,0.00026042495,0.0012443496,0.0016272285,0.0030337318,0.00035439583,0.00039730326,0.00022480736,0.0023577693,0.0076809064,0.0012861927,0.0019391984,0.0004454305,0.021267869,0.002056534,0.0012155916,0.00025320658,0.0266093,0.018634556,0.0008109595,0.036273543,0.0013334495,0.00059527275,0.0039273896,0.00013236087,0.000354677,0.0017775452,0.00061585533,0.1874797,0.017111888,0.4182003,0.009678836,0.016098207,0.08570641,0.00026438496,0.0014553347,0.0001575182,0.033064798,0.0013649255,0.0011178579,0.0015878376
25570c3d943c0d83d69b12bc8df29b9d,4,4,0.00034222958,0.0049342015,0.0061405543,0.0023977861,0.41096646,0.0022068133,0.0021477735,0.0019029554,0.0062296386,0.0038156016,0.00015576786,0.0062256185,0.011923567,0.00054415525,0.023575243,0.0025377301,0.00042122346,0.00046580748,0.001650136,0.10421364,0.0074909674,0.0010401249,0.049657848,0.021037458,0.0013346873,0.0009110365,0.0116674835,0.003142387,0.00032243624,0.017564725,0.0057367086,0.0009549608,0.0014530595,0.00067316875,0.00046870997,0.00083933346,0.00052347744,0.016477566,0.08638606,0.020088315,0.13557947,0.0018364978,0.006228323,0.00095071486,0.0011939993,0.00017346593,0.0041359286,0.003235388,0.001509381,0.004589439
2a791769aa73ac757f210f8546125b57,44,44,4.172493e-05,0.0002531625,8.069666e-05,0.00028458502,0.0007408635,1.991243e-05,0.014414741,2.7251047e-06,9.352262e-06,1.2161978e-05,8.965513e-05,0.0018125202,0.007033147,0.00066963746,0.0001314105,3.1372274e-05,1.1494016e-05,0.00067798333,0.00018920605,0.0012124191,0.00028213675,0.0011564941,0.00053618813,0.0001904372,0.0015261291,0.000559602,0.001291367,0.004953893,0.00021511782,0.006842911,0.0008111965,8.367375e-05,5.6020912e-05,0.00012054836,0.0011963391,0.00017029884,0.0011974641,0.0002666325,0.004263054,7.806916e-05,0.0015776053,0.00068094145,0.0003735153,0.023622649,0.9164332,1.2648651e-05,0.0008261269,4.2056035e-05,0.00023093194,0.0026839501
2c6693548df92baf03c481151ea6d64b,0,0,0.9944127,0.00033460758,0.00020560228,6.6934053e-06,4.9804086e-05,1.24595845e-05,7.181582e-05,1.6274255e-06,1.392486e-06,0.00020625076,3.2002325e-05,0.00023033324,3.688918e-05,8.14662e-05,0.00050598016,1.6350816e-05,2.598003e-06,2.474203e-05,5.1591658e-05,0.0002111493,3.668955e-05,7.614739e-05,7.831988e-05,0.0004218351,7.8743324e-05,0.00038580422,0.00013357008,9.486887e-05,6.099956e-06,7.056863e-05,0.00027584218,3.543159e-05,1.53771e-05,7.518804e-06,0.00033318833,1.7631613e-05,8.591836e-05,3.9063758e-05,0.00039261463,6.1154383e-06,0.0001963913,1.423027e-05,1.3607253e-05,0.00017179188,0.0001010553,9.908575e-06,1.9015057e-05,9.286552e-05,2.9488758e-05,0.00026406252
31a9e46ff607b842b8fff4a0644cc0f4,16,16,9.795816e-05,0.0020638928,0.00031718612,0.00057992374,0.001385942,5.3302327e-05,0.00058208,0.00013412758,5.2063413e-05,0.00036848945,0.00036184883,0.0028938008,0.0014025124,0.0002622922,0.00024879954,0.0005744978,0.8091703,0.0006293125,0.0062742573,0.00059893104,0.00033003642,0.0005880128,0.01764081,0.0017530269,0.00016956932,0.0003377068,0.003239525,0.0002493021,0.07597704,0.0014519292,0.00019243805,0.050276436,0.00094215875,0.00020162933,0.00046003278,0.00035104132,0.0016772435,0.0049974727,0.0008096261,0.0007404482,0.00093288894,0.000883452,0.0020072234,0.0008261623,0.0006637654,0.0026887679,0.0005967219,0.00024849008,0.00028804195,0.00042749092
32ba0d7327f56f39fa8947620f29bfae,42,37,0.0014229029,0.007694058,0.0005108668,0.005412995,0.0061649084,0.00532646,0.012056226,9.647267e-05,0.0008325125,0.0030143012,0.00033120843,0.001516557,0.0039823493,0.0012101695,0.0006548066,0.0015820371,0.0004810381,0.017486356,0.0058800634,0.0071125403,0.0013973708,0.0011779966,0.0062405406,0.058943354,0.002147286,0.0038959289,0.034206964,0.007317704,0.001325996,0.013496509,0.0020347163,0.002000386,0.1530882,0.00070388603,0.002232411,0.012896964,0.0026797224,0.45519432,0.034363482,0.0022747922,0.0036289403,0.009040321,0.038805477,0.0031927198,0.0038017968,0.00028333,0.003667838,0.025731985,0.02258413,0.0088761225
344423b53d047239d85d9be1ebab2130,36,36,0.0049845017,0.0040480895,0.00083568325,0.00033309602,0.00084685755,8.134449e-05,0.00025646837,1.2494765e-05,6.926571e-06,0.00037862416,0.00224835,0.00056113844,0.0002121186,0.0028323627,0.0031912555,0.0035929836,2.0058646e-05,0.00023202479,0.16499731,0.00077653636,5.8522615e-05,0.0011917865,0.0014262667,0.0021756184,0.0003649667,0.00029916211,0.0018394205,0.0051043024,0.0016978163,0.0017903412,0.010895296,0.0018561799,0.00036267,0.000109186156,0.0003865017,0.00030064734,0.754968,0.00062862295,0.015894651,4.3467888e-05,0.0014556809,0.00096726156,0.00023154977,0.001030774,0.00062598835,0.00015807785,0.00010041563,9.252425e-05,2.843338e-05,0.0034676515
399f100ea2190f5953cb5eb8f438df53,11,11,2.557385e-05,7.11593e-05,7.4465584e-05,5.166932e-05,0.0007060653,5.2805435e-06,9.886674e-05,4.6601104e-05,2.9327346e-06,6.84725e-06,6.8156005e-06,0.993107,0.00068462914,5.3054777e-05,0.000103522456,1.9950527e-05,6.827874e-05,7.637377e-06,7.5602184e-05,5.1317224e-05,0.00021697345,2.545045e-05,0.0003162722,7.010695e-05,1.706773e-05,3.904585e-05,0.00059269945,4.9044396e-05,1.3689114e-05,0.0011009057,4.83449e-05,0.00010893278,1.599045e-05,1.1197733e-05,1.4955426e-05,4.0023715e-05,1.4889124e-05,0.00018598145,0.0005160915,0.00023878987,0.00038616854,3.633315e-05,0.00023148127,5.7552916e-05,6.15725e-05,0.00013447106,9.132149e-05,2.3335877e-05,1.3021064e-05,6.1065264e-05
3c6d1d80a917f2effc66289369c8d412,28,28,6.0664068e-05,0.020020138,2.5065296e-05,0.00022982212,0.0017079996,1.3736955e-05,0.00022648185,2.0953908e-05,2.1351338e-05,0.000102964994,0.00070594245,0.00016792542,0.00016961087,0.00043686206,0.000104544764,0.00024108175,0.00045451388,0.00053987885,0.025878912,0.00025176638,6.614541e-05,0.0007575723,0.0030586803,0.0010741996,6.116966e-05,0.00011934322,0.0061506256,0.00087931444,0.883201,0.0041252216,0.000256388,0.014416341,0.004526726,3.6241687e-05,0.00014145095,0.002122422,0.0050368714,0.0037622228,0.0075396057,7.1113056e-05,0.00045434228,0.007452158,0.0010678455,0.00036228832,0.00048510273,0.0002337991,0.0005908932,9.3053684e-05,0.00018442947,0.00029315078
3d70f7bb0ff767e40320ca697af79ed6,0,0,0.9345366,0.00034842736,0.036154285,5.006475e-05,0.008521468,0.00021370505,0.00023218092,9.018198e-05,4.399497e-05,1.7065982e-05,5.7645802e-06,0.00019043537,0.0001543277,4.6466575e-05,0.0018713275,4.195776e-05,1.4591761e-06,5.4207735e-06,5.861782e-05,0.00015918877,6.51919e-05,3.2847078e-05,0.0010314287,0.0003136968,2.4267336e-05,2.668287e-05,0.00066603185,0.0005993209,5.107233e-06,0.0010618523,0.0023795967,1.0620061e-05,1.0260973e-05,1.7856213e-05,5.3465563e-05,2.041039e-05,1.7102968e-05,6.773341e-05,0.0016894165,0.00019003406,0.008157891,3.5278543e-05,5.141321e-05,2.4535533e-05,1.9606874e-05,2.9951889e-06,0.0002470349,0.00012464057,5.2540865e-05,0.00025824452
3e2642aa59753ecbe82514daf2ea4e88,33,33,2.0264566e-05,0.0014236599,0.0007392746,0.00035718313,0.0005164092,0.00012727034,0.00070854987,4.3436025e-06,1.13509905e-05,0.00050001574,6.629048e-06,0.00067635643,0.000316673,3.5162906e-05,2.3795976e-05,4.934489e-05,1.7274158e-05,0.00010466516,0.00010132757,0.0011802769,1.5504078e-05,1.4729027e-05,0.0016368693,0.0013470512,8.7930704e-05,0.00045643808,0.00025683187,0.00017341907,3.1724747e-05,0.00080014,0.0013428606,0.0001452133,0.00013077569,0.9826074,0.00013986592,1.410871e-05,6.707219e-05,0.00039560252,0.00039102102,8.071746e-05,0.0005502571,0.00019236407,0.00012686366,0.00014111893,0.0005091687,3.2111777e-05,0.0001350074,0.00060246955,5.08111e-05,0.0006046176
4017a4b536fe6540bfe3980136543bb6,1,1,6.1358455e-06,0.9945192,4.326991e-06,4.8523005e-05,1.8855375e-05,2.1235674e-06,1.2078768e-05,4.404866e-06,9.582113e-06,1.2330376e-05,3.537761e-05,0.0004769896,4.85851e-05,2.2466798e-05,1.6266538e-05,9.395165e-06,0.00013686392,3.11168e-05,9.9441e-05,2.3045932e-05,1.27701505e-05,8.452589e-06,0.00039794287,4.8322127e-05,6.5379613e-06,0.0002253223,0.00015443626,2.6686495e-05,5.7108628e-05,7.318467e-05,2.4701885e-05,0.002681606,8.0849e-06,5.592652e-06,2.1336087e-05,1.3439714e-05,1.6338865e-05,6.491244e-05,2.5771309e-05,9.217594e-06,4.5442517e-05,1.1888488e-05,9.409827e-06,1.678243e-05,2.1986807e-05,0.0004103708,2.7433074e-05,7.684047e-06,9.83009e-06,2.035341e-05
4293f5b9957dc9e61247e6e1149e4c0f,18,18,0.0012373223,0.006936194,0.00035338136,0.0010805794,0.0008484506,4.3438802e-05,0.00013233736,1.6758493e-05,6.090967e-06,0.00015181742,0.00014600572,0.00041056532,0.00040889933,0.0002642398,0.0042164414,0.0035148254,5.0091057e-05,0.000111888185,0.960092,0.0002800078,4.4862383e-05,0.0006167831,0.001541164,0.0010490678,0.00020696512,0.00016405738,0.000605161,0.0006890317,0.00029882495,0.00040842622,0.0021742065,0.002151304,0.000116290175,8.1665064e-05,0.00030177936,0.00021276531,0.0034759692,0.0003572364,0.0022738131,7.4991345e-05,0.0009176909,0.00018484208,0.00010750981,0.00013309943,0.00034388262,0.00020066732,5.066654e-05,0.00010040042,2.5713576e-05,0.00078969734
46d140a0eb13582852b5f778bb20cf0e,22,22,0.00018440656,0.0031301028,5.2261075e-05,0.0001298752,0.00017589869,1.2570523e-05,0.0001842796,7.9361635e-06,1.571347e-05,0.001831638,2.1308551e-05,0.00064380444,0.00021773539,1.9736717e-05,9.3191564e-05,0.00013026086,0.005791133,3.942297e-05,0.0033765577,0.00023564756,2.9700295e-05,3.1958378e-05,0.93089163,0.010032878,2.788084e-05,0.00017240013,0.00016433006,0.0001126743,0.00020121683,0.00018131506,9.008359e-05,0.039011013,7.416118e-05,6.90035e-05,5.800662e-05,2.2381339e-05,0.0001388659,0.0007710194,0.0004020362,5.679366e-05,0.00020527454,8.394047e-05,0.00013030248,2.8382792e-05,6.3192805e-05,0.00023550804,4.7251244e-05,0.00015661951,6.67127e-05,0.00014992489
