file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
251e5e58d4b742c9c1e978d7bbbb5af8,1,1,7.0270767e-07,0.99727017,4.3286042e-07,8.428296e-07,1.3018196e-06,2.5263812e-06,2.310795e-06,6.809799e-07,1.1420332e-06,9.956365e-07,5.777957e-07,2.7081389e-05,4.991793e-06,6.5752914e-07,3.0924903e-07,5.951094e-07,2.189353e-06,5.110916e-06,2.4960286e-06,2.5531328e-06,6.4043496e-07,6.7455375e-07,1.016301e-05,2.4288208e-06,1.8523191e-06,0.0023849802,9.959689e-07,1.6508712e-06,3.8351122e-06,2.3477983e-06,3.8780385e-07,0.00020410636,5.58868e-07,5.5452836e-07,1.6099351e-06,3.6017682e-06,1.9312297e-06,2.0725097e-06,2.4678102e-06,8.4038555e-07,2.7654012e-06,1.4553694e-06,3.921507e-07,1.0155767e-06,1.3675009e-06,2.4624445e-05,5.4333555e-06,2.1749127e-06,2.082763e-06,3.2816909e-06
25672dcae009a4bb84b4095397376146,0,0,0.99920064,8.801224e-06,2.800939e-05,1.2444166e-05,3.0125511e-06,2.6644622e-05,4.8600315e-05,1.4060071e-06,2.7637104e-06,7.4020354e-06,3.632531e-06,5.820117e-06,6.737091e-06,4.0574237e-06,3.733369e-05,2.5752866e-05,5.412303e-07,1.5938022e-05,1.049461e-05,3.330368e-05,6.6324214e-06,1.0648313e-05,6.5111326e-06,3.5356406e-05,7.560137e-06,6.9206094e-06,3.183538e-05,4.5193246e-05,3.7015418e-06,2.0855723e-05,1.3107183e-05,4.038766e-06,2.6404416e-05,4.867836e-06,2.9497578e-05,4.9144014e-06,9.296229e-06,7.84409e-06,4.0513052e-05,4.391198e-06,5.280936e-05,3.59582e-06,1.3938905e-05,2.9122684e-05,1.6748027e-05,1.8777171e-06,3.8014216e-06,1.975038e-05,2.6413481e-05,2.8513572e-05
25ea6439549c1e095d1a3967c1e5e5bd,0,0,0.9971284,1.569389e-05,1.439813e-05,7.38059e-05,3.4527152e-06,1.6922502e-05,0.0001587915,1.9582885e-06,2.8702263e-05,8.992437e-06,9.189967e-06,4.8550573e-05,1.9550911e-05,1.6203421e-05,2.2590044e-05,0.00012909819,1.6569627e-06,0.00014000878,2.3357776e-05,7.686274e-05,8.403976e-05,1.2724689e-05,1.9906805e-05,0.00015552757,7.6623495e-05,0.00024897547,4.4290995e-05,8.695441e-05,3.7063003e-06,0.00013608387,1.3867256e-05,1.3636024e-05,1.8656072e-05,8.387062e-06,8.72592e-05,1.6303491e-05,2.568789e-05,3.405781e-05,7.932389e-05,2.5091636e-05,4.5406494e-05,7.365722e-06,8.045343e-05,0.00032172044,4.7982194e-05,6.098925e-06,2.399081e-05,4.1498955e-05,0.00021014982,8.602737e-05
28436a88ee38c5f3b50ffe6ae250b358,2,2,3.162727e-05,1.1873105e-05,0.99692,5.66837e-06,3.540705e-05,0.000113065624,0.0001820463,7.322758e-06,5.7995885e-06,8.874834e-05,5.9713334e-06,2.9562856e-05,3.1333417e-05,4.7402305e-06,9.179258e-05,4.987e-06,3.1345085e-06,2.756431e-05,3.137812e-05,0.000104014616,6.825131e-06,3.084309e-06,0.00014848029,2.7603928e-05,1.632577e-05,3.6348179e-06,3.2000796e-06,8.302169e-05,2.4637625e-06,2.177608e-06,0.00024050033,3.6706701e-06,5.432463e-06,1.0169541e-05,1.1529657e-05,3.0798064e-06,1.5020746e-06,3.9400846e-05,1.1870523e-05,0.00030311532,0.0011996261,8.698959e-06,2.2806245e-05,9.265572e-07,1.4095567e-06,1.6759842e-06,8.142114e-06,5.3570737e-05,2.1063119e-05,1.8999133e-05
291af793767f5c5f2dc9c6d44f1bfb59,8,8,4.294479e-05,7.5486845e-05,1.4943892e-05,7.361617e-06,7.3031486e-05,8.7913686e-05,3.135218e-05,1.29826e-05,0.9969074,1.7329632e-05,3.1346394e-06,2.4961431e-05,4.1416784e-05,2.009867e-06,3.4274685e-06,7.2185494e-06,6.784314e-07,1.29929185e-05,4.3540376e-06,0.00028355917,4.2420893e-06,6.011584e-07,1.8635455e-05,0.00011220529,8.801625e-06,8.2972445e-05,9.412456e-06,0.00016468811,5.106667e-07,0.00014124968,6.343993e-06,2.6264129e-06,4.0674063e-06,2.678286e-06,1.15064e-05,5.808222e-06,1.0025888e-06,1.9657627e-06,6.872428e-05,5.995813e-06,0.00029490018,8.215267e-06,4.770961e-06,8.540741e-06,2.4443511e-06,6.732873e-07,0.0009706759,0.00033134487,4.9580605e-05,2.0363039e-05
29f14587159491b0b33f16d619b5309e,28,28,3.6972308e-06,0.00028090406,1.8733563e-06,7.5952958e-06,6.766024e-07,1.09762944e-07,5.533579e-06,2.8725344e-07,1.6662499e-08,4.812496e-08,3.544401e-07,8.339498e-05,2.5258867e-06,0.00026191503,6.74204e-08,5.5308565e-06,1.3672484e-05,4.816711e-06,0.0007322005,5.998328e-07,2.8708033e-07,6.231911e-07,1.3581028e-06,1.503455e-06,7.5027636e-08,1.0035504e-06,1.4157763e-05,3.6562553e-06,0.9981054,3.2775647e-06,2.0963955e-06,6.388502e-05,1.4512758e-05,1.0258114e-07,1.9514304e-07,2.2699912e-06,0.00027458882,2.0011588e-05,1.1445128e-05,1.0468072e-05,3.7351748e-07,5.2541505e-05,7.69137e-07,3.090914e-06,2.5094528e-07,2.1617564e-06,1.6919411e-06,4.008993e-07,1.6356807e-06,3.122296e-07
305bfd0b80f4547fa20bfc20d6643dbe,41,41,1.3178719e-07,3.422909e-05,2.5145513e-07,6.148897e-05,0.00024775427,7.2652333e-06,3.5257417e-05,7.8539534e-07,3.1124236e-07,1.7396223e-07,8.751694e-06,4.1439503e-06,1.0503404e-05,1.8395025e-05,4.1138005e-06,6.641009e-05,1.4238202e-06,2.7209107e-06,0.0005444954,6.8928045e-07,3.0163307e-07,7.950608e-06,3.0436551e-05,6.6034668e-06,3.260464e-07,3.594554e-07,0.0017091255,0.0005229749,0.00012632152,0.00030152543,3.1787163e-06,1.7700939e-05,2.3386909e-05,2.128524e-06,3.288999e-07,3.464894e-06,0.0008700747,4.7641683e-05,8.35374e-05,6.1439705e-06,3.1371387e-06,0.99510986,3.5693765e-06,6.752415e-06,2.4567082e-06,2.9674663e-07,4.907278e-05,8.734801e-06,2.0448297e-06,1.2028502e-06
30746afb79de19e875fcc08165831907,1,1,9.125405e-07,0.9976363,5.8788834e-07,8.280828e-07,1.5265412e-06,3.4836632e-06,2.7746598e-06,8.049164e-07,1.2695701e-06,1.123889e-06,7.31023e-07,2.6548974e-05,5.8504743e-06,8.2510064e-07,4.003938e-07,8.5507077e-07,2.8989887e-06,5.384593e-06,3.8425733e-06,2.6920638e-06,7.608269e-07,7.564115e-07,1.1994186e-05,2.9372702e-06,2.2748998e-06,0.0019509323,1.2992309e-06,1.9663823e-06,4.977902e-06,3.0274327e-06,5.009903e-07,0.0002559813,7.6639714e-07,6.3597304e-07,1.9797403e-06,5.0318367e-06,2.480263e-06,2.4153608e-06,2.972512e-06,1.1709589e-06,3.3966874e-06,1.9090066e-06,5.325523e-07,1.137021e-06,1.6456398e-06,2.1991369e-05,5.988615e-06,2.6565347e-06,2.6026246e-06,3.7769466e-06
328ad6468f6edb80b3abf97ac39a0721,19,19,0.00093729043,0.009640456,0.001867725,0.0013768142,0.00031766633,0.00058651203,0.0007526232,1.2333499e-05,0.003401995,0.008315004,0.00024069683,0.0011324976,0.0011764937,4.2969186e-05,0.000110649125,0.00021289138,1.4368982e-05,0.009594478,0.00011780593,0.9282089,0.00011887084,0.0002564045,0.00038083858,0.0015959046,0.0016147073,0.0034511029,5.8183174e-05,0.0033054573,5.923338e-05,0.00013242423,0.0017047164,0.000110193454,0.00038952578,0.0017315056,0.002311634,8.3176565e-05,8.840928e-05,0.0007820612,0.0010960011,0.00018268079,0.0042078556,0.00040140474,9.058919e-05,0.0017244985,0.0023597314,4.52416e-05,0.0012160742,0.0004394993,0.00032510533,0.0016767434
335aba8d135cc2e66549080ec9e8c8b7,3,3,1.1900079e-06,3.1217469e-06,1.5324798e-07,0.99875283,5.0768493e-05,1.8858563e-07,1.4551854e-05,1.7694536e-07,5.285233e-07,2.5886914e-07,2.13417e-06,1.2216586e-05,5.2426303e-06,5.0416347e-06,1.9078377e-06,1.7081024e-05,7.175301e-07,9.504243e-05,3.445557e-06,4.853709e-05,3.872466e-06,2.1841484e-05,1.0617426e-05,5.5062286e-05,2.033473e-05,9.622868e-06,1.669591e-05,2.8773624e-05,5.6266085e-06,0.00017690024,9.634349e-07,3.1532088e-06,7.816337e-05,2.2121738e-05,6.020947e-06,3.637563e-05,2.4128592e-05,0.00011770238,1.2035332e-05,1.988186e-06,2.8392562e-06,2.5566593e-05,8.690698e-05,0.0001488282,6.4305214e-06,1.1597374e-06,3.7148013e-05,3.7472857e-06,8.882857e-06,1.1203141e-05
368a8f05fa7be1fcc24f445c444acb30,5,5,0.16930832,0.0042375787,0.033179604,0.00027761247,0.0013512332,0.639082,0.01220737,0.0005474003,0.00048354873,0.0024900099,0.0004898486,0.00031472353,0.0020999722,0.0010484367,0.001128171,0.0011835906,9.566038e-05,0.008490913,0.00055155973,0.00096904644,0.0003548905,0.0003370307,0.0026637511,0.0053348485,0.0018342383,0.0012205745,0.0035896187,0.013708977,0.00013547209,0.001662172,0.003764167,0.00017750177,0.0054339194,0.00059917,0.0015539597,0.0002528679,0.00023963802,0.00055318855,0.0056492616,0.0007964072,0.01366774,0.0010194334,0.0017836483,0.00039995744,0.00047013984,8.754162e-05,0.0032584013,0.03402383,0.008826735,0.007064224
