file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1360d8ff7de84cddc4d93b81c71cd23c,36,36,0.00025818884,0.07820737,0.00033170162,0.015827546,0.05721634,0.0005526228,0.0048592505,0.00082155014,0.00029279824,0.0007751876,0.00058950786,0.028725144,0.017694192,0.0038063645,0.0019045025,0.004187281,0.0003123832,0.0028713243,0.06535063,0.0029046137,0.0009791872,0.0005680044,0.0052894624,0.0023344078,7.7336044e-05,0.00041911186,0.116384886,0.019120863,0.008267716,0.01508143,0.011571006,0.0045506265,0.011837206,0.00045422843,0.000487223,0.004972024,0.24026348,0.0041883076,0.11518426,0.00038864245,0.014063279,0.10386586,0.00047514966,0.0077052414,0.011185148,0.0024172184,0.005778333,0.001297745,0.0010950711,0.0022090015
1424d42222843ab860ec72205f58f1ea,42,42,8.184866e-06,0.00018766218,0.00057924073,0.0011669525,0.0077626742,2.9647592e-05,0.003907134,5.5504024e-06,9.555016e-06,5.730853e-06,9.881814e-05,0.000103061306,0.00013205949,9.9134166e-05,0.000114181756,5.649944e-05,5.8889764e-06,0.0005980919,0.00080712157,0.00015101559,0.00031289263,0.0005733138,0.0004393941,0.00022682495,7.804413e-05,0.00013058333,0.0015108106,0.004189171,0.00022384118,0.0011632307,0.00064651645,1.7425595e-05,0.0001749621,6.294066e-05,0.00014665688,0.0001225986,7.2943614e-05,0.16893634,0.0013058004,0.016695732,0.0042631016,0.00035231523,0.7803715,0.0002777084,0.00011035521,1.4664422e-05,0.00035920972,0.0002171636,0.00031577915,0.000860061
1462114257a6fcc52a8782c2a2616009,2,5,0.0050329184,0.0066627543,0.018622823,0.00036758848,0.00035119508,0.74745584,0.0008531687,8.5558706e-05,0.00011128065,0.0019790994,0.00038625358,0.00062455726,0.0023405615,0.00023557979,0.00066584314,9.636547e-05,3.0436251e-05,0.00080225593,6.625022e-05,0.0006767174,2.3600109e-05,6.5792985e-05,0.00027540966,0.00015731524,3.8879843e-05,3.805054e-05,0.0017584343,0.010505842,2.0289133e-05,0.0003221241,0.064145476,6.9943286e-05,0.00010467618,0.0001478202,0.00024786196,5.233871e-05,5.141992e-05,4.5158395e-05,0.0032256662,5.717551e-05,0.058336098,5.7110166e-05,6.442771e-05,7.126248e-05,0.00012177091,1.3910951e-05,0.00021025442,0.07060668,0.0002764636,0.001441727
1ac6523bc107ccaf43073060f5c430a0,7,7,5.8881227e-07,8.449861e-05,6.810139e-05,1.2714264e-05,0.0081623,4.7013536e-06,4.794352e-05,0.98312485,1.2251004e-06,3.6132474e-06,9.300326e-07,0.00035529572,5.9596612e-05,0.0009440684,7.909881e-05,2.9373166e-06,1.6520673e-06,3.9469283e-05,2.196013e-05,1.9229576e-05,9.022834e-06,2.5541713e-06,9.087458e-05,7.027559e-06,8.5420726e-07,2.2064662e-06,0.001315299,2.8900176e-05,4.1620497e-05,0.00030046684,4.0848583e-05,5.4310517e-06,0.00014965364,8.364787e-06,9.532469e-07,2.193675e-05,2.2055816e-05,0.00024655886,0.0007649135,7.721574e-05,0.00018688322,0.0027249134,3.190868e-05,1.1534257e-06,4.726096e-06,5.879619e-06,0.0008417509,1.18777225e-05,1.5859672e-05,3.4555235e-06
1b5439d7e32c0e8cfca5597fb1458844,9,9,1.2783422e-05,4.587613e-05,1.3179177e-05,1.1140386e-05,7.278983e-06,1.3791481e-05,6.4261126e-06,2.0001355e-07,1.5786685e-05,0.99102473,9.252547e-07,1.340045e-05,9.766642e-06,2.2086665e-06,3.3756103e-05,5.9125414e-06,8.5905424e-07,2.0001737e-05,1.4182185e-06,0.00732865,4.3257614e-06,3.9478414e-06,1.4634839e-05,0.00034130373,4.4540302e-05,0.00043434027,8.423644e-06,0.00011223345,3.5081416e-07,5.9595172e-06,3.7040114e-05,1.6308844e-06,6.4367964e-06,0.00019177631,2.506465e-05,7.002977e-07,1.8922723e-06,1.836895e-05,3.0128509e-05,1.916702e-06,5.328946e-05,2.7640615e-07,3.7223313e-06,1.3318268e-06,6.2578615e-06,1.7228733e-07,4.0193268e-06,9.839403e-06,2.594191e-06,6.5442044e-05
1c567fd21eb2efad7f6dcfda6d1de209,37,37,1.8401019e-05,0.0016503027,4.9832206e-06,0.00041778086,0.0064164717,2.2422525e-06,0.000117277246,1.0307556e-05,1.974238e-06,3.904355e-05,3.9939874e-05,0.00034325445,0.00011228046,0.00029790954,5.2797266e-05,0.00025491955,1.3591657e-05,3.0825315e-05,0.006944526,0.0014299337,3.756795e-05,0.0007755879,0.00032924736,0.0012368963,3.3416207e-05,6.099642e-05,0.0054827174,0.00026155156,0.005280447,0.0035888257,0.0004302291,0.0009718737,0.004328773,0.000107686494,4.8932226e-05,0.0009511423,0.0031759536,0.9399385,0.0015164219,0.0011956085,0.0001259887,0.009954122,0.0015786324,6.164319e-05,3.8634193e-05,0.00011321441,5.58975e-05,3.66533e-05,5.6173514e-05,2.7839003e-05
1d9e9e60065c306cd2357a851314cbd7,4,4,0.00030238385,0.007535595,0.0010835223,0.019480245,0.5188718,0.0005577529,0.0013043289,0.00023015967,5.9407634e-05,0.00033087475,0.022686588,0.0026600657,0.009169402,0.0019509374,0.0023459557,0.0016547034,0.00017979692,0.0009407298,0.010379419,0.0018795023,0.00024787814,0.0069982787,0.007311956,0.0033380566,0.0002238854,0.00022191454,0.0040170792,0.00485407,0.0057619633,0.004173647,0.23963952,0.0016759882,0.000957989,0.001412466,0.002112205,0.001982438,0.025037711,0.013320443,0.03926297,0.0006567938,0.015001975,0.009406384,0.00082940015,0.0020291132,0.0017861723,0.0002927366,0.0010118125,0.0013822784,0.0006651763,0.0007845799
200306c43174fb03179d7f7cae091f3d,13,13,8.6544846e-05,0.00038600244,5.4731656e-05,4.3006403e-06,9.05089e-05,7.863268e-06,0.00012214328,8.550089e-06,9.070435e-07,2.8609822e-05,7.91913e-06,5.8737423e-05,0.0013581256,0.99464524,2.8432316e-05,3.535612e-05,8.296811e-06,2.2279992e-05,4.633843e-05,4.924179e-05,5.3491253e-06,5.4083457e-06,9.4827454e-05,1.7713102e-05,4.6028625e-05,5.3500085e-06,0.0006060585,0.00018620734,4.3311127e-05,0.00025199619,0.0007449374,8.241539e-06,5.8357575e-05,1.2024588e-05,0.000104566476,1.365167e-05,3.776374e-05,4.1944568e-05,0.00014407362,1.2674154e-05,0.00021060894,6.900298e-05,1.0661895e-05,0.00010799912,4.3025746e-05,4.7820154e-06,1.8776043e-05,2.1167441e-05,6.3205007e-06,1.7111293e-05
22e9853298c96b1ab89d8f71c4e82302,12,34,0.0065769637,0.023642302,0.10177506,0.03021211,0.01363302,0.003231909,0.016416648,0.0001831091,0.0008598609,0.012673169,0.0013157021,0.06026425,0.014266801,0.0007173176,0.06466499,0.0010602946,0.00010942826,0.024317427,0.0013133889,0.062578775,0.0011728654,0.02880934,0.0016979766,0.006156556,0.0944642,0.03141577,0.0048928605,0.055063732,0.000132276,0.004753753,0.029531026,0.000482416,0.0009533527,0.030529352,0.107829854,0.005379236,0.0009304197,0.02231767,0.017162703,0.0068815453,0.073197894,0.0005578774,0.007352938,0.0052960557,0.0033430015,0.0003129313,0.0030324676,0.0012179668,0.0035072013,0.011812261
24e44553c8b1847ee4a5c72d1839dfeb,1,1,0.000117940974,0.91923773,2.9136618e-05,0.00028061392,0.0007188126,1.067167e-05,0.00011293637,2.4163835e-05,4.283573e-05,0.00010783485,0.0005477637,0.0003990868,0.00087519747,0.00073980587,0.00058059086,0.0026116625,0.00025348816,0.00042621413,0.011040703,0.001017548,6.250455e-05,0.0012304507,0.00069654296,0.00057417,6.8885085e-05,0.00030987148,0.001823749,0.0017353627,0.024737343,0.0013309054,0.0011746817,0.006724334,0.00060875085,0.00020770471,0.00020612648,0.0018562711,0.008656911,0.002284313,0.0015282525,0.00019509281,0.00071104517,0.0014571567,0.00010584256,0.00034706588,0.00069462025,0.00038037225,0.00031498304,0.00028962598,0.000109746616,0.00040265764
2520a0cb36b61719911f0748bc90c9ed,45,45,8.436074e-05,0.0023136612,2.27727e-05,8.737655e-05,0.00012386526,1.4118184e-05,0.00023114459,1.7054466e-05,2.975454e-06,1.5676573e-05,2.3652865e-05,0.00170325,0.00057768926,0.0002722933,0.00020899028,2.8002565e-05,0.0002986456,8.3845654e-05,0.0012241345,8.4868065e-05,0.00015204743,4.78044e-05,0.00013996688,5.4370343e-05,4.7922025e-05,0.0006116976,0.0009194008,0.00010966009,0.0009771317,0.00016881574,0.00019676062,0.0067428797,7.4574724e-05,2.4050287e-05,2.1510134e-05,0.00015461647,0.0007186272,0.0007518146,0.00058951334,9.4220864e-05,0.0004954313,0.00014396042,6.772102e-05,8.92747e-05,4.164113e-05,0.97889966,6.2077124e-05,2.3555194e-05,6.32148e-05,9.77146e-05
25fb0b3b8c84da8a31a57d065f885816,0,0,0.9182188,0.0033301457,5.5762343e-05,0.00037004583,0.000164538,0.0008084368,0.001971219,4.8919446e-06,0.00010793485,0.002884282,9.780578e-05,0.00046367932,0.0003487923,0.00012953405,0.00036583253,0.00038568655,2.5252868e-05,0.0042228918,0.00048987824,0.0006530657,0.00036781887,0.00034656512,0.0002536388,0.00049754546,0.00035439958,0.0010480433,0.004426935,0.029049566,0.00021072444,0.006245992,0.00083878334,0.00018293623,7.2189716e-05,0.00045366728,0.00038341223,0.00013468781,0.00018744524,0.00030974814,0.0041326173,6.399223e-05,0.0031168773,0.00010670057,9.3389244e-05,0.0005039561,0.001720914,2.2599534e-05,0.00026288585,0.0025565655,0.00083441596,0.006122433
29d3c08d5f9fcbbef6ea5493907f91d8,2,2,0.0019554114,0.0018782307,0.9158469,0.0009452339,0.00060123677,0.009205386,0.0016863107,2.196251e-05,2.8926608e-05,0.0011579382,0.00010743912,0.0033049565,0.0023298534,0.0002520793,0.0006196232,3.9190738e-05,2.120692e-05,0.00059452775,9.761437e-05,0.00056885503,4.9889317e-05,0.00017199204,0.00018529058,0.000100197,0.00014932001,8.0408274e-05,0.00030457182,0.0014108452,6.783286e-06,0.0002465482,0.018417014,4.093226e-05,5.27767e-05,0.0001169844,0.0012006956,9.8235876e-05,4.223038e-05,9.664943e-05,0.0022959285,0.000114480856,0.031418875,5.9470163e-05,3.9175826e-05,0.00017534211,9.455535e-05,2.4070201e-05,0.000115747935,0.00047379461,0.00013145049,0.0010228236
2a98e06c3310309c58fb149a8dc7392c,1,1,2.1022455e-05,0.9902215,1.71302e-05,7.0342685e-05,7.908274e-05,2.5093118e-06,7.5802477e-06,3.5513544e-06,4.8171914e-06,0.00012846304,2.4044188e-05,0.00014565475,0.0003173075,6.073167e-05,0.0003763986,0.00036331758,1.593171e-05,2.4606143e-05,0.0011864568,0.00041671074,1.5125641e-05,0.00013042732,0.00011532838,0.00028989874,1.9016274e-05,7.053359e-05,0.00022280957,0.00026711612,0.0003189248,0.0001343817,0.0003043666,0.0019475832,0.00012968488,7.646972e-05,3.8102233e-05,0.00045648008,0.0007104265,0.0006407887,0.00011583045,2.3071549e-05,9.111601e-05,0.00013860711,1.2476578e-05,3.3494012e-05,5.313047e-05,7.280103e-05,3.5341283e-05,1.873469e-05,1.2334444e-05,1.8512803e-05
2a9e49fc80fe5124ac98ff5b874fb4d4,21,21,0.0003376954,0.00026200822,3.7533257e-05,0.0009735446,0.00021624431,8.0366735e-06,7.426958e-05,1.8382002e-06,1.0331188e-05,1.7966247e-05,0.0003231324,7.178135e-05,0.00014346615,1.7352742e-05,0.00011867362,0.00013550652,1.9012423e-05,0.0001144401,0.00013287531,0.0006583709,0.00012058143,0.9874542,0.00015172595,0.0005011686,0.0009808528,0.00036039567,9.510192e-05,0.00037775142,0.00018259455,0.00083908346,0.00023512352,3.849878e-05,1.3790722e-05,6.222036e-05,0.00029999425,0.0005314544,0.00040353625,0.0008946063,0.00052126637,0.0002872511,0.00058884826,0.000107800675,0.00011139577,0.00024813824,0.0002436221,1.0833582e-05,0.00010752827,3.5728342e-05,5.284453e-05,0.00046793133
2bbd8aa8be75537bd60e68b124eafbff,46,46,3.1190739e-06,0.00021880915,4.3534714e-05,4.4635126e-05,0.00023311065,1.6598904e-05,0.00011693795,0.0006982574,0.0020495348,6.9539187e-06,3.0514339e-05,8.262268e-06,0.00020296859,0.00015381645,8.785414e-06,0.0007483843,7.999424e-06,0.00010318695,8.14614e-05,8.2951716e-05,6.369531e-05,2.1288022e-05,0.00022887567,0.00013032251,5.3791455e-06,2.3388771e-05,0.0005910501,0.00046284051,6.900523e-05,0.0013830273,3.849278e-05,1.6421878e-05,8.1592094e-05,1.2650079e-05,1.46392085e-05,3.1236115e-05,0.0002339108,7.9575715e-05,0.00032222358,8.18052e-05,0.0003066705,0.0068793828,6.0061346e-05,5.706464e-05,5.558354e-05,2.1567512e-05,0.9829075,0.0006212981,0.00016749963,0.00017211353
2cff1578ac42cc0cd5f59e28d6e7240f,16,16,7.497626e-05,0.010558622,7.7002966e-05,0.00024797383,0.00011898959,3.4045148e-05,0.00024922303,2.9811554e-05,8.993086e-05,0.00042939733,0.00016802801,0.00068563374,0.0013670883,0.00032299565,0.00029103993,0.00096634857,0.87999135,0.0010134232,0.0037977085,0.0006482102,0.0004596496,0.00034883933,0.007710467,0.0004175872,0.00016577674,0.0009615228,0.00058636966,0.00039974376,0.07314577,0.00052466884,0.0002984509,0.004826461,0.00032101586,0.00021756512,0.00019806753,0.0003243466,0.0013888659,0.00042861284,0.0003947038,0.0006695754,0.0006597594,0.00017592884,0.00023732748,0.0005347168,0.0008014777,0.0010062244,0.00034597662,0.00032007036,0.00020554362,0.0007632205
2ff1688fe866ec2871169197f9d46936,44,44,0.00090568553,0.0111823,0.00012045739,0.00030719535,0.0007378677,0.00010974907,0.0011511616,1.562215e-05,0.00025026713,0.00030639398,0.0015811449,0.0012050163,0.0027446114,0.0005338835,0.0011462517,0.0005489243,6.960445e-05,0.012968911,0.0006176624,0.002099255,0.0014385391,0.006369101,0.0002457176,0.000577091,0.0008526839,0.0010027142,0.0018379571,0.02804124,0.0011225942,0.0030986113,0.0092691,0.0001592657,0.00035927296,0.0007097341,0.0041276747,0.00035932657,0.011548206,0.00043465832,0.007096885,0.00030394568,0.0064141247,0.0009782537,0.0004246312,0.08062212,0.77567965,7.338456e-05,0.0016623009,0.00018023931,0.00041836538,0.01599058
3176c4a2755ae00f4fffe079608c7b25,24,24,0.0012284727,0.00010261674,2.5182642e-05,8.4733976e-05,6.849335e-05,2.0519356e-05,0.00033402714,1.4563471e-06,2.6449663e-05,6.422492e-05,6.266474e-05,0.0006220359,0.0011935876,0.00029047875,0.0010218886,0.000118654185,1.17650725e-05,0.00077616953,1.2698447e-05,0.0004824625,8.975428e-05,0.0029464609,5.1663148e-05,0.0004960731,0.9707909,0.008345237,8.8868896e-05,0.0001637534,1.6575106e-05,0.00052070257,0.00012263474,2.1449108e-05,1.2540108e-05,0.00045519276,0.0051914887,0.00043194182,4.9562903e-05,0.00020019372,0.00040531266,0.00019228479,0.00025298313,1.422042e-05,0.00020302078,0.000630892,0.00032674108,2.8813669e-05,0.00017564371,3.9319068e-05,0.00019346623,0.0009937873
3282f6c806a89359ec94f287cf6c699c,30,30,0.00015227617,0.004267263,0.000782903,0.00015107804,0.0086584985,0.00010866033,0.00020657523,1.0597718e-05,2.1808644e-06,4.6933877e-05,8.302437e-05,0.00012946036,0.003725995,0.0015333086,0.00017051765,7.7539626e-05,2.3343915e-05,0.000120237026,0.00094204774,0.00013693352,1.3876499e-05,0.0002204233,0.0003918569,0.00010531168,8.7139615e-06,3.8396965e-06,0.00048498058,0.0006676173,0.00046338464,0.00015095678,0.96490985,0.00013280245,0.0001718729,8.648134e-05,0.00021814388,0.00011378072,0.0009610306,0.00025091713,0.0053120703,3.2774187e-05,0.0027166484,0.0005961242,3.0314552e-05,0.00018949107,0.00029115504,1.6820406e-05,3.5984696e-05,4.2232128e-05,1.6242064e-05,3.488368e-05
32a9a9aa9a81be6186937b99e04ad4be,15,15,9.80464e-05,0.00132589,3.9823176e-06,3.553702e-05,2.7138985e-05,1.9400306e-06,1.93306e-05,4.5718335e-07,9.385084e-06,0.0001763375,0.00024386102,7.142561e-06,5.7789483e-05,5.0087518e-05,0.0003828322,0.9898773,1.9244057e-05,2.410633e-05,9.053233e-05,0.00024591383,4.103159e-05,0.00024386896,9.745547e-05,0.00013252298,4.850253e-05,1.9346422e-05,0.00020178092,0.0024339412,0.000359776,0.00022869048,0.00018158855,5.291316e-05,6.4230655e-05,9.423395e-05,0.00037790256,0.00011630469,0.0012511878,8.297135e-05,0.0001372281,1.8357465e-05,0.00010248087,4.1975516e-05,3.6533533e-05,0.000375777,0.00020582782,4.362743e-06,0.00012255169,6.233511e-05,3.7399335e-05,0.00013021621
34444271cedeefb1fd6a5dbfb651f4df,1,1,4.656511e-06,0.9950309,1.2293536e-05,8.409046e-06,9.463011e-07,4.4195966e-07,1.6376216e-05,1.0078713e-06,2.212314e-06,1.4207728e-05,6.830054e-06,0.00011215463,3.9199847e-05,2.3004768e-05,1.0547618e-05,1.08806e-05,2.2684018e-05,4.7242353e-05,5.3016764e-05,5.227192e-05,8.712261e-06,2.131645e-05,1.40208185e-05,1.8200144e-05,1.1350259e-05,0.0035149527,2.2297774e-05,2.2880491e-05,5.46889e-05,2.0021515e-05,2.1950298e-05,0.00025597005,2.4644272e-05,1.9550425e-05,1.7522332e-05,1.3967555e-05,5.60698e-05,6.180962e-05,1.42839035e-05,4.1010357e-05,3.558104e-05,4.472212e-06,6.697808e-06,2.926412e-05,3.32361e-05,0.00012985582,1.64175e-05,3.5956696e-06,9.0832555e-06,2.7366557e-05
3a3f739fceeedc38544f2c4b699674c5,1,36,0.0024837903,0.008319846,0.00010238559,0.0013656933,0.003468759,4.095765e-05,0.0030981554,5.317082e-05,0.0001822314,0.00052947114,0.0030384753,0.0016608078,0.0010851849,0.0008508573,0.0037931674,0.028466962,0.00021604449,0.0029268395,0.050094876,0.0025902307,0.0019827362,0.010057731,0.0010666193,0.0018283913,0.00038791183,0.000354131,0.014760965,0.044875324,0.026051095,0.013197704,0.00444294,0.001138915,0.0007154298,0.0013001112,0.0025768068,0.0015090797,0.6101218,0.0028451553,0.012594195,0.00071064505,0.0069345543,0.03497713,0.001550433,0.051382896,0.015264061,0.0003979264,0.0039814464,0.00078331097,0.0013219268,0.016520714
3a9262ab10c95f163a48a20d859b154c,14,14,0.00016225596,3.7861828e-05,0.00014496493,8.435959e-06,0.0016039561,1.4419106e-05,2.8183345e-06,2.857612e-05,7.2469957e-06,0.0012644109,3.6874999e-06,0.0005539092,0.0002329464,5.3434338e-05,0.99159276,7.3757415e-06,5.308397e-07,7.992751e-06,7.136788e-07,0.00034720864,3.028923e-05,3.805149e-06,0.00011695589,4.1467054e-05,9.053968e-06,7.057783e-06,0.0001212937,0.0004365917,7.9691364e-07,8.557785e-05,0.001081215,2.6305765e-06,1.6478189e-06,4.173658e-06,3.6847016e-06,1.0134907e-05,2.802898e-06,5.401349e-05,0.00031794334,1.4380586e-05,0.0014932754,2.230209e-06,3.5341527e-05,2.3993466e-06,5.068007e-06,6.766964e-07,1.1397612e-05,6.839262e-06,8.183214e-06,1.3577364e-05
