file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1562e6fc78c2b71ece80d783263bef82,0,5,0.010651031,0.009942288,0.08622186,0.012966961,0.01021941,0.5151519,0.015127126,0.0015040492,0.00046363138,0.0049134246,0.0010240403,0.00259056,0.03684141,0.0004865232,0.003716779,0.00040130957,0.0013052765,0.0042034243,0.00062953704,0.006700962,0.004260662,0.0011121547,0.0014797262,0.0038688472,0.0050460463,0.000795902,0.009382606,0.026670998,0.00060474814,0.028398829,0.002081627,0.010523575,0.00031962676,0.0016700474,0.0016803856,0.0009168125,0.0032679096,0.047919415,0.0016429167,0.00086460524,0.042869724,0.000931953,0.0015967354,0.0014824579,0.0051289983,0.0017419197,0.00030454586,0.0009795896,0.057750463,0.009644729
15d7dd126391b0e7963c562a6cf3992c,3,3,1.5686333e-05,8.349369e-06,3.950479e-06,0.9974745,8.413237e-05,2.1240068e-05,3.9033803e-05,1.6018761e-06,1.3517661e-06,1.7281867e-06,1.1377992e-05,3.178099e-05,1.5735535e-05,5.1324605e-06,8.641362e-06,2.3389232e-06,1.763401e-05,4.928917e-05,3.425511e-05,1.2506879e-05,0.00016962028,0.00018124201,3.074929e-06,9.836461e-06,5.4473912e-05,3.4703098e-06,0.00017054664,0.0004223691,3.2988497e-05,0.00028213396,4.010383e-06,1.510904e-05,6.881464e-06,1.8614448e-05,9.529951e-06,7.677681e-05,1.8849969e-05,0.000121600315,5.6228244e-05,2.7265949e-05,4.687797e-05,1.6647085e-05,2.8043924e-05,2.818431e-05,2.9444655e-05,2.3784776e-05,2.5122079e-06,5.459736e-06,6.764676e-05,0.0002265994
16a9c2917577e732cd6630b08e248443,10,10,3.3862998e-05,6.9286466e-06,4.601458e-06,7.0063936e-05,6.576601e-05,1.8470224e-05,5.4031466e-06,1.0547382e-06,1.1373473e-06,9.172473e-06,0.99769056,1.6159116e-05,1.0973197e-05,5.1800557e-06,8.212477e-05,5.445561e-06,8.025021e-05,0.0002828166,5.2145064e-05,0.00019513367,0.00010968463,5.2927244e-05,1.673701e-05,7.776174e-05,6.1908227e-06,2.4950039e-05,1.9671337e-05,5.4174063e-05,4.4461925e-05,2.898578e-05,2.5180067e-05,3.2709777e-05,3.310299e-05,9.409324e-05,0.00025829006,2.9105087e-05,6.450347e-05,0.00012166366,9.327013e-05,1.2317183e-05,3.0838375e-05,5.208631e-05,1.5893824e-05,4.0392515e-06,8.628367e-06,1.5558784e-05,4.6248147e-06,8.909898e-06,7.4223376e-06,1.5121683e-05
16cbd6d253ca276e08fb1870296339c1,13,13,5.5558343e-05,0.00016676795,0.00023776924,1.5138769e-05,0.000111691195,3.5961982e-06,0.0001686659,5.601463e-06,6.9892462e-06,3.9116992e-05,3.2295409e-06,0.00020441141,0.00018585194,0.9950121,0.00024431222,2.9817256e-06,6.9219386e-06,8.112114e-06,5.7681304e-05,0.00019946326,1.2639208e-05,1.8528766e-05,1.19513925e-05,5.943976e-05,2.0928772e-05,0.00023574934,9.7840944e-05,0.00020103036,3.122613e-05,3.0512785e-05,3.307245e-05,0.00044375373,1.4181861e-05,4.520658e-05,1.0529921e-05,1.6468688e-05,7.818176e-06,5.6389574e-05,2.1284033e-05,2.729361e-05,0.00034858042,2.1092295e-05,0.0004956406,3.8689257e-05,0.00050592574,4.127228e-06,1.1418857e-05,4.745907e-05,5.798266e-05,0.0003372898
18880d4efcc897f12eada879d01c604c,1,1,2.8631875e-05,0.99292505,3.967373e-06,1.5718423e-06,1.4186978e-05,3.8928893e-06,1.6744634e-05,2.3079106e-06,1.3085514e-06,4.410637e-06,3.3576955e-06,0.00016367521,2.580047e-05,0.00016792232,2.0444098e-05,1.4301561e-05,1.0841297e-05,4.7041187e-05,5.583067e-05,1.6406097e-05,1.3735484e-05,1.0753133e-05,7.662996e-05,3.1944335e-05,1.877674e-05,0.005291238,1.4712726e-05,9.122895e-05,3.0125744e-05,3.725006e-05,8.0027185e-06,4.1305975e-05,0.00031322066,4.431928e-05,8.221897e-06,1.3684061e-05,6.9487132e-06,1.1306056e-05,3.4559696e-05,1.4967696e-05,0.00015985608,3.197321e-06,4.5799316e-05,3.7336344e-05,1.8628789e-05,9.033475e-06,5.3104275e-05,3.9650463e-06,1.592188e-05,1.2459955e-05
18efc091b431c39d3e59be445429a7bc,7,7,3.6934405e-06,1.41369255e-05,2.9653145e-05,1.895448e-05,0.00014460247,0.00087049574,2.6737594e-05,0.99327177,0.00019797319,0.00018186161,2.3866783e-06,4.128404e-05,5.62108e-05,1.8682305e-05,2.435322e-05,5.789468e-06,6.0778424e-05,5.4979206e-05,2.4337014e-05,0.0010371718,2.4476998e-05,2.9668743e-06,0.00014606761,3.3449705e-05,3.7821355e-06,6.875364e-05,0.0002418377,0.00014748685,2.7376475e-06,0.00016533284,4.6103272e-05,5.4945183e-05,2.2333036e-06,1.9112691e-05,6.4321566e-06,7.7486875e-06,2.1788632e-05,5.4527118e-05,9.131569e-06,1.5944293e-05,0.0005869546,1.3150287e-05,3.18372e-06,3.9081577e-05,1.3913254e-05,6.193303e-05,3.5416274e-06,0.0004509963,0.0013929327,0.00027356436
1bf3bbd2ae5ab474615bb68c34b04b73,31,5,0.0026999195,0.017969359,0.02779766,0.00086083985,0.003069473,0.8293662,0.003623101,0.00022671263,0.0002588806,0.0011058922,0.00029743148,0.0005652124,0.0068377606,0.00010363044,0.0015178561,2.4093131e-05,0.00064668857,0.0010113551,9.853983e-05,0.0015629795,0.0003718631,0.00019868533,0.00014242054,0.00035329736,0.00028393196,0.00013580159,0.0023310005,0.0054298257,0.00013165103,0.015866142,0.00026439878,0.004519712,5.3593474e-05,0.00050796114,0.00041456998,7.944288e-05,0.00039719546,0.026367106,0.00012834159,0.00010471419,0.035502408,6.232493e-05,0.00017605298,0.00036790653,0.0003017607,0.00025959214,4.71284e-05,0.00014626769,0.0045967116,0.00081457535
1f4447c12a0b8f99c1ce5b748c762a9f,2,2,1.0579414e-05,1.4657775e-06,0.9980057,6.908712e-05,2.2358081e-05,7.063616e-05,3.1967273e-05,2.0002155e-06,4.129314e-06,5.734634e-05,5.1232746e-07,9.142554e-06,3.9586652e-05,1.511854e-05,5.8689864e-05,2.0036396e-07,7.784098e-07,1.5743143e-06,2.252597e-06,2.7814654e-05,1.3224691e-06,1.1442528e-06,3.5589549e-06,5.5778155e-06,1.054025e-05,7.8738873e-07,9.865811e-06,5.413781e-05,1.0182825e-06,1.1494726e-05,2.4482964e-07,0.00031217834,7.706257e-08,1.4897925e-07,6.729789e-07,3.707561e-07,3.8281987e-06,8.210834e-05,1.9962936e-06,2.4211774e-06,0.0006802254,2.4581075e-06,3.6140727e-06,9.689629e-07,9.736069e-06,3.1500085e-06,2.3103952e-07,1.3568125e-06,7.941973e-05,0.000284227
21f63d8949cfebe42f304989c571323b,0,0,0.99903846,1.5060698e-05,3.0464455e-06,9.570187e-06,6.90208e-06,1.2912171e-05,8.214953e-06,1.3323018e-06,2.6804338e-07,1.0181049e-05,4.7414865e-06,8.959272e-06,1.3051499e-05,2.3536911e-06,1.7406523e-05,8.9932524e-07,5.413724e-06,2.9788123e-05,4.867454e-06,3.1384134e-05,5.720637e-05,1.013488e-05,8.243584e-06,4.4975983e-05,2.6009218e-06,8.049646e-05,1.0849904e-05,6.2727246e-05,3.1463653e-06,4.5522374e-05,4.191096e-06,4.2835068e-06,4.2690167e-06,5.310198e-06,3.343099e-05,1.091585e-05,1.546188e-05,4.0828374e-05,3.396458e-05,2.763897e-06,0.000100978854,6.8026725e-06,1.8542969e-05,2.9125774e-06,3.1548156e-05,4.1973104e-05,1.7544656e-06,1.51946215e-05,4.84004e-05,2.5816107e-05
2330ff4927f6ab5bc2c6790667261acc,1,1,9.655631e-06,0.9976525,1.5342868e-06,5.274961e-07,5.179191e-06,1.2505452e-06,7.343053e-06,7.6153685e-07,4.2345508e-07,1.2816586e-06,8.829871e-07,5.087949e-05,9.778676e-06,5.7883477e-05,6.51222e-06,5.935288e-06,3.4387947e-06,1.34471165e-05,1.7987386e-05,5.109502e-06,4.2338943e-06,3.1678003e-06,3.643069e-05,8.92775e-06,1.1221577e-05,0.001694179,5.106423e-06,3.7551083e-05,1.3446091e-05,1.3668664e-05,2.547835e-06,1.7833252e-05,0.000119805314,1.51386075e-05,2.194085e-06,5.78001e-06,2.1009307e-06,4.250356e-06,1.4121193e-05,5.4197385e-06,6.271482e-05,1.2084828e-06,1.4692374e-05,1.46137e-05,6.0330285e-06,3.5327773e-06,1.7968405e-05,1.1810739e-06,4.8539846e-06,3.893634e-06
2454d194e3d11f0fbb0137f2ceea760b,43,43,3.9359834e-06,0.00013880988,3.545471e-05,0.0009239278,0.0049658744,5.957892e-05,0.0033895387,2.074451e-05,2.3650453e-05,2.990962e-06,2.141034e-05,0.00014030903,3.5187357e-05,4.714479e-05,0.00011645702,1.3689046e-05,0.000645336,0.0006185036,0.013153767,8.3243394e-05,0.0004049223,3.5114543e-05,0.0007394958,8.99346e-06,0.0004987917,3.48082e-05,0.004069235,0.0006010445,0.00074975385,0.00016779442,6.400212e-05,0.0002225579,0.00046105878,0.0011613921,3.869358e-05,0.0003171813,1.8671828e-05,0.0008722889,0.0009920034,0.0016431916,0.0005207903,0.0006555229,1.3334156e-05,0.96068037,5.768505e-05,0.00030899516,4.8851452e-05,7.452581e-05,1.9488221e-05,7.991588e-05
24b986a06bbbc11a98b718bf2899e153,43,43,5.63857e-05,0.0025519961,0.00060177274,0.0013839493,0.061716598,0.0007422183,0.031441808,0.00011141161,0.00011858856,8.353079e-05,4.7414593e-05,0.0011442844,0.0024948616,0.00093214255,0.0015622954,0.00012197653,0.0012765288,0.0006959595,0.009267379,0.00036707727,0.0003532515,0.00013000492,0.00090411643,0.00013995993,0.011328444,0.00020546836,0.0050590932,0.009972816,0.0018105434,0.004866292,0.00036034745,0.0038573754,0.0005507953,0.0020636672,0.00036324697,0.0004192042,0.00014522015,0.006012152,0.00046424763,0.0022739847,0.0048954184,0.0012924854,0.0005595248,0.8190579,0.0010483139,0.00031288844,0.0001497084,0.00041219607,0.0005975651,0.003675658
27c5ecbb94b84c315d56673a851b6cf9,3,3,2.9596751e-05,4.1967898e-05,7.820618e-06,0.9961365,0.00018926997,1.0447033e-05,2.4851735e-05,1.128342e-06,1.4212078e-06,2.5506417e-06,8.329514e-06,0.00012418523,3.2202093e-05,9.020579e-06,8.582177e-06,4.461126e-06,1.0819122e-05,4.024152e-05,3.1825984e-05,3.1767006e-05,0.00029285505,0.000253072,2.5205338e-06,6.51541e-06,0.00020774177,6.4029564e-06,0.00024054751,0.00095274806,7.099397e-05,0.00023899488,5.2572077e-06,3.325631e-05,2.2298123e-05,2.241244e-05,6.002964e-06,9.854647e-05,1.5036786e-05,0.0001267687,0.00017251394,3.6426085e-05,7.020757e-05,1.8972383e-05,4.3115782e-05,5.6125038e-05,5.5513923e-05,1.8016219e-05,7.096246e-06,7.4869067e-06,6.9053545e-05,9.638527e-05
2e6fd64466ba1383dcb34e4a5fbfd758,0,0,0.9994843,9.890242e-06,1.578566e-05,1.7367892e-06,8.063279e-06,1.9369095e-06,4.1034923e-06,1.9782966e-07,1.0666401e-07,1.221904e-05,2.1615494e-06,4.525333e-06,4.5125507e-06,8.58145e-06,1.5014777e-05,2.0535784e-07,2.076715e-06,5.952337e-06,3.7577631e-06,3.7873353e-05,7.70128e-06,1.6466674e-06,4.3683453e-06,1.7131608e-05,1.6585319e-06,8.240054e-06,5.0480708e-06,2.163615e-05,1.8178046e-06,3.6327987e-05,3.4580323e-06,2.4759338e-05,2.3488628e-06,2.0528885e-06,1.0506574e-05,4.0734694e-06,8.40954e-06,3.6446247e-05,1.7564402e-05,1.7014986e-06,8.858031e-05,5.765875e-06,1.4569373e-05,1.7594822e-06,2.5413972e-05,6.3298035e-06,4.239236e-07,5.014483e-06,5.7558977e-06,6.4228275e-06
3030943c7e5f2c7b710c416f7d979c25,18,18,5.9226975e-05,0.014678736,0.00017682549,0.0053007863,0.003147257,0.00012344426,0.003212214,0.0006511713,0.0011055932,3.4627305e-05,0.0010562551,0.0046554,0.0027263693,0.0013348113,0.0005447177,0.00037439386,0.05194614,0.109494664,0.2136024,0.0016510211,0.0009721537,0.00095854787,0.023496162,0.001491483,0.0038632022,0.0021929757,0.08158671,0.013825303,0.021941833,0.0011388065,0.07127735,0.00096821995,0.002838081,0.14222936,0.0007045673,0.0047764727,0.0005688013,0.0008814216,0.010537148,0.0025447942,0.00095857936,0.0013786262,0.00023790523,0.17370787,0.00095221004,0.0010790761,0.0001881594,0.015248524,0.00018188021,0.0013977593
34c2ac6daa44116713f882694b6b41e8,25,0,0.31187302,0.013385257,0.007208753,0.00483268,0.012592386,0.001641606,0.015583704,0.00039563442,0.00014436066,0.012299541,0.0005945557,0.0082359705,0.044775248,0.002375045,0.0065223193,0.0009065563,0.002701844,0.009188322,0.006412845,0.004187427,0.0022056133,0.0076150275,0.0015417417,0.037391048,0.015168409,0.01017668,0.0029545794,0.04063119,0.0025345725,0.11504848,0.0016811206,0.010524409,0.0016906902,0.005603864,0.010490117,0.00509058,0.006925362,0.009648666,0.012741351,0.0043932367,0.020954642,0.005424165,0.08361787,0.0030298592,0.054783985,0.002694756,0.0008150051,0.0030282068,0.015281096,0.040456686
34e56056e5741f33d823859e77235ed9,44,44,0.00013030521,2.335631e-05,0.0003781298,3.473558e-05,0.000114069786,7.029348e-06,0.00012305242,1.1033912e-06,2.845012e-06,7.830274e-06,1.6599191e-06,0.00013036898,0.0005346155,0.0008329292,1.6216412e-05,4.3095533e-06,2.7371043e-06,1.7143271e-05,8.816143e-05,3.1995736e-05,1.0599928e-05,0.00030311669,2.3704092e-06,0.0003069876,0.0002739196,6.993439e-05,4.1579864e-05,0.0008878758,3.840301e-05,2.456703e-05,5.577008e-06,7.302583e-05,7.3472024e-06,1.820765e-05,2.7739083e-05,7.389502e-05,6.9000243e-06,1.2742909e-05,2.0093119e-05,4.0068944e-06,0.00025360327,1.6068472e-05,0.0051339194,1.1389276e-05,0.98890114,5.4641605e-06,4.429842e-06,4.313474e-05,0.0002790296,0.00066033826
34f30af17c0243d83cac675e43f42c95,10,10,3.9500166e-05,7.2721423e-06,5.45937e-06,6.9856884e-05,6.422582e-05,1.6536243e-05,5.3908598e-06,1.1135356e-06,1.1560182e-06,1.0288063e-05,0.9976332,1.6041973e-05,1.0443929e-05,6.1646047e-06,0.00010100448,6.5648037e-06,7.830429e-05,0.00025077863,6.1165294e-05,0.00018610462,9.9726305e-05,5.0566603e-05,2.0314124e-05,7.74887e-05,6.5285853e-06,2.7971615e-05,2.063438e-05,5.3620774e-05,5.250283e-05,3.0255374e-05,2.9210914e-05,3.2657907e-05,3.3885928e-05,0.00010184017,0.0002813402,2.674362e-05,6.863181e-05,0.00012979626,0.00010446534,1.2344427e-05,3.0658117e-05,5.3001128e-05,1.6118434e-05,4.2518386e-06,8.644039e-06,1.662901e-05,4.9123905e-06,9.829088e-06,7.857633e-06,1.6777183e-05
38f3bed2635857dc385c5d569bbc88ac,12,12,1.1916007e-05,0.00036417748,4.819857e-05,3.4943373e-06,0.00021095097,0.00011352082,0.0004996703,5.253767e-06,5.685223e-06,2.4697158e-05,4.80295e-06,5.953386e-05,0.99560505,6.387312e-05,7.761193e-05,3.1224286e-06,0.00011590486,2.1106674e-05,2.2285674e-05,0.00011712492,4.0519985e-06,0.000105508836,9.00177e-06,6.546471e-05,0.000105746665,4.6360197e-05,7.362318e-05,2.9748839e-05,2.3597013e-06,8.210229e-05,2.7217524e-05,0.00027368582,1.0817331e-05,0.00017772715,0.00039051546,1.8969242e-05,2.9908852e-05,8.179924e-06,1.5277548e-05,3.2260677e-06,0.0002444543,4.7310627e-06,7.429373e-05,2.851341e-05,0.000412415,6.2782347e-06,2.7433998e-05,9.481321e-05,0.00016520821,8.42463e-05
38fc56965dccd18f39f8a945f6ebc439,44,44,9.837486e-05,2.0139245e-05,0.00032986712,3.317488e-05,8.378222e-05,4.233954e-06,5.880806e-05,9.184379e-07,2.8575757e-06,5.4298002e-06,9.989554e-07,0.0001308603,0.0004783828,0.0005930942,1.49183925e-05,3.7714926e-06,1.9178506e-06,9.517516e-06,9.8371114e-05,2.465562e-05,9.5882115e-06,0.00015092238,1.5419774e-06,0.00013906912,0.00019988896,4.2706648e-05,4.3424836e-05,0.0006211135,2.6400383e-05,2.0859461e-05,5.0281415e-06,4.712189e-05,6.333651e-06,1.3836736e-05,1.2746025e-05,3.507727e-05,4.210218e-06,1.1223233e-05,1.4630375e-05,3.6931247e-06,0.00017257869,1.0090912e-05,0.002300788,9.328804e-06,0.993469,3.9692663e-06,4.231241e-06,3.094487e-05,0.00014839109,0.00044732948
39b326e56ab3c48b5bec19ad9300d2cf,2,2,0.000113912014,0.00010808221,0.9846913,4.9800743e-05,1.40927405e-05,0.0008559892,0.00012568524,1.2772629e-05,3.332211e-05,0.00021083251,2.613125e-06,3.593721e-05,9.551639e-05,0.00013601626,0.0012081303,1.4959949e-06,9.21316e-06,1.4026623e-05,8.693454e-06,6.3060754e-05,6.1670694e-06,1.5898037e-05,1.8042518e-05,3.4071712e-05,1.033923e-05,2.056986e-05,2.9802964e-05,0.000101166646,2.876722e-06,3.492913e-05,3.0355798e-06,0.001402526,6.869396e-07,3.1794982e-06,9.468286e-06,1.3688134e-06,2.5657557e-05,0.0001714035,4.4979056e-06,4.000711e-06,0.008313096,3.3927731e-06,2.4269648e-05,9.14646e-06,5.2796826e-05,7.930516e-06,2.651412e-06,1.2685299e-05,0.00038512165,0.0014986923
3b26a5fdddeeddecfc6b3a7d8d756b57,37,43,0.000972465,0.01963312,1.2347879e-05,0.043886263,0.1074325,2.4540981e-05,0.00043000004,1.8215685e-05,3.517305e-05,2.375175e-05,0.000539671,0.009714234,0.0015852263,0.0003349657,0.00064112584,0.00012854673,0.0011069893,0.002158545,0.0332378,0.0028451278,0.004964301,0.0065893335,0.00044571672,0.0011561305,0.0069763064,0.0004352877,0.012702946,0.014518481,0.050913896,0.0068690157,0.00019821868,0.0012869039,0.02967533,0.03294868,0.0007356108,0.26094422,0.00016029774,0.001916769,0.040424086,0.005116878,0.0012093966,0.005076629,0.0065196594,0.27686113,0.003286741,0.00056639727,0.0011852692,0.0005582618,9.925974e-05,0.0008982576
