file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0efd3b2eadb29898de6a2eed9e3bf9ae,11,24,0.0036078144,0.0030350913,0.0056861504,0.0005886148,0.014452358,0.0034193057,0.002635862,0.00042899747,0.000808012,0.0015448645,0.0014389501,0.0037224593,0.30540383,0.0025094454,0.005860436,0.005758095,0.0002678031,0.011237173,0.0007341084,0.016038662,0.0018372982,0.009370394,0.001190643,0.00951928,0.34025437,0.022507163,0.003799232,0.0030060462,0.00072342873,0.022000555,0.0067315693,0.00040890745,0.000587624,0.0011415613,0.037631463,0.075846896,0.0008469055,0.0008284649,0.005494693,0.003072258,0.0065210024,0.0011264561,0.0015529777,0.01188551,0.013350335,0.00028212043,0.00453427,0.00153843,0.014669605,0.008562419
114551a87fa332a243fc05b7246309b9,27,27,0.00012796385,0.00016042228,0.00045673392,0.0013541519,0.0020092824,6.811078e-05,0.000818012,7.4005816e-06,1.0949426e-05,1.50542255e-05,7.834831e-05,0.00010268475,0.0012675389,0.0003734475,0.0021071462,0.0002300954,3.7697528e-06,0.0010315476,0.0001015168,0.00038545122,0.00018371327,0.0006765564,3.4499317e-05,0.00017000118,0.00024235982,8.950346e-05,0.0007496339,0.9743188,7.518985e-05,0.000788828,0.0007385864,2.1802942e-05,1.3029925e-05,4.131714e-05,0.0009547095,6.8356814e-05,0.00031829052,0.00013820932,0.000913349,0.00039452832,0.0038003998,0.00038944918,0.00042998858,0.002985337,0.00013409524,2.2958925e-06,3.80984e-05,0.000114033195,4.5870238e-05,0.00041950066
1233dc6ba41b38ddcfa30971efbe281f,20,20,4.4762633e-05,1.5839862e-05,2.6773341e-06,2.3303857e-05,3.1433249e-06,2.064238e-06,5.4781856e-05,2.1167866e-06,3.2758676e-06,3.498772e-06,7.213707e-06,0.00010004477,1.9138924e-05,7.618582e-06,1.2285552e-05,3.8589496e-05,2.3517707e-06,3.4586286e-05,2.066642e-05,0.000110472596,0.99718815,6.003244e-05,1.1507018e-05,9.660038e-05,1.2474845e-05,4.0076626e-05,0.00015574943,0.000132467,2.0017715e-05,0.0005390033,1.4927729e-05,6.1155993e-06,2.837402e-06,6.7057967e-06,1.9047191e-05,1.0324213e-05,2.1454664e-05,9.537034e-06,0.00024920751,7.2617195e-06,0.00029306303,8.285812e-05,4.171317e-05,0.0002209807,7.305275e-05,2.2539373e-06,2.7618675e-05,1.6967453e-05,8.950457e-05,4.0008992e-05
19f9a448efdad967894574f85987acb3,6,13,0.0002027595,0.00087807485,0.017127402,0.0027795583,0.054886848,0.00014177214,0.021613985,0.0010971398,4.5733475e-05,8.561128e-05,0.0006341676,0.0028818406,0.0081592975,0.40794766,0.00094617077,0.001087825,0.00017221882,0.0016114127,0.0022750278,0.0005681913,0.00084309524,0.0007481159,0.0023776942,0.00026038487,0.00032685863,0.0001357053,0.2582996,0.0059339646,0.0029343977,0.03800085,0.0031395939,0.000114269,0.0012297959,4.856951e-05,0.002299639,0.0014643193,0.0008151926,0.005074386,0.039122123,0.055298157,0.004755593,0.017998463,0.008694231,0.0015967478,0.0002625112,2.1716905e-05,0.02102352,0.0007034271,0.0006152965,0.0007190935
1b613159f436928ade528943b037031f,30,5,0.0064838044,0.005984984,0.046332892,0.0012567085,0.005478325,0.525058,0.0023617314,0.00091379374,0.00041331514,0.0034252172,0.00028719334,0.005144092,0.01521871,0.00047928616,0.0019031977,0.00090203254,3.837521e-05,0.0042237784,0.0004201335,0.002822665,0.0005751362,0.0004558847,0.00045722403,0.0013255379,0.0022639714,0.00032325278,0.0025418927,0.03569388,8.193702e-05,0.008250099,0.047745086,0.00010864181,0.0003618413,0.002564265,0.0009841983,0.0009070003,0.00045366693,0.00016828827,0.02474813,0.00045013646,0.14149788,0.00078874227,0.00025134085,0.0010128901,0.0008375328,4.1850093e-05,0.0010505526,0.081350535,0.0005765512,0.012983894
1c291fb7d2f420af44afa5da7dabe53c,14,14,0.0009406088,2.99405e-05,0.00080144266,3.0705844e-05,0.00012525708,5.6164998e-05,2.429989e-05,1.8634375e-05,9.784355e-06,7.351502e-06,5.471774e-05,2.1080663e-05,0.0011000349,0.00016678365,0.98774976,0.00062027393,1.2364303e-05,8.3532985e-05,2.933285e-05,6.549212e-05,7.609349e-05,0.0003183615,2.5571688e-05,0.00010643545,0.0031499611,5.1626972e-05,0.00015272587,0.00018709191,2.2154483e-05,0.00014699822,0.00142001,2.2094855e-05,1.1996507e-05,1.3906213e-05,0.0005104344,5.6661513e-05,0.00012297434,2.839542e-05,0.0001725772,0.0001536716,0.0005223243,1.2048146e-05,3.3118235e-05,0.0003928588,3.6703812e-05,6.489095e-06,3.7671525e-05,1.8474695e-05,1.0605282e-05,0.00023249084
1c4b5631d5cb5ffdee01adc9185802d7,11,11,3.6768436e-06,7.598698e-05,1.51089525e-05,2.7505204e-05,0.00027251404,8.04566e-06,1.6843316e-05,1.5322492e-05,7.0335163e-06,4.9400187e-05,8.928142e-06,0.9952814,0.00054549216,2.953034e-05,1.9489997e-05,1.5785889e-05,6.0457027e-05,0.00015968761,8.999046e-05,5.872317e-05,7.033345e-05,1.1006263e-05,0.00010063567,0.00010815738,1.4841426e-05,0.00011758715,0.00034675593,5.766996e-05,7.591599e-05,0.00021826857,2.5668274e-05,0.00031302136,2.6427442e-05,4.6311434e-06,2.9356415e-05,6.6509834e-05,9.975924e-05,3.254455e-05,7.477409e-05,2.3597815e-05,0.00012488745,4.2321844e-05,7.229337e-05,2.9944558e-05,9.464997e-05,0.0008528589,6.675887e-05,4.0808765e-05,6.451299e-05,3.2651686e-05
1cce0c0d67fe7f51f335a12138698403,10,10,6.817247e-05,9.203199e-05,1.913459e-05,3.2035667e-05,6.840105e-05,3.0537512e-06,1.3989355e-05,3.321328e-06,7.249129e-06,1.8852726e-05,0.99514884,2.025745e-05,9.279796e-05,1.3400572e-05,5.596756e-05,0.0004962768,7.543909e-05,0.00010975665,8.991813e-06,5.8583457e-05,1.7335014e-05,0.0011151116,3.9860493e-06,4.1062962e-05,0.00015493676,8.364558e-05,6.269816e-05,0.00023930594,0.00012499688,0.00017632562,0.0002644637,7.085969e-05,1.1591025e-05,1.0905701e-05,0.0005205161,9.631611e-06,8.820928e-05,9.483435e-06,0.00019957457,1.28736065e-05,5.671722e-05,8.0148275e-05,6.946088e-06,8.730242e-05,3.4008124e-05,2.9512443e-05,4.120163e-05,4.2449697e-06,1.462476e-05,2.1140788e-05
1d49dc6af6803d9ffc59a859315b2ac4,16,16,1.4397061e-05,0.003461048,9.281981e-05,5.2980977e-05,0.00020927543,1.0826249e-05,1.4935237e-05,7.957537e-05,1.0178714e-05,1.0854628e-05,0.00028324767,0.0005893362,0.0003425007,0.00030540774,0.00029301306,4.2751977e-05,0.9768654,0.00015967348,0.0008249761,8.588459e-05,7.1664595e-05,3.9792143e-05,0.0026928207,0.00014279608,1.72352e-05,7.842188e-05,0.0002318176,7.916722e-05,0.004604793,8.001377e-05,4.6192195e-05,0.0064593526,0.00013537273,1.3219047e-05,5.1162435e-05,5.4381733e-05,6.8117406e-05,0.0002901185,7.738408e-05,0.00026323623,0.00023302295,6.485208e-05,8.8893124e-05,6.851607e-05,3.863597e-05,6.551499e-05,7.465284e-05,3.3755343e-05,6.340782e-05,2.2588967e-05
1d6aa29e98d3f54b8c891929c34eb426,10,10,5.6111345e-05,0.00011697565,2.8363045e-05,5.0001647e-05,0.00010037359,6.093446e-06,2.5328029e-05,4.085737e-06,1.0068348e-05,2.2742537e-05,0.9947279,2.568646e-05,7.3161005e-05,2.3171817e-05,5.9140333e-05,0.00037861743,0.00012883148,0.0001470979,1.4690941e-05,7.908863e-05,2.3775789e-05,0.00081655156,6.684087e-06,6.2430394e-05,0.00013264346,0.00012942654,7.711463e-05,0.00037558912,0.00013959329,0.00018579974,0.00031944233,9.581707e-05,1.478583e-05,1.627498e-05,0.0005468593,1.29095715e-05,0.00013975672,1.7276003e-05,0.00025058567,2.2780068e-05,9.2226284e-05,0.00011045981,1.2124056e-05,0.00012903659,3.033832e-05,4.3349315e-05,5.2592375e-05,8.002239e-06,1.8551284e-05,3.9743885e-05
1e22c58a8b677fac51cf6c1d2cd1a0e2,33,33,5.5438442e-05,0.0004907718,0.0011051458,0.00012684987,7.736949e-06,0.0016986287,0.00048119682,1.8608366e-06,1.73865e-05,0.00012425565,9.254098e-06,4.7729004e-06,3.0576888e-05,6.525629e-06,2.2352766e-05,7.539556e-05,1.7962037e-06,5.070278e-05,1.2465604e-05,0.00021647848,1.4905665e-05,6.691357e-05,3.569373e-05,0.00034424188,0.00013135656,0.00038954272,1.8578818e-05,0.0006449308,1.0136329e-05,5.6705954e-05,9.6866606e-05,1.3278618e-05,5.505761e-05,0.9913708,3.9439605e-05,1.4661985e-05,2.5798068e-05,5.1320265e-05,0.00021796193,1.6644908e-05,0.00055174436,4.146679e-05,8.5226975e-06,0.00034422876,1.5491134e-05,2.205413e-06,1.0017359e-05,0.0005622749,1.1101475e-05,0.00029857198
1f77c8537316086ad46b3d8abeb01736,1,1,2.9806504e-05,0.9495825,2.3892006e-05,8.721706e-05,2.1900421e-05,1.1927486e-05,4.3899345e-05,5.248042e-06,2.7340071e-05,6.2952335e-05,2.5955831e-05,0.0004432937,0.00013276962,4.3891687e-05,2.797356e-05,0.00011814329,0.00012640208,0.00010607349,0.00010733755,0.00015620771,6.2406645e-05,1.539831e-05,8.674531e-05,0.00029241946,2.160512e-05,0.040987685,0.00010946034,0.0002969666,0.00025409207,0.00025643077,4.6525878e-05,0.0036924817,4.6813933e-05,3.102154e-05,3.674184e-05,6.2717016e-05,8.4012485e-05,9.027125e-05,4.359533e-05,0.000101409074,0.00010999329,0.0003510677,5.89635e-05,0.00013142696,5.6326444e-05,0.0012046134,6.625621e-05,7.5924e-05,7.3808056e-05,6.82512e-05
2040065323c0b63eeb493138d85bde83,5,5,9.2573944e-05,0.0001242181,0.0017440589,3.071077e-05,0.0013183787,0.98454756,2.6824624e-05,1.7136237e-05,2.1624935e-05,0.00013411492,1.692307e-06,7.0278606e-05,0.00013440482,2.437944e-05,3.1626125e-05,1.6799087e-05,2.0929474e-06,7.802894e-05,1.4335159e-05,6.9335874e-05,3.4541604e-06,6.214199e-06,2.4594068e-05,1.5012462e-05,1.183344e-05,1.0266923e-05,9.114324e-05,0.0001766937,1.8161313e-06,3.354709e-05,0.0016988085,8.263585e-06,1.0663535e-05,3.1733136e-05,6.670106e-06,4.68482e-05,4.694702e-06,1.1966958e-05,0.00062285305,1.999207e-05,0.0035165737,9.295466e-06,1.583888e-05,2.292836e-06,3.009602e-06,2.287559e-06,6.6662236e-05,0.004652046,8.4361665e-05,0.0003103074
20ef08bdae07f3494e20195e65d7b7f5,2,4,0.00022313342,0.0013602221,0.073125914,0.00018845809,0.24475501,0.00052057824,0.0033750283,0.042867377,0.00016409247,4.9791353e-05,8.9709014e-05,0.1595771,0.13152769,0.11449796,0.002124276,0.00014542294,0.00015334236,0.00036954062,0.0040121446,0.0012067875,0.00074281404,0.00011157156,0.0093704,7.158177e-05,3.2183605e-05,2.2320928e-05,0.0713951,0.0014293394,0.004074192,0.0176649,0.0014140571,4.984875e-05,0.00017778928,1.6009428e-05,0.0003085785,0.0009000741,0.00060079806,0.0003382575,0.0028753148,0.0032470988,0.10022994,0.0010147459,0.00041556935,9.181052e-05,0.00014823306,4.1608262e-05,0.0009997294,0.0013421018,0.00022532936,0.00031515583
21e79ae1d7a5f020c171f412cbb92253,43,43,3.9736406e-05,0.00018057319,5.263977e-05,0.0021056703,0.00012187016,2.1268066e-05,0.00080851227,1.7272356e-05,7.946367e-05,5.5325385e-05,0.00035805354,0.00017241147,0.0018299643,0.00035189668,0.00067639624,0.0025337515,3.2264026e-05,0.00072785845,0.00010787968,0.0043797926,0.0023875027,0.0025827917,0.0002343479,0.005542488,0.035320643,0.011293001,0.00072033535,0.0030872682,0.00025107118,0.0072550955,0.00027361073,9.5229e-05,0.00025155337,0.0004202933,0.004168172,0.0016915511,0.00029883187,0.00037304894,0.002260743,0.00047469258,0.00040297952,0.0021497437,0.0021412668,0.89110863,0.005794933,2.173668e-05,0.0019368341,5.848047e-05,0.0007831072,0.00196738
221c6db5b60049e3f1cdbb6212be7f41,23,23,6.194863e-05,0.00013814708,5.6639627e-05,3.27112e-05,6.2506615e-06,1.1085403e-05,0.0001803478,3.5042657e-07,3.0554143e-05,0.007033937,1.3500857e-06,1.5611007e-05,0.00018285167,2.6066155e-06,1.9256075e-05,3.9961964e-05,1.0756787e-05,3.4532983e-05,5.0867537e-05,0.0012611593,1.3429952e-05,4.7850635e-06,0.00020916978,0.98836106,1.3515303e-05,0.00037741655,4.6347588e-05,4.9713697e-05,7.76434e-06,7.9237965e-05,1.0407487e-05,6.580538e-05,2.0134477e-05,2.8430315e-05,1.808732e-05,3.2578434e-06,0.00026862748,0.00032346035,0.000101092155,1.3688631e-05,0.000252698,1.7572276e-05,7.248582e-05,1.5540554e-05,2.227923e-05,1.3895632e-05,1.3244771e-05,9.2441674e-05,6.748024e-05,0.0002458854
22ff684a20a1f1ede284761a5c57a384,0,0,0.9866303,0.00028320192,5.667367e-05,2.9635681e-05,2.1082953e-05,6.809384e-06,0.00014061049,8.3026265e-07,1.0107438e-05,0.0021001191,9.332078e-06,2.289485e-05,0.000110564266,1.2614794e-05,4.535087e-05,0.0005905653,7.986749e-06,2.5538151e-05,4.2518855e-05,0.0005405535,8.071997e-06,1.8156281e-05,4.8131864e-05,0.00015789086,2.6588239e-05,0.00015763704,0.0011740443,0.00041511198,4.156743e-05,0.0053086546,7.182613e-05,0.00058027863,2.4537349e-05,1.5810218e-05,1.9220062e-05,1.81595e-05,1.695398e-05,0.00016305874,0.000112666494,5.32718e-06,0.00011419935,8.479149e-05,8.173849e-06,0.0001259475,9.138135e-05,2.1996962e-05,1.5346573e-05,0.00024040858,0.00013331829,9.352735e-05
2576807597d95a550a36ba844ee11c62,21,21,4.335436e-05,2.9805375e-05,4.261344e-05,4.0726492e-05,0.00016907277,3.1684672e-06,3.213844e-05,1.0015153e-05,2.0929888e-06,9.877877e-06,0.0007107945,5.0841158e-05,0.00024560257,1.615221e-05,9.3566145e-05,0.0006267036,7.999104e-06,3.3490283e-05,6.897004e-05,0.000107388245,0.00011176221,0.99127334,4.3932017e-05,2.7154256e-05,0.00026326725,4.0267292e-05,0.00025802408,0.00043044286,0.00020086525,0.0018126618,0.00010251418,3.19388e-05,1.1199838e-05,3.0924984e-05,0.0007506009,0.0004062569,0.00029482399,2.3470644e-05,0.00060563337,2.2764541e-05,0.00018223612,0.00012934621,1.7765535e-05,0.00013591768,0.0003304197,1.2257523e-05,3.6195644e-05,1.7871196e-05,3.435259e-05,1.7442866e-05
25b30aa5ab498408d46c1042f121df3f,32,32,4.257608e-06,0.00014487604,2.8052352e-06,3.2300733e-05,2.0871015e-05,1.40308575e-05,1.3235476e-05,4.484863e-07,1.7415752e-05,4.455083e-05,3.876433e-06,2.4837461e-06,4.7435256e-06,1.1073608e-05,2.491176e-06,7.0770024e-05,2.4717044e-06,5.0543928e-05,7.3731644e-05,0.00033831978,2.008242e-06,6.5124905e-06,2.907249e-06,1.9532432e-05,4.366546e-06,1.827318e-05,0.00023261363,0.0002613974,0.0002413833,0.0001769783,3.8541002e-05,5.576562e-06,0.99468416,9.207508e-06,6.437557e-06,1.5221568e-05,3.689074e-05,0.00279776,4.5625853e-05,1.5403168e-05,1.2251804e-05,0.00017067266,0.00015764317,3.769293e-05,8.5271e-06,9.963662e-07,5.931435e-05,3.3950746e-05,3.9694678e-05,3.094688e-06
2cd0a5f1e9bcce6807e57ec8477d222a,12,12,0.0011596442,0.0003897658,0.0008197278,1.0777271e-06,0.0010540652,0.00031788863,0.00011972719,1.4339974e-05,2.0316927e-06,2.1462894e-05,4.002045e-05,0.00022248994,0.98534423,0.0017543953,0.00020461051,0.00015229396,8.683967e-06,0.00017460536,9.540205e-05,6.767316e-05,1.5223027e-05,0.00018580866,3.685233e-05,4.2216114e-05,4.3832224e-05,8.770399e-06,0.00087014673,0.0003501944,4.7925758e-05,0.00042966622,0.0011639387,1.1687738e-05,9.002065e-06,9.832831e-06,0.0029911424,0.00011059626,4.300485e-05,9.889756e-06,0.00040394635,2.4094035e-05,0.0006285167,1.9702107e-05,2.312573e-05,0.00010763631,0.00019460014,6.346864e-06,1.7473938e-05,0.000100410296,2.4400913e-05,0.0001058616
2dfc90375a09459033d430d046216d22,8,8,0.00021249519,4.1208372e-05,2.9759622e-05,1.9032139e-05,2.5366759e-05,3.0299412e-05,1.5395875e-05,1.94997e-05,0.9966215,0.00017462848,5.925458e-06,4.967198e-06,5.338194e-05,6.748286e-06,8.230337e-05,2.187256e-05,1.0587702e-06,2.8129689e-05,2.1285557e-06,0.0010328247,6.550745e-06,3.3620386e-06,3.9226898e-06,0.0001932095,5.095499e-05,9.308324e-05,1.6061307e-05,0.00032193091,1.4535466e-06,0.00016992757,7.290221e-05,5.9895165e-06,2.4406238e-05,1.1319321e-05,6.5225245e-06,8.173047e-06,5.069052e-06,2.1871976e-05,3.5782283e-05,1.725266e-05,0.00024038728,1.1190242e-05,4.9824985e-06,4.7525473e-06,7.107566e-06,2.0071054e-06,4.191631e-05,0.00010826759,2.791448e-05,5.3166423e-05
2e9ba17db5383edcc32c38c2ee4bccf5,21,21,9.848263e-06,1.0100498e-05,3.160558e-05,7.439973e-06,0.00014866401,4.244448e-06,6.8790655e-06,8.585787e-06,9.973426e-07,2.1071642e-06,0.0010141587,1.9352965e-05,8.5515276e-05,1.2456675e-05,3.7873888e-05,0.00061832677,3.3511822e-06,7.1873044e-05,5.8089827e-05,6.139997e-05,0.00018967707,0.9904066,1.03958e-05,2.9972887e-05,0.00065074,4.8446153e-05,0.00015578368,0.00017372116,7.6093034e-05,0.00067066774,7.41899e-05,6.271063e-06,5.207359e-06,1.8354585e-05,0.0027661682,0.00027500195,8.694383e-05,3.7846319e-06,0.0014568956,1.4692998e-05,0.00010642872,5.5171862e-05,7.732911e-06,9.626834e-05,0.00030708485,1.6672092e-06,4.1574833e-05,4.8258958e-06,3.9246996e-05,7.5230655e-06
2f2bf58dd812d2ebfec6cb7a87a05876,28,28,3.9141955e-06,0.00024359905,3.4336394e-06,2.242442e-05,0.00010950076,5.857714e-08,2.004738e-05,1.7527827e-05,5.3530464e-08,7.0792987e-07,4.4094436e-06,6.6470384e-05,8.57505e-05,0.0010215373,1.9198876e-06,9.306109e-06,5.8629735e-06,3.2245032e-05,0.0015992909,6.4889896e-06,5.242385e-06,7.589835e-06,4.9456053e-06,5.9781314e-06,2.5540442e-07,4.2102224e-06,0.002510184,3.194657e-05,0.9917207,0.00017174282,3.1486138e-06,0.00013224158,0.000476299,1.1089786e-06,8.453251e-06,9.7894335e-06,0.0002838479,7.762442e-05,5.621596e-05,0.00014244717,1.3577238e-05,0.0010222414,9.243001e-06,1.297478e-05,2.1504181e-06,2.9026787e-06,1.8103425e-05,1.0818685e-06,7.571891e-06,1.5103642e-06
