file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1aad882aeba0fad01dfe361ea30d8172,21,21,6.7800393e-06,3.3295302e-05,1.1068643e-05,0.00016414677,4.7627098e-05,6.360486e-06,5.8020796e-06,8.869621e-06,7.475015e-07,1.1368829e-05,8.287308e-05,1.6363887e-05,0.00019526886,6.4089354e-06,0.000143552,1.7392076e-05,6.5648182e-06,1.2868769e-05,0.00016176364,2.178121e-05,7.620742e-06,0.9977316,3.4389544e-05,2.9257764e-05,6.124849e-05,1.5515654e-05,7.3247297e-06,1.2789793e-05,0.0002458384,1.463225e-05,0.0001378325,4.3511285e-05,2.8284253e-06,5.4443253e-06,0.00011413168,8.2825354e-05,0.00014053412,5.320189e-05,8.6385015e-05,1.2358943e-05,8.445668e-05,1.4101292e-05,1.4517066e-05,2.2051918e-05,1.6254126e-05,3.0388708e-06,1.6173703e-05,3.2802513e-06,1.0010663e-06,2.505417e-05
1aefa7f9824f775504550360b5cc90c0,0,0,0.95446014,0.0018528965,2.9139632e-05,0.00023920024,0.00020443418,0.000219075,0.00034154215,1.25480965e-05,6.7036024e-05,0.0026552177,5.9816535e-05,0.00082034984,6.0523886e-05,4.1675885e-05,0.00020492177,0.00017610542,4.35569e-05,0.0016170293,0.00022773613,0.00040752164,0.00042471898,0.00015555171,8.608695e-05,0.000755035,0.00023786786,0.002959969,0.000725556,0.0009228531,0.0003147309,0.009670776,0.00017262726,0.0026472078,0.0001333304,0.00023414119,9.554901e-05,9.23853e-05,0.00020550478,0.00051121926,0.0017604816,9.357832e-05,0.0009891572,9.300171e-05,0.00017098701,0.00054498523,0.00024326966,8.9531466e-05,0.00016994722,0.008755674,0.0012996021,0.0017040855
1d3a59b26e7ee1a52e0b7e312603a403,7,7,5.8872183e-06,1.7145484e-06,1.8446619e-05,4.832844e-06,0.0004995779,5.640594e-06,2.493635e-06,0.9862853,8.2478555e-06,5.4951206e-06,2.5243046e-06,0.00016157092,2.5089197e-05,0.00017223641,2.4819823e-05,2.8089025e-05,7.1380975e-07,3.7439197e-05,2.0172178e-05,6.285322e-06,7.097729e-05,4.583777e-06,5.7845045e-06,8.751453e-07,8.312286e-07,1.1330569e-06,0.0009639853,3.2320007e-05,1.2175356e-05,0.0005413352,3.1809832e-05,6.9193396e-07,4.7893413e-05,3.721713e-07,1.2660222e-05,1.0923101e-05,6.630367e-06,6.8939967e-06,0.010302774,8.522325e-06,0.00014941797,2.6965314e-05,1.6825978e-05,9.3135026e-07,1.9256799e-05,6.457017e-07,0.00039668108,5.410005e-06,1.5394328e-06,2.7365813e-06
2159de0ff5d4df8302f887e24ee03a2c,0,0,0.9985856,5.644467e-05,8.596502e-06,4.3071323e-06,1.3350545e-05,3.1192107e-05,1.8317476e-05,1.1960967e-06,2.8081975e-06,0.00015969134,8.244839e-06,9.756854e-06,2.2503812e-06,5.9560404e-07,3.452869e-05,1.0155957e-05,4.2671227e-06,4.773141e-05,7.3816685e-05,3.1140837e-05,1.7359616e-05,2.3138131e-05,8.453094e-06,3.9462648e-05,5.1874767e-06,2.2966282e-05,8.501666e-06,4.5835048e-05,1.0559589e-05,0.00010975341,1.8482124e-05,8.340169e-05,4.960733e-06,1.8357225e-05,2.299372e-05,1.2754531e-05,1.1298681e-05,8.945429e-06,7.579238e-05,4.396727e-06,0.00015121119,2.8594718e-06,1.1742053e-06,1.2490267e-05,1.0046314e-05,1.6351088e-06,4.01888e-06,8.400564e-05,5.4454194e-05,2.1598478e-05
219594c39444b762e035fce1014ba50b,41,41,5.5985797e-06,2.434906e-05,7.884578e-06,0.00060986076,0.00048292198,6.497223e-06,0.001482921,2.2992801e-05,1.8589353e-05,9.798952e-07,1.290371e-05,9.639557e-05,5.940849e-05,0.0004924458,1.1675638e-06,4.2685744e-05,3.1139964e-06,1.972526e-05,0.00013551963,9.054926e-06,1.9138206e-05,3.7503191e-06,0.00010210367,1.38952455e-05,5.4478273e-06,3.0650914e-05,0.0010625703,0.0007138812,8.76422e-05,0.009511938,1.11304635e-05,5.7313435e-05,3.521532e-05,3.7817526e-06,1.8419245e-06,0.00018580785,4.1179635e-05,8.51161e-05,6.070207e-05,0.0001289133,2.7749984e-05,0.9818148,0.0014570038,8.115246e-05,0.00023460283,4.78222e-06,0.00052639307,3.4835866e-05,2.4639556e-05,9.696139e-05
21d63e99ed7dcd8baec74e6ce65c9ef3,8,8,2.6883422e-06,3.0355286e-06,5.0555536e-07,1.0286327e-06,3.7035472e-05,3.3494662e-06,1.6972214e-06,7.094773e-07,0.9994869,1.3725243e-05,1.2087921e-06,2.6286402e-06,6.7940374e-07,1.5775345e-07,1.0369752e-06,1.1497584e-06,3.6530759e-07,4.7518647e-06,2.169708e-07,0.00021162748,2.3342225e-06,5.3881074e-08,2.0096051e-05,7.710931e-05,6.93078e-07,2.192033e-05,2.0517018e-06,5.892174e-06,1.0708176e-07,1.256193e-05,1.3385865e-06,5.7199367e-07,5.821843e-07,1.5817036e-06,2.8550835e-07,3.4277602e-07,7.498543e-07,7.2774077e-07,4.795423e-06,6.466336e-07,2.524916e-05,2.1596111e-07,1.5714526e-06,5.9274583e-07,2.3777538e-06,2.8758464e-07,2.6731193e-05,3.2650403e-06,6.578294e-06,4.12239e-06
23e27e5482e3f55bf828dab885569033,44,44,1.4191391e-05,1.0866721e-05,1.355497e-07,2.8490897e-05,0.00021478046,2.3132966e-06,2.8339577e-05,1.7252468e-06,8.419371e-06,4.943817e-06,9.730142e-06,0.00035850023,0.00023682858,5.6914745e-05,3.5923774e-06,0.00071622105,2.2384852e-06,6.393235e-05,9.130586e-06,8.307901e-05,0.00022652953,1.1887027e-05,5.2275143e-05,2.3545454e-05,2.15006e-05,3.558598e-05,0.00035364518,0.00020088113,5.481756e-06,0.00029077593,6.0115326e-05,4.529606e-05,1.52366e-05,2.7590092e-06,2.2610035e-05,5.474536e-06,0.00017950423,1.4963266e-06,0.0013338205,3.5488105e-07,1.5054594e-05,0.00028308577,3.7339787e-06,0.001440171,0.9934556,1.0500404e-05,2.8033968e-05,3.2551573e-06,2.6130394e-06,1.4819485e-05
2463d1ff1166e845e52a0c580fd3cb7d,16,16,3.3172807e-06,8.689992e-05,2.5221552e-06,8.178683e-06,1.4860444e-05,4.8575075e-06,6.6139514e-06,4.0688305e-06,4.2074885e-06,1.1494338e-05,1.5591964e-05,3.800205e-05,3.0395233e-05,1.2997889e-05,6.4101678e-06,2.3069068e-05,0.9958281,7.446008e-06,6.495345e-05,7.566286e-05,5.1270436e-06,1.8172632e-05,0.001028688,1.3451244e-05,1.3731866e-06,1.6225575e-05,1.07562655e-05,1.321799e-06,0.0019298546,7.5571593e-06,1.4169715e-05,0.0004405636,8.300066e-06,2.7397246e-06,7.888537e-06,2.4460785e-05,7.856666e-06,2.7673037e-05,1.2450516e-05,1.4734073e-05,2.0871617e-05,8.118806e-06,4.9549576e-06,2.6737055e-06,1.0602581e-05,9.011609e-05,2.7733893e-06,7.979568e-06,6.941132e-06,1.954987e-06
25a14c837c44728c914cfab2ccf69ad2,38,38,0.00055441604,4.4026358e-05,0.00025548646,0.00010935814,0.007749117,0.00042104383,1.8632798e-05,0.04282451,1.444251e-05,0.0013328554,2.7441278e-05,0.0015245482,0.00022380253,0.00014644135,0.0023685307,0.00012758392,6.4673372e-06,0.00025019416,9.723806e-05,7.326389e-05,0.0011540634,8.509205e-05,7.279753e-05,4.4076012e-05,3.059037e-05,1.1397672e-05,0.007960685,0.00040754324,7.041467e-05,0.00079267146,0.004055856,1.0470609e-05,0.0005994532,5.0471294e-06,0.00041081407,4.2225776e-05,0.00017449036,0.00025322157,0.923699,6.703321e-05,0.0011439762,2.4755313e-05,7.030114e-05,9.142448e-06,0.00017477998,1.34717375e-05,0.0002846007,0.00010420955,3.7657097e-05,2.0753707e-05
267b23b206cde7086607e2c4471a97c4,24,24,1.6163007e-07,1.3463413e-06,6.0772945e-06,8.696908e-06,5.9101953e-06,3.7230936e-06,4.431672e-06,4.028966e-06,2.3261139e-06,5.8204364e-06,5.8672e-06,0.00015951724,0.00040594774,5.9114072e-06,0.00023586948,4.343511e-06,3.2916765e-07,0.000110840636,4.270991e-06,5.997365e-05,4.8928596e-06,9.1186324e-05,1.0688084e-06,8.764032e-06,0.99737513,0.0002484251,4.9950477e-06,8.141456e-05,3.5027418e-07,8.313674e-06,3.523427e-05,2.2241893e-06,5.0371727e-06,2.2356082e-05,0.00040713992,8.6890366e-05,2.1551684e-06,2.1606115e-06,1.4080883e-05,1.8940266e-06,5.758167e-05,3.8553817e-06,1.0578963e-05,0.00011373751,4.719225e-05,1.744949e-06,0.00024770942,5.9299273e-06,4.4028116e-06,6.806354e-05
26ac59dab32f6246e1ce3da7506d48fa,34,9,0.110732876,0.0037912626,0.00035009533,0.0013943604,0.004808042,0.0016304911,0.0047453037,0.00013921993,0.031437583,0.2673316,0.0007743655,0.0122161545,0.0017028196,0.00032077602,0.0012550585,0.0027000792,0.00021627265,0.007950847,0.00046217738,0.22851053,0.003441452,0.00050672883,0.0031170778,0.04552663,0.00777211,0.125313,0.005957402,0.0031833134,0.00024202892,0.0115984585,0.0019962895,0.0011754537,0.0021211738,0.0023337286,0.0018344435,0.0011054621,0.00084190315,0.002223955,0.01370007,0.00070553157,0.007848183,0.00086484564,0.0020459078,0.0054022213,0.005530627,0.00045768026,0.004287335,0.014927489,0.03641438,0.005055153
27304b246c7d5b4e149124d5f93c5b01,23,2,0.00045029947,0.006780369,0.6315839,0.01193118,0.06646618,0.013255388,0.0016904584,0.0017625121,0.00018860484,0.00044278608,0.00045512695,0.007164739,0.0315894,0.0030792744,0.006961706,0.00089337875,0.000104827835,0.0003631794,0.00087917555,0.0013805253,0.00046035374,0.01903474,0.010425429,0.00043569852,0.0053956946,0.0007658607,0.0012502838,0.0015660551,0.0007293902,0.0015849326,0.06085711,0.0003108338,0.00017897956,0.0007681857,0.0019954345,0.0014332894,0.00045868932,0.0026778113,0.01182223,0.010372995,0.07177716,0.00057572324,0.0007234252,0.00039864145,0.00034945115,8.739253e-05,0.0010994695,0.0014941664,0.00014820234,0.003399499
27b1a1eb25c792e9f0e7a85b5c4aa5e2,14,14,0.00012145046,2.9560924e-06,2.3011347e-05,1.3760263e-06,6.171566e-05,9.861788e-05,1.8075003e-06,2.639594e-06,1.6462062e-06,7.4443946e-05,1.4626247e-05,2.2132943e-05,1.0913281e-05,4.849662e-06,0.99719197,3.521243e-06,1.665635e-06,3.0518535e-05,2.5738967e-05,1.0173811e-05,2.4713414e-05,0.00032678427,2.4790802e-06,1.3054228e-05,0.0006130911,5.718758e-06,5.005106e-06,5.831665e-05,3.770824e-06,6.7885585e-06,0.0006232075,6.7348487e-06,3.0828742e-06,6.0167094e-06,0.00031576323,5.7479015e-06,1.0006446e-05,2.4092456e-06,0.00011773223,2.6528328e-06,9.630143e-05,2.5749707e-06,1.2035738e-06,4.5423703e-06,8.231675e-06,1.7298917e-06,9.8812225e-06,5.750944e-06,2.1205728e-06,8.838654e-06
27d18ff26f88d0f78c5d00138208686a,12,27,0.0050431555,0.03754357,0.0019195164,0.014559974,0.15272963,0.009296851,0.020371936,0.0009072416,0.00059336546,0.00035318776,0.0026238363,0.0026630394,0.0059754928,0.0022770409,0.00320097,0.0060209054,0.0001777818,0.0063224784,0.00852416,0.0027946383,0.0009317441,0.019309128,0.0030882522,0.0027255302,0.007178874,0.002605591,0.0047254018,0.24386719,0.0034192114,0.030662013,0.04175529,0.006577572,0.0011453493,0.0023934043,0.0029213785,0.0031081457,0.09690038,0.0069273957,0.018271383,0.0030345202,0.12554964,0.0028579263,0.0018171369,0.018329773,0.004470913,0.000405287,0.003334662,0.006398607,0.0002985607,0.051090937
296e550de2f986882d762631263d511b,28,28,1.9589777e-06,0.00013970536,1.4365716e-06,1.26102395e-05,0.000326551,4.4908958e-07,2.615595e-05,1.6765297e-06,2.2481103e-07,1.1400292e-05,1.3070574e-05,6.3709335e-06,5.6562158e-06,4.656006e-06,8.118793e-06,1.6881222e-05,2.748322e-06,1.0392431e-06,0.00014565497,1.3446425e-05,7.662533e-05,0.00014037793,3.3124626e-05,1.706813e-05,3.9733212e-07,3.8367088e-07,9.354553e-06,3.5823277e-06,0.99751365,1.1491054e-05,1.4795569e-05,0.0005280854,8.689783e-06,1.376952e-06,2.6806151e-06,1.6578977e-05,0.00051225635,9.220082e-05,0.00014960948,2.3397593e-05,2.976076e-05,4.650594e-05,1.3149077e-05,1.0447482e-06,2.5919737e-06,5.2732435e-06,1.9497186e-06,8.9670243e-07,3.1415016e-07,3.1009913e-06
2aed346205eafe4b03cf5ded98c9f868,0,0,0.97762656,0.00034293675,1.1303051e-05,0.00012971682,0.00025522607,0.00029005896,0.00020750583,5.680378e-06,2.9518455e-05,0.000989134,2.4775734e-05,0.0003286308,5.444794e-05,1.2005914e-05,6.6115084e-05,3.552001e-05,1.0992803e-05,0.00021657057,3.264866e-05,0.00018904994,0.00011450898,3.5472855e-05,5.0344683e-05,0.00013719132,7.271965e-05,0.00053987675,0.00063207024,0.0013044173,8.936741e-05,0.005739879,7.497095e-05,0.0006634945,2.140306e-05,3.7988753e-05,2.0249368e-05,7.7556426e-05,3.7832964e-05,7.280334e-05,0.00056698115,2.3882601e-05,0.0009442199,4.3365075e-05,2.5266538e-05,0.000103920516,0.00021311111,1.1772519e-05,3.872579e-05,0.006384146,0.00051168574,0.0005523179
2d33fd32d8ec7b7d0ed379b80a167ff4,2,40,0.004239957,0.00114788,0.15671566,0.0004503004,0.11919878,0.017253945,0.0005322448,0.0063369637,0.0120855775,0.028070077,0.00017061738,0.002006673,0.0056812917,0.0010188035,0.034469325,0.00026263235,0.00010101825,0.0005119205,0.00015526848,0.02597181,0.0007770831,0.00088660745,0.008833084,0.0026694953,0.0029908281,0.00030350772,0.0014999475,0.006637382,9.30615e-05,0.00032012048,0.19087343,5.7361907e-05,0.00040434112,0.0007291535,0.0022913297,0.000524342,0.00029095006,0.0009431683,0.01743517,0.0023032075,0.33712295,5.196583e-05,0.0005063977,0.00016733186,0.00029453964,3.682323e-05,0.0024008844,0.001056511,0.00028481067,0.0008333983
2dbbe1ec452ac73afd255b2e719c72ae,0,0,0.99850476,1.1803329e-05,4.213944e-06,5.710554e-06,1.1321183e-05,2.3462622e-05,9.95773e-06,6.719625e-07,1.6945034e-05,0.00016517032,5.9469508e-06,4.082821e-05,1.1967265e-06,7.055053e-07,1.5820846e-05,9.787422e-06,1.5365013e-06,6.981962e-05,4.0167156e-06,4.197822e-05,1.706882e-05,2.8369248e-06,7.975853e-06,0.00013796076,7.5621238e-06,0.00012146882,1.0214745e-05,1.9079689e-05,1.4854311e-06,0.0001289486,7.999322e-06,1.2115673e-05,4.3946184e-06,6.34505e-06,6.492026e-06,3.7033724e-06,2.8111237e-06,5.310561e-06,2.8670018e-05,1.830542e-06,3.5690828e-05,1.3577835e-06,1.5567554e-06,9.767906e-06,9.734223e-06,1.6885999e-06,6.367443e-06,9.6566895e-05,0.0003366515,2.0706579e-05
3071f670ad7ec4a5985498517a5bf48c,1,0,0.75406295,6.962345e-05,3.9351735e-07,0.0011678726,0.0004905368,4.6592766e-05,0.0029875159,9.6907415e-06,2.4014969e-06,2.1036165e-05,1.0727205e-05,0.0035136177,0.0011631831,0.0001537766,1.1354405e-05,0.00010842259,1.4551092e-05,7.0760005e-05,3.0379473e-05,1.03546045e-05,0.0012886662,1.650661e-05,0.00059645344,4.228163e-05,3.6626802e-06,9.813575e-05,0.18691595,0.0040133144,0.005016162,0.0070885974,0.00010269386,0.0049717533,3.337787e-05,1.6975666e-05,6.4975115e-06,2.9773506e-05,0.000964744,6.939132e-05,0.005370726,2.0366408e-05,0.00027372368,0.0005671567,3.352033e-05,0.00022758328,0.017713323,1.8487672e-05,6.8582034e-05,0.00041508814,3.2675547e-05,3.806481e-05
331976fe1dca57b408fd0150c662e096,0,0,0.9991154,4.056772e-06,1.363789e-05,4.1087437e-06,3.4945224e-06,1.557447e-05,6.094875e-06,8.7734514e-07,2.0141688e-06,0.00012187344,2.612618e-06,1.35731825e-05,1.0000447e-06,1.3052697e-06,8.039939e-05,1.1261915e-05,1.4351233e-06,4.4842305e-05,5.8960877e-06,4.1514017e-05,1.727475e-05,9.89948e-06,9.071279e-06,2.4426978e-05,1.1283383e-05,1.4980863e-05,4.565116e-06,3.7895243e-05,2.8319755e-06,9.7939264e-05,3.5947778e-05,8.385866e-06,6.784886e-06,1.8555578e-05,1.2579639e-05,1.2482612e-05,2.2633062e-06,5.0961116e-06,4.4248416e-05,1.9934294e-06,3.3449007e-05,2.1887356e-06,8.745333e-07,3.0662904e-05,1.0086916e-05,1.0634562e-06,6.2226177e-06,1.7010545e-05,1.9791021e-05,9.26705e-06
36a8bf060f86867226c4268b41965e48,30,30,0.0063653165,0.0024030723,0.0066853566,0.0002709327,0.0069124713,0.0013063396,0.00082445977,0.0009107561,0.0001854149,0.014871207,0.00029874107,0.0040165405,0.006614241,0.004359878,0.0046192436,0.0011500603,0.00018618358,0.0038814386,0.00087514415,0.0028987762,0.0036046896,0.001905041,0.0011523422,0.00041883034,0.0019267822,0.00034353515,0.009426691,0.0028850676,0.0014359441,0.0009206284,0.64339894,0.0002828499,0.0018750618,0.0010666315,0.012386667,0.001575935,0.0022933504,0.00074337324,0.22474599,0.0007159991,0.005563694,0.001010366,0.0004878475,0.0016557528,0.006302788,0.00036272526,0.0010120483,0.0005011505,0.00018139566,0.00018229138
38b1cdb61aff9b5096cc971cbb3159e0,18,42,1.2820292e-05,0.0019140657,3.328694e-05,0.05420746,0.00807507,1.623031e-05,0.18358575,4.963004e-05,5.9936436e-05,5.9147493e-05,0.000113240094,0.0002551753,0.0015121786,0.0007316618,7.274256e-06,0.0006738208,7.874034e-05,0.000152194,0.005315247,0.0016619228,0.00030874784,0.00022605476,0.0092786895,0.0047552334,8.3294166e-05,0.0013122471,0.02355974,0.0010745545,0.07704242,0.02424782,5.4301803e-05,0.014136952,0.00046715667,6.558667e-05,1.1849303e-05,0.003915622,0.0073783253,0.038950212,0.0016592835,0.05972621,0.0012065053,0.12503389,0.33985123,0.00051217386,0.00041702925,0.00011577988,0.003402089,0.0008740842,0.00041026756,0.0014077986
