file,true_label,predicted_label,benign,malware
f804fa5ed2b19a05bc0132d693cda5f7dd3fd7b4236cf1f1075b14aca5eae21d.852a4a3e857aec31438df2e7df684fd2,1,1,4.6042305e-06,0.99999535
9b0c7a1cd5fa748fb3f102ec4dc1dece7fa70074b239ab386872103cd25efa72.5b253b4846b2989d5b560277c70ac0fb,1,1,0.0010054389,0.9989945
f38863498276a00a0607694db512e7c8d210116242ce6a3462e97b55df0ee6bc.4446e1f537f80b11de4ef19893dc0463,1,1,5.2481656e-08,1.0
1036a8d86fd6b04b621608ad7cf2edce114cd2585bbe890c4e0fd75e8d1db187.069c463350c873de79b0a261128f214c,1,1,3.2265527e-07,0.99999964
c774298d9ed13e9961ad5b64308730e0a7459375d53c987963b543d7a73a69ad.449a8b38cb0222042203d2096d18bc6e,1,1,3.1686948e-06,0.9999968
cfa1476d7e0387cf465ecf9a1692c4f3c4caf5be1326916e2709a56e7f10c660.846a5e2d7317e325bc102093ff73dc21,1,1,7.56382e-06,0.9999925
419ffaefbe4dc10127224a9bdc66bb0503c9c7ea98d650119abee4aabc1d8ccd.83c52c357228f4c925385fdd69d0e2cf,1,1,3.093177e-06,0.9999969
ef7ad5885a1ca8875184012072e4f4fde12eb4ce9ee741b9bbb519eee3658469.48857d4bc1aedc69c9a6c255778e8387,1,1,1.5676573e-06,0.99999845
df306e312f6e55eb08514c614daa5ba3a76fc2a8ece30d090600bb3b06d4c6d5.d8a8e556bc7aae17df046a12dc36cbba,1,1,8.78081e-05,0.99991214
0000764713b286cfe7e8e76c7038c92312977712d9c5a86d504be54f3c1d025a.c7a616849372467d03e51022a31b857a,1,1,8.516242e-08,0.9999999
741c5ae09827681d8e07ba73921fb569aa92db860c25d82115b752b30adefbee.049dc714c93d7087b5c2df6d9160e255,1,1,5.7330675e-07,0.9999994
cee12fd56c2b93825a152611a4de6206bb49ee61745798127a0900433258b673.f2321effc7c61ea9d668399516caf8be,1,1,2.6257846e-06,0.9999974
2c3a6b1458d4fcc93440e6c6ba6d998532bbdd96007540e2e09c018887e298d2.79b6eef85b3234c3104035d8a2a87e6f,1,1,7.069104e-06,0.99999297
f5f193432967ad62a6a6e76932a8eae1882a1769f5a075ba92f4e86d77d49c7c.6319c2b99634d9e1d1fc48534fcf9fb4,1,1,1.6387237e-05,0.99998367
6160b006c77c0ad90450210c364fc48b45ef2605eb6863edaca34d3705a147d5.fea76831cb6b227ed3862c44d9f14083,1,1,2.6722531e-05,0.9999733
03d9bfea650206748df30864c4af5b0ce4639be43526fdaf94673639f352bd7d.ab658551f640b11a11b3ab2600766980,1,1,5.195162e-08,1.0
81d29c837cdea215f52b0e937987331d91eaf8acac570996d375933b5df5908f.3db3f44f60a9245c23c8adb4d54c3231,1,1,2.7476532e-09,1.0
7eec504ee817c8524342491380e3093da63c548e23e145e6fe6977575a7b599d.6d930a28f356fdd50189ccc6aefaef9e,1,1,1.0190618e-06,0.9999989
57426e4ada7b3acf23e52b4b8d94b42ae7f5ba12c206ce60fcfc82196c48cbc9.bc8ec10c82c25d82744480dc28fefedd,1,1,6.901897e-09,1.0
8fe9187aaa9d4d0140440c21a40bb90b347cb0ceb8e81b2d8c332b39a252291e.95c6ca341aa4ac9ce54252883a55dd22,1,1,3.1936216e-07,0.99999964
b5a1d97d235387e92341de1dde44f5e7c074477eb74d7736cbd9782d12414437.f9c88ff140c0d4391e3e61c7d27ef89d,1,1,4.8585975e-05,0.99995136
786376f0fc3692d52e259eb9e765e6048abda513a1237763fbe25c64db083d2f.31018ad4e0c1c981f50f28c73d38d6a0,1,1,5.9326754e-07,0.9999994
7eb92956d1dc0b7bc412560558bd4a77377473d4ffd80cb4aa4f7af7198fb866.e7971be0f7a8bbeb01fd573d2c7cbe00,1,1,3.8430915e-07,0.99999964
652d70d8c76d19b2760200cbe8b941cdb0b44da037b0c38eed6b666667523827.bc5e92479aa3a38c46d26f14e8abe593,1,1,2.3926196e-07,0.99999976
ae833f1d5ede89c19e39bc1824bc83e30858b5a2f628ec5087648b77562b7950.06136df2b9d3d1429fc7845f6868a4ff,1,1,1.4826359e-05,0.9999852
787dbcb889a152301c83609c00b1d2366bee969ce1a11bea2345221ad90ef1a8.6d6cb42286c3c19f642a087c9a545943,1,1,1.15931825e-05,0.99998844
7bdc09f747a99040bc094b0639e6a74a4a0c8112c1fc338ad953ff25f1a313cc.c03512cfd92fdb5e902d729206b03c9a,1,1,2.3296109e-07,0.99999976
f396da9c0e2cc807e6885bf5f76b960e8de2119b733d9b76acc3cafb66d221a6.d3756b2fe444d037049aa1867cd3beb3,1,1,7.592045e-07,0.9999993
eba20e51874d72a426f9bcdbdcc0b87f36b7fe62d176f28b99b0e1d75300b7a5.17f85a6a495558b4491502a3b3fcf9eb,1,1,9.058281e-07,0.99999905
596c951707ab0762faa25499e6a024faf9e59240f5a3838aea1027134c16a62e.adc765d09b692092a4e2a99566beee33,1,1,4.146695e-05,0.9999585
fe01d04d157867212a1ff78852755f61bbf0c99ab157ba4f7deb0cbe9ab562e9.f71bed3fc7711d5b50533284d8ffc7a7,1,1,5.92628e-07,0.9999994
dd94a727b2ae368e31cff7d34580e87da02c744afbdf06c420feca56b84a45f1.ba6633d214a4e85cb157acb8da9054c1,1,1,6.5852546e-10,1.0
3a5ed2d96d1f43fb4406acd7d0059eecb1070df75369dfd580e0a9c7c1ba7e8e.57069233a3d048c52b56c3d13ab82150,1,1,4.248773e-07,0.9999995
4e8dcb7e56b0b6fc0e5afbb4ec654a81b2103f239fe21a6b05caa52797cb5210.383940982f3bbea3523e71a7140ee3dc,1,1,1.8449876e-07,0.99999976
42e925a274e4d2dd4b03083155e91d4db0b588a7d07c46d22b1fe01c56d833c7.08444858de16f946442c8f7354c9dc7b,1,1,4.827626e-05,0.9999517
3f40e9033e67c1e78868e4cef65e2d2557209a6646a20d15a513a7d6243773e0.cce05c829caae376c78b6afe769d2a2a,1,1,4.3270293e-06,0.9999957
7f23ed963c9ef089a7ef7ebaff4c5c1e3a44e3f6e9f8742ade463d714f961a50.2bc0c5669f537d3e739d6eb3c2222c7a,1,1,3.8747703e-07,0.99999964
f8423b0917e1d58e65b9d1c3edaf7464af5103e7ad197c51a81fa3bf407c2109.95953f0372b48f3a2b668683040c0b1c,1,1,4.8761694e-07,0.9999995
d5f4862e3e01b67ad7ec6ad17cf4606de8249d8d9757efaba78c139c9eacede3.5d9bc4385db688e0b137fd835b86c507,1,1,3.378552e-07,0.99999964
95dba16baf85b55d486a7ce4190d27e47fb1fca1cf0344a904dda336ebce42b9.41b65531990dba12e599cd00b8f9069f,1,1,1.5556532e-05,0.9999845
a9a8311c2d8218a4b33ad8f80816957f34f2ccd32134fdf0e5a1abf303f54a08.5900849af019adf0edf1d454f112ac1c,1,1,8.284298e-06,0.9999918
998711859fa979bb06409b22495c01222b98ed0b15d6d910ae7d78344d69a558.84b444fb9e89e662f7918ab1209bdb8f,1,1,8.888996e-08,0.9999999
4ea318a821d1989b7c251fca346024070e4a718793f0d6dc0a05b683eedc1515.47d01cac469d68c04f30d258283d0649,1,1,1.4237427e-05,0.9999858
4dae15113eb12afb727961a3c853d1b28970cd5ea9c29e010e881472ada3a2a3.18212665381ad264ae76fcf9e20d15d6,1,1,3.0732008e-07,0.99999964
808466e7b7b28a1bb0468f04ce83d62db257ff8749298429fe06ce21c818fd00.fe2bcceb493431a49eeff241beb81989,1,1,1.747949e-05,0.9999825
0f71e5a2f1803872378cc1568fcffa4647db86469b2aa4507f1f417e748e1e72.c90deaea964530b7a253e9137b8ee87f,1,1,1.3819272e-06,0.99999857
30731835d3d97c61cc081bfc546ce79d5ffd77fee70b19d6cfb91109c2230230.9a24a8145adfcfd2878b004e100ff379,1,1,7.5702394e-07,0.9999993
31aceefccca60c6f6a7afc6431746f4e6b3d1bf1e93ef3552506028ca1a7bbc5.3a24c03496494559783dbca1c8e69b23,1,1,5.425943e-06,0.9999945
01945e491fe71598eb5433f6b359164cb443972bf187a5e4bb87342f157f4a74.a56eb5704a60386ff244b4f08b71e0e5,1,1,5.300862e-07,0.9999995
890075380a2cc3ea835fc78f016cd22dd18c7b916907a9197e60cb7c4a270db0.a21f57e13259ba99f71bbd1446499b1a,1,1,6.136043e-07,0.9999994
0b89540441c58c7e3e3bc38b457349053494496022119c5153ee1d295ff9bcb8.5bb12e4680fb20e18e9b81a31d222e08,1,1,9.779304e-06,0.9999902
29b34f1d91159567e52d475b68c352b4cb6bafb5d82e7b0033b1ed8638ec17e0.c4d8268c7ad080b103a36709d0a597d4,1,1,2.8290247e-06,0.99999714
f6f9cae987d50d6cf3af47f52e7b1d4b1707d3bbebf56e41e09894821ded8408.0c611657e548393523ee75b495b759c4,1,1,6.225044e-07,0.9999994
09d101282e49829cd3103a96ff14cd585083e3f1e0fcd77018426cee49b25386.8715e0880870ed6e159f43554243b7d4,1,1,2.154697e-06,0.99999785
eb21a2e984a1433b36e59df9f89cdfb3cde8abf9174ce375325947bceffda3ea.ff6a9198e028eddc65fc87210b548ed1,1,1,2.8499999e-05,0.9999715
22bcbdad24fcb3afb4c6d80223488dd1dbf564f6b8153071f472b5ccc715681d.143158ca8d373cfe9b154796c22242eb,1,1,1.2640584e-07,0.9999999
b63257089e6d258f3bf11849a1713913937c18b7554a6b13429a2769922728aa.bd2334e9fd11e55b005860c03d46ebc0,1,1,6.133713e-06,0.9999939
4e286459dbbd95ae5bb87c6db6948d833ce54659386f0a602bf1211f1e091e53.b081847cbcd75f185540d8d1bd107b72,1,1,1.0627023e-05,0.9999894
d45c0a5515189fa1eae43131ffb473e48b76851baafb96f0549abf2ad8cd594a.4a8c3560f3393128b77aa4906df0e9fb,1,1,7.9025385e-06,0.99999213
3dc017d33901b3925fc45515fb679a96484093d81a288702a43fe1a303f316d4.24195b516f1e030d170b84e6e8e81aa5,1,1,4.6442725e-07,0.9999995
84f9c19a4fd3ac18d1dd9b36ac927c8ace65aa33ee2df354de03fb975749e2dc.26cfdcffddef3a653ec7a3775809a3df,1,1,2.7977698e-10,1.0
3ad08a20f2e3de439c7024cb2638dc0a292f0bd64d4997b081c32006a78c2030.d45006087824a8a91ccf54f8545ad702,1,1,5.829624e-07,0.9999994
625cdf60ac445762e1367d896b826d4c3e875a9b705e6154d6aa471ec812b4ac.4c92a343c19e68424e7e0d2a90c3a967,1,1,2.9114799e-05,0.9999709
8502b6744daa21bf5b0cde56e2505acde42872879e908eafaa51cb30cbf711e8.1b6939d43fec3b60d4545c8003c47994,1,1,1.2777076e-05,0.99998724
97c6e27ecceba847e3c019f8609f167a91cceff8851bd86b3d1a54fffe7dee5b.973a11b404240a7dcd8ed86524925597,1,1,4.829818e-06,0.9999951
121926613e11498143e807c5aa5fd2b81374ea4a68c22c4f468f753c841c9c5f.54faccff329970a0d69dfeb562f1e081,1,1,8.294955e-09,1.0
4890393f2ed3dd7262150b22aff43b1199e55ecd3ba873f2b3e517b25777b095.64501996ad8e30fdef3b1a4a29ba7a70,1,1,6.3954366e-07,0.9999994
3da5334eb5e58032f4cf2ed87b0e315ac0535af73e7e99eb1c96ba31059b0b31.dfb76fe66e90ac0b4dfdc383bb3fbfff,1,1,2.8825068e-06,0.99999714
59c1b55020ec9df9169fa078388970c75ef6a86147cf284c7250488cdb6cd8d2.123c54947985788e87895ce4f3128282,1,1,8.8195077e-07,0.99999917
c63fb3e541e173194347ce0e57d8e85c25c4dcbcb79651698ccb2345bc86f258.e96291ffe11e370453a93693223b9c47,1,1,1.1357856e-06,0.9999988
021b151fe514dd0f7e221ec113ac952ede2a44cebe021614bf384b24a1651baf.e326062fd68258f73afbaa9c525fb8e6,1,1,2.3753319e-07,0.99999976
f331d90119dc054fd72ac7b2c7751a54925dc7e162be92ea131160a998f9cb31.3dc53824bb85526a655dda737b334c98,1,1,1.053387e-09,1.0
2232115bd3917f23bea6cb1f29d5dcd47e1afdb6fb6e7f8ee6e89aa8ffd6252a.20e1e48c1a4a3fae05a9dd7d21195d06,1,1,5.405472e-07,0.9999994
9241fcd16a4ebac43d09bbbad3a9606453f90d210b420e0362b188c31e4e2d40.b4cdc89f178a931c22a51ff166575918,1,1,6.23159e-08,0.9999999
42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087.fb72b576e45fdd9965541cc7a336475a,1,1,1.3456615e-09,1.0
d2d1695b46c78854466aa237784bdb43d8e099f78a7bcf3588477056d135f3bc.a2c896f2038b59acbce055fcca8daa96,1,1,2.7593615e-06,0.99999726
1a76595f4e09d4bc03a5f77bb3b235c6a0974975e21da85e0c767cf84ae096a9.d0ff1e6ec9f0c54f26e692532dec6fb0,1,1,6.795492e-06,0.9999932
273285a3aee2ea6a48ce10130c3520d20bd658f8edf9934026b43e9c08874e80.00b8de0244d533564fed2e41546e8350,1,1,3.1295704e-07,0.99999964
0b9f12b828a2795418874b4fa2a65ef4cdc9bf1fc83eeec13e4f299be2d7ce80.50d6c628e9793c5ee3bd60ca0691d6e3,1,1,3.4900188e-10,1.0
401a7301b4b3a9025e662a65d06377a50b349e0415f96aa9d5f8c23ccb8628e7.104b8d3ba39bbea8ede2e3b0f431553a,1,1,3.9634887e-07,0.99999964
c6f1bacb00525526dad700f8d0fc73086a0ed6832a2684e1ecc1ceafbcf5c236.afa5701fe45c9670ea33fd540a61679b,1,1,1.286796e-07,0.9999999
177effc1e7d758eab99712da7dc75c508bd6b3f9a246c7bf7f4f52120b4ce0d9.090c36344ef9339da700e9789a9ace1e,1,1,4.343851e-07,0.9999995
