file,true_label,predicted_label,benign,malware
fd2f43debac4743fe6b76b1e293edf513d5760388eb77fa300a89a6de5b22ea3.a5672f846d1d055321dbf17274b7a7b4,1,1,3.7281607e-06,0.9999963
494845b22d27a359621461d84becbfe7838e2b193ea79d71ab9bad3cf95fd29e.f7a0df23f83a8a0c3ebbb20ec7ca3894,1,1,3.4197438e-07,0.99999964
2b9c0180f31ebd628d07ee187ad12840d67e5975e3e58ff7070f9f7353caa4cb.8dff18ba55d7ed7024b72eaf63b83342,1,1,3.947615e-07,0.99999964
6b14c3073f512875036cc49c43f16769cc4b32b9f2c10c50650b31d9f54b2d21.dc49c09f5d4a4ce12b08c7e1391c389a,1,1,1.602128e-07,0.9999999
f1537b0ec1e41ce35c5d8d3e4e9d7dddf0a888761ffcaf1a56e767108e5dfc0a.3d65e0414bb7a228fb591d7b3cf89a0c,1,1,2.1899043e-06,0.99999785
29cc49c52d35c904a87cf206a396cedeb9359a3776bbcc25ef4f7a98980db778.c7bfba561f59189eed4485a74bb773c7,1,1,2.0831071e-06,0.999998
d6b5ad2c73b0a897945c2b28c7a0ed8189e5e7bf3238ec0a910e8ca37cb3edfe.c7a3593123d3bc820602c1bff7f7f1de,1,1,1.895147e-06,0.9999981
73ea2c63b1d8172fde1b09410cddd28f7e682b2fdba0507483279f81cf9285c4.0b1c002a0cc42d9d7777f8b8ba8e849e,1,1,6.12772e-06,0.9999939
b0580870c435141e0f9e455bc9e954baa6b212f41e0056fa3c8ff9512caa33e4.220c16db63d31ac4cbd6513667154b75,1,1,5.050309e-07,0.9999995
0498557e9b528ad13afef7a5ed8244e525b200021fae079f5666897d6a3104d0.e06fd2a488fcd57ccb9078300740a8e3,1,1,7.237269e-08,0.9999999
76377d43530f1dd3f4c9def03f915e8a2c3bd6deda228677b74b72edc9c68bb1.b76774cb5afb502533ef3cae3f9f85f6,1,1,1.8812704e-06,0.9999981
e9b61152a9a880311d36a70069c05e3583a1deb1acb85c11a0cc15b2503dfb01.a9bef7b2dba8e05bb89ab44b891f5353,1,1,1.2163026e-06,0.9999988
133eb7214c57984c3ea63d45d68f8f57a16a10cc7f3f57bb684a4a2f4869439f.bad167c3b453604fb703ff41799220e7,1,1,1.1510338e-05,0.99998844
5c92eba748aa0af249d41b7872f9a3155faa2dbad4ee4b174b5fde60b9a17b16.d0a8778cbc93c6995a9a92c43ba1c68a,1,1,2.2206723e-06,0.99999774
f63e1849f6ae1dcd072b0f117d79cc5386b4426e5e00c9d012686aa628e7fa98.198b6ddcf60389fd8bec3027964da5bc,1,1,9.7412885e-06,0.9999902
136ea3acc77b53dc1422f88cadf01a8b4eebcd721fb1e5b0d754b95e8eea5ec8.43b758da356cad234ce0d1776ad0784e,1,1,0.00023004171,0.99977
67bccfa7f439909cec797bda9be7c28d8b60d90c019295e4b8b358a11e0b1532.b4a84391cc6bc8afbdb3630bacf508af,1,1,2.1087678e-06,0.99999785
32d2a018260806f0e425df1e98f5b5a54786b38f06144c26ec1dd4d349d507d5.d6c1ec89cd34030fd8ba5a0806135bdb,1,1,2.0214118e-06,0.999998
e05353975de7a8b1ac28ad1e5ecdeb85ec6a628f074abf9085b31aa44f5762e6.aaf89d3e5f360d30159f660887398481,1,1,2.2497393e-06,0.99999774
afe86b7a1ba03e853529033ba6ca21ff2d4e0bcdfc31da6239ba7edfff60df21.bd13f76e6cab56d465d11c03a93af173,1,1,1.2888978e-06,0.9999987
0da2e92771600c11db35f2eedc66f500156dc3c8b354a5bdb23d33568bc2e0c2.e91cf9a92848ba4736625fcf431bb335,1,1,4.424456e-05,0.9999558
3350f12d5f7dee7b98ebe7be74f096ac5537146ba2e2fd922de7579c61cbcebb.53ec535888e1f0e4a7ccc972dc0394e0,1,1,5.5967536e-07,0.9999994
258fdabcdd03c258a2c0c3b0fb9095acebeb2c680a00c20ebda4c628fb6705d6.9b61995f2ff0bbd512ffa2c96189e5d6,1,1,1.6919938e-06,0.99999833
0922e60b591db8fed02afdbd737816752acfcc686e905aaa42acad25b64e5663.589249d61b964c3b91d1454ece9abd90,1,1,1.8169987e-07,0.99999976
100753c230805812653241c742e0ffe508ca1c5cf174b3feb841b491871eb51e.169abac39adfcf8d8560f5d5ae49c4b8,1,1,2.7398e-06,0.99999726
219d751175715dcae5a29db37e29adca49a6327a6f01ef4990f98c7493f014de.902cff4036e8fcb889b2127f4aea47c2,1,1,7.164086e-07,0.9999993
bdaa5b03279ca36c5ce0abfbb5be1502798863e1e7b2f409b154dae62a2f1e04.dcc64973486d3767bcb69936f79d8cf1,1,1,2.1298104e-07,0.99999976
14776d2672e443d2034239494d9944556deda7b7c7a05d6b9ea7e029b96a8a19.718bb1794e9c5f91b5a2df999fe2ce46,1,1,3.0212044e-07,0.99999964
9f3f3bc2f606a66d5123af409cbdf1eb5227f022818f0c071415978226f8bf7e.1405da83c93bc4ce7076be3e2a51ccb5,1,1,3.9641573e-06,0.99999607
5c4121adef98138c5cf1d39e6220933d30dcde2a5c0e42a1956e52a8e04d8767.6b4cc83e23ac611c75dacc0b4cd698bd,1,1,4.3996943e-06,0.9999956
142809406d52f510046da8c05e1f11fa8452596520e9d332cd31c29331ac3788.b8a485b6869683297a0758d540dc12dd,1,1,9.487237e-06,0.99999046
96d25cd650cb69b52dce1b00b54f1ed47785af7a78374af6e1c979421f4b3f0c.f20f2647a38acb68b70e7192bf65fcdf,1,1,0.0002395813,0.99976045
b5eaceb24641de71d53b163c4a656159281d6a8e19cec9924e6808dbc126b4c1.690a16c7564a1375bff6bf7ed3758701,1,1,1.1779325e-06,0.9999988
080a5e307ad526ea011519b06ca214c7e1d6214d87295e7cc5b839007e8ae678.0188c86e5cc17786220f7dbc0105406d,1,1,1.2147476e-07,0.9999999
8e8ddbb89a21e4b5146884f5b95115d60f884f23a0333ea6d25ae74d2d1ca9b8.8312ca741e8185d5b49a5fabfbf25460,1,1,7.0536416e-06,0.99999297
de16e4a851da36255921ca814be4af45a6530ef642abbf2fe6ac2cd829bba2e7.fef6fdb32be3b7812ccb6c7e517d2a21,1,1,5.7821063e-07,0.9999994
6b930aac74f77309d1f4bb6607886234d1d19576c1eea4039ad803cb3c5bb249.41a1d5b78de63073fb9deb76c5123e95,1,1,6.827517e-05,0.9999317
3475d41904702db5758332ef08c0e61d4b4e05b741633259f93ba5b8b344c7f8.2f1fbe2da2d5aaf023251bff97129f35,1,1,8.4543984e-07,0.99999917
3d988fd41336e4d5568a83014db7b3c4cc5fc5c391f529a433593ac67c93449f.ce9b32d288a1782d7070644dd60de4cf,1,1,2.654857e-06,0.9999974
4e160906fa96bd20eaa32d769637ab3622bfb4f5392175c46231821ff620f403.21964e531c9d83408807a75d9089ce3b,1,1,3.5312232e-07,0.99999964
62cb2d60392db11cec4cca96dabbe6db271cfbe9e6d33b2cb1a69197f4300691.710803dd3ee891bfaf5ae2cc64464942,1,1,3.3772827e-07,0.99999964
c78540f16b24598cb92609da300793641a9b88f9b32b929ed4ec0f5050e98cf7.c5c7085ac1a34059df8c65696ac126b2,1,1,3.421682e-06,0.99999654
4e81190021d1eda1f3686baed95976f29d70d50cbd2a5bcd51b9f92c2c52c01d.f66e7c6f25cd8cf04ffec0f23964016c,1,1,1.6696281e-06,0.99999833
b021f8c644c10e982de48c1603b09e73844d8052967944fe58e1054249e49faf.2f99011d879b3c4cb9514a9f82c58dab,1,1,2.342935e-06,0.9999976
c8d2cdcf0646d0b831607913a3876b9145be387153e3e7bd7325033c26a5988c.63f0f2d695bf309c530214726067e3aa,1,1,2.5311093e-07,0.99999976
faae55c9484b0750612d8a7e369b84855f62e94c3cdfb7b12a91de720bcd9854.9926a9600bf41aaa43ffbdc3384430df,1,1,7.4435405e-07,0.9999993
0cf3a602622a7ce9ca8aba20923342ad510e3151cb31b4c593f1725dec840749.acce3c82914bedb81bc88bf05f9343a9,1,1,1.0643328e-06,0.9999989
90aa10f4bd4fb13f020f95df79583bff06054be9506da304a2f59ae821ecb86e.93c58f86ab5db278d13db48924f2348d,1,1,2.5631268e-06,0.9999974
4005965d5c1337ef127f8fcfadf05ebc42d9a92e14818201db25a2eacd085f4b.56e123c1b74cd4ffa0269d1f13019148,1,1,1.2838585e-08,1.0
50f9ccb451c1b0a6ee8e6cfcf33aadcb9f7236bbc74f956679c70599fa1ed9b7.a385f17c5d312c6c71a7d658d29ab4d7,1,1,4.902701e-07,0.9999995
c4255f6853a4d13dde167e04cb70fd6e8c3a96a019b430b9f7448cc26818baf5.e68a2a03b4922ff97ec8d35f15133f3f,1,1,2.8479033e-06,0.99999714
284d092a6e65c4284090742852db6e4d42091541a25aa0f263542cf8193ef102.6e158ba396f3be4f6a2d2ef482000f44,1,1,3.0381552e-06,0.999997
f7cb1fa06c461e72abff3d9827d26326265444788e1b901f9dd08a12987c2b1c.f3b4834fa394532a2ba304df29d08f13,1,1,2.5624393e-08,1.0
3332be3200391c39ddfb1a9790a25a8ab65367040032fa08f89a3433aeca700c.8b422b4d87a39d59bfea643d32893e62,1,1,6.088426e-07,0.9999994
654e9d8051377c077f08eafa1898ccf8e57ef4ed78fab054ba400561024a300e.3975ca45fdade1fe0fe700d04ad7c810,1,1,1.2103595e-06,0.9999988
b381ad98153b46389933964dc6d5cffc73b1dfe49e1c269c8c079b1305033457.f4b18b318482687061923ca99795b9e1,1,1,3.4886164e-06,0.99999654
218507f38ad863c06bedbb72845ae83cd5eaee68c4c0cc93b3c37ffdeb39f63f.7de8eeace53f3233bb1cd16738aee520,1,1,2.1370342e-06,0.99999785
b44082e383b115f000f3f338b332cded2f8974ddb1f9d8998fb91d8ab3d5ea3b.15dc76a4ad555cb4a663e494a1bd217d,1,1,2.4967107e-07,0.99999976
34283e2ec61db8a92577c8daf037d1a598226e546ed63dcc4ea59373cf18f8c2.139daf9f0e91894171b73b1e842e8563,1,1,5.533509e-06,0.9999945
c733a432a73fc1fe05027740cec345cb5d09bcd85b3fe444f3cb9f311c117dbe.c4b7683a6aad135b775fa92ac2004aad,1,1,2.1560815e-07,0.99999976
c35fd625ebcd246e35a814c50b25b8dd5afa57cde6723525cb08460cd0c0a028.56cbd2de81e99314cfc177595a058f04,1,1,5.8141666e-07,0.9999994
7935a884c0b2d3062f51b3d3a7e488e7c8ff11cf64f538ee02acb1693e8a5bc7.2ad3ea2632c22d7f9b00901adbdaa528,1,1,3.6037352e-07,0.99999964
cc7bd05a10afb23e9cbad8980d9b0f7cb9d3cf12a86ea84a71724eab674b4d6d.fdde063757b8cac326b0e3aeffd419dd,1,1,1.1914165e-10,1.0
57f538fd86bd5f288b4798d2c2527b3321830c02ed224c9f8c9bbcd031ef4910.4e621b28b816d05385f18862eef3ca6c,1,1,2.5001604e-08,1.0
8e6832ea5969c5eab204149841dbcf67d909250b532e883b1b430776e3133dfe.eceaeca36f00309dfd5eeddf142d1708,1,1,0.00027438064,0.99972564
22d8d19156c5597fc16a101c8c3756ab0e5dee74835a9f1e8393af4e3922834b.3be7f1cfe32a3cc27bdd1e97ddd62308,1,1,0.0010841789,0.9989158
e46dcebf1579b76d3f0275629abc56d2370f202d9dea40bf2ac4718f65f0846a.bd9106a18b5f3e2102994c27bc456924,1,1,1.6273435e-06,0.99999833
160e6ef8cce80fb2ea8b647507d6575a824da7e13a1edc822a08509546489187.e07335935b49289d6311ad5442e647ef,1,1,7.216151e-07,0.9999993
8831cd69b2f9cb8b83c791f9aa6d4a308b72f445e9468fabf73aa7c648b45d10.3d65b96dae8d747468f2f1f57853e210,1,1,3.873946e-06,0.9999962
05c26c7cae0d429035c9a363096334a74461e0bd14e09c2c2bae66f2c0e27862.008d71c1b0299817eb6cce86fe074f63,1,1,2.4381775e-06,0.9999976
fbad7d7a31d581a339e1bbc3212145389cbe0c133ff4cbbb1dcd5282d5360c49.25db973a78cf06891c47a218a37bea56,1,1,1.6425804e-09,1.0
e7a57e222fa8c4acb645b59a850e952a4fcf7ae832576e6ab3cb0755302d504e.f30d5eed14c13dca30c529fc0dc30c96,1,1,3.621109e-06,0.9999964
10059a3bb8100a03d82b3b641bfad6ddb4ea96e207e9513d74c680f2a7a16ba3.6e296d734954110e35d3bff5edfd0b0d,1,1,1.9430908e-07,0.99999976
00c7cfe15f12f6d23965bef712e578afd5135aa41c8540a9b3857ed3afbec7f5.7c0b878b4d83af7e3056b75415d967b1,1,1,2.9145217e-06,0.99999714
1b825312a360af320c9ce3992140e84fd9fc25b68b6c8c3987cc0027020038db.f4689de66672be6297f83e6f771f7b9f,1,1,1.4504418e-07,0.9999999
1db2b1f8505bf1b8cc5008d330bfb72fe8e928b780a42f1e56ced13a8a418ea5.8f7dd0e7b89a950265a2dad5bca2fb3d,1,1,6.506517e-07,0.9999994
20334dd61a692c0fd52e96eeebfa6f1a8b29d3db21db650426ac2f9ee9ceec76.0b952f00ab85ae2c057426f6129ff7d4,1,1,1.212174e-07,0.9999999
f9843efa4392c850a40721661b77f0efc0c649160000e59205174a00e2ae60d7.88e4d0ae66c480ef870c76f3dd64ba34,1,1,5.9863087e-06,0.99999404
36033a4da20f44c4f75101086becade330e30b236f3666b83e6c8995dcb4be7e.61e854712f96d1a790f427c8a0761f0b,1,1,7.8261724e-07,0.99999917
6ba9f1d1a93b9db49e6939525a02bef3211586869d831c34512bfcc105df5adb.41624e6a8e139f55a12f25907f6fd711,1,1,6.3884755e-07,0.9999994
7db6df069bec786e28aa35f29eac11886e7e73401cc96f3d77d3640c7bb61c7c.9b4542d11a19baf39507a536c2cfa636,1,1,1.201503e-06,0.9999988
a2b17316fa82c6b24d25d6d45b85669d2db4ca28a3aa8bc6a5fed4017dc5c510.fe717f58034daf862b99a42325a497fc,1,1,6.757529e-07,0.9999993
4a6c0af1a6e7deb509aa26ba35d9c301a31f605e118ee2686c2d14f17caa0165.9a976cd39cfc23448d0a82b1616abc04,1,1,5.346188e-08,1.0
82fbaf6d1e9feb96bd67a1636732077d8abb3ca5b6c50ad7b0d7448c778408bb.9c2bed5ba72511096f02be180e63a31b,1,1,3.1395837e-06,0.9999969
73ff3b0d76d5df26feae3760c6150de146ff0657a836a7d53797fe024ddb7a2d.e784caadb6d526bf8ee88cb0c8343640,1,1,4.865346e-06,0.9999951
3980381e66b7afb5e0cc91dc27c30cebe44b3806e8665a3c1b7c7944463dd9d1.9d10bf4314c6e5a9572ed7159e68c28d,1,1,2.1211994e-07,0.99999976
17ac7f1bcd0cc979bbb7c2fb2aaf9db3eeaaec5e8c6aba0b352723ec9c64296c.cc019472c554a58ac95f4043eeaa500a,1,1,1.7218954e-06,0.99999833
d4fc8ae95d8385bd46f9c75f7e7d435c84bafc6cf724b5f0b8ffbebd571de5b6.b27a1844acea58ae491c017a07ba13fd,1,1,2.0522791e-06,0.999998
1d6b6dec0c25317c11b59bfc4009fa09d444a8d66b90f27d76eba0167aef9a4f.ffb5b17c981fa859936c1e61f411d483,1,1,9.309654e-08,0.9999999
61b687d69e0389f93f5f3beda4509ee4073dd8f2495bace9089fa4a9f05155b4.43ac723a9b5322248c3fe68f59f41abc,1,1,6.6937378e-06,0.9999933
694a376bbe31a7e25a3560042609ba8d08b1967c990332c081115377519481cc.9b69c210593f1fe490b7aed44d22967a,1,1,4.7626497e-08,1.0
3a04e4d49a431c6024295242db4a3ade12e60f74093e39b51d3e3e4f1ad708ec.134fc1d516ee9840ea2dde563b126788,1,1,2.011928e-06,0.999998
6ebf8a0483c5df09ed725986c66f6303247aaf98716d6037dce202bba738dc81.52d77da2720ca33ff5b6cc94fa027ae2,1,1,3.185075e-07,0.99999964
4289986a5573bd13fb95dc6d7b1ecb9f851387d8c86a8323152864fc33516775.f39f849a166da4dd177a16476518ad33,1,1,2.2132654e-05,0.9999778
747e0a1037d7dcbd7f52ef1a2ab07520676c41c640729f251bf18b93d4e5f57d.bd7c8220372c1661993b3b6b05e55d12,1,1,1.3134215e-07,0.9999999
4d6ebbf5ad45ec82116fe1af35977ff65506d3ec8311c2086dd45aa526b44d0c.e6a8470db87e5bf41b388d0fa90496d0,1,1,1.6202573e-06,0.99999833
9513629fac09ec162a40cbb2c9d834141159796a05d1d1518ba5e8068b40faa1.80b57ca7a65b6670f67fa9ee1e8ecab3,1,1,2.4608391e-06,0.9999975
fa5f79f8bdc87b0a7ec998ef175f575a9175aabed566c58a38dcc5b53e4473bb.150237776019e08f70fafed98dd4a702,1,1,5.255671e-06,0.99999475
1d7aea8a09850e3cd426541aeef85dcea0153038dfdae8231657d6558287c606.02848055148831cf2ad962be95dfd143,1,1,1.221275e-06,0.9999988
30542500a2a1400cb03cfe0ef1b38d97ef451dbc28321339c90d5c4623835cdc.c08e0c94ccb1575184c56ac7a65de01e,1,1,3.0010394e-06,0.999997
2737b8bbd85fac48f1c10fd7f0dcef3dd7ebc51ad2fb0d6ccac9420c866b2da9.26aa0b24847eff14b75f4a4273d0c084,1,1,1.9911124e-05,0.9999801
249154db0cb9316673e2b9dda1644eaeab16741b2e5dd2c8cbf3bcd889b1fb8a.17ef909264e26b5590c799b382756b2a,1,1,1.2880967e-06,0.9999987
3144b02a980daae0cd7faea96aad88d81cd5381a2205317c3ed676121c4bef5a.9323c68ed4e039968709e8bcc4b1708d,1,1,6.4397966e-08,0.9999999
0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a.ee538ceab187fa845ffd21093702a8c6,1,1,8.309192e-07,0.99999917
1fdaddf97df9eb8a1d27575ceaf19a23a946ffa977a3cb8f7a2f2da3a55e02fa.36b2f1d33184e74aeac14122ce205442,1,1,1.5843365e-05,0.99998415
c563f45ee5308ce246e03a217f81300d9ed793e61d0596682d309771af8fa2c0.8ddcc7ee1b060e9bd4cd02c158f61aab,1,1,0.00017248731,0.9998275
16db93b5e334f96cb2b9bade3d2aba783d3ffe19d469e944d0e08d965b7750ef.8fe99cd8d26cdd1ee822ba6a5b17a730,1,1,3.4397228e-06,0.99999654
26c0178055dbcef6ba35723ac1aef36ba9fdf5fbf2e8af9af0e762c5bb19cb99.e7746e63cca5e916644460a23bbf8e97,1,1,7.333142e-06,0.9999926
354af6efe7fb8008e3f71843852db0dc21d6cd6de3dfdf640fbbf05127857a77.7941dde43990038d52f2ec4bb6802a87,1,1,8.465902e-09,1.0
b9ee41148a12d7929cf8da6df7dc1e6c2e94e09ea454752caa4dfe8b62562ecf.4a6e0a5672c732c70cab309c9008bdfc,1,1,3.845581e-07,0.99999964
9522e7c7c1bce17c077d0537dec23b444ae7dab673bb81e704e75e7f978a736a.c3594940528f7aad93c0530279b65590,1,1,1.8913498e-08,1.0
96978578c60433a7c6b7a0aec28bb58d65e376918f8ea2fad15315ec18163e02.562fe385222cb8ab8815b675a8cf99a3,1,1,4.294154e-06,0.9999957
098db998f5a938b2aa022637a24d543349f730da172f3efb4e8cb77b770f7073.f67dd893ba23ac3a8093e37e389d66ed,1,1,1.5051747e-06,0.99999845
e96b8acbf3cf9fd42ec49163d43ad50c7bf7ac9b502f7696c10e93650befa55d.8e730580bdc1bcd818b6f278d1bd907d,1,1,6.2234567e-06,0.9999938
902a0d49ba38b86e1ba29236b0907972b7a204f6251fa114187ee8e107943966.c7f46f8f3d86f32e62ead02020daf410,1,1,3.0679504e-07,0.99999964
cf9190896e901aa246f6171f548f33dc78d7754c7667210eee8add8f0434b0d7.7d1d53c0c83f0613a3a94efff2cad6ce,1,1,2.8886327e-06,0.99999714
3f301646f122370390b51dccb053289baf6876fd3654f48f5f04e9f80f0df073.fe9db01ae1f439638419917159e07c23,1,1,8.105586e-07,0.99999917
7d5c5b9d152ddf20c3bb1eaca549597414a1b22c5ee6a5d98e6dd7f65f417d20.24f0480e540875ffd7da2c0bf836a054,1,1,1.6413433e-06,0.99999833
1239e4475d1d0d60240872f00f6eab5b8304dc02d683ed987bc9e962fe220042.ed9e3fde27b2a10f08ceded993f9a07a,1,1,2.054637e-06,0.999998
10f6d08b940edca4b341d107aa8c13b808d4ee5b7717aad8a9966691880f8cc6.1b39c9a7cc620c14fa94e3f0ea154a7e,1,1,2.0211695e-11,1.0
85730fa98c964f83cd98b8950ff0834fd694f2fb464a4a991eef73690b90c2b1.d88736739e3791d2e1a9318e9073a966,1,1,1.1699511e-06,0.9999988
f0d23311fdae2afc3349eb31f8b6eab36e09ff8984bdce7c91339d34a034cac4.cdaa4ce5af8bf668c105e9321f720d8b,1,1,3.3127782e-07,0.99999964
095308dfa6c2f4ee6eebbc5afcf0ce1a7894b62a4666aed89a367bfc5d78f02e.4d3df446bd2e9e6d8a4652980e4a0572,1,1,1.6587962e-06,0.99999833
2757d4e76d5e062435d2bdfcf55916a0b14eda1dda10f116a8fc2735a57ede9f.df3244a811d85490ef5bc468360b9595,1,1,3.141983e-06,0.9999969
4391a02680fa490aef2db6fe47ab853a80db61eb4e877b0512c844ff6f678a1d.5328d34de88aedf1c42ba7d6ea22dee2,1,1,5.3278036e-08,1.0
32c49e8dc7d0499af86c6e26f71d1607519d37a29c2bdefa4438f7394de33195.80a8d23ca22d1f93978dbd945af26c0b,1,1,6.4901435e-08,0.9999999
7b222ac7728e646aa5a4f19554c5af76708152e1c659f6a34bf656abf51b3473.7ff72d360fe06f757f2aebe3e75af483,1,1,6.804558e-08,0.9999999
6fb319aad6f41c286ec7dda9c90d9f13c4ad367c515eef28cb8d52de02288587.32377734d816235019b9e571c9d1f0a2,1,1,9.501116e-06,0.99999046
65303b0e925bd82e42fcfeb58ab0f2d056b4aa16439c32d294ebc813b2e775a1.31477e12a1d2d44b1474bb1a43ab9fcd,1,1,2.3912513e-05,0.99997604
9ac5be608504449b3d1e7db84420fe63a19149cae8f39ef82ff8332bf32a6b06.07153c3daf45064633bf1a427ebcf6b4,1,1,2.9406621e-05,0.99997056
a2438d9973db1eff97a5f4a3c72116a637180234a2c07e69a635bd2d8197b672.28090b297d64b10d870ac505ff50bd7f,1,1,5.415751e-07,0.9999994
10f8b48c0d679f2d6431423caf03b23730ee29793f21957a2e314b61467d30cf.2b932217027dc5a04dcebe2df45396b0,1,1,5.0701523e-08,1.0
3ade4148e19596cd2b440200c2342920b1e3d9d06ba87c1a2c9430443b64478b.1a1e8c281b7a5183d96d0c9e58c6ed64,1,1,7.6392394e-07,0.9999993
603cda7ac6f0a52736e51ce28fe8945bd77408cb74575c262d7b4ded49ac8b0e.0f65a914c13a88fe561cf28d028919ac,1,1,1.4313978e-06,0.99999857
184b42438a6e689c929b85b03bc9287d2740ef3037f4f045d23d27062945d216.d2534e4894db976f797a149a60bc906a,1,1,5.939893e-06,0.99999404
7ab96c6bb9951ff8d81fcd3754ddf813fe011da1a1f847b9b30f51eb5b78d214.955a9f461c2c151d5444a4953f443238,1,1,7.408994e-08,0.9999999
a6e40fbf8a35133f25e449004962a085d4389a8bc04ebda2b08ead706a4b7a59.ce4b312ddb611aca15f8ac762a5d2596,1,1,9.944487e-07,0.99999905
4eaa3a6ceb9bdb5d2fef915cd692b1fe8947dbe4599e91f57db783efcddeec76.b6c329c8a3913a28bea198d88191a7f0,1,1,3.305542e-07,0.99999964
7f0b7867aaa6c1ea1cdc7794d5cb15306c1a5908111bba3f6734d2d144cc2d00.a5da7279c2abd6b1a846f713dea7c987,1,1,2.2203844e-06,0.99999774
07451fca22b5e2c78de8722ef6a36c74211fcd5cb1fa8c1cb2bdf664b43f6e87.0459e5c99036ffa02406636a6eead49b,1,1,3.0949795e-06,0.9999969
574e4a857510aea3c488042354a8fc6bb24be8ea16f0c38c487226580f1723c6.b856bd09f236346fdc808d8ecb96d250,1,1,7.31186e-07,0.9999993
f744cefde3f0a20aa32532fa705b05b45533b6506af1d70ed0ec22e8c6056531.57ff29dfc2610282312ae699990f3a33,1,1,6.9515875e-07,0.9999993
fd75a8a763039d898c84fed86c1201d682afe711676493455b4c2858a741e184.14e9b79a24001c01d62118710496e457,1,1,0.0031052227,0.9968947
dfebb5b37df32f3e6073be65fbdea1dfdaf096713e4671fddc20cf957debf0a9.ddf2895643ffc4738267b864bdf502d6,1,1,2.492869e-05,0.9999751
f1b49b5c11730a3b619231136d4024446e84decbf0da7270b7371f14f67bfb40.6e27778caf26baaac5601846c7108530,1,1,3.740858e-05,0.99996257
4aad6bd940ce4b914b7d98034ca328689d845853ac9575b4b4df947f38b07ea4.87d6b7dede4d65585d8b41c5b002a402,1,1,1.2409649e-07,0.9999999
97da2b7bd3715b320e179e524e5d7d1e4b3b4be871bc86673c0132ec258707bc.b85dcf552ee0cd02e17e0d1633cafa3f,1,1,7.6076356e-07,0.9999993
0a50be7992821f3cb90721d2ca9daf2534d8829a012308fae81b39f621eb3697.b47bf0f6d3a76452d1789a0055c9bdb4,1,1,1.4016143e-07,0.9999999
5f4f3f15c8b3e0d5ef563ea442a994d845c35dda7932376d57282774ed48d061.ecd8b1ed38b2288afde7a94792439bb0,1,1,5.165183e-06,0.9999949
c4d385dc8cc9d1877504e993e2a237d82033d2a44836422d461911fb19e46c86.7885005aae85992852ca9dfdc425f06c,1,1,1.8200308e-05,0.99998176
171ca84c660bf7b4ba2bd638b409e856edbec3568af035cb5d054f853283466a.59c81839e2279a58df516b212609e50e,1,1,3.5657174e-06,0.9999964
