file,true_label,predicted_label,benign,malware
0e6ae804c2e55a7b68e2b253a74a62e8af3e27fc1440d41acfe1bc3a3f6608b8.f15a3216df7736b52690b4cd01eb1256,1,1,3.27844e-06,0.99999666
06e6882c6c54ec50e4360af5b04c92064c8f055784f129b777c97a13fa4f1eef.3f341b4009afe22c0e58db7da5b8cd7e,1,1,4.838684e-08,1.0
92b4803671d4cca1d53720e5620d6e2226fa2f0ab25f1e04df16690474c4c769.842144eb5af61d7cd5d8fafed4d47493,1,1,2.7465915e-06,0.99999726
4605778c8e453167e982fb9961753b17d2ccfe1c195da5ec25af18032895b744.3786137abeead2cfec4a69d267fa8813,1,1,1.8614785e-06,0.9999981
4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23.e2ea1310094469ff45729bcb814ed506,1,1,9.267078e-06,0.9999907
5c84f4d3c45faf4327355d3abaf3dd994a71ce36a43559cff2306c3228d4e3de.6b2f692ac226f40b5c532225926d5b2a,1,1,1.8374616e-06,0.9999982
7d80af8e5fdaf0a0170e5e2384a2d13005f343f98faf93dd3135c67fd5fc8262.98754bebac209914bd1334f937c9bbd2,1,1,1.01030686e-07,0.9999999
44acfa18f90611ca39f123661cf40a536eee8a9ec6e287addd32b7923502f2ee.ba801fb172a03584331e365a78941f19,1,1,0.00024077302,0.99975926
0e14168228ec3d3ae91fdd591823e471c00cf6257ce4bb7dfa588e8a877aaca3.b2c13b63a497db1d824b07539857a506,1,1,0.00011939711,0.99988055
180b606747c4aa8b0973d7bdd6ac2884f3c1004d899d45d19ce1cd4102a11309.ce6b68c78bc20401df22919de5b06fde,1,1,2.883943e-07,0.99999976
8896887a9d2909a17e237b05d1700f173faeaff0667b4b61253e92a578c98b54.7b15277db4146981bb3a9d2c9df6706a,1,1,4.50116e-07,0.9999995
af4232672b2ff4a8b9e66e3db52d12ca1ca791ffd9206402541da78120c6c122.8c25a79fc0e4ae9bc3ca4edd8c39f24a,1,1,6.623277e-08,0.9999999
75f3bf7be4e8cde491a1bddba7b1abd28ff5588dd17ee6346636c95e88ae1cde.ac0fcefe41c28c91c7f37f6ddca855aa,1,1,1.2536569e-07,0.9999999
337afa7ca8989a7b26f4ca3be062d872c7d7bf19b9a9314d90436147ad8a09e2.56e8c3aa26b3ca98018fadb3d502ce2e,1,1,5.1044726e-08,1.0
1d380361d20e5f0231c6930f399aad06e182d6d91e3e42234cde3e1f86dd3d9f.3624b0098eb1748304b6bbe45897c034,1,1,5.9540103e-08,1.0
c82a33d106a1814500c00dc1b34031108c1198d58bfc287db91dfcf188c6e448.1ac21ab3b96727567b41f93f97c1825e,1,1,6.437354e-05,0.9999356
af0739d82113c19744e8acd5c9588ff86907c9ecd04c488d452d2c4e12e171ea.93ad08a3e725fe26fde270ba2b7598db,1,1,8.888623e-08,0.9999999
1e47264a7f6fe152d8319b2a788a90412056f7389ae542bb661427986207eb3f.cdbda3a3db16f5c2c10a6e343772185d,1,1,4.4430933e-05,0.99995553
7dbf32b202923867ea5e7dead506f1ede76b671cdf302a2f02b2d178be16f887.74d016221ecff2934a0b461b0f32f906,1,1,3.2024786e-07,0.99999964
035001cc44850bd7fd1fd380861a9bd12c383789f92acb80fc18813158fe1a4d.b7a84356d0beca19cf9fbe75b227dfb8,1,1,5.9100134e-06,0.99999404
f99890cf3619709c4bbb76e263351ea5d5711bbbe42408d359c13ca96ed9ec6a.baaff65cba980c7069363e0391b7d88f,1,1,3.4819976e-07,0.99999964
3fe2375b33915e00b92c60a30c730af8f6bdf9277425290a0be0cbda62b82f7e.8d80c1419b41c316b0c437d31d6f9940,1,1,1.1903068e-06,0.9999988
31aa5ea19fac1e729fbdfd25dd462208289bb0dbca9eab4bcf6c3482aab2e7f3.05c616c07cc7267c0662933ba139440f,1,1,5.579121e-06,0.9999944
30e91735b5ccd6a3a9b79a57253c6b7c30df9fc66451b6e013c792786f842651.50716355036be0f933354e2d4796804d,1,1,1.6964905e-06,0.99999833
b763b109d3cdd869608ff0e1bb8a660c93966798c8f1554ef1671cba47605310.3f450980d324cd71e763e080a4845852,1,1,4.261916e-06,0.9999957
8382032802423a7129db7c9cec49edd303b79761e041bf990c6c994cc692933e.77ec6d005b29577c0c3f7951b8d3cce0,1,1,7.0821393e-09,1.0
03ae4ea1201c00f2085c959e11b9a0b0e3ab4b4a90c83b2ef15d9a448bc905d2.85199adbda3f289d2c876487614b64ef,1,1,3.4181295e-07,0.99999964
b3dc531840927f41818c0c160499b4a370aaab66704c00a41cb5781086ddc3b2.9326096228b2c4f1f5c4d7afe497e8fb,1,1,2.669402e-06,0.9999974
1b4164c43aa26e8cba87dfaae07ff39ce7287d1ec2a19ebc63eb6c7563bdf9bc.d6a18bb382dc4df9492ba24e2d016bce,1,1,3.126478e-09,1.0
cfdc6ff3eb9cdf093804ba5c897725d015617cdc04b634a114070fe3714e46a2.ed921da87172fc63a18e58a933053187,1,1,3.7321414e-07,0.99999964
03918b1b4f41d1635a05cbe202552dcf9f93e1dba88f8fb00f161679797df6ac.2ef2078b950c052e77f2dd4a6b7bf685,1,1,6.2481087e-07,0.9999994
50fa2a24c9fa9006d9b770d9ad82bdd3c7add8625f7a633d0a24dfa559f60e6e.548ad0211ea53bd2100637ec2d521eda,1,1,7.112301e-07,0.9999993
7bd9e1530c369f5f0b34ecc77ff95b0fe6cf41771ad62190fd58c2bd82e7af05.3ec94c09acf1257b2eac7f4ae63374c2,1,1,5.656368e-07,0.9999994
d5d0f737ec33d64d29c5316f9bdfb68d6a0e39aaa7f0fc61b4422bc77b633a90.20ab10b7b233a64c73271244904054eb,1,1,5.080554e-10,1.0
816db391622123b30da99db97ddc15a148dc63d485b96f6c6e9ae756bc400988.aed4f8325cc0b7519b046e905309185a,1,1,4.1909277e-07,0.9999995
c281ea98101c21660e2b8c060de9dc7b521b659158c452bef5016650386cfb2c.a85cd26f30f4497fd883f8970c2b30cb,1,1,2.947606e-06,0.999997
03839001dadee12688604edd3d19ec7caba7c5a9f2a52a2e092adb0eff101b05.6558c103e3d1b9bf739a2aa8e1a9ee06,1,1,4.0334244e-06,0.99999595
27cec59fd6cdd2dd49367e9cdd4f0207547ec42fe67cde496bfa4bcb2434fd2b.b063c94acdd01eacd2f4365d11e78a37,1,1,2.1793456e-05,0.9999782
08a93b5a52a963592c270b9b5b368ded10e328453063f33ba2b34b786d2d35e1.80b473f1be2b4526074de275c9d2bedc,1,1,5.005782e-07,0.9999995
2eea2e85edf8407662d4b829789672eafaf817fda7b6b21f2a76b54b2be32e57.ac0979d2b3790ffa32da8c4887ea0236,1,1,1.911731e-06,0.9999981
4b920c441bd293eba3ddd097a8ce0b44e2994134ecf8d7b8d668a488cd04cc7f.512d3703c322eb87a399c75cd5b598cd,1,1,2.3912198e-06,0.9999976
7a841cf56573e9c9eeb0f0d77d6ac9625ae0d0ce76ff00f30a5d2b0be8d48d02.ab22546e41797734f32f3b75023bf8a8,1,1,3.5158417e-05,0.99996483
2f49bdd898abe3f1e8eccbd09e2a7dace9907bc188636ace9e4118cfaaab7d14.851d72c8de0b3bc0234a671fd16de147,1,1,6.732046e-08,0.9999999
efd89ce90fd822260a3ac3e3f430f41253259cd8b54f594b43c3e935cd165c2e.18057ee09c32e526f112cb623b06a2f6,1,1,9.536243e-07,0.99999905
16e424a3d8fef9002647183fbeb66d0a2d7acc5ccba55836a4ccba7ebd280590.92cbf26aa9bdfe7709ea6f52351f63e2,1,1,5.329691e-06,0.99999464
881e5d83862e74f426834ff8ff822138bb3f3921421916073dedc57a4f80f825.55f3b62164bd14adf122e5163723b146,1,1,7.4434947e-06,0.9999926
10ed24d82ffd65810547d9a351808ec0634d76849f39a380e91a79a33f91cf28.f54db5f4ebf26543fc3aad0eec01f018,1,1,8.4113725e-07,0.99999917
50ff0b214ef861edc52c5eea1619973cc73c96a231093011b5c0183dc82f163c.f985e98586133557adfc2814d266550c,1,1,7.9786804e-07,0.99999917
3c73bc5436af53ddd9b01c3a9ced260ab623af16b4c2b2c83124f8b2d54676b8.9aa25f2c11641f810706bbe4f144831a,1,1,2.046574e-06,0.999998
4fe0447d2678fcb194dbe5fa9b3326c1996d04ec9c6d58e7eff9aa62a3b2186a.1b13274b159294b5fedeef6c0069f0da,1,1,6.9651645e-07,0.9999993
1be5e7ad90d66a41f410bb7c96398170a08450d97f16fbfb991a687308dfe6bd.b33c78df656716d3cc7276d1c9da6469,1,1,2.3893983e-06,0.9999976
19845ad3eb120f86ae062dfd527ab91ab0d536f4ec453b1a3ea32d354533ad26.b70baf0cf4571c776121c22b1d8042ad,1,1,3.4386552e-08,1.0
cde16e7cccdcebf360ae18f949ef1e3839a6a1f482816f9ca11a49a2ea1a7710.42f1cc137c65a030106bcdf8ad6bf761,1,1,5.4942845e-08,1.0
a4109aced9a0aa5ee68f1a374b8904742e3e902f3d7b8902289ac3335660ead6.30f9bb85ea78c8097c5bd5db1481b940,1,1,0.00032716017,0.9996729
0d6db37d116236dcd740b8c4c63641d4ea89f30221d90fd0d580fac3caa3fcc6.3f5d2a39f22ab26655ef447f8a4e9086,1,1,2.403208e-07,0.99999976
33a3d0dc63308e95da93c19313af7055274f92a97454cb96f6924a7405d09eb4.6b745ff40f5cbe0538d4ca42de1b2a34,1,1,1.1220857e-05,0.9999888
3ceff8400571a979d320b2a895ab95bc2969dbe6556082117325be8ef500e0a2.ca2d925b41378a347fd318e8dc57b09e,1,1,7.4353395e-08,0.9999999
4e4ddcc26d69b98aa9482e58d62dccc2ace4350ad50954c1d5660a4b194f3509.b88da0b2ca8f14f890ca40c719f385ea,1,1,4.8712474e-07,0.9999995
4a9449a6e1dd571e7a81a32f9a6a0a7d177b02f8b5f189d036f52ac22e716671.416c3f1bd6861555ba1f715d5fc72be4,1,1,1.3762322e-07,0.9999999
cfd9a350aa7f489e88c52d55942a0be82be5d65f5567bf46790fb23d7f2c07e6.36ed7e488a58b86e49f8cab90293d2e8,1,1,4.569655e-06,0.99999547
063fb4886074d346c5d2c82e1d1579ea102753fabfb04b2f34f6d4e8aae4b73a.39904be7f2b16ca72125bdb8e09aea8e,1,1,5.5161556e-05,0.9999448
de348ec17c4c6a41798ae6c51881f168d05218b22b3fe0d7b60e7e820d85f941.efc150fdfef0ce6df5a3e9d0c830af98,1,1,2.4311958e-06,0.9999976
83659abe029329c004d008edf962aa5d232a4c7ea34aa4d2f9482093c8683963.4f1e5957aefc421e65f475a7370492c7,1,1,3.9616402e-06,0.99999607
8039c1764f5f895671109bfb0f4204ac99c69a9bc39a41252f8e18aa2ced11a7.c134b58834502b81d5ab94e81e803d5f,1,1,5.838866e-06,0.99999416
4fe5035c6e41b67dde48b63d6d0dcf2c565b5ce3b4efc3bab8d0343cb620e6a6.7e609213c64da170495580755a69b062,1,1,2.7129129e-06,0.99999726
b287f487e2f5a58cf4724ca9579bc09688806db7376e46b385ffb2a9af578ae3.e33342c9545a992031562bf76aa00add,1,1,1.6165394e-07,0.9999999
acb4a16f3b4d5be645538c8e89d7a4daa1ad15e6bbd431da71689ae8eefb20ec.cd2c355ef80a33d75cdc6eb81d2c0cc4,1,1,1.212386e-05,0.99998784
65934b8b04e4c7286158fda8b1d21f81f8017fccdd1e907e548d504bb760136b.561328ade2626ce3ffaee0fe60c7f1f2,1,1,2.4264357e-06,0.9999976
208fdf88698560ce14a0525eae5d43b192f723366ecd7993ad5233b4b8c2ef13.457421a21f539881d78497b9e8b53584,1,1,3.6667889e-06,0.9999963
2286e46451b2bc64fe38880c96e32a470c2eff1b78322e25ea9e5067ae593204.13669e270396c970813296ee97b0a307,1,1,3.200546e-07,0.99999964
f890aa8061726ceffb4654585654baae9c221039782717148d8fa9d5ed68ea42.a2c4188b7d01f382eee3243e87b7bb10,1,1,1.850418e-06,0.9999981
03191237256611ca8400dcc35261f2e9c028956fef272a574680b2c8053c566d.d8c323d9ce25b4c8f21ce91bcdb40a5b,1,1,2.515918e-08,1.0
36ad60e9c1c3e982ba1bbee7d125895756e55723ec2ebad9d6bd3c679df49863.d971bf8030a717c82526fc01821a895c,1,1,5.068199e-08,1.0
cd6ec6506066b609f782748b33d785e3f95df844289b23df21694266d3fd9993.66c9308a0c0e53bea332b044a9380eff,1,1,3.5247804e-06,0.9999964
d04bd1f10c23d7d04fc4e16362db1b72957761834a410418b4c955e4f4707b06.9c67eeca17cac1ef101f59d1e27b6c6a,1,1,1.7282262e-05,0.9999827
2e3be10ae20ae7ab479567b2eb74488dce1d3ceabff55892ca4bc1b3445d5e07.857f04105935f3657536c7bb2cc5e8c6,1,1,2.8810944e-06,0.99999714
adf7d486ce906a581295a0936d77bced269e585b4be8ce246fa556ec44c3d565.b730d132ac4f05ae8d7b5529c9e8b6f4,1,1,1.2781052e-07,0.9999999
5b9048a9808babd57fa96ef171b005bbfdf819e64520e400213d1514ebb779df.2f111c93f115e6215fd62facc2d10ce8,1,1,1.5125567e-06,0.99999845
af7698c807ff4bb099db387befb0880ceb5b3ce802c7851105d6ba19d51767d1.8af6f41a813c92d059eeddd5feb25043,1,1,1.4263319e-08,1.0
ebbac34adfcc1a3b544b61af0c930e07fc344b5460bde15fb030ea936def5c07.a605410e4bca2aa67757b1d1454394fd,1,1,1.7068724e-05,0.99998295
16d493df060415088b87285cb89478159ec0a566a6cf9cc418cab99dcadeabd6.9b0351abf5dab79edab9e91ea2552258,1,1,5.232122e-06,0.99999475
9fe823737cc6bf4af5b833e3ba34edefeb8625e08b531b77b034a87ef2926046.b4b00c2031fd7ffe57b79a36b656b367,1,1,1.1905028e-07,0.9999999
594cece35a6e6b94f4d9bd5dbdc4a988de99357466ddc217a8e6bbb4ab9d7a70.3152621180f8a0568529e346fb8500df,1,1,3.800847e-08,1.0
5c1ab454683efac101d8fffeba041cb13c8f707a926910bfdd8594d62ca8424b.dd36c7a5de9094c79cbd94cb121aca20,1,1,5.9452833e-07,0.9999994
7f38675a778f8aeee0d76d63903f67e06fbdc49de7310a7744466416c8d924ce.330815775f7cd142117d78e2d8c6c4da,1,1,5.879303e-07,0.9999994
07205de9804606bae6613a82d24047a5b7fa8fc88c8fde4141acdf107afce443.91c8a04bdc6e45b1123a4104c96f7683,1,1,2.3464647e-05,0.9999765
1bf651a99e8b5672785100181e41a5f8050457e245003d85f780591c0cc56adb.5ff91e031f3077624623f8bd684062da,1,1,3.635839e-08,1.0
a7ab5a265bf68a32d851a477320a71e8c351b2ef46281e37f3f80a47df74bf82.2b3a3501848cd2afe13ca30d532fe7b0,1,1,4.07708e-07,0.99999964
e4e3512a1ad0eafb72ee674aa1d8cb0ccdbc5fd297b26eb0bc1faba078f19fd5.aa0f10b62ec1c6d9aa4d9cf80446649e,1,1,5.088073e-06,0.9999949
3ada6fbe482d81ea4523d9db4aa3c68a70ac413d5b0f7c67a271b22e0ee41868.7430d739ac4b110c0d83c632c79ac75f,1,1,1.5150181e-06,0.99999845
fefc8ffb3667cad1757457d002debccfdd38602d866d71109716060af13c8b21.b1853c828127c3e894aaa8cffa246550,1,1,4.3308583e-07,0.9999995
5483875e3a0bff572e8b63a6334caa1ccd26c447a63be1ca2c517feff7aca3e9.dd13126aa97c588f2921b79f3f36bbef,1,1,5.2002847e-06,0.99999475
a038033b0a1aa025b1ce869d85da33284c69c38af25866d80055c462b7ca9f43.7e35415a1805a8fb97a48dd4bda4a877,1,1,3.3069952e-07,0.99999964
6378553b804eff7dbe209e73161d347c0cff302d889a65b186ab7fac81b7c992.3fb1ad94fad1a117a9a9b9b7f62790cc,1,1,4.6491214e-06,0.99999535
d466ad76d817ad6bf8702f9b9afa09d43ada400c23e806f30f59d2bed73004a0.1c1fdc3ba38ea7fb7daefa15fb56479b,1,1,1.1657779e-06,0.9999988
31a57836a9268a9fd906b7cec5a467b172f336a22452554882f4bb38027212a1.396adc8b5203db83a1a00a34a384ebc0,1,1,1.8367707e-08,1.0
69bc6bf958a0d14762e2b9d696538803bdb350de0fcc95dc2d3cd862ed983a4f.53670321005f25f0a8c98b5d2cfe6f5b,1,1,2.7059104e-06,0.99999726
e77c5b79b645ba9c83a410207e19ae82ddc5cb7e7089ca100e9a86ac11bda795.f742b0496fb5c616511cb5feb9b8682e,1,1,3.7522838e-07,0.99999964
56f17bb2f9aa94204c2f666a36f198fbdaa0ed6a35bf76263d36daa982c09fbf.71d09d5fc4ac84eb806cfa84594df13e,1,1,0.028430082,0.97156996
882040c00edd1b941182aef4b602e5971e1fa939eba3a5b605ebbac06ea2fb09.08415841c6886b695264ee4fae5cb009,1,1,6.5199686e-09,1.0
f1a7a94be91c43083d37a0cdac253e43ecbc600709cfbf54e79dc25ce099e25e.908b1caee7aed68c13fe3bd220064935,1,1,1.5200777e-06,0.99999845
dc671acbf7c0e6b3270e63a75ba1f03b6b667df24e671d57ab8a23a400badb8c.5dc92eb131147f0101f13e5e9212c4c3,1,1,7.980431e-06,0.999992
d67255b62a90d7e5f38d858ebbebcdbc5546fb40abe5d28d636870767cfbd665.1cb40b6116cf6ccc65a1c32d4b5f0cd2,1,1,3.1924796e-05,0.99996805
ed9952754a6ee65e8f0de9ab7f411338982018d1865d9cba89c647971a056c7e.fc11a76027b865e7b273ff2db7c68a39,1,1,1.6523979e-08,1.0
03608c0be91bc477fc7021b4a0e582d26aab400c412aae6ba32532c67ff04141.77011b377b40bb77f66cd83304e3e164,1,1,8.042968e-07,0.99999917
70a8e2d09dc07a6da8684834a3bd0e647a5d3a8e95f965850b0b5b4125c9a7ca.1efa0b0d40f913a77301afecbd81f592,1,1,4.960994e-08,1.0
792ccbdf90d1098de4748b37c9c2c9ff7db56a546cd37e81834849131e95c72a.bd2461280537cf897523fa1e080148e7,1,1,2.4577665e-07,0.99999976
8b14fe4a7b401b788409961ef394206384641c315b236fc10163c037ae08b406.15b31770afdf8ebba953c08896d6f9dc,1,1,4.794231e-05,0.9999521
dac7e2596f57d77596b5782a29090bc663d3959bddba7e6d2dc1f1cd1d8dab63.82052922e314e94e188cea4ffd236fc6,1,1,3.2556756e-07,0.99999964
23d076a80b45060f3fedbf9b4d83170e7c6f1160a69e995226c2b28d2af6e425.863729dbdcb620f6492ca0d1358c8ae7,1,1,3.6586955e-06,0.9999963
ae2c52be342bbde4e03cf1853c15d856a3cd214fc78babc353a64a383843d192.1228a8df5224f4ece941141eaf8e102a,1,1,8.71504e-06,0.9999913
43e3195feffc15d7d454b67856e03e7ee1b8710d2aebd940d994f2e828f6528b.0774255a77fcd5348a5575c8cbc32f87,1,1,4.9545815e-06,0.999995
ef422626e32c6a7647cce1f3abcebe67ec8da322fbf415de8f4b787d4032bbe1.0ce5ea1262f8e8b3f2a9cded7a62302f,1,1,9.402542e-06,0.9999906
7fdf4cd43b7a34c41fb4bc445fac2022cd3a3e0d817ecca92c435eebcf514786.0a21a78ef26110dcbbdffd0fba660cee,1,1,4.1327464e-10,1.0
eb9ed8e1150fba16097550d5eea57ff74e76a3f4eb970d883fe1f94c45cacfbf.af420bb0aa043334018a379677ef199d,1,1,3.7927788e-05,0.9999621
53dcac533393a491b2d698064a91a1cad2adca8e686e0581dd4aa197ba12c350.c8e8d4789caebd78788cfefb08abd751,1,1,3.722409e-07,0.99999964
3f1f2b4a68f3a2e7381eb4281f8dfd7642e7a4c69029cf2a68c48617b7da53f0.0a62fe1dae895db853502b4ce7e58147,1,1,1.5290747e-06,0.99999845
35e210ecffd0cca612ae28048982c2c3ce78995c131c13691256a247dbb422ba.041816baf6bd9cd854b3d14d1a08b37b,1,1,3.0016983e-07,0.99999964
436b9612b29750e1bb9c8077b8eca408977945df0c5526f82c3e3165bbe301dc.fee4246f163c3417a0fdc2a489bc65c8,1,1,2.3134235e-06,0.99999774
e9d4c990f700341d34f1df44ffb27eacdcbfe4868e75b1970b4f93d4d714bc5d.a983d261145a9622e4c04897e211ab6b,1,1,0.0010498776,0.9989502
e3c114aaac31187e80cfbfab157913b7d412ae75ee767ae0b9a72bb3f8b0ce68.a5b46827066862a6e24acf13379bebd9,1,1,3.1906626e-07,0.99999964
b1698885c3d85e3c6f7e2ab94751dc394c0eb08f17093a9d7327fded76d1e0a3.1b158d617d35170452bef43fbbb2a026,1,1,2.756142e-08,1.0
faa1ec0f56ec3acc52f573fd162b1a754ae43d0eca8e6022cd230386e3b2316f.6472795e0183c121f55c82cd586f238e,1,1,2.7252818e-05,0.9999727
77253b3eb1dd061d8e7503a1629b7f755dff98197613363c29ac85f930e3f2bc.f78ce56e7d59345c6b7d0773d422f3e4,1,1,4.402658e-06,0.9999956
48a880711b954d1cdcf11566a9181ced51213e9bc1e7521c46f88824b7e83f5a.ba400d85effdc730783ebb3b8c0908c0,1,1,5.07551e-09,1.0
bbe9e4ee2f1712daa66baaf3f1f81c604067d42a3cb9721e7deffc3eb7c4948c.aaf7d2500f19ed5830c01720ca73aa10,1,1,3.873178e-06,0.9999962
13d19495dfb96c847a83e22eef665d03a64a4699e342d8c2bfe594b3ed7d782e.e409b9efaaec1b730dc806bdc7b1d2f4,1,1,8.9837096e-07,0.99999905
fc473307ce7ca67e3a7db95aa77363c82ad9c2956efc1fe1feb331ad4f8ef3a9.7fcc98a1f11e36c96da3b976644b4838,1,1,5.778215e-07,0.9999994
f4910c97bcce0a2fc773926d1fa6495706ea154509ecfae6ffffd0a2ad5d2d18.630110bdaba4baad78f08a9d370e53c0,1,1,4.606795e-08,1.0
50dd9ebdebee9c8b8f67e6fb17d97b6dcb272c73a3ebe944928fedf15d45faba.17f008a97ded13339b5d99fc005049a0,1,1,3.5608606e-05,0.99996436
4412eede149101f34bc2451db90aef57e7ba229ee2259364d3640d9aa5b3d265.31047c6be10278d93a940066bb0624b6,1,1,7.788795e-07,0.99999917
843a82917e730194b307e945f976a415a460abf8d77cac8442cebe551a8cb942.e1538dcfab5b19e4233024b36d457a52,1,1,1.6189033e-05,0.9999838
c3b5942ad30f19211d2d1cafa418205343d8bd154e61de5c53c9f5f30d10bf8c.b19a706845bd1f17447397ff4917a4e7,1,1,2.7901579e-06,0.99999726
ed1d4cb2eb94de1f96ab8b8963320093ad733b0b137624f3d7c65520aea0932a.d82fed2ffcd1db01535cdca768d4d3d0,1,1,1.5662511e-06,0.99999845
580bf849be19bb6426e771788b050882b1245f4f18b9366ce5888b4be9265afc.854f99c09de5550dedccb18a39aa5ddb,1,1,2.3791956e-06,0.9999976
509d7d72e2bd397c3445e7e8b26ab0529b6e063b2e94f4c338a968133c09529b.5293c2d1c2925eed19ecb6c4d7e45ebc,1,1,2.5564793e-07,0.99999976
