file,true_label,predicted_label,benign,malware
6ebe251bfc61ba132f6d4195f36d85110345fb1cbabd13a36847240099ec1e18.10bd53121ab254c6e9b96fc52240fb53,1,1,2.225188e-06,0.99999774
07ce0463f2d4ccac8075a0546fb18f7371f69a8101fb646e53c9ae0e2e925383.7e87f1587ddfa4bfc84524abb70f4345,1,1,1.322184e-06,0.9999987
f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e.8968fe211553d0ff4fab800ab24f9974,1,1,0.0013283963,0.99867165
cc4e4a8883db890f33d7a1fa0dd37d132c62f2648e157ad2ccef1484edb440c7.2aa7c128c2d6ae17b9403ded3c5cb79f,1,1,1.1862114e-06,0.9999988
c562a4febb7f07cc4a4a91665e8fb3af7ce6d716dfb8223ba12c93d064ee5ad8.cf2f6db123938cbc988561a0d701c8f2,1,1,8.813799e-07,0.99999917
8fd01deedd292c9e86c8d282c959d6a56560e6e5202c80812570cb95c8bee105.949e27f08a369da7146bf9d75e44e86a,1,1,1.6351142e-06,0.99999833
7add9e0e5ae0a2a8f78529df54ba18006f27fb6481c61cfa2067dcddae386810.dc1ab550803a04cd441dded9dbf25263,1,1,7.9701096e-07,0.99999917
1f1e52fb2637040f9a7b5b8ce5efcd6f4ce2768f60dad3e9c1ca43fd58d7e406.47f5e8cf5885a7777b932b9c2327bd30,1,1,3.2767682e-06,0.9999968
9e25d70b36a8fa9a2f3a715d6e06a01463c2e06fd3bfd042db9952381afc80a8.98429bd34b65575d8654f714b28e4adc,1,1,3.6251242e-06,0.9999964
9deec09720baf4e96a009a0a5819f7856d32d19cb5d6077713689a1eec782936.bbdb31b652dedc6af1d2c1ec163a82be,1,1,2.5180117e-07,0.99999976
05332328b281ba6847be6a0a8918b4ec55ec07fed51165c6038a894843b07dc7.462ab947504a42d2d3a6e07b541c6231,1,1,1.7661681e-05,0.99998236
6012c57855b8a61128ebe0979716929f31880ef5467ffa4e176b4a3c9ef151d0.5c32a837aa34ef1a10328fc6452aff56,1,1,2.029214e-09,1.0
5be40e1966b43d318952e85b087542da902ade8e98778afe6e19754ea68ca3bb.e4eee4a68995a7d6716546a8c6abb8a7,1,1,4.1353285e-08,1.0
a82f0added10639bc8d64f3441029cb11dceacc7d4b7999b644045928ff06451.422cb2235b3e019fbac73a0fa3d7c26b,1,1,7.8679097e-10,1.0
0f09b18c2e66f0e91849a98770fcdaaf55a49b485ce719d2add41c9a51331994.234fbe2f2d955387a6cca19688ec547b,1,1,1.3240615e-05,0.99998677
408e7439b149e4270a369cfa87a5b88248f76fb442462b6532079ed4aed6d700.5345b5350a60b054eb8de02e8223eef6,1,1,7.922669e-09,1.0
32cf00862717b58df8c5b5feb0e2a624cf2a245e27e1f7ff8336687c494bb826.7a43475ec7e402013be56ad9f41442a6,1,1,2.2834397e-09,1.0
2bb829f95b2e962003668ecd13bf2501bd4b41603eab5b84e873a29ae353aa26.113c346e1b9d8475bccbba23e330a601,1,1,1.4171618e-05,0.9999858
189ae4732eb23294b7dacaa015389e8b5e428e531826c0243b304eca1d75fb73.b4c56c9b7c2fe131a2cd586ce9f7fe3a,1,1,2.1045396e-07,0.99999976
c816e1b9439b6cd1dd3ee325457f17cf2ba089fdfe6b4c06c82d085e7972b92b.66e1dc4461b48f05c6359f293106642d,1,1,2.4755223e-06,0.9999975
922518122817140459752c97f48f797352155c05e1e68017b6805dbdd2a75fa8.dab11b8dbfb0c1cb3f0fd3df308d8e94,1,1,8.38667e-07,0.99999917
8c0455d8bd086a7385b376ae6caf7fe14d567f8bba93fbc7381d27a8fe92cb2e.d584ad8adcd40417017c5333d64622fc,1,1,1.1719288e-06,0.9999988
9ed8ab7e87e40e3235b91f0e0b3275f65ccddbb415c715babead156424d2c538.22114f64c7332a410fb643b1f68ecfa8,1,1,1.5776544e-05,0.99998426
ee78fabe0dc0cc583e03a554650ff5ff125ea8c054ab5157f1ada7483adb5b5e.6d68887dd72b1a08ea0a85de43faf291,1,1,8.35619e-08,0.9999999
33495e3f713113885334d01d66ea06da7604eb159cd3f1f1413eed05d64a6986.f8fb1e3ed3bafbe5558fd022150bf097,1,1,2.9117937e-06,0.99999714
78b6b87944fd311fc76821d6056769e4d1c972707c9a9026db384e1ee7e6fac4.771217b2e6d1b20637428cb9cb8814a8,1,1,4.9313803e-06,0.9999951
f53c108a35eb06a18a99319971c944839de22255a8f1a4985900b957765b92da.a9c919e03ee11e474298d3ad08b86ac1,1,1,1.7402959e-06,0.9999982
ea97fc6b2fa4769c10808c5df4f309f81dbd799d303f8f40325a7c0132351839.8e85352ee72e15e170312b1bf31c6af9,1,1,2.1429454e-07,0.99999976
496ac69cbad3b52544d532f4a7241bc2de4a1c228c0fc6b2110a2ef29dbe560b.385e22d940f9b5670aaa7251bd0c37a9,1,1,4.1699184e-07,0.99999964
e5a1de543b2a3e392e1069ef8f8205b902b222fb446ed38bc5e409629aaa2f4e.e01c1eaed6fa553af715b76a8274a735,1,1,1.5682539e-06,0.99999845
3ed18929be28507a0e33be961c15359762efc191abc1bf99f3901174ff14dcc4.f5ab866f7cca26bff27cebd74a6ab214,1,1,1.6287581e-06,0.99999833
82cd0efe0953bd93b492cd1a9a7148b7fd8a1a7131d09d8086adc08e9213e9e6.292f5c20c6a752b15f3d9309de2b8cf4,1,1,2.3263278e-06,0.9999976
09f1467aaec92670c5d86438079135eeece2dff9593a5511882137b17e665aa7.2cb6eeb8feec885907934b166d3d7c2a,1,1,6.535443e-06,0.99999344
2a071e51857cda6b6bd78b7e82daf2e2d266e4d60fe90f4fa16fafee846c22aa.a8b58826454622c4256ea9b91836e236,1,1,5.7676575e-11,1.0
70cf9db7fd77e092a84e0fc560f7e0160512c9ee17affd7bcf333686263cdc80.741d27ba695401ed2f77cb3a5f6f2b4c,1,1,1.0605933e-07,0.9999999
4195d391c7aced935e5fe4eec25659b858720895b41cb3316b893ead82928126.2b5b85b81b25927bdb19440248e63e1f,1,1,1.3787565e-08,1.0
e9cee469d3610df81d3c1890691c67027dd179337fb93a87164f95469006440a.8b022c6748c2c990fcbf7202cb82f91a,1,1,1.2558779e-05,0.9999875
8c0a3b1ded72e5342c853d83fee7e8aa2c71b7a6042189274d3d8c6284064f22.de48a4f9f15bfc82835bf1accdcaabc8,1,1,1.6733167e-06,0.99999833
5bd2489e13ce878f4046aa363f2333fa7196bc6a65d716438dadbbcd23343710.58955ee0392095473e36bd2888aae527,1,1,3.5312645e-05,0.9999647
7b0f16c5f150f2a91826afdb8a49701dd3907bddc13fc27771ccdf50ea9c66fc.93e6bae12445e261c524c9003f1d2308,1,1,3.5888477e-06,0.9999964
bbbe4dcbcccab2ab636b8f52aa5d4e8b2260961232b8c3f8ec419c2b55a9c1ac.5a68fa7505cac25606369039dc8d6504,1,1,1.0072049e-08,1.0
269525881df38d8a7bc947e50b360f3426b6477eeb7cad82fe29c9d0c2382f6d.7b34ba5a9b014ed3aeadc125cf6cfe1d,1,1,1.13742736e-07,0.9999999
0b9e5110568a756906bd1a38e8e2dd6cd00d2ece7a8b64498c3df6105d239d03.30ee2b44598ef926af995fc83bd47d32,1,1,6.4169017e-06,0.99999356
1bd9c7b1d9bf2f46cf5fb894bf8a4fccb0c0a9e4fb3eb5b3bb418265afcabb8f.656f962f5750ae9771d4d37771ef17e9,1,1,2.184199e-09,1.0
06aedc20a28905eebde29198dff133eaea7a683e815b2851364d4f162f797a03.0e5b2ebd932dc0b3520eab78f9ec4d59,1,1,9.45391e-06,0.9999906
07c900b23499c0ab0ab6dccf309a5c29fe6cb5655bd0ed58adaa82b03b614a33.e2f1d62bfaac5015911427a88513fbaa,1,1,1.8924992e-06,0.9999981
2e8b4de63b8cd25a6144c8e8d3d392db2304b96a8bd2f0ba086f6237c661e279.88de419de4b24a55d936de49021fe0d1,1,1,3.6054185e-05,0.999964
437225118034168ee86de94a16788bb6ba0f11e4c4cb1dacabe0bc426d84ebe4.81b60bbdcf432fa99651111f73b57a1f,1,1,2.6382011e-05,0.99997365
7ca82b639e1519012810745a4124d4d84ad25d1ce31a0c55f70b9f7b463dd31d.12e4a9e0c371a4d646f9df70e3636aaa,1,1,1.5815965e-08,1.0
c832cc27cf6b46ce02fee238dce9cd4c44a62ca3b512d425d56fc352b92736ea.296cff30c95ec6ef14fcb3a258765675,1,1,5.5583564e-06,0.9999944
25b3d28ffd5ae678b2c146b6d3157e418141a4d0e9df36a7d3d0264127d63c37.e5a284f7a7bdc1dab720c78cfec237fc,1,1,2.2682102e-06,0.99999774
e927ee92dc1f8bcae919097d2398475721fa069871a2fab12086a27032640c22.17e8e32ff05915f4de54375061902e76,1,1,2.2013412e-06,0.99999785
6e41361fca4fad5f30abc719facfced0ae202a1aaeef1d5afa1b1fb89b678316.77c9ea7c1a713560ca250b9fc9c8250a,1,1,3.908073e-08,1.0
5299d9319957a654127aa4b2e389023b4b0a95d83e1fcb5080e720c4f3753205.fbf6ceff341466a6a303b755611c53eb,1,1,1.0655093e-05,0.9999894
dfee6ae72fa73546685d59cfc29dff34a2509e0e2a1ad3532ac9ab64b6e0639a.e7c5b5edb56ddc3f01369ca4e6b17fce,1,1,1.0603926e-06,0.9999989
19750299c8d666682c0e5e84fdeb029f66aff4980ccf03e67fc02cc873404b08.85707ae4d10aba443fcdca8a10a3f61d,1,1,0.001490952,0.998509
94019edbfb2bf37f404a766e7d18add23f926a833df7f4a1561c3eed3ab12905.f8a6956c618ae7cc7d2704927b5608be,1,1,3.642792e-05,0.9999635
21ae394c9a11711fd3f77ff91d89d3a2678505f7efd9ab39b13be4e12c99e08d.a4c23947290e48e3748c37fef4e87098,1,1,1.7543098e-06,0.9999982
566f8e020663ee1d7d31929707df48fafece03f5790a2443e29a79b2c5cd6eeb.2e46e9a6d19d65eb21b12f28590bf2b5,1,1,1.3299766e-06,0.9999987
71fd49695025d205f62c9d243ed91b3aafa103a8d45ba506a51a0b4cf0ec03f2.9d8ce845c4e0932330a86b9e50397a0d,1,1,3.0721362e-06,0.9999969
4f85637857f489cae9ab492c306b5c122a8efd826c258e0872d695d8160dcf11.7479f478068fecbfb2c5aa9dfd71fb9a,1,1,1.0318789e-06,0.9999989
22132432bf40213dd89939f0bbbdbfacfd39b3676f687fee05edb9803478190f.17603d21f33915dd3293fa75e3da5dbe,1,1,1.864273e-08,1.0
92b8f06f816eb163eb4cb5670a9a5db501e67f4c2b4471c6d994ea925a01866c.9db52d06fa04cc08b6a5019211d7d80e,1,1,0.0028349874,0.997165
a66ccb58364b3410065f1aa5ea24f43b45b161e648c428b018380850bf4cfeff.2faf3732820a531d8bdb0186edd9202d,1,1,9.3642884e-05,0.9999063
199b0f8fa05b7f718888aa1791db42cfb3c7a23d2b603233f54e59ba5bbe0a82.513ec79e2b3805ea9118cd2521c3c11c,1,1,1.3498213e-08,1.0
51ee8ea73c027891ac668b41108362a3f199c33fd7533dbcc2cbd2ba9f1918af.712a7a5cf5021b119423d95d462e1861,1,1,0.096015096,0.90398484
043b2e92fe2263d051fd8b27a1b93ae3001974c6aa93ed5f53c8065058ea7fe0.f3735fb3f13ce1511d7e23b320d46ec0,1,1,9.151799e-07,0.99999905
5cfb48e0859e0ffc1bad232df617b65dcc3a1305012d8cc64045f7b090a36264.5a6751fedb5be5f98935a4241b46bf4d,1,1,6.429316e-07,0.9999994
6f72b5fa4573a3fd02ee24b15fadfa9b81d675d1cc21b6102d1a703dd51acaa7.ebc0227c7815de5a6628a7a152db68e5,1,1,1.3288901e-06,0.9999987
9a6cac9de67462ef100e83752c3642651683eac007e12fa086588e6ab5131537.173f5b45b4b8de745417819979996f93,1,1,1.157774e-06,0.9999988
5f56e66e0f927e1d2e27882a23af3f4b83a182f855b38b415dcbe2a65916762c.0d8e05ef966b80cb156fd9b1b9804ee2,1,1,1.1727919e-06,0.9999988
6ae4e7bac2d928d6cddf0cc081db2747c0a50eecdd1ebb90cf3c1d1ed254327a.3019cd5558acf3961683cb307fbbf867,1,1,1.9362747e-09,1.0
363557a87c728596590dad1c719f08230a745dc512b5bad3e3151fdd540f9dc8.e3332167b429948d6b490b24bffa19c6,1,1,2.8223767e-06,0.99999714
318ed0a197c269a6dd944562c21c2b24ebedcde5030d5b5ee8a8d1fd02050580.0ba7c4f9a4a8d5200a8cea34e0eb5c9b,1,1,2.4667438e-06,0.9999975
a0d6f2e367bfeff00645cef03234edb1b6d0365ebea3c107cf437d93a883fc59.d58284a56f4067de62c6670d4f7b03dd,1,1,1.2660478e-09,1.0
5ccb3fb98b34e795dec6e4724903e99c261fbed89084401646cb2d1a80eb61d6.aeb8573cf0a1fa05518cd35eb461cc12,1,1,7.719844e-07,0.9999993
ab3b6f233c90efb14e1440ba31e14fa98909b72b5cd593054febbcd43772066f.75a24a54e6fa62d092504498e8655ee0,1,1,8.8042214e-07,0.99999917
321dbb3079dc8716e923d13f59da2a6fb0fafd851ebb663a8e1a6f9705333435.f1b35b7fca868c8f2e6a0d11fad96dd5,1,1,1.5520643e-06,0.99999845
8fdd17e520f7c2ac1924ef3806d85aadf3e969418578ff0b7ea245af93a16315.c66c02ee97ee8151804c05c690882136,1,1,1.2363513e-10,1.0
3133399a6f41e231c6b23aaaf5017a910f9bcf0f28019bb15d1358794bc9d000.4ffe85cc5b6c22f2d1328b1c1b5fa37b,1,1,1.5049471e-05,0.999985
040643bc771f3203dfead9fd9caafea9f890b9086a8e9f6591067b5f3acd3f15.15ecd2f4297024109f893f3d7e20b8f8,1,1,2.8205445e-06,0.99999714
9606bd48779a6793621889c279e9e658752b99f4a9c94a151db873de28c03f1e.540fbbf37db53054a0c7cff0883587a1,1,1,1.530657e-08,1.0
2bb538d32b9262f5bcf5814aec5a0224fc86d69190cd1f4748eca163da062ec6.0307301d2e9890755fa7cdb3353245d5,1,1,2.167935e-07,0.99999976
8980f335e1d29fbeab0d8b90b07e0d65d4935f5dd2a45d190c4c2a261a14dac6.13b755595b60e7ae9054a86032f4eddb,1,1,6.108706e-07,0.9999994
d52438627f39e5cb667f80b5903da98fb7adfc925751415348644df39885cdeb.0342d15d1c861450b36aba177e132846,1,1,4.3811252e-09,1.0
66407ce39ccf2882e297a0d32c8dfb1766a8d4c985689c429d0bd71819e0774d.de8deab22021899ddb9995ed0c466009,1,1,1.9930432e-08,1.0
7a7ca9d9dfea3870518e667616616f90a6ff2bc40c4ef125a551a279c3b3a0ba.0c9bd20e529c1f593643fad4755341aa,1,1,8.216194e-05,0.99991786
b65e225424f7d8125a7779bc708da017cbc7d92196b5a8c6eafac29953e4b020.f4aeb9e74c527edcc2d0f1a255c5583d,1,1,3.3794026e-07,0.99999964
03b6d9dd8cf46d1eef534a74c9eb448ccb211e24cfc478a7b76d151a2cc5862a.ea3b612eb89ff8253dc01ddb166ac50c,1,1,8.2008655e-06,0.9999918
5ea92d08c0578dc5257d7fc2fc38200e3c57db215723040b00a6f8b562a7a36c.866fa87dcd4bd19f94164304e68d567d,1,1,3.2586602e-08,1.0
3856eaa578b8c80783949902bc64049b9836ff072c189b9a1bf5af09edf8cc21.f2a002d40c320f32fe2801419f82af33,1,1,1.5252255e-07,0.9999999
092c7d837bf978c06d8ddad0b197d737563207c3854e0790ec8a301b9a28ef1c.a7bab0ee471fb54d78d4f02048590a4b,1,1,1.3931734e-09,1.0
9358ec7fae723fdb18b4cefb569d9f30bf4f3f95956fcf075c66d42d4fec07ed.bc6d18a8ad5daec94dfce243c9ade44d,1,1,1.3664032e-06,0.9999987
9fd9f61481155ea1a165f954238ed46eb1cbb1a2feaa1dc4f32c68086cb11db0.f530643525c76394d219a84d2b2ab1b3,1,1,9.391379e-07,0.99999905
dde285ef100552088d6e06fbe1bc8aa008750ed6c3ebe3c12e4016c95e8b2f5b.d4e6a0b1bcea49b9ec504ac1f3f600ca,1,1,9.3577813e-07,0.99999905
f2648dc7bc964dc7690c60575ad526ba5b23a0f09312fd7ebf4fa65a379919ca.d40ffa9b450593394e45a369e40ff813,1,1,2.7827284e-07,0.99999976
181fac24f4f80c7618a356e51cd5a3eba683202f903ff910bbc94921d6ab6247.a9428a1528cdad5344446dfdceb7e396,1,1,1.2592022e-05,0.99998736
3d539076c754325c98edbb8ecd539386c6449febaac584b4e8518238886d0d7d.d421bda4954c6b1101f74d6f8e4c1434,1,1,1.0959155e-09,1.0
79e35e01054b957feaf153e19e10009240370de0581b1faec848d49196687a72.f21039a37a4f30fa0e229707385aaf56,1,1,1.1283598e-05,0.9999887
998b1d07d2e42add3e30b7a7f7e838d83e9740bcf4c0a9b9d059adcb7e2e4ea8.af546c21c7fd966d7f82e69f85b886fa,1,1,2.9592653e-07,0.99999976
000e7149ab7550ef605c2b22cb1beaffbee9219699661d89158d490a3ffa393a.1605768233df257184bef048cfe39d51,1,1,1.2185236e-06,0.9999988
84414eb92d08f5579f2f9302246acb91815d8cb6008461a18853943c0236fa1c.078b228f4d8caf1b785ae3665370f42a,1,1,9.9508554e-08,0.9999999
ffa492afef9e3f7061af0735e6ac17e84561531fb71b7eb5b541d6fefbcd35fd.ba71d61ab094bbf41e2eec72970eb283,1,1,1.5906291e-09,1.0
64804d6807439a60e053d30b6b9b987bb3abcfe7d187b08d711549263fb896f7.473e21676f6c83442de4653862fe0ddf,1,1,2.078735e-05,0.99997926
a349e2a8029264ef3d6bbc48ce73a98a34c6f2e6dcc1bd034a7d11d604112594.235f8c4ac6555baaa0e9cb425021e573,1,1,1.5147183e-08,1.0
58dfa64936e680380ece1c8b853eb5beb7672fdd8d6863cd112fe73c9428c144.b17edbabc067769b1356362c443b028c,1,1,5.3602554e-09,1.0
1645f9577afaea43e82675d1049f6e1d8f830345ae33c70af39702392657f2ad.b2c557a82eb4b846e111fb3e5445a3a0,1,1,2.8943489e-06,0.99999714
a0822d6266d84873f07c74303cdbaa9c18ea94d95422527c29d6ab1711ccc7b5.7823ce53f6dd1b0008da7dc855790b3f,1,1,0.00015405458,0.99984586
23b4442b266deac7d9a71d0ee94b1571755770090de62ff34afd89cbeab2ee51.a04699ea4ed396eea608433949ef2032,1,1,1.9264935e-06,0.9999981
13cc67ecbff7b04a052f3690e553be321285b9379d9cf0a9fcb479fd772df395.312edf0608f8f68b7cda22fd25f891ec,1,1,1.1816675e-09,1.0
c16fedf51ad272961c49d6d188783ed6bc912076d2bce6e0aa0d093a3e3ee474.ff7282eb9907132e66b3541ec7d71942,1,1,1.2397397e-06,0.9999988
7518329571028108fe7adfc78d1e5cee968877c21f56ebf996f9c92204689e5e.16345a87ac08ce76b4c683c6da1126de,1,1,9.1037737e-07,0.99999905
2a8a34bdb1832b4100d349d15783b24db2b9ef6d56f1c1c38cb5180c5a103fc0.c7f4755fc97f7ea55bf81782d3d47c3f,1,1,3.4083186e-07,0.99999964
3e4b0344e585a8c892c2e51d7507cd1c75c4caf2cb3ba243238429eebb8c0c65.96743f35af1f56a745aebc54a99a1d8c,1,1,2.908758e-07,0.99999976
4201c8a60b2fdc91c4362f6aeca315e73ce5b27d92d12c7030daffdd9429b593.a4941d70acc4fe4fa1e477790b546f39,1,1,1.8592219e-06,0.9999981
3156390a378a0727c4a217281767cef22c416426627e9c392e15defd56b218f5.cebce910466e138c06f6698b1281500e,1,1,8.6201595e-07,0.99999917
bd446f1e6b009fce79730ee5eaefcae00d1639b5b3162f35ba607b970ddf5d5e.aa51406f5d98aea72ac34529a193089c,1,1,2.9711607e-06,0.999997
b93d4bfb60fb29893904f4bbb9e5c2f63c70c3170c08db71685d1ec8732246f1.56cf05a3a6bb3169bd2a3745206e34b7,1,1,8.5222695e-08,0.9999999
a2c7c0e6edde0fce271e34eab4db9d1292a182f254a837834383ce1adacb9a17.a63c22cbc3cbb468971eb1a5d7e3004b,1,1,9.377233e-08,0.9999999
124a5843b9f59b6039779cbf86b6f3a5c80c27cf1674a1cfb8316cba7b1ab3bd.71497864fa0c22c2681ce60d8ffb3aa5,1,1,1.9187419e-05,0.9999808
bef24af03bcf9a27e25911407d7d1d3d41e4bc0fba98f8972a6127797e36d09f.522ba9086546aa7774cf184383374c24,1,1,8.774183e-08,0.9999999
9da76e437e28babcb4e9a806fc0dfa73a7acc0f318a47c479d9766f36b981688.5b0c1bcd0d5538d03e5931d9fdbd8d40,1,1,1.9229674e-06,0.9999981
826c5870ec3cb5344c21d915be15f7915711af0109c007bbe025cb8a0c035e63.4b1e3bac741fd961c85454efeaedfcb2,1,1,3.903105e-07,0.99999964
4773a0be1b762f855c29026e9e8875edbfcd2b34ea5008ba46a14f0087fdc88e.504182058d7ac9aff6bbe792a6ec1a93,1,1,1.2007562e-06,0.9999988
8a5bd78678ab90a3c5a31332eab9b51b85396e896a1dc3267fa0b44b427c1427.dcbf268bfa1dcbd40065f1f3494df7da,1,1,6.3467746e-07,0.9999994
82311cde22de000884f37a997a31a2518f20a3320eba185b27b2367b7c06a61b.2d3865b3b32f7b5c347a040fdf638fbe,1,1,1.711465e-06,0.99999833
54e6a9f46cb921c41947d40f1007edee3008892b4d2e2144bfa3c7c82e0d510c.097f11c225569696914eeb86761f3709,1,1,1.5486621e-07,0.9999999
10adac9c9cee0c7d724da38d819457ed942aef31132b6e9862df70f08a3c9d04.c672595d9e392e3a037d71d4df3fe122,1,1,1.8748102e-06,0.9999981
8d1ccc6c2923219365f41afc2f51e8f2e54150574a3340e02fb5ba30c0bdc861.0eb7c9b198f8809cae1004b8048b1696,1,1,3.731498e-09,1.0
21fe061fc46af08ec109c61de08dd6c992c6af9aabc1014af24a2567b9194c0e.0b29e901a76ceee1046d7965bf6267a4,1,1,1.0492266e-06,0.9999989
e29cce76464767f97dae039dba0a0aae798df1763ad02c6b4a45de81762c23da.5f5d29aa4137dad4ce41c75405bab895,1,1,1.8921729e-07,0.99999976
