file,true_label,predicted_label,benign,malware
fa0c202328b044ee43f9b338fd398d3b504310cb3e9e909bcaf80a955300cd9e.13ac16b1cab3ac69b61ecfa7b3f6eeb6,1,1,6.8629504e-07,0.9999993
fcbd2ff7284b826faef2ef2a7c1d61f1f8ba1b87cfbc8ac9a402169bbb2f6bb7.055b44492550a1d1e2fa7e6780deafe2,1,1,4.248698e-06,0.9999957
912ebc348739fcaa2e9c8816e74444463108bd54a6c04a9083bdfaace8d27ae5.a6091071972b3b307829e687e1333327,1,1,9.154522e-06,0.9999908
2182cd42d915eddec503dfd01d1dbe07885b918f92e4f7195efb884005a33053.5d59c7c74c7133d94b8a257d749c823a,1,1,2.0168212e-08,1.0
d2224a66e6879e0ca765e27c2676ba61512172492957650d1cfb00f4913175c6.2ae69a8d7afeff7d7923fb353b5a8050,1,1,2.2136728e-05,0.9999778
f86931e076f2ab028d0647297a765e12a4eefe118712ad65cf007f4b2e629e53.21716eeda17ddb66908560a3a499cb23,1,1,3.3450342e-06,0.99999666
da2afdcfc5f117cab4369b32158dc3ef20c4c0a084804cff7071c9c1af0a24e6.21bf0cfcb9a77a82692532df743fbd63,1,1,2.474637e-06,0.9999975
6aeac7243abcb53abb7579a6aafe98f40abe2c502068d7ddb67228a25578dedf.38989f68945b8b0d8cabc460657d6900,1,1,1.2391036e-05,0.9999876
1321a247966245456f6486e7e69a5cd600d8db92fc89cfe6b3f49dda0cce1b56.1a0a0ae951d09ee53fe2432e8ef52df1,1,1,1.3519114e-07,0.9999999
90fb767f6c1f3480c61f75fc72b8ca806d384e4b8753ed9615ed0af6ae4c7755.438caec9a44e0f74a54090739861ec7a,1,1,9.134951e-06,0.9999908
f6b4629599f71c574b8b5ff2a066ac86061c2c2aae9317df5394ef0c796d1366.ff94a6f7526660c544bf124b7f82bbf1,1,1,8.505972e-07,0.99999917
797bb032fe23f089797582c6e183056d8a44bbb61578c0a724b89710d32da9e1.399aaef3a1c48f35992e0f1069dba78f,1,1,8.544397e-06,0.9999914
2202b876e39f5e7258c188a63b8fd5babc9a24520b432cc20ae6e81e4f8d0680.99f200b3c3aff52196d0442e2a6015a9,1,1,5.4744698e-09,1.0
bd05e83b1b3c2be134db90678c636033ab243284832ba71b63882ad860faf1c1.ca9fb5665f63ea02d2323efd6d0ff3d2,1,1,3.585167e-06,0.9999964
3e906856e54e9cae79ad69bafe6217b93e85b1c933695ed5b60f45d5ac597d0b.fb9a19a8594ae52f9a0f0d0329df94e8,1,1,4.930186e-06,0.9999951
19b8ce4858b332702e717f41b22d764adb4b15354d8bd7ffa79f5a14a1cb2545.846ca1ceb61d51e3e9c201dd9f31d4c4,1,1,2.1586566e-06,0.99999785
b8d18baafdc2d541af7a57f4e62caec2ee85c8f34dffc6c416126e968714c776.9c0307596b47cad1897cf6288fb73f2e,1,1,2.8097359e-06,0.99999714
4ab70651c58c9504af3909fa9035ece282b7453b0a73de470147e03dc2c07015.0f78e660e4f08cb5ea1bfc3b13fe7857,1,1,1.1981241e-06,0.9999988
bd0e7ef7019de111d64f0577d3cea42f1b6706ffd30fcf9a5a404bafdae639eb.614105f00c99596122156a5317a317bf,1,1,2.4573692e-05,0.99997544
0d99fcef20eedd56c2a4ff1ec1e29d99063e285996e50529b7ca2df1a03a9b5d.b89c6510213051647ba951762a2458fa,1,1,1.9309565e-09,1.0
541be4e2de2440df409a7dbd6a513e05edec1615bc4085432374647a27ca1c03.0f109b4a35494ff9b6dc97c21c63f2d6,1,1,5.485468e-07,0.9999994
de8225038fd5a1e5047a6d53b973ae03b6107918da4296d116fd369e8ba412bd.ac0eb8f1aec9974b87c3f9274fa49fdc,1,1,3.9697508e-09,1.0
53a17685a991dc4bf5bca6543acfd6e7188fb54cdcceeba0016686c54cc69d80.082709acc1411010a5b232b57a5f87f8,1,1,1.2522628e-06,0.9999987
2087a99f329e188f684eee917db73f873df5c001f494662d27d735aaed4cb173.bee6b7c6fc2e1aa75a372ebf36499327,1,1,2.2787455e-05,0.99997723
843635172d38158db8b0ee46d5fefc0ae351b3172cf1d842cbe5af5a9d7e6cd1.9f981e1c769ace9a090a4b4900101229,1,1,9.162155e-06,0.9999908
b34d3b3fc8e93c397e66ad551265d66edcc6548153eb12d777ef26bb7984b279.120ef636fbad955ee9afbcb454a21a81,1,1,4.0347745e-06,0.99999595
2694d23d0851a7535887affdc4443b24555c9afc99464b7fdf4199a57ff9e9f6.a8251de90262993c8f9a6eb57a9a3bc7,1,1,7.0603323e-07,0.9999993
1035296bb576144475b684a9f703fc0220e8c0107a9e7e87c4bf76f72496b6c4.14f182278d640d2626d1312b219c6775,1,1,2.164445e-06,0.99999785
821b1b384ba683d36147f019652b02acf3dee0eba79f677f13d88271423c6be3.cea3227bc2ef85b8c18c127a0367a576,1,1,1.1378021e-06,0.9999988
9bbc31b707ebe1745adccf6d44fd85a7cde906228815f481783f68c825256349.b87966ca5eac43a34b29358d69f506f1,1,1,3.614237e-06,0.9999964
a5764455e010db4b336c175d0299e7d310576b7d3b5957985949d8bc60051c73.7949cc167fdb83f83cca41d47b383c3c,1,1,2.6754396e-06,0.9999974
6a1f35b3390152fc57d81c32be3104fe91d718e3c6caafaf6cd345107d41048a.d4cee9941853705d46282b4a5a4ecdfc,1,1,6.7137353e-06,0.9999933
62e66c235957085f83eba67e2fe46d5d3098d83147ceff7577a4cfb05c4c9978.14bd0b735b359b31a44b59d7171073a8,1,1,9.800021e-06,0.9999902
95a72e3ad599af27cbc39b806fe1aebb37bb751230c8197e49c9c65723f4d0d2.b97d6c3e0c296032a7fd84a1f79a466c,1,1,2.6813452e-06,0.9999974
7d2606658745fe5ba2b9d83a41379fe0cbd6a98c895fc8a6124226cdeb000cc8.16962fdf336a488cca72160bc97f8df1,1,1,9.116501e-06,0.99999094
c94c391d970a4c4fca4852d0f46230772f4fb033262cec8e26d2ccae573bf16d.52f40eb42042d05d947228b349fd1ef8,1,1,4.4468407e-10,1.0
f41f94ca6958904ce12551bde39d815654adbfcc67e3a53383bec7e6edd78218.a8fa69562de8f5a956bf00e70b102bd0,1,1,1.2329589e-06,0.9999988
db60efd64689cb80d82c3626cfc20089f195ca595ee8582336110c695116c45a.65e878d6574b47540670ca95185ed6ce,1,1,1.7879282e-06,0.9999982
240b3a08e69d5fc6f9cd3fac58fe7ab0ee822c1dabd4ef205b77d3405f2576d8.8cf5b5457879832547aaa9601b133157,1,1,2.3448814e-07,0.99999976
e340c73dabdfec0528525e1b6c75f255023fa0f3c0a5afaa5bf4575fb9d2d548.6d2bb41f04b391ddd73e77afb583e895,1,1,1.0861669e-05,0.99998915
1c249932bb3ef16e9f6af561319cfbcf14a19ab69922eeb1e290a8de40c25d4b.a70ad25f2f75198a72977a57f5ca0364,1,1,2.8499468e-07,0.99999976
06824755f05d18c5aff031b595c55441b81673689b30608454863aaad7a0d042.e115b2ee034666ee3822887c2ac979a3,1,1,3.0655103e-06,0.9999969
e35aab73cdd500dfba32f13ed3d298eece875f24aaf0f078f84a28df919c26d1.cdc139b8abcd494bf88759e469cc9298,1,1,0.47427872,0.52572125
65f6b195b9e0108ab4fec25b8f4e390597a5a332b913b44e193d7189e9b744c9.650d101ac283747de25b8b32a089efa6,1,1,1.197521e-06,0.9999988
5204f2f3040f37688ea323a3583033344d194f3e3099ea494136b8cf61b63f15.4495d5b0a0fb4804742c0c3a1f08dfec,1,1,3.5454406e-05,0.9999646
fce6ae32f9c2157b7336f166fed40909b174f1933cfeb12bf2c569e5d7bf3197.23a808aa481ecc395574217aa73f375d,1,1,1.844641e-07,0.99999976
cdabdc23fb02e3d29b4b69eb647b14a53f187621b7f0a074f3a4d574de157fb5.d96eadf3407af38d7eff70471957a60b,1,1,3.62931e-06,0.9999964
319389e15d0ff601c02e21c9a600296541b67a6c2c0aa3723bd888987b28a29d.d259d5f507aba40b8f1d7db807c6fe74,1,1,2.7986564e-06,0.99999726
3d0ae55e4efbc74d5e4b83ed4a9a6061c63237c3a79bb0995f2ea99e299f45e4.916e9d627c415ece85e28a6b817f7e1a,1,1,2.1523772e-07,0.99999976
1bf3637ec85db533dbea3492eedc6494c22f0200f42fc018d35dc261812fdda3.ec41b750f8eb969e3b2a3c322d30e26e,1,1,4.8642744e-07,0.9999995
af52bc6f7d53dbccf939f82942d7bc27e772e59f1ee63cde6e48d35335476654.6f8e2d638eb55f0df599baf7b6a8b441,1,1,1.330087e-06,0.9999987
23fa40b8906f64a500a44baa71ea1726e9432605a18178e1984dbe2ef931763e.c788068263aebd75681b82fea3b62995,1,1,1.7460914e-05,0.9999826
f0fca2f682c20aaacf7bcef83d5a337ef3063a570c50c29848b0db53dda4da83.667b0de81439c6625996b298a3f26fe3,1,1,5.3427016e-07,0.9999995
7fb696d6c5ab3b21a226416207f52c174fe10e709b2bae474fd65c27c7069e4a.278cb556abce790b1d84d2fcfa1fe6f5,1,1,9.0634485e-06,0.99999094
5aeb3cd24c37a62ae782e25e752c81e0717b43db6fea6cbae2c565257ce69b46.f4a711d5ca6b1a09538a7abc27eb1719,1,1,1.658426e-05,0.99998343
7ca981b1ed6faace711eb180f941321ffeb608529f49a31f233404a34826ae4e.33b05bf01a6dd44ce3088187eda8416c,1,1,2.5172424e-08,1.0
06ef399eb783e6b9096c9da96b49346244ef894e1d17a7bfc56f2bd537a67eb8.22e025cf761f35270c080179a404bb60,1,1,4.365177e-09,1.0
542d8e1b156e67a04732a9bb2e27ef0337bcde094e92f2880c05132eadb5fcec.8d225b522d4d983e4f8632d50f49050e,1,1,2.8708391e-06,0.99999714
046ecd12af42149989a427d5bb9b06cbe4860e527f272ec1da72a21d3ee58953.3040acdea860917a9e9891fb64a56faf,1,1,1.2892714e-09,1.0
1cdbf05980f4cdcd005fa36cda9f06224aaaed55307beeb25d2cd02ecc1a418c.c9d20d8089bfb9646ea602b33fee7413,1,1,7.838341e-06,0.99999213
54321d036d359ef38cf9bc8120645e7606da154c90f9d446f5e7f34ec1fa7ede.eeaff93279b5306531047e6f732832ae,1,1,0.00019028428,0.9998097
09746eb90ef2ade22e9ff2b0ced46f520d870cbc8e720d828511dc02a56ac5d7.accf62089d460f4ef78534a25b4121cb,1,1,3.1391467e-06,0.9999969
8bef0c7becd33622eb2df135078dff96778b2d0aa86638ae6b6dcb41ff35fa72.97ef179b58f3456e0015cd4707c54cf9,1,1,3.9341746e-08,1.0
76834bcd140bf14707bfb61f708931be02555d2463d3faed8e0ffe1192caeaff.819da5cf71f20ffa0af3884b782f266e,1,1,5.0761905e-08,1.0
00c8c595538a216eeba793c5591319cd61c4829146fc97338f89b5137234d101.6e28c0f96c3603837db3bb8da4aa8819,1,1,1.4151117e-05,0.9999858
18697d9ddb66b5591fc9966189acdb52df2383743b6e1378697fcd6b14b2dca8.195fa7750c176a69cf36880f2e84fceb,1,1,1.2857059e-06,0.9999987
8725b708cf786c0b9b1c53500a607d13bc5ae812f6c513f08e3004b820ade37c.d83a56a87725271c7187a9d7fd70d28d,1,1,1.7763774e-05,0.99998224
98a501971e35e558a41454ba9e7e6cd409ccab84fe44d0423a18dd207c5d35fc.85925cc4e864874e50e42223d9eb4710,1,1,1.1681428e-06,0.9999988
9b82c66bf59d9a73363d7f9cfcdc735ab31a85c827bfc6e98dc32bc20af13a39.ad9f7d9c19ba5cb450760b8a0fb00fab,1,1,9.060718e-06,0.99999094
18e3d1a7f4b1f0d0ae44abf83c380adb46299301b118f0cc5a5c9027f2ac460c.3eba29c371ee26c0790503fc9309a251,1,1,1.0714857e-05,0.9999893
271120383f7a677b66f98166022c58773ae359bcd0d8430be6e13142cb950ae4.2895c04ec658169d584638ffee5f4b99,1,1,2.3732406e-05,0.9999763
4c1ee09e2f78a385011d1212f4a3b712bba9f12b5c5b3e7927bb7d4dd80db2e2.566d9c45cbdf5721053fe0dedf3f9901,1,1,4.6702608e-06,0.99999535
f863acfdc6bd8758a5fbd5d34c7eb9f58fc0ef05b8296b4ac974a3376177c46d.4a0b45e59143a03e89c6db69534e3975,1,1,3.5364776e-06,0.9999964
56b81aef1586035fd42f6346c42323431c96d3ea90f82fe6f9e642edec8988d4.8295e9b40fb65550842fc84685a481e7,1,1,7.3465145e-07,0.9999993
0872659d55f50a145cd7bc6c0fe5aa3653a7623f272abeb04e5c374c09cebed6.e5875b4a3b0d5ad5a647d4f49556264c,1,1,2.1155307e-07,0.99999976
e59ad625aca8b0f8750043de2c8113a511e342d5b5e86505c7d4fba341a2c4d9.556c6405d92bddd72bf3245ff4ba02f1,1,1,4.084411e-06,0.99999595
e8269623d3b86bdb859b2582ddc8770a18e1f21882eef74ed3853edb072c0f97.927326b6057c46aee021e403d3eaea7b,1,1,3.1947718e-06,0.9999968
71d9305d7c6e5587abac5cbfc442e1324f46edef77b8a4b02b3769fc18d01e6f.2f9c3b777a8456b202171df8023318fa,1,1,1.0696556e-06,0.9999989
255ec85a73b621634b0631513da2b74657d384f06b6d00d1e22935c1a01fdcc7.f3a1039da6310adddeb3ca32c884d836,1,1,1.2635223e-06,0.9999987
4a0ef9620ac52b3c4f15f232ac51efef4df22ab51b83025512fe99f09400be55.7443ad3e7ea8569d979cb327ff62f8c9,1,1,0.00013713268,0.9998628
82507c6c60ac627fdd5df7edf1b128b2ff8ca6441a0a750cdc2c20176fa5c3a9.b42b2cadacb8fedaf0980a88bc6da59c,1,1,5.1556077e-07,0.9999995
165af0f1794c5289645a32dff2e5f2ff024f621ca35fbdc8c455547b546d91bf.90c08360a86a506643e3382c5236521a,1,1,4.8755646e-07,0.9999995
bf787a19cc449879442846586e1f7cbb2cd3b7c6483a6147ae2dc7d8511e7888.62bebc444a42a9506f8544a6b2aadf27,1,1,2.6567768e-06,0.9999974
f642c02ded798431de36aa0bfe1b3eb60797bc993ce836551b196c145501811e.b1f996fbf3a7e77c25172e8b5cbb749c,1,1,3.884207e-06,0.99999607
d75d646fef07b2ae08b6af23fa396b6293d10bdffa90766f1cf6cad14f068670.7aa848f6e069da760746a36bb3589222,1,1,5.9625836e-06,0.99999404
bbdf6de7bc45a3ac23f82adbde3844adef6cea24fd22be54ccc58a54370e507b.ce0243290ece9c3fe9afc4536f05b390,1,1,2.3127304e-06,0.99999774
fac847e05559c25a2a2caa5ae766f731b1262e381a545c86b00735ffbf23adef.3581e35a9b2228dd70611fbccb61fab1,1,1,4.452542e-06,0.9999956
1f504cfe5adc852e58592330bf77de8b1cfe3e76328ac37ee2783dc1d07142c6.7f0d4cdf03652dac4c5c6d63484c3e66,1,1,1.8646322e-05,0.9999814
0f9b70b8c72c8e0541576deb8b4b208c3dfd452233d7752aaef46e13abf4f3a0.f834de1a27291428c733e295c1e9149c,1,1,1.5027643e-05,0.999985
aa39b89bbdc9d9c23502d9bcf87330df1151fddea92e9159805c0e19992b8f56.79cc057eb86b82b497e85220a17e1a94,1,1,9.449944e-06,0.9999906
44aa529d768a0ccf649de62cc267d6c0f0f3bc432a8360573a3f349600013acb.1748016761cf0737a6fe8075d7ab8ba0,1,1,7.690378e-07,0.9999993
c612a7e7397d081d9f0dae615b1df8d88a08c0713879c20ed2c7c2fe3ac67fd5.2f6ea96ba71879d666db00591f49cde1,1,1,5.0860162e-06,0.9999949
bf1f1a8a7a29090e6b4a70de93a56f62931915be3bafd4f752288201145df701.9d7ca48cccd4146789c5d202cbe85e0d,1,1,3.566697e-06,0.9999964
a9ef705a0de52ad720e9c6be82c091877c4228747afe78100478f4c00ce68c77.7d20c809d2b80caf1b8fc1bd48593c5e,1,1,1.9446327e-08,1.0
3b4eb21705efa520ac1b8ca9adf45f67e4ae444a5d52b14f1d5ef9abcf9642e2.918918c8ef699ae451b242922416b37d,1,1,1.3207145e-06,0.9999987
83bd09dd8a24ae5e1219e3957f1382b865b69c8e3ade68308872fae826742800.2421f045e8196ccd902364e9e5c83987,1,1,6.627765e-06,0.9999933
8067533bcb02a2da4ffb2d160ebfc58e1332e68c0fb6f797dc6f34bbdd7103a0.11f4df6eb615a50b370d66aacd01694c,1,1,7.22663e-06,0.9999927
3c134fe2a10f2bcc1f98e86594ef0e621d184b68309cc45ac782dd15ae13e855.2db2f1cc3b3d1045b83ea7160246385f,1,1,1.913734e-06,0.9999981
b710ed7871c7c7ab444e78c7686fc15ed119fba07c9507fa2d9128802ccda993.19c3e63968ba035e10ed099cbf392dde,1,1,2.6864182e-06,0.99999726
7dfa176b149374da8b27342528b55e34b6db4f3ca60fd5aa18fa15fcfea9e930.c76d3c3eea961ddddafad93034bc3d74,1,1,5.0087806e-07,0.9999995
b2f0c43764807bf2832ba211c04b4d9dcd118ed4610c6bf23869d14e0db6de70.99cf92b43770660f24f60013e7e1517d,1,1,4.775498e-10,1.0
c3b1384b07dd16b1c1adfa5cca3878bb6adfd059b62e64c52d9984e4bfd4ef04.21149e1df57af2c57a6c5f3b38d8c891,1,1,3.069764e-06,0.9999969
5e3a7c0c0d5183c0f3437b4c6f6f59c22b564121ea2f26f7ecdeaf980f7aac2c.f6f120f0d0588aae71c48255c1fffe94,1,1,1.4343493e-07,0.9999999
e6d34db82a3d4b803691601947bd8eea0a8b3afcdc7c106b1956f7093970600d.e7065a91a1562637906c39150fa87545,1,1,1.5051418e-06,0.99999845
7774d075909651791db38fb5a77b76ef4e662781bc63816d13b0dfe6b258fac3.c7ceb8f73ec03a4782225844085db3ad,1,1,4.372189e-06,0.9999956
94374f73edb0f7ea17bc396af28302d09c630f3978908883901cdb1145211948.8b45d893acd84d0549155de3790338bb,1,1,6.5928134e-07,0.9999993
48c2ae5b05a1bf68368861d1257e862e7c83982ae287ecbe774d3249e0abd18f.56c9c95a932c51b8df144f7ed4a9f1d3,1,1,1.7607376e-06,0.9999982
d44a90f04392948a680c3d1c760e691556dd8c47044c36d631566a16be84013d.5f78a4d66a39b64c2f679b47f62b9c39,1,1,6.6168116e-07,0.9999993
265f61e7e3dc79dd870976f6843025118ef4cd0a51b38a70b1d2f16ce6a73c1e.62dc15276f43ce3bd3cea2690f367718,1,1,8.751769e-05,0.9999125
0b1ff657cf99d39bd0ae12c24b973d2f501581363a34ebea75d6829a6f63d101.3abe1a5b9e1bd5a73da656562eeaac2e,1,1,5.335926e-06,0.99999464
8d9a4133d431faf411338c88d35cdf01c2b0b5b3a675504011bf2c962b5b1fef.62c6dcec2bd3ff03a200bc69c79fbaad,1,1,1.537185e-07,0.9999999
421b326db75b8ba3da285d65dbabffef90cc2814272ba4a2e16fa1410e44a2ef.1a97ec0510e7a5e8f11ec237b3cd5c98,1,1,5.705002e-06,0.9999943
8d507ea0a48cfb3696c0cdac788437c0ed994501931bfba74d90599c88e581e5.57f36b07cc93d66a13539c1b675bb06f,1,1,3.8985586e-08,1.0
7d01bf46492998628c00316705f55479365a0c5a510c3143bd35022e48ca01a0.16431d63db8e6abe0f83624e9f333331,1,1,1.7406977e-06,0.9999982
9dc26fbb0c05f947e58f2c644ff2e72026cf3828442d4cb80276b7bb4e226725.2f864223a957665077f83e11457c51a8,1,1,2.5400564e-06,0.9999975
10d95da54c85ba3995e59512998d5f03b3a039334a5d7fadb45502ba017c001c.cf679358009278cbd76216bc26eb02e6,1,1,2.1673222e-06,0.99999785
5025188972eeee086b4498b4dd800abac9bd426a9a21390604c8e866b7c84604.e37b0dfadb1b5825bfc8559b2bbf4cdf,1,1,3.6032995e-06,0.9999964
b6732a57b1f35651651164280b37f0330e4f461894ee4528615c67db658f87d5.88101b4847c4773fc92e45e2a1914ff9,1,1,3.0912906e-05,0.9999691
fc205d8bfca85d008f65cef4f53e8da1c4415db28502c86512cff02d60b277f1.ffbcbca519eb4788d0c2b385f484d1d4,1,1,3.831728e-06,0.9999962
59399cffc5ad50f9ca97127906448ba7bec705dad8f91d0da994994dbe428711.b4cea58eebbbab986f5335a07030a420,1,1,4.4354076e-09,1.0
7637f8665d830ea72f67cedfe32d64c9039f34aa01197f65185f9bc0e214350f.2af230dc1f43e2b57c71ca41a9fec2c9,1,1,3.741514e-07,0.99999964
c3902c01c96a989dfb5bb40e82ade02fbe0f9335f3cf56dac8891c25c7ef03fa.ded2316029ea2993b6fe62e79e28a7da,1,1,0.00024631034,0.99975365
a897c5c57ebf761ea9667844ebbf54cfbc8c4df06aae9e5d9439de28fdfc6eae.f421a97cc88b681905b4f253559eaff8,1,1,3.5778096e-06,0.9999964
92d474985843aa7315033de5dd800506e88ceff45e183fb06c72eb815ce56e43.38c7f0904b13c8c20a59055f241cdf38,1,1,2.210634e-08,1.0
4465f48a1b2ecbed87f8bcb9586c1ea1fc27ded1f1daab1e92bede05e81185a9.0981a86e39e8efdd45370b9d313c8b04,1,1,2.7471906e-05,0.9999726
0ddeca8b9e96aa4b125d97fdc0b404a1043a377f4e64e7002768e23db7a5fa34.9ad4848cf83f7ddaa50a0bf8a1de45fd,1,1,7.666696e-07,0.9999993
4c8bb7bf923cd8bbd08a111a0f333ee015f8f74206006ff3d4aeaa220dd25687.c2454b35eb106619331d7fbcd49dc988,1,1,5.7484084e-07,0.9999994
3a85451f35f0682ee4bbf15009ebb4985f520a0be493fb663e212eb38322d7c9.c9f6fedacda4ea7fd007510137c0ad1e,1,1,7.4427853e-06,0.9999926
15d8a26d4a3222f3ec2271381b9c5fe37cec37bdd51c26f6d0c8605c28630233.80cfa252cad942cb839f9cc02d6251af,1,1,6.3086454e-06,0.9999937
b6ad06b7b97bf482bf2872447aab927cf5d0436934676e90236f2d1bcee857da.f0537f2cb510964ccd9fc718171a3939,1,1,3.8825034e-05,0.99996114
aa994bd6e7e17c49bdb091b51bd4830116b1b1d973c3144576f4687859c2a3f3.25ab53546af8e2f6469206942b399f56,1,1,7.083007e-08,0.9999999
c2d0f4506b6c829af80312468e20efd74b217a5dd8f925ae9ede923a71813ffe.5b7bae03a69607d23381182713d219b9,1,1,1.450489e-07,0.9999999
ff4b7e09e21ad881a971d9db27ae4bdf369052996859ac2e4bfc54473c4812d9.e9cfbff401f36c20fd4b302ecfb0de00,1,1,5.0478434e-07,0.9999995
bbba28de9f56b87a354b562c165856a47808c3ed5ff8cedd2866f9527a3d6c87.502db83f1d1bc83af2bbf94c4384c2fc,1,1,4.793066e-05,0.9999521
9556757c0e13025260ab184e15a1f4878b7d37b77896e49ddc0b9386f4099908.b3dbadea78ed9d11496356e0d40bed69,1,1,1.9828337e-06,0.999998
1d6a352e5d2ec73519585669ae2249796368ca524081adf600b28817fec839c3.68119d624c29a47af59ebd1db65eb9f9,1,1,1.4192988e-05,0.9999858
c8ed0029259d592126ea65152ff05f300371106731a6401e286f6b46b702212f.91121c82642d065beeeec1101599eb95,1,1,5.089376e-05,0.9999491
e3a5cd6ac0d9d0af06ee723c2df737da7c1da5d529ceecad73b75ba790c30efc.fba620d49ce5509a39958e7647064362,1,1,2.151845e-06,0.99999785
1f95d6ca7c6cef4cde54c028a165880f288628e736e050516c593d66b0af98b0.3eaae8e5f331a602cd4f454a5c6609a9,1,1,1.6014848e-06,0.99999845
44c1bf70dc22d430601568b1981441538a8562ca837fdd10ef169d32497bc17e.6d54df84f7adb83b545a2ebcc8820da2,1,1,2.544418e-06,0.9999975
7943fe77b7c0a0117af1b9690c3ba76d960b9a24b7f16588ccdb910cd7aaed9c.c6c823f4d7fdfdecfbc5871d32b8fe28,1,1,2.2339898e-05,0.9999777
82e92d3a285c31806cd638a9dd1cbf3fd709b603146232ad1c28e95eccd65107.da969d7ddf1d1ac29c7efdcddb850cb3,1,1,5.5506524e-07,0.9999994
b4e49e05764e7469f4fdbb696d7b772534bd1f0c16b6378a27101a3d1f1abe34.9a8efbcab8b081aa4e9ffd0c1f05c736,1,1,1.3293275e-06,0.9999987
6618df0a4473b835763734a3bbaeb2dc450818eb410129a6465741d9ae1fcdc5.964488c290a61d84325e631894c5027b,1,1,5.4170215e-07,0.9999994
66d6c067ca2c6e500caac92977f19c513436b2ae276ab96f071cdcd548143bd2.4fdc8cbd02e17134be8dc50ca480603e,1,1,1.2654264e-06,0.9999987
2cc08a635fcf529316a6cff01ae4f21a63ecf4439757c2cd28e0d797203aa7b0.caa9a7f958e6b184fd292b55a2774b07,1,1,4.1902007e-07,0.9999995
6fd488780fccfdbe834ee065a841ede8dc75c1212231844d0dea06e26a5f78bb.a2bf70f5be72483b29a7cda63bdf3f8b,1,1,3.7697944e-05,0.99996233
1a1ad843ec0d16248985c9857ccc286c3d04a92dfff7b727295c048d895d920c.c4173ab3b720703fd669eccc12913c3f,1,1,7.832577e-09,1.0
a2c0b8cf04f4e4ffc3a7b7c093a273a3828f8cb010ecd1fdf7479f0dae54707e.11a61371e166f3f90e886f5133c13835,1,1,2.090263e-05,0.99997914
5ca3c77483dca901cf7861e315d840df20c6c03a08e1bdbe980d296d30de4b51.8237a2aed27ffd106ce18cfb6a1644c0,1,1,4.3219756e-05,0.9999567
daf39af7087597671180306ec46f8f430105f16fb9d1764da037335ee9968580.fec004a8cd953b5c37b1f347f238e971,1,1,4.2787924e-06,0.9999957
a35de80cad8059b562b84bdab990f438441790f400e231fb2252f9de82edbe5e.2be8d2f6345ad1a6ed4b06254e17fd96,1,1,8.24577e-06,0.9999918
81df2b50a4a15d851ea4c6349035299800ca3815008ea1648db00832ade0e989.ed9711e75bce3c0b51818dc9d82347fd,1,1,5.3767074e-10,1.0
08a6387999c9a0b3b25a540cec16e41a46f19e4a3d4e6cb895f8c492086f267c.635b8f79c43fc603753838341e79beda,1,1,4.8626185e-07,0.9999995
565e826fa09be8df07fcc6b812481664cf5157040fdba172a9db4826a71fb062.d65c5ef9739abae77f5b13b8b562b18a,1,1,5.936495e-06,0.99999404
9d823f9b85c03267e4f820d0e0511af8d3ebb4a287e02cd2c99aa24e8b3f7457.92d2bc4c9a23fcc26444456127443a51,1,1,2.5920313e-08,1.0
e65396200ae75da0975dc8d4f57b8a9f1beec5e2d36f8d77b8cbf3881582cdd2.069c9c3c3849a7fc5953b4ec2499aed4,1,1,1.0062171e-06,0.99999905
