file,true_label,predicted_label,benign,malware
ded0ed0dceebc84e670fd3a337bf6f9be22c82e6f2488b9d16f0298d53d03be8.b3812741d13efefef85ba2eea604d60d,1,1,1.2788037e-07,0.9999999
8893c5920cc585ddf384c5cd3646a3e02ba138f1cd8ea8eeb2d87fbc9deca7b2.faed11e76623721a7bee9f93c0c66247,1,1,6.99112e-08,0.9999999
8e297b5a23ee2e79bd2273a9411a84d67f9eae2d48f15dab6595f87bd8c2a971.e2b8fc42f3d0f17f74b875b5bff1060c,1,1,4.138559e-06,0.9999958
7a91f699774f6029de78a673e9454bc1e47981cf3ccae25fe27c227dc0c6cb18.b5e635426c96ccb7b8160e744d2c275b,1,1,2.1372609e-08,1.0
391122955af2863304e17e9698ca70e5fb23261310d42ee19977911f21df785b.d55226b599cbf0b474aa79714f43a0fd,1,1,4.8357865e-06,0.9999951
053a5a6b5de01ac16784db09422c3c462bf208f7cbd4cde4b5244393f162e357.e70ca4c2d3c504c3cf822a5e0de7f5af,1,1,1.6480167e-08,1.0
625bcc822a6705cd642614bc58745d2e3c600d2792b645dac45e6d677a3a2970.779e2d43e5b6317767edbcdfa472c1f2,1,1,6.595753e-06,0.99999344
739e73b19015fce4b6e64eef4828ecabad414ac10287f30915b466c015a5a405.0360eb0592e5e8652a19eee9afe4c222,1,1,4.1979263e-05,0.99995804
df973563d414c64905031d6a76f6a97f61e3b6fdc93891458973730c9e3b5c6b.63fb3018ff9811f2f34c39bbf68baafd,1,1,4.9096798e-09,1.0
e99e68b245410c055da8ec15d47d56bc9cfb15e198e2eebfe468c3adddea7f82.f5b7abdd68c0788fa90024857b3d7c4c,1,1,2.2591286e-05,0.99997735
183fae88c65cbc3755b01c23339dd3b66db2e46c80557daa6e07fe92ef9a5b6d.5727638b17cae4217edbd70fb2b6309a,1,1,2.4072423e-07,0.99999976
5bfdf3fb7edc85739d69adcb35db200e0bf3df7caa8b37efa0ac822a97e55b3e.301dcac5fe6ccddba346a961c03664cf,1,1,4.750103e-08,1.0
b91171b3c544d59be871d9034ca352375187f837a92700cc902412980afb1124.7a743081da7d52ab9258cc43d9b7183b,1,1,3.7452348e-05,0.99996257
2133b71f88759a675d10b7d926d7cc303b0bd697b7852120765e0b6f59e708f1.2bdd675bca46b4edd42840491fc8721b,1,1,4.2332156e-09,1.0
05334f259d0e18d6263823fcbf7e447a387753fb17fcdc05c10a11fceaaa8f09.af9514944c17e89d11abb96b009acff2,1,1,2.5584563e-05,0.99997437
4881a4195977a1977c5f6fc30f31facdcdd5a666452a706b3ef33c074916fbff.b0ecfe4d320afb654343156b489c7252,1,1,1.8352918e-06,0.9999982
7e396d3cbd2adc2d8e7c8c5183b5c6468fa246b73c77fb263772b3847a2f7c2d.0ab1386c664135e6f8d9cd2ee0315b61,1,1,5.005997e-05,0.99994993
703d56caa241a7480e1971cb1eb928e909a5450b13653c64dd653d3f32fb3174.f0c3fb2de8c7f965a98c662a7918c1c6,1,1,1.6043852e-05,0.9999839
6446da5139c25a092ea47983baf19dfce15499204175ef13373be0cda266009a.462def2da4df15a3150627b37b25511f,1,1,9.0408827e-07,0.99999905
ed67960336dc25c0325904e7cb20927b1c3c5ee8f26796e591fc05c35f9335c5.6931d4f31d24d41ff9ddc8acbe98a809,1,1,3.6386666e-06,0.9999963
f667c506109f816d099742c58b5c10a24f2b9b9a3c3af3b946adc7c3c16cce5e.26733ca9d3146479707c7fc121e8d6f4,1,1,8.1673384e-08,0.9999999
0661d58984dfa6b1acff4822fa955f207d08823507d8eaa166839ca875cf3412.255b7a8c89f416de1f92862b9d928bb0,1,1,1.1428219e-06,0.9999988
8dd4302b9a3ae455257cc80583ae5357e67d856f3565e21aa5d5651caa975595.55bd531dc75bd366c6c6fbb831833e33,1,1,6.581081e-06,0.99999344
310e126096f27e8bbec6fe591c5c17b1092373eaeac60e942f17f0052d314d35.6cfc8704fce83c7d258695406d35f125,1,1,2.171429e-06,0.99999785
9326bdc18b34b7f3b751f1da1b1bc8c34d2e12901faaa4a517ffdc4298a31924.30b564d5b4b17f3aceec88e22583e6a6,1,1,6.495419e-08,0.9999999
1c5ec534b30690e660d659ce9eb0240f8eecbda63f1021c36d460eb8f45423ac.bff8882fc2aa630087d2d4ae956f2540,1,1,1.7543836e-05,0.9999825
b328cacd462709a7e31d08050fcb1bc69d5eb42259bdd88f955893e7bc024552.e901da1c50b3304e65a9e85c8010db34,1,1,1.0011831e-06,0.99999905
07f3c7f2aef7d3d880b1393efe7932901037d403aceadda5d3b257c8f378361f.0f102818e6f46626599fccb1fae5c6ba,1,1,2.8474187e-05,0.9999715
40d52d6e3ea2c4f77a17d1a5852ab75d663d1a70bf516248b3356ce9c01034f0.81080da4fca9ec20d873932f5d51f0ea,1,1,3.1538146e-08,1.0
c35572b1f7141c27499bb2ee24fb8eb4d744d678d8eac4044c33067253be782d.32696a6319af9c86a2bc84f51e229d7c,1,1,1.7812499e-06,0.9999982
f611b77b8bdcee8e6b586d943a8f96c71f5a8d1facf08042fa2fc0fbdbe9723f.e7021ad0b91ddb20209a188491cbd7ae,1,1,2.4340886e-06,0.9999976
7f5396c1e30fd1aeaf8c5e54ecb4c7aee22e58680017e0b77a3996e302752a17.93e55c3def8c277b37b7a66bad2bb871,1,1,7.159149e-08,0.9999999
ff977210c5cc93a13c879cc2a4a123db02480a8eb3e28fb21ff813a213145021.4a31fd68f59c4f584809d867e714ebd6,1,1,1.2190026e-05,0.99998784
8bd4ba3a0ab8abef9d88bde44262571c43d985a157ddbea184b27c4840665d34.146ee93e31001ecbe2c46dd20b235b09,1,1,1.7739027e-06,0.9999982
82e776e5725bdf63f95214e1901b4be145e8b896b0ac9c3c9766e9b8c5dcab06.3d3a7cf16d65e75998a24397c207335a,1,1,6.501344e-08,0.9999999
b32b419e0c0f7d8f9693a94e5f84139af4f648250e7cbd7bc38d61e1b27833cd.77c59faa5ed0cdce05a322f7eb1863c1,1,1,1.5476789e-07,0.9999999
41ac219c2592fb2c8e857adbd067f1e7a9e861372920af79e7cf13c59dfdc164.18b92f080fd2b31dad755a2862bd0dee,1,1,0.00028005126,0.9997199
e6b75d599684b8c8329997a03b666fa8e04cc74d43a98aa3d36119583f891a67.15dd151aea7082f8111af0b6cfd7c03c,1,1,2.1208768e-06,0.99999785
9835911956b4b16b7515f48abf3f2c3ed0d86799dfe3601a361845b7dbca45a1.02f922abd59ad0cf68c52e90f6d16cdf,1,1,2.1277933e-06,0.99999785
0214ff4637a3e5c393e066578645f873bb7115fdcb61445cab357c4e849325de.105f35cfdf5556fd1fa5a2a33b222e94,1,1,0.00010282239,0.9998971
c475cbb84fdaa459a5fb68e1239c59a5a7812e192cd4e1b20fd16cb999804405.f44a069da9971f285ed9bc766488ea32,1,1,9.495134e-07,0.99999905
020b5d88f00926cf3bf1bf0e3cdcdf0b5593583885c20159bbab1176a126f81e.b960ba43dec1b729690b515725fd7ba1,1,1,0.00030915815,0.9996909
26c1c0ed26d2120cd15b95ddc86272e4033212048adf8062193eb46913dd0360.b187540e09a5f001e0c1c36854bf8340,1,1,4.576843e-06,0.99999547
d470e870d1a0bb4d482a6e6d497de6cb90aeb879d9eb0551b71b34fd8c1f8720.65fda168a81bcd090c879e640a974e2e,1,1,2.3229961e-06,0.99999774
1402f6540d8723d194ace3169ba11ffd53f8930d5e84d60b3740e3fa28c1467c.965426a3a2ed0b823296b1a7951d6684,1,1,6.718783e-06,0.9999933
2044694c9c51937832214b927f9f81e5b2d3ff8113605323d18545cffac32473.a2af76eb4215a2e41c60accbb39470ee,1,1,5.0786293e-06,0.9999949
753ccc54df37de04d930a9be6367c26d114ce4cef20ec9af3b6a1d15d5f99d2e.40a20f9d5304989bc119f75503224e16,1,1,1.1616272e-06,0.9999988
27dd718fbe1b14161269c8d8f759e2a634f37a24f0a52a25a4b0baec8197d78c.b90f95c3a296408dac451b58ad8fec6f,1,1,5.6224253e-05,0.99994373
86db599b940395914eec598a20713c58abdad993491efd8cf83ac320e169a5a4.9180caf30dac7c8f872569e8d91629dd,1,1,2.7017309e-06,0.99999726
5d6ed9034d7920aa38db5b3c417057695c238b7ea8ca3a87649f5e269576518f.247ec28f4f497410f697c37a5efea316,1,1,4.6965193e-05,0.99995303
0a8f7b0298f1d71307e649b0649726865452750ce084559eb4d45f97d1b3dc37.c89d9d9e570b3a9cf6b26d44768b25bd,1,1,7.860829e-06,0.99999213
e3916196480792b3432eb6c956578fc6a81a3aa2e489f324facaaf98f44a2a60.63d0f43ce34c303315f1df7f4eb714f1,1,1,7.991459e-07,0.99999917
38d525fe3ee6aaf86cc8394b63f4e549958be8de653079992a631d8f5856aba0.37eb1eada87c3c9ff696f47152c90f5a,1,1,7.697067e-09,1.0
edf4c8f4444f53a40d0cd4655c2cc9fcce20382b680923a05facbb1e9cc8d64e.7e4959e409e277d564261c18e8604747,1,1,2.6970022e-07,0.99999976
2cb1844b818b046d6ee2644cd88b173e28bb3153349a6d773b329c274a3f0c32.21ca180b01e1a78b9ef73f11795cbe89,1,1,1.362807e-05,0.9999864
fcac4bdbde0a693196d4f11bfe1a77b1ce8857483cdd006553a8617673f885e6.045be6d36600e8bd8b8181608e8fb164,1,1,8.1973496e-08,0.9999999
60728c8b73f6b87d4a786029519d47dd7a5d1825b2fd41f35e3af173e68a8a4c.be25a117125187d26be0c3c8280d1b20,1,1,8.996314e-06,0.99999106
0155613ad3b7ae8fc20e3045b0c52e0accb4a5f3874ca1acffaa2691961039f3.4f399241daa78d7e15c0c375a7cb5f03,1,1,3.84289e-06,0.9999962
a17e8c483e29062b54522ac767c53c35e294250b84c115ef304a8c1842063a81.4fd2f0a05053ca09e49d0be4156b9e8f,1,1,5.5455853e-06,0.9999944
0aa8e608f65414173829bfc633d5b5ca8c4a62892ca4f592c7a147768771d7ad.ffda6fd12e43ce79fa6af19d3baea3b8,1,1,6.8520303e-06,0.9999932
47e7d27053ff46840c55aa8bf92a3656a03d18e5a91a706bcb64909a0bc17fd3.6a4c62ce82f01dbd3f19a6ceddcbc699,1,1,1.2986763e-05,0.999987
c139e58eb1578d638eb65338ed643249ec540230c54cadbbb1af4549cea28560.8a71e74fde1a0c9856ff244b5b71a39a,1,1,3.6457598e-06,0.9999963
2d7595daa5432c20f0d4ab5c85dae2712f91c78f36ac2af7739e0b80dbd65b3f.9553a277c14d216f23f1eaf35a903d20,1,1,3.1889712e-07,0.99999964
7b753ff41ecf7fdb23508f02a587f2ecda094e587f37bbba6684e329be455543.febe730e0d192e3f9298ced7657b094d,1,1,1.3211354e-05,0.99998677
5d7b5d1924714571f1470efa38e8d1f5f88d85cc617f646764fdc110a63b77bc.09959833bfa4a54f8cbef3d016270a90,1,1,2.9471896e-05,0.99997056
0cd60599764bd4cef897868f6a1aeb96d14b96d3072d86e41149727c902972ed.c1bf5165b8e904380e2d99d3237476a4,1,1,9.3432376e-05,0.99990654
3ef2dcd860a2301ab7baf260feeb22bd0b430f243fbb4268ee952ea44445b64b.dead3456b25138bbe668fc578b720413,1,1,7.87372e-05,0.9999212
3508d165f59786de4ac7fefaae6c74d52c2274ea04f903ff451e4f80a9276884.000909ced10c186f237ac54df1386329,1,1,6.373851e-05,0.9999362
d627709fa89ecf134b7875de295015333b00ad97d4bdc5f787afb35b301170a6.4e296c768324269fb1ce34a494e978c3,1,1,1.8141347e-06,0.9999982
6c5f65d472e612e99456b5c06b3ce04b4dc3435748682333c608e2107796b867.42bc9e3d01f8157011af66729c0db0af,1,1,9.166228e-06,0.9999908
80299212a355dc5f55db47bb5f207d4df1c67eee387a4de973b64938b4c3c516.9ddc980103046488dfc62ddf64af8f3f,1,1,1.9585284e-06,0.9999981
ea696fb089ec48812135b02e877403c60312ae124d944d488d5309193829c915.f1485c00889d7fc5d997ebc8124971f9,1,1,5.21413e-06,0.99999475
d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f.3420d3cdbd82d7938ca239b9ed67894d,1,1,5.3454212e-05,0.9999466
b6b058bfcbf6d3c69c6fa192ab5f3b029193b03436db7933299cfabe33689819.64fa441f8318d7a749a52043cd130e4a,1,1,1.4273668e-05,0.9999857
d81cb174a8d3804e342d3795a0567303839d0d527f0efdee96022d4d88c9612e.d9c367683629dae0480731bd8eb80957,1,1,7.2555537e-07,0.9999993
e08d3b5f553e4976520c44b958d5f19cd860e184f8e78914f40bdaa34c6618ec.97bcabcff222b6fc99e0e82df9b94520,1,1,4.53849e-06,0.99999547
00696116790f5c398de19e9184da0b32ac011bc30e9c18e14ca8ffd2c3dec7b8.951257fbec53011fa39826537bb6403e,1,1,3.1704553e-07,0.99999964
ab823bffa8c3f022c048d35a95876c8123cc04662591eb3565117367dd4fd37e.6028f0006d735fb4c3cd185017641274,1,1,4.6370232e-07,0.9999995
bd9181fdfa5e2b20846b3abeef7ee5a63715f6de2c79424a2c73aec5d71e4be4.2d997d5e7b6e41e84736b25720507dac,1,1,3.5812533e-07,0.99999964
d4e4b252291ec62811f73d4d037182b792c422a7fef132dd4ca1095efaab0798.dd8ecce6c0f656400e641c4f0d62c360,1,1,3.7086215e-07,0.99999964
1d3a4dff25e66b3104138223a791c18f31daf3361b0aa47caae07f4bc5a5bef4.da9aafd55a71aef22656cf5f74e75448,1,1,5.475419e-06,0.9999945
da1108b8e46e5741fb7c4cb18aee5202e66249bdc7057becd9b0f12d0d805b5b.85b5abfc0c93fb250f4ec27de2ae2449,1,1,3.2610467e-06,0.9999968
9d5965c1f07def150100fee1e6edf0767f0ea208179a64122415733d2e92582f.566787a4656ad47606c3c90b66e0f850,1,1,7.923941e-08,0.9999999
32b4d51f191dad308c31f3b87905406ff0adaff685b870ffa844815fbb8826d9.a89e3da71521dc6f32d2b291f9977e7f,1,1,6.9928393e-07,0.9999993
597648358ad5ee3f0ca3f7f27cc7777abfbb60ac5ab4ff7562b940523fe5fc25.0eb3a5cbb40a035ef2c3175f4f2f25b1,1,1,7.4148147e-06,0.9999926
085d1e80cd32c23a0a081a1568e9224362b6a6d20df6c094d2e1f12aa2295695.fb5658a79917607bb324c2f994997a6a,1,1,1.1610182e-06,0.9999988
6245d02b69fa4447d9612a508987d508f81e3792b9f3919b53769bdc4c01910d.48c14e909bff362c9beb217018e6f99d,1,1,3.101708e-06,0.9999969
09069deedbfbe51bacf426d1e616b57c98f13469c519f0253d5d18bc657b9cf4.8998330d780857575d6593ad112c36b3,1,1,7.836008e-07,0.99999917
b06cade35328127787ee199263d8f0f97a9d0d4b3d86addc631a9f9cbb9b8837.e2ffdde04cc8de4f3eecab8c7cb7f780,1,1,5.5937617e-06,0.9999944
25bfc355546f1718098070f54ac02ad3f95e3b7db003c303b8893702fffa3764.b312367e9c6e52a9f4ad3d075012070e,1,1,0.00022406488,0.99977595
9b2b868869a32a841b4b10a7e2014cdaee7eada3d20d45edcb444d2956516835.c7058ea598f38b0f83f39d7ac1047d68,1,1,6.4618976e-06,0.99999356
2641834661c2b17f9c81563a4d7098b44a51c3e807f255e8ada566e2350d4387.e275e851cab9b7b53eb6fa9ea4f1e8e9,1,1,3.19801e-08,1.0
c978c0ce5a3783ca8f181a98a15b00a7cf4191d0ab0015afa1471e2a6e0cd7ac.8653ca0bd55866f6cec40f0474e5aa4a,1,1,3.3842664e-07,0.99999964
ab3736a6d510cab48e27e34a15eb13a7c9f99407de42c509781aa793487f7db5.865bef825b236a28b2ac46bbcd2da877,1,1,7.2876054e-07,0.9999993
4f1c251f6540c8f50a987b716b44386b24ebff6a6da2ac16d9616ee58bca8b9a.68a1b6d24818e25be607b88498696934,1,1,1.2424558e-09,1.0
a3b96d580eccc20d4b41f77a9b1401244ceb22f43668becddb26de6b0b8d90f3.1d990e86ecb4c9fd41f34c5a99c71f4e,1,1,2.0993068e-06,0.99999785
9dd54ed9cff264fb2ab3c1fb42dd43cb8865619524d061d40263b4e7f4300adb.292690ad79bc6cba2d14191c9991937f,1,1,1.38958085e-05,0.99998605
dd4bc1beb82a1bd7fce037a2ab5ad053404598947ad75e0f6ef82ab0649419ab.feb433e9723d3874b10e292c4860bada,1,1,3.7412363e-05,0.99996257
e99f04eae7c062dd81d61ff0f8d8eba0a248a17d416648d7af6a89a22cd46b76.3f8ce65548534da7e9f40e8853975281,1,1,1.02713175e-05,0.99998975
2e9d571e9cd7f3142c7be1ff31f1be2cad7771f56b156bfcdcadc70625089883.b9b6ce6fc21b08c393ebdeeb44877466,1,1,1.6776149e-06,0.99999833
10432cd1c2ed3a54624bd21c6ff57ee48e6d558cb57cb249f27a6a777f124fc0.c1a07499a5646c032f86e387a80520b9,1,1,2.7866312e-08,1.0
c6c2b71f2942246aaaa2223a8437cdf848dfe67d73518348a6121c4b65d32846.35bffdedd0877f9232276c7b9c3f76c6,1,1,1.4599412e-05,0.99998546
00d5e9d055698505c63ba9ef6b62c95541bc610c5ccdc970168f12dc27f674d8.9f7e0293d087cccd9cdae85810662fe7,1,1,6.444009e-09,1.0
5f48930cfb460b8e9225daf405c11228787d835890249e3efb6267b2dfe447d0.a26947ee2b238697c884c004deec9bbc,1,1,4.372778e-05,0.99995625
29e12ee8a6f429703c3820a20172fba3d74cdabe316299c12f7235045d7e113d.f04c19705a5f897857d86abf0a484bd1,1,1,1.1017367e-11,1.0
94e23acf78fc6e0df826f4b00724192ebb8379ac79901d37d7b8368eeff79fcf.0ef4f73649950f1cf04ef406931b903b,1,1,5.5238497e-06,0.9999945
e8d00d4bfac81e9b01f022fdcf459c23fe31822d3dbee6bb771de4185102406a.583cc77a6bae25041e2e9455048eea48,1,1,2.411997e-07,0.99999976
0d5b7ddae14d47401507457ccc81c3034399acb7ec25440e5656dc295998f360.1f97ab8776054b5556adf27311573937,1,1,1.2774154e-07,0.9999999
d87929212dd007c455aa9b0effba694a309dc26b58bc37466a5b12f0f121bc10.62dea06049624896f3546a03ba16fa76,1,1,5.901498e-06,0.99999404
1b66f2c037937fdf4d1677710b506921f875ba8540080ab208978e44e6de1be5.dc8ac1251291cc4de44d74b9b532ffe4,1,1,3.5909975e-06,0.9999964
4085269a37abc169dc1379fde3914ad16423757a0b9a2dd2add8ed00926b713f.88da2a3fbffdee6999eba8435309d144,1,1,1.00302095e-05,0.99999
bbc8b20ac8da68be6e7b0a3b7359be9714d06b5e9b57a5b3de5b7b346295b13d.50ccab72fb431a8b0bd246d2cbaf5b62,1,1,3.823232e-05,0.99996173
05cdc1f7eda57cf0f1b03bfd0c981c8fefa0ca7e582c6b2b5e1c975d88da4f30.19e4de47b8a536da05cc8db42c7899ca,1,1,4.4320795e-06,0.9999956
7a01fc710053d84775ff818d0b2542e195096d0f6ff8d8d5f18276302c7b2c67.c84800fffb9a825fac7765f1012d8e01,1,1,3.7728943e-05,0.9999622
5a2749ff44c5e8e28f91f81ca0e7c5a5b2e9906e0e62d7997e53ad65e4c20bf1.ea5048f432ed9d362049d9ccdd27021e,1,1,5.79493e-06,0.99999416
94f27beddb1fc123ad1adecad02f318d8e0b2c0a25f5d8babe97e7962c481a6b.7224da5112f2f9f0c52b8db852890d7b,1,1,2.1701567e-07,0.99999976
756b11b6939a52a70d28f94fa0c52732b570d02d01881b3a583cf9bea890fdcc.9956ff4f7bf108ba392d3d2602496788,1,1,2.4466082e-05,0.99997556
9b09052cfc98198b1a2a386091c531c5b772aa2392513e8bf5b1a47002a2f165.c965a383cc55d54c18643f68cfea4fd9,1,1,4.356747e-06,0.9999956
b5590e70ec5dd9dc03c8acc9502d69d667848af0794e1f831d8a2cd47dff1020.516176b1db4f380ca258ca64cba9410a,1,1,1.7578223e-07,0.9999999
