file,true_label,predicted_label,benign,malware
f3906065452633cf9c63a4ccf7108e8b70e1c490b21de8889a6bd64ac6300d58.bc5891f701fbc57c64df7b47bf0a9047,1,1,4.620444e-06,0.99999535
c8d4c7755f831fa07d95000c520b758995a23ee4f0686f869d83d07f4368f2f0.3dfc211692429e54d91c48449114ce6d,1,1,4.022957e-07,0.99999964
cab9d6b0eadc3854093ae54c2a44b296e12f6900ce406a74479b954ea4648eb9.3b181fa1f3e11516cc1f194210775006,1,1,1.0289524e-06,0.9999989
dc02695318182a7ec7514cef027c826b36230c6dcc06fcb817f1e59863bb5e78.7420d2111743d9dd096b0f1fcc9f4672,1,1,4.7573928e-07,0.9999995
defdca9bbc01ae55b8564260d01f4077fc0d2a9d9a0e93bae0e8fb8cad6f06dd.4cf73b87dd3107feef4c65bab36e15dd,1,1,7.66357e-06,0.9999924
f995d1db812d24f33920042f77d360b25613f3d561da7a439accdcbc86bb4866.9f0064a3353fcb21cc329387317fb963,1,1,3.893877e-07,0.99999964
a34da5b727b1831e0be03ce48ccdd502009ff4fb239b347b03773b18f97d812f.436d39cc31da44b98b2965ce631e8b45,1,1,4.230982e-07,0.9999995
3d93ab11844f3ba82c36d91e948bd72134b6d2f084ac308ca9573705aef40360.84833d89f69cdb5eae288ef785b38b96,1,1,2.0995307e-05,0.999979
5d945e6fcca32e2e3fb46ad3684676496d41fccb45eb8dc046c75695f415d004.73022455b8f80834944cccdfe2b1c13e,1,1,1.10895755e-07,0.9999999
61cbf03e0c2343db1e720e39d72ae70d861a8b080b6d62b39d83bb96ff02265c.5b40641700d3b92be8ae1a1b43f7fb4b,1,1,1.0899588e-07,0.9999999
19f46cfad7201f2bd5f3689bea641a766cb8bdf37cdb224dd18640ba74a24f32.203f4a65cddadb61f9aeb288c5c4fb20,1,1,4.2555615e-07,0.9999995
ec372423b3d933ec972aadccd75dca256d8f9843dd49e80516e5de0fba12cc60.7f8bb0020d8db4eba3fb9b33a14cf417,1,1,2.5187976e-09,1.0
d5145157b4ef1fb678aed54e19d7ba12d4c93c2054a3c0ecfc572e2cf35d1dd0.899b8e531cfd511467420f1b59c017da,1,1,3.129266e-07,0.99999964
0c9c308598d62069ee85d5b6b59c53878cdc20762e50aacc183354d496b496ae.00789fc3c14496a2a5f8ab00d0bcd0bb,1,1,2.832038e-07,0.99999976
097075e67e8b3af0290175e3a34ebd587d4351294682e3b01274e6a9767d8caf.88c0f0be929b4f35cff410c0af344077,1,1,3.016954e-08,1.0
ab12405f34742c992c8a5e10c73dfdddfccd06e43cba570f25461340c340c809.82034282a13bb96b678065f57ec409ec,1,1,2.1072786e-08,1.0
94482833d89168e9955fbdde5ebc83bc28053691914268d497490cbd5def0412.2699a7714324c5cd8d42323a28895eeb,1,1,1.43653e-05,0.9999856
d542bced593cd2a48fbbeb29ab9c76a51105c32468d66fa7525136e499d50e5e.308c7009cfb9647d38b9c59d1f2e671a,1,1,2.2123852e-07,0.99999976
0ab26feb3cf3a43b501b83dd7ac25fca5b91467cbcbe7a9cf294525339f333fc.a9e4a2dd06f5d44d1d1788ecb419c1ad,1,1,5.0567173e-06,0.999995
88bbd1469407328506a764858f3c76667749aa673d1a8fbbdeb45aa5fb077ec1.aad6ee1f1b31b13e1733a4660826fa76,1,1,7.7513684e-10,1.0
c96c2ce052e4a23125cc7342556b7ae68ec384fab4ad04aab85f6a2cc85b8eec.4a74db8a605784e3f4e03aa0b4148edf,1,1,1.152139e-06,0.9999988
105ddbecfba1abc6faf5a7d0a1b26cc2172f3db256497a158f8795e4dbd8ef7b.31c47a88e5411d59db237768699987d7,1,1,2.411132e-07,0.99999976
3b9d15bd3877832f58f97aa09c7a961eb15a1760e973cd73057c66df6f639d6a.8890bd5508425eab123a7b3c6dec66b5,1,1,1.4611683e-07,0.9999999
c499bfcbd59da5a96f26111efe5fe725b4e50fba922c0bf8c8ae380101bfc5c1.d0260bbcaff53b94a186b0e30b76e077,1,1,8.2830434e-07,0.99999917
1929907e78f0bc2958d13154aa0ffcfa9caf7f7f76e5e5c594e1115387736da1.24d7bd661a232c86fa408ee0ee680f8b,1,1,8.0494596e-07,0.99999917
8df91b9052bf14203ace075959792b07e2bad557509593cbeecf63c812fed2e8.9668520c92390ea75c7ecda37de8feb4,1,1,9.5422065e-06,0.99999046
f7dec5a15c65948ed912001a7c8dc6e2c3377cd2a2e36b33a256346955396b2b.4c960c7cfdc8dad8a2cb6aa86cf3b74f,1,1,6.8419666e-07,0.9999993
377a6558bf0175460bf6bd38f5b5dfb47b7e9611a57322352082e399513062d8.d5e90dfb2ff019dae0eafce329c907db,1,1,3.485105e-09,1.0
36f824ba1b383a10758f29bdf701a97c32bcb71cbb742c4a3acab51fe4d8a2af.054e7668c1fcb01b49f91bf99addfad0,1,1,1.9524285e-05,0.99998045
c33b0cbec9a960e3c0b8c238a4d8c176c4f239f341d51e656d5700a2124becd9.a93c20ae6a0ed60e81c56678aabce17f,1,1,4.8995975e-07,0.9999995
25014534e28cce85c6edace668bb39ce482369de23d6e4bc7c9256a1844c2c85.336428e34b5e3f92117b232a4cf45431,1,1,6.411877e-07,0.9999994
291c786360b5a939ce286acc321532d0a9b8358973bc3693cfc0879bb6d3df98.aed99341ba73d15dafd3ced6d5bd87b9,1,1,2.6780256e-07,0.99999976
44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4.ed95d4da3ad005c2c1024737be5f5c89,1,1,9.377069e-07,0.99999905
5a8ab08ac8fdd22708f41050625e5c242efbf94fadb5edbc4111279fada3f4a9.bca22b34631188de30fa0aa879584fc6,1,1,1.29173095e-05,0.9999871
a17712287494e6d1290d8fd951e68a07970763d0a6f00e9e60db097c70e44f5c.28b8b57005af1a6ed1b05e2c6c732942,1,1,6.223548e-07,0.9999994
0d64fac07bb8085f83920fb1c775e63f0774f33490732e497ccf98843851cbf7.f713a64e678837ab28bb1ef02c4da528,1,1,1.6143029e-05,0.9999839
e14cd62521ef67a92ac3f5d5af2a77bb07f08cd46b1eda12a66fc5a7cf210074.e1fdc8e10c047aa7875dfc6843b26eca,1,1,6.404635e-07,0.9999994
b0146ce609d2621f799addfb03c00095b3786b81055dfb7433643e32a5c7b56c.bd5c0cc215e635bf9cd35269a7b43ac4,1,1,9.4660203e-07,0.99999905
68ef8f332b9a267852de712ea8dd9cbbee38c0167e36a36591732ae80f1bd043.f54884330c2ae0d9f4b45738e1d7e765,1,1,9.012173e-06,0.99999094
2b1443344a69873a0ce4def66a31c2cf9b780a9a8c180b5833ca90b8324d0b38.5bbc72a52f5e119f9b7953a0c173f8a4,1,1,9.902902e-07,0.99999905
b5e0f5b22fcc523da403f6ebf1e68b4c9c9d4561208f8015e7b3573a3c0f872d.d8fdc8aa32d63ad3a26ea6458ad2f2e0,1,1,3.2816745e-06,0.99999666
10c61f00f35c650c977043a0909457779b583e3bcd179a4d57351a65fcbb802b.bd740d3512825f4e956120014621e98b,1,1,5.0826015e-09,1.0
04e02f9c004de66f6e093ec6280a3aca2cee36206f1e429685e21b2473da5abe.c452b7acfb5eec7890ae6ab42045d725,1,1,2.7164988e-06,0.99999726
ee04cd0873705288674c50120cf7f0f15a45aa96ea9213e859d10c2796dc30ff.c94bbd4d142690fd86df61e4a67a1ad6,1,1,7.6975626e-10,1.0
3ba35f071bb4c411d3e0c019afae75471a84e9bc57f3e0aa121d51e9d5a198a7.97bc1cf7419404f6aa3c5c458da65a99,1,1,5.204085e-06,0.99999475
27a0a2f235d8ec62583611e1c6abcb563d5d3fa4766bd1c25b590649eb927e7f.1d4dd422eaae965998c3520b4e7a4f50,1,1,1.8683524e-08,1.0
20f722ca9299f648b0450211342fe8bd1bbf03d07ef7af72c1a1059edf0b6bf7.9dad0278968cf855444afedbb1e11c91,1,1,2.398292e-07,0.99999976
d220540b63ddbd002a2c5b16fdf94a7f4cd397dc5d62f3272f4b1e8c01d0f423.fefd9d56bd0dffe3f3f3d2ac39c9fb50,1,1,1.8463004e-05,0.9999815
015b473e1d56054bed16899430ea95f9ac940a45ab0ec4888a119279667e7916.16a23439db365186f42ae536f3e6c198,1,1,3.3591243e-07,0.99999964
e0f2a0cf32b1b768d2533156cdddfc7d733909a199d78a19cba3929156f6dbd6.f9672c80f665d77bc04f52a5abee19f8,1,1,9.760501e-06,0.9999902
a77958021f97d24054defefaaac5ac6f5b29801497903d43e4e921fa91ded1dd.3d80c5161c3974e2f423e23e55df468d,1,1,2.0336476e-08,1.0
f7476c55ebdeda1810bd4671d1685a65e8d676ba8d13018f95d821f61336d9bf.b6101ce94a212e80c8fdb3646883df0b,1,1,1.4619507e-06,0.99999857
4763edb14f63a501e5e92f8563779d30fd2858d2d2371595b19a8166b93b4181.b154739e9599a3bcd55ce5d3adea5856,1,1,5.3633875e-07,0.9999995
f68366699b470ca58fc48b2aaae8bc5620a3e3f128eab6b3a81a074f193547fb.8d7d23f989b2989de6abcb3090a7fc8f,1,1,5.0428685e-07,0.9999995
712f25fa261f7727726e10826399cbfcc4aa843f056a728bcc63b33c960fb701.f0f177c35b4c84cfb0c1a13d0894d5d9,1,1,2.2450766e-07,0.99999976
1779ccb65cf92578c18cc2f4fcda54bb1fe60a83d8022a3677381e12a33496ca.438664299e36da3d7db6403bf4d97387,1,1,1.2519238e-06,0.9999987
49c714d148107bae3017c01c95fe38bde596ce73de40db90cdb513c4603f8d6a.2cda823adda603ed4a5aa306e9ef5fd8,1,1,2.8884568e-07,0.99999976
14f05c6a673bb98bc1204c9f2c72e62d83eff0bd870bc2253137adf91bd3944c.7e542baa76dcc6690d4558323ba59567,1,1,2.3931955e-06,0.9999976
adc2efea66738edb7a21f630a3fa641182ff90db3d8e34f537e0af2ddd61730e.ce3756edbe93cb277c0384b8998c8e65,1,1,2.2189406e-06,0.99999774
43d6722064e4f3ba18911abd19c7817c60a1d0792e00901f499b13d5d96b7dfc.b05794ae49930a84cdf682e178b03f76,1,1,0.0002611923,0.99973875
8b282d66cd9917e31240f8dcbf6b9105b5395b418b63aa911fdada4c68084f17.8ba39965642752088096871ff60a5138,1,1,1.1415417e-07,0.9999999
04423dcd612bd2bf580dac519ac128d05e78a9f0e125cdc1415f6ad3a46c09a0.2b92256331414f450b668937ee2e1bea,1,1,9.1509264e-07,0.99999905
c2c352eb6af5278d1eebd9561394ca5c6e95420f7f114f6bf3fd49c3d6103c70.6671a31862a3af20b08feac6960f14dc,1,1,2.4048735e-10,1.0
f99e8089185691b10153e3ae7fc5ef82487f29e58cbe2ddb8e62a27fd4f069cd.4dc51602a54c2c5364b1d25c385b8d35,1,1,2.5991463e-07,0.99999976
12ef16653c3cbcaf59b10f210a3be91b45b70950e87d5feefc3d59b17926fa29.7470f125cc0ed83c29a0add4677ea37a,1,1,3.5898474e-06,0.9999964
938e102f420feef5c08081da8b657d1f3bda5a63ee33d7d4544f5c822c0e7a26.c2ab80e4d64d5a821c6e09a04fca8128,1,1,2.5186198e-06,0.9999975
3699bb253be135cb6cfaaf6ca6cb73de63676038c6118065e12fc88206f1eb59.f715f6fb189e5690a09f801eb176725c,1,1,5.0885e-06,0.9999949
2990462868aa926afd34aee243755db02d25beb1b528643340f152d5323b532e.8f1c6a7bc8a12d63aeb55ea56b5b4ad3,1,1,3.8638478e-07,0.99999964
956caa5f1ac512abace6fac797c6c90a26927668878f761fa3b281d8becb2f31.47a3468aac080c80ed9b196a39b10486,1,1,1.8513609e-05,0.9999815
47126d22c0a81a96ea4710a9eb25663b01f7a0cce8d715819ab25a9472033856.fab098f47fe24f07438b484d663c1f1b,1,1,6.6849077e-07,0.9999993
d35a90f7f9e1f5027327d19e8ec3b608c4c4071d51e5ac91b5be7b959c235ee8.f3da5f13adb88e1d251d6ce3728003b4,1,1,2.6239422e-06,0.9999974
dca979d88b6b6673867e66f875f3dd0519e70d60a352f71b81167c7a5291cd3d.77502e0b6510c954de939df0365a789a,1,1,1.7409445e-08,1.0
1722d0d1d9ba9ec974a30fd721959fb8ec43e6a53daa5e44f5181535f4d08140.eccfc313ab54643f73f2482cde749129,1,1,5.8579747e-07,0.9999994
6b761e321bae0014c6da0403c0cd5e317b5db974c5126efd08f8ac4b4400a0f1.971fb05b81d75d44a4fe494316ba1219,1,1,4.046941e-06,0.99999595
d410dad047a1e83491802a80c4ea2d776d12fe064e4bbc260c15f3d3a6f0ec8b.a087861a8c05b43d9db7278224ec3672,1,1,5.749055e-07,0.9999994
053a9fae6f64e7a5dfc3e1642756696d6cd3668e4a6004328ef87c5554b9caeb.48e58300cd72b275db4d1f94740372be,1,1,2.8216418e-06,0.99999714
6f91e56996b23d19113525cb4b095b5e8db2f8fd34169054747dd916dc477dea.a4cd1d022fdc5751e1edf7bf522b9657,1,1,2.4352676e-07,0.99999976
ba9da58519a45e098fecd1ff4c86af2e427e27c0bcd4d19d9b3a0b7e8eb6211e.a2a1ea053f37d307e1d4a484ff09b651,1,1,4.691356e-10,1.0
2dbf68f7441661d490354e8722542febbda9da9dc6538bf4503c78d56ae98423.ffb43ac0a5baf32a00426fdf74080fb2,1,1,2.5722926e-07,0.99999976
f54671c9fc7c65436a3ee9bdacc1c7c8451d3af0a555ae6b33d0ae038e7cecf1.d1fc88e635663567cd476d008f19edbf,1,1,4.5219965e-14,1.0
3f8e851cbf1ee6fe68f1300c33685670f6f246d7ee0ab728d2328f85669ae27d.86c85eb4ea7197d85ad8a24f37ad53a2,1,1,1.0806093e-05,0.99998915
ea29eda1626b61e1c08e130dd8755e7d3c2b5dcd72fd4828151093d86933a991.9da92872e3444f46a313a6b367df11f4,1,1,2.8729733e-07,0.99999976
2d4605bef443cc2e0266d1969321b57c37565c488c748cf4d0dd10d1ddc8afd0.723da34e08eff66d6cc4025c0a8ed5b6,1,1,2.651982e-08,1.0
fe78b776152ecc4d8dbc4afcce6b31e32580f69f2ddd418ea4a2356a0dbc0bfe.c4573c02744ef224deadbba46292f795,1,1,2.71784e-12,1.0
b15225b44019e653cef8a7f49c06619567973c5e5232c43e831ad7e8f923a14a.b5d1b5c7d4a1558da7d4b61537cee005,1,1,2.0777502e-06,0.999998
85f7eff671fe9ca2c26ea7c635adb75552589076a128e2bf3e54237526a56c26.7fcb8384a3ddb6be85e2cab75ddde917,1,1,1.2099557e-06,0.9999988
4087cbe21423365f88ae9662dc6a9df722bb9166bd1f1e674d69bc6f8e9c5014.59a83f42083baf554a57a70865af764e,1,1,1.1494567e-06,0.9999988
6898962c20f9104d3f65b73c0b8b2ade7964599ba5f73402ecc82c28b3588612.57930907679fe7d20942f326fc843aec,1,1,5.9744387e-09,1.0
04561186b638422fdd643a1a772cd85ca0d1214aa4a52c459b35587348880d5a.cae7e36e30487a143f732a82d3a1cee4,1,1,9.482757e-08,0.9999999
d4f4aab0643b413caacb9a92884a6238aacbfe1b23856cca632bedfb510aa2e1.b053df5695bd352b301e1d48a9d2d5cc,1,1,1.3192544e-06,0.9999987
c612df3d23185a7783e1cb87578f9f1bfdd94e97648580f79f6ab80c00250e3b.4ef5eada26b4a5250e02acb0b13d9901,1,1,3.183889e-06,0.9999968
fae7f982c54840ab04635764f47df1112946117630de7512b71aefd104db28ed.9e87724ee5e8e5fb526c290615affde1,1,1,3.9219782e-07,0.99999964
63fda49fc1e1a3ad8875b141a8aeccadf7e7d4bd91790b5df40d74c8f5cb5ca7.00ff3d45e288d65eb73efb9060805a83,1,1,4.253314e-07,0.9999995
96e672d50a6bbb286d9cd030879ff6639abf0d080dfbd5efac93baf2cd04b77f.cb26ae3f8617df37ca99efdd6e8e1593,1,1,1.7471506e-06,0.9999982
1a2a68377ba08b5ceb5ea9c245e93b3cdbc3721e8116e4570eaf20cfc00ffaef.0ce0851ea89d82411c70ae1dfc6283b5,1,1,6.4160204e-06,0.99999356
274e9d7e13283726a3b70b0b16b0212c9dcac7a7817dd4e5e86bf9b4efa8f73c.0fe09ad75f198b0c16c169c433d48e88,1,1,5.880234e-07,0.9999994
41f6c7519cc2235c1a5079cf97b5bd54f626360e49aee263bf6aae315d3b2533.ca5126eb4df83f18967821bcb329d268,1,1,2.4331268e-05,0.9999757
e54202357c76c3643ccf02bec5b77a2a943abd194a6a309f4caea58763f13a9f.b058969d0a6c83fbdadc4459ae4125e3,1,1,8.785282e-05,0.99991214
ae609c1e0ba87145214b9fcaf44b1c45d4439f879d5a1056910c98e2775e98bc.31d53890ae79036ad9b2a08ccb797246,1,1,1.7843054e-07,0.9999999
06ab38b841ce67359367d086f056234735d115a4a3345428ce448cffeab284f1.9fb214c7fc45d408aa2d624e696f3cf1,1,1,4.5084892e-07,0.9999995
375d3d508acdb58a4d78d380f0d812864c69e2bec08d9c1c6dda7efbf6632cbe.b996c3557aa222f5acc9844a86c86af5,1,1,7.281798e-07,0.9999993
2688689ba78f01225f4f5ee4fbe5c781ffc07f7f8abefc199f820e09a3f1576f.20c593c08fca752a7cfd10e9b3af566b,1,1,1.0565211e-05,0.9999894
ac8afc5e07b2709278ad462fd429a94c1d3e1f39652c7d1f4834cee04f43f342.013dc8b290cce83998d04f5954e1cfa9,1,1,1.07461915e-07,0.9999999
ab961891acf55b2567393694f046aa2f38b96a1678b9cb6881711d3d718ad693.a4300dc943ae2915c7aad9c855ad7b34,1,1,1.8446814e-06,0.9999982
9aec7933f224daaf33cf7ee3b4ecf2213d26d423549bc3368d87a0eccd7c2d31.1780177baefa334efc076e700fd0221e,1,1,8.969073e-06,0.99999106
14c410f501efe95b3e49757d8c1fe178393c45f53fae673502ce953cac9880c1.0195056f455abddc52e04e9ed681adff,1,1,9.089382e-07,0.99999905
38d000495923cc5ebc48f7b6c3054a2a52ad1be5021a015eaa7def8beac27e5e.7479d43e7f75e821d9c70ed9833bc42f,1,1,4.3225438e-07,0.9999995
2dccc1fcf67339dc3996c406659429c268583d887aadef18ccf1a89188e5d0b0.55d04b367726e76b7f41a1b13cf8a163,1,1,1.0536388e-08,1.0
816f31b7073b3d40612d88939f4ae92ebc91cec19414b08bbdff751a2ff1a62b.04e3b963809ee9d72a500d100a87eb60,1,1,1.9944578e-06,0.999998
c2c79663d70b14cb3ec0aa0cba48de4f04fad73e2de3bcbf912113ce2e630024.0d7fe1bb3b31e3bd909dc21ef4dc449a,1,1,5.3891506e-07,0.9999994
7ddcb1e166dbdddb6438872614e343447974a4d2ea248cfdd28e8ce7558c72c3.4057acb51dac56efdd2376bfa29f62c7,1,1,3.3813606e-06,0.99999666
1ea945aa9205033fb7e4246b7c7049dd69a438afceef3a81c5c556bd8f796e04.23c65c2e43e8966e1c8b70b98bb72fd7,1,1,2.2772912e-07,0.99999976
e479a1376131075d3dae0fef418317a9e839b82561a5831e71b397d64b88b48c.896e83964d155550c20442235f114a8a,1,1,3.1113103e-07,0.99999964
1117839b281c0d2171b46f0222e171b8683f69356094fb2825452da229b341ca.8baec026a670de5f8df9d599a8f954c6,1,1,6.775768e-06,0.9999932
455880573b6bbd019a963d4c8f88d909e475fdc9af75422fef16d0b5bfa79673.bcd9068c2602999b3f2fb0588791df04,1,1,1.9335415e-07,0.99999976
5208301e30127351b8d6b7810c75d2d10974e72af6fb4b052c7658dbceb65d19.99a5949a3f7247bbce42a6180e425278,1,1,1.0710745e-06,0.9999989
8d710869d5f651f7a489b9c45ca92fe9520c4637fbe4e71648337a7770b68e5d.66c9cc217443d70813d9f6b49c4ccfa0,1,1,2.872672e-07,0.99999976
8d3f9969b452ef03cafec07d9e909c23a1c77046c3a5e61f19a4578e0de91adf.8654ea8c39734c4e0d961faca9f597f6,1,1,2.3040964e-06,0.99999774
7b2c33af0c126b00ba7363677ff8df83e68035be5cc7dc5c49851bce654fa665.c73eb077dec6add0963461398e1bc137,1,1,8.9848925e-07,0.99999905
92d9cd4f8ab9a1c57e86a228b7f75c8d94dc6ab2f705125215d389add9c5056e.7d952f4081e62926823221bc04383de6,1,1,4.686022e-07,0.9999995
d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6.f3016f00a6c3540e7218931165447b3b,1,1,5.880403e-08,1.0
236f2d5510e16debfb060dd875e8399b4d3f41b5f6f99b4043c95d791a03956f.2d4b931cae0f2fc2ec7cbacb4be201c4,1,1,3.2982403e-09,1.0
0af7f5f1635d32a42367243750eda0d37bc8d824db72c9559c5d1024b1f7e3db.9fc2a51cdc7eabc4b9473820f0510314,1,1,8.662327e-11,1.0
2533276b8b933b03b9df4591de99869875e50803b554154f4ea6597844fc10b4.f5656a6e5a3b2a8dcf33d0d80579bcbf,1,1,7.212106e-08,0.9999999
bc622193d748170e1e91e0971792d7f498ea4885bc4221ed6697b590f018b644.0b90dac56474164d96b983c30d9b0b61,1,1,3.918131e-07,0.99999964
0e73901b455952afbcd78d4405b1900fc67bf193c0c5ebbbbdc9e82dcdbdcd0f.e55c8ae638f1299fce94344c04539cc0,1,1,9.9719415e-09,1.0
d9a84e75944c0b898cb5c015472ac9a8f59794c238a679eac5cdb27f0c003a95.db69994256f82bcecd1fb79561b091cc,1,1,1.32652405e-08,1.0
e32452ba7db7826601badf634830b26c8bde0579f4c30667a6e50c2f5fbd865f.c81f5476e322806db0cd741e1e9dbf41,1,1,8.017995e-06,0.999992
38f58717724f581b6cd043fe8e9069c355953cebdc2546481d8e511ddd0e1036.fb22a740f737262ad5c2c8983634c480,1,1,1.7555684e-06,0.9999982
0b69152761a64f79e277aa098285fa1249e0800a75d34cc636bbbb893ef1b424.4ef4ed2d7e53b091a8a7eb8a08d9a295,1,1,2.4840236e-07,0.99999976
f7569f953ac8774498154f489c426ff2b1b31c6a8066e419592fb68820aa55c1.a5ef2353911d6ce69149efdd1bb74eb5,1,1,8.8892483e-07,0.99999917
a3f13af5667820ab5065bcd162f47df65ce0d30ce8971fc127438114dc18f4e2.3c8a4bd24328c3a6b45cc45b1602d955,1,1,3.7512173e-08,1.0
495aa712d5d61d653699fa61552862d98410b5a408de077b0b216a1a6c68a408.2fd7859c2a9948fff74efca571a2b964,1,1,3.2405868e-07,0.99999964
aadd35fd4ce4dd1c8986cc14f1caba9fc35d4fb0435c088aed7aacfb34ae9537.ec6ef6e2c45a8a9c99a1cdccd2366da8,1,1,4.0099187e-07,0.99999964
1bafa7cc6ea9c34ba282a5605beebd1bd9ba0a5e7c71ac4a78bbfa957957c600.fe8308995762bceb741a379a05b55f13,1,1,2.1175583e-06,0.99999785
293c8afe50d00850b571c298006c7a508572a237e55fe9da537d0c697da5f2bb.e191a7a9b90c4e075ebfc47c658b75b0,1,1,5.57387e-07,0.9999994
