file,true_label,predicted_label,benign,malware
2409e4ad0132a7257cfc589485803b6480e52b8df3b6e1a277f5ed8cc7bc4487.0a1b0cc8b30533f5919223a371a04590,1,1,1.1890746e-06,0.9999988
6c79955bf3db9890123f700884285ba36cccfae64ddc8480400ec2f525ab49c1.bcc09505aecb62ea471349e5c2fac94e,1,1,6.662148e-07,0.9999993
cc4fae8c378dc7c0146ba71380115d29559e6539fadcc87b6d514e6afd46bcdd.0da34a598841ec5d6c99a8e51d31fc0d,1,1,4.7416756e-06,0.99999523
621a3e874aa61496a26d09a8de67c07da5a6e036b89a8e79dc5eb39af815d952.55431c608e9ad9be761fcc613e56f967,1,1,8.847671e-07,0.99999917
e90c7468cc3ba29097ec3bd25187aa642f08f1fee9e9b7cfdd561dee4d60c9c9.b18424ffff959aedfac6590ec7879e39,1,1,1.1293988e-05,0.9999887
41af0c4e6b19c8612e37df0e4d3f9bf3fd0b1a694ba32b9a882f5ab74324aab1.f2cee7e7fa8a0a612cc0c1aa100ddb1f,1,1,2.5753068e-06,0.9999974
26a409853144bb71a76843c0482b36cf27e7363f200c36d07fc0dec86e2d17a5.29202a4402444ac2e078048f9c7dd9e2,1,1,5.754092e-05,0.9999424
2950dc76b42f8568ee24621e6ed03f6c40d67c2cb8b0c4702ba31b8a8ee1b616.89caa10dbc1b0b61829b91780a753d0d,1,1,6.471595e-05,0.99993527
9465debb564a8b8c04ada6955b049269314674420fae6c3742505896dd327834.864c4f8c355949226dad9b05ce530aad,1,1,2.022563e-06,0.999998
26689763234d194687a684cc2ec2be2dc31d35b6e1add7d7691e3080fe3d5699.eff12a0a012efd5bf54223036c634fa8,1,1,2.4421186e-05,0.99997556
ad6243b12eeec34ab9b3e31ea176525febfe4264abdcc3382dca60e739d99825.17454b219a2ddab1c28c65cf776d776f,1,1,3.126449e-06,0.9999969
b0e4f8089fd917daf908221bfd2b46db3bdc2f46bede871c72f1af2cacd4b948.f4d80df6710b3848bf8c78c1b13fe3b5,1,1,2.1491915e-05,0.99997854
758266faa7fc7919ed851f78068d69cf24f346059f1ef66f1c6d34cb1560480e.473f58c26d12faa2b3441cf3e14c8f7e,1,1,9.434681e-06,0.9999906
6cf3b0d29481e010fc947603d91012b5e2c029e0fea5325773d4a658d9771f3a.31edf48a0f9377ce11b8e1957ad678c8,1,0,0.98471594,0.015284099
e43d2c5a4104c1ed9a7415f30b07d48987c5207ad5fda7a8ce13777fc09dcb6d.125491c6fa73fe64ed8ba2c9390cefec,1,1,4.8711495e-06,0.9999951
ffd7935393ffb9c8a6fb1f3932a0fbcfd0295172bff3f4c333f4cd704fcab398.25ef602a9471114bebc4238a3a278463,1,1,9.474101e-06,0.9999906
cbd08584a3468f61a2583c1ae2a5f8cfbb6a316634bef94743e045f360eb3b70.4a093d37060f21767bdf0dd5325880f2,1,1,7.0739736e-07,0.9999993
c97ee489185714a17e15f53f4e5962f8a8859159c01dc09bcb625b665775f08a.557ce2a2d2d7699f1c0ba9e27b191bf7,1,1,1.8287225e-06,0.9999982
4bab8cb56f54748617aa32aa69b5225ed4f4a0009a646eda2c5eaa378a02ee9a.7c09537fd3a638a6011caf9a7b193fed,1,1,1.6615068e-06,0.99999833
1a1bb570529c00194e00964eb9c318ba2e08fd9f18a1499e3bd80098ded234e2.164daf62ac1ca1136649f1b6fab06dba,1,1,8.425427e-06,0.99999154
6716994011ce7fdf02ca458e4a2d741a82bef5f1a03689da3d0b4a26095a27a9.6240cf26c20c26b4b18ce935aa87130c,1,1,2.5186097e-05,0.99997485
2c1d6930813ce445142d2f753331f88d6863785a1420a7cacd32f8c7ae950ba8.e7a60211b153368c6d54f822c823312f,1,1,9.1977e-07,0.99999905
43b09609bd5c57e2086f6f9efe1c111d8ba3e12885bacc7f16cffc0c2736f08b.19f38aa83643ebe45ff873e4aac748d2,1,1,1.7310018e-06,0.9999982
a60622ff6fae2922f4ae6f526481b7d519be48ba1f941614b930ba16c91fab04.0a17c1241c038c967a9152fe64c08b8a,1,1,1.19054356e-07,0.9999999
bf2dd45014029a5bfece2e0f74d1f23675747662347046e968c97e1defcc9fbc.e92afcfb5db9a15771296af994611dcd,1,1,4.557896e-06,0.99999547
6ad0ec5fd781678a3a2e7bb354a247892918639946f51f00b2d435102d90451d.9a8cfc34e7adadca40ad22c3885fe2d0,1,1,1.7494115e-06,0.9999982
c76d7313962a5eccf5481352f7a12c22a5c6dbdcb45a368586b1917f7078bdde.85d5bb054297562a73785599a2f1a4f4,1,1,8.409275e-06,0.99999154
9cb52485b9a6722c0ec566bb2bde4acee0705e3d99aff5c23a729b84f10345b8.1ff3759bb83aa7923e32b9e11805b8cb,1,1,7.5555586e-06,0.9999925
dc5a88daece03e1e0b7d9b00ce95a80894aadee245a953ff52b097c6fdfc9573.c74364f33bc962803ace8ae0352a2023,1,1,3.7588456e-05,0.99996245
adfb6688d2a2350b78c3bb9f9fc8861c8a63a00e96b29bb4be4a1699ca5e2c2e.d42af349fce96f3188455b551fa5a231,1,1,1.0925872e-05,0.99998903
b638b393285145268ad78ef0fd2c77d47678dd8ded26ce32d54acfb85483f8bf.9ea6e1ba2278852e987aa2cbdbb42573,1,1,7.847265e-08,0.9999999
21836ba0923b59abd0615d7cc68eb60ef34a44fdabc11311c99bf71879d6a589.2b05e1c91caf59081b7231deff9d2132,1,1,1.5765143e-05,0.99998426
2a4cdf86e8947577c20a826c81a29a897cf2d79f56248966f0462b2005e9c985.fbbcb329421292492df16e27d87c7d92,1,1,1.0132821e-05,0.99998987
207be1440ca1d75393b19bada06570091004fb3b018f22ced529e183b139f466.c627fa55d2f83b7dee32eb94bd32d54c,1,1,4.1665552e-07,0.99999964
54521883eb10ef2dc0ef48d944ae88e5976628201961205adc90a9be88d77d38.087357326784247edcf3b392ac53d290,1,1,8.056848e-06,0.9999919
2108820187ab171c48e01e13df69a0790491995d72dcc5ef9d7580af2d1e9fa4.0a9abb87240552290712abea5b7fbf56,1,1,3.1007553e-06,0.9999969
935b6280aece5eb8a7fb92335f2a2a5c1e56a26d13921a537debf6170c1eb49f.13918feebb6b1676d5ee5dba12ca8512,1,1,8.469154e-06,0.99999154
63b23b0ee56e8869c2fe1251907989f0a34f6aa61e653baf0f26e9aa62a76d53.d4b21d1018514f1c19e6ba047832dd59,1,1,1.2617892e-07,0.9999999
babde02d616455d18a2f4098aad45553c319717b98a30811057f97183ce963eb.9b8461dc05bd2df1a5a34ce6120beba4,1,1,8.500121e-06,0.99999154
93ae0928d3ac4e1ef9b5fd737f6c7e3923b2afdb60040221107e34daf31fb3f9.6a0e9ce340164af6f37a946df650b458,1,1,5.739376e-06,0.9999943
b6cb3fcaca1faba866de331e612e2e3b1ca7d7aa6f18a8f635f2d8e15c27b288.4337fe7095d5c9ae4bb927c10cbd73b2,1,1,3.8010923e-05,0.999962
41a07ad6ffe961fa14392d56ae08c167752b91f0d8c9e7ebe07cacd3f7fd346d.ba6916d2561b178ba302d6aadc40a179,1,1,1.7711605e-05,0.99998224
f426d1121198e0c5e53d4c0dd208bdbd12f4b5bc49a85b8a7c3747c8eb5a1e6c.a5221af6d8cf90e4eea897489f3920f8,1,1,2.6452486e-07,0.99999976
7c07f9a5a45feb8600b8063bf88aa0c3c5661e7779d60168ccf82146b851accc.a7af6db88d198a4632754e2515705dc2,1,1,3.47827e-05,0.9999652
106864ac07a6d3fd64ce0bbcc265573ce046014a1d8eeb2a25f9cc2d4749a61a.622902045bb6fe08dcb33166db79ca5f,1,1,1.4129579e-06,0.99999857
6100c3a529459a8b750ead11883497c244a2e1d37eb62b47cbd660dd719bf9b9.61b562024f35c698f9f52ac547a1b470,1,1,9.826626e-06,0.9999902
a550305b968c0675c4043617f492c04920ca2e35069bd948c30d6ff347fbad34.b02a3bb91049eb5c165aefc74778c7ae,1,1,3.3615444e-05,0.9999664
7723c6e2fdc93e82531b84f943ee7b370bf1f748fb1bba0d53e668ad6d43a26a.210b3d10f87a409a7c3d93e637113fa8,1,1,2.710407e-06,0.99999726
5b54e2f4206c9a9050017d9d457943ac8e20c538490d0cbb98cd2b11027e142d.4bb8fa1a02c483a029860ad7eff8c938,1,1,3.7949033e-06,0.9999962
955f5ba6c5fd6a841f03da85de27ca2c53e0ba28063d6fe01c2000cf75ef2944.a8d2d2e796470e737bc62a0d5d8a79bc,1,1,5.96276e-06,0.99999404
0f2bd9ed3f1106aeca6b37e5fdcacd08f117bfc46c13d9578232fbed53301745.ede85abc8c39634f28a4fc1673df9bb4,1,1,1.4068559e-07,0.9999999
a1f483e8ea072123de95919187818270b935fd28d216c7d66d7d38a338190f6f.b393f0e9fb167f4837c6bfb1fd71021e,1,1,6.1454043e-06,0.9999938
00a55fac405cec4439d1ea00d797cf9462cbcc834180806a818f1832b0437fb6.b464c6b777be62b9df3f4f77f788a3d9,1,1,1.9559022e-06,0.9999981
22326e58b85b12bca3d4500cb6185847063b41e1e6433081f36b5b21c645d09f.c7eeb0527bd5b81b74b08f21427bce27,1,1,1.1216888e-05,0.9999888
08a497b5d7d0e6bb76fee3b79d08bbc25677c4e6afc16f9cd546da6176c43e0f.9d5b3fb07e9556813b66cf5cf5f5161c,1,1,1.2040553e-06,0.9999988
525b88425b362020a1c159b4eb8f7bec770ca1ee862b09ee5567630174d736f9.747c4f55bcafd1a77aa9caec900435f9,1,1,3.8836442e-06,0.99999607
48db60d0a72f38f228b66489b77666aae141c6f782293281cf68575f5b904670.671a64fce40fbc22276b389df5294f71,1,1,7.0093313e-07,0.9999993
df7a8a3dd06a8c1527c9c242e778ca96dfbb4456eb5e5773f8db7d17a403899d.6faa667f6a4ef1a19da18805760cea9d,1,1,3.628109e-06,0.9999964
3603ece8dddb67713ab03653427569c0377a28ff9825936222bfe91c2f65f371.f0c80cbbd8b34328122ca4fb8f01a058,1,1,2.562267e-06,0.9999975
8dc51bbcd89357e6a58d945af1c4c75d2d9f3a50f0a80cc08dd2796428365f05.6ee0d39ba4fc0fd36d188304709734b1,1,1,2.1319502e-05,0.99997866
f3fb68f44e5fd34a93df8c41737414b17574470e1d6b57ac14978baf75ad2a7e.2f2e6a7822cba5b520bcd10a36b6069c,1,1,1.4126157e-06,0.99999857
8d279c8e7a05c1dce63a3666a23bfcc6ecbb662127bdba89b14c9bd9f1257956.d34fa75ae1abac69c3fed765073bb114,1,1,8.553616e-07,0.99999917
1f214896ba0d85c3321c89477860b32a1b6feebf7dc0f446dc635f950990fb6b.b297c061ced4c81aeb30ad50d272f7fd,1,1,6.816963e-07,0.9999993
61d2c5cae0f62658f53c9f2a5ce2a178f3ee7be32cd7867f4561e58f6b977afa.7ce87b1feb09f2763645daa0f0a24bb5,1,1,6.6012224e-05,0.99993396
39dfbe91e242f783404fdfc641839b3ae89a987aa78ed1a65d8f5d54d5dd94b8.0f80d946bccb91913519145c9b63128d,1,1,2.8189284e-06,0.99999714
7102fed9f90ce9325f605e2d339a254a87f98e634cdc1bee961fab356e34af01.590a72f4955436096c3206c1016a084b,1,1,2.301715e-07,0.99999976
c5d6fc5b02cd3364e0914c6a0ea13ac31b9bac366dc49569c96f5d65cedf7133.9a48e1e6d4cbf21770702388bf56ba0a,1,1,4.9102437e-06,0.9999951
e90a07e1db2a776e8235de34bf1bab3873e1ab75bde433ffa7e3381197970e1b.05cbb37f30bc63b8e567ed4831b59e26,1,1,1.72877e-05,0.9999827
746661edb8e0a20aeb32594e9073a3cc515401a90bb9fe4bc233109ad3dad359.a373823c2a2df566c28be35892efec60,1,1,1.7763132e-05,0.99998224
3b03a54f13bfebd2c058c4fe4ffc51da7766450b5a24068daf9c3782658eb0e8.d103932e225c6f68de36480db6d4ddc6,1,1,9.979087e-06,0.99999
2e5ee7a771dbe4d2a698c342bfeaf4d334f1bbaf77ee9ce21d64f3ce72b49949.34333b92674d09410917abb7459aeaaa,1,1,4.8414442e-08,1.0
d6a4e8ab9e6e85554e44cd757bf908e8af6bdd950695ee48a266986a3143a5cf.0b69a12b59f3d7286ea3cb19c9c4d703,1,1,6.450458e-06,0.99999356
3ac37cdd915ded6e7fc5e1073b94832bb8170feab211ac4de3a0e6e72b04362a.5475ab0c7f1c3e09260f87c08eeb7aa4,1,1,1.9793875e-05,0.9999802
ff2db1fa521b2d5aed855e35bc01ea8cfc69693c591186d9b3427a6efd0bcbf0.1b9fca7077d47a93a2d116d0a3fa53be,1,1,3.8099977e-05,0.99996185
85421a161e34e007879b9be342fbe9dcd8699aa49ed2b05437417f71a397accd.3b2f00cb5e2c89a1bb9832c32d3d990e,1,1,1.264748e-05,0.99998736
59713819d80d5c26002a82f3b23ca99e1823bf6a88ea38b81cb1a120b99ee30f.791d193e1ba547a655664fcbc36cf29f,1,1,0.00025328333,0.99974674
887fb27e67705f0c51d5e158a4a11b7027e748cf55cf9f23e07d6c35795ccb70.25a84bb13b8456063c075397ef718d1a,1,1,6.41506e-06,0.99999356
b2bfc8f8447d377f10e667ebc030aa71cad963dffd1d517bfe2159b07a50e8ce.c5928012d1f49ba2ce870851c5051d63,1,1,5.996994e-06,0.99999404
6c8d96311a90d24e714ff0aec80cbf379be10aca41abc09631aa36ebfa204c1b.46a636d4d212a8ce723acd4766f47dd7,1,1,1.496364e-06,0.99999845
220e165c31df54638e37b0c27a73928f031ff5a8b1eb868f62769be76c087133.1886d5f0d6acccf7c9cd087ba758a39f,1,1,5.0733915e-06,0.9999949
1f0133014fac23a55fec3f56c9a09a2f0b7d02fc8f0c6c5b703397562e57098f.734a16fd206ec9d65c0a386be2638699,1,1,1.5567888e-07,0.9999999
cc67faa7ae7f48b9699b19f192c1080e9821bf6dc924a4268854342920fd898c.cbc29978e1e77fd45b20e369369ab043,1,1,7.0927517e-06,0.99999297
ba617c0b49aae35efe91c10f467b08ebd105f5852e1fb211e84af6e9ff901291.ea1d3f261b17c76976d99b2350c5f91f,1,1,1.4729356e-05,0.9999852
cedb1775c2d23b9a36eb01a73c9cb44280dd831eda6f5ac5ac0664e932064d1c.60a44e3b03a4f172a8c5d07918578a81,1,1,8.884198e-06,0.99999106
6f95d8d451ede9025464fac98014b0a0ab9d54f8b06f2a684d33ab3e79c5841a.d857a95185943825533dbf3a936f08bb,1,1,2.1458957e-06,0.99999785
ef614bc394d5d6eb5922f5dd1ee07eaa63f02037ccd653b3039b5fbed4a0eabf.56b653fa4c4473398f0e194b07e7b374,1,1,1.7690693e-06,0.9999982
6524090a7058ec007d62a67d807addc7d290c9d39b11836de1733ed35d2aae70.5bc1a683b3a6815d9d335dde001e1d35,1,1,3.2483946e-05,0.99996746
ca6f3ffb66a1c6f84cf2b0e1ae0009bd9020b058862307b39508d0f37dcbe5d0.7fb9579b37cf05e31dfa009567b249d9,1,1,8.090164e-06,0.9999919
68f754fd0d886980b6dca55b8e920fcc744588e9cd5a833502ef835f4a2b1235.898c9feedbd496850039fd2fe175a106,1,1,6.222092e-06,0.9999938
5f50644016563f2e81c1656d87f8e7d1cc6a2c6d2d7a5f6d451b41bd0239ad8c.ebb2e511f1123ba37d63b3cdaa79e016,1,1,1.2186422e-05,0.99998784
b9c2a70661f875388dff672362e811ee9fdf4374c1b6edb8a1c46b5690d89189.f6ddf22c9bc4a153bb19636f402e777e,1,1,2.3753634e-07,0.99999976
79cbd5fd0d2d08e5b4dc7aaf81cd725365638ad348618e394c761e1f8041769e.a6a4453fe00a255a5f0fd7a0ffb3e7f0,1,1,6.9460543e-06,0.9999931
d10d8a7c0f41c06ab584401a24b12c90e9d2691c6dc722ca0add30e8cf075ab2.a3023e4f6dfa26573263a39071d41c12,1,1,1.4241202e-05,0.9999858
27907195e055a1e09239a4d9e66b8bca4e74e1bd0e1ab41aa6b5fa1ff77781a7.8ad30755c08f1492c462fb056af3ea21,1,1,2.7467541e-07,0.99999976
5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf.ee0034238d9b6dff08201b4a5d105515,1,1,2.9719374e-06,0.999997
5ce4d7011090e35d940745a8d967ea2e64a658271333d2f7641e0af1024c61e0.207f7feee43cf23e2d399a81b25d5a5f,1,1,2.2042903e-05,0.99997795
1fe2ae63c09deec8018244d5e9441dd1340c4abd16bc6ee02098964484c314ed.6961ebffac6e8bebf4ca0f139627e45d,1,1,4.594317e-07,0.9999995
43cf3d7a8b5f7509f28b2cd6019b085f1a5529cdc7e3379f7915e59c37fa0e89.e777106597dd2ad59e4bd8390c018e13,1,1,2.1956088e-05,0.99997807
6582445e1505fd2be58221463fafd63b10bfd70dbd778a49e4dbc3d76026895a.70965c620116201ddde8c4a207058dfc,1,1,1.1685362e-06,0.9999988
06b3f271c5ccebbe0bd76a9b86490fa9718b8ecf333135f10e1874aaf5efa288.595848f1123814ed29afca0d18c01b44,1,1,1.7289278e-06,0.9999982
449752ebb04379f9e2f18bd0fc0356325a42428fc8a55ab6c05716834a84f998.41b517bfe15cfb89ab09cc92ba18e036,1,1,9.187585e-08,0.9999999
20b8d199b48defd9ea0e13438bb42935b67996344d6e7edb74c60698ac1e26a1.aca60aee44228bda6518033d5f2bbc12,1,1,4.5884244e-06,0.99999547
b87dac0634231070c5581cf180815124eb74e9725f267abf43878e18a2d9f6c3.3dcf86eb5c31b13bf2fe0bada1667579,1,1,6.663851e-07,0.9999993
40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c.f7ca6bb3336a1452fe965d6fc0b248dc,1,1,0.4024891,0.5975109
91d94f1218b1f8227bc8bc60dd12eb9a3d3897ae38c37b6b7010ab5c1d9efd82.686b5f20b556e2d742b378a431d06bd7,1,1,1.7133532e-07,0.9999999
ecb22e859c8f05705a3af7d4a152bb3fc0ef8ac48aa2490d66993a1ec72dbb39.a51aad583c3b2628e7214fc09701d85a,1,1,9.172909e-09,1.0
5ec9d1853721bac5da60df1fb9b679ac80ab18b69e3f29914c210eb8b01c5c70.3397bbc168aa8d34c78d3af0fc317cae,1,1,8.530874e-06,0.9999914
58499d3505d1d801a17c07c142439235f371e1194892dbe075d91d525f4e1b71.2a2870778d9d5e86c8925e2727671116,1,1,0.0010397875,0.99896026
a00291cfef3303dc43f54d0ca736f41b9d6fc8abcfd22b239644a895042b29b7.b58dd8287b76d17c5a04fe57fcef3396,1,1,1.9715713e-05,0.99998033
a9cfb877820689b680bbc9a07d4e96e6b43c21d27e6e2f87a7d4018318101487.4b366c6a272994c6c4f2e0522db8a3e9,1,1,9.160277e-06,0.9999908
9a053d5b146f29965ae774f9e9ac2134e04a925d3f04e3d01c762863a7c5bc63.8d94be04d1a1f5312eb224ea6ba8e7bf,1,1,4.561486e-08,1.0
4d259a826b3a68d115c52023630a85662cd8973749bc5ea92b0403266b24e0d3.00b75fe3ff1436612322de3e2b1e27e8,1,1,2.1640384e-05,0.9999783
b3499d7684888f5464c448960b3a9cb4786fd2a754f34008d8a105ea22722a3e.98934ea42113d0cc875d4317d2b14244,1,1,5.852842e-07,0.9999994
d1c11448b082b7888e169ff9c60649811da4d6cf27c369cf957924143164d3e6.d03d49829d77d843e998bda3bccc1955,1,1,4.849415e-06,0.9999951
4ee827e4fcbcff23e3074046848c85b823c073492f64e75f974d31c78132ac34.22e7bc6833ce386391ad7b218c2bcbc5,1,1,4.505602e-06,0.99999547
e8b8a1e8da90840b8cc6a63ce20b7f65ef6818c2277f0279dee87253f95b76e4.b7a1e27f430a73bd6359d43987d1aacf,1,1,2.3757995e-05,0.9999763
55a5c8391b0c0e6e80d4580872737366982fe7455ad851fb4da8f07cc68be6f5.24488899ee15efac47382826a7a84502,1,1,2.9562358e-07,0.99999976
4104caa1b0fcc3b954ff4cc755ee6683159927b87c6dc5e24d4f9c5fbc380007.71fabdfba42069aa41e7baafdbaa0538,1,1,3.0312183e-06,0.999997
b0bceffa1ad0e6ebef995bb327358f12b558df2587adbae6f98eec46dc4db513.812a1fbe29da6d97143c7a0b264aa5cf,1,1,4.599675e-06,0.99999535
449e2a1b30376818d02f04b89daa6f4262c37fc3df880423a98b1f193f2791e4.3706de2f7c4f0ab441c2f2f5489c159f,1,1,3.9080962e-07,0.99999964
5cb303a8ae0ec0e791858cbe01609a09e48d8a336e39ef30735004fca8fb29c8.2ea938d08957dd36710b7a5a9ed69710,1,1,4.6152446e-09,1.0
129a4ff779d005d94ce466afe89e3bb057fc16a93b5ed638ed5d34483ccdc616.db28feca319f7555f222b93bb5f62cd5,1,1,8.9767985e-07,0.99999905
a77f8566d587e7bf3294a7951608d0a29687dcc7c00083af9426e5424df31c58.319a70b304406c00398a1241b2534e75,1,1,6.4225564e-10,1.0
c9206b2572d81986d69ee73914462e7f5bbbb86d8726cdb6b5f88bb12601b94a.445a584a2ac8efb52d3e2bb48c7b49c9,1,1,4.5867606e-07,0.9999995
844e1f1cfd6ab14a3430099dfe41cb082c7507e066bcacf39dca81b56e5ff34d.fadf6c116620ec7f07bc47ffb0b70f75,1,1,1.37275165e-05,0.9999863
a5fec5d81a7f1a96be7c832bbd14b5cf0922fe54c35cbebaca3c6db8e6c1659c.afc7140b15071804dc941fb5495aa473,1,1,2.9231787e-06,0.999997
0d948de5650260cda0e96e442e338c4a8f802591329c0d4aef09720ff437959f.25a6d1d7be6d5bf3a805d812345dbc89,1,1,6.862532e-06,0.9999931
0e5789105511c04b4b7005b8dc8e09eac9ae61b0c8f3e580d0f1b5e6b29b5abb.63380d09cd6f6c570757f29ab89249fd,1,1,3.275514e-05,0.9999672
4d35d7089bd39557a9a8bb6b204a5219a100880b5fd99bb108d1b5653f52e79b.edcbbdc93006981beee77743887e7b0d,1,1,1.4138664e-06,0.99999857
7bfce4f30309c5644391d7d98261b141ecc0b3bdc8f02f5c3b9f17ec26f33fe2.674f508d92c0c2a5b04f2c72fc1bd30c,1,1,0.0024172512,0.9975827
0f944e3a051f7bd990a897638ea72ace7f14bfe0375ddc1ac5715bbd9ae21336.37a1bca600aac23f2a36cf521fe88688,1,1,1.7091473e-06,0.99999833
1f3176be2473a3b352eb292445ae0290793d256e5bf5c9431f488c7653277c8d.1d7729615009a308b1eca6feec27d8ed,1,1,9.45485e-09,1.0
cf6a42d86412db1712448c895b173e91e8f452a0bbb3b9a4afbbacab02157c36.44fadcb0df4a46e1dbd2bc1a421efb45,1,1,1.9980653e-06,0.999998
152ee9c7f1d55c73505a229d606db624b15e65b3b186ca0fc07686e6d9df0cac.edbef9631a0c993716cb6c4d75a4a351,1,1,5.017539e-08,1.0
76fb09722a270fbccc63e7a33ee7e6e35993270600a04d8c162b61bad982dc51.371498776d0885ef8bf48892ec334765,1,1,7.201259e-06,0.99999285
79bb1a7087fd5d7deb543998c7a9322705d117081afedda2f32156bf0784777a.15777e5166bb5b571b3b6d3ac108c3fe,1,1,1.2148836e-06,0.9999988
d2e0c01e8f473e5ed0dea72f1dfa144e924e61c6c39c58b76dca94fdf9de8fa6.457d0cdbe95ef822cfcf3af7e009805f,1,1,5.0420012e-06,0.999995
