file,true_label,predicted_label,benign,malware
1b0eac8963c46b54c8e14a5899865f8d19a0aa67679bf3a8e4f3690f56f7f72a.44bb100b7882285514653b1d55761f84,1,1,3.80179e-07,0.99999964
57eb9a160f199e029dbd046ea68e41c07083f99482773b6395641a46b8c9aecb.1f172bb9e679ba79e395e9dc5a19a739,1,1,7.3010943e-07,0.9999993
e230af636cf21f69bc14f236255cf1d3bd7fac22d163c385c94eba7aee516f29.72bddce803ad6bcefcefb5068a6d60e2,1,1,5.124031e-08,1.0
521f924d8f9feb32e0b5d675a77c1c79573d76b0d121cca2767f66eaf31a617f.88d2be2c7077435516679b7dbf7d7ecb,1,1,6.384456e-08,0.9999999
61f774c2e9931de54d4224374705901f518fd304b44d434a41d39ef3c39d992d.becc959d500e770eaaac0ad0abd5d732,1,1,1.7992518e-07,0.99999976
9b0e5cf0dfe8078f818d557a933cb7e302fc79b11d2ad5a638a0c38a170901e8.52ca0a418bcd5b56c00cfdd599f4857d,1,1,2.0322982e-06,0.999998
bd8564731b5b49f51591e5fe5ae92a7e06bcae3d7f3adf6f2a55994fbc6b9a71.dbcf836dd1cb0e78ce48417a0922241b,1,1,4.9592205e-07,0.9999995
125422d4b66ed0ea0f550a49790fdf960249b6d422a1fd8b513405aa356d3511.402ae3401548ae26c52cbe86c567e700,1,1,1.2681411e-06,0.9999987
e60acdffda6885994c28e8aa31f23e891d46d4e3ddb4f2768702a40fc1d6ed2d.6652fe3fe49c6034e42ba88e3a81e750,1,1,3.9680765e-07,0.99999964
35d7b39a25b6f53282d710ca2f52c64c0436d8f4eb7ce51051b60207e27a480a.4566be2d4288e8af6135c5cfd52c38fa,1,1,1.3853778e-06,0.99999857
e47c28094b66e5b89f336e173592e165b8c1e91ee06c84c480bec78b91eed975.0ee9d9824767de29a942f9f9d81e8342,1,1,6.618617e-07,0.9999993
fe8af70ed1d63833e27bce3627557ed2c783ed3029ddcc251fc9c48ed5a3f981.4e7af9334c6f170d10a3216b7f1d506b,1,1,5.912613e-07,0.9999994
484ed2ae2ae1378460eebdc97bbc6faf1eb3005d8ba86dd6f2d9c663c19c8afc.d67bcfb55505da9b749206df3b3fa43d,1,1,1.7106557e-06,0.99999833
ab74e5a93842dcf0546825194a3c9c786666f9261310ac20e63555eebeb0e390.a0a0bfadcc90cd3062dbce53e75984e0,1,1,1.0115309e-06,0.99999905
990faa331704ef970157dfe1a5fef7dd842d2ef857873a73c3006c753529a248.765df9bf60ce48644bad35b5dda7a6ff,1,1,7.1426985e-07,0.9999993
cb09255cd7ec8c1c55f19c05518ca130629702b36887eb4f5388b6bb1ce91130.96c0d9a0a4871e7e2e732a2cb3a0601f,1,1,1.5759917e-07,0.9999999
00ec7bd119590e6c3066fd19ca255050698ffc9bcc190c876eea5a04b2fd1156.19cee3584eb0d6ecf6732e6b348b679b,1,1,3.361837e-06,0.99999666
7c50a08472732593558ee18fc48693052b205e45428d0163df7f5346dd4e8bf5.88021914beb34165d78832aa5cf4cc3e,1,1,8.5274627e-07,0.99999917
ed696ccf4fe4fdc74ce9119554d65a87a531ceb3423ae9a83c98a9a765e817d5.6d55cbb6d3bf774d651666c0432de3cf,1,1,7.1115824e-07,0.9999993
b7c9b79106c71e503ac9bcda5ba735a16ad3c43a290da033900907acdb00c32d.0a91d681282066a9e273e659c56c4f7f,1,1,8.867066e-06,0.9999912
459a1873455d5721ea299ca56c64c9aeb8286f857cc2707289fbc6d963026162.fb9d88224b7787ad5ae0ca7c4c6a4fd1,1,1,1.9916415e-07,0.99999976
fc9ac707d5de5037ecafaaeeda82ac9f4943628297b74b44a3ba98f8f41e74ab.513de311f2038be331f0244b401b9287,1,1,1.4762578e-09,1.0
d3ba6aae3f75f729ab681b7ef868f0b0cba284a238d1572cf6a652fec3b953f6.6ab024a86a9d16dccc77ed8af9e0dba4,1,1,1.4171981e-06,0.99999857
b3b42ab962c954729f2cb8a4381f840f3bbd419ef0a34077b41f11afb17dd4e6.8de82233d78dabd97d98d1a037096ae6,1,1,4.88902e-06,0.9999951
80982486bef7a2f811cdf5eecf6cad0181fa10cdeda44581b8cdedc45e508179.8130abc2b3285d9f67249a5ea5760798,1,1,1.363832e-06,0.9999987
97b6c1374f3f67424ea21187179f4d5e3ffd305dba96a4205bca13d98318cb81.27fb30fb6012d4ac5a6a78ce604d1bbd,1,1,1.3430745e-06,0.9999987
fbc17e1a435367a3051616bef460242f9fc592835edc208045094b96cddd48ae.1989a5c3bbe38369ee9040e4ed94be36,1,1,2.4481074e-07,0.99999976
80679eeed58457733de9644bcea359f769f5234e42460c51236087dec6742276.c0bb7613d4e80c7ca088d89d2cd6a8ba,1,1,9.491838e-07,0.99999905
b1c9dde0b80a21f4e048daa62a96b3e1c7f1a703fdf2b31c5758e499f3aba148.17dd00b7a6ab3bf6eefcf96f2a48da9b,1,1,3.0426358e-07,0.99999964
7a4ee9fc55b50b66a63922872163df407afd10e755367ced54e7c1daffdc832f.5cd81f2ac0711657cf987665b5ec6842,1,1,1.6781128e-07,0.9999999
72ec0ccbd6784d528bdac1714abdda4f7f0974374f13c0b178a997424ecf6f1e.26e1dd5486d64149d50fe8fb6b7e6e03,1,1,4.6515063e-07,0.9999995
6628beffbeebfe8ca6c765b5656a1b52f4ae1bb437ad2a46f466d44659f56273.0e09441b93b5f2c5a7efe7cd7c45edc9,1,1,2.984417e-06,0.999997
5f65004641b3ad6c02e635dbd112fc87cd3e138c83983185a5cb21968b8d7369.dc9581df9d66e126a386db53cd591b94,1,1,1.0036696e-05,0.99999
4f9c7dddf545bbe2fb14342c5102eb5aa08c1b8e1f6fe12e6ab68f5a3f4d272d.d1516a80aaeb9c3bc2943ae770b9da53,1,1,5.0542116e-07,0.9999995
1b2acb7a2fba7bca52f89967607b1a6972d6b6ea901ec84b27e9d6b9a3775a02.f5417aef510e183928bfb381eab736bc,1,1,1.8250532e-06,0.9999982
c0e2d2643346741dcbf763eccf72511b2c80adaf530783962540c82e73eba9af.d0d4e6f8ab1cca225b585a3560dcc9dc,1,1,1.0668183e-06,0.9999989
dc64f791f35de8726e6499afdd9d2322ec882022870d487656d5e17427c263c2.32e435817dbe65b6eff04d563050fcac,1,1,3.3618498e-06,0.99999666
6f6a9553b0e30d99970a19767f4e571be5e1b11853094f45b829cea043e21d8e.ac71756374bb9b1227c72643cabe31b0,1,1,1.4380858e-07,0.9999999
2e366d8d9e86ec3a7d9304830211e9a83b8f4763970b9f41861a0314b2866266.1fe481007c689fbb14882e17ad87f27f,1,1,2.1299546e-07,0.99999976
15a345db129e9494a23eb7df8099727becaa7c01ae2b0c19cd54bf4072ec7c99.ce0b906af85dfa19def80c695056a5d4,1,1,1.0805741e-06,0.9999989
4b26b73789656c4110951c6680cfc2d26bc42dbfb7e17931ccfbe5aaba2099a3.7a0052a9901f7cc2006ecf5e128d2454,1,1,5.631336e-06,0.9999944
fe8eb2030b79bc18702e5a9abf1168333e27c898e09f5b19f5f80b4b6b0f9bd7.308caa546951ff14ca895f5068776fe4,1,1,3.8140752e-06,0.9999962
ad1246f80f55e02ccb3dea31c8303c41865d721bbcccdde7e4311a684f887053.b62f8c00ddb15a8046bc0dd2f8ddfe5a,1,1,2.8031945e-06,0.99999714
1cf3932ecdc72f170d7a72a5108820487c55afe9f9d978b32ed1ffc3991e2c3e.087a030fe7142e2114d1ec1ad6e854d9,1,1,9.742745e-07,0.99999905
a4d67cd41d57276d372a790f6431836bd0ff6b5aebddd5400e429e9ef9dae700.c45e781ad94d1b66dd5e58c61aa21947,1,1,5.501373e-07,0.9999994
679e1bdbcb53452800bcbde5848370324a493aeb1b4a215c2822c47a352bbe81.00dc7d61c6646551915172c792d40c10,1,1,1.22222605e-08,1.0
40df03beecb6f86d842fdd1446d7b7c66978a87274ed1750bddffce705e0fb26.4d20109a6babe9ba900fc5ffd54c031c,1,1,6.3499774e-12,1.0
39c2ab118f5f75ea297cb9c575e62f5e2bb6b64efca399fc68872bd8d4f50f58.08f0a1b95716b1b878ee0bfb661248e9,1,1,1.286003e-05,0.9999871
b9f7b11404813302559292bc6ae565b836c05bf237f158b9692f30c59102352c.1d913b4d46cff2cb52b5610249a2c83a,1,1,3.864349e-07,0.99999964
4f80eb727f8fa43f4df0c741556907468afd2b765ea524b61bcf74031c2b2ca7.88322a49009cd5cb83651a2e34612fd1,1,1,3.9163942e-07,0.99999964
eda097c74714b166fe3ca15961aecef55658baa3aac55c906178af485265c35d.2d2fc0c5534a14e253fedf9658aeb141,1,1,1.8011986e-06,0.9999982
ec3aa2f06ab5b044ed53d00fefadb4af85ff2874c7b1e97b986d609d9970ea33.c1fd51bfed4d92cc7eefdc9886c7a6c8,1,1,1.4763705e-06,0.99999857
44adcd923b29e21e88a282e1e5b70792f44894ce30b674f93ccb156dfa73e134.a48de03af3f5d004c69d9b8739885592,1,1,0.00013260473,0.9998673
28ad73a3c98736de1d9af57aaa9c192696b98d55bd39d408676ed98c3f115303.126c289d321123eafc40f0a3157c059d,1,1,1.2120483e-06,0.9999988
a79cc71b52070fde1700e239f5e0ee455634bdebaa9012044d5857a1602d4cef.e74cdad8cf2f3874f4218e72f19c1912,1,1,2.7893492e-07,0.99999976
44a5c1e7b484cc4e71f06ff23ba99326e63af020e5332911e29ebf246541c11d.4ca7f809dfb21d4ff0a9dddc5dfa9fe0,1,1,3.9189864e-08,1.0
5a8d66740ca6e48135f74a3a132461fb15d9e79281af28c2f49ffd2f954ece30.0fc558539c44b8cf0a7eb5ef864c480b,1,1,1.615003e-06,0.99999833
f3f0ac213a4d4bc1bfb1ff59d18c0b3b135f33aa2c27cb5f84b86a745f83d456.c56c077f89491faab75c86bf9e81064f,1,1,1.5089576e-07,0.9999999
1547b806f5f2a2f76db0900503b0a240d3a367b2067591899bcafddf716eb35a.11e9fbf897a1327b621fa103ebead210,1,1,2.2492819e-09,1.0
2a5baecccd346d37f521a2da737498db0da63998a2f8b5100b4380d1c318b308.c3ef28e471692782994d4c55a5774fc0,1,1,1.46876245e-08,1.0
010174a982ff9262e95d779779d7be32fddc57f08d17dbd49e0bc31bbbc4e6bc.d0ad3be96dbcc89af12436bc9e6944fd,1,1,2.812782e-07,0.99999976
e431c7583b5f243c12f388cfec6d9f8cb86d1d4fc9af6e13e2ea190436c392da.00cf980481d992b739690a75e03f652c,1,1,6.576725e-07,0.9999993
82a969585e42832da668cf9db767c2fe8ba8d6892e9dd39c84225036061ad148.a4784a7c813fcf2b444c1d13483d6dc5,1,1,0.00014971616,0.9998503
3cd3dfe938de3a414d372b585f272d93530dfaaba893748ed0849e507a60e103.2b02514e36be5100183c324ed6e16fcd,1,1,1.0788698e-06,0.9999989
6f6f4de55790cf64ef10da45da759a9367a4991e1e581e9e5f4b7ac80b3a0931.bdc91b08a47bf37e668508b3f64126fa,1,1,2.0897019e-07,0.99999976
0e3bc87be1cb14120dcea58cfb0a99cab5e91d1b434db1e7109c06ab2dfcc85e.d9e7f0addde1bab08d82c0bb89175195,1,1,5.2525545e-05,0.9999474
422a76771df7aa74ca3db86d101757ee173ab9a9bef8d536d8fd653e040c5c19.87c7156fabf24573efd93a844388ff60,1,1,1.0330486e-06,0.9999989
22c733a508972c4a1aef862044a22203cf31ecf0c0067e269195f266ed824bc0.aa6493822ea5d3cb2ea8955622dd55f7,1,1,2.4567655e-07,0.99999976
f7c3ddc5b01fc5a7580975b6a6bf352fe562882a0a3359ff09258293ddac23e5.4dbb504b202d4585b05dca1acc70e828,1,1,3.5470089e-06,0.9999964
e5e0e0889218c3fc6a26386796f885d686a277ef463e5b327d51fddf7bd69a3a.a59d1ca6678b42945e37504b4380c3c2,1,1,7.3726943e-07,0.9999993
ab391aedf16338b622abed10f559a9e971266e6f2bb227b1d44aa2d7939c8861.76d71699dda79873afc7651c655301e0,1,1,2.1608191e-06,0.99999785
5350751664ecc3d0580f1d9b4139c88b21bf622818de88a55ec3dc027934e349.c2b41be0afcc4ea06b2417baaa3f7c95,1,1,1.3065171e-06,0.9999987
e8b42cd974fdcbbc2b0447e925fe83ac6e4412588eee1f0c3b42bd61b9112f48.3505ac9cf0ec39a59ec0dec1d7fd611e,1,1,3.1764614e-06,0.9999968
edb3fa3fe5038f52556929041cbded47bb7a8925ab4486ba62d60842ffce0b93.1a2616bf53e758d5c5309524a4191ed4,1,1,9.905141e-07,0.99999905
9ca1207d04cdfdb65e0696e0810069fe1dd3c3d4cc5e38adc13337f2365d99c1.ede40c833b5b2baa1ce5ca72b712a7d7,1,1,4.6059252e-08,1.0
73dc8fcbd6230c2b9828b1bbffbad3bd3b91154267c67a8e1d9c0ecf4ce830ae.b0222789ac30497c50c894e7598aa0c3,1,1,3.4858763e-06,0.99999654
1f2293034d9b9bdc8ab505b07f27058d9b5981e8360f24181b9cb4c4dec2c9b1.8a4b95d578d02d7ad5a93e9f8013c0c6,1,1,4.570805e-07,0.9999995
60317f725b5d42682586165d99bd3f9d79a3773709e82d1eea8912cd13aa6a82.952dda3ff4243977a7f3565793c80ee9,1,1,4.214125e-08,1.0
28eb852d32d6729d22a588eb4873f971ceb8f3365e757090578cc2156293d073.f4a50c9f240ad4544644e2f406cef9b3,1,1,1.0607329e-05,0.9999894
e8fa129f7dd3cc1daa606538098c27b02749500cfc5e3a1b99dc885013c51c58.0defddd577e412bb544ef0c63e313929,1,1,4.8600914e-06,0.9999951
4368fe27c22a00bb22ea4c6d50b0345520dbe2f95ad25c534dda7b06b29a0ee5.bc45d49131b80c7a55b412dbbd73f4bf,1,1,1.6832721e-06,0.99999833
e4b074fe31881e0af48d2f660b52c174f4580d2bb56700db6575d1a9dc6c6d3a.8f6fa1872dedc95d4fb8ebda975086e1,1,1,8.495461e-06,0.99999154
1ee8b4753d7f93bd2db24f12d29442df8fa2c537ca9f6d7f52f243b91092645a.9b6857bb2c45b0465d8af63e13a83073,1,1,1.1725213e-06,0.9999988
e8c301ee8d13b282331195415f9da8065c364e6c53c6150fd688017317769d73.29af74ee5eb464435c7b2bc69fa90bbb,1,1,2.7275728e-06,0.99999726
017597800ffa7a61b202eab6200364b098d2a55742442f8d7f8a74ca62c07f73.888f52966a756eb131aa2bc353a995e6,1,1,1.1816382e-07,0.9999999
36ecb78cb968dd4880bd1a73a4c41676e18e9197fc9017f5b3ea1da9177b0f3c.1f72db1331aa1012093bdc5eea2b259c,1,1,8.027566e-07,0.99999917
e73eb273f49908baedb2a79a07198d3f9e903b795c2594bbea5c8e2841e8729b.5f07ef4b777d21d42e5be7efd40e0a48,1,1,3.4973306e-09,1.0
0d64ee5bdc9f5989461d4c74049eed865cfad7b50415f8bc9bd7bbbf2166db10.377685c8eca9542fccc803bc40d0208b,1,1,1.1405224e-06,0.9999988
fa3773e9bc5b51dd441942deb42eea9060da1f3f1e8a4d426e4a2c65ddcf24c0.6e1835e1d53942b19db7d094e4767e7c,1,1,8.101072e-09,1.0
8477ee8879937a979b520f07e2763a2ca7d36621505cba54fed45777815bb14c.78b35d3b375a4b3d77e35031f95bf415,1,1,2.5558802e-06,0.9999975
acce1154630d327ca9d888e0ecf44a1370cf42b3b28a48446a9aaaec9ec789c3.f056ee7f8d4931c905157ebd2cc4a795,1,1,7.130835e-07,0.9999993
8b2f7502719df4827ca3dfcca839cce574329f6c268746b5d842ac9f24f12db6.77f1659fce88609406e9defb517bb4e7,1,1,1.9151295e-05,0.9999808
e7b79446333b7fa2af2cc0c0661e1f9135edefa09b341dfd96bfe4df4e755566.1efa9d22d9142d73596b17228f37998a,1,1,6.7910594e-07,0.9999993
c8bb60d2a82e7f1991fb2ad3e5797cf53117e0d36f64e9ca49dd1682654ec735.d11bcd49d3284ed13003fa9a76a71e31,1,1,1.3333267e-05,0.99998665
c90ab12a436ad0d28ca14522d12a511e9081636a3d089d58406941369c30405e.0acf3ad433b9fac82972b50244181a90,1,1,2.5575162e-06,0.9999975
777ba9abe42c37c54ec3563b8c8fcbbb9c8ddf0224f4ea2345f2c845ffabce7c.d48533293def4b988688d05e07ff69c8,1,1,1.0087574e-06,0.99999905
7a5eafccf147e71df7c051c19d531b9443b529bd4b4beb11cea967dfc4814967.231aee692c17b75c1f6f0fc61b844306,1,1,1.214367e-06,0.9999988
3e51554a7665d389dcf3b151835bd825616eed3c75a575e9110f259be62e530e.5a547b07eafcbbfe538117ee26a042cd,1,1,1.327526e-06,0.9999987
ff75acdf4ca095b8399824f1cdc67c161988db23ff6c16882eb914425b2f3788.147e4b63584647093ba0dd547bbc9ce9,1,1,1.0392572e-06,0.9999989
7943979dea4fbe63b42bed59988ead37dae0de2a8261c2f1b4a7ecf33e32e597.c38d5f9ef325cc2f394a7ac11b89a03d,1,1,4.2971533e-06,0.9999957
865b3c69aae665ab792a23b7ef130660a4a2d4c06a74152345114a7e772a745d.9c848c86265b6696138c76532d9081f8,1,1,3.6411737e-05,0.99996364
fcdc72c9776c56ae1c5b7640010c7c9d0e3737f835bc26977d0e637194c34678.3b6ac52208bb20bc34651e5785923fe2,1,1,1.3934358e-05,0.99998605
90ce357b80465ecd267f89c8bd99160738f74da691d75eb8e3d825e142c70ec8.1320c2ff1ac77c7f02ba70809c3975e5,1,1,1.0482505e-06,0.9999989
40ad848233974764efd0ec57864bf7fe599501f0e93ae0070d76ff4b989e2556.ac5dbc0cf3634f63be53c249b9119c0e,1,1,1.7078373e-06,0.99999833
de78d411b9d9bcdf7345de7b94a0eef97211539ac4506aa3d8a6539aaabbc5a8.b21ac716cdb9ed77aeddd04b6e2370b4,1,1,1.5021549e-06,0.99999845
04da05ebd4f83c6380a088bace3ade02a61a34ae4b8b4f08b8da9fe744eb8e0e.f026fe5568382c47147d9e7ab115c9ec,1,1,2.237831e-06,0.99999774
b2a5bf1fd96043660fb7d2d2e3818d07650fcff9043c8f1e9e974acd98bde26c.d8ad4a7f620bcc057d3889f5ca467c42,1,1,1.1478245e-06,0.9999988
3626ff6e6fec837681958cfd0e4ada1dbc743714acb1e52cafa85c940de2bb7b.8955fd0172604b2fb4a4cad24bc10fb0,1,1,7.5689436e-06,0.9999925
8407c19ad471d3232c8710ca988590e9ae970dfed4f76278a1634d41d2e5bfb9.b2da1601200f9de2a3b5dc55cd716c76,1,1,1.1841764e-09,1.0
06bf0232b41f89f4f85aca898ae033d28a7cf1b0e7c22316c563403f5ab2a00e.89e020c8b6d94aa123d4663f012625fc,1,1,1.229916e-06,0.9999988
7c844f0f1453cb3f7763fdb2126e6a606c9654fa0d0f36da4815ad4393d6dbce.04df81432879f82004a5adef6772a35c,1,1,2.4056276e-06,0.9999976
030fcae05a9c80900918442951e285ade624dee248f770ac36e6dceaa03b9ffd.31f7c0ab7b148343e4042ca275cc0185,1,1,2.7035455e-07,0.99999976
d0d6b49aa19d8833291ce7f468c663eb7d97020012d276355703a251e816fe35.9b04f09bbf20c6c7aeff51305913e1f9,1,1,1.568197e-11,1.0
0f5e2659806b169fd0232b37d5fbc1d713060cedbc1ba1ee26a1ba41afd1f306.89e4d6dbf2d7538355dcec4f415e1796,1,1,7.071545e-07,0.9999993
0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45.fd83f9324ebd8272d07cced25f7a331b,1,1,5.1503725e-06,0.9999949
13fcae619473d65ec8898e73e321ece6ca78d2b26089eeb02fc627b91d247e97.2baa7dcf6a3f5845757fde29988fdfb2,1,1,8.2797027e-07,0.99999917
91c7a2bd53c9068ef09a5326d2364e97814b4c7b6884ed4e8156acfc1c57e222.42b84f8f626bfa9e8d84dbbf43cabfe4,1,1,1.0335896e-06,0.9999989
482a1a35f80c325633427b5f93a2cf851b9c59e0b0ded65822438c29d35d1122.f6d484e87fb9c5eff306122bb701ac13,1,1,3.2990772e-09,1.0
479c7de8e19ee21da6e252ca29669cbee98a2347443526cf70afdb8f4a4b37f1.26be0fca7122df266c285b725d563f60,1,1,4.208192e-06,0.9999958
f0257b5a5245f0e1493e78d856972431711ddc8ccbbb460b22a05aef0a00f30c.ac3b2c85783605960c0b9130726e77f9,1,1,5.7123005e-05,0.9999429
c8259824e32c0d42fd8e0d0d301517ee14505ee732a2e6f10a274ec75204af10.b52d56068e85353ed6efcccff3a743d1,1,1,1.5415333e-06,0.99999845
10bdd3dbc3f6ca1dc025790154aac1e92229dc3567470fa075efb780f251fa70.58cdcbd58cda44afbbc28691d095b90b,1,1,6.3157694e-07,0.9999994
40d78a99bfa5a7ac98b9d61b14bfc802076b88b655afbe67ba0cf751f756badc.d35d87fed492e19c55680a0b6f984f6a,1,1,1.5371571e-06,0.99999845
ba9238184425dc276854c72179bfc4c26c79d483cfb4999c0a2c343566d44000.abeef0a7ea3d97a777fc057ef92ebc92,1,1,1.0012996e-06,0.99999905
9e9502173598fed509c16a4bde98c607c21472f85340d4a744716ec2f3a152f1.7a34e78cfcce46edba2255d1f4b8d68d,1,1,8.548429e-07,0.99999917
54066ebc9108a606941842f5f1784218998c529fab3049c706f9c1db00709b7a.1b1160fafe1da9ed5a164d09e2ce856a,1,1,8.7667866e-07,0.99999917
af53710ff76c66971185cb53876df50723646f9d6ee2cad8e5afc99be61ce383.8f6301611035bc4ef1d0192cd30af511,1,1,1.6035189e-06,0.99999845
5fc7116bd04a91216604629dcceb71953e231567477bad4966e27ee33d051054.770edfd335f092d5f6292b45aaaf3bab,1,1,1.6681784e-07,0.9999999
75b5d8eaf90207623a1cfa0e6157aa7fa576073005cde948bf6994e12b8c3a0e.37b78f1337583fa31aea99c128dfd006,1,1,1.2450063e-06,0.9999988
492b1c36a44cc575cc0a5ee660be7d2003e8317f5c91927ac7a709b36cc07787.a7b914e41b1a836bb639a37eda422b0e,1,1,7.483615e-08,0.9999999
89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081.804a611e9cb894a824c1f68f78722a5f,1,1,4.4749067e-06,0.99999547
bd9230f600dc2e36f6357fa9ff01fd4b2db40762db13bf57adfe92fb401517a4.c6aed047f73e4d0ea1c4b82346d54249,1,1,1.7730029e-06,0.9999982
3621ff3ee4c66ada79762d2971b543013852f7914edaccd71dc6d10cee18bb49.d42bbcee638ec421e1c785f9b7e8e77e,1,1,9.823891e-06,0.9999902
fe43968965a2b251788ac1b684fe99d75540a402d94aefad6055abfbec7e8e01.3947b89642737f5698394518bc91a76d,1,1,1.6451262e-06,0.99999833
4bcf74aa5b22aab6f760a7c0becaabbee22ab951b7d2989925aa98b00284f842.4663d8403c45594c9dbc96431bc84757,1,1,3.8473894e-07,0.99999964
363927081cec60c0856646a38d9b3b254adb8414340633e187f78be9efef385a.0ab1eb0581cfc99541720b5fea7fd84c,1,1,0.00021387043,0.9997862
b77472447325768a6e24a996eaa4ec0926335a937e5ea050d4e8e93f5bfeea97.42afd818ecd769648900f86ba26faf27,1,1,2.848911e-06,0.99999714
737433987447a22d631df82d8fc0e23cb99b99ef5f85fc35567fda7638ec9d28.40285e00b0e9204bd25cb7dd34d1c2c9,1,1,2.2752622e-06,0.99999774
b1de52d5d29823778a253b106a61f7c3db15cd71391707bbcba366f140e7f948.5fd66468f0d58f592519fe24df313b5a,1,1,4.140222e-08,1.0
996661b3d65e346f401ee5a3ad03f2318c5681e065905d216c67cdc62ebee47f.73d423b4188027922d3947f74c03fce5,1,1,1.2051845e-06,0.9999988
3f9e6d308d4f20180bc1d640280086c59f7cd45e30d3963235f610f33750d2d9.6bcaf0d60338240ca89cbbdaa7f50710,1,1,6.9295334e-07,0.9999993
2faac6045aed307f693fb957305a58e9f5237d08581de81fc516d71436362bd6.5c07fc37b3d95f33a1da6944426e2d01,1,1,2.24245e-06,0.99999774
07059891007b75eaa1fec5cf1f2ca89c71a0200777019d038489bbd803a2cf15.b9729b36ef095cc9ec4748852cc9ee5d,1,1,9.3093945e-07,0.99999905
926f0241ed053a4f4aef566ab780f31d10e5093ee26825e3889f0cb8af824291.a2eae5dd68fc7577cdbb4c853a63eb06,1,1,1.4337477e-06,0.99999857
39545b4d7e832ee5f11f9ea141b510f82eaa7fb777808b9be5b4e05fa459e9e2.8aae2f50119060ce292bc0bd87bd9c8d,1,1,7.483752e-06,0.9999925
d8c4cc20c9b4797d9c07cc859675a2c5af9866da46c2745fd07c975d450e119e.9a36736efa92324b22be2ce966d472be,1,1,6.416575e-07,0.9999994
5a716a88702b336dd5a4de5545629f5161e9a62014887de104adebe494fef78a.76e9776d11b5884f4813611a44011068,1,1,1.1564817e-06,0.9999988
1c8d8eee8419d362fb49e09fc7a9ba6e1f55a8887a238cb64fa245f495651477.d198a0f20ee4ac84df87816fa57af6f2,1,1,7.379419e-07,0.9999993
b644922999d46593f078a6f926ad40c498cb70eb054f1228cfed77f5c9c918eb.18e751396ca8295f423a9ca29ca91033,1,1,9.84488e-06,0.9999901
ad1fa0a06ffa88e00bc07ca61e93923b2ca6139c80866d2b24f5948bd3078b2a.edbd290e4bdadaa3b4e50cbe1a8f0126,1,1,1.3508511e-06,0.9999987
9d101d45b207bc0a9f60a1f8c54ef2f41d600b8e16d9f80578bfce339833c4a3.52057b8b8bd71aafcf951d9b49b1665a,1,1,5.837502e-08,1.0
0d6c25a834d3f680bc6ee8215f0d1556e5e850ab004350697b2dcb5e64eb172d.6b7e36f2590df6bf2ea18514facf6a10,1,1,1.5325112e-07,0.9999999
03716352c37fc6e1aaf815259b6bda12d06e6fe226dda929b24fe94972d884be.cb5880e1cf4c667fb5e7e947e82c09b0,1,1,1.9945699e-06,0.999998
