file,true_label,predicted_label,benign,malwares
ed2345137f4cbc27efffd8e31a4060350fddf1d60b64c34b06faa29b4581fae7.a98bc7bf2138a33de0f8320b7026862c,1,1,1.1492484e-06,0.9999988
612c1717be73d2f8919d615638fab0376c4ed66852da92039350d429ec86cbac.af5897d0df92d2c4ef720e1e667ad3d9,1,1,4.155896e-07,0.99999964
0b4f279fa5ccac6f7ead9a84aa1fd301614d1bd5b27ea40d4260bcefd01eb6b6.d4116bfeb0207c518adff5359df77689,1,1,1.08453996e-07,0.9999999
c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5.99ad38e02e85f8352be74412dede08df,1,1,2.3276307e-06,0.9999976
a9bdbe2449da0fcf9c52c3d0648fc7aac92899e36ace7112e907e2fffee0b46f.31f198abfb94845bc02398851c90bad7,1,1,2.806544e-07,0.99999976
9824e52336f44ba337e803a7a79e96d655cf12037450bd32a21fc7aaa98e0139.b16e47f11a0d980dd5f5eb4c32cc6c82,1,1,3.296368e-08,1.0
4f7f972dc11aec850ca29baa2747bc086c89176ebff6602eeaf8868796df6ce8.0af1c51ee2826610548644f3a96c4b30,1,1,4.883918e-07,0.9999995
020cdc2d622af016d7cbfcee797e078884380a6635ebe70b36a5c527608ec07f.a2ad36b91d282b15a0c8812755e92478,1,1,2.3275893e-08,1.0
ed6fe7b4b2b89dbb5177d01e190abfb36c29a24f6181d0ab53f0fbbf12543308.00bff75c15d5745977f886716d63458d,1,1,2.9703917e-05,0.9999703
315e29c580f1720dfc0f7ef7d48beeb3321f3bf343646e022420af119ad7a370.8afdf0f8fa49ee661275329a60d43d98,1,1,3.094608e-08,1.0
84166104c0a7364679f275ed2a317677535ee437eb6217547247de5e2508c462.f032a4a3298fe617df64f29cfdd1924c,1,1,1.6811027e-05,0.9999832
df02e5d89b62009b84856dd91783e7fd20aa17b4916713de7260bf20fbe1be06.c59f0c59404bf62eb951888870903199,1,1,3.2431035e-07,0.99999964
efee941c528e17e3cb686ed91452d904ce0e09bf32ac89a62fb84757ecafb0ce.337849a49c94b621e9b7a7bc6df75ae5,1,1,5.335683e-05,0.9999466
f53eace94b1cfb8743ffc0dc1fd0d482600a028472aecdd1cf0fb50d16de4761.814f144bb6114b3d59f4e0575d3529f9,1,1,2.1231597e-06,0.99999785
afe1f42a2d81c027590ef0c8bda478731c103953a71ed9f51ceb9a65b38c5d38.83037d0b2efe25f4ed4183463d2a26da,1,1,2.421904e-07,0.99999976
b5a10ef8ed76b2997dc7cb798286c92868ad8cc6df4f0b40373a51de67af520f.36facc428437b80d15aebf4d5f51a060,1,1,1.2207557e-06,0.9999988
7129f8d9cfe3af833f20c2e5a36b1ed4dd987f901b791240f837a50aa132bc55.111014061a878a65bd2c0c0ec069b986,1,1,4.898495e-07,0.9999995
32edcf09f87ad293d8d1fae3940b5f7159f868ab0e34487244596eaad1967762.e4b0b4001214f47ca55d9fd81d59466e,1,1,5.797631e-09,1.0
06f96f6d7589e53a632f9ea71f7ea89ef041b025fa77599b657445ec68942528.dcbf9e1f1123364a41060d4c7c3718aa,1,1,4.1316373e-09,1.0
518d0ac64d3fa28a44f11c078578387831a63c5c25e43d167d557197b01ecf96.c92aa6ca3bceb073851c81e59d7e5acc,1,1,1.12367864e-07,0.9999999
d4138ad8a05fe11ae9d4dcbe6d8901d1ba0a590cff90da639b2bc04f21615e7e.7f5bf8e6073bbe74e53af050b84e218d,1,1,1.6159685e-08,1.0
6bec678a6d460ae537c5b32b9255956b4e15e6e91fda02a6a41658a2930f7c15.ee0a7130e41a9d803b5bc18c772ae578,1,1,3.5176308e-07,0.99999964
0c2482e674bfde32e41ed70a8d2fc3f3a2bd53476307cbe7e1ca23c4c235c06b.6df0a150134eb83a6744274ca5dc42df,1,1,0.013615314,0.9863847
f8043dd2d88fdf5b64b9f9b56c6898a1a4d34c244b2cbaba31e459dc5a44404b.ad7f28da6548158f653c1231c0b0ad77,1,1,3.437315e-07,0.99999964
a9b55be9288db272e7db85f894e81b9d9e9b6ac6b808d678bb95d174c93b75cb.da4153176928adf71f2b2ffd561dfecf,1,1,2.3645276e-08,1.0
0df7fb1797024888b7ca2b2c70e0b562037962d46d1c1d2ce50e1bcf62bb5886.4cb06bc37ae727d17f73d6f9449f3bfd,1,1,3.6637584e-06,0.9999963
3ed56af64cb230bdc676a5f999115d97bec3d002939b106ba07c8583426fa89d.6e9f59b0008dd0ac1a9426bd7e31a62b,1,1,9.787113e-08,0.9999999
3f7506beaa0d6788b5026291952ac894a3e8b1a197fdc8432eebe0d958108b28.629e84bda4fddeb73923c68e3991948a,1,1,2.1169631e-08,1.0
58ed829d4fbf1fd588c8ac09e09103ce90bc588539c465087190c928cbc64916.484928e4d8c5dd13d566cb9def8464e7,1,1,6.037824e-06,0.9999939
ddcbbae29557d2adb7f769d9eee7dd4bbed1afa80bd53d8f779299dce70aa76a.7d6847242f1170344246da2011f1d0c7,1,1,3.6741537e-07,0.99999964
f1c8b34879b04dc94f0a13d33c1e1272bdf9141e56e19da62c1a1b27af128604.b45707b7ed1fc7b09d56bb4e43207579,1,1,8.350235e-06,0.99999166
96440b9f9b58d01372d202398bab7675fa878388c9941e043aa9297dc0298b05.2cbefac3b5d0ac9a7b7725675001f74d,1,1,1.7221534e-07,0.9999999
20328ed138721dc56fdb7ffeedaa1f7e526025be34c368468764c6dc1d094b3b.06cc7c69d2588bf8ea726b083df24ec7,1,1,4.4335244e-05,0.99995565
ebd0e5816b4cd4252a94a7700a3431a5fc0e1d6fe1eb36a198064afcb533ab82.0beb3eafa78c5f43e1bd4414b51dac2b,1,1,3.7296434e-07,0.99999964
d285948587cf5c8b57355cd86bfb1ef2ef8f7de15925ed32a9aa7402e3543618.196f0571bc95b40da4fe1f2961ae3389,1,1,1.8511631e-05,0.9999815
3c7e91f5709b43476f4ea88db64effd84296d79917b29bb138c7218e4f98610a.90b4e8a9a7bb8fbee101631a7bfabead,1,1,4.146391e-07,0.99999964
c3f599b2d8b45120fe615e3dfefc50454c70b82afd629533f2b790093d13fa2a.bf4d8eaa8f39fe0c11d7017962390f1c,1,1,6.8720414e-07,0.9999993
99b0fa0ee618bd9f850554468e67c130a0867cf9c27e22b9dee6ba5f324f9e9b.c8d845a15238f8ff773cee87b0262fe0,1,1,3.2293232e-07,0.99999964
1c2966b7efd46d38a88a3984b37b9e82199d8b8c349ad0be3a650032c54af789.32e56694d421c1ed9efe4096c85b0ba7,1,1,1.0171078e-09,1.0
ba2faf0510fd5419cc4a867951e36c9ac8fb49927398060904774c76b91a2cd6.0fceff82c20510a25b567b918217e35f,1,1,1.8319956e-07,0.99999976
cdae15b44978f491033759411cbf9f2936a5dcbdaa3c4897ea9cc1d43d099a34.a261bc063cf3389a2faa471b0167e41d,1,1,3.9188936e-07,0.99999964
18049a8b4be8f4ec1ff713473bd3c2cfacf19389cb780aa7ad11f7e3bf958160.9f54a5e029f7fe0d8dfa80ccc9b33162,1,1,5.9501055e-08,1.0
629c74493157c3d45889a65531f044f47e6a426d883149624fd95f7a2c3e8962.053778c405bc0ea5ed4767f5ad00e198,1,1,4.700193e-06,0.99999535
6c8ce6661c43b101f02d4f54fac04c84c75e2f443c0d7b35d5fbb03c77665ff2.32beca50d74b743abdaa7dc5e9cf74b6,1,1,4.5510056e-08,1.0
8166b50ca897c8f717b0886ae6127513351b3d573c7889cab6c4c6f1ef6615ac.146bef4026894025a19791528aefd50c,1,1,2.07137e-08,1.0
811207fcce3351d3183030abf18e291ce2155bb96d89bcfe8e81a1251525ae41.9e551a6c3b10f121e38b889ebcd386a9,1,1,4.8316103e-08,1.0
d8c651ccbb5d2fc5e66c019832a6a96dca135a1f964a463068514b99e6397976.4997189e8f4090eea7e5da5769c3fae2,1,1,8.179596e-06,0.9999918
f3877404a521e72d442870507393d805fcdc7c01aeec7e937b072b25a916329a.993ba26fb04271dcd17dfccc7aabd51a,1,1,1.5819774e-07,0.9999999
d346efd4f9e3b3785d3af64ea2188c7594c0e855058abc55aa84e7d4caf87a71.230a26c9006911ddb5fea38ca0611d06,1,1,8.0263254e-07,0.99999917
395931eeb013da4df22a026096ce5736f2a86e7b1df02409c2d75150e3be982e.63f9c65a215e36761e2226474b7a6a85,1,1,3.8991788e-05,0.999961
61be8b4152702223e3f1b4472f7448b5bee61ff1e517e112013396e435b58c5c.7b91cb332950fcb0a56caacdbbf8fcb2,1,1,3.2477243e-07,0.99999964
5012bd7fcb3be754dcca99c2c45ec0b25f3c66973950daf93cb8bd5daafd8f9a.8fd149d4b8622b6dc7d90745b0716a3c,1,1,8.3820666e-08,0.9999999
890d6714756f12bc0dcd6aa2292433801748081a746db4065d5d2f28255f0261.2a2ce0f2c51dec29643c3e88c4db12a3,1,1,3.7136084e-07,0.99999964
55e6f45ec4fa8b08a692766352ddddb57ef70e622f64441dbd6aacffa0f2082e.06677070803ee85c0168ed90b9d2a112,1,1,2.502812e-05,0.99997497
f62313cc04a531fe92156326a069a0124278aea50a0bf19132f0c87c5e51b949.702f67fd16eddaca95ee166390b31575,1,1,2.948746e-07,0.99999976
46e260ecd27db5461e2c9664e3dcf64a90e201481b54322fc5d75e84b882fec4.020b60997677f17518d29cb433f10fe1,1,1,3.145477e-07,0.99999964
a0087febdca0351216fa28cb4262bc536fa6b26a287b556ba7bee5e128192408.b095f47f941a1ea4f0247fbe5533216b,1,1,4.1856273e-07,0.9999995
79e33927f7923a3786b7aec702bd0a2212dfb02b71d274a019f43cb8f2878af6.09950646df4a144498ad42e5ddb04a4e,1,1,3.768798e-10,1.0
7287b791cfa98b029d4efbe3f540f6e41bcd3494f5d16ccc013e9eac32b64d0b.d733eeeab829533e99efa266cc66e8f5,1,1,4.8868486e-07,0.9999995
51f7da55c4a1e0eaaaa14a2bb808c4f8917c63d045db73d22ebaf1081873b51a.087c28f51ce21c610a3649c2556a734b,1,1,1.2871757e-06,0.9999987
6203d7692bff66d3e6cc01ced54afb5485cc047b4ff32c674bf41685e6c0fa7b.03e0622c868e9158e19adc880d5a53b2,1,1,1.0343741e-07,0.9999999
b1f8aeb193a3654d9146b901cbb750b8cbcd97573f489d43ab1ed876b01c2423.21ef314434106f7ca8232a4c61d0c989,1,1,2.933791e-05,0.9999707
762888b957bba761afb9189237ceb211bd9cfbf50f84456427d1c65148e217f2.fe9576fb47b8e17ca685f10aba48fc0c,1,1,1.3081644e-08,1.0
12b29b1b30f81aa1e28ca4a60d55c9c0b54242e00654129c0e1fee6ed106841d.e31a7142a7d4c5ba58cac29a4d481acd,1,1,3.1901575e-07,0.99999964
7f255968408c8780217739f05a4875f563dba66e295f7c25f0b269c1902b2024.c66e1b39fbdd2d1b1ecd6c80ae68a514,1,1,3.5866194e-07,0.99999964
dcfbb6eb8879d577d04764a0932f87773ed1a54e2e91ffb6917a79705b2ffd16.990bdcd4397792517dd2d270f7ba0207,1,1,6.642627e-07,0.9999993
aa91c861cc2460fd5a55e1fa0f9a0612508f78374d9871db93025a7ce4795ed8.daa352f79abe717854915224f354a7a8,1,1,6.0386933e-06,0.9999939
96fe50596b7da87b373fd7a4c7dfc770d126f99dc580215c7ed4197c06e7ebc0.f7cebe2412a0ec3d0e3ab058f794f535,1,1,3.9069587e-06,0.99999607
6cae96940431e6c1ceb40b311700ff7af99afa70a049dbc1ba4351e5db04e52f.1a42975d6a52b3b475bbf2302b69ed2c,1,1,3.4970998e-07,0.99999964
8cc40e727e705ceface29f93e5af068602a011383b722da8a0f965a37a8bd19a.0da2d4c2d2107216f842046b3d2c4dd3,1,1,3.999995e-08,1.0
304b7e64bf62d71d921954538d4f05e315acb0ad04481e7f814784c6c054a327.bab2c47ca599c5473bf63e88a7371168,1,1,5.4541374e-07,0.9999994
54f136fe13f52d4052994bf060e52f779d383229ddaa7b4a8ec763aa7169cd8b.ebee792d6aa849d41cb3ad1b7b9dbb0f,1,1,7.67612e-08,0.9999999
7627545cbb8f9d0251c9c7d74f4c9fa22b6db5b5a37cca83b90101a9b292550d.4aef27a352f21c755aca273874cc8f6d,1,1,5.6719427e-06,0.9999943
3de5ba66b491c4564ed7ce0a378361dbca29608b857d9f84927f335c10a514d5.c6095bbc31b85b60eb394cb1235bebc7,1,1,5.291003e-07,0.9999995
3c1d19abedf31fb18e2d134945678d1c9c7bd460e2cb4cc43a1880c34fb55c2b.dea0465b2b370e1878fc6d46aca2f6fa,1,1,1.06628195e-05,0.9999894
2c8b2d20f1ede17885eab3496080f5cdab2f5a43a83fd145f49ca244b72c5950.5f3fa38b1e9a177a7c00e0632ad89af5,1,1,1.4382778e-07,0.9999999
bef54e65646db7b4b814c9e59c55b5a643f071c5e12a3bea78466a7f2e99e41a.7a13323cb0481065002c9aeee68f50d7,1,1,2.246082e-06,0.99999774
dcc2862554fe117b60f851bd123015641b28165109fa26a5095a41b1d45c2d28.d3c0df03428565dcfda107fbd480c9d9,1,1,4.8797233e-07,0.9999995
0d339c52fd4dc2c271651fdcdae04b3de0f0a1b907d3fd68b65e087ea55afb5a.b9c39d97aa7c557416283b16b02e3819,1,1,4.870343e-05,0.99995124
c4d7201fe268065d6966f8e0867998dc11f9abc034f6d534875267e0af8f8635.45afafc187f7c3f0bf62faa40af7092a,1,1,3.076764e-07,0.99999964
9ba3adde42874b7ed5fcf777762da62a3cca5db80edc8a9e09918fa48146be2e.819dbf3125bbbd48dd38625fe7dc4255,1,1,2.545769e-08,1.0
f441021a7bad57c456a9429e288f62f767d4513d753af70cec23f5eea56876ef.f40db3cb21344bd0c4082bf23a0dab6a,1,1,8.0838936e-07,0.99999917
9163efe05221944185d99ceb82d37a289cef89e2f5ad347e1020fdd8cd75ef17.7990a7f4d1aa5761a5d7b0a6cfb3462a,1,1,3.6315387e-07,0.99999964
f8778fe4bf85a74a90dc878a833ba45a01f516b04bbaacf398e26c68ff2d8b54.c83461a20c6408b923313a5d4ee3db5a,1,1,6.2518995e-07,0.9999994
478297631f33f80eb8c9e42bb5cc09a802b9c2c8f86fd2eef475e74c8a2cb927.ed30776ed1cbcc62cb9e19860b31d068,1,1,4.5143835e-07,0.9999995
20ec5f5bbbc7a1d03d4d280590682451b17dc3fa9461cdd3740537e55f44fb11.cfc5595f464d0d8a97ff4c7dca41ff46,1,1,3.566169e-07,0.99999964
5ab3bed1c363a6e3095577dacefab67f8817ec9de451fea6c6c5a434bb70d7b0.db011f3d73bc1d53628144d76183b242,1,1,2.3840913e-08,1.0
94307c1ba32a055b95e9e1a587694cc58affdeacebe7e05ca62f52ea7acdc19f.48ad69a5f1c005afa2c305176fe9c5df,1,1,2.5827447e-07,0.99999976
a55ec73e3c0c04e21a099bf5dd474545de3fdfc47053537e2318cfe8c905985a.837f28c7cdc9d35b2cf74c37c2dd9479,1,1,5.7900303e-07,0.9999994
4ad3b2e59a9fb0e2369d6365d458c2acc99cbe3700797eb32b713fd84129ecda.7f0f234c6407ae22456e992f189a2be2,1,1,7.3070754e-09,1.0
7d85eb2d67731ef67d2681b727752da289f7bf2245ddb0601d6b30cd4f219b3e.5f424538b35b75993769bc0100a74074,1,1,8.7505676e-08,0.9999999
1db95dcf52948561ea418a60c19b5182981ed41118471f762833aa1fa79bb7ed.b24922f7f9308298b2ac3c5fa9b9e4e9,1,1,1.8172758e-06,0.9999982
a662e7f40884ad4d9b1d61634756e748ceee6a73b1e5332aa68c62bebe8f9df8.f68a309d3b87fd153c176b25528571eb,1,1,2.127273e-07,0.99999976
2ee9a2c967b796bf6716efb7748996e8f3fd6980ec7afaebfd2f5d4b396c97e0.eeb48841b981969f6a6075b46f945309,1,1,3.5035732e-06,0.99999654
1b350cc975d9311ceb66d5f5bafe9408e55fac9d436b4dcbd436e65975638925.3018b2ef72c5bd3d66db45e9fe2273f3,1,1,2.4331e-06,0.9999976
3c5a48d49025c00b261886c1fbbd18aa24769fd294fb319b922231165ced67f2.fbb6fbf38ff23f0ee6c854bad0121c24,1,1,8.628569e-08,0.9999999
3383038023b8bd2fce4c4a838769d5dd4ff4124bde3d0c7cfec00de3445be701.60b345d7d6133cf1755dac747328c8db,1,1,7.01032e-06,0.99999297
dc5b70b712000e225f4a4a93a3da71114a02d4ed92b61ceaed9a8194a0c31784.665426f4442af78f0b7793737d86ec9c,1,1,4.2008898e-05,0.99995804
a3784e16ba0364b6e512d8f5668a74e0454402377e02d115df042dc615dec938.2f51100a69010bb31d3b637ce2883228,1,1,3.1422826e-06,0.9999969
6a01a9e0fc20d47835fd19d732af97fc4a2d68e1f735f4cdea7d4eeb03fcf582.3538013b5981dfb603812347064ddfcc,1,1,4.2323418e-07,0.9999995
0a68a27d0298bdb226dac7a5ab4853e8794b3ca8b2d20ee6a413559315d29f35.4cc8aeed8b8bc45ac6c48b0979dcf212,1,1,2.4974585e-07,0.99999976
cc0d19e63c080c317e0e6284b2de728f5f4ff994a242bdfb0e0c656d9b3d164c.dd13b89675827ce9f8b83e419f6802ea,1,1,3.1402078e-07,0.99999964
9759508971df975aebc21549fb60b329eafde6d3089a53b6c4c82757607425c9.5cb13e4f8c34542b91ffbb0a42a4aa46,1,1,3.2531617e-07,0.99999964
5e148bd820acf2585e8c2a44f5635013eccbd13678007ee3e79a4712d5a2a40a.b0441eee69e7140d67201167db5164e6,1,1,2.861617e-07,0.99999976
cfb6c650f6e541f2f7d3ae8d1e6788a461a5ee8b019ff8a9c1139d46a8271e87.67b54d71342bdfc1181da5be3e68fd74,1,1,7.3239613e-07,0.9999993
c15074ae517a1da0baf6fda3c8fd68e8513426e4f4ffa953776c3e5283a59366.2185de837d5cc677ad274d77be793b47,1,1,1.9096911e-05,0.9999809
f3df25cdce2aedd1ebefe1838e96cbb5f20bea677dcc9966b1466380af5f40ed.041b268521bc6fa6d8bc44e1faf7293f,1,1,2.7824262e-05,0.9999722
