file,true_label,predicted_label,Adware,Banking,Riskware,SMS
4c55e59a71104693b481d10faae0122e444c28e155bc44927971cb8636a2ebab.66ef344cfd5384b32b871aed12e36ba9,3,3,7.138676e-08,1.6580034e-06,8.888926e-05,0.9999094
7e6d8a3b255eac7a96da9379a018944191612825be228f21b28d07e7bd76c5bc.91f22769f94f34e9f3e66b6b348d9274,3,3,5.7148473e-09,1.8258034e-07,1.5783813e-07,0.99999964
f3f21035f30725edfebb457f00e91678d3921d245c355b4990b5119df39498d1.7c6244b4afd2f7faad5e5c847f617a3d,3,3,7.090655e-05,1.6807588e-05,1.1108162e-07,0.99991214
94962db2d0bdf6dc16399d3519e2eeae8376983681b08720ef21d790e2897167.ae78602cfbcc068c18e468e6144ae2e8,3,3,8.3253747e-07,8.054533e-06,4.1494232e-07,0.9999907
3e906856e54e9cae79ad69bafe6217b93e85b1c933695ed5b60f45d5ac597d0b.fb9a19a8594ae52f9a0f0d0329df94e8,3,3,1.0108395e-05,3.4606648e-05,6.350569e-06,0.999949
c8d4c7755f831fa07d95000c520b758995a23ee4f0686f869d83d07f4368f2f0.3dfc211692429e54d91c48449114ce6d,3,3,8.159434e-06,3.083454e-06,5.0162485e-05,0.9999386
10751888a188f3c65a1f1a68d798b6d312e7645964fc277e68546f120af3747c.187f8dfddb263edeb70377c35d415dfe,3,3,2.2400288e-06,3.7612668e-07,3.402983e-07,0.999997
defdca9bbc01ae55b8564260d01f4077fc0d2a9d9a0e93bae0e8fb8cad6f06dd.4cf73b87dd3107feef4c65bab36e15dd,3,3,2.2714245e-08,2.26295e-07,9.596987e-08,0.99999964
e89d8414fc928530b94b5f983d1482b14b8989f1b4afb2da2939455867d86752.9e10fa6ca3f4338b0a5c1ca3e6bdcb60,3,3,8.119561e-06,3.5565276e-07,9.743549e-06,0.99998176
100753c230805812653241c742e0ffe508ca1c5cf174b3feb841b491871eb51e.169abac39adfcf8d8560f5d5ae49c4b8,3,3,4.4892923e-07,1.4233856e-07,2.1952246e-06,0.99999726
7d80af8e5fdaf0a0170e5e2384a2d13005f343f98faf93dd3135c67fd5fc8262.98754bebac209914bd1334f937c9bbd2,3,3,4.7951216e-06,2.0555879e-06,2.683747e-06,0.99999046
219d751175715dcae5a29db37e29adca49a6327a6f01ef4990f98c7493f014de.902cff4036e8fcb889b2127f4aea47c2,3,3,7.662867e-05,4.545251e-06,2.5227157e-06,0.9999163
9f3f3bc2f606a66d5123af409cbdf1eb5227f022818f0c071415978226f8bf7e.1405da83c93bc4ce7076be3e2a51ccb5,3,3,8.710832e-05,0.0002910586,4.047839e-07,0.9996214
821b1b384ba683d36147f019652b02acf3dee0eba79f677f13d88271423c6be3.cea3227bc2ef85b8c18c127a0367a576,3,3,3.8014193e-06,1.4815233e-06,1.6085312e-06,0.9999932
1d298cee8346a82f15ba56436a9537fb7a5285a9f2e536a5bee3dc169bf17163.05824060477cc9857cd401386b1b1e57,3,3,9.090739e-06,1.243029e-06,8.39422e-08,0.9999896
9f87d9362b3e742f8ca8826c2caf8b760727bbf33f0d56416fd35a275a82c4ac.9de2efda80b5c3f68c6d71a02cadb4a0,3,3,3.8187245e-06,1.967759e-06,2.3735545e-06,0.9999918
9b99f60f554aad3fdacbf55e5a8eb843d74f0425ece3a98d523c8908b14a2095.f8b983977aca7035a003baed1fff1818,3,3,8.3124905e-06,4.732314e-06,5.278805e-06,0.99998164
b5eaceb24641de71d53b163c4a656159281d6a8e19cec9924e6808dbc126b4c1.690a16c7564a1375bff6bf7ed3758701,3,3,2.9946723e-06,3.6612496e-06,1.006405e-06,0.99999225
f01e4b42644cc0d8597533cad6c8902cd9a8988256afbd701c86d8b6acc8710e.a674368b530d452cadb95e7b0daccc55,3,3,1.0839965e-06,6.6990657e-07,3.313104e-07,0.99999785
83007061d39225aa263352c8183304daea192e48710335edddfef4dfc29f6b99.e13dd3315b79a988dc64abb25278936c,3,3,5.8430014e-06,1.3132914e-06,2.1039752e-05,0.99997175
690eb64ccbdb04837d2561a03a418f21fdc6839c58b4ee67e7a11390838e4206.88341c4c248ea80ab40166f47b8bbc26,3,3,2.6934451e-08,3.5400163e-07,9.5759415e-06,0.99999
ab12405f34742c992c8a5e10c73dfdddfccd06e43cba570f25461340c340c809.82034282a13bb96b678065f57ec409ec,3,3,5.4490895e-10,4.884439e-10,9.509016e-09,1.0
c97ee489185714a17e15f53f4e5962f8a8859159c01dc09bcb625b665775f08a.557ce2a2d2d7699f1c0ba9e27b191bf7,3,3,1.3929342e-06,6.19171e-07,1.5221086e-06,0.99999654
1e47264a7f6fe152d8319b2a788a90412056f7389ae542bb661427986207eb3f.cdbda3a3db16f5c2c10a6e343772185d,3,3,1.2704751e-05,2.4316789e-05,6.664357e-06,0.99995637
faae55c9484b0750612d8a7e369b84855f62e94c3cdfb7b12a91de720bcd9854.9926a9600bf41aaa43ffbdc3384430df,3,3,4.1056796e-06,1.2407742e-07,1.3072236e-05,0.9999827
88bbd1469407328506a764858f3c76667749aa673d1a8fbbdeb45aa5fb077ec1.aad6ee1f1b31b13e1733a4660826fa76,3,3,1.3995923e-07,7.9367425e-07,2.7236604e-08,0.99999905
7a91f699774f6029de78a673e9454bc1e47981cf3ccae25fe27c227dc0c6cb18.b5e635426c96ccb7b8160e744d2c275b,3,3,1.6682444e-07,1.6475843e-07,4.1801e-06,0.9999956
05332328b281ba6847be6a0a8918b4ec55ec07fed51165c6038a894843b07dc7.462ab947504a42d2d3a6e07b541c6231,3,3,3.438357e-07,2.4319968e-07,1.75208e-06,0.9999976
391122955af2863304e17e9698ca70e5fb23261310d42ee19977911f21df785b.d55226b599cbf0b474aa79714f43a0fd,3,3,9.051927e-08,1.1047667e-07,2.5384468e-08,0.99999976
90aa10f4bd4fb13f020f95df79583bff06054be9506da304a2f59ae821ecb86e.93c58f86ab5db278d13db48924f2348d,3,3,7.352976e-06,3.3551653e-06,4.037322e-06,0.9999852
43b09609bd5c57e2086f6f9efe1c111d8ba3e12885bacc7f16cffc0c2736f08b.19f38aa83643ebe45ff873e4aac748d2,3,3,6.0456665e-07,5.253473e-07,1.5355877e-06,0.9999974
eb5c238eef7a4dc8ffe7b96ee8623d47eb1d1a5a74794e5e4b4e973b4ab61328.81ee8b26fd28ee98b2e6245ca8b3b056,3,3,3.8072453e-06,3.0585193e-06,9.702995e-06,0.99998343
800c82eb4e9de45d5a6eea8840c501435d7279a046ea0095be356e7c785bdac9.10260e079a1f3a04fac3720574f0fc61,3,3,3.5716523e-06,4.5327252e-07,6.276515e-06,0.9999896
6ad0ec5fd781678a3a2e7bb354a247892918639946f51f00b2d435102d90451d.9a8cfc34e7adadca40ad22c3885fe2d0,3,3,6.613002e-06,1.6101717e-06,2.2419725e-05,0.99996924
c4255f6853a4d13dde167e04cb70fd6e8c3a96a019b430b9f7448cc26818baf5.e68a2a03b4922ff97ec8d35f15133f3f,3,3,2.6815213e-05,1.1404717e-05,2.2787212e-06,0.99995947
5bfdf3fb7edc85739d69adcb35db200e0bf3df7caa8b37efa0ac822a97e55b3e.301dcac5fe6ccddba346a961c03664cf,3,3,4.9722283e-05,1.964886e-06,1.5585697e-06,0.99994683
adfb6688d2a2350b78c3bb9f9fc8861c8a63a00e96b29bb4be4a1699ca5e2c2e.d42af349fce96f3188455b551fa5a231,3,3,1.1356903e-05,4.8383663e-06,6.5581817e-06,0.99997723
45fcbc6c1f7becb9e26f7605f7bb58580083de219057e86490a667ffc3115d7a.f6e965a57009b5f36e1479de72fc81c1,3,3,6.750491e-07,8.645384e-06,8.025164e-07,0.99998987
7bd9e1530c369f5f0b34ecc77ff95b0fe6cf41771ad62190fd58c2bd82e7af05.3ec94c09acf1257b2eac7f4ae63374c2,3,3,1.3806788e-07,1.4302083e-07,2.3220318e-06,0.9999974
39c2ab118f5f75ea297cb9c575e62f5e2bb6b64efca399fc68872bd8d4f50f58.08f0a1b95716b1b878ee0bfb661248e9,3,3,6.871961e-07,2.955581e-06,2.1132086e-05,0.9999752
d5d0f737ec33d64d29c5316f9bdfb68d6a0e39aaa7f0fc61b4422bc77b633a90.20ab10b7b233a64c73271244904054eb,3,3,1.7499666e-06,1.2009291e-06,4.0113896e-06,0.9999931
21836ba0923b59abd0615d7cc68eb60ef34a44fdabc11311c99bf71879d6a589.2b05e1c91caf59081b7231deff9d2132,3,3,2.2938182e-06,2.7158288e-08,4.15114e-08,0.9999976
2133b71f88759a675d10b7d926d7cc303b0bd697b7852120765e0b6f59e708f1.2bdd675bca46b4edd42840491fc8721b,3,3,9.9944934e-08,7.7027744e-07,1.0105118e-06,0.9999982
e4afdc990599f9aa98dd885ee71deccb9b64d32751a1028629c708b4db8804b9.f086f896f8d2e04efe77955bdf7835f5,3,3,2.1060517e-08,5.0982885e-07,2.6781527e-05,0.9999727
7a841cf56573e9c9eeb0f0d77d6ac9625ae0d0ce76ff00f30a5d2b0be8d48d02.ab22546e41797734f32f3b75023bf8a8,3,3,0.000115113515,2.1484007e-05,2.9685843e-05,0.9998337
d02e270023ed46be5c3bfe7cbc0e8dffec4190c6a2d68aa27beb6aabf324397b.13ce82ff74bde89475175642c1395570,3,3,1.8102385e-06,7.815466e-07,1.5186841e-06,0.9999958
869201ab0add49088d608e3c7c08aa5aa64f8d534992f7f02ae129e58cdf773c.21b04322cfcd94c277a2c5fe5af20fb3,3,3,2.1455038e-05,1.2391351e-05,1.1174899e-05,0.99995494
612c1717be73d2f8919d615638fab0376c4ed66852da92039350d429ec86cbac.af5897d0df92d2c4ef720e1e667ad3d9,3,3,1.705916e-07,2.8373086e-07,9.7086115e-08,0.9999995
68ef8f332b9a267852de712ea8dd9cbbee38c0167e36a36591732ae80f1bd043.f54884330c2ae0d9f4b45738e1d7e765,3,3,3.046009e-05,5.2265284e-05,6.647859e-06,0.9999107
6100c3a529459a8b750ead11883497c244a2e1d37eb62b47cbd660dd719bf9b9.61b562024f35c698f9f52ac547a1b470,3,3,9.206271e-06,3.2219684e-06,5.5038154e-06,0.9999821
4fe0447d2678fcb194dbe5fa9b3326c1996d04ec9c6d58e7eff9aa62a3b2186a.1b13274b159294b5fedeef6c0069f0da,3,3,8.833672e-06,4.6419e-06,6.45982e-06,0.9999801
b44082e383b115f000f3f338b332cded2f8974ddb1f9d8998fb91d8ab3d5ea3b.15dc76a4ad555cb4a663e494a1bd217d,3,3,6.2601786e-09,5.5175433e-09,3.51816e-08,1.0
98fc7c934acf0e33aed3a156a77e770e0503aa282c34d4723e9b587375397041.552806316d449fc558814736f16924f3,3,3,9.721212e-08,3.5336245e-07,2.5528132e-08,0.9999995
4195d391c7aced935e5fe4eec25659b858720895b41cb3316b893ead82928126.2b5b85b81b25927bdb19440248e63e1f,3,3,0.00035655755,0.0001382916,4.235867e-05,0.9994628
d4af12b8467f2195a67508729252d38bb097525d26c1c23e70d16b7b84b93ad5.046379ddc314c09674d2dc1e00623494,3,3,3.3955657e-06,4.869504e-07,6.3572265e-06,0.99998975
4f7f972dc11aec850ca29baa2747bc086c89176ebff6602eeaf8868796df6ce8.0af1c51ee2826610548644f3a96c4b30,3,3,1.4599447e-06,5.892017e-06,5.2471146e-06,0.9999875
f804fa5ed2b19a05bc0132d693cda5f7dd3fd7b4236cf1f1075b14aca5eae21d.852a4a3e857aec31438df2e7df684fd2,3,3,0.0007155503,0.057754252,0.000962311,0.9405679
020cdc2d622af016d7cbfcee797e078884380a6635ebe70b36a5c527608ec07f.a2ad36b91d282b15a0c8812755e92478,3,3,1.4561572e-06,8.524872e-06,1.4431232e-06,0.99998856
10c61f00f35c650c977043a0909457779b583e3bcd179a4d57351a65fcbb802b.bd740d3512825f4e956120014621e98b,3,3,1.1156371e-06,2.8148233e-07,1.9084719e-07,0.99999845
20f722ca9299f648b0450211342fe8bd1bbf03d07ef7af72c1a1059edf0b6bf7.9dad0278968cf855444afedbb1e11c91,3,3,7.030856e-05,2.2636823e-06,5.640601e-07,0.9999268
00a55fac405cec4439d1ea00d797cf9462cbcc834180806a818f1832b0437fb6.b464c6b777be62b9df3f4f77f788a3d9,3,3,2.3311127e-06,7.933811e-06,4.0073533e-06,0.9999857
df306e312f6e55eb08514c614daa5ba3a76fc2a8ece30d090600bb3b06d4c6d5.d8a8e556bc7aae17df046a12dc36cbba,3,3,0.0023751217,0.0012021423,1.0675752e-05,0.996412
b5a10ef8ed76b2997dc7cb798286c92868ad8cc6df4f0b40373a51de67af520f.36facc428437b80d15aebf4d5f51a060,3,3,1.3440915e-06,6.829018e-08,3.6691894e-08,0.99999845
0214ff4637a3e5c393e066578645f873bb7115fdcb61445cab357c4e849325de.105f35cfdf5556fd1fa5a2a33b222e94,3,0,0.6210958,0.0024877437,0.017994056,0.3584224
28eb852d32d6729d22a588eb4873f971ceb8f3365e757090578cc2156293d073.f4a50c9f240ad4544644e2f406cef9b3,3,3,8.46953e-05,0.00021629351,4.0326464e-05,0.9996587
32edcf09f87ad293d8d1fae3940b5f7159f868ab0e34487244596eaad1967762.e4b0b4001214f47ca55d9fd81d59466e,3,3,3.2228003e-05,5.241153e-07,1.6470864e-05,0.99995077
c475cbb84fdaa459a5fb68e1239c59a5a7812e192cd4e1b20fd16cb999804405.f44a069da9971f285ed9bc766488ea32,3,3,7.084158e-08,1.8919783e-06,1.2914192e-05,0.9999851
518d0ac64d3fa28a44f11c078578387831a63c5c25e43d167d557197b01ecf96.c92aa6ca3bceb073851c81e59d7e5acc,3,3,5.7468297e-10,6.1608046e-10,1.853293e-08,1.0
71d9305d7c6e5587abac5cbfc442e1324f46edef77b8a4b02b3769fc18d01e6f.2f9c3b777a8456b202171df8023318fa,3,3,6.09745e-06,4.7476232e-07,9.7982934e-08,0.9999933
81d29c837cdea215f52b0e937987331d91eaf8acac570996d375933b5df5908f.3db3f44f60a9245c23c8adb4d54c3231,3,3,6.382599e-07,9.969874e-07,8.3090214e-07,0.9999976
27dd718fbe1b14161269c8d8f759e2a634f37a24f0a52a25a4b0baec8197d78c.b90f95c3a296408dac451b58ad8fec6f,3,3,0.0015588128,1.5663427e-05,1.0031679e-05,0.99841547
cd6ec6506066b609f782748b33d785e3f95df844289b23df21694266d3fd9993.66c9308a0c0e53bea332b044a9380eff,3,3,3.362064e-07,1.0409926e-05,9.0381394e-07,0.99998844
0a8f7b0298f1d71307e649b0649726865452750ce084559eb4d45f97d1b3dc37.c89d9d9e570b3a9cf6b26d44768b25bd,3,3,1.231078e-05,0.00010195766,2.4664181e-05,0.9998611
0d64ee5bdc9f5989461d4c74049eed865cfad7b50415f8bc9bd7bbbf2166db10.377685c8eca9542fccc803bc40d0208b,3,3,9.1503233e-07,1.5705925e-08,1.5455092e-07,0.9999989
99b0fa0ee618bd9f850554468e67c130a0867cf9c27e22b9dee6ba5f324f9e9b.c8d845a15238f8ff773cee87b0262fe0,3,3,1.3165551e-07,2.0336378e-07,1.459061e-07,0.9999995
acce1154630d327ca9d888e0ecf44a1370cf42b3b28a48446a9aaaec9ec789c3.f056ee7f8d4931c905157ebd2cc4a795,3,3,3.224334e-08,3.4382612e-08,1.4819125e-07,0.99999976
a66ccb58364b3410065f1aa5ea24f43b45b161e648c428b018380850bf4cfeff.2faf3732820a531d8bdb0186edd9202d,3,3,0.00017066993,0.00017609683,1.1399853e-05,0.9996418
1c2966b7efd46d38a88a3984b37b9e82199d8b8c349ad0be3a650032c54af789.32e56694d421c1ed9efe4096c85b0ba7,3,3,3.2998266e-06,4.6439204e-08,4.909366e-08,0.99999666
6ba9f1d1a93b9db49e6939525a02bef3211586869d831c34512bfcc105df5adb.41624e6a8e139f55a12f25907f6fd711,3,3,3.9769575e-06,3.7133007e-06,5.4796137e-06,0.9999869
fac847e05559c25a2a2caa5ae766f731b1262e381a545c86b00735ffbf23adef.3581e35a9b2228dd70611fbccb61fab1,3,3,0.00016892499,0.0011327144,3.6933736e-05,0.9986614
dca979d88b6b6673867e66f875f3dd0519e70d60a352f71b81167c7a5291cd3d.77502e0b6510c954de939df0365a789a,3,3,1.966785e-06,1.08850486e-07,1.5132505e-06,0.9999964
777ba9abe42c37c54ec3563b8c8fcbbb9c8ddf0224f4ea2345f2c845ffabce7c.d48533293def4b988688d05e07ff69c8,3,3,1.3764789e-05,6.527157e-06,5.510331e-06,0.99997413
f3877404a521e72d442870507393d805fcdc7c01aeec7e937b072b25a916329a.993ba26fb04271dcd17dfccc7aabd51a,3,3,1.2066869e-05,1.1178202e-05,7.623235e-06,0.9999691
a17e8c483e29062b54522ac767c53c35e294250b84c115ef304a8c1842063a81.4fd2f0a05053ca09e49d0be4156b9e8f,3,3,9.850692e-06,4.849126e-06,7.6276847e-06,0.9999776
73ff3b0d76d5df26feae3760c6150de146ff0657a836a7d53797fe024ddb7a2d.e784caadb6d526bf8ee88cb0c8343640,3,3,5.472997e-06,3.5897688e-06,4.867947e-06,0.99998605
3980381e66b7afb5e0cc91dc27c30cebe44b3806e8665a3c1b7c7944463dd9d1.9d10bf4314c6e5a9572ed7159e68c28d,3,3,3.8476787e-07,1.9519862e-06,2.9659084e-06,0.99999475
fefc8ffb3667cad1757457d002debccfdd38602d866d71109716060af13c8b21.b1853c828127c3e894aaa8cffa246550,3,3,9.874061e-06,5.3669037e-06,6.598672e-06,0.9999782
dd94a727b2ae368e31cff7d34580e87da02c744afbdf06c420feca56b84a45f1.ba6633d214a4e85cb157acb8da9054c1,3,3,4.8629127e-09,8.370495e-09,5.3228874e-08,1.0
3f8e851cbf1ee6fe68f1300c33685670f6f246d7ee0ab728d2328f85669ae27d.86c85eb4ea7197d85ad8a24f37ad53a2,3,3,8.765341e-05,2.2978195e-06,6.032885e-07,0.9999095
6378553b804eff7dbe209e73161d347c0cff302d889a65b186ab7fac81b7c992.3fb1ad94fad1a117a9a9b9b7f62790cc,3,3,2.0279026e-08,1.3445555e-07,4.8972698e-08,0.99999976
31a57836a9268a9fd906b7cec5a467b172f336a22452554882f4bb38027212a1.396adc8b5203db83a1a00a34a384ebc0,3,3,1.0840793e-07,1.7331148e-06,1.5119049e-06,0.99999654
69bc6bf958a0d14762e2b9d696538803bdb350de0fcc95dc2d3cd862ed983a4f.53670321005f25f0a8c98b5d2cfe6f5b,3,3,1.6113104e-07,7.712498e-08,2.068403e-07,0.9999995
f8423b0917e1d58e65b9d1c3edaf7464af5103e7ad197c51a81fa3bf407c2109.95953f0372b48f3a2b668683040c0b1c,3,3,2.4060097e-07,1.17054185e-07,1.706786e-08,0.99999964
04561186b638422fdd643a1a772cd85ca0d1214aa4a52c459b35587348880d5a.cae7e36e30487a143f732a82d3a1cee4,3,3,0.000117540454,9.821926e-06,1.4653209e-06,0.99987125
6203d7692bff66d3e6cc01ced54afb5485cc047b4ff32c674bf41685e6c0fa7b.03e0622c868e9158e19adc880d5a53b2,3,3,6.570003e-07,9.3259507e-07,1.1490253e-06,0.99999726
c612df3d23185a7783e1cb87578f9f1bfdd94e97648580f79f6ab80c00250e3b.4ef5eada26b4a5250e02acb0b13d9901,3,3,5.366098e-05,3.610928e-05,7.2231155e-06,0.99990296
56f17bb2f9aa94204c2f666a36f198fbdaa0ed6a35bf76263d36daa982c09fbf.71d09d5fc4ac84eb806cfa84594df13e,3,3,9.546863e-05,0.18096633,0.0015155488,0.81742257
321dbb3079dc8716e923d13f59da2a6fb0fafd851ebb663a8e1a6f9705333435.f1b35b7fca868c8f2e6a0d11fad96dd5,3,3,4.0515295e-07,2.7159106e-09,3.4178391e-09,0.99999964
1a2a68377ba08b5ceb5ea9c245e93b3cdbc3721e8116e4570eaf20cfc00ffaef.0ce0851ea89d82411c70ae1dfc6283b5,3,3,1.0198533e-05,0.00079620443,5.2127896e-05,0.99914145
f1a7a94be91c43083d37a0cdac253e43ecbc600709cfbf54e79dc25ce099e25e.908b1caee7aed68c13fe3bd220064935,3,3,1.0028772e-05,9.561922e-06,2.975343e-05,0.99995065
aa91c861cc2460fd5a55e1fa0f9a0612508f78374d9871db93025a7ce4795ed8.daa352f79abe717854915224f354a7a8,3,3,1.0243973e-06,4.6319433e-06,3.010373e-05,0.99996424
274e9d7e13283726a3b70b0b16b0212c9dcac7a7817dd4e5e86bf9b4efa8f73c.0fe09ad75f198b0c16c169c433d48e88,3,3,0.0003132457,0.00024087388,4.3867945e-05,0.99940205
a9ef705a0de52ad720e9c6be82c091877c4228747afe78100478f4c00ce68c77.7d20c809d2b80caf1b8fc1bd48593c5e,3,3,1.0629195e-07,6.0978317e-07,1.035619e-07,0.99999917
00696116790f5c398de19e9184da0b32ac011bc30e9c18e14ca8ffd2c3dec7b8.951257fbec53011fa39826537bb6403e,3,3,4.329163e-06,2.6234447e-06,6.8741833e-06,0.9999862
2688689ba78f01225f4f5ee4fbe5c781ffc07f7f8abefc199f820e09a3f1576f.20c593c08fca752a7cfd10e9b3af566b,3,3,4.0200655e-07,6.013696e-09,1.0673523e-08,0.99999964
d10d8a7c0f41c06ab584401a24b12c90e9d2691c6dc722ca0add30e8cf075ab2.a3023e4f6dfa26573263a39071d41c12,3,3,7.0013566e-06,5.0643473e-07,2.9508806e-06,0.9999896
2bb538d32b9262f5bcf5814aec5a0224fc86d69190cd1f4748eca163da062ec6.0307301d2e9890755fa7cdb3353245d5,3,3,2.2528172e-06,7.9905654e-08,1.1649833e-07,0.9999975
75b5d8eaf90207623a1cfa0e6157aa7fa576073005cde948bf6994e12b8c3a0e.37b78f1337583fa31aea99c128dfd006,3,3,6.845997e-06,2.6765551e-06,3.5858573e-06,0.9999869
0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a.ee538ceab187fa845ffd21093702a8c6,3,3,0.00015054304,0.015288604,5.842547e-05,0.9845024
b2f0c43764807bf2832ba211c04b4d9dcd118ed4610c6bf23869d14e0db6de70.99cf92b43770660f24f60013e7e1517d,3,3,1.5070464e-07,1.4413404e-08,1.604393e-08,0.9999999
1d3a4dff25e66b3104138223a791c18f31daf3361b0aa47caae07f4bc5a5bef4.da9aafd55a71aef22656cf5f74e75448,3,3,6.802272e-06,1.0999815e-06,2.0271744e-05,0.99997187
5ce4d7011090e35d940745a8d967ea2e64a658271333d2f7641e0af1024c61e0.207f7feee43cf23e2d399a81b25d5a5f,3,3,4.2842694e-05,2.8058661e-05,3.1993748e-06,0.999926
3de5ba66b491c4564ed7ce0a378361dbca29608b857d9f84927f335c10a514d5.c6095bbc31b85b60eb394cb1235bebc7,3,3,4.976121e-07,2.6582733e-05,1.5873637e-05,0.9999571
14c410f501efe95b3e49757d8c1fe178393c45f53fae673502ce953cac9880c1.0195056f455abddc52e04e9ed681adff,3,3,4.9689937e-09,3.063179e-08,1.0566273e-08,1.0
