file,true_label,predicted_label,Adware,Banking,Riskware,SMS
c02b98aefa0b5e3fc2760d9444561a8fe1a17fffb8f7172267dc738aa2697ea4.92957aed3532e98fc089b0961cf0cf31,3,3,7.4249044e-07,2.4200256e-06,1.3603189e-07,0.9999968
92b35b29e9a3af5e3b47fa3319cd765848e7ffa919a93afac566a28eb6e0d217.6bded195d1726d09909f22fc918de37f,3,3,1.0629929e-06,7.7669785e-07,1.2583374e-08,0.9999981
c62c7075ac0bd25c8d0646c3efc257ac7a85789ba074e11a756a260f3a7b3feb.cab33b86969ac068a2dce19358eb9cf9,3,3,1.7836757e-06,9.48003e-06,2.7250928e-06,0.99998593
67bccfa7f439909cec797bda9be7c28d8b60d90c019295e4b8b358a11e0b1532.b4a84391cc6bc8afbdb3630bacf508af,3,3,2.33219e-07,5.8757473e-07,1.1317454e-06,0.9999981
22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434.d0fd00dcd613373f14d953ac05636e44,3,3,0.18077789,0.30295005,0.0013365787,0.5149355
427049a1cc21806642ede487e196b87c5d502ec7426778e33a910dacd941915c.37f7cb14527e84b00e419a6b30d7e1a4,3,3,6.313156e-07,7.0282977e-06,2.5859483e-06,0.99998975
436fadf78e5d73ee5248001f1e31784d9a58d0e56991a86285512bb32e2c1f85.22a32f84ff6c0d87c16c976e6063ea2b,3,3,1.3892725e-06,1.9393883e-06,6.9510743e-06,0.99998975
38e2510d3418795f73055a95641dea96521fe108607934b6f941d37493e64200.cd66ef6e22126bc7bf1552cc8e8a5aa8,3,3,2.7641047e-06,5.9737354e-06,2.7111412e-06,0.99998856
e5c3aeb262658ffe6287f9704fe32c6c6b1b63f902d7d4492710a2669e45c8db.3b349a4224df99df85f18c7156fd20b5,3,3,7.5945115e-07,2.2298757e-07,1.145331e-07,0.9999989
e90c7468cc3ba29097ec3bd25187aa642f08f1fee9e9b7cfdd561dee4d60c9c9.b18424ffff959aedfac6590ec7879e39,3,3,4.1506402e-07,3.8190913e-07,2.3129933e-06,0.9999969
92b4803671d4cca1d53720e5620d6e2226fa2f0ab25f1e04df16690474c4c769.842144eb5af61d7cd5d8fafed4d47493,3,3,5.348386e-07,2.839679e-06,1.8244971e-06,0.99999475
258fdabcdd03c258a2c0c3b0fb9095acebeb2c680a00c20ebda4c628fb6705d6.9b61995f2ff0bbd512ffa2c96189e5d6,3,3,3.021836e-06,2.1272213e-05,5.0780272e-06,0.9999707
4694b231dc9aceca87b6f45f9c598bdfe70216141a34000b535d5019307b5c1c.7c5d7667c0734b2faf9abd68a882b146,3,3,3.0445042e-06,5.901571e-06,9.411653e-06,0.99998164
0d99fcef20eedd56c2a4ff1ec1e29d99063e285996e50529b7ca2df1a03a9b5d.b89c6510213051647ba951762a2458fa,3,3,2.3194118e-06,4.5466e-06,3.1640906e-07,0.99999285
03f8bd273f6f59372547f165d0d4b4efa0b677d054abfa23225c58fc79518431.5790ee31bc00a8daa026c819bda33e44,3,3,7.866442e-07,4.199565e-06,3.71349e-08,0.999995
9bbc31b707ebe1745adccf6d44fd85a7cde906228815f481783f68c825256349.b87966ca5eac43a34b29358d69f506f1,3,3,2.3501962e-06,2.4210628e-06,1.3254172e-05,0.999982
f138cc7cb0dcfe3a4793bc5ab45c1145121fab58bc4b2c448dd00b4ae73c0ae0.190c81eb6ac3d8223a075a6af3fc7bc0,3,3,5.374455e-05,9.2535636e-08,4.489065e-07,0.99994564
af4232672b2ff4a8b9e66e3db52d12ca1ca791ffd9206402541da78120c6c122.8c25a79fc0e4ae9bc3ca4edd8c39f24a,3,3,8.950343e-08,1.06418796e-07,3.8185375e-09,0.99999976
b3b42ab962c954729f2cb8a4381f840f3bbd419ef0a34077b41f11afb17dd4e6.8de82233d78dabd97d98d1a037096ae6,3,3,1.0081062e-07,3.8833446e-07,5.8512383e-06,0.9999937
75f3bf7be4e8cde491a1bddba7b1abd28ff5588dd17ee6346636c95e88ae1cde.ac0fcefe41c28c91c7f37f6ddca855aa,3,3,2.2822357e-07,3.2782195e-06,3.5757668e-07,0.9999962
67fb86b96e82236dddc9bcdc147d65bb8c5a52e256669a816c45b6f876f254f1.32b0245630f0f1bcbfe3aede3be767e5,3,3,4.6221385e-07,2.506314e-05,3.9044194e-06,0.99997056
fc9b45654c726c35ef39d5e2853a57d9987a7c9027886cfd3763f0e1be7a4f9a.9a7a1e8e14f985859b187603a9cf3350,3,3,2.6943806e-07,1.0399256e-06,4.784326e-07,0.9999982
f440c92d971c03301674395efee02f51bd95ffc7d3ab4a375675b48bfd63ad23.36f50e3f03d3145662bbec54e326fa8f,3,3,3.4101384e-05,7.21296e-05,2.1219312e-05,0.99987257
3475d41904702db5758332ef08c0e61d4b4e05b741633259f93ba5b8b344c7f8.2f1fbe2da2d5aaf023251bff97129f35,3,3,6.0733036e-09,1.6920762e-07,9.977548e-10,0.9999999
3d988fd41336e4d5568a83014db7b3c4cc5fc5c391f529a433593ac67c93449f.ce9b32d288a1782d7070644dd60de4cf,3,3,8.132529e-07,1.2943548e-06,1.0256184e-06,0.9999969
95a72e3ad599af27cbc39b806fe1aebb37bb751230c8197e49c9c65723f4d0d2.b97d6c3e0c296032a7fd84a1f79a466c,3,3,3.2282528e-06,2.2842969e-05,3.9544143e-06,0.99996996
62cb2d60392db11cec4cca96dabbe6db271cfbe9e6d33b2cb1a69197f4300691.710803dd3ee891bfaf5ae2cc64464942,3,3,1.3924586e-06,5.262466e-06,2.6274856e-06,0.9999907
94482833d89168e9955fbdde5ebc83bc28053691914268d497490cbd5def0412.2699a7714324c5cd8d42323a28895eeb,3,3,5.8143458e-05,1.3148294e-06,4.5778685e-05,0.99989474
72a888bfe371ed896d040779cfb51345ec49d67db98319c4531d704c68ec689e.621786330384b1343a000f11cc76326f,3,3,8.271095e-08,4.167508e-06,6.5230654e-07,0.9999951
4e81190021d1eda1f3686baed95976f29d70d50cbd2a5bcd51b9f92c2c52c01d.f66e7c6f25cd8cf04ffec0f23964016c,3,3,2.6190412e-06,1.8500446e-05,5.7383463e-06,0.9999732
cbd08584a3468f61a2583c1ae2a5f8cfbb6a316634bef94743e045f360eb3b70.4a093d37060f21767bdf0dd5325880f2,3,3,1.7934655e-06,1.2231725e-06,2.1422709e-07,0.9999968
61ff9e862ab12fa7ce0a62f15837894b16d38de7a8eb84b09cb5062989a836cb.f922b3834fa82addfcf1d895dd7f7312,3,3,4.0373763e-07,3.153408e-07,7.873403e-09,0.9999993
2b821179ea84e878052354481aef2ca60fefcefcc487df3d7452f244e3a7c549.7b946e946070c4850a97e5de1d0698f7,3,3,1.8748807e-07,4.4068716e-07,2.187348e-06,0.99999714
8e297b5a23ee2e79bd2273a9411a84d67f9eae2d48f15dab6595f87bd8c2a971.e2b8fc42f3d0f17f74b875b5bff1060c,3,3,2.3327128e-05,2.164015e-05,2.8552658e-05,0.99992645
3d0ae55e4efbc74d5e4b83ed4a9a6061c63237c3a79bb0995f2ea99e299f45e4.916e9d627c415ece85e28a6b817f7e1a,3,2,1.5060918e-08,6.5894346e-06,0.9996369,0.00035645577
1f44ecedf0e9f9d8c276e84b3f5c38a8e1c1dfa828fe7fdeaada3e7159c27d00.17641ac9a23a6640b26b851db3582b78,3,3,2.3580483e-06,9.223103e-06,3.165318e-06,0.99998534
625bcc822a6705cd642614bc58745d2e3c600d2792b645dac45e6d677a3a2970.779e2d43e5b6317767edbcdfa472c1f2,3,3,2.0702187e-06,1.3174209e-05,3.9000197e-06,0.9999808
f7dec5a15c65948ed912001a7c8dc6e2c3377cd2a2e36b33a256346955396b2b.4c960c7cfdc8dad8a2cb6aa86cf3b74f,3,3,1.7764472e-07,0.00077795354,9.610829e-06,0.99921227
408e7439b149e4270a369cfa87a5b88248f76fb442462b6532079ed4aed6d700.5345b5350a60b054eb8de02e8223eef6,3,3,2.9231592e-06,2.7097396e-06,2.1031526e-06,0.99999225
7fb696d6c5ab3b21a226416207f52c174fe10e709b2bae474fd65c27c7069e4a.278cb556abce790b1d84d2fcfa1fe6f5,3,3,1.6227424e-06,2.912836e-06,2.3945477e-05,0.9999716
32cf00862717b58df8c5b5feb0e2a624cf2a245e27e1f7ff8336687c494bb826.7a43475ec7e402013be56ad9f41442a6,3,3,8.000777e-06,1.9009601e-06,2.985065e-06,0.9999871
ad1246f80f55e02ccb3dea31c8303c41865d721bbcccdde7e4311a684f887053.b62f8c00ddb15a8046bc0dd2f8ddfe5a,3,3,4.7342696e-06,2.4066738e-05,8.493354e-06,0.9999627
68430626449e556d1c6cc76b513d0a6b16a6e313eddf8ed9b39971780bc9b4ab.2217aca51bf1cb94ffb5b3e275bad926,3,3,1.1785506e-08,7.3279556e-09,3.3856484e-11,1.0
2bb829f95b2e962003668ecd13bf2501bd4b41603eab5b84e873a29ae353aa26.113c346e1b9d8475bccbba23e330a601,3,3,1.0409597e-05,2.6662625e-05,5.0709345e-06,0.9999578
679e1bdbcb53452800bcbde5848370324a493aeb1b4a215c2822c47a352bbe81.00dc7d61c6646551915172c792d40c10,3,3,5.8698026e-07,2.2286365e-06,1.4124082e-06,0.9999957
03918b1b4f41d1635a05cbe202552dcf9f93e1dba88f8fb00f161679797df6ac.2ef2078b950c052e77f2dd4a6b7bf685,3,3,2.3099944e-09,9.063883e-08,8.856793e-11,0.9999999
0d80dedea0a25f7dfee00aec3d0b55c852699de2cf03d4a3ac48bffb4832fc7c.53e1398095d8dfe13d89b7cc1a646b22,3,2,4.7773983e-07,3.75704e-05,0.9999616,2.9793847e-07
8c0455d8bd086a7385b376ae6caf7fe14d567f8bba93fbc7381d27a8fe92cb2e.d584ad8adcd40417017c5333d64622fc,3,3,3.673801e-05,7.707068e-06,4.1434112e-05,0.99991405
935b6280aece5eb8a7fb92335f2a2a5c1e56a26d13921a537debf6170c1eb49f.13918feebb6b1676d5ee5dba12ca8512,3,3,7.9793e-06,1.5660056e-06,2.7955483e-08,0.99999046
7e396d3cbd2adc2d8e7c8c5183b5c6468fa246b73c77fb263772b3847a2f7c2d.0ab1386c664135e6f8d9cd2ee0315b61,3,3,2.77245e-07,4.5536413e-07,3.4665e-06,0.9999958
27d8d92692a31a90dd2186c410a2ecdfeac90b9401b1c493d05b55c796bac782.c139c1afccd475dfb1471cfd929f2a1f,3,3,9.689381e-06,2.0340244e-06,1.1851552e-05,0.9999764
93ae0928d3ac4e1ef9b5fd737f6c7e3923b2afdb60040221107e34daf31fb3f9.6a0e9ce340164af6f37a946df650b458,3,1,0.0019820286,0.9832184,0.0005186632,0.0142809
f667c506109f816d099742c58b5c10a24f2b9b9a3c3af3b946adc7c3c16cce5e.26733ca9d3146479707c7fc121e8d6f4,3,3,4.2989505e-08,1.656787e-07,7.7112185e-07,0.99999905
496ac69cbad3b52544d532f4a7241bc2de4a1c228c0fc6b2110a2ef29dbe560b.385e22d940f9b5670aaa7251bd0c37a9,3,3,5.930911e-07,1.5715292e-05,1.36382e-06,0.99998236
8dd4302b9a3ae455257cc80583ae5357e67d856f3565e21aa5d5651caa975595.55bd531dc75bd366c6c6fbb831833e33,3,3,8.514097e-06,2.7976004e-05,3.6404813e-06,0.9999598
f426d1121198e0c5e53d4c0dd208bdbd12f4b5bc49a85b8a7c3747c8eb5a1e6c.a5221af6d8cf90e4eea897489f3920f8,3,3,1.1297275e-06,1.4038477e-06,5.930183e-07,0.9999969
c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5.99ad38e02e85f8352be74412dede08df,3,3,3.6704673e-06,0.00014150508,7.0606934e-06,0.99984777
70cf9db7fd77e092a84e0fc560f7e0160512c9ee17affd7bcf333686263cdc80.741d27ba695401ed2f77cb3a5f6f2b4c,3,3,2.7986746e-06,3.431088e-06,1.5264936e-06,0.99999225
cde16e7cccdcebf360ae18f949ef1e3839a6a1f482816f9ca11a49a2ea1a7710.42f1cc137c65a030106bcdf8ad6bf761,3,3,1.7450619e-06,7.570721e-07,3.3876206e-06,0.99999416
c733a432a73fc1fe05027740cec345cb5d09bcd85b3fe444f3cb9f311c117dbe.c4b7683a6aad135b775fa92ac2004aad,3,3,5.5935456e-05,4.818782e-06,1.4548395e-05,0.9999248
5b54e2f4206c9a9050017d9d457943ac8e20c538490d0cbb98cd2b11027e142d.4bb8fa1a02c483a029860ad7eff8c938,3,3,8.05046e-06,5.241752e-06,2.034622e-05,0.9999664
422a76771df7aa74ca3db86d101757ee173ab9a9bef8d536d8fd653e040c5c19.87c7156fabf24573efd93a844388ff60,3,3,2.5226334e-06,1.582601e-05,4.3789687e-06,0.99997723
9b0c7a1cd5fa748fb3f102ec4dc1dece7fa70074b239ab386872103cd25efa72.5b253b4846b2989d5b560277c70ac0fb,3,3,0.00020705059,9.885205e-05,3.6059348e-05,0.999658
ee04cd0873705288674c50120cf7f0f15a45aa96ea9213e859d10c2796dc30ff.c94bbd4d142690fd86df61e4a67a1ad6,3,3,3.71464e-09,7.228616e-09,2.3125768e-10,1.0
1036a8d86fd6b04b621608ad7cf2edce114cd2585bbe890c4e0fd75e8d1db187.069c463350c873de79b0a261128f214c,3,3,1.8167513e-05,1.0092326e-06,1.2979204e-07,0.9999808
98a501971e35e558a41454ba9e7e6cd409ccab84fe44d0423a18dd207c5d35fc.85925cc4e864874e50e42223d9eb4710,3,3,1.18681055e-05,7.880408e-05,7.948962e-06,0.9999014
f7c3ddc5b01fc5a7580975b6a6bf352fe562882a0a3359ff09258293ddac23e5.4dbb504b202d4585b05dca1acc70e828,3,3,8.423527e-07,7.130557e-05,1.05555855e-05,0.99991727
9ca1207d04cdfdb65e0696e0810069fe1dd3c3d4cc5e38adc13337f2365d99c1.ede40c833b5b2baa1ce5ca72b712a7d7,3,3,1.5518872e-06,1.4122894e-05,2.7193307e-06,0.99998164
e0f2a0cf32b1b768d2533156cdddfc7d733909a199d78a19cba3929156f6dbd6.f9672c80f665d77bc04f52a5abee19f8,3,3,0.0015821533,5.1556344e-06,2.7506512e-05,0.9983852
a77958021f97d24054defefaaac5ac6f5b29801497903d43e4e921fa91ded1dd.3d80c5161c3974e2f423e23e55df468d,3,3,1.1601807e-07,2.8995946e-06,1.5494197e-07,0.9999969
05c26c7cae0d429035c9a363096334a74461e0bd14e09c2c2bae66f2c0e27862.008d71c1b0299817eb6cce86fe074f63,3,3,7.4620786e-08,3.1604564e-08,7.3080644e-09,0.9999999
f7476c55ebdeda1810bd4671d1685a65e8d676ba8d13018f95d821f61336d9bf.b6101ce94a212e80c8fdb3646883df0b,3,3,3.5553642e-06,2.9821078e-06,2.8013937e-06,0.9999907
65934b8b04e4c7286158fda8b1d21f81f8017fccdd1e907e548d504bb760136b.561328ade2626ce3ffaee0fe60c7f1f2,3,3,1.823482e-07,2.1381601e-07,4.8174737e-08,0.9999995
26c1c0ed26d2120cd15b95ddc86272e4033212048adf8062193eb46913dd0360.b187540e09a5f001e0c1c36854bf8340,3,3,1.7855036e-06,9.824627e-06,3.4453656e-06,0.999985
1779ccb65cf92578c18cc2f4fcda54bb1fe60a83d8022a3677381e12a33496ca.438664299e36da3d7db6403bf4d97387,3,3,2.0625992e-06,2.1952162e-07,1.9616529e-08,0.99999774
8fe9187aaa9d4d0140440c21a40bb90b347cb0ceb8e81b2d8c332b39a252291e.95c6ca341aa4ac9ce54252883a55dd22,3,3,1.1651459e-06,1.82857e-05,1.3745596e-06,0.99997926
43d6722064e4f3ba18911abd19c7817c60a1d0792e00901f499b13d5d96b7dfc.b05794ae49930a84cdf682e178b03f76,3,3,1.1590538e-06,6.0565817e-06,1.1616405e-05,0.99998116
96440b9f9b58d01372d202398bab7675fa878388c9941e043aa9297dc0298b05.2cbefac3b5d0ac9a7b7725675001f74d,3,3,3.95643e-10,2.0823585e-08,1.33103795e-08,1.0
d04bd1f10c23d7d04fc4e16362db1b72957761834a410418b4c955e4f4707b06.9c67eeca17cac1ef101f59d1e27b6c6a,3,3,1.1792386e-05,1.4225045e-06,7.045589e-07,0.99998605
61d2c5cae0f62658f53c9f2a5ce2a178f3ee7be32cd7867f4561e58f6b977afa.7ce87b1feb09f2763645daa0f0a24bb5,3,3,1.260465e-07,1.754971e-07,4.06185e-10,0.99999976
2e3be10ae20ae7ab479567b2eb74488dce1d3ceabff55892ca4bc1b3445d5e07.857f04105935f3657536c7bb2cc5e8c6,3,3,6.373157e-06,9.99978e-06,4.129085e-06,0.9999795
ae833f1d5ede89c19e39bc1824bc83e30858b5a2f628ec5087648b77562b7950.06136df2b9d3d1429fc7845f6868a4ff,3,3,5.245372e-06,4.8454285e-06,1.6314792e-06,0.9999882
adf7d486ce906a581295a0936d77bced269e585b4be8ce246fa556ec44c3d565.b730d132ac4f05ae8d7b5529c9e8b6f4,3,3,4.3677705e-06,2.4104187e-05,6.626218e-06,0.99996495
7102fed9f90ce9325f605e2d339a254a87f98e634cdc1bee961fab356e34af01.590a72f4955436096c3206c1016a084b,3,3,1.3673858e-07,3.868408e-06,2.4567038e-08,0.99999607
956caa5f1ac512abace6fac797c6c90a26927668878f761fa3b281d8becb2f31.47a3468aac080c80ed9b196a39b10486,3,3,2.4175879e-08,4.279588e-09,4.445367e-09,1.0
f396da9c0e2cc807e6885bf5f76b960e8de2119b733d9b76acc3cafb66d221a6.d3756b2fe444d037049aa1867cd3beb3,3,3,5.466944e-06,5.8434284e-06,6.827518e-06,0.9999819
746661edb8e0a20aeb32594e9073a3cc515401a90bb9fe4bc233109ad3dad359.a373823c2a2df566c28be35892efec60,3,3,1.6683218e-06,8.689558e-06,4.3930663e-06,0.9999852
594cece35a6e6b94f4d9bd5dbdc4a988de99357466ddc217a8e6bbb4ab9d7a70.3152621180f8a0568529e346fb8500df,3,3,1.6474324e-07,1.0872628e-06,6.840165e-08,0.9999987
2cb1844b818b046d6ee2644cd88b173e28bb3153349a6d773b329c274a3f0c32.21ca180b01e1a78b9ef73f11795cbe89,3,3,6.468128e-07,9.0916905e-07,2.8487066e-09,0.99999845
51ee8ea73c027891ac668b41108362a3f199c33fd7533dbcc2cbd2ba9f1918af.712a7a5cf5021b119423d95d462e1861,3,3,0.0004807164,0.0024499274,0.0016763546,0.9953929
0155613ad3b7ae8fc20e3045b0c52e0accb4a5f3874ca1acffaa2691961039f3.4f399241daa78d7e15c0c375a7cb5f03,3,3,2.1568741e-07,8.9853137e-07,1.517955e-06,0.99999726
7f38675a778f8aeee0d76d63903f67e06fbdc49de7310a7744466416c8d924ce.330815775f7cd142117d78e2d8c6c4da,3,3,4.9627524e-06,2.1899403e-07,4.3944365e-08,0.99999475
3ac37cdd915ded6e7fc5e1073b94832bb8170feab211ac4de3a0e6e72b04362a.5475ab0c7f1c3e09260f87c08eeb7aa4,3,3,3.4237578e-07,6.154923e-07,2.109863e-07,0.9999988
59713819d80d5c26002a82f3b23ca99e1823bf6a88ea38b81cb1a120b99ee30f.791d193e1ba547a655664fcbc36cf29f,3,3,8.0870386e-08,3.4235282e-07,7.686439e-06,0.9999919
5012bd7fcb3be754dcca99c2c45ec0b25f3c66973950daf93cb8bd5daafd8f9a.8fd149d4b8622b6dc7d90745b0716a3c,3,3,1.2726363e-06,2.2372609e-07,7.976553e-06,0.99999046
17ac7f1bcd0cc979bbb7c2fb2aaf9db3eeaaec5e8c6aba0b352723ec9c64296c.cc019472c554a58ac95f4043eeaa500a,3,3,0.13682036,0.082468554,0.051115528,0.72959554
fe01d04d157867212a1ff78852755f61bbf0c99ab157ba4f7deb0cbe9ab562e9.f71bed3fc7711d5b50533284d8ffc7a7,3,3,1.831349e-06,1.3268638e-05,3.9627253e-06,0.9999809
ea29eda1626b61e1c08e130dd8755e7d3c2b5dcd72fd4828151093d86933a991.9da92872e3444f46a313a6b367df11f4,3,3,2.2087383e-07,1.4614437e-06,1.3297893e-06,0.999997
a038033b0a1aa025b1ce869d85da33284c69c38af25866d80055c462b7ca9f43.7e35415a1805a8fb97a48dd4bda4a877,3,3,2.361176e-06,1.4403335e-05,4.647607e-06,0.99997854
6c5f65d472e612e99456b5c06b3ce04b4dc3435748682333c608e2107796b867.42bc9e3d01f8157011af66729c0db0af,3,3,3.0596152e-09,3.3089982e-08,1.31491875e-08,1.0
762888b957bba761afb9189237ceb211bd9cfbf50f84456427d1c65148e217f2.fe9576fb47b8e17ca685f10aba48fc0c,3,3,3.418465e-08,1.8721954e-07,6.1048723e-07,0.99999917
63fda49fc1e1a3ad8875b141a8aeccadf7e7d4bd91790b5df40d74c8f5cb5ca7.00ff3d45e288d65eb73efb9060805a83,3,3,1.6917425e-06,1.108679e-05,2.9803118e-06,0.99998426
ca6f3ffb66a1c6f84cf2b0e1ae0009bd9020b058862307b39508d0f37dcbe5d0.7fb9579b37cf05e31dfa009567b249d9,3,3,1.3512353e-07,1.2394998e-05,2.5411853e-06,0.999985
dc671acbf7c0e6b3270e63a75ba1f03b6b667df24e671d57ab8a23a400badb8c.5dc92eb131147f0101f13e5e9212c4c3,3,3,7.1815194e-08,4.520781e-07,1.8140693e-08,0.9999994
3133399a6f41e231c6b23aaaf5017a910f9bcf0f28019bb15d1358794bc9d000.4ffe85cc5b6c22f2d1328b1c1b5fa37b,3,3,4.293722e-07,1.9723223e-06,3.8432468e-06,0.9999937
