file,true_label,predicted_label,Adware,Banking,Riskware,SMS
69fa4586e30f09b6cd7184f9a2d1f07ae5d3350766cb9338f086e9cabc998296.bdbf99f551e2db57ad567a783bb8b7e8,3,3,1.8580647e-07,2.7840674e-06,2.118049e-06,0.999995
30cb1134f1623a115305cfa3faeaca16749854f7f9eee75b2d52e8b82f5327bb.5feb6aec4bf20728372c570dd9b70d5a,3,3,3.1917242e-08,4.7440793e-07,2.3564305e-06,0.99999714
85aa4a90a82e80d12d3ea659be2122769f84ff2c23bb8ad698f32b6a789c6c5a.10bbf435a1b7a6b5b7b203439db6ef00,3,3,0.00024651387,1.982488e-06,5.1163903e-07,0.9997509
6fb4163ac98183a45e6db7d073b669307795bb2996817eaf10995e39ae1195f4.e1005676fdfb46a91d03b8e028539e98,3,3,3.4273228e-07,8.897347e-07,7.342149e-07,0.9999981
bd05e83b1b3c2be134db90678c636033ab243284832ba71b63882ad860faf1c1.ca9fb5665f63ea02d2323efd6d0ff3d2,3,3,4.677591e-06,1.880816e-06,3.3596577e-06,0.9999901
1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb.ca2ce8145dbd3ab0ddf111afd6add8b3,3,3,0.00014375248,0.0010506173,5.5002864e-05,0.9987507
c843a089ea3ab421c951549b7691e644fbd01a7ea5ffd5eac0da26a7ada7950c.af72d70c8d8bd786b3abd90a5b43e37b,3,3,1.2468565e-05,1.6238459e-05,3.678483e-05,0.99993455
ea41d1b6de8ffb1424bb617265e9803fbfa336da51b6552e3355ea4218fc357a.284761a9a5455705f111111a72fb3ba5,3,3,1.5378415e-05,1.3098537e-05,0.0005792595,0.9993923
5d1052a5fd92fc0de6f0deafe4da63305ca7025a219b420bffc1417bfc70f1d9.bbb5508d53c030605e62287e6e10809d,3,3,3.3739848e-06,1.13521655e-05,5.6800327e-06,0.9999796
f3906065452633cf9c63a4ccf7108e8b70e1c490b21de8889a6bd64ac6300d58.bc5891f701fbc57c64df7b47bf0a9047,3,3,1.1214141e-06,1.3204261e-05,6.5220997e-06,0.99997914
41f0918172d5675cf6089e45188937f3ff6629b59adb82881c5853527b2fc00b.b4c7caa4857aaed90575719894d5f5bc,3,3,2.427164e-07,2.7537872e-06,3.9883803e-06,0.9999931
afe86b7a1ba03e853529033ba6ca21ff2d4e0bcdfc31da6239ba7edfff60df21.bd13f76e6cab56d465d11c03a93af173,3,3,1.2868765e-05,1.5693571e-05,5.2992742e-05,0.99991834
7c50a08472732593558ee18fc48693052b205e45428d0163df7f5346dd4e8bf5.88021914beb34165d78832aa5cf4cc3e,3,3,1.23613345e-05,7.3702677e-06,2.2733047e-05,0.99995756
bd0e7ef7019de111d64f0577d3cea42f1b6706ffd30fcf9a5a404bafdae639eb.614105f00c99596122156a5317a317bf,3,3,1.3819945e-06,2.72367e-06,1.9775946e-06,0.9999939
e6a607cebed02fa01d5d774bd8e5866b6c4b6c8e0f7697ced4c2002509ac9998.687d4535e56af97d8b2289189ea3d8f3,3,3,3.1329148e-06,4.0386485e-06,3.2840899e-06,0.9999895
f995d1db812d24f33920042f77d360b25613f3d561da7a439accdcbc86bb4866.9f0064a3353fcb21cc329387317fb963,3,3,1.0102225e-05,2.1528517e-06,1.7674894e-06,0.99998593
efd95f6d1841e79054f8a78913e9ea0fd7e2ecea3cb853bbb7b7e72e8a21357e.af0b9d4ce0b58c1dabbf76f62e2946b8,3,3,1.8858735e-05,3.052795e-05,1.319125e-06,0.99994934
bdaa5b03279ca36c5ce0abfbb5be1502798863e1e7b2f409b154dae62a2f1e04.dcc64973486d3767bcb69936f79d8cf1,3,3,7.4032373e-06,2.5357649e-05,9.463117e-06,0.9999578
2694d23d0851a7535887affdc4443b24555c9afc99464b7fdf4199a57ff9e9f6.a8251de90262993c8f9a6eb57a9a3bc7,3,3,1.6529624e-06,7.3476513e-06,1.4904587e-06,0.9999895
5c4121adef98138c5cf1d39e6220933d30dcde2a5c0e42a1956e52a8e04d8767.6b4cc83e23ac611c75dacc0b4cd698bd,3,3,2.3818782e-06,4.0960425e-05,1.6521484e-05,0.99994004
180b606747c4aa8b0973d7bdd6ac2884f3c1004d899d45d19ce1cd4102a11309.ce6b68c78bc20401df22919de5b06fde,3,3,1.8147208e-08,9.252724e-08,3.9656886e-08,0.9999999
b856196f940ce99671277ac878d48fa54f594792fa56c807d6affb3b179672ab.6a6910080b754a166df4be7d36cc32e2,3,3,2.2105245e-05,0.00010450301,5.988531e-05,0.9998135
142809406d52f510046da8c05e1f11fa8452596520e9d332cd31c29331ac3788.b8a485b6869683297a0758d540dc12dd,3,3,1.3440067e-06,2.3634558e-07,1.8005656e-07,0.9999982
ad6243b12eeec34ab9b3e31ea176525febfe4264abdcc3382dca60e739d99825.17454b219a2ddab1c28c65cf776d776f,3,3,7.6043275e-06,9.081719e-07,1.3849644e-06,0.9999901
bbe2134b409de706e4098b5895998f350a4f98c2bcece91a376d2eff4f80aa27.04ebbb589ce740542ef1b9b81694331c,3,3,5.381883e-06,3.4315508e-05,3.394384e-05,0.9999263
96d25cd650cb69b52dce1b00b54f1ed47785af7a78374af6e1c979421f4b3f0c.f20f2647a38acb68b70e7192bf65fcdf,3,3,1.1942257e-06,1.224181e-05,2.8228098e-05,0.9999583
b1c9dde0b80a21f4e048daa62a96b3e1c7f1a703fdf2b31c5758e499f3aba148.17dd00b7a6ab3bf6eefcf96f2a48da9b,3,3,2.1167416e-06,5.123783e-06,8.721919e-06,0.999984
f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e.8968fe211553d0ff4fab800ab24f9974,3,0,0.99409926,0.00017004105,0.0057116407,1.9105624e-05
758266faa7fc7919ed851f78068d69cf24f346059f1ef66f1c6d34cb1560480e.473f58c26d12faa2b3441cf3e14c8f7e,3,3,6.705662e-06,1.5387541e-06,1.9878557e-06,0.99998975
c562a4febb7f07cc4a4a91665e8fb3af7ce6d716dfb8223ba12c93d064ee5ad8.cf2f6db123938cbc988561a0d701c8f2,3,3,2.9791008e-05,7.87361e-07,8.760595e-06,0.99996066
e43d2c5a4104c1ed9a7415f30b07d48987c5207ad5fda7a8ce13777fc09dcb6d.125491c6fa73fe64ed8ba2c9390cefec,3,3,2.9870202e-05,3.7861664e-05,0.00012727354,0.99980503
0ab26feb3cf3a43b501b83dd7ac25fca5b91467cbcbe7a9cf294525339f333fc.a9e4a2dd06f5d44d1d1788ecb419c1ad,3,3,2.4435934e-05,3.5936741e-06,2.2043754e-05,0.99994993
3fe2375b33915e00b92c60a30c730af8f6bdf9277425290a0be0cbda62b82f7e.8d80c1419b41c316b0c437d31d6f9940,3,3,2.423005e-06,6.22995e-06,3.889308e-06,0.9999875
319389e15d0ff601c02e21c9a600296541b67a6c2c0aa3723bd888987b28a29d.d259d5f507aba40b8f1d7db807c6fe74,3,3,3.7085272e-05,1.2770551e-05,7.635405e-07,0.99994934
b763b109d3cdd869608ff0e1bb8a660c93966798c8f1554ef1671cba47605310.3f450980d324cd71e763e080a4845852,3,3,6.3454363e-06,8.304452e-07,9.239532e-06,0.99998355
3b9d15bd3877832f58f97aa09c7a961eb15a1760e973cd73057c66df6f639d6a.8890bd5508425eab123a7b3c6dec66b5,3,3,7.80628e-06,4.175182e-06,1.3751991e-06,0.99998665
1929907e78f0bc2958d13154aa0ffcfa9caf7f7f76e5e5c594e1115387736da1.24d7bd661a232c86fa408ee0ee680f8b,3,3,3.1527095e-05,2.0635178e-05,1.7545144e-05,0.99993026
b3dc531840927f41818c0c160499b4a370aaab66704c00a41cb5781086ddc3b2.9326096228b2c4f1f5c4d7afe497e8fb,3,3,1.1513736e-05,6.399113e-06,5.5421765e-06,0.9999765
bf2dd45014029a5bfece2e0f74d1f23675747662347046e968c97e1defcc9fbc.e92afcfb5db9a15771296af994611dcd,3,3,1.3334081e-05,7.4774093e-06,1.7596975e-07,0.999979
a4d67cd41d57276d372a790f6431836bd0ff6b5aebddd5400e429e9ef9dae700.c45e781ad94d1b66dd5e58c61aa21947,3,3,2.5288224e-07,2.6103052e-07,1.6647316e-05,0.99998283
b638b393285145268ad78ef0fd2c77d47678dd8ded26ce32d54acfb85483f8bf.9ea6e1ba2278852e987aa2cbdbb42573,3,3,1.110161e-06,4.114914e-08,2.598546e-07,0.9999987
284d092a6e65c4284090742852db6e4d42091541a25aa0f263542cf8193ef102.6e158ba396f3be4f6a2d2ef482000f44,3,3,3.6225778e-05,1.93103e-05,7.806246e-05,0.99986637
b9f7b11404813302559292bc6ae565b836c05bf237f158b9692f30c59102352c.1d913b4d46cff2cb52b5610249a2c83a,3,3,9.291113e-06,7.116689e-06,2.228344e-05,0.99996126
046ecd12af42149989a427d5bb9b06cbe4860e527f272ec1da72a21d3ee58953.3040acdea860917a9e9891fb64a56faf,3,3,1.6176235e-06,1.9411257e-06,1.9505937e-06,0.9999945
05334f259d0e18d6263823fcbf7e447a387753fb17fcdc05c10a11fceaaa8f09.af9514944c17e89d11abb96b009acff2,3,3,8.034115e-07,1.7367317e-06,2.7265153e-06,0.99999464
3332be3200391c39ddfb1a9790a25a8ab65367040032fa08f89a3433aeca700c.8b422b4d87a39d59bfea643d32893e62,3,3,5.6925423e-06,4.235121e-06,2.107383e-05,0.9999689
c281ea98101c21660e2b8c060de9dc7b521b659158c452bef5016650386cfb2c.a85cd26f30f4497fd883f8970c2b30cb,3,3,1.7913471e-06,5.613967e-07,1.0972416e-06,0.99999654
2eea2e85edf8407662d4b829789672eafaf817fda7b6b21f2a76b54b2be32e57.ac0979d2b3790ffa32da8c4887ea0236,3,3,2.3933037e-06,1.2697647e-05,6.896255e-06,0.99997795
849add1c2cd29bcc86ea77f4c27a07a1adf27226ec664ff5dcc3c0b2ad41e750.408376f6c7296a87fbe9c7f1d7890718,3,3,2.0850437e-05,1.1632734e-06,6.8661057e-06,0.99997103
dc97308a4c98d2b36a38d625b2adca1b60bede130c2ac09d0baf5e9871bd3581.6d3c13be15cd18e27331820b8daaf07f,3,3,3.7145412e-06,4.9380988e-06,2.377084e-06,0.99998903
44a5c1e7b484cc4e71f06ff23ba99326e63af020e5332911e29ebf246541c11d.4ca7f809dfb21d4ff0a9dddc5dfa9fe0,3,3,1.6617155e-06,6.057666e-08,7.8376026e-08,0.9999981
a17712287494e6d1290d8fd951e68a07970763d0a6f00e9e60db097c70e44f5c.28b8b57005af1a6ed1b05e2c6c732942,3,3,1.67583e-06,9.345078e-06,3.3327128e-06,0.9999857
5a8d66740ca6e48135f74a3a132461fb15d9e79281af28c2f49ffd2f954ece30.0fc558539c44b8cf0a7eb5ef864c480b,3,3,0.0006105196,0.0001957498,2.0956264e-05,0.99917275
955f5ba6c5fd6a841f03da85de27ca2c53e0ba28063d6fe01c2000cf75ef2944.a8d2d2e796470e737bc62a0d5d8a79bc,3,3,8.849649e-06,9.1868824e-05,3.6560952e-05,0.9998627
c35572b1f7141c27499bb2ee24fb8eb4d744d678d8eac4044c33067253be782d.32696a6319af9c86a2bc84f51e229d7c,3,3,1.7797023e-05,6.659626e-07,2.21517e-06,0.99997926
ed6fe7b4b2b89dbb5177d01e190abfb36c29a24f6181d0ab53f0fbbf12543308.00bff75c15d5745977f886716d63458d,3,3,3.2409916e-06,4.063083e-06,1.8430694e-05,0.99997425
22d8d19156c5597fc16a101c8c3756ab0e5dee74835a9f1e8393af4e3922834b.3be7f1cfe32a3cc27bdd1e97ddd62308,3,3,0.0025907694,0.45555827,0.062187687,0.47966325
419ffaefbe4dc10127224a9bdc66bb0503c9c7ea98d650119abee4aabc1d8ccd.83c52c357228f4c925385fdd69d0e2cf,3,3,4.3932963e-07,4.6089385e-06,4.570774e-06,0.99999034
063fb4886074d346c5d2c82e1d1579ea102753fabfb04b2f34f6d4e8aae4b73a.39904be7f2b16ca72125bdb8e09aea8e,3,2,0.01920171,0.11592683,0.71564347,0.14922807
e6b75d599684b8c8329997a03b666fa8e04cc74d43a98aa3d36119583f891a67.15dd151aea7082f8111af0b6cfd7c03c,3,3,9.56127e-06,1.6041002e-05,7.831155e-06,0.9999665
9835911956b4b16b7515f48abf3f2c3ed0d86799dfe3601a361845b7dbca45a1.02f922abd59ad0cf68c52e90f6d16cdf,3,3,8.2430216e-07,4.462766e-06,6.842454e-06,0.99998796
015b473e1d56054bed16899430ea95f9ac940a45ab0ec4888a119279667e7916.16a23439db365186f42ae536f3e6c198,3,3,2.3002385e-05,0.003916728,0.00051554234,0.99554473
020b5d88f00926cf3bf1bf0e3cdcdf0b5593583885c20159bbab1176a126f81e.b960ba43dec1b729690b515725fd7ba1,3,3,7.212253e-07,1.5032846e-06,1.4195541e-05,0.99998355
d4138ad8a05fe11ae9d4dcbe6d8901d1ba0a590cff90da639b2bc04f21615e7e.7f5bf8e6073bbe74e53af050b84e218d,3,3,1.2008686e-06,6.0772695e-06,4.277488e-06,0.99998844
f68366699b470ca58fc48b2aaae8bc5620a3e3f128eab6b3a81a074f193547fb.8d7d23f989b2989de6abcb3090a7fc8f,3,3,6.4444016e-06,6.134522e-05,4.719655e-05,0.99988496
2c3a6b1458d4fcc93440e6c6ba6d998532bbdd96007540e2e09c018887e298d2.79b6eef85b3234c3104035d8a2a87e6f,3,3,6.196366e-06,6.831645e-05,4.088533e-05,0.9998846
208fdf88698560ce14a0525eae5d43b192f723366ecd7993ad5233b4b8c2ef13.457421a21f539881d78497b9e8b53584,3,3,3.2523414e-05,1.6886938e-06,1.0482424e-05,0.9999553
1ee8b4753d7f93bd2db24f12d29442df8fa2c537ca9f6d7f52f243b91092645a.9b6857bb2c45b0465d8af63e13a83073,3,3,1.8057036e-06,4.3995187e-06,4.740968e-06,0.99998903
adc2efea66738edb7a21f630a3fa641182ff90db3d8e34f537e0af2ddd61730e.ce3756edbe93cb277c0384b8998c8e65,3,3,1.0871328e-06,2.338889e-06,4.0412265e-06,0.9999925
8d279c8e7a05c1dce63a3666a23bfcc6ecbb662127bdba89b14c9bd9f1257956.d34fa75ae1abac69c3fed765073bb114,3,3,5.1404677e-05,1.4715022e-07,1.2988953e-06,0.9999472
7eb92956d1dc0b7bc412560558bd4a77377473d4ffd80cb4aa4f7af7198fb866.e7971be0f7a8bbeb01fd573d2c7cbe00,3,3,6.9058995e-05,0.0002436877,9.618312e-06,0.99967766
c3f599b2d8b45120fe615e3dfefc50454c70b82afd629533f2b790093d13fa2a.bf4d8eaa8f39fe0c11d7017962390f1c,3,3,1.3324235e-06,1.6843477e-06,3.66796e-06,0.9999933
566f8e020663ee1d7d31929707df48fafece03f5790a2443e29a79b2c5cd6eeb.2e46e9a6d19d65eb21b12f28590bf2b5,3,3,5.292335e-06,1.521867e-06,1.7524886e-06,0.9999914
7bdc09f747a99040bc094b0639e6a74a4a0c8112c1fc338ad953ff25f1a313cc.c03512cfd92fdb5e902d729206b03c9a,3,3,3.2057283e-06,0.00012955985,2.0576877e-06,0.9998652
c5d6fc5b02cd3364e0914c6a0ea13ac31b9bac366dc49569c96f5d65cedf7133.9a48e1e6d4cbf21770702388bf56ba0a,3,3,6.193306e-06,2.0752375e-06,5.095684e-06,0.99998665
bbdf6de7bc45a3ac23f82adbde3844adef6cea24fd22be54ccc58a54370e507b.ce0243290ece9c3fe9afc4536f05b390,3,3,2.4810074e-06,4.573719e-06,6.0989755e-06,0.9999869
8166b50ca897c8f717b0886ae6127513351b3d573c7889cab6c4c6f1ef6615ac.146bef4026894025a19791528aefd50c,3,3,1.6028874e-07,2.2229292e-06,1.2096045e-05,0.99998546
053a9fae6f64e7a5dfc3e1642756696d6cd3668e4a6004328ef87c5554b9caeb.48e58300cd72b275db4d1f94740372be,3,3,4.76382e-06,1.2448821e-05,2.7055341e-05,0.9999558
395931eeb013da4df22a026096ce5736f2a86e7b1df02409c2d75150e3be982e.63f9c65a215e36761e2226474b7a6a85,3,3,7.913865e-06,0.00012968112,0.000111580994,0.9997508
1d6b6dec0c25317c11b59bfc4009fa09d444a8d66b90f27d76eba0167aef9a4f.ffb5b17c981fa859936c1e61f411d483,3,3,6.5669456e-06,1.7061025e-06,1.4125894e-05,0.9999776
4e8dcb7e56b0b6fc0e5afbb4ec654a81b2103f239fe21a6b05caa52797cb5210.383940982f3bbea3523e71a7140ee3dc,3,3,1.0864551e-07,3.883774e-08,5.7421015e-08,0.9999999
2d7595daa5432c20f0d4ab5c85dae2712f91c78f36ac2af7739e0b80dbd65b3f.9553a277c14d216f23f1eaf35a903d20,3,3,3.9715022e-07,2.9599914e-06,1.881562e-06,0.99999475
3f40e9033e67c1e78868e4cef65e2d2557209a6646a20d15a513a7d6243773e0.cce05c829caae376c78b6afe769d2a2a,3,3,5.358847e-07,2.5796628e-06,1.6472293e-05,0.99998033
f62313cc04a531fe92156326a069a0124278aea50a0bf19132f0c87c5e51b949.702f67fd16eddaca95ee166390b31575,3,3,6.395706e-06,2.4707028e-06,1.6427083e-06,0.9999895
6898962c20f9104d3f65b73c0b8b2ade7964599ba5f73402ecc82c28b3588612.57930907679fe7d20942f326fc843aec,3,3,6.1367855e-06,4.867457e-06,2.3505192e-05,0.9999654
6ae4e7bac2d928d6cddf0cc081db2747c0a50eecdd1ebb90cf3c1d1ed254327a.3019cd5558acf3961683cb307fbbf867,3,3,3.6677534e-07,3.3955112e-06,5.4547595e-06,0.9999908
cc67faa7ae7f48b9699b19f192c1080e9821bf6dc924a4268854342920fd898c.cbc29978e1e77fd45b20e369369ab043,3,3,1.6074464e-08,1.2150451e-07,2.2546932e-07,0.99999964
482a1a35f80c325633427b5f93a2cf851b9c59e0b0ded65822438c29d35d1122.f6d484e87fb9c5eff306122bb701ac13,3,3,5.278248e-06,7.307899e-07,3.46968e-06,0.9999906
b1f8aeb193a3654d9146b901cbb750b8cbcd97573f489d43ab1ed876b01c2423.21ef314434106f7ca8232a4c61d0c989,3,3,2.200333e-06,5.236305e-06,9.279647e-06,0.9999833
6524090a7058ec007d62a67d807addc7d290c9d39b11836de1733ed35d2aae70.5bc1a683b3a6815d9d335dde001e1d35,3,3,0.00031806764,3.35449e-05,3.8260307e-05,0.9996101
68f754fd0d886980b6dca55b8e920fcc744588e9cd5a833502ef835f4a2b1235.898c9feedbd496850039fd2fe175a106,3,3,1.5450474e-05,3.5146645e-06,5.2669066e-06,0.9999758
ed9952754a6ee65e8f0de9ab7f411338982018d1865d9cba89c647971a056c7e.fc11a76027b865e7b273ff2db7c68a39,3,3,1.8742478e-06,2.342716e-06,3.0606807e-06,0.9999927
96fe50596b7da87b373fd7a4c7dfc770d126f99dc580215c7ed4197c06e7ebc0.f7cebe2412a0ec3d0e3ab058f794f535,3,3,1.3837785e-05,0.00017804648,0.00023451357,0.99957365
0f71e5a2f1803872378cc1568fcffa4647db86469b2aa4507f1f417e748e1e72.c90deaea964530b7a253e9137b8ee87f,3,3,2.387333e-05,3.3098547e-06,7.84269e-06,0.99996495
3b4eb21705efa520ac1b8ca9adf45f67e4ae444a5d52b14f1d5ef9abcf9642e2.918918c8ef699ae451b242922416b37d,3,3,1.1785855e-06,3.8911983e-07,3.7747571e-07,0.9999981
ae609c1e0ba87145214b9fcaf44b1c45d4439f879d5a1056910c98e2775e98bc.31d53890ae79036ad9b2a08ccb797246,3,3,3.041983e-06,5.109349e-06,5.1208176e-06,0.99998677
ac8afc5e07b2709278ad462fd429a94c1d3e1f39652c7d1f4834cee04f43f342.013dc8b290cce83998d04f5954e1cfa9,3,3,1.4028567e-06,1.1323502e-06,1.9985691e-06,0.99999547
8067533bcb02a2da4ffb2d160ebfc58e1332e68c0fb6f797dc6f34bbdd7103a0.11f4df6eb615a50b370d66aacd01694c,3,3,1.8606052e-05,5.6363388e-06,3.1878164e-06,0.9999726
70a8e2d09dc07a6da8684834a3bd0e647a5d3a8e95f965850b0b5b4125c9a7ca.1efa0b0d40f913a77301afecbd81f592,3,3,4.2059364e-07,2.3615462e-06,3.9146418e-08,0.99999714
1fdaddf97df9eb8a1d27575ceaf19a23a946ffa977a3cb8f7a2f2da3a55e02fa.36b2f1d33184e74aeac14122ce205442,3,3,3.99526e-06,2.1431628e-05,2.1796434e-06,0.99997234
9aec7933f224daaf33cf7ee3b4ecf2213d26d423549bc3368d87a0eccd7c2d31.1780177baefa334efc076e700fd0221e,3,3,7.75658e-06,3.20121e-06,3.232916e-05,0.9999567
03b6d9dd8cf46d1eef534a74c9eb448ccb211e24cfc478a7b76d151a2cc5862a.ea3b612eb89ff8253dc01ddb166ac50c,3,3,3.4174436e-06,8.993672e-06,0.00025684427,0.99973077
dac7e2596f57d77596b5782a29090bc663d3959bddba7e6d2dc1f1cd1d8dab63.82052922e314e94e188cea4ffd236fc6,3,3,2.7093656e-06,1.1842124e-06,1.7347566e-06,0.9999944
ae2c52be342bbde4e03cf1853c15d856a3cd214fc78babc353a64a383843d192.1228a8df5224f4ece941141eaf8e102a,3,3,1.0864843e-06,7.23296e-08,1.2574991e-05,0.9999862
f441021a7bad57c456a9429e288f62f767d4513d753af70cec23f5eea56876ef.f40db3cb21344bd0c4082bf23a0dab6a,3,3,8.9983615e-07,4.847967e-06,2.1132814e-06,0.99999213
9163efe05221944185d99ceb82d37a289cef89e2f5ad347e1020fdd8cd75ef17.7990a7f4d1aa5761a5d7b0a6cfb3462a,3,3,8.576377e-06,2.2606832e-06,3.328146e-06,0.9999858
f8778fe4bf85a74a90dc878a833ba45a01f516b04bbaacf398e26c68ff2d8b54.c83461a20c6408b923313a5d4ee3db5a,3,3,5.8890555e-06,7.5649355e-06,1.9324207e-07,0.9999864
5025188972eeee086b4498b4dd800abac9bd426a9a21390604c8e866b7c84604.e37b0dfadb1b5825bfc8559b2bbf4cdf,3,3,3.854487e-06,2.130934e-05,3.2255197e-05,0.99994254
7fdf4cd43b7a34c41fb4bc445fac2022cd3a3e0d817ecca92c435eebcf514786.0a21a78ef26110dcbbdffd0fba660cee,3,3,6.116403e-05,2.0284859e-05,9.147432e-05,0.9998271
35e210ecffd0cca612ae28048982c2c3ce78995c131c13691256a247dbb422ba.041816baf6bd9cd854b3d14d1a08b37b,3,3,7.886251e-06,1.7396045e-06,9.010136e-06,0.9999813
a897c5c57ebf761ea9667844ebbf54cfbc8c4df06aae9e5d9439de28fdfc6eae.f421a97cc88b681905b4f253559eaff8,3,3,3.7966204e-06,1.7375266e-06,8.820291e-07,0.99999356
4465f48a1b2ecbed87f8bcb9586c1ea1fc27ded1f1daab1e92bede05e81185a9.0981a86e39e8efdd45370b9d313c8b04,3,3,0.00027187556,0.1581454,0.0023292229,0.8392535
79e35e01054b957feaf153e19e10009240370de0581b1faec848d49196687a72.f21039a37a4f30fa0e229707385aaf56,3,3,0.00035447974,4.762539e-06,0.00017404661,0.9994667
3a85451f35f0682ee4bbf15009ebb4985f520a0be493fb663e212eb38322d7c9.c9f6fedacda4ea7fd007510137c0ad1e,3,3,1.1943666e-06,4.5699953e-06,6.5309073e-06,0.9999877
0d6c25a834d3f680bc6ee8215f0d1556e5e850ab004350697b2dcb5e64eb172d.6b7e36f2590df6bf2ea18514facf6a10,3,3,1.490455e-05,7.5322173e-06,2.5373872e-06,0.9999751
b3499d7684888f5464c448960b3a9cb4786fd2a754f34008d8a105ea22722a3e.98934ea42113d0cc875d4317d2b14244,3,3,1.3271441e-05,7.239202e-07,1.0315711e-05,0.9999757
2ee9a2c967b796bf6716efb7748996e8f3fd6980ec7afaebfd2f5d4b396c97e0.eeb48841b981969f6a6075b46f945309,3,3,3.4408217e-06,3.1500032e-05,2.1051172e-05,0.9999441
aa994bd6e7e17c49bdb091b51bd4830116b1b1d973c3144576f4687859c2a3f3.25ab53546af8e2f6469206942b399f56,3,3,1.256393e-05,7.1531593e-07,3.037011e-06,0.99998367
ff4b7e09e21ad881a971d9db27ae4bdf369052996859ac2e4bfc54473c4812d9.e9cfbff401f36c20fd4b302ecfb0de00,3,3,3.1110547e-05,3.6320423e-06,1.7396036e-05,0.9999479
bbba28de9f56b87a354b562c165856a47808c3ed5ff8cedd2866f9527a3d6c87.502db83f1d1bc83af2bbf94c4384c2fc,3,3,0.00053771626,0.00019194084,4.9230894e-06,0.9992655
1d6a352e5d2ec73519585669ae2249796368ca524081adf600b28817fec839c3.68119d624c29a47af59ebd1db65eb9f9,3,3,3.8738876e-06,7.5191297e-06,1.693714e-05,0.9999716
6fb319aad6f41c286ec7dda9c90d9f13c4ad367c515eef28cb8d52de02288587.32377734d816235019b9e571c9d1f0a2,3,3,2.1248575e-06,4.599033e-06,5.721947e-06,0.9999875
a349e2a8029264ef3d6bbc48ce73a98a34c6f2e6dcc1bd034a7d11d604112594.235f8c4ac6555baaa0e9cb425021e573,3,3,6.2784566e-06,4.2574757e-06,1.0891615e-05,0.99997854
55a5c8391b0c0e6e80d4580872737366982fe7455ad851fb4da8f07cc68be6f5.24488899ee15efac47382826a7a84502,3,3,2.7718139e-07,1.3645213e-07,5.8239755e-07,0.99999905
121926613e11498143e807c5aa5fd2b81374ea4a68c22c4f468f753c841c9c5f.54faccff329970a0d69dfeb562f1e081,3,3,2.9012537e-07,2.3118007e-06,3.4432148e-07,0.99999714
0d5b7ddae14d47401507457ccc81c3034399acb7ec25440e5656dc295998f360.1f97ab8776054b5556adf27311573937,3,3,1.4769898e-09,7.329063e-08,5.605984e-08,0.9999999
a3784e16ba0364b6e512d8f5668a74e0454402377e02d115df042dc615dec938.2f51100a69010bb31d3b637ce2883228,3,3,9.36047e-07,1.3662451e-06,1.2703763e-06,0.9999964
6618df0a4473b835763734a3bbaeb2dc450818eb410129a6465741d9ae1fcdc5.964488c290a61d84325e631894c5027b,3,3,2.3825283e-05,1.4190032e-05,4.136553e-05,0.9999206
