file,true_label,predicted_label,Adware,Banking,Riskware,SMS
1321a247966245456f6486e7e69a5cd600d8db92fc89cfe6b3f49dda0cce1b56.1a0a0ae951d09ee53fe2432e8ef52df1,3,3,1.507963e-06,7.014375e-06,2.20013e-05,0.9999695
35da618a8388cf88d29a1b590b7a98cfa819496e30be40555c5e1d62de280003.7cd0c66d617da072707cf24bc0414530,3,3,9.568267e-10,3.036755e-09,6.661304e-10,1.0
fe8af70ed1d63833e27bce3627557ed2c783ed3029ddcc251fc9c48ed5a3f981.4e7af9334c6f170d10a3216b7f1d506b,3,3,4.066008e-06,1.095959e-05,1.7068639e-06,0.9999833
7a5f2519a5a896c71eeb1536d0424ef95a68f53d95b25c12d1e83bca988320e3.31ebdc3ff72564a771c4d3d362e59837,3,3,2.6522892e-08,2.7019595e-07,2.1452392e-07,0.9999995
ab74e5a93842dcf0546825194a3c9c786666f9261310ac20e63555eebeb0e390.a0a0bfadcc90cd3062dbce53e75984e0,3,3,0.00038534403,0.0006839424,0.021516694,0.977414
d0152dece80d18515a3ab1904928cbddfeb488737a5867492e17b7df0dd236f8.0a7256ea2d6bfc525eb4b6256a01d465,3,3,1.3395988e-06,1.3527333e-06,3.5704652e-06,0.9999938
4b70338860f70eb3a501a21a3e011cad7bf6a7011912507c0ecfab46bf83db2c.d74d0b7a01ca8a1c4f139e748dc3e538,3,3,1.432909e-07,6.482833e-07,1.6433563e-06,0.9999976
cb09255cd7ec8c1c55f19c05518ca130629702b36887eb4f5388b6bb1ce91130.96c0d9a0a4871e7e2e732a2cb3a0601f,3,3,3.4627076e-10,1.58513e-08,1.1699234e-08,1.0
67b4444c52a934312a1da5a340e6ba86542bba5afc51f57028bd79ca234274ca.07ef1abbc6eae32c0779b70a5e338608,3,3,0.00046221778,0.00037859354,2.828372e-06,0.99915636
061a3ef702e3cd68e914a05b1a3a5e340d99a3f729a943a8a47e9ebd43bb30a5.e394d2fb524935527a51bf138f1dca01,3,3,1.3827799e-09,3.486466e-10,2.2653583e-09,1.0
0da2e92771600c11db35f2eedc66f500156dc3c8b354a5bdb23d33568bc2e0c2.e91cf9a92848ba4736625fcf431bb335,3,3,3.188989e-05,1.2672068e-05,4.3953267e-05,0.99991155
cab9d6b0eadc3854093ae54c2a44b296e12f6900ce406a74479b954ea4648eb9.3b181fa1f3e11516cc1f194210775006,3,3,2.6870606e-10,4.4533786e-09,4.2775255e-08,1.0
3350f12d5f7dee7b98ebe7be74f096ac5537146ba2e2fd922de7579c61cbcebb.53ec535888e1f0e4a7ccc972dc0394e0,3,3,1.3796802e-07,3.5438916e-07,7.396656e-07,0.9999988
0e6ae804c2e55a7b68e2b253a74a62e8af3e27fc1440d41acfe1bc3a3f6608b8.f15a3216df7736b52690b4cd01eb1256,3,3,2.715328e-06,5.3217127e-07,2.0572012e-05,0.9999763
fc9ac707d5de5037ecafaaeeda82ac9f4943628297b74b44a3ba98f8f41e74ab.513de311f2038be331f0244b401b9287,3,3,0.0003396663,5.041974e-05,0.0013225421,0.99828726
5d945e6fcca32e2e3fb46ad3684676496d41fccb45eb8dc046c75695f415d004.73022455b8f80834944cccdfe2b1c13e,3,3,2.5698498e-06,1.910168e-07,5.851062e-06,0.9999913
080a5e307ad526ea011519b06ca214c7e1d6214d87295e7cc5b839007e8ae678.0188c86e5cc17786220f7dbc0105406d,3,3,1.7133483e-06,7.846402e-06,2.1510346e-05,0.9999689
61cbf03e0c2343db1e720e39d72ae70d861a8b080b6d62b39d83bb96ff02265c.5b40641700d3b92be8ae1a1b43f7fb4b,3,3,8.852272e-10,3.9858277e-09,3.2941365e-08,1.0
6b930aac74f77309d1f4bb6607886234d1d19576c1eea4039ad803cb3c5bb249.41a1d5b78de63073fb9deb76c5123e95,3,3,0.031741697,0.003932434,0.01748863,0.9468372
c82a33d106a1814500c00dc1b34031108c1198d58bfc287db91dfcf188c6e448.1ac21ab3b96727567b41f93f97c1825e,3,3,1.40462735e-05,2.2529672e-05,0.0009229209,0.99904054
6cf3b0d29481e010fc947603d91012b5e2c029e0fea5325773d4a658d9771f3a.31edf48a0f9377ce11b8e1957ad678c8,3,3,0.00042280348,0.049493343,0.13270555,0.8173783
89957f4c9f1db761fa9e8a9867d4a9f2757f6a8a7ef8bb2a5c257a638ebb0a9a.76c1d7f1b1875967716e8873698c4438,3,3,2.5041132e-07,7.158368e-07,8.9551656e-07,0.9999981
edf85f8115297afc0f4b4c6903c88797b2e32b8f3f08d64893c4e6cd394b84c6.335aeae97ce0d9a4c09b5982c08da9e1,3,3,2.2500153e-05,1.8350618e-06,6.879703e-07,0.99997497
b8f56ea152ff40eb997d062af95956c7240b340cc26aff89c14ca3c06a22816f.6215b3a7fcd6119c6dfd7b64acc41b2b,3,3,2.425655e-06,2.668068e-06,2.407559e-06,0.9999925
06824755f05d18c5aff031b595c55441b81673689b30608454863aaad7a0d042.e115b2ee034666ee3822887c2ac979a3,3,3,5.932333e-08,1.750187e-07,4.6308006e-07,0.9999994
f99890cf3619709c4bbb76e263351ea5d5711bbbe42408d359c13ca96ed9ec6a.baaff65cba980c7069363e0391b7d88f,3,3,5.3225585e-07,5.712811e-07,5.768837e-06,0.9999931
6012c57855b8a61128ebe0979716929f31880ef5467ffa4e176b4a3c9ef151d0.5c32a837aa34ef1a10328fc6452aff56,3,3,5.275988e-05,4.155971e-05,1.667715e-05,0.9998889
15a345db129e9494a23eb7df8099727becaa7c01ae2b0c19cd54bf4072ec7c99.ce0b906af85dfa19def80c695056a5d4,3,3,4.8993698e-08,2.667601e-07,4.155863e-07,0.9999993
f0fca2f682c20aaacf7bcef83d5a337ef3063a570c50c29848b0db53dda4da83.667b0de81439c6625996b298a3f26fe3,3,3,4.8054343e-08,8.519392e-08,1.14533094e-07,0.99999976
df973563d414c64905031d6a76f6a97f61e3b6fdc93891458973730c9e3b5c6b.63fb3018ff9811f2f34c39bbf68baafd,3,3,1.0615776e-06,1.2194953e-05,4.30246e-05,0.99994373
dc5a88daece03e1e0b7d9b00ce95a80894aadee245a953ff52b097c6fdfc9573.c74364f33bc962803ace8ae0352a2023,3,3,1.4809642e-07,6.032077e-07,6.257216e-07,0.9999987
189ae4732eb23294b7dacaa015389e8b5e428e531826c0243b304eca1d75fb73.b4c56c9b7c2fe131a2cd586ce9f7fe3a,3,3,7.313207e-05,0.00030427298,0.000111354326,0.99951124
207be1440ca1d75393b19bada06570091004fb3b018f22ced529e183b139f466.c627fa55d2f83b7dee32eb94bd32d54c,3,3,1.19804e-07,1.4512365e-06,6.3882853e-06,0.999992
291c786360b5a939ce286acc321532d0a9b8358973bc3693cfc0879bb6d3df98.aed99341ba73d15dafd3ced6d5bd87b9,3,3,6.0203305e-08,2.2431513e-07,4.9426126e-07,0.99999917
54521883eb10ef2dc0ef48d944ae88e5976628201961205adc90a9be88d77d38.087357326784247edcf3b392ac53d290,3,3,1.30241e-07,4.4124886e-07,5.6734365e-07,0.9999988
03839001dadee12688604edd3d19ec7caba7c5a9f2a52a2e092adb0eff101b05.6558c103e3d1b9bf739a2aa8e1a9ee06,3,3,1.4391e-06,2.1995195e-06,5.7187185e-07,0.9999958
4f80eb727f8fa43f4df0c741556907468afd2b765ea524b61bcf74031c2b2ca7.88322a49009cd5cb83651a2e34612fd1,3,3,1.3985212e-05,2.4607038e-05,9.016649e-06,0.99995244
27cec59fd6cdd2dd49367e9cdd4f0207547ec42fe67cde496bfa4bcb2434fd2b.b063c94acdd01eacd2f4365d11e78a37,3,3,2.787235e-06,3.5716268e-05,3.2765136e-06,0.99995816
33495e3f713113885334d01d66ea06da7604eb159cd3f1f1413eed05d64a6986.f8fb1e3ed3bafbe5558fd022150bf097,3,3,3.9059028e-08,1.3886377e-07,3.1957785e-07,0.9999995
654e9d8051377c077f08eafa1898ccf8e57ef4ed78fab054ba400561024a300e.3975ca45fdade1fe0fe700d04ad7c810,3,3,1.0666503e-08,1.5627221e-07,5.2244545e-08,0.99999976
5fb4cfebd5cb8aabdd0a4163a3f54998ebd337e7d877279cc8b4e4d319ca4178.18943c3c25a93676c06e0eb1b84336eb,3,3,5.2875666e-06,9.897646e-06,2.2211302e-06,0.9999826
efd89ce90fd822260a3ac3e3f430f41253259cd8b54f594b43c3e935cd165c2e.18057ee09c32e526f112cb623b06a2f6,3,3,2.5752257e-08,1.2364856e-07,5.627721e-07,0.9999993
16e424a3d8fef9002647183fbeb66d0a2d7acc5ccba55836a4ccba7ebd280590.92cbf26aa9bdfe7709ea6f52351f63e2,3,3,2.4192188e-06,3.8632284e-06,1.2438603e-06,0.9999925
14f9b1e6317d52d01481022165184f84ed57058e3a66d965c37ae8c277547ab3.96b24b3fa8f55d41ce86f95115b5818c,3,3,7.25428e-07,4.733889e-07,3.505775e-06,0.99999535
0661d58984dfa6b1acff4822fa955f207d08823507d8eaa166839ca875cf3412.255b7a8c89f416de1f92862b9d928bb0,3,3,1.8633716e-06,8.9100996e-07,3.206498e-07,0.999997
50ff0b214ef861edc52c5eea1619973cc73c96a231093011b5c0183dc82f163c.f985e98586133557adfc2814d266550c,3,3,1.6908391e-06,9.6133e-06,8.182218e-06,0.99998045
310e126096f27e8bbec6fe591c5c17b1092373eaeac60e942f17f0052d314d35.6cfc8704fce83c7d258695406d35f125,3,3,5.722672e-08,1.6746012e-06,3.3093716e-07,0.999998
b0146ce609d2621f799addfb03c00095b3786b81055dfb7433643e32a5c7b56c.bd5c0cc215e635bf9cd35269a7b43ac4,3,3,1.3137004e-07,1.2631686e-07,2.1205095e-07,0.9999995
2b1443344a69873a0ce4def66a31c2cf9b780a9a8c180b5833ca90b8324d0b38.5bbc72a52f5e119f9b7953a0c173f8a4,3,3,1.04817886e-07,6.070237e-08,2.2012888e-08,0.99999976
09f1467aaec92670c5d86438079135eeece2dff9593a5511882137b17e665aa7.2cb6eeb8feec885907934b166d3d7c2a,3,3,4.5039556e-08,4.6215735e-07,3.8633442e-07,0.99999905
07f3c7f2aef7d3d880b1393efe7932901037d403aceadda5d3b257c8f378361f.0f102818e6f46626599fccb1fae5c6ba,3,3,1.572621e-06,1.0598576e-05,5.6567646e-06,0.9999821
eba3da545677d02ca6badcc1f4f91fb01ba8a582e07b1b37414e27a0724e473f.e2556900f1bd16f3a94bbe9644b822ac,3,3,7.331912e-09,4.3102602e-08,4.32181e-08,1.0
315e29c580f1720dfc0f7ef7d48beeb3321f3bf343646e022420af119ad7a370.8afdf0f8fa49ee661275329a60d43d98,3,3,3.340885e-05,1.11828186e-07,1.1282491e-06,0.9999653
a1f483e8ea072123de95919187818270b935fd28d216c7d66d7d38a338190f6f.b393f0e9fb167f4837c6bfb1fd71021e,3,3,1.1975149e-07,4.60554e-07,1.3841197e-06,0.999998
84166104c0a7364679f275ed2a317677535ee437eb6217547247de5e2508c462.f032a4a3298fe617df64f29cfdd1924c,3,3,5.470422e-07,1.1347124e-06,2.6339462e-06,0.9999956
3ba35f071bb4c411d3e0c019afae75471a84e9bc57f3e0aa121d51e9d5a198a7.97bc1cf7419404f6aa3c5c458da65a99,3,3,2.211983e-07,2.144444e-06,3.2308466e-07,0.99999726
269525881df38d8a7bc947e50b360f3426b6477eeb7cad82fe29c9d0c2382f6d.7b34ba5a9b014ed3aeadc125cf6cfe1d,3,3,1.2121366e-06,3.487268e-06,3.013593e-06,0.9999924
27a0a2f235d8ec62583611e1c6abcb563d5d3fa4766bd1c25b590649eb927e7f.1d4dd422eaae965998c3520b4e7a4f50,3,3,8.665306e-07,4.484514e-07,7.9306595e-08,0.99999857
0b9e5110568a756906bd1a38e8e2dd6cd00d2ece7a8b64498c3df6105d239d03.30ee2b44598ef926af995fc83bd47d32,3,3,6.7509754e-06,6.7636124e-06,4.4758967e-06,0.999982
4a9449a6e1dd571e7a81a32f9a6a0a7d177b02f8b5f189d036f52ac22e716671.416c3f1bd6861555ba1f715d5fc72be4,3,3,3.3597157e-08,2.9697267e-08,2.4658402e-07,0.99999976
41ac219c2592fb2c8e857adbd067f1e7a9e861372920af79e7cf13c59dfdc164.18b92f080fd2b31dad755a2862bd0dee,3,3,1.5895364e-05,6.810338e-06,9.831894e-05,0.999879
ef7ad5885a1ca8875184012072e4f4fde12eb4ce9ee741b9bbb519eee3658469.48857d4bc1aedc69c9a6c255778e8387,3,3,2.409174e-08,3.8818226e-07,1.2086049e-06,0.99999845
271120383f7a677b66f98166022c58773ae359bcd0d8430be6e13142cb950ae4.2895c04ec658169d584638ffee5f4b99,3,3,2.4404477e-07,3.702975e-07,4.4112272e-07,0.9999989
4c1ee09e2f78a385011d1212f4a3b712bba9f12b5c5b3e7927bb7d4dd80db2e2.566d9c45cbdf5721053fe0dedf3f9901,3,3,6.9040375e-08,3.9966633e-07,7.483339e-07,0.9999988
08a497b5d7d0e6bb76fee3b79d08bbc25677c4e6afc16f9cd546da6176c43e0f.9d5b3fb07e9556813b66cf5cf5f5161c,3,3,7.000455e-06,8.0166865e-05,1.7634187e-05,0.9998951
e8269623d3b86bdb859b2582ddc8770a18e1f21882eef74ed3853edb072c0f97.927326b6057c46aee021e403d3eaea7b,3,3,1.3767207e-07,6.236379e-07,1.1195066e-06,0.9999981
0df7fb1797024888b7ca2b2c70e0b562037962d46d1c1d2ce50e1bcf62bb5886.4cb06bc37ae727d17f73d6f9449f3bfd,3,3,2.7713382e-08,1.9174664e-07,1.3215077e-07,0.99999964
57426e4ada7b3acf23e52b4b8d94b42ae7f5ba12c206ce60fcfc82196c48cbc9.bc8ec10c82c25d82744480dc28fefedd,3,3,7.390273e-10,1.8152566e-09,3.9537973e-10,1.0
5299d9319957a654127aa4b2e389023b4b0a95d83e1fcb5080e720c4f3753205.fbf6ceff341466a6a303b755611c53eb,3,3,1.1261842e-05,4.3976975e-06,6.995958e-06,0.99997735
dfee6ae72fa73546685d59cfc29dff34a2509e0e2a1ad3532ac9ab64b6e0639a.e7c5b5edb56ddc3f01369ca4e6b17fce,3,3,8.042318e-08,2.6440253e-07,8.289845e-07,0.9999988
21ae394c9a11711fd3f77ff91d89d3a2678505f7efd9ab39b13be4e12c99e08d.a4c23947290e48e3748c37fef4e87098,3,3,1.2992709e-07,7.3754376e-07,1.660962e-06,0.9999975
12ef16653c3cbcaf59b10f210a3be91b45b70950e87d5feefc3d59b17926fa29.7470f125cc0ed83c29a0add4677ea37a,3,3,9.568508e-06,4.7661426e-05,2.5464242e-05,0.99991727
bf787a19cc449879442846586e1f7cbb2cd3b7c6483a6147ae2dc7d8511e7888.62bebc444a42a9506f8544a6b2aadf27,3,3,2.055457e-08,9.213764e-08,4.3598993e-07,0.9999994
629c74493157c3d45889a65531f044f47e6a426d883149624fd95f7a2c3e8962.053778c405bc0ea5ed4767f5ad00e198,3,3,0.00060432905,0.0010382655,0.0021024856,0.9962549
2e5ee7a771dbe4d2a698c342bfeaf4d334f1bbaf77ee9ce21d64f3ce72b49949.34333b92674d09410917abb7459aeaaa,3,3,1.3057989e-05,2.3746031e-06,3.4195835e-07,0.99998426
d6a4e8ab9e6e85554e44cd757bf908e8af6bdd950695ee48a266986a3143a5cf.0b69a12b59f3d7286ea3cb19c9c4d703,3,3,2.9854777e-07,3.890184e-06,1.5075661e-06,0.9999943
d35a90f7f9e1f5027327d19e8ec3b608c4c4071d51e5ac91b5be7b959c235ee8.f3da5f13adb88e1d251d6ce3728003b4,3,3,1.3405814e-06,1.4468603e-07,2.0520492e-06,0.99999654
596c951707ab0762faa25499e6a024faf9e59240f5a3838aea1027134c16a62e.adc765d09b692092a4e2a99566beee33,3,3,0.00067772315,0.000117202006,0.0019522856,0.99725276
d8c651ccbb5d2fc5e66c019832a6a96dca135a1f964a463068514b99e6397976.4997189e8f4090eea7e5da5769c3fae2,3,3,7.7020175e-08,1.6513113e-07,1.8858368e-07,0.99999964
7a5eafccf147e71df7c051c19d531b9443b529bd4b4beb11cea967dfc4814967.231aee692c17b75c1f6f0fc61b844306,3,3,1.8175815e-08,1.5978154e-07,3.3166944e-07,0.9999995
a7ab5a265bf68a32d851a477320a71e8c351b2ef46281e37f3f80a47df74bf82.2b3a3501848cd2afe13ca30d532fe7b0,3,3,1.3258006e-07,5.6489233e-07,1.8253915e-06,0.9999975
d4fc8ae95d8385bd46f9c75f7e7d435c84bafc6cf724b5f0b8ffbebd571de5b6.b27a1844acea58ae491c017a07ba13fd,3,3,1.3212056e-07,8.748687e-07,3.770438e-06,0.99999523
fcdc72c9776c56ae1c5b7640010c7c9d0e3737f835bc26977d0e637194c34678.3b6ac52208bb20bc34651e5785923fe2,3,3,0.00037347042,0.0012207454,0.0011687942,0.99723697
2d4605bef443cc2e0266d1969321b57c37565c488c748cf4d0dd10d1ddc8afd0.723da34e08eff66d6cc4025c0a8ed5b6,3,3,1.4187736e-07,1.6199637e-06,3.782994e-06,0.9999944
85f7eff671fe9ca2c26ea7c635adb75552589076a128e2bf3e54237526a56c26.7fcb8384a3ddb6be85e2cab75ddde917,3,3,8.891125e-06,6.8800227e-06,5.2647133e-06,0.9999789
6c8d96311a90d24e714ff0aec80cbf379be10aca41abc09631aa36ebfa204c1b.46a636d4d212a8ce723acd4766f47dd7,3,3,1.00828146e-07,2.2231198e-08,3.926681e-06,0.99999595
7c844f0f1453cb3f7763fdb2126e6a606c9654fa0d0f36da4815ad4393d6dbce.04df81432879f82004a5adef6772a35c,3,3,6.1922656e-05,6.9266966e-06,0.00022640327,0.9997048
d0d6b49aa19d8833291ce7f468c663eb7d97020012d276355703a251e816fe35.9b04f09bbf20c6c7aeff51305913e1f9,3,3,1.6469505e-07,1.4064301e-06,3.846539e-07,0.999998
aa39b89bbdc9d9c23502d9bcf87330df1151fddea92e9159805c0e19992b8f56.79cc057eb86b82b497e85220a17e1a94,3,3,4.385209e-06,2.0915511e-05,1.0727202e-05,0.999964
5ccb3fb98b34e795dec6e4724903e99c261fbed89084401646cb2d1a80eb61d6.aeb8573cf0a1fa05518cd35eb461cc12,3,3,4.518965e-08,1.3112161e-07,2.3829095e-07,0.99999964
80299212a355dc5f55db47bb5f207d4df1c67eee387a4de973b64938b4c3c516.9ddc980103046488dfc62ddf64af8f3f,3,3,6.3549137e-06,3.0218573e-06,2.4156536e-06,0.9999882
d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f.3420d3cdbd82d7938ca239b9ed67894d,3,3,6.117387e-08,0.0001897223,2.4752513e-05,0.9997855
fa5f79f8bdc87b0a7ec998ef175f575a9175aabed566c58a38dcc5b53e4473bb.150237776019e08f70fafed98dd4a702,3,3,2.6600478e-06,5.230936e-07,3.2175503e-06,0.9999937
ba9238184425dc276854c72179bfc4c26c79d483cfb4999c0a2c343566d44000.abeef0a7ea3d97a777fc057ef92ebc92,3,3,1.1253489e-05,5.3560893e-06,4.221196e-05,0.9999411
af53710ff76c66971185cb53876df50723646f9d6ee2cad8e5afc99be61ce383.8f6301611035bc4ef1d0192cd30af511,3,3,9.6038635e-09,8.4948375e-08,5.271801e-07,0.9999993
2737b8bbd85fac48f1c10fd7f0dcef3dd7ebc51ad2fb0d6ccac9420c866b2da9.26aa0b24847eff14b75f4a4273d0c084,3,3,1.9208882e-07,2.2284372e-07,2.2980025e-07,0.9999993
ab961891acf55b2567393694f046aa2f38b96a1678b9cb6881711d3d718ad693.a4300dc943ae2915c7aad9c855ad7b34,3,3,3.232953e-08,2.7551795e-07,4.818081e-07,0.9999993
27907195e055a1e09239a4d9e66b8bca4e74e1bd0e1ab41aa6b5fa1ff77781a7.8ad30755c08f1492c462fb056af3ea21,3,3,3.3830922e-08,5.997807e-07,2.848942e-06,0.99999654
bd9230f600dc2e36f6357fa9ff01fd4b2db40762db13bf57adfe92fb401517a4.c6aed047f73e4d0ea1c4b82346d54249,3,3,5.163339e-06,1.940558e-06,1.8788104e-07,0.9999927
9d5965c1f07def150100fee1e6edf0767f0ea208179a64122415733d2e92582f.566787a4656ad47606c3c90b66e0f850,3,3,2.4884559e-05,0.00012704039,6.449453e-06,0.9998416
7774d075909651791db38fb5a77b76ef4e662781bc63816d13b0dfe6b258fac3.c7ceb8f73ec03a4782225844085db3ad,3,3,1.2803334e-07,5.4574826e-07,9.776842e-07,0.99999833
0d339c52fd4dc2c271651fdcdae04b3de0f0a1b907d3fd68b65e087ea55afb5a.b9c39d97aa7c557416283b16b02e3819,3,3,1.2953617e-06,6.438442e-06,1.5534665e-06,0.9999907
b06cade35328127787ee199263d8f0f97a9d0d4b3d86addc631a9f9cbb9b8837.e2ffdde04cc8de4f3eecab8c7cb7f780,3,3,1.3466276e-07,3.441887e-07,1.8588096e-06,0.9999976
449752ebb04379f9e2f18bd0fc0356325a42428fc8a55ab6c05716834a84f998.41b517bfe15cfb89ab09cc92ba18e036,3,3,0.00055917545,0.0026025546,0.00089949695,0.9959388
43e3195feffc15d7d454b67856e03e7ee1b8710d2aebd940d994f2e828f6528b.0774255a77fcd5348a5575c8cbc32f87,3,3,1.0833612e-05,2.1154688e-06,1.3295017e-05,0.9999738
10d95da54c85ba3995e59512998d5f03b3a039334a5d7fadb45502ba017c001c.cf679358009278cbd76216bc26eb02e6,3,3,5.6732503e-08,3.8763048e-07,6.523986e-07,0.9999989
96978578c60433a7c6b7a0aec28bb58d65e376918f8ea2fad15315ec18163e02.562fe385222cb8ab8815b675a8cf99a3,3,3,8.483346e-07,4.152131e-07,2.3547327e-06,0.9999964
902a0d49ba38b86e1ba29236b0907972b7a204f6251fa114187ee8e107943966.c7f46f8f3d86f32e62ead02020daf410,3,3,1.9550272e-07,8.44927e-06,3.410114e-06,0.99998796
39545b4d7e832ee5f11f9ea141b510f82eaa7fb777808b9be5b4e05fa459e9e2.8aae2f50119060ce292bc0bd87bd9c8d,3,3,4.6684345e-06,0.0002256171,6.2196036e-06,0.99976355
9dd54ed9cff264fb2ab3c1fb42dd43cb8865619524d061d40263b4e7f4300adb.292690ad79bc6cba2d14191c9991937f,3,3,5.355727e-07,9.73313e-07,3.4796033e-06,0.999995
7d5c5b9d152ddf20c3bb1eaca549597414a1b22c5ee6a5d98e6dd7f65f417d20.24f0480e540875ffd7da2c0bf836a054,3,3,9.062409e-06,9.570779e-06,1.6595595e-05,0.99996483
4ad3b2e59a9fb0e2369d6365d458c2acc99cbe3700797eb32b713fd84129ecda.7f0f234c6407ae22456e992f189a2be2,3,3,2.786821e-06,4.2406214e-06,1.2597451e-06,0.99999166
2533276b8b933b03b9df4591de99869875e50803b554154f4ea6597844fc10b4.f5656a6e5a3b2a8dcf33d0d80579bcbf,3,3,2.1362982e-07,1.5711349e-06,1.0640578e-06,0.99999714
bc622193d748170e1e91e0971792d7f498ea4885bc4221ed6697b590f018b644.0b90dac56474164d96b983c30d9b0b61,3,3,4.79441e-08,2.401223e-07,3.6387522e-07,0.9999994
