file,true_label,predicted_label,Adware,Banking,Riskware,SMS
183fae88c65cbc3755b01c23339dd3b66db2e46c80557daa6e07fe92ef9a5b6d.5727638b17cae4217edbd70fb2b6309a,3,3,5.1510543e-08,1.8617163e-09,4.4081557e-07,0.9999995
5a8ab08ac8fdd22708f41050625e5c242efbf94fadb5edbc4111279fada3f4a9.bca22b34631188de30fa0aa879584fc6,3,3,1.3660156e-06,1.0400421e-07,0.0053836047,0.9946149
f7cb1fa06c461e72abff3d9827d26326265444788e1b901f9dd08a12987c2b1c.f3b4834fa394532a2ba304df29d08f13,3,3,4.654032e-07,1.6989366e-05,3.877866e-06,0.99997866
7683fac4df0905d31a5643f55f9db245fe7e8db58c1ec01f71f4b9be5d211850.05c3ee1b2e8300e7fffbde996dd2aea1,3,3,2.1792765e-07,2.4509555e-07,5.2574256e-07,0.99999905
9ed8ab7e87e40e3235b91f0e0b3275f65ccddbb415c715babead156424d2c538.22114f64c7332a410fb643b1f68ecfa8,3,3,1.0517584e-05,1.0166535e-07,2.3954672e-06,0.999987
4881a4195977a1977c5f6fc30f31facdcdd5a666452a706b3ef33c074916fbff.b0ecfe4d320afb654343156b489c7252,3,3,5.63545e-06,2.1463637e-05,6.573456e-07,0.9999722
1cdbf05980f4cdcd005fa36cda9f06224aaaed55307beeb25d2cd02ecc1a418c.c9d20d8089bfb9646ea602b33fee7413,3,3,6.635606e-08,5.306384e-08,9.824931e-08,0.9999999
2f49bdd898abe3f1e8eccbd09e2a7dace9907bc188636ace9e4118cfaaab7d14.851d72c8de0b3bc0234a671fd16de147,3,3,0.00018259935,0.0008682395,0.0014967665,0.9974523
ed2345137f4cbc27efffd8e31a4060350fddf1d60b64c34b06faa29b4581fae7.a98bc7bf2138a33de0f8320b7026862c,3,3,6.308114e-06,3.431674e-08,3.8084394e-07,0.9999933
f3f0ac213a4d4bc1bfb1ff59d18c0b3b135f33aa2c27cb5f84b86a745f83d456.c56c077f89491faab75c86bf9e81064f,3,3,1.7718623e-06,1.1985722e-07,1.2987011e-05,0.9999851
1547b806f5f2a2f76db0900503b0a240d3a367b2067591899bcafddf716eb35a.11e9fbf897a1327b621fa103ebead210,3,3,1.7621267e-07,4.4129004e-07,1.2229432e-05,0.9999871
2a5baecccd346d37f521a2da737498db0da63998a2f8b5100b4380d1c318b308.c3ef28e471692782994d4c55a5774fc0,3,3,5.4418586e-05,8.523399e-06,6.7602255e-06,0.99993026
e431c7583b5f243c12f388cfec6d9f8cb86d1d4fc9af6e13e2ea190436c392da.00cf980481d992b739690a75e03f652c,3,3,2.5887008e-08,5.9593117e-09,1.8184029e-07,0.99999976
106864ac07a6d3fd64ce0bbcc265573ce046014a1d8eeb2a25f9cc2d4749a61a.622902045bb6fe08dcb33166db79ca5f,3,3,7.2369075e-06,6.438515e-07,2.1797296e-06,0.99999
b328cacd462709a7e31d08050fcb1bc69d5eb42259bdd88f955893e7bc024552.e901da1c50b3304e65a9e85c8010db34,3,3,1.01455115e-07,9.204686e-08,8.808552e-09,0.99999976
34283e2ec61db8a92577c8daf037d1a598226e546ed63dcc4ea59373cf18f8c2.139daf9f0e91894171b73b1e842e8563,3,3,2.111404e-05,9.3800445e-06,1.8990071e-05,0.9999505
cc7bd05a10afb23e9cbad8980d9b0f7cb9d3cf12a86ea84a71724eab674b4d6d.fdde063757b8cac326b0e3aeffd419dd,3,3,2.9827394e-05,0.0002132531,0.00020914653,0.99954766
ff977210c5cc93a13c879cc2a4a123db02480a8eb3e28fb21ff813a213145021.4a31fd68f59c4f584809d867e714ebd6,3,3,8.84386e-06,2.9485524e-05,4.0024424e-05,0.9999217
de348ec17c4c6a41798ae6c51881f168d05218b22b3fe0d7b60e7e820d85f941.efc150fdfef0ce6df5a3e9d0c830af98,3,3,0.00010391235,1.23647005e-05,1.2372002e-05,0.99987125
22326e58b85b12bca3d4500cb6185847063b41e1e6433081f36b5b21c645d09f.c7eeb0527bd5b81b74b08f21427bce27,3,3,1.7027968e-06,3.8918533e-06,3.0448937e-06,0.9999913
56b81aef1586035fd42f6346c42323431c96d3ea90f82fe6f9e642edec8988d4.8295e9b40fb65550842fc84685a481e7,3,3,1.7199154e-05,1.3020501e-06,2.2700675e-07,0.9999813
4763edb14f63a501e5e92f8563779d30fd2858d2d2371595b19a8166b93b4181.b154739e9599a3bcd55ce5d3adea5856,3,3,3.5301312e-08,5.406017e-09,2.7760526e-08,0.9999999
2286e46451b2bc64fe38880c96e32a470c2eff1b78322e25ea9e5067ae593204.13669e270396c970813296ee97b0a307,3,3,8.1458785e-07,5.2935724e-07,3.891255e-06,0.9999949
d470e870d1a0bb4d482a6e6d497de6cb90aeb879d9eb0551b71b34fd8c1f8720.65fda168a81bcd090c879e640a974e2e,3,3,5.7462503e-06,5.3055755e-06,1.7006298e-07,0.9999887
03d9bfea650206748df30864c4af5b0ce4639be43526fdaf94673639f352bd7d.ab658551f640b11a11b3ab2600766980,3,3,3.5430578e-05,6.099849e-07,2.7042165e-07,0.99996376
437225118034168ee86de94a16788bb6ba0f11e4c4cb1dacabe0bc426d84ebe4.81b60bbdcf432fa99651111f73b57a1f,3,3,0.0002316128,8.190122e-06,7.162552e-07,0.9997595
f3fb68f44e5fd34a93df8c41737414b17574470e1d6b57ac14978baf75ad2a7e.2f2e6a7822cba5b520bcd10a36b6069c,3,3,4.710846e-07,1.5921821e-06,3.1191048e-06,0.9999949
e8c301ee8d13b282331195415f9da8065c364e6c53c6150fd688017317769d73.29af74ee5eb464435c7b2bc69fa90bbb,3,3,4.87596e-06,4.570574e-06,5.8615906e-06,0.99998474
3f7506beaa0d6788b5026291952ac894a3e8b1a197fdc8432eebe0d958108b28.629e84bda4fddeb73923c68e3991948a,3,3,1.2859874e-07,8.4043853e-07,1.7788291e-07,0.9999988
6e41361fca4fad5f30abc719facfced0ae202a1aaeef1d5afa1b1fb89b678316.77c9ea7c1a713560ca250b9fc9c8250a,3,3,2.4602602e-07,2.6697585e-06,7.069071e-07,0.9999964
786376f0fc3692d52e259eb9e765e6048abda513a1237763fbe25c64db083d2f.31018ad4e0c1c981f50f28c73d38d6a0,3,3,4.3205937e-06,3.2072094e-06,2.111078e-06,0.99999034
165af0f1794c5289645a32dff2e5f2ff024f621ca35fbdc8c455547b546d91bf.90c08360a86a506643e3382c5236521a,3,3,2.1462574e-07,1.7968574e-08,7.823619e-07,0.99999905
19750299c8d666682c0e5e84fdeb029f66aff4980ccf03e67fc02cc873404b08.85707ae4d10aba443fcdca8a10a3f61d,3,3,0.054788437,0.0021365609,0.033225305,0.90984964
ff75acdf4ca095b8399824f1cdc67c161988db23ff6c16882eb914425b2f3788.147e4b63584647093ba0dd547bbc9ce9,3,3,1.7491506e-06,1.6616295e-06,3.977754e-05,0.99995685
47e7d27053ff46840c55aa8bf92a3656a03d18e5a91a706bcb64909a0bc17fd3.6a4c62ce82f01dbd3f19a6ceddcbc699,3,3,3.4252346e-06,1.8031249e-05,8.638775e-06,0.99996996
865b3c69aae665ab792a23b7ef130660a4a2d4c06a74152345114a7e772a745d.9c848c86265b6696138c76532d9081f8,3,3,6.284099e-07,2.4525525e-07,1.358704e-07,0.99999905
3a5ed2d96d1f43fb4406acd7d0059eecb1070df75369dfd580e0a9c7c1ba7e8e.57069233a3d048c52b56c3d13ab82150,3,3,2.0982368e-06,1.0743869e-05,9.958065e-06,0.99997723
0f9b70b8c72c8e0541576deb8b4b208c3dfd452233d7752aaef46e13abf4f3a0.f834de1a27291428c733e295c1e9149c,3,3,9.962183e-06,1.3521912e-05,5.4388615e-06,0.99997115
04da05ebd4f83c6380a088bace3ade02a61a34ae4b8b4f08b8da9fe744eb8e0e.f026fe5568382c47147d9e7ab115c9ec,3,3,7.628819e-06,1.3651473e-06,1.20105e-06,0.99998987
887fb27e67705f0c51d5e158a4a11b7027e748cf55cf9f23e07d6c35795ccb70.25a84bb13b8456063c075397ef718d1a,3,3,2.6204373e-06,9.244026e-08,3.1901384e-06,0.99999404
b2a5bf1fd96043660fb7d2d2e3818d07650fcff9043c8f1e9e974acd98bde26c.d8ad4a7f620bcc057d3889f5ca467c42,3,3,5.469015e-06,7.948927e-06,5.4621555e-06,0.99998105
694a376bbe31a7e25a3560042609ba8d08b1967c990332c081115377519481cc.9b69c210593f1fe490b7aed44d22967a,3,3,1.101963e-07,2.3113494e-06,2.38066e-07,0.9999974
7f23ed963c9ef089a7ef7ebaff4c5c1e3a44e3f6e9f8742ade463d714f961a50.2bc0c5669f537d3e739d6eb3c2222c7a,3,3,4.5795236e-06,5.787354e-06,5.670077e-06,0.9999839
06bf0232b41f89f4f85aca898ae033d28a7cf1b0e7c22316c563403f5ab2a00e.89e020c8b6d94aa123d4663f012625fc,3,3,4.996739e-06,6.635899e-06,4.431377e-06,0.9999839
4087cbe21423365f88ae9662dc6a9df722bb9166bd1f1e674d69bc6f8e9c5014.59a83f42083baf554a57a70865af764e,3,2,0.19695117,0.025126211,0.54700685,0.23091578
a0087febdca0351216fa28cb4262bc536fa6b26a287b556ba7bee5e128192408.b095f47f941a1ea4f0247fbe5533216b,3,3,2.9002772e-06,6.596491e-06,8.1759235e-06,0.99998236
51f7da55c4a1e0eaaaa14a2bb808c4f8917c63d045db73d22ebaf1081873b51a.087c28f51ce21c610a3649c2556a734b,3,3,9.686812e-07,1.6124831e-08,4.109576e-05,0.9999579
318ed0a197c269a6dd944562c21c2b24ebedcde5030d5b5ee8a8d1fd02050580.0ba7c4f9a4a8d5200a8cea34e0eb5c9b,3,3,3.3805045e-06,5.184102e-07,1.1037032e-07,0.99999607
c612a7e7397d081d9f0dae615b1df8d88a08c0713879c20ed2c7c2fe3ac67fd5.2f6ea96ba71879d666db00591f49cde1,3,3,3.772154e-06,2.3918644e-06,4.191416e-06,0.9999896
998711859fa979bb06409b22495c01222b98ed0b15d6d910ae7d78344d69a558.84b444fb9e89e662f7918ab1209bdb8f,3,3,8.035118e-07,2.315256e-08,1.279904e-08,0.99999917
882040c00edd1b941182aef4b602e5971e1fa939eba3a5b605ebbac06ea2fb09.08415841c6886b695264ee4fae5cb009,3,3,5.9845293e-06,1.335429e-05,5.4485345e-06,0.9999752
ab3b6f233c90efb14e1440ba31e14fa98909b72b5cd593054febbcd43772066f.75a24a54e6fa62d092504498e8655ee0,3,3,8.701197e-05,7.1445396e-07,2.418235e-06,0.9999099
96e672d50a6bbb286d9cd030879ff6639abf0d080dfbd5efac93baf2cd04b77f.cb26ae3f8617df37ca99efdd6e8e1593,3,3,1.692197e-07,1.8218935e-07,1.6871348e-06,0.99999785
747e0a1037d7dcbd7f52ef1a2ab07520676c41c640729f251bf18b93d4e5f57d.bd7c8220372c1661993b3b6b05e55d12,3,3,9.565924e-07,2.6691524e-07,7.6603875e-08,0.9999987
d67255b62a90d7e5f38d858ebbebcdbc5546fb40abe5d28d636870767cfbd665.1cb40b6116cf6ccc65a1c32d4b5f0cd2,3,2,0.00013769523,0.00015137726,0.99970526,5.6832314e-06
040643bc771f3203dfead9fd9caafea9f890b9086a8e9f6591067b5f3acd3f15.15ecd2f4297024109f893f3d7e20b8f8,3,3,3.6067303e-07,1.711856e-06,1.1154366e-06,0.9999969
5f50644016563f2e81c1656d87f8e7d1cc6a2c6d2d7a5f6d451b41bd0239ad8c.ebb2e511f1123ba37d63b3cdaa79e016,3,3,1.9295273e-06,6.518434e-07,4.0001637e-06,0.99999344
6cae96940431e6c1ceb40b311700ff7af99afa70a049dbc1ba4351e5db04e52f.1a42975d6a52b3b475bbf2302b69ed2c,3,3,2.6776436e-06,2.4046185e-06,2.9091088e-06,0.999992
d81cb174a8d3804e342d3795a0567303839d0d527f0efdee96022d4d88c9612e.d9c367683629dae0480731bd8eb80957,3,3,1.8062057e-05,1.8764791e-05,1.806421e-05,0.99994516
e08d3b5f553e4976520c44b958d5f19cd860e184f8e78914f40bdaa34c6618ec.97bcabcff222b6fc99e0e82df9b94520,3,3,1.762963e-06,2.2667914e-06,2.2085956e-06,0.9999938
e54202357c76c3643ccf02bec5b77a2a943abd194a6a309f4caea58763f13a9f.b058969d0a6c83fbdadc4459ae4125e3,3,3,3.0244266e-06,5.2080562e-05,2.1925462e-06,0.99994266
808466e7b7b28a1bb0468f04ce83d62db257ff8749298429fe06ce21c818fd00.fe2bcceb493431a49eeff241beb81989,3,3,2.792937e-05,2.9761509e-06,2.967279e-05,0.99993944
83bd09dd8a24ae5e1219e3957f1382b865b69c8e3ade68308872fae826742800.2421f045e8196ccd902364e9e5c83987,3,3,1.6075226e-05,1.2688675e-05,1.5550213e-05,0.9999558
5fc7116bd04a91216604629dcceb71953e231567477bad4966e27ee33d051054.770edfd335f092d5f6292b45aaaf3bab,3,3,9.261028e-07,7.4920814e-07,2.560494e-07,0.9999981
54f136fe13f52d4052994bf060e52f779d383229ddaa7b4a8ec763aa7169cd8b.ebee792d6aa849d41cb3ad1b7b9dbb0f,3,3,2.2457238e-09,7.197372e-09,2.1515723e-08,1.0
66407ce39ccf2882e297a0d32c8dfb1766a8d4c985689c429d0bd71819e0774d.de8deab22021899ddb9995ed0c466009,3,3,3.366753e-07,6.8236204e-06,1.1956067e-06,0.99999166
0b89540441c58c7e3e3bc38b457349053494496022119c5153ee1d295ff9bcb8.5bb12e4680fb20e18e9b81a31d222e08,3,3,5.081072e-07,8.97744e-06,7.1167665e-07,0.99998987
7627545cbb8f9d0251c9c7d74f4c9fa22b6db5b5a37cca83b90101a9b292550d.4aef27a352f21c755aca273874cc8f6d,3,3,6.2215275e-07,8.711777e-07,1.5573789e-06,0.999997
5e3a7c0c0d5183c0f3437b4c6f6f59c22b564121ea2f26f7ecdeaf980f7aac2c.f6f120f0d0588aae71c48255c1fffe94,3,3,1.653462e-05,9.297579e-07,3.079846e-05,0.9999517
0b1ff657cf99d39bd0ae12c24b973d2f501581363a34ebea75d6829a6f63d101.3abe1a5b9e1bd5a73da656562eeaac2e,3,3,5.752328e-07,6.871565e-08,1.4746202e-07,0.99999917
c2c79663d70b14cb3ec0aa0cba48de4f04fad73e2de3bcbf912113ce2e630024.0d7fe1bb3b31e3bd909dc21ef4dc449a,3,3,9.364784e-07,1.0829298e-06,5.3812875e-07,0.9999975
7ddcb1e166dbdddb6438872614e343447974a4d2ea248cfdd28e8ce7558c72c3.4057acb51dac56efdd2376bfa29f62c7,3,3,5.304684e-08,2.5363418e-08,3.7655827e-08,0.9999999
1ea945aa9205033fb7e4246b7c7049dd69a438afceef3a81c5c556bd8f796e04.23c65c2e43e8966e1c8b70b98bb72fd7,3,3,3.370358e-08,2.904149e-09,1.1335713e-09,1.0
40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c.f7ca6bb3336a1452fe965d6fc0b248dc,3,3,0.0050651836,0.10881035,0.271754,0.6143705
2faac6045aed307f693fb957305a58e9f5237d08581de81fc516d71436362bd6.5c07fc37b3d95f33a1da6944426e2d01,3,3,2.4950787e-06,4.5007764e-06,3.0113044e-06,0.99999
926f0241ed053a4f4aef566ab780f31d10e5093ee26825e3889f0cb8af824291.a2eae5dd68fc7577cdbb4c853a63eb06,3,3,2.9922928e-06,1.1291907e-06,1.3586572e-06,0.99999464
7b2c33af0c126b00ba7363677ff8df83e68035be5cc7dc5c49851bce654fa665.c73eb077dec6add0963461398e1bc137,3,3,2.0183116e-07,3.4753478e-07,2.8465527e-07,0.99999917
ab3736a6d510cab48e27e34a15eb13a7c9f99407de42c509781aa793487f7db5.865bef825b236a28b2ac46bbcd2da877,3,3,0.0025476317,0.0011230976,0.27635136,0.7199779
4f1c251f6540c8f50a987b716b44386b24ebff6a6da2ac16d9616ee58bca8b9a.68a1b6d24818e25be607b88498696934,3,3,4.3890186e-06,3.5811928e-07,3.0431547e-06,0.99999225
5ab3bed1c363a6e3095577dacefab67f8817ec9de451fea6c6c5a434bb70d7b0.db011f3d73bc1d53628144d76183b242,3,3,4.663696e-06,5.2804046e-07,1.0053151e-05,0.99998486
f2648dc7bc964dc7690c60575ad526ba5b23a0f09312fd7ebf4fa65a379919ca.d40ffa9b450593394e45a369e40ff813,3,3,2.2852237e-06,8.10286e-07,1.3162442e-06,0.9999956
ecb22e859c8f05705a3af7d4a152bb3fc0ef8ac48aa2490d66993a1ec72dbb39.a51aad583c3b2628e7214fc09701d85a,3,3,4.641653e-06,1.3783818e-05,5.4608263e-05,0.9999269
0af7f5f1635d32a42367243750eda0d37bc8d824db72c9559c5d1024b1f7e3db.9fc2a51cdc7eabc4b9473820f0510314,3,3,9.584801e-07,8.343286e-07,5.1326037e-06,0.9999931
eb21a2e984a1433b36e59df9f89cdfb3cde8abf9174ce375325947bceffda3ea.ff6a9198e028eddc65fc87210b548ed1,3,3,1.6674733e-06,1.3764378e-06,1.6160117e-06,0.99999523
3f301646f122370390b51dccb053289baf6876fd3654f48f5f04e9f80f0df073.fe9db01ae1f439638419917159e07c23,3,3,9.024724e-07,6.4397165e-07,1.1139753e-06,0.9999974
ad1fa0a06ffa88e00bc07ca61e93923b2ca6139c80866d2b24f5948bd3078b2a.edbd290e4bdadaa3b4e50cbe1a8f0126,3,3,5.541967e-07,1.25995285e-08,1.5692731e-07,0.9999993
10432cd1c2ed3a54624bd21c6ff57ee48e6d558cb57cb249f27a6a777f124fc0.c1a07499a5646c032f86e387a80520b9,3,3,1.0333739e-05,7.891334e-09,6.5713783e-07,0.99998903
