file,true_label,predicted_label,Adware,Banking,Riskware,SMS
45d19862298a690a69771db38c645590e48c34fc7893f76353633075cb944186.9e42740ec346afd11c6ba0e43fed7514,3,3,3.3498178e-05,0.000431354,2.759764e-05,0.99950755
ac6436321e5a187835623ce31f36d6b1afbf6fc8f8f507d3d65ae1797fd86f52.d67337e3ac01625fba09e74ea5b90aab,3,3,3.7300536e-09,1.7954191e-09,7.665907e-08,0.9999999
7ec5eda17ae32aa2c973e3e7383c35bf098ac89182231bf501e48b501f36d655.e506595e1493ec390446e3a15288e184,3,3,1.5887623e-06,6.586091e-06,5.264558e-06,0.99998665
da2afdcfc5f117cab4369b32158dc3ef20c4c0a084804cff7071c9c1af0a24e6.21bf0cfcb9a77a82692532df743fbd63,3,3,7.697264e-06,3.385882e-05,1.1678798e-05,0.9999467
9c8f0fad1b462ea15f6f8800cc9f1d2f9b8c10ea81b78e8f9c3cf559d76cfc8f.514b237cf0b3d1e51945abf7973e48af,3,3,3.4845223e-06,3.2260035e-05,5.0869357e-06,0.9999591
888d5c590d91e01342a9f88e334d2112255e0cdfb230edf0a0fd973189c44bda.da863a1ad7c075d325dc18bca076f90d,3,3,2.082538e-06,0.00012810375,1.548465e-05,0.9998543
73ea2c63b1d8172fde1b09410cddd28f7e682b2fdba0507483279f81cf9285c4.0b1c002a0cc42d9d7777f8b8ba8e849e,3,3,1.7418009e-07,1.5246171e-06,3.253661e-08,0.9999982
f6b4629599f71c574b8b5ff2a066ac86061c2c2aae9317df5394ef0c796d1366.ff94a6f7526660c544bf124b7f82bbf1,3,3,6.286739e-09,5.342432e-07,3.868526e-09,0.9999995
61054e7c5d2b32aec4b4a92ca13d0a9304bf622c1d57248deba3b9590d43d434.c3d213029cd4c3b9693b3ca63273c819,3,3,1.7321088e-07,3.1725648e-07,8.947239e-06,0.99999046
484ed2ae2ae1378460eebdc97bbc6faf1eb3005d8ba86dd6f2d9c663c19c8afc.d67bcfb55505da9b749206df3b3fa43d,3,3,3.0143396e-05,0.00014288633,6.2237734e-05,0.99976474
f3bcda140671049a060bef4fd0fc89cb99d4984a379a5fcccc74dd1331a0c493.1b61dab56bf7bcc601c295216523217a,3,3,6.509442e-07,2.6540047e-06,6.74386e-08,0.99999666
05f604a1dd40c901213c03e0f3916e2d3db4af66f2058f0e8b33debd206c07cd.c013f5c91a036816b13ea685c1fa0b02,3,3,0.00015011297,0.00011747877,0.00011326692,0.9996191
3b5bc140a2aef48bd334b45080465e40c3c238a62f88ec2784cf1927188a3454.bbbdc787e1f19e983c3b3a41283b6d98,3,3,3.7050864e-08,7.023409e-07,1.1818007e-07,0.99999917
f4a5ad1c7871be792d52de3de74e19f171e0a627bd5c9704904e87651f16e4c5.2a93110b38914f82c69afab663b6929c,3,3,3.2066364e-07,4.337737e-06,9.3599965e-07,0.9999944
19b8ce4858b332702e717f41b22d764adb4b15354d8bd7ffa79f5a14a1cb2545.846ca1ceb61d51e3e9c201dd9f31d4c4,3,3,1.8305465e-05,3.9635906e-06,7.0538897e-07,0.9999771
4ab70651c58c9504af3909fa9035ece282b7453b0a73de470147e03dc2c07015.0f78e660e4f08cb5ea1bfc3b13fe7857,3,3,9.86302e-06,2.0049465e-06,1.5945119e-06,0.9999865
53a17685a991dc4bf5bca6543acfd6e7188fb54cdcceeba0016686c54cc69d80.082709acc1411010a5b232b57a5f87f8,3,3,4.0503535e-05,1.00900525e-05,5.5607097e-06,0.99994385
b34d3b3fc8e93c397e66ad551265d66edcc6548153eb12d777ef26bb7984b279.120ef636fbad955ee9afbcb454a21a81,3,3,1.1820886e-06,9.576767e-06,0.00016182309,0.9998274
1035296bb576144475b684a9f703fc0220e8c0107a9e7e87c4bf76f72496b6c4.14f182278d640d2626d1312b219c6775,3,3,4.360343e-05,4.9382168e-05,0.0002883522,0.99961865
14776d2672e443d2034239494d9944556deda7b7c7a05d6b9ea7e029b96a8a19.718bb1794e9c5f91b5a2df999fe2ce46,3,3,5.5263836e-06,0.0002991245,4.079698e-06,0.99969125
8896887a9d2909a17e237b05d1700f173faeaff0667b4b61253e92a578c98b54.7b15277db4146981bb3a9d2c9df6706a,3,3,2.9492987e-06,1.8403609e-05,4.611388e-06,0.99997413
80982486bef7a2f811cdf5eecf6cad0181fa10cdeda44581b8cdedc45e508179.8130abc2b3285d9f67249a5ea5760798,3,3,8.126421e-06,1.1591362e-05,3.5411063e-05,0.9999449
6a1f35b3390152fc57d81c32be3104fe91d718e3c6caafaf6cd345107d41048a.d4cee9941853705d46282b4a5a4ecdfc,3,3,3.7366604e-08,5.4327995e-07,2.71122e-07,0.99999905
fbc17e1a435367a3051616bef460242f9fc592835edc208045094b96cddd48ae.1989a5c3bbe38369ee9040e4ed94be36,3,3,1.7136248e-06,1.0749776e-05,3.5331664e-07,0.99998724
cfda35066991e74013a5eb563ae256b19b3d11de89e4c8a2673a57248aa51a35.3c81f0035d5169783231df424e9cf6ac,3,3,1.2582172e-05,5.232013e-05,2.845573e-05,0.99990666
07ce0463f2d4ccac8075a0546fb18f7371f69a8101fb646e53c9ae0e2e925383.7e87f1587ddfa4bfc84524abb70f4345,3,3,2.583439e-07,2.1723847e-07,6.4297446e-06,0.9999931
c94c391d970a4c4fca4852d0f46230772f4fb033262cec8e26d2ccae573bf16d.52f40eb42042d05d947228b349fd1ef8,3,3,2.8091015e-06,3.5613298e-06,6.751652e-08,0.99999356
1c249932bb3ef16e9f6af561319cfbcf14a19ab69922eeb1e290a8de40c25d4b.a70ad25f2f75198a72977a57f5ca0364,3,3,1.355426e-07,4.6927204e-07,2.077973e-08,0.9999994
9e9838c74f594c057a5ec18872b5bad0e8075b85a10d7cd9ddb6e0c714abf9f0.1f72d14bb4c5b5c98af61bb8ef02705f,3,3,1.3318018e-05,2.7826932e-06,3.0122367e-06,0.9999809
ded0ed0dceebc84e670fd3a337bf6f9be22c82e6f2488b9d16f0298d53d03be8.b3812741d13efefef85ba2eea604d60d,3,3,1.3711627e-06,6.0017364e-06,2.520939e-06,0.9999901
e35aab73cdd500dfba32f13ed3d298eece875f24aaf0f078f84a28df919c26d1.cdc139b8abcd494bf88759e469cc9298,3,1,0.00118044,0.9462348,0.044755254,0.007829565
65f6b195b9e0108ab4fec25b8f4e390597a5a332b913b44e193d7189e9b744c9.650d101ac283747de25b8b32a089efa6,3,3,3.3715712e-06,3.332166e-05,2.9660068e-06,0.9999603
9deec09720baf4e96a009a0a5819f7856d32d19cb5d6077713689a1eec782936.bbdb31b652dedc6af1d2c1ec163a82be,3,3,7.3389947e-06,2.3727953e-06,1.0450112e-05,0.99997985
c96c2ce052e4a23125cc7342556b7ae68ec384fab4ad04aab85f6a2cc85b8eec.4a74db8a605784e3f4e03aa0b4148edf,3,3,1.5918573e-08,5.9126666e-07,4.527272e-07,0.9999989
2e366d8d9e86ec3a7d9304830211e9a83b8f4763970b9f41861a0314b2866266.1fe481007c689fbb14882e17ad87f27f,3,3,0.0020833854,3.262954e-05,8.219852e-06,0.9978758
5be40e1966b43d318952e85b087542da902ade8e98778afe6e19754ea68ca3bb.e4eee4a68995a7d6716546a8c6abb8a7,3,3,4.999822e-06,8.685275e-05,2.261719e-05,0.99988544
b348dd8a5dfd31f735ececd4da48650b42b261cbb6febfabf89c2281c397a6ea.8861979edcf5a7ae92b062eb31d9baa0,3,3,1.4165871e-05,3.9008177e-05,1.5621785e-05,0.9999312
c499bfcbd59da5a96f26111efe5fe725b4e50fba922c0bf8c8ae380101bfc5c1.d0260bbcaff53b94a186b0e30b76e077,3,3,6.5046953e-07,5.5191896e-07,8.5525687e-07,0.99999785
30b1a0b35101b3620eec402844de8afa265c8f8ad2e809f4af0d3c855138b98a.9ac6631cc06f73201bef97ec6fcd8a2d,3,3,6.530562e-06,2.6067126e-05,9.543733e-06,0.9999578
4005965d5c1337ef127f8fcfadf05ebc42d9a92e14818201db25a2eacd085f4b.56e123c1b74cd4ffa0269d1f13019148,3,3,3.5288463e-06,1.3636078e-06,1.2222828e-05,0.99998295
4ea58203c9322ef842af68901d9dc30c0c315a30bdf4adb20835a2fa14214741.06b3f28d99e5c1c047925df40a94e3c3,3,3,5.0016497e-06,3.5364315e-05,5.2114807e-05,0.9999075
e99e68b245410c055da8ec15d47d56bc9cfb15e198e2eebfe468c3adddea7f82.f5b7abdd68c0788fa90024857b3d7c4c,3,3,2.602657e-05,9.694615e-05,1.0260237e-06,0.999876
6ac8666f636115baffb1dda8736518e051a2eefeb00f374de5e44a57a016e02e.aa43d6dd11fa7cd080dad4a49fde9792,3,3,1.1652187e-06,1.0537058e-06,2.9678464e-08,0.99999774
6455f1e90617ba0fceabdca8ff02f7e38d45ac809072046742ac413ab9879bb3.19b3534a41b75b2db880ff6032ad1149,3,3,3.8864543e-09,2.7862903e-08,2.3663691e-07,0.99999976
c816e1b9439b6cd1dd3ee325457f17cf2ba089fdfe6b4c06c82d085e7972b92b.66e1dc4461b48f05c6359f293106642d,3,3,7.1942e-06,1.8855419e-06,3.118214e-06,0.9999877
86f7ae443970486e29869c675e9f7f6c9f9c4b8cd5a8b97f76563f015418b67b.678dcae554b97497eb5d1d0de098efd8,3,3,5.2101223e-06,2.1029597e-05,6.128787e-06,0.9999677
ec3aa2f06ab5b044ed53d00fefadb4af85ff2874c7b1e97b986d609d9970ea33.c1fd51bfed4d92cc7eefdc9886c7a6c8,3,3,1.7403504e-07,8.7422353e-07,1.4296584e-06,0.9999976
b361d062ef7ac54725d2dc03e158871c21224b1faff5c35d63ffba396f64c78c.97e0b0266961f1f3bc70a79ef6175864,3,3,2.6184755e-06,9.025879e-07,2.7954961e-06,0.9999937
948a102378246a3c0cfb03526d55090da945814e255de1b4a4a1e39475c81063.5f65bfdaa52828707d0faeb3e7625641,3,3,1.5832201e-06,1.151056e-06,2.2534005e-06,0.999995
42f0db7d66e33fd3329bb7a8e607809844c466458121ce5991cb8e2906406f81.600bcf4dacce1a23617ff7a8809dce81,3,3,0.0002357811,0.0016208321,0.0005884081,0.99755496
6a06dd3219ee3f94c2ef6f2e2232253533a6b5e4d5405d70a0d4432722be3fcf.121c22d8ef5a909f770c72c3f0adeddb,3,3,1.9083178e-05,9.07626e-06,9.4232426e-05,0.9998776
3c98c4675bd2b2bf7bee48e7b224dd6ddb7003eefbba6a38e0fe3846970ebc62.652b032e53084338750d2528d14fcbcd,3,3,2.1057548e-07,6.2883532e-06,1.8601838e-07,0.9999933
dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9.60681faf2a22ae3aa1b867e6d24f73e1,3,3,2.2138735e-09,3.1813343e-08,3.6609602e-08,1.0
9824e52336f44ba337e803a7a79e96d655cf12037450bd32a21fc7aaa98e0139.b16e47f11a0d980dd5f5eb4c32cc6c82,3,3,5.1206445e-07,6.0101947e-06,9.659242e-07,0.9999926
8c0a3b1ded72e5342c853d83fee7e8aa2c71b7a6042189274d3d8c6284064f22.de48a4f9f15bfc82835bf1accdcaabc8,3,3,6.7689107e-06,2.2424823e-05,7.7898685e-06,0.99996305
5bd2489e13ce878f4046aa363f2333fa7196bc6a65d716438dadbbcd23343710.58955ee0392095473e36bd2888aae527,3,3,1.1270851e-05,4.029084e-06,8.728679e-06,0.9999759
7f5396c1e30fd1aeaf8c5e54ecb4c7aee22e58680017e0b77a3996e302752a17.93e55c3def8c277b37b7a66bad2bb871,3,3,1.1237999e-05,1.0463915e-05,5.3625514e-05,0.99992466
22c733a508972c4a1aef862044a22203cf31ecf0c0067e269195f266ed824bc0.aa6493822ea5d3cb2ea8955622dd55f7,3,3,3.1613654e-09,2.8936695e-10,1.3717358e-10,1.0
57f538fd86bd5f288b4798d2c2527b3321830c02ed224c9f8c9bbcd031ef4910.4e621b28b816d05385f18862eef3ca6c,3,3,4.5336552e-07,8.4708233e-07,3.4680113e-07,0.99999833
cfa1476d7e0387cf465ecf9a1692c4f3c4caf5be1326916e2709a56e7f10c660.846a5e2d7317e325bc102093ff73dc21,3,3,9.225945e-06,9.805367e-06,4.413692e-07,0.99998057
4e4ddcc26d69b98aa9482e58d62dccc2ace4350ad50954c1d5660a4b194f3509.b88da0b2ca8f14f890ca40c719f385ea,3,3,1.1484851e-06,1.2169781e-06,5.249853e-06,0.9999924
5350751664ecc3d0580f1d9b4139c88b21bf622818de88a55ec3dc027934e349.c2b41be0afcc4ea06b2417baaa3f7c95,3,3,4.7967533e-06,1.43639145e-05,3.971028e-06,0.9999769
e8b42cd974fdcbbc2b0447e925fe83ac6e4412588eee1f0c3b42bd61b9112f48.3505ac9cf0ec39a59ec0dec1d7fd611e,3,3,8.309075e-06,4.7583977e-05,4.990121e-07,0.9999436
7129f8d9cfe3af833f20c2e5a36b1ed4dd987f901b791240f837a50aa132bc55.111014061a878a65bd2c0c0ec069b986,3,3,2.4178343e-10,4.286513e-10,1.211313e-09,1.0
60317f725b5d42682586165d99bd3f9d79a3773709e82d1eea8912cd13aa6a82.952dda3ff4243977a7f3565793c80ee9,3,3,3.745875e-05,4.3450675e-07,1.231693e-07,0.999962
0000764713b286cfe7e8e76c7038c92312977712d9c5a86d504be54f3c1d025a.c7a616849372467d03e51022a31b857a,3,3,2.0861403e-07,1.6137247e-06,6.647945e-08,0.9999981
f863acfdc6bd8758a5fbd5d34c7eb9f58fc0ef05b8296b4ac974a3376177c46d.4a0b45e59143a03e89c6db69534e3975,3,3,7.5901366e-06,3.2641863e-05,9.158973e-06,0.9999505
8039c1764f5f895671109bfb0f4204ac99c69a9bc39a41252f8e18aa2ced11a7.c134b58834502b81d5ab94e81e803d5f,3,3,8.3608654e-07,2.8069191e-05,1.7372557e-08,0.99997115
0872659d55f50a145cd7bc6c0fe5aa3653a7623f272abeb04e5c374c09cebed6.e5875b4a3b0d5ad5a647d4f49556264c,3,3,1.416747e-07,1.2490116e-07,4.6559435e-07,0.9999993
f5f193432967ad62a6a6e76932a8eae1882a1769f5a075ba92f4e86d77d49c7c.6319c2b99634d9e1d1fc48534fcf9fb4,3,3,3.394006e-06,1.9607747e-05,4.093361e-07,0.99997663
10059a3bb8100a03d82b3b641bfad6ddb4ea96e207e9513d74c680f2a7a16ba3.6e296d734954110e35d3bff5edfd0b0d,3,3,1.1291912e-08,4.0994475e-08,2.7555373e-08,1.0
e4b074fe31881e0af48d2f660b52c174f4580d2bb56700db6575d1a9dc6c6d3a.8f6fa1872dedc95d4fb8ebda975086e1,3,3,1.1971362e-05,9.337409e-06,1.3888804e-06,0.99997735
2044694c9c51937832214b927f9f81e5b2d3ff8113605323d18545cffac32473.a2af76eb4215a2e41c60accbb39470ee,3,3,1.3849765e-06,4.3640753e-06,4.896663e-06,0.9999893
753ccc54df37de04d930a9be6367c26d114ce4cef20ec9af3b6a1d15d5f99d2e.40a20f9d5304989bc119f75503224e16,3,3,4.826597e-05,3.1844606e-06,1.0575855e-05,0.9999379
017597800ffa7a61b202eab6200364b098d2a55742442f8d7f8a74ca62c07f73.888f52966a756eb131aa2bc353a995e6,3,3,2.6145285e-08,2.545847e-07,5.8291665e-08,0.99999964
5d6ed9034d7920aa38db5b3c417057695c238b7ea8ca3a87649f5e269576518f.247ec28f4f497410f697c37a5efea316,3,3,2.158159e-06,1.0810805e-06,1.1842458e-05,0.999985
1db2b1f8505bf1b8cc5008d330bfb72fe8e928b780a42f1e56ced13a8a418ea5.8f7dd0e7b89a950265a2dad5bca2fb3d,3,3,5.6636823e-06,1.6898413e-05,8.4322055e-05,0.99989307
1f214896ba0d85c3321c89477860b32a1b6feebf7dc0f446dc635f950990fb6b.b297c061ced4c81aeb30ad50d272f7fd,3,3,7.965559e-07,9.971166e-07,4.744201e-06,0.99999356
38d525fe3ee6aaf86cc8394b63f4e549958be8de653079992a631d8f5856aba0.37eb1eada87c3c9ff696f47152c90f5a,3,3,6.3941246e-07,4.472256e-05,8.783471e-06,0.9999459
fa3773e9bc5b51dd441942deb42eea9060da1f3f1e8a4d426e4a2c65ddcf24c0.6e1835e1d53942b19db7d094e4767e7c,3,3,1.5704503e-06,7.1379136e-06,1.7374318e-06,0.9999895
94019edbfb2bf37f404a766e7d18add23f926a833df7f4a1561c3eed3ab12905.f8a6956c618ae7cc7d2704927b5608be,3,3,2.264914e-07,6.747574e-07,5.4721254e-06,0.99999356
71fd49695025d205f62c9d243ed91b3aafa103a8d45ba506a51a0b4cf0ec03f2.9d8ce845c4e0932330a86b9e50397a0d,3,3,0.0001455167,7.127881e-05,3.1429645e-05,0.99975175
3699bb253be135cb6cfaaf6ca6cb73de63676038c6118065e12fc88206f1eb59.f715f6fb189e5690a09f801eb176725c,3,3,1.6454918e-06,1.0488309e-06,2.7916115e-06,0.9999945
18049a8b4be8f4ec1ff713473bd3c2cfacf19389cb780aa7ad11f7e3bf958160.9f54a5e029f7fe0d8dfa80ccc9b33162,3,3,3.222907e-08,2.4837203e-07,1.3769645e-07,0.99999964
f642c02ded798431de36aa0bfe1b3eb60797bc993ce836551b196c145501811e.b1f996fbf3a7e77c25172e8b5cbb749c,3,3,3.3387118e-07,1.0913327e-06,6.7920746e-06,0.9999918
d75d646fef07b2ae08b6af23fa396b6293d10bdffa90766f1cf6cad14f068670.7aa848f6e069da760746a36bb3589222,3,3,1.0224027e-06,4.3761624e-08,2.9085319e-08,0.9999989
d410dad047a1e83491802a80c4ea2d776d12fe064e4bbc260c15f3d3a6f0ec8b.a087861a8c05b43d9db7278224ec3672,3,3,8.060245e-06,1.3267559e-05,9.551399e-06,0.9999691
a2b17316fa82c6b24d25d6d45b85669d2db4ca28a3aa8bc6a5fed4017dc5c510.fe717f58034daf862b99a42325a497fc,3,3,6.9907123e-06,6.125051e-06,4.3595455e-06,0.9999826
3e51554a7665d389dcf3b151835bd825616eed3c75a575e9110f259be62e530e.5a547b07eafcbbfe538117ee26a042cd,3,3,7.4308814e-06,1.2604422e-05,2.0434184e-06,0.99997795
7943979dea4fbe63b42bed59988ead37dae0de2a8261c2f1b4a7ecf33e32e597.c38d5f9ef325cc2f394a7ac11b89a03d,3,3,7.462261e-06,5.8204114e-06,4.3362456e-06,0.99998236
61be8b4152702223e3f1b4472f7448b5bee61ff1e517e112013396e435b58c5c.7b91cb332950fcb0a56caacdbbf8fcb2,3,3,1.0704377e-06,1.4353228e-05,5.7409954e-07,0.999984
85421a161e34e007879b9be342fbe9dcd8699aa49ed2b05437417f71a397accd.3b2f00cb5e2c89a1bb9832c32d3d990e,3,3,4.9586737e-07,5.181545e-06,1.1680801e-07,0.9999943
2dbf68f7441661d490354e8722542febbda9da9dc6538bf4503c78d56ae98423.ffb43ac0a5baf32a00426fdf74080fb2,3,3,5.728118e-06,2.0294774e-05,5.317581e-06,0.99996865
d466ad76d817ad6bf8702f9b9afa09d43ada400c23e806f30f59d2bed73004a0.1c1fdc3ba38ea7fb7daefa15fb56479b,3,3,4.711606e-08,4.6750134e-07,1.3701157e-07,0.9999993
3ef2dcd860a2301ab7baf260feeb22bd0b430f243fbb4268ee952ea44445b64b.dead3456b25138bbe668fc578b720413,3,3,5.3470805e-05,0.00048223557,9.972375e-05,0.99936455
46e260ecd27db5461e2c9664e3dcf64a90e201481b54322fc5d75e84b882fec4.020b60997677f17518d29cb433f10fe1,3,3,6.5267836e-10,3.4990974e-10,7.0068354e-11,1.0
3508d165f59786de4ac7fefaae6c74d52c2274ea04f903ff451e4f80a9276884.000909ced10c186f237ac54df1386329,3,3,6.35317e-07,0.00039258058,1.6228225e-05,0.99959046
d5f4862e3e01b67ad7ec6ad17cf4606de8249d8d9757efaba78c139c9eacede3.5d9bc4385db688e0b137fd835b86c507,3,3,5.8828385e-07,4.4440225e-07,1.2398839e-06,0.99999774
030fcae05a9c80900918442951e285ade624dee248f770ac36e6dceaa03b9ffd.31f7c0ab7b148343e4042ca275cc0185,3,3,3.1131772e-06,6.290977e-07,2.7742895e-05,0.9999685
6f95d8d451ede9025464fac98014b0a0ab9d54f8b06f2a684d33ab3e79c5841a.d857a95185943825533dbf3a936f08bb,3,3,1.672027e-06,1.11056725e-05,2.7005888e-06,0.9999845
ea696fb089ec48812135b02e877403c60312ae124d944d488d5309193829c915.f1485c00889d7fc5d997ebc8124971f9,3,3,7.6084625e-06,3.633303e-05,1.0769827e-05,0.9999453
c8259824e32c0d42fd8e0d0d301517ee14505ee732a2e6f10a274ec75204af10.b52d56068e85353ed6efcccff3a743d1,3,3,1.7933387e-07,4.2000002e-07,9.81892e-06,0.9999895
41f6c7519cc2235c1a5079cf97b5bd54f626360e49aee263bf6aae315d3b2533.ca5126eb4df83f18967821bcb329d268,3,3,1.7977739e-07,7.3428293e-07,2.4738449e-05,0.99997437
ab823bffa8c3f022c048d35a95876c8123cc04662591eb3565117367dd4fd37e.6028f0006d735fb4c3cd185017641274,3,3,4.152495e-06,7.5694487e-07,2.175983e-06,0.99999297
9e9502173598fed509c16a4bde98c607c21472f85340d4a744716ec2f3a152f1.7a34e78cfcce46edba2255d1f4b8d68d,3,3,6.3832073e-09,1.3535229e-06,1.2232177e-06,0.9999975
30542500a2a1400cb03cfe0ef1b38d97ef451dbc28321339c90d5c4623835cdc.c08e0c94ccb1575184c56ac7a65de01e,3,3,0.0008806375,0.0055711665,3.181143e-05,0.99351645
375d3d508acdb58a4d78d380f0d812864c69e2bec08d9c1c6dda7efbf6632cbe.b996c3557aa222f5acc9844a86c86af5,3,3,5.5648015e-06,1.8568693e-06,7.4074296e-06,0.9999851
d4e4b252291ec62811f73d4d037182b792c422a7fef132dd4ca1095efaab0798.dd8ecce6c0f656400e641c4f0d62c360,3,3,8.200742e-06,2.480229e-05,1.1263177e-05,0.9999558
3c134fe2a10f2bcc1f98e86594ef0e621d184b68309cc45ac782dd15ae13e855.2db2f1cc3b3d1045b83ea7160246385f,3,3,1.4498781e-05,1.7841989e-05,7.618504e-05,0.9998914
492b1c36a44cc575cc0a5ee660be7d2003e8317f5c91927ac7a709b36cc07787.a7b914e41b1a836bb639a37eda422b0e,3,3,9.900908e-08,6.7424708e-06,1.2990498e-06,0.9999918
3c1d19abedf31fb18e2d134945678d1c9c7bd460e2cb4cc43a1880c34fb55c2b.dea0465b2b370e1878fc6d46aca2f6fa,3,3,5.916683e-07,1.0853363e-06,1.2932838e-06,0.999997
e6d34db82a3d4b803691601947bd8eea0a8b3afcdc7c106b1956f7093970600d.e7065a91a1562637906c39150fa87545,3,3,9.002642e-08,7.3636943e-06,3.1847583e-06,0.9999894
dcc2862554fe117b60f851bd123015641b28165109fa26a5095a41b1d45c2d28.d3c0df03428565dcfda107fbd480c9d9,3,3,2.8232819e-08,7.0257005e-07,3.415974e-09,0.9999993
4bcf74aa5b22aab6f760a7c0becaabbee22ab951b7d2989925aa98b00284f842.4663d8403c45594c9dbc96431bc84757,3,3,3.0331356e-07,4.878213e-06,1.7011493e-07,0.99999464
94374f73edb0f7ea17bc396af28302d09c630f3978908883901cdb1145211948.8b45d893acd84d0549155de3790338bb,3,3,2.685576e-09,7.360994e-11,3.111617e-09,1.0
8b14fe4a7b401b788409961ef394206384641c315b236fc10163c037ae08b406.15b31770afdf8ebba953c08896d6f9dc,3,3,0.06464007,0.022458917,0.0022055062,0.91069543
5ea92d08c0578dc5257d7fc2fc38200e3c57db215723040b00a6f8b562a7a36c.866fa87dcd4bd19f94164304e68d567d,3,3,6.8981713e-06,1.0792427e-06,6.0692387e-06,0.99998593
25bfc355546f1718098070f54ac02ad3f95e3b7db003c303b8893702fffa3764.b312367e9c6e52a9f4ad3d075012070e,3,3,2.553372e-08,4.0560346e-07,7.2519816e-07,0.9999989
e479a1376131075d3dae0fef418317a9e839b82561a5831e71b397d64b88b48c.896e83964d155550c20442235f114a8a,3,3,7.010799e-06,3.728597e-05,1.2598191e-05,0.999943
9b2b868869a32a841b4b10a7e2014cdaee7eada3d20d45edcb444d2956516835.c7058ea598f38b0f83f39d7ac1047d68,3,3,8.770807e-06,4.0209427e-05,1.08933355e-05,0.99994016
2641834661c2b17f9c81563a4d7098b44a51c3e807f255e8ada566e2350d4387.e275e851cab9b7b53eb6fa9ea4f1e8e9,3,3,1.4417463e-06,4.3412874e-06,7.61563e-06,0.99998665
20b8d199b48defd9ea0e13438bb42935b67996344d6e7edb74c60698ac1e26a1.aca60aee44228bda6518033d5f2bbc12,3,3,1.3248093e-06,8.062307e-06,3.1831987e-05,0.99995875
996661b3d65e346f401ee5a3ad03f2318c5681e065905d216c67cdc62ebee47f.73d423b4188027922d3947f74c03fce5,3,3,5.3898493e-08,8.8857695e-07,3.4929002e-07,0.9999988
7d01bf46492998628c00316705f55479365a0c5a510c3143bd35022e48ca01a0.16431d63db8e6abe0f83624e9f333331,3,3,1.312122e-06,1.6277754e-06,9.106004e-06,0.99998796
