file,true_label,predicted_label,Adware,Banking,Riskware,SMS
6aeac7243abcb53abb7579a6aafe98f40abe2c502068d7ddb67228a25578dedf.38989f68945b8b0d8cabc460657d6900,3,3,0.00012516479,6.958791e-06,4.600309e-06,0.99986327
335aeed26dc8478530eaf1dac23af61acc9d42452adcb1517eb60b2cb8c2b8b9.1bea764901f90b64c3d56d99eb6a95a4,3,3,0.0028144552,3.6454126e-06,4.4443303e-07,0.9971814
133eb7214c57984c3ea63d45d68f8f57a16a10cc7f3f57bb684a4a2f4869439f.bad167c3b453604fb703ff41799220e7,3,3,5.6087124e-08,9.654985e-09,1.2549574e-09,1.0
03e69c942b1df2e59faf927a0392791e756720a65163e8ea50d28c7045c45cf7.8f53fffebed7cb904366b09cf2043885,3,3,1.900456e-06,4.6196496e-07,1.7047367e-07,0.9999975
2202b876e39f5e7258c188a63b8fd5babc9a24520b432cc20ae6e81e4f8d0680.99f200b3c3aff52196d0442e2a6015a9,3,3,1.6864094e-07,1.2234842e-07,1.3397057e-06,0.99999833
8a1e7e12da133e5f31139a2b5dc5075ae33053ef275a40cf0a244247798ec874.a08b05a5d2d33c0388037bcff57f4d24,3,3,0.00020082919,1.6597698e-05,1.2405059e-05,0.9997702
f63e1849f6ae1dcd072b0f117d79cc5386b4426e5e00c9d012686aa628e7fa98.198b6ddcf60389fd8bec3027964da5bc,3,3,6.7435485e-07,5.9030554e-06,1.505577e-06,0.9999919
24a210170f7fda50beb4e0106e255ac371f69d3d323ddc9616d2436b9675db98.6fe484cf0cc1784bb0d78df209d26e80,3,3,3.1287104e-07,2.474674e-07,8.6019236e-07,0.99999857
f5a12d17877d12aec729a44c5a12753bbea48864050bc7890b659b257aafccd7.57b2e95fba99137e9e4ba0cfe8869016,3,3,4.719422e-06,6.39698e-05,2.8270635e-05,0.99990296
2ef05c436a0ae93876734dfc8574de6295424d847d121f7be5ac6768bf34c042.6bae674ba66852536897d31570b29852,3,3,5.0802374e-08,2.896431e-07,4.1339316e-08,0.99999964
1e3b22056c9c981281b90cb222e64ce058e933e87ca3798260a601be2bbb9745.1c2b9166c6d50d3dda68689cb5197cb9,3,3,1.5480835e-07,1.4320825e-06,3.794786e-07,0.9999981
32d2a018260806f0e425df1e98f5b5a54786b38f06144c26ec1dd4d349d507d5.d6c1ec89cd34030fd8ba5a0806135bdb,3,3,2.896411e-06,9.812299e-06,9.720978e-07,0.9999864
0e2cc3ecfc220e1c7928c36b0d2fc8fa933e348261913aadbb932aa3983ac21e.ee1725ec3a6877e0fd96739ae4d1c395,3,3,3.85481e-06,0.00010682873,2.8534276e-07,0.999889
54a813f1f2fc2c810c6edb2f46bbca508e9808c9aac51e6ff18d18838465101d.b8aee3d5ca7694005d38d6bc6ebd7a33,3,3,9.989601e-07,4.4312255e-06,1.0173128e-07,0.9999945
3bdefb33f0b86a2ccf2b5a0f2c9b06718a92ca8b5ad8bf6fc57a2e47328b3b57.f8bcbd48f44ce973036fac0bce68a5d5,3,3,3.3718553e-08,1.6176233e-07,5.4597052e-08,0.99999976
667a431c87fd2515cc754b15868a5832cc9560a0de91b40f7626fc45b7051693.6406be6f522a71a313ad8f42617217eb,3,3,4.4871335e-08,2.334074e-06,1.4664975e-07,0.9999974
0f8aa82ece7edcaee2c3d2aa872a2070562035560f4a48c1f463821358c95de3.5cccaa36fa4dce5afecafd301d0bbfbc,3,3,3.1829647e-06,2.537421e-05,1.6592645e-06,0.9999697
de8225038fd5a1e5047a6d53b973ae03b6107918da4296d116fd369e8ba412bd.ac0eb8f1aec9974b87c3f9274fa49fdc,3,3,1.1207212e-06,1.6531106e-06,1.0584387e-06,0.9999962
0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa.fd430a928d403fc657ba228d93f88e33,3,3,0.001757875,1.6580008e-05,1.9025639e-06,0.9982237
2087a99f329e188f684eee917db73f873df5c001f494662d27d735aaed4cb173.bee6b7c6fc2e1aa75a372ebf36499327,3,3,5.3033577e-06,3.3896515e-05,1.1322654e-06,0.9999597
2950dc76b42f8568ee24621e6ed03f6c40d67c2cb8b0c4702ba31b8a8ee1b616.89caa10dbc1b0b61829b91780a753d0d,3,3,6.8818467e-06,6.865577e-06,6.2916392e-06,0.99997985
3d93ab11844f3ba82c36d91e948bd72134b6d2f084ac308ca9573705aef40360.84833d89f69cdb5eae288ef785b38b96,3,3,3.719774e-07,4.0502104e-07,1.5693298e-07,0.99999917
52b740f9b770dcfc89e85d33c92d3865a44ee0cd5abe14bc5770e60092495ae7.05fed3d087695d646c017cf51b82a00d,3,3,4.4734637e-08,5.5614993e-08,1.43256464e-08,1.0
b0e4f8089fd917daf908221bfd2b46db3bdc2f46bede871c72f1af2cacd4b948.f4d80df6710b3848bf8c78c1b13fe3b5,3,3,1.1372954e-06,1.4447847e-06,1.5726274e-06,0.9999958
62e66c235957085f83eba67e2fe46d5d3098d83147ceff7577a4cfb05c4c9978.14bd0b735b359b31a44b59d7171073a8,3,3,3.315663e-07,1.7732165e-06,4.195662e-07,0.9999975
06149fe100580cb24c16877e4f958ac1ad349efe8a0034753d5157d915d5d727.d8f17bb6041f5e240ed390de19e71343,3,3,8.95267e-07,2.7327976e-06,2.2661068e-06,0.99999404
f41f94ca6958904ce12551bde39d815654adbfcc67e3a53383bec7e6edd78218.a8fa69562de8f5a956bf00e70b102bd0,3,3,2.9263476e-05,0.00010933444,1.4609239e-05,0.9998468
cc4e4a8883db890f33d7a1fa0dd37d132c62f2648e157ad2ccef1484edb440c7.2aa7c128c2d6ae17b9403ded3c5cb79f,3,3,4.8157613e-06,1.3282371e-07,2.5870342e-05,0.99996924
72ec0ccbd6784d528bdac1714abdda4f7f0974374f13c0b178a997424ecf6f1e.26e1dd5486d64149d50fe8fb6b7e6e03,3,3,4.616153e-05,9.095684e-06,1.6082835e-06,0.99994314
ffd7935393ffb9c8a6fb1f3932a0fbcfd0295172bff3f4c333f4cd704fcab398.25ef602a9471114bebc4238a3a278463,3,3,7.935101e-08,1.1210838e-07,1.1829763e-07,0.99999964
fdf7019928477dfa97116919e2a191b9295aa25191f561bd79a4dc2e3ee6694f.a38546a9ff483f8171a76060cbc2adf3,3,3,9.856956e-08,1.3655271e-08,5.453895e-06,0.9999944
c8d2cdcf0646d0b831607913a3876b9145be387153e3e7bd7325033c26a5988c.63f0f2d695bf309c530214726067e3aa,3,3,7.121794e-06,2.3941278e-05,9.567596e-06,0.99995935
1b2acb7a2fba7bca52f89967607b1a6972d6b6ea901ec84b27e9d6b9a3775a02.f5417aef510e183928bfb381eab736bc,3,3,2.996125e-06,1.6228703e-05,1.3706824e-06,0.9999794
c0e2d2643346741dcbf763eccf72511b2c80adaf530783962540c82e73eba9af.d0d4e6f8ab1cca225b585a3560dcc9dc,3,3,1.2494054e-05,3.0770739e-06,1.7063672e-05,0.99996734
fce6ae32f9c2157b7336f166fed40909b174f1933cfeb12bf2c569e5d7bf3197.23a808aa481ecc395574217aa73f375d,3,3,1.21006915e-05,3.3330514e-06,7.871525e-06,0.99997663
6f6a9553b0e30d99970a19767f4e571be5e1b11853094f45b829cea043e21d8e.ac71756374bb9b1227c72643cabe31b0,3,3,8.163388e-07,5.0108785e-08,5.6564764e-10,0.99999917
c9553a00869b30e318b3654de1ad9840321a6d0881776273518e713f2cde3ce4.5eda71b80905af5beb64eacb2fee4d01,3,3,8.435132e-06,3.9786668e-05,3.83555e-06,0.9999479
03ae4ea1201c00f2085c959e11b9a0b0e3ab4b4a90c83b2ef15d9a448bc905d2.85199adbda3f289d2c876487614b64ef,3,3,5.2889245e-06,3.7975955e-05,3.4703282e-06,0.99995327
8a8a246eea40e49b1aaad23fd867b8a9faeb936fe020ba5ce43b4547331a63ea.41ca3efde1fb6228a3ea13db67bd0722,3,3,6.3703186e-07,9.283733e-06,5.3612416e-07,0.9999895
4b26b73789656c4110951c6680cfc2d26bc42dbfb7e17931ccfbe5aaba2099a3.7a0052a9901f7cc2006ecf5e128d2454,3,3,1.2604853e-05,2.2521725e-05,3.314142e-06,0.9999615
732b1e4cf0c27ae86bbdab2f344e46ee83324b2cde5e187a9076b46c037cbac1.3928e5ca1d515ea8639820067bdc68f5,3,3,3.5156086e-06,2.4230706e-06,3.4288585e-06,0.9999907
d71b3ab95bdc065082ed9f9eff8b2a3c4b8f10ae285b059e86ba1543faadf8d0.399889d1587315d51e1bf9425c3b16a5,3,3,1.015539e-06,6.6641683e-06,4.0745635e-06,0.9999882
0650f5e44f936770bcb0a9d423c6a1c3e35b73884b22dd6da045cdb246a8eb65.59a2fb550883b097404bce8af995c03d,3,3,0.00063085114,5.2818654e-05,0.00063808507,0.99867815
c33b0cbec9a960e3c0b8c238a4d8c176c4f239f341d51e656d5700a2124becd9.a93c20ae6a0ed60e81c56678aabce17f,3,3,2.0227684e-05,4.9117407e-05,3.156779e-06,0.9999275
b91171b3c544d59be871d9034ca352375187f837a92700cc902412980afb1124.7a743081da7d52ab9258cc43d9b7183b,3,3,1.1803372e-05,4.522771e-05,7.166047e-06,0.99993587
08a93b5a52a963592c270b9b5b368ded10e328453063f33ba2b34b786d2d35e1.80b473f1be2b4526074de275c9d2bedc,3,3,2.029086e-06,6.6211237e-07,6.9671455e-07,0.99999654
44adcd923b29e21e88a282e1e5b70792f44894ce30b674f93ccb156dfa73e134.a48de03af3f5d004c69d9b8739885592,3,3,2.1045282e-06,1.3876435e-05,3.8944825e-05,0.99994516
c56f22e325cbd59616bfaa4cdb4b8c1e748aec194621752104be3473572c8e9d.d881fda77f3f385a13ee08025731e37d,3,3,5.4384304e-06,1.4468704e-05,1.4627637e-06,0.99997866
09746eb90ef2ade22e9ff2b0ced46f520d870cbc8e720d828511dc02a56ac5d7.accf62089d460f4ef78534a25b4121cb,3,3,4.7464723e-06,2.0841917e-05,1.9532533e-06,0.99997246
6446da5139c25a092ea47983baf19dfce15499204175ef13373be0cda266009a.462def2da4df15a3150627b37b25511f,3,3,1.463723e-05,0.00029191579,2.4664985e-05,0.9996687
ea97fc6b2fa4769c10808c5df4f309f81dbd799d303f8f40325a7c0132351839.8e85352ee72e15e170312b1bf31c6af9,3,3,1.572224e-07,5.82074e-05,6.370277e-07,0.999941
ed67960336dc25c0325904e7cb20927b1c3c5ee8f26796e591fc05c35f9335c5.6931d4f31d24d41ff9ddc8acbe98a809,3,3,1.179685e-05,3.8410162e-05,6.779764e-06,0.999943
0d64fac07bb8085f83920fb1c775e63f0774f33490732e497ccf98843851cbf7.f713a64e678837ab28bb1ef02c4da528,3,3,4.5279544e-06,1.4445977e-05,2.2692106e-05,0.9999584
b6cb3fcaca1faba866de331e612e2e3b1ca7d7aa6f18a8f635f2d8e15c27b288.4337fe7095d5c9ae4bb927c10cbd73b2,3,3,0.0024964733,0.00077413797,5.762695e-05,0.9966717
76834bcd140bf14707bfb61f708931be02555d2463d3faed8e0ffe1192caeaff.819da5cf71f20ffa0af3884b782f266e,3,3,1.0971268e-06,2.890351e-06,1.6099482e-07,0.9999958
e5a1de543b2a3e392e1069ef8f8205b902b222fb446ed38bc5e409629aaa2f4e.e01c1eaed6fa553af715b76a8274a735,3,3,4.443176e-06,7.2096e-06,4.2866478e-07,0.99998796
7c07f9a5a45feb8600b8063bf88aa0c3c5661e7779d60168ccf82146b851accc.a7af6db88d198a4632754e2515705dc2,3,3,4.529059e-06,4.696523e-06,1.1921771e-06,0.9999896
82cd0efe0953bd93b492cd1a9a7148b7fd8a1a7131d09d8086adc08e9213e9e6.292f5c20c6a752b15f3d9309de2b8cf4,3,3,1.5622853e-05,3.4223906e-06,5.2962655e-06,0.9999757
b5e0f5b22fcc523da403f6ebf1e68b4c9c9d4561208f8015e7b3573a3c0f872d.d8fdc8aa32d63ad3a26ea6458ad2f2e0,3,3,4.442471e-07,1.6381003e-08,2.794326e-08,0.9999995
2a071e51857cda6b6bd78b7e82daf2e2d266e4d60fe90f4fa16fafee846c22aa.a8b58826454622c4256ea9b91836e236,3,3,1.1617006e-08,2.1709386e-08,2.0118485e-09,1.0
19845ad3eb120f86ae062dfd527ab91ab0d536f4ec453b1a3ea32d354533ad26.b70baf0cf4571c776121c22b1d8042ad,3,3,9.126544e-07,3.3423999e-06,2.0785014e-07,0.9999956
c2afd6f99c518b5c1c4e4e20c2759cca9ab8bab9ce5995dbc12b3edb37bf5ee0.e96d8e87ab3dc2ac5124749420f85d0b,3,3,1.5643394e-05,6.899106e-06,9.407706e-07,0.9999765
40d52d6e3ea2c4f77a17d1a5852ab75d663d1a70bf516248b3356ce9c01034f0.81080da4fca9ec20d873932f5d51f0ea,3,3,0.00011133297,6.575333e-07,1.2680216e-05,0.9998753
6f6f4de55790cf64ef10da45da759a9367a4991e1e581e9e5f4b7ac80b3a0931.bdc91b08a47bf37e668508b3f64126fa,3,3,6.9909625e-08,9.688766e-07,6.2794256e-06,0.9999927
0e3bc87be1cb14120dcea58cfb0a99cab5e91d1b434db1e7109c06ab2dfcc85e.d9e7f0addde1bab08d82c0bb89175195,3,3,3.641251e-05,0.0023850445,5.4009062e-05,0.99752456
7935a884c0b2d3062f51b3d3a7e488e7c8ff11cf64f538ee02acb1693e8a5bc7.2ad3ea2632c22d7f9b00901adbdaa528,3,3,1.8455264e-06,5.680313e-06,1.2108354e-05,0.99998033
df02e5d89b62009b84856dd91783e7fd20aa17b4916713de7260bf20fbe1be06.c59f0c59404bf62eb951888870903199,3,3,4.633072e-06,2.8711225e-05,2.881259e-06,0.99996376
8bd4ba3a0ab8abef9d88bde44262571c43d985a157ddbea184b27c4840665d34.146ee93e31001ecbe2c46dd20b235b09,3,3,3.1307738e-06,1.7011629e-06,7.3034624e-07,0.9999945
18e3d1a7f4b1f0d0ae44abf83c380adb46299301b118f0cc5a5c9027f2ac460c.3eba29c371ee26c0790503fc9309a251,3,3,0.00034878735,1.2721375e-05,3.4087958e-07,0.9996381
83659abe029329c004d008edf962aa5d232a4c7ea34aa4d2f9482093c8683963.4f1e5957aefc421e65f475a7370492c7,3,3,2.1708267e-06,3.7637756e-07,3.188232e-06,0.9999943
06f96f6d7589e53a632f9ea71f7ea89ef041b025fa77599b657445ec68942528.dcbf9e1f1123364a41060d4c7c3718aa,3,3,2.798545e-06,6.216409e-06,1.0873383e-06,0.99998987
cee12fd56c2b93825a152611a4de6206bb49ee61745798127a0900433258b673.f2321effc7c61ea9d668399516caf8be,3,3,3.3715016e-05,4.9008713e-07,4.9010374e-08,0.9999658
4fe5035c6e41b67dde48b63d6d0dcf2c565b5ce3b4efc3bab8d0343cb620e6a6.7e609213c64da170495580755a69b062,3,3,5.809584e-07,1.9889696e-06,8.190292e-06,0.99998915
3603ece8dddb67713ab03653427569c0377a28ff9825936222bfe91c2f65f371.f0c80cbbd8b34328122ca4fb8f01a058,3,3,5.4052985e-06,1.0249055e-05,1.0054088e-05,0.99997425
a9b55be9288db272e7db85f894e81b9d9e9b6ac6b808d678bb95d174c93b75cb.da4153176928adf71f2b2ffd561dfecf,3,3,1.363437e-05,1.15354205e-05,3.0367462e-06,0.99997175
2e8b4de63b8cd25a6144c8e8d3d392db2304b96a8bd2f0ba086f6237c661e279.88de419de4b24a55d936de49021fe0d1,3,3,2.1281753e-06,5.7676334e-06,8.237187e-07,0.9999913
7eec504ee817c8524342491380e3093da63c548e23e145e6fe6977575a7b599d.6d930a28f356fdd50189ccc6aefaef9e,3,3,1.7226229e-06,1.0841003e-06,8.8500923e-07,0.9999963
1402f6540d8723d194ace3169ba11ffd53f8930d5e84d60b3740e3fa28c1467c.965426a3a2ed0b823296b1a7951d6684,3,3,3.276322e-06,2.6919657e-05,1.3492062e-06,0.9999684
00c7cfe15f12f6d23965bef712e578afd5135aa41c8540a9b3857ed3afbec7f5.7c0b878b4d83af7e3056b75415d967b1,3,3,4.6601567e-06,1.9653533e-05,2.239066e-06,0.9999734
36ecb78cb968dd4880bd1a73a4c41676e18e9197fc9017f5b3ea1da9177b0f3c.1f72db1331aa1012093bdc5eea2b259c,3,3,1.1377032e-06,2.8247505e-06,2.3371271e-07,0.9999957
d285948587cf5c8b57355cd86bfb1ef2ef8f7de15925ed32a9aa7402e3543618.196f0571bc95b40da4fe1f2961ae3389,3,3,4.6129875e-07,1.5341018e-06,2.268111e-05,0.9999753
652d70d8c76d19b2760200cbe8b941cdb0b44da037b0c38eed6b666667523827.bc5e92479aa3a38c46d26f14e8abe593,3,3,1.6643656e-07,5.1122976e-07,5.4463612e-06,0.9999939
f99e8089185691b10153e3ae7fc5ef82487f29e58cbe2ddb8e62a27fd4f069cd.4dc51602a54c2c5364b1d25c385b8d35,3,3,1.554446e-06,1.0605068e-07,3.5325435e-08,0.99999833
af7698c807ff4bb099db387befb0880ceb5b3ce802c7851105d6ba19d51767d1.8af6f41a813c92d059eeddd5feb25043,3,3,9.789705e-06,9.41402e-06,1.4334577e-06,0.9999794
8477ee8879937a979b520f07e2763a2ca7d36621505cba54fed45777815bb14c.78b35d3b375a4b3d77e35031f95bf415,3,3,1.7689941e-05,3.9748727e-05,1.7161374e-06,0.9999409
92b8f06f816eb163eb4cb5670a9a5db501e67f4c2b4471c6d994ea925a01866c.9db52d06fa04cc08b6a5019211d7d80e,3,2,2.574002e-06,1.2422087e-06,0.99999607,1.130296e-07
cdae15b44978f491033759411cbf9f2936a5dcbdaa3c4897ea9cc1d43d099a34.a261bc063cf3389a2faa471b0167e41d,3,3,0.0008302207,5.739131e-05,1.9203104e-05,0.9990932
fcac4bdbde0a693196d4f11bfe1a77b1ce8857483cdd006553a8617673f885e6.045be6d36600e8bd8b8181608e8fb164,3,3,5.2171055e-07,4.57354e-06,1.3530516e-06,0.99999356
60728c8b73f6b87d4a786029519d47dd7a5d1825b2fd41f35e3af173e68a8a4c.be25a117125187d26be0c3c8280d1b20,3,3,5.3346594e-07,3.2178113e-07,2.0908416e-08,0.99999905
c90ab12a436ad0d28ca14522d12a511e9081636a3d089d58406941369c30405e.0acf3ad433b9fac82972b50244181a90,3,3,5.0155944e-05,0.0028854583,1.5463424e-05,0.9970489
6f72b5fa4573a3fd02ee24b15fadfa9b81d675d1cc21b6102d1a703dd51acaa7.ebc0227c7815de5a6628a7a152db68e5,3,3,1.7919115e-06,7.0914607e-06,1.0451329e-06,0.9999901
07205de9804606bae6613a82d24047a5b7fa8fc88c8fde4141acdf107afce443.91c8a04bdc6e45b1123a4104c96f7683,3,3,8.767152e-05,0.00089512067,5.014462e-06,0.99901223
90ce357b80465ecd267f89c8bd99160738f74da691d75eb8e3d825e142c70ec8.1320c2ff1ac77c7f02ba70809c3975e5,3,3,0.00011955234,2.384543e-05,5.242299e-06,0.99985135
fe78b776152ecc4d8dbc4afcce6b31e32580f69f2ddd418ea4a2356a0dbc0bfe.c4573c02744ef224deadbba46292f795,3,3,1.804264e-05,5.8215475e-05,4.906182e-05,0.9998747
b15225b44019e653cef8a7f49c06619567973c5e5232c43e831ad7e8f923a14a.b5d1b5c7d4a1558da7d4b61537cee005,3,3,4.7324125e-08,7.889578e-06,4.9201233e-08,0.999992
42e925a274e4d2dd4b03083155e91d4db0b588a7d07c46d22b1fe01c56d833c7.08444858de16f946442c8f7354c9dc7b,3,3,7.1141285e-06,1.8945933e-05,5.2999695e-07,0.9999734
220e165c31df54638e37b0c27a73928f031ff5a8b1eb868f62769be76c087133.1886d5f0d6acccf7c9cd087ba758a39f,3,3,2.9429742e-07,2.6619193e-07,8.84647e-08,0.9999994
6ebf8a0483c5df09ed725986c66f6303247aaf98716d6037dce202bba738dc81.52d77da2720ca33ff5b6cc94fa027ae2,3,3,6.4249264e-08,1.2244442e-07,1.9698925e-06,0.99999785
79e33927f7923a3786b7aec702bd0a2212dfb02b71d274a019f43cb8f2878af6.09950646df4a144498ad42e5ddb04a4e,3,3,0.008609729,0.00017631544,0.00050295034,0.99071103
0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45.fd83f9324ebd8272d07cced25f7a331b,3,3,4.4811427e-06,1.536739e-05,0.0003554121,0.9996247
91c7a2bd53c9068ef09a5326d2364e97814b4c7b6884ed4e8156acfc1c57e222.42b84f8f626bfa9e8d84dbbf43cabfe4,3,3,3.2967916e-06,2.3332916e-06,2.26375e-06,0.999992
d4f4aab0643b413caacb9a92884a6238aacbfe1b23856cca632bedfb510aa2e1.b053df5695bd352b301e1d48a9d2d5cc,3,3,3.6871106e-06,3.0444596e-06,4.767402e-07,0.9999927
a0d6f2e367bfeff00645cef03234edb1b6d0365ebea3c107cf437d93a883fc59.d58284a56f4067de62c6670d4f7b03dd,3,3,1.8568142e-06,1.9765232e-06,6.9162627e-07,0.99999547
44aa529d768a0ccf649de62cc267d6c0f0f3bc432a8360573a3f349600013acb.1748016761cf0737a6fe8075d7ab8ba0,3,3,3.2185395e-05,2.902044e-06,1.6374695e-07,0.99996483
fae7f982c54840ab04635764f47df1112946117630de7512b71aefd104db28ed.9e87724ee5e8e5fb526c290615affde1,3,3,1.1752547e-06,4.3445784e-06,7.7146353e-07,0.9999938
4d6ebbf5ad45ec82116fe1af35977ff65506d3ec8311c2086dd45aa526b44d0c.e6a8470db87e5bf41b388d0fa90496d0,3,3,9.191551e-06,1.4926403e-05,4.9079864e-07,0.99997544
8fdd17e520f7c2ac1924ef3806d85aadf3e969418578ff0b7ea245af93a16315.c66c02ee97ee8151804c05c690882136,3,3,7.2485102e-09,1.2531214e-07,1.4919166e-09,0.9999999
03608c0be91bc477fc7021b4a0e582d26aab400c412aae6ba32532c67ff04141.77011b377b40bb77f66cd83304e3e164,3,3,4.3120544e-06,2.4004182e-06,7.2979597e-06,0.99998605
79cbd5fd0d2d08e5b4dc7aaf81cd725365638ad348618e394c761e1f8041769e.a6a4453fe00a255a5f0fd7a0ffb3e7f0,3,3,3.662477e-06,1.617521e-05,1.6982308e-06,0.9999784
30731835d3d97c61cc081bfc546ce79d5ffd77fee70b19d6cfb91109c2230230.9a24a8145adfcfd2878b004e100ff379,3,3,5.4970787e-06,4.0395803e-06,3.745862e-06,0.99998665
249154db0cb9316673e2b9dda1644eaeab16741b2e5dd2c8cbf3bcd889b1fb8a.17ef909264e26b5590c799b382756b2a,3,3,2.9218427e-06,2.648907e-06,3.5126268e-06,0.99999094
7dfa176b149374da8b27342528b55e34b6db4f3ca60fd5aa18fa15fcfea9e930.c76d3c3eea961ddddafad93034bc3d74,3,3,1.2517831e-05,2.0398224e-05,9.042916e-08,0.999967
bef54e65646db7b4b814c9e59c55b5a643f071c5e12a3bea78466a7f2e99e41a.7a13323cb0481065002c9aeee68f50d7,3,3,2.1414182e-06,4.531238e-06,4.321122e-07,0.99999285
6245d02b69fa4447d9612a508987d508f81e3792b9f3919b53769bdc4c01910d.48c14e909bff362c9beb217018e6f99d,3,3,2.7212843e-07,4.0685395e-06,1.6988955e-07,0.99999547
363927081cec60c0856646a38d9b3b254adb8414340633e187f78be9efef385a.0ab1eb0581cfc99541720b5fea7fd84c,3,3,1.0639183e-06,2.1421124e-06,2.9690693e-06,0.9999938
38d000495923cc5ebc48f7b6c3054a2a52ad1be5021a015eaa7def8beac27e5e.7479d43e7f75e821d9c70ed9833bc42f,3,3,6.8877634e-06,1.9327235e-05,1.4214544e-06,0.99997234
816f31b7073b3d40612d88939f4ae92ebc91cec19414b08bbdff751a2ff1a62b.04e3b963809ee9d72a500d100a87eb60,3,3,2.1345588e-06,1.3965478e-05,1.966764e-05,0.99996424
1117839b281c0d2171b46f0222e171b8683f69356094fb2825452da229b341ca.8baec026a670de5f8df9d599a8f954c6,3,3,4.059989e-06,6.357936e-06,6.6662496e-06,0.99998295
