file,true_label,predicted_label,Adware,Banking,Riskware,SMS
d4b051304e245c3cd2c64dc5a927ece97eefd358640cc8a90deaf947930e91b6.1c862784cfa80caaa5511681f1c08bb4,3,3,1.3744678e-07,2.2711227e-07,2.383963e-08,0.99999964
7a4ee9fc55b50b66a63922872163df407afd10e755367ced54e7c1daffdc832f.5cd81f2ac0711657cf987665b5ec6842,3,3,1.2540432e-09,1.6729986e-08,3.1504627e-10,1.0
d5145157b4ef1fb678aed54e19d7ba12d4c93c2054a3c0ecfc572e2cf35d1dd0.899b8e531cfd511467420f1b59c017da,3,3,3.8062808e-06,4.0821883e-06,2.6803066e-06,0.9999895
b73e42b939a4c7193ad6804d092d6aa80628a05f8c89675e3c8315a12b154b61.8b6c61365d1e9d32dbe162a33ec9d97e,3,3,0.00011641223,0.00890591,9.430303e-06,0.9909683
e340c73dabdfec0528525e1b6c75f255023fa0f3c0a5afaa5bf4575fb9d2d548.6d2bb41f04b391ddd73e77afb583e895,3,3,3.3213222e-05,1.716915e-05,5.986379e-07,0.999949
6628beffbeebfe8ca6c765b5656a1b52f4ae1bb437ad2a46f466d44659f56273.0e09441b93b5f2c5a7efe7cd7c45edc9,3,3,4.3561283e-07,2.0873124e-05,2.5161075e-06,0.99997616
5f65004641b3ad6c02e635dbd112fc87cd3e138c83983185a5cb21968b8d7369.dc9581df9d66e126a386db53cd591b94,3,3,1.5136807e-13,1.07728756e-10,3.035883e-11,1.0
c05e12ca13fbceec8898e0bb62bd7f3d8f6729b16e28c4aec3d6706f51d8880b.e9166fc01adb7e942ae962385fca5f7a,3,3,2.6660963e-08,4.439944e-09,6.9918373e-09,1.0
d542bced593cd2a48fbbeb29ab9c76a51105c32468d66fa7525136e499d50e5e.308c7009cfb9647d38b9c59d1f2e671a,3,3,1.2533959e-08,1.4207496e-08,2.8299783e-09,1.0
3335053670ddc6f4add2dce7448a0fcf8717354428d7747ead80555230a016d0.e434104db57a25bcc7acb834df3f684a,3,3,3.0984347e-06,6.7819983e-06,0.00012486959,0.9998652
9e25d70b36a8fa9a2f3a715d6e06a01463c2e06fd3bfd042db9952381afc80a8.98429bd34b65575d8654f714b28e4adc,3,3,1.8033683e-07,1.2501179e-06,1.4791758e-06,0.99999714
5204f2f3040f37688ea323a3583033344d194f3e3099ea494136b8cf61b63f15.4495d5b0a0fb4804742c0c3a1f08dfec,3,3,2.4449942e-06,0.00021967551,4.024902e-06,0.9997739
6716994011ce7fdf02ca458e4a2d741a82bef5f1a03689da3d0b4a26095a27a9.6240cf26c20c26b4b18ce935aa87130c,3,3,1.5716222e-07,9.525936e-08,3.9871587e-08,0.99999964
2c1d6930813ce445142d2f753331f88d6863785a1420a7cacd32f8c7ae950ba8.e7a60211b153368c6d54f822c823312f,3,3,4.9408305e-07,6.409911e-07,1.0269966e-08,0.9999989
cdabdc23fb02e3d29b4b69eb647b14a53f187621b7f0a074f3a4d574de157fb5.d96eadf3407af38d7eff70471957a60b,3,3,2.1003686e-06,4.1128555e-06,2.263153e-06,0.9999914
31aa5ea19fac1e729fbdfd25dd462208289bb0dbca9eab4bcf6c3482aab2e7f3.05c616c07cc7267c0662933ba139440f,3,3,4.01588e-06,4.6530145e-06,9.8783e-07,0.99999034
1bf3637ec85db533dbea3492eedc6494c22f0200f42fc018d35dc261812fdda3.ec41b750f8eb969e3b2a3c322d30e26e,3,3,1.32149635e-05,5.967646e-06,9.8256605e-06,0.99997103
43192508124d3570a081cab1df86ea899734f6e5c3d8e1b51b819d30a5418088.b7a3769cd4a34e8dba40f372b613502c,3,3,5.3877162e-08,1.6528317e-07,4.6823132e-08,0.99999976
a60622ff6fae2922f4ae6f526481b7d519be48ba1f941614b930ba16c91fab04.0a17c1241c038c967a9152fe64c08b8a,3,3,2.4124188e-07,3.6867524e-07,2.1174876e-07,0.99999917
cfdc6ff3eb9cdf093804ba5c897725d015617cdc04b634a114070fe3714e46a2.ed921da87172fc63a18e58a933053187,3,3,5.0143667e-06,1.00306415e-05,4.4303377e-07,0.9999845
739e73b19015fce4b6e64eef4828ecabad414ac10287f30915b466c015a5a405.0360eb0592e5e8652a19eee9afe4c222,3,3,4.557104e-07,4.6358236e-06,2.1998816e-05,0.99997294
c76d7313962a5eccf5481352f7a12c22a5c6dbdcb45a368586b1917f7078bdde.85d5bb054297562a73785599a2f1a4f4,3,3,3.1202442e-06,6.527722e-06,1.1938558e-06,0.99998915
25014534e28cce85c6edace668bb39ce482369de23d6e4bc7c9256a1844c2c85.336428e34b5e3f92117b232a4cf45431,3,3,7.324768e-08,2.5074844e-08,6.3611776e-07,0.9999993
06ef399eb783e6b9096c9da96b49346244ef894e1d17a7bfc56f2bd537a67eb8.22e025cf761f35270c080179a404bb60,3,3,2.5583967e-11,3.6594991e-09,3.8469228e-10,1.0
50fa2a24c9fa9006d9b770d9ad82bdd3c7add8625f7a633d0a24dfa559f60e6e.548ad0211ea53bd2100637ec2d521eda,3,3,4.943086e-07,6.6824106e-07,1.0587731e-05,0.9999882
922518122817140459752c97f48f797352155c05e1e68017b6805dbdd2a75fa8.dab11b8dbfb0c1cb3f0fd3df308d8e94,3,3,1.3769507e-05,8.033617e-05,1.2522031e-05,0.9998933
eda097c74714b166fe3ca15961aecef55658baa3aac55c906178af485265c35d.2d2fc0c5534a14e253fedf9658aeb141,3,3,3.8426896e-07,3.9714058e-07,2.5679353e-07,0.99999905
28ad73a3c98736de1d9af57aaa9c192696b98d55bd39d408676ed98c3f115303.126c289d321123eafc40f0a3157c059d,3,3,1.5241816e-05,7.7538505e-05,2.4485495e-05,0.9998827
1d61f2e124a54afe8d79217e1eb186d8c11469ad4b7a33ea038402ed8e6ecebc.8b32314ac50de66f8a45a7e70cf9d49d,3,3,1.0876191e-05,9.145831e-06,1.7613842e-05,0.99996233
412f959e050df1e74d732401f67210595b7db1c3dbd6e27c49fd1ee2bf8031b4.06bfbe79b06509d4985ee9af7522124b,3,3,1.1592095e-05,2.573914e-05,1.2750751e-06,0.9999614
703d56caa241a7480e1971cb1eb928e909a5450b13653c64dd653d3f32fb3174.f0c3fb2de8c7f965a98c662a7918c1c6,3,3,7.725286e-06,1.3992717e-05,1.4862406e-05,0.9999635
3dd2cf18faea1162633a09c38f4da9df7f47d26bb43e157471705e231e0dc539.87608ba64b0774f30d37ccb39c819929,3,3,3.6441e-06,8.681458e-06,8.436845e-05,0.9999033
babde02d616455d18a2f4098aad45553c319717b98a30811057f97183ce963eb.9b8461dc05bd2df1a5a34ce6120beba4,3,3,8.358221e-07,4.174363e-06,1.6010019e-06,0.99999344
881e5d83862e74f426834ff8ff822138bb3f3921421916073dedc57a4f80f825.55f3b62164bd14adf122e5163723b146,3,3,1.7503926e-05,4.360156e-06,2.3370894e-05,0.9999547
78b6b87944fd311fc76821d6056769e4d1c972707c9a9026db384e1ee7e6fac4.771217b2e6d1b20637428cb9cb8814a8,3,3,5.1551186e-08,0.0002019024,1.5640004e-06,0.99979645
f53c108a35eb06a18a99319971c944839de22255a8f1a4985900b957765b92da.a9c919e03ee11e474298d3ad08b86ac1,3,3,4.4230464e-06,7.1595596e-06,5.5936807e-06,0.99998283
8bef0c7becd33622eb2df135078dff96778b2d0aa86638ae6b6dcb41ff35fa72.97ef179b58f3456e0015cd4707c54cf9,3,3,0.00025859213,6.9688294e-06,3.1795746e-05,0.99970263
b381ad98153b46389933964dc6d5cffc73b1dfe49e1c269c8c079b1305033457.f4b18b318482687061923ca99795b9e1,3,3,3.735629e-05,8.992617e-05,5.911782e-07,0.9998722
00c8c595538a216eeba793c5591319cd61c4829146fc97338f89b5137234d101.6e28c0f96c3603837db3bb8da4aa8819,3,3,2.8929926e-06,4.839067e-07,1.9484986e-08,0.99999666
e9cee469d3610df81d3c1890691c67027dd179337fb93a87164f95469006440a.8b022c6748c2c990fcbf7202cb82f91a,3,3,1.3159663e-06,1.7147117e-05,2.4379244e-05,0.9999571
f611b77b8bdcee8e6b586d943a8f96c71f5a8d1facf08042fa2fc0fbdbe9723f.e7021ad0b91ddb20209a188491cbd7ae,3,3,7.4297497e-09,6.282294e-09,1.8549876e-07,0.99999976
04e02f9c004de66f6e093ec6280a3aca2cee36206f1e429685e21b2473da5abe.c452b7acfb5eec7890ae6ab42045d725,3,3,7.0626925e-06,9.039483e-06,2.7026563e-06,0.99998116
0d6db37d116236dcd740b8c4c63641d4ea89f30221d90fd0d580fac3caa3fcc6.3f5d2a39f22ab26655ef447f8a4e9086,3,3,2.8580878e-06,3.4176214e-06,1.3122927e-07,0.99999356
f38863498276a00a0607694db512e7c8d210116242ce6a3462e97b55df0ee6bc.4446e1f537f80b11de4ef19893dc0463,3,3,4.875485e-10,6.372016e-10,2.09684e-10,1.0
0f2bd9ed3f1106aeca6b37e5fdcacd08f117bfc46c13d9578232fbed53301745.ede85abc8c39634f28a4fc1673df9bb4,3,3,2.6558247e-09,1.1445595e-06,1.2082571e-08,0.9999988
3ceff8400571a979d320b2a895ab95bc2969dbe6556082117325be8ef500e0a2.ca2d925b41378a347fd318e8dc57b09e,3,3,4.9206915e-07,1.0983656e-06,5.986465e-06,0.9999925
c774298d9ed13e9961ad5b64308730e0a7459375d53c987963b543d7a73a69ad.449a8b38cb0222042203d2096d18bc6e,3,3,5.337536e-07,1.5228954e-08,3.587874e-09,0.9999994
bbbe4dcbcccab2ab636b8f52aa5d4e8b2260961232b8c3f8ec419c2b55a9c1ac.5a68fa7505cac25606369039dc8d6504,3,3,2.529449e-06,1.4480147e-06,5.4617675e-07,0.99999547
82e776e5725bdf63f95214e1901b4be145e8b896b0ac9c3c9766e9b8c5dcab06.3d3a7cf16d65e75998a24397c207335a,3,3,3.1784061e-06,4.2567076e-06,1.0235862e-05,0.99998224
160e6ef8cce80fb2ea8b647507d6575a824da7e13a1edc822a08509546489187.e07335935b49289d6311ad5442e647ef,3,3,1.5414562e-08,3.0193835e-08,2.3454781e-08,1.0
e5e0e0889218c3fc6a26386796f885d686a277ef463e5b327d51fddf7bd69a3a.a59d1ca6678b42945e37504b4380c3c2,3,3,3.0161567e-07,3.455509e-07,2.2871047e-08,0.9999993
ab391aedf16338b622abed10f559a9e971266e6f2bb227b1d44aa2d7939c8861.76d71699dda79873afc7651c655301e0,3,3,1.1636229e-06,1.640843e-06,6.1137284e-06,0.99999106
b32b419e0c0f7d8f9693a94e5f84139af4f648250e7cbd7bc38d61e1b27833cd.77c59faa5ed0cdce05a322f7eb1863c1,3,3,5.6299854e-07,3.3699357e-07,3.7436446e-06,0.99999535
9b82c66bf59d9a73363d7f9cfcdc735ab31a85c827bfc6e98dc32bc20af13a39.ad9f7d9c19ba5cb450760b8a0fb00fab,3,3,7.680029e-07,4.468711e-06,4.105047e-06,0.9999907
741c5ae09827681d8e07ba73921fb569aa92db860c25d82115b752b30adefbee.049dc714c93d7087b5c2df6d9160e255,3,3,2.9372393e-05,2.8353181e-06,5.8554842e-06,0.99996185
0c2482e674bfde32e41ed70a8d2fc3f3a2bd53476307cbe7e1ca23c4c235c06b.6df0a150134eb83a6744274ca5dc42df,3,3,0.0013417776,0.0046232543,0.006266554,0.98776835
07c900b23499c0ab0ab6dccf309a5c29fe6cb5655bd0ed58adaa82b03b614a33.e2f1d62bfaac5015911427a88513fbaa,3,3,7.6828184e-07,1.6639419e-06,2.3271211e-06,0.99999523
49c714d148107bae3017c01c95fe38bde596ce73de40db90cdb513c4603f8d6a.2cda823adda603ed4a5aa306e9ef5fd8,3,3,5.623473e-06,1.1152244e-05,4.2349857e-06,0.9999789
8dc51bbcd89357e6a58d945af1c4c75d2d9f3a50f0a80cc08dd2796428365f05.6ee0d39ba4fc0fd36d188304709734b1,3,3,3.6838173e-05,0.00041879073,0.0028900418,0.9966543
f8043dd2d88fdf5b64b9f9b56c6898a1a4d34c244b2cbaba31e459dc5a44404b.ad7f28da6548158f653c1231c0b0ad77,3,3,7.1410645e-06,1.0339844e-05,4.674546e-06,0.9999778
03191237256611ca8400dcc35261f2e9c028956fef272a574680b2c8053c566d.d8c323d9ce25b4c8f21ce91bcdb40a5b,3,3,8.818631e-11,3.0510705e-10,1.732139e-10,1.0
255ec85a73b621634b0631513da2b74657d384f06b6d00d1e22935c1a01fdcc7.f3a1039da6310adddeb3ca32c884d836,3,3,1.8033808e-06,3.851055e-06,4.107469e-06,0.9999902
4a0ef9620ac52b3c4f15f232ac51efef4df22ab51b83025512fe99f09400be55.7443ad3e7ea8569d979cb327ff62f8c9,3,3,6.9805374e-08,2.8441465e-07,2.2642624e-07,0.9999995
f1c8b34879b04dc94f0a13d33c1e1272bdf9141e56e19da62c1a1b27af128604.b45707b7ed1fc7b09d56bb4e43207579,3,3,2.9920514e-07,4.6904023e-07,2.0019657e-05,0.99997926
1b825312a360af320c9ce3992140e84fd9fc25b68b6c8c3987cc0027020038db.f4689de66672be6297f83e6f771f7b9f,3,3,2.51373e-06,4.1872427e-06,1.3485356e-06,0.999992
82507c6c60ac627fdd5df7edf1b128b2ff8ca6441a0a750cdc2c20176fa5c3a9.b42b2cadacb8fedaf0980a88bc6da59c,3,3,3.412676e-08,3.5265778e-08,3.0095972e-08,0.9999999
c2c352eb6af5278d1eebd9561394ca5c6e95420f7f114f6bf3fd49c3d6103c70.6671a31862a3af20b08feac6960f14dc,3,3,7.470371e-10,3.8573566e-07,4.1408263e-09,0.99999964
ebbac34adfcc1a3b544b61af0c930e07fc344b5460bde15fb030ea936def5c07.a605410e4bca2aa67757b1d1454394fd,3,3,1.8435795e-06,3.0386195e-07,1.9909567e-06,0.9999958
f9843efa4392c850a40721661b77f0efc0c649160000e59205174a00e2ae60d7.88e4d0ae66c480ef870c76f3dd64ba34,3,3,2.1555941e-05,0.00013281022,1.3924512e-06,0.9998442
2990462868aa926afd34aee243755db02d25beb1b528643340f152d5323b532e.8f1c6a7bc8a12d63aeb55ea56b5b4ad3,3,3,1.0866752e-05,1.541919e-05,8.866849e-06,0.99996483
199b0f8fa05b7f718888aa1791db42cfb3c7a23d2b603233f54e59ba5bbe0a82.513ec79e2b3805ea9118cd2521c3c11c,3,3,1.4241925e-05,4.7749374e-05,4.3238524e-06,0.9999336
e90a07e1db2a776e8235de34bf1bab3873e1ab75bde433ffa7e3381197970e1b.05cbb37f30bc63b8e567ed4831b59e26,3,3,1.242172e-07,1.1150017e-07,3.5549218e-07,0.9999994
6c8ce6661c43b101f02d4f54fac04c84c75e2f443c0d7b35d5fbb03c77665ff2.32beca50d74b743abdaa7dc5e9cf74b6,3,1,0.07281888,0.79807067,0.039798222,0.08931219
7db6df069bec786e28aa35f29eac11886e7e73401cc96f3d77d3640c7bb61c7c.9b4542d11a19baf39507a536c2cfa636,3,3,2.5728407e-06,1.820058e-05,7.1779273e-06,0.999972
c8bb60d2a82e7f1991fb2ad3e5797cf53117e0d36f64e9ca49dd1682654ec735.d11bcd49d3284ed13003fa9a76a71e31,3,3,2.057737e-06,5.165403e-05,2.7587648e-05,0.9999187
1722d0d1d9ba9ec974a30fd721959fb8ec43e6a53daa5e44f5181535f4d08140.eccfc313ab54643f73f2482cde749129,3,3,1.1845771e-07,9.480405e-08,2.7459093e-08,0.99999976
811207fcce3351d3183030abf18e291ce2155bb96d89bcfe8e81a1251525ae41.9e551a6c3b10f121e38b889ebcd386a9,3,3,4.3404657e-06,3.3828055e-08,9.350559e-09,0.9999957
5cfb48e0859e0ffc1bad232df617b65dcc3a1305012d8cc64045f7b090a36264.5a6751fedb5be5f98935a4241b46bf4d,3,3,0.0004344562,0.0060752346,0.0010211202,0.99246925
1f504cfe5adc852e58592330bf77de8b1cfe3e76328ac37ee2783dc1d07142c6.7f0d4cdf03652dac4c5c6d63484c3e66,3,3,2.724085e-06,2.8559045e-05,4.5680313e-06,0.9999641
c139e58eb1578d638eb65338ed643249ec540230c54cadbbb1af4549cea28560.8a71e74fde1a0c9856ff244b5b71a39a,3,3,1.5462272e-06,1.5379311e-06,7.136384e-06,0.99998975
5483875e3a0bff572e8b63a6334caa1ccd26c447a63be1ca2c517feff7aca3e9.dd13126aa97c588f2921b79f3f36bbef,3,3,5.559535e-06,3.981414e-06,1.3594856e-06,0.99998915
890d6714756f12bc0dcd6aa2292433801748081a746db4065d5d2f28255f0261.2a2ce0f2c51dec29643c3e88c4db12a3,3,3,2.9113273e-05,2.1501819e-05,0.00046377556,0.9994856
55e6f45ec4fa8b08a692766352ddddb57ef70e622f64441dbd6aacffa0f2082e.06677070803ee85c0168ed90b9d2a112,3,3,7.203894e-07,8.437018e-06,6.2642735e-05,0.9999281
8407c19ad471d3232c8710ca988590e9ae970dfed4f76278a1634d41d2e5bfb9.b2da1601200f9de2a3b5dc55cd716c76,3,3,8.779845e-06,8.45725e-06,3.5183089e-06,0.99997926
0cd60599764bd4cef897868f6a1aeb96d14b96d3072d86e41149727c902972ed.c1bf5165b8e904380e2d99d3237476a4,3,3,0.093041584,0.0009294303,0.00027229183,0.9057567
d627709fa89ecf134b7875de295015333b00ad97d4bdc5f787afb35b301170a6.4e296c768324269fb1ce34a494e978c3,3,3,8.222212e-06,5.469123e-07,3.510207e-07,0.9999908
95dba16baf85b55d486a7ce4190d27e47fb1fca1cf0344a904dda336ebce42b9.41b65531990dba12e599cd00b8f9069f,3,3,3.5668234e-06,4.5602314e-06,4.834318e-06,0.9999871
363557a87c728596590dad1c719f08230a745dc512b5bad3e3151fdd540f9dc8.e3332167b429948d6b490b24bffa19c6,3,3,2.7747585e-06,4.9984683e-06,2.2478073e-08,0.99999225
ba617c0b49aae35efe91c10f467b08ebd105f5852e1fb211e84af6e9ff901291.ea1d3f261b17c76976d99b2350c5f91f,3,3,1.7114669e-06,8.6324525e-07,5.6580225e-06,0.9999918
cedb1775c2d23b9a36eb01a73c9cb44280dd831eda6f5ac5ac0664e932064d1c.60a44e3b03a4f172a8c5d07918578a81,3,3,0.00012841611,0.02425994,1.21154535e-05,0.9755996
f0257b5a5245f0e1493e78d856972431711ddc8ccbbb460b22a05aef0a00f30c.ac3b2c85783605960c0b9130726e77f9,3,3,1.6811512e-06,1.2331963e-05,3.0577742e-06,0.99998295
7f255968408c8780217739f05a4875f563dba66e295f7c25f0b269c1902b2024.c66e1b39fbdd2d1b1ecd6c80ae68a514,3,3,1.0473229e-05,7.609106e-05,2.0405781e-05,0.99989307
dcfbb6eb8879d577d04764a0932f87773ed1a54e2e91ffb6917a79705b2ffd16.990bdcd4397792517dd2d270f7ba0207,3,3,7.818819e-08,1.864024e-08,2.7349787e-09,0.9999999
40d78a99bfa5a7ac98b9d61b14bfc802076b88b655afbe67ba0cf751f756badc.d35d87fed492e19c55680a0b6f984f6a,3,3,1.0847177e-05,1.0430017e-05,1.05525e-05,0.9999682
1d7aea8a09850e3cd426541aeef85dcea0153038dfdae8231657d6558287c606.02848055148831cf2ad962be95dfd143,3,3,5.4358907e-06,3.7139653e-06,1.522343e-06,0.9999894
06ab38b841ce67359367d086f056234735d115a4a3345428ce448cffeab284f1.9fb214c7fc45d408aa2d624e696f3cf1,3,3,6.636558e-06,2.761946e-05,6.3712265e-05,0.999902
304b7e64bf62d71d921954538d4f05e315acb0ad04481e7f814784c6c054a327.bab2c47ca599c5473bf63e88a7371168,3,3,5.8249344e-07,3.5358795e-07,2.3648063e-06,0.99999666
792ccbdf90d1098de4748b37c9c2c9ff7db56a546cd37e81834849131e95c72a.bd2461280537cf897523fa1e080148e7,3,3,5.6486483e-06,7.804231e-06,4.9495943e-06,0.99998164
d52438627f39e5cb667f80b5903da98fb7adfc925751415348644df39885cdeb.0342d15d1c861450b36aba177e132846,3,3,5.983246e-07,5.279587e-07,2.4240455e-07,0.9999987
c3b1384b07dd16b1c1adfa5cca3878bb6adfd059b62e64c52d9984e4bfd4ef04.21149e1df57af2c57a6c5f3b38d8c891,3,3,2.7770076e-07,2.2637996e-05,3.7256937e-06,0.9999733
5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf.ee0034238d9b6dff08201b4a5d105515,3,3,2.461992e-06,1.6066948e-05,0.00017067176,0.99981076
