file,true_label,predicted_label,Adware,Banking,Riskware,SMS
f890aa8061726ceffb4654585654baae9c221039782717148d8fa9d5ed68ea42.a2c4188b7d01f382eee3243e87b7bb10,3,3,6.743791e-07,7.5178207e-07,3.1210288e-06,0.99999547
7ca82b639e1519012810745a4124d4d84ad25d1ce31a0c55f70b9f7b463dd31d.12e4a9e0c371a4d646f9df70e3636aaa,3,3,1.3201686e-07,1.4766559e-07,1.6575339e-07,0.99999964
8b282d66cd9917e31240f8dcbf6b9105b5395b418b63aa911fdada4c68084f17.8ba39965642752088096871ff60a5138,3,3,8.6510736e-05,1.2952772e-06,4.9464093e-06,0.99990726
86db599b940395914eec598a20713c58abdad993491efd8cf83ac320e169a5a4.9180caf30dac7c8f872569e8d91629dd,3,3,1.4814539e-07,2.1525281e-07,3.185979e-07,0.9999993
e927ee92dc1f8bcae919097d2398475721fa069871a2fab12086a27032640c22.17e8e32ff05915f4de54375061902e76,3,3,1.2786873e-07,1.0018815e-06,4.7327703e-07,0.99999845
04423dcd612bd2bf580dac519ac128d05e78a9f0e125cdc1415f6ad3a46c09a0.2b92256331414f450b668937ee2e1bea,3,3,4.3282203e-06,7.5594216e-06,4.485355e-07,0.9999877
e3916196480792b3432eb6c956578fc6a81a3aa2e489f324facaaf98f44a2a60.63d0f43ce34c303315f1df7f4eb714f1,3,3,1.4965269e-05,4.095005e-06,4.8107733e-08,0.9999809
3c7e91f5709b43476f4ea88db64effd84296d79917b29bb138c7218e4f98610a.90b4e8a9a7bb8fbee101631a7bfabead,3,3,1.936815e-08,3.885232e-09,8.7076535e-10,1.0
5b9048a9808babd57fa96ef171b005bbfdf819e64520e400213d1514ebb779df.2f111c93f115e6215fd62facc2d10ce8,3,3,3.952647e-06,2.3235607e-05,5.5716146e-07,0.9999722
787dbcb889a152301c83609c00b1d2366bee969ce1a11bea2345221ad90ef1a8.6d6cb42286c3c19f642a087c9a545943,3,3,7.088684e-06,6.697384e-06,5.3961845e-05,0.9999323
16d493df060415088b87285cb89478159ec0a566a6cf9cc418cab99dcadeabd6.9b0351abf5dab79edab9e91ea2552258,3,3,6.9486887e-06,1.4889176e-06,2.807318e-06,0.9999888
938e102f420feef5c08081da8b657d1f3bda5a63ee33d7d4544f5c822c0e7a26.c2ab80e4d64d5a821c6e09a04fca8128,3,3,1.15085314e-07,3.8302406e-07,1.4693057e-07,0.9999994
22132432bf40213dd89939f0bbbdbfacfd39b3676f687fee05edb9803478190f.17603d21f33915dd3293fa75e3da5dbe,3,3,1.0009846e-06,3.3107226e-06,2.0872173e-07,0.99999547
3b03a54f13bfebd2c058c4fe4ffc51da7766450b5a24068daf9c3782658eb0e8.d103932e225c6f68de36480db6d4ddc6,3,3,2.0599236e-06,2.7746705e-06,4.3670823e-07,0.99999475
8b2f7502719df4827ca3dfcca839cce574329f6c268746b5d842ac9f24f12db6.77f1659fce88609406e9defb517bb4e7,3,3,3.361404e-07,1.6440224e-05,3.2909546e-07,0.99998283
5c1ab454683efac101d8fffeba041cb13c8f707a926910bfdd8594d62ca8424b.dd36c7a5de9094c79cbd94cb121aca20,3,3,1.3310922e-07,9.968685e-07,4.8229043e-07,0.99999845
47126d22c0a81a96ea4710a9eb25663b01f7a0cce8d715819ab25a9472033856.fab098f47fe24f07438b484d663c1f1b,3,3,2.019029e-06,6.024285e-05,2.3951013e-06,0.9999354
e7b79446333b7fa2af2cc0c0661e1f9135edefa09b341dfd96bfe4df4e755566.1efa9d22d9142d73596b17228f37998a,3,3,8.9631286e-08,3.3046248e-07,8.216621e-07,0.9999987
043b2e92fe2263d051fd8b27a1b93ae3001974c6aa93ed5f53c8065058ea7fe0.f3735fb3f13ce1511d7e23b320d46ec0,3,3,1.879124e-08,4.5298096e-10,1.865815e-10,1.0
6b761e321bae0014c6da0403c0cd5e317b5db974c5126efd08f8ac4b4400a0f1.971fb05b81d75d44a4fe494316ba1219,3,3,2.4352828e-06,1.911522e-05,6.3432703e-06,0.9999721
4a6c0af1a6e7deb509aa26ba35d9c301a31f605e118ee2686c2d14f17caa0165.9a976cd39cfc23448d0a82b1616abc04,3,3,3.9502756e-05,4.0068603e-06,0.0011887815,0.99876773
82fbaf6d1e9feb96bd67a1636732077d8abb3ca5b6c50ad7b0d7448c778408bb.9c2bed5ba72511096f02be180e63a31b,3,3,8.732357e-08,1.9762794e-07,1.6197424e-07,0.9999995
d346efd4f9e3b3785d3af64ea2188c7594c0e855058abc55aa84e7d4caf87a71.230a26c9006911ddb5fea38ca0611d06,3,3,2.8989328e-07,7.929324e-06,4.4198765e-07,0.9999913
1bf651a99e8b5672785100181e41a5f8050457e245003d85f780591c0cc56adb.5ff91e031f3077624623f8bd684062da,3,3,7.930063e-08,6.611879e-08,3.6128185e-08,0.99999976
ff2db1fa521b2d5aed855e35bc01ea8cfc69693c591186d9b3427a6efd0bcbf0.1b9fca7077d47a93a2d116d0a3fa53be,3,3,3.0539985e-07,1.4787994e-06,1.3821005e-08,0.9999982
e4e3512a1ad0eafb72ee674aa1d8cb0ccdbc5fd297b26eb0bc1faba078f19fd5.aa0f10b62ec1c6d9aa4d9cf80446649e,3,3,8.01772e-07,8.47849e-06,3.8687112e-06,0.9999869
3ada6fbe482d81ea4523d9db4aa3c68a70ac413d5b0f7c67a271b22e0ee41868.7430d739ac4b110c0d83c632c79ac75f,3,3,3.8040287e-08,6.404317e-07,6.612125e-09,0.9999994
40ad848233974764efd0ec57864bf7fe599501f0e93ae0070d76ff4b989e2556.ac5dbc0cf3634f63be53c249b9119c0e,3,3,1.4297191e-06,4.3467335e-05,1.0412897e-05,0.9999447
de78d411b9d9bcdf7345de7b94a0eef97211539ac4506aa3d8a6539aaabbc5a8.b21ac716cdb9ed77aeddd04b6e2370b4,3,3,5.678645e-09,1.0743866e-09,1.8701439e-10,1.0
7b753ff41ecf7fdb23508f02a587f2ecda094e587f37bbba6684e329be455543.febe730e0d192e3f9298ced7657b094d,3,3,1.778125e-05,1.766928e-05,3.671901e-07,0.99996424
61b687d69e0389f93f5f3beda4509ee4073dd8f2495bace9089fa4a9f05155b4.43ac723a9b5322248c3fe68f59f41abc,3,3,6.5922086e-07,7.1860495e-07,2.4723552e-06,0.9999962
3626ff6e6fec837681958cfd0e4ada1dbc743714acb1e52cafa85c940de2bb7b.8955fd0172604b2fb4a4cad24bc10fb0,3,3,7.911993e-08,1.5166121e-07,1.6566553e-07,0.99999964
5d7b5d1924714571f1470efa38e8d1f5f88d85cc617f646764fdc110a63b77bc.09959833bfa4a54f8cbef3d016270a90,3,3,3.585135e-07,3.6890524e-06,2.5165036e-07,0.9999957
3a04e4d49a431c6024295242db4a3ade12e60f74093e39b51d3e3e4f1ad708ec.134fc1d516ee9840ea2dde563b126788,3,3,7.5756566e-07,1.1866742e-05,4.639486e-07,0.9999869
0f5e2659806b169fd0232b37d5fbc1d713060cedbc1ba1ee26a1ba41afd1f306.89e4d6dbf2d7538355dcec4f415e1796,3,3,2.0472335e-07,2.036203e-07,2.783284e-07,0.9999993
7287b791cfa98b029d4efbe3f540f6e41bcd3494f5d16ccc013e9eac32b64d0b.d733eeeab829533e99efa266cc66e8f5,3,3,1.2307214e-05,2.6487192e-05,6.6837555e-07,0.99996054
ef614bc394d5d6eb5922f5dd1ee07eaa63f02037ccd653b3039b5fbed4a0eabf.56b653fa4c4473398f0e194b07e7b374,3,3,1.0601239e-06,1.0397359e-06,2.6759394e-06,0.99999523
4ea318a821d1989b7c251fca346024070e4a718793f0d6dc0a05b683eedc1515.47d01cac469d68c04f30d258283d0649,3,3,7.1196996e-07,1.517954e-06,2.865185e-07,0.9999975
bf1f1a8a7a29090e6b4a70de93a56f62931915be3bafd4f752288201145df701.9d7ca48cccd4146789c5d202cbe85e0d,3,3,6.4538625e-07,1.0241635e-06,2.964646e-06,0.99999535
4dae15113eb12afb727961a3c853d1b28970cd5ea9c29e010e881472ada3a2a3.18212665381ad264ae76fcf9e20d15d6,3,3,4.4214528e-07,3.1562317e-07,3.4950995e-07,0.9999988
9606bd48779a6793621889c279e9e658752b99f4a9c94a151db873de28c03f1e.540fbbf37db53054a0c7cff0883587a1,3,3,1.991959e-06,3.241356e-05,1.00483985e-05,0.99995553
54066ebc9108a606941842f5f1784218998c529fab3049c706f9c1db00709b7a.1b1160fafe1da9ed5a164d09e2ce856a,3,3,8.26391e-08,1.652999e-07,7.058703e-08,0.99999976
89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081.804a611e9cb894a824c1f68f78722a5f,3,3,2.4232026e-08,5.469757e-08,1.2911717e-05,0.999987
c563f45ee5308ce246e03a217f81300d9ed793e61d0596682d309771af8fa2c0.8ddcc7ee1b060e9bd4cd02c158f61aab,3,3,6.021334e-06,9.155853e-06,1.1284355e-06,0.99998367
16db93b5e334f96cb2b9bade3d2aba783d3ffe19d469e944d0e08d965b7750ef.8fe99cd8d26cdd1ee822ba6a5b17a730,3,3,2.2441192e-08,3.4430376e-09,7.158432e-10,1.0
2c8b2d20f1ede17885eab3496080f5cdab2f5a43a83fd145f49ca244b72c5950.5f3fa38b1e9a177a7c00e0632ad89af5,3,3,1.529227e-05,7.288137e-06,2.0012762e-07,0.99997723
43cf3d7a8b5f7509f28b2cd6019b085f1a5529cdc7e3379f7915e59c37fa0e89.e777106597dd2ad59e4bd8390c018e13,3,3,1.907342e-06,2.0541822e-06,9.533364e-06,0.9999865
f6f9cae987d50d6cf3af47f52e7b1d4b1707d3bbebf56e41e09894821ded8408.0c611657e548393523ee75b495b759c4,3,3,5.977873e-06,5.2606388e-06,4.8697846e-08,0.9999887
c4d7201fe268065d6966f8e0867998dc11f9abc034f6d534875267e0af8f8635.45afafc187f7c3f0bf62faa40af7092a,3,3,2.4580586e-08,4.1914374e-09,1.6027499e-09,1.0
3856eaa578b8c80783949902bc64049b9836ff072c189b9a1bf5af09edf8cc21.f2a002d40c320f32fe2801419f82af33,3,3,6.3015946e-08,3.7790016e-08,1.151442e-09,0.9999999
421b326db75b8ba3da285d65dbabffef90cc2814272ba4a2e16fa1410e44a2ef.1a97ec0510e7a5e8f11ec237b3cd5c98,3,3,6.846939e-07,6.83675e-06,5.936898e-06,0.9999865
b1de52d5d29823778a253b106a61f7c3db15cd71391707bbcba366f140e7f948.5fd66468f0d58f592519fe24df313b5a,3,3,1.020196e-06,7.24206e-07,0.00019050598,0.9998078
8d3f9969b452ef03cafec07d9e909c23a1c77046c3a5e61f19a4578e0de91adf.8654ea8c39734c4e0d961faca9f597f6,3,3,2.271328e-06,2.5099447e-05,7.0128826e-06,0.99996555
