file,true_label,predicted_label,Adware,Banking,Riskware,SMS
6596be4ac4df9c74d0d361c3361fac758eaa138cbf38d2df5bfae0510527c064.e352f73883f636e4911bd606e94ee2c9,3,3,1.454882e-05,2.9066232e-05,4.1620506e-06,0.9999522
fa0c202328b044ee43f9b338fd398d3b504310cb3e9e909bcaf80a955300cd9e.13ac16b1cab3ac69b61ecfa7b3f6eeb6,3,3,3.343561e-08,9.637619e-08,4.0742837e-08,0.99999976
d8894495708f0fb8af48b418cbc5dcac42e1195748c77719f337b71ff07ec07c.4a663e0ab33bf6730a9af1c0ec4982fd,3,3,6.1151906e-05,8.775995e-05,4.2940395e-05,0.99980825
22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b.a3d1cc0196ee833e967d24b9b7d5c82c,3,3,1.5612194e-07,7.4930426e-06,5.726091e-06,0.99998665
b4cb7448b03fcd0277ab424d4f413190d50b18e107be0d3943f52967297cde3d.76f0abe68d7c4f49b6cf3ff8791d79c2,3,3,8.2714297e-07,2.2360364e-07,8.06005e-09,0.9999989
04173095a53116f4947f3fbd08d1182ff27cbe74a5de654fed1f07b81cee3739.f2a2a7ea160abc8772e8a4665cbefc45,3,3,1.0271542e-06,4.312564e-07,1.6410669e-06,0.9999969
ca8b5d86918bc402c578355822c61ec2a13d21b375a34de0ea09e0f04c25ebb0.e89f2bed29d0401ac2ef45d7b9ade3db,3,3,1.9469891e-05,2.068584e-07,6.1831386e-08,0.9999802
05f47e45fba786a7889c7f2f2ebd6d15763cc40f192a642dbd7927aecbe40fba.3d26d6830082c8a9632d791515c4f824,3,3,1.4552824e-06,6.804593e-07,2.7190617e-06,0.9999951
64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f.d32136bfc4da85284684296c6c8e305b,3,3,1.8594303e-05,6.59474e-06,0.00019493255,0.9997799
ae0d50dc33da4cb0676dc2298378ba1c49a20cb754db5a7eef02ceb4b07ed446.62c55111e5df4b55ccdd7f66f0f06a5c,3,3,3.9791967e-06,1.7422833e-05,9.855723e-07,0.9999776
bd8564731b5b49f51591e5fe5ae92a7e06bcae3d7f3adf6f2a55994fbc6b9a71.dbcf836dd1cb0e78ce48417a0922241b,3,3,6.230687e-06,5.0946783e-06,1.0345415e-06,0.9999876
7cfbebab586ad1b97441eba830a670994eb6caf20acf1a570fbdc8303d611a1f.989865c56cece84a9868c9b6ff454b06,3,3,0.000109566965,4.830296e-05,1.46367365e-05,0.9998275
e47c28094b66e5b89f336e173592e165b8c1e91ee06c84c480bec78b91eed975.0ee9d9824767de29a942f9f9d81e8342,3,3,1.069099e-07,2.1177582e-06,2.1825503e-08,0.99999774
4b22e503ba53999f77c6ce7248b91b5f7975968f83a1c9b2cecf73bf084f522a.17e6579a460715b09930e98697bd8184,3,3,3.7049126e-06,3.8220148e-07,7.5548695e-07,0.99999523
29cc49c52d35c904a87cf206a396cedeb9359a3776bbcc25ef4f7a98980db778.c7bfba561f59189eed4485a74bb773c7,3,3,9.312758e-08,5.1142473e-07,8.04264e-09,0.9999994
3ee70c053e8ea53d1303b56fc0b654858bd3f3a82193e6dac43b9b0c82d15a9d.907f10bae96d3219781e2d183e23b83f,3,3,1.8863593e-08,5.2705747e-08,2.626929e-07,0.99999976
3adc37b16440b1e9aa65ffffc6e4a6d938fcb0a88721a4ed50a2491561ddcdc7.61454e8bb6a377f487268591159efe18,3,3,1.992337e-06,1.6464668e-06,7.264001e-07,0.9999956
52bb09d5bd8ac9b21ba63e7dc2c4271ddbcc29c8df0013be99fcec37793e0701.5c2c86080b5f1be307bbaa688076a2ab,3,3,2.6512817e-08,8.0362975e-07,6.676553e-09,0.99999917
3ba989244ab9cc13782550ee789fb546bba2ad40e413a345f26710c0b6c0114b.ec86d60b5cf0ebd7c75c79a24e855917,3,3,1.0426082e-06,4.8429035e-07,8.4044956e-07,0.9999976
6b21c3e7f551c0f48fc62dba6a0eccce0e2ec6e6d2c4d722af5910f29e0edd63.5c15cefbe073e4f99333eb0e1ab1b486,3,3,2.1526674e-07,1.2226831e-06,1.4878669e-06,0.99999714
da01d5ac69bad434c7cff5c362def5618dae0b3a1873209f317ba55a682982a7.1771a494538622ac4224c5c0bc3ca926,3,3,4.7483605e-05,0.0001184572,4.0404633e-05,0.9997937
136ea3acc77b53dc1422f88cadf01a8b4eebcd721fb1e5b0d754b95e8eea5ec8.43b758da356cad234ce0d1776ad0784e,3,3,1.8536328e-07,3.656181e-07,1.6886381e-06,0.99999774
e6b0bf4feb9e13ed3469fed04544ef4e1336e1fdd3ef8f39ce2d9fca8f59652a.eb03d597f47fdb25465de4342601ff39,3,3,3.0681127e-05,2.2965782e-05,9.215703e-06,0.99993706
990faa331704ef970157dfe1a5fef7dd842d2ef857873a73c3006c753529a248.765df9bf60ce48644bad35b5dda7a6ff,3,3,0.04042757,0.039679103,0.001333593,0.91855985
c16612f1ba31e2b544c12610dc36ab1522dcf95b2142e6849e2ec032e3f38660.bc7a364d08fc5aa4b9a1c48f75682809,3,3,7.727033e-06,1.037203e-05,4.131572e-06,0.9999778
00ec7bd119590e6c3066fd19ca255050698ffc9bcc190c876eea5a04b2fd1156.19cee3584eb0d6ecf6732e6b348b679b,3,3,9.911518e-08,7.910509e-07,6.196199e-07,0.99999845
cc4fae8c378dc7c0146ba71380115d29559e6539fadcc87b6d514e6afd46bcdd.0da34a598841ec5d6c99a8e51d31fc0d,3,3,5.833487e-07,2.6001982e-05,1.1091565e-07,0.9999733
2128dbb90ecfe0b8583a082197eb24b1729790d0954c307e0d71b8181af76a0e.f408c413980e7b634fa0e47ed182aa4f,3,3,1.7539422e-07,3.0447247e-06,3.6140177e-06,0.9999931
06e6882c6c54ec50e4360af5b04c92064c8f055784f129b777c97a13fa4f1eef.3f341b4009afe22c0e58db7da5b8cd7e,3,3,3.4953769e-09,4.77356e-09,6.850132e-09,1.0
ed696ccf4fe4fdc74ce9119554d65a87a531ceb3423ae9a83c98a9a765e817d5.6d55cbb6d3bf774d651666c0432de3cf,3,3,6.267022e-08,5.5180595e-07,3.0828596e-07,0.99999905
0922e60b591db8fed02afdbd737816752acfcc686e905aaa42acad25b64e5663.589249d61b964c3b91d1454ece9abd90,3,3,8.857256e-08,2.5358187e-07,6.7480613e-07,0.99999905
b7c9b79106c71e503ac9bcda5ba735a16ad3c43a290da033900907acdb00c32d.0a91d681282066a9e273e659c56c4f7f,3,3,2.9558392e-05,1.9841168e-06,0.0011654466,0.998803
26a409853144bb71a76843c0482b36cf27e7363f200c36d07fc0dec86e2d17a5.29202a4402444ac2e078048f9c7dd9e2,3,3,2.4759775e-06,2.9566331e-06,3.5639932e-08,0.9999945
6a03d9195a95fdfd0c0dcfb36357b74194bed9d982e07be64d281e73aa321098.939e31439d194ac804b046df47761657,3,3,8.718349e-07,2.5436873e-07,1.1555303e-06,0.99999774
44acfa18f90611ca39f123661cf40a536eee8a9ec6e287addd32b7923502f2ee.ba801fb172a03584331e365a78941f19,3,3,2.7813403e-08,2.5994364e-08,6.300242e-07,0.9999993
0e14168228ec3d3ae91fdd591823e471c00cf6257ce4bb7dfa588e8a877aaca3.b2c13b63a497db1d824b07539857a506,3,3,3.754498e-05,0.00033702483,6.678366e-06,0.99961877
97b6c1374f3f67424ea21187179f4d5e3ffd305dba96a4205bca13d98318cb81.27fb30fb6012d4ac5a6a78ce604d1bbd,3,3,8.572216e-08,6.0481864e-07,2.1636327e-08,0.9999993
a5764455e010db4b336c175d0299e7d310576b7d3b5957985949d8bc60051c73.7949cc167fdb83f83cca41d47b383c3c,3,3,9.833783e-07,2.6061653e-07,9.840255e-07,0.99999774
66a3008e4c1f5c322198a61da84729162dd57ee9eb3a6f373ab9bc79480e01b0.3b799e295b9363beb94ccaee8d1985bf,3,3,3.806602e-07,1.2337556e-06,2.9450788e-07,0.9999981
337afa7ca8989a7b26f4ca3be062d872c7d7bf19b9a9314d90436147ad8a09e2.56e8c3aa26b3ca98018fadb3d502ce2e,3,3,1.6664025e-08,4.4757212e-07,2.7100384e-08,0.9999995
de16e4a851da36255921ca814be4af45a6530ef642abbf2fe6ac2cd829bba2e7.fef6fdb32be3b7812ccb6c7e517d2a21,3,3,9.158922e-08,1.9259025e-08,4.942016e-07,0.9999994
0c9c308598d62069ee85d5b6b59c53878cdc20762e50aacc183354d496b496ae.00789fc3c14496a2a5f8ab00d0bcd0bb,3,3,2.7513363e-06,5.1002913e-05,1.9665868e-05,0.99992657
097075e67e8b3af0290175e3a34ebd587d4351294682e3b01274e6a9767d8caf.88c0f0be929b4f35cff410c0af344077,3,3,6.174767e-07,1.1092148e-07,2.0035384e-06,0.99999726
240b3a08e69d5fc6f9cd3fac58fe7ab0ee822c1dabd4ef205b77d3405f2576d8.8cf5b5457879832547aaa9601b133157,3,3,1.2223007e-08,4.202444e-09,4.069188e-09,1.0
7add9e0e5ae0a2a8f78529df54ba18006f27fb6481c61cfa2067dcddae386810.dc1ab550803a04cd441dded9dbf25263,3,3,2.6501386e-06,2.6154737e-05,7.48227e-07,0.99997044
4bab8cb56f54748617aa32aa69b5225ed4f4a0009a646eda2c5eaa378a02ee9a.7c09537fd3a638a6011caf9a7b193fed,3,3,3.1409415e-06,2.4882272e-06,1.8743349e-06,0.9999925
1a1bb570529c00194e00964eb9c318ba2e08fd9f18a1499e3bd80098ded234e2.164daf62ac1ca1136649f1b6fab06dba,3,3,3.730665e-07,5.7723184e-07,9.548377e-08,0.9999989
79acc4342a29a67567f043c81a8e7c6f0b2110ec83986f2ea5a9ec0ea41888a5.290e1e7635b2625a4a6436806f44f547,3,3,1.6020839e-07,1.15222555e-07,6.414468e-07,0.99999905
05ead28da5a90ad7e6b889ea26f5a127a7aada3d323d078ff96c2acf58def141.b29a6b5297f85da5f194a049e4fbaafd,3,3,4.2101835e-08,9.969992e-07,8.27264e-08,0.9999989
dc64f791f35de8726e6499afdd9d2322ec882022870d487656d5e17427c263c2.32e435817dbe65b6eff04d563050fcac,3,3,1.039911e-05,1.1613503e-06,2.9908645e-06,0.99998546
30e91735b5ccd6a3a9b79a57253c6b7c30df9fc66451b6e013c792786f842651.50716355036be0f933354e2d4796804d,3,3,1.9408493e-05,1.6285929e-05,2.3073075e-05,0.99994123
64da8ac6e61607e1f0dbd157357b15e1058b3fb4f2d6ec3837045652bcdd93ab.a1a3059c87d29ef35b4e69394e39ee99,3,3,5.6005284e-08,7.860548e-07,2.1801888e-07,0.9999989
a82f0added10639bc8d64f3441029cb11dceacc7d4b7999b644045928ff06451.422cb2235b3e019fbac73a0fa3d7c26b,3,3,1.0620681e-09,3.3333166e-08,2.8593807e-09,1.0
1b4164c43aa26e8cba87dfaae07ff39ce7287d1ec2a19ebc63eb6c7563bdf9bc.d6a18bb382dc4df9492ba24e2d016bce,3,3,8.6805136e-07,0.011059637,5.903033e-05,0.9888805
377a6558bf0175460bf6bd38f5b5dfb47b7e9611a57322352082e399513062d8.d5e90dfb2ff019dae0eafce329c907db,3,3,3.612994e-07,3.912038e-06,5.042677e-06,0.9999907
5aeb3cd24c37a62ae782e25e752c81e0717b43db6fea6cbae2c565257ce69b46.f4a711d5ca6b1a09538a7abc27eb1719,3,3,0.000103155406,3.3757326e-06,2.4937044e-06,0.99989104
36f824ba1b383a10758f29bdf701a97c32bcb71cbb742c4a3acab51fe4d8a2af.054e7668c1fcb01b49f91bf99addfad0,3,3,0.00033561955,9.860428e-05,2.5424366e-05,0.9995403
50f9ccb451c1b0a6ee8e6cfcf33aadcb9f7236bbc74f956679c70599fa1ed9b7.a385f17c5d312c6c71a7d658d29ab4d7,3,3,1.2590309e-06,6.4716403e-07,4.318251e-07,0.99999774
40df03beecb6f86d842fdd1446d7b7c66978a87274ed1750bddffce705e0fb26.4d20109a6babe9ba900fc5ffd54c031c,3,3,1.4867385e-05,4.906437e-05,2.9528383e-05,0.99990654
44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4.ed95d4da3ad005c2c1024737be5f5c89,3,3,0.12328016,4.421067e-05,3.6182628e-05,0.8766395
542d8e1b156e67a04732a9bb2e27ef0337bcde094e92f2880c05132eadb5fcec.8d225b522d4d983e4f8632d50f49050e,3,3,0.0003123663,6.249485e-06,1.5911009e-07,0.99968135
ee78fabe0dc0cc583e03a554650ff5ff125ea8c054ab5157f1ada7483adb5b5e.6d68887dd72b1a08ea0a85de43faf291,3,3,7.3205876e-05,1.4352308e-05,5.4072167e-08,0.9999124
a79cc71b52070fde1700e239f5e0ee455634bdebaa9012044d5857a1602d4cef.e74cdad8cf2f3874f4218e72f19c1912,3,3,4.4689332e-09,4.283984e-08,2.4101694e-09,1.0
63b23b0ee56e8869c2fe1251907989f0a34f6aa61e653baf0f26e9aa62a76d53.d4b21d1018514f1c19e6ba047832dd59,3,3,6.12737e-08,8.173388e-07,2.836314e-07,0.9999988
2a2d844bdfaf663b6d9e130388389e784d8b9254745a8e49c6d04768ce1828fa.7705df331d7fe941f39b34da322173da,3,3,4.261846e-06,4.068233e-06,1.834025e-08,0.99999166
10ed24d82ffd65810547d9a351808ec0634d76849f39a380e91a79a33f91cf28.f54db5f4ebf26543fc3aad0eec01f018,3,3,1.235841e-07,8.9503726e-07,1.2099475e-06,0.99999774
010174a982ff9262e95d779779d7be32fddc57f08d17dbd49e0bc31bbbc4e6bc.d0ad3be96dbcc89af12436bc9e6944fd,3,3,2.3410274e-07,1.0582675e-05,7.44593e-07,0.99998844
3c73bc5436af53ddd9b01c3a9ced260ab623af16b4c2b2c83124f8b2d54676b8.9aa25f2c11641f810706bbe4f144831a,3,3,2.811563e-08,1.530465e-07,5.7071254e-09,0.9999999
1c5ec534b30690e660d659ce9eb0240f8eecbda63f1021c36d460eb8f45423ac.bff8882fc2aa630087d2d4ae956f2540,3,3,7.641161e-09,1.0039021e-08,1.7292756e-08,1.0
1be5e7ad90d66a41f410bb7c96398170a08450d97f16fbfb991a687308dfe6bd.b33c78df656716d3cc7276d1c9da6469,3,3,0.00046079836,8.852623e-06,1.07908384e-07,0.9995303
a550305b968c0675c4043617f492c04920ca2e35069bd948c30d6ff347fbad34.b02a3bb91049eb5c165aefc74778c7ae,3,3,4.116996e-08,2.4343328e-07,5.29316e-07,0.99999917
7723c6e2fdc93e82531b84f943ee7b370bf1f748fb1bba0d53e668ad6d43a26a.210b3d10f87a409a7c3d93e637113fa8,3,3,0.0005822474,1.7047576e-06,1.33200065e-05,0.99940276
3cd3dfe938de3a414d372b585f272d93530dfaaba893748ed0849e507a60e103.2b02514e36be5100183c324ed6e16fcd,3,3,1.440108e-05,8.022134e-05,1.2827747e-06,0.99990404
a4109aced9a0aa5ee68f1a374b8904742e3e902f3d7b8902289ac3335660ead6.30f9bb85ea78c8097c5bd5db1481b940,3,3,1.4542194e-05,4.0170973e-05,1.7608345e-05,0.99992764
18697d9ddb66b5591fc9966189acdb52df2383743b6e1378697fcd6b14b2dca8.195fa7750c176a69cf36880f2e84fceb,3,3,6.778376e-08,2.2432548e-07,1.4519485e-07,0.9999995
c35fd625ebcd246e35a814c50b25b8dd5afa57cde6723525cb08460cd0c0a028.56cbd2de81e99314cfc177595a058f04,3,3,9.803017e-06,1.0769815e-05,6.088643e-08,0.9999794
8e6832ea5969c5eab204149841dbcf67d909250b532e883b1b430776e3133dfe.eceaeca36f00309dfd5eeddf142d1708,3,3,0.00067421334,0.0032155279,1.364239e-05,0.99609655
efee941c528e17e3cb686ed91452d904ce0e09bf32ac89a62fb84757ecafb0ce.337849a49c94b621e9b7a7bc6df75ae5,3,3,1.0154312e-06,5.8683163e-06,2.3080215e-06,0.9999908
afe1f42a2d81c027590ef0c8bda478731c103953a71ed9f51ceb9a65b38c5d38.83037d0b2efe25f4ed4183463d2a26da,3,3,1.1515123e-06,3.4276076e-07,1.1111848e-06,0.9999974
edb3fa3fe5038f52556929041cbded47bb7a8925ab4486ba62d60842ffce0b93.1a2616bf53e758d5c5309524a4191ed4,3,3,7.509999e-05,1.0012338e-05,9.628864e-06,0.9999052
d220540b63ddbd002a2c5b16fdf94a7f4cd397dc5d62f3272f4b1e8c01d0f423.fefd9d56bd0dffe3f3f3d2ac39c9fb50,3,3,4.5133248e-07,3.7642208e-06,1.3581752e-08,0.9999957
73dc8fcbd6230c2b9828b1bbffbad3bd3b91154267c67a8e1d9c0ecf4ce830ae.b0222789ac30497c50c894e7598aa0c3,3,3,4.5601323e-06,1.1394559e-06,2.153365e-07,0.99999404
1f2293034d9b9bdc8ab505b07f27058d9b5981e8360f24181b9cb4c4dec2c9b1.8a4b95d578d02d7ad5a93e9f8013c0c6,3,3,5.675869e-07,6.767903e-08,3.0501897e-06,0.9999963
525b88425b362020a1c159b4eb8f7bec770ca1ee862b09ee5567630174d736f9.747c4f55bcafd1a77aa9caec900435f9,3,3,1.977166e-05,3.2987639e-06,9.449981e-07,0.9999759
e8fa129f7dd3cc1daa606538098c27b02749500cfc5e3a1b99dc885013c51c58.0defddd577e412bb544ef0c63e313929,3,3,3.0903705e-06,8.899124e-08,5.4789774e-07,0.9999962
fbad7d7a31d581a339e1bbc3212145389cbe0c133ff4cbbb1dcd5282d5360c49.25db973a78cf06891c47a218a37bea56,3,3,3.6323467e-08,1.2132027e-05,8.333867e-07,0.999987
e59ad625aca8b0f8750043de2c8113a511e342d5b5e86505c7d4fba341a2c4d9.556c6405d92bddd72bf3245ff4ba02f1,3,3,6.5859e-06,1.1864234e-05,1.3441802e-08,0.9999815
b287f487e2f5a58cf4724ca9579bc09688806db7376e46b385ffb2a9af578ae3.e33342c9545a992031562bf76aa00add,3,3,1.8126817e-08,1.0242331e-07,7.741746e-07,0.99999905
acb4a16f3b4d5be645538c8e89d7a4daa1ad15e6bbd431da71689ae8eefb20ec.cd2c355ef80a33d75cdc6eb81d2c0cc4,3,3,2.8766706e-07,2.0883087e-07,2.8115672e-08,0.9999994
712f25fa261f7727726e10826399cbfcc4aa843f056a728bcc63b33c960fb701.f0f177c35b4c84cfb0c1a13d0894d5d9,3,3,1.4354849e-05,8.813883e-06,2.9026546e-06,0.9999739
df7a8a3dd06a8c1527c9c242e778ca96dfbb4456eb5e5773f8db7d17a403899d.6faa667f6a4ef1a19da18805760cea9d,3,3,5.8700657e-06,2.5090317e-06,9.761611e-06,0.9999819
6160b006c77c0ad90450210c364fc48b45ef2605eb6863edaca34d3705a147d5.fea76831cb6b227ed3862c44d9f14083,3,3,2.1412723e-07,9.0090026e-08,3.391722e-08,0.99999964
14f05c6a673bb98bc1204c9f2c72e62d83eff0bd870bc2253137adf91bd3944c.7e542baa76dcc6690d4558323ba59567,3,3,1.2235185e-05,4.5952862e-07,2.122868e-08,0.99998724
c832cc27cf6b46ce02fee238dce9cd4c44a62ca3b512d425d56fc352b92736ea.296cff30c95ec6ef14fcb3a258765675,3,3,2.7185713e-06,1.1134734e-06,8.885589e-06,0.99998736
25b3d28ffd5ae678b2c146b6d3157e418141a4d0e9df36a7d3d0264127d63c37.e5a284f7a7bdc1dab720c78cfec237fc,3,3,5.716236e-07,5.6729533e-07,3.6736728e-07,0.99999845
3ed56af64cb230bdc676a5f999115d97bec3d002939b106ba07c8583426fa89d.6e9f59b0008dd0ac1a9426bd7e31a62b,3,3,0.17313705,0.005949935,4.7417518e-05,0.8208655
b5a1d97d235387e92341de1dde44f5e7c074477eb74d7736cbd9782d12414437.f9c88ff140c0d4391e3e61c7d27ef89d,3,3,5.3102863e-06,0.0033261064,1.0681865e-06,0.99666744
58ed829d4fbf1fd588c8ac09e09103ce90bc588539c465087190c928cbc64916.484928e4d8c5dd13d566cb9def8464e7,3,3,7.392649e-07,4.6508967e-06,2.6660928e-06,0.9999919
36ad60e9c1c3e982ba1bbee7d125895756e55723ec2ebad9d6bd3c679df49863.d971bf8030a717c82526fc01821a895c,3,3,1.9661168e-07,1.951045e-07,8.520397e-08,0.9999995
ddcbbae29557d2adb7f769d9eee7dd4bbed1afa80bd53d8f779299dce70aa76a.7d6847242f1170344246da2011f1d0c7,3,3,1.3359892e-06,3.0689793e-07,1.8807687e-06,0.9999964
e73eb273f49908baedb2a79a07198d3f9e903b795c2594bbea5c8e2841e8729b.5f07ef4b777d21d42e5be7efd40e0a48,3,3,1.7869323e-07,7.741738e-08,3.3821522e-07,0.9999994
20328ed138721dc56fdb7ffeedaa1f7e526025be34c368468764c6dc1d094b3b.06cc7c69d2588bf8ea726b083df24ec7,3,3,3.3966462e-05,3.2791963e-06,1.487815e-06,0.99996126
ebd0e5816b4cd4252a94a7700a3431a5fc0e1d6fe1eb36a198064afcb533ab82.0beb3eafa78c5f43e1bd4414b51dac2b,3,3,1.3477548e-06,2.9559413e-07,9.3613374e-07,0.9999975
20334dd61a692c0fd52e96eeebfa6f1a8b29d3db21db650426ac2f9ee9ceec76.0b952f00ab85ae2c057426f6129ff7d4,3,3,0.0009540759,4.170287e-07,2.921743e-07,0.9990452
39dfbe91e242f783404fdfc641839b3ae89a987aa78ed1a65d8f5d54d5dd94b8.0f80d946bccb91913519145c9b63128d,3,3,7.8275366e-07,1.4863116e-05,1.6196282e-06,0.9999827
edf4c8f4444f53a40d0cd4655c2cc9fcce20382b680923a05facbb1e9cc8d64e.7e4959e409e277d564261c18e8604747,3,3,8.4791196e-07,2.9204406e-05,1.6440495e-06,0.9999683
4f85637857f489cae9ab492c306b5c122a8efd826c258e0872d695d8160dcf11.7479f478068fecbfb2c5aa9dfd71fb9a,3,3,1.90735e-07,6.6978614e-06,1.1983971e-08,0.9999931
9fe823737cc6bf4af5b833e3ba34edefeb8625e08b531b77b034a87ef2926046.b4b00c2031fd7ffe57b79a36b656b367,3,3,1.6485745e-06,1.0833854e-05,3.2884394e-08,0.9999875
ba2faf0510fd5419cc4a867951e36c9ac8fb49927398060904774c76b91a2cd6.0fceff82c20510a25b567b918217e35f,3,3,7.454499e-07,7.611065e-07,5.139106e-07,0.999998
36033a4da20f44c4f75101086becade330e30b236f3666b83e6c8995dcb4be7e.61e854712f96d1a790f427c8a0761f0b,3,3,1.17464765e-07,7.4790967e-07,5.313386e-09,0.99999917
eba20e51874d72a426f9bcdbdcc0b87f36b7fe62d176f28b99b0e1d75300b7a5.17f85a6a495558b4491502a3b3fcf9eb,3,3,3.197781e-07,3.1153106e-06,3.081081e-08,0.99999654
0aa8e608f65414173829bfc633d5b5ca8c4a62892ca4f592c7a147768771d7ad.ffda6fd12e43ce79fa6af19d3baea3b8,3,3,8.6834024e-07,2.0424962e-07,8.407987e-07,0.9999981
6f91e56996b23d19113525cb4b095b5e8db2f8fd34169054747dd916dc477dea.a4cd1d022fdc5751e1edf7bf522b9657,3,3,3.5378564e-06,6.066943e-07,1.6001804e-06,0.9999943
ba9da58519a45e098fecd1ff4c86af2e427e27c0bcd4d19d9b3a0b7e8eb6211e.a2a1ea053f37d307e1d4a484ff09b651,3,3,0.0024543584,0.0026563995,0.0011185902,0.99377066
f54671c9fc7c65436a3ee9bdacc1c7c8451d3af0a555ae6b33d0ae038e7cecf1.d1fc88e635663567cd476d008f19edbf,3,3,9.872659e-06,7.372392e-05,2.8587572e-05,0.9998877
9a6cac9de67462ef100e83752c3642651683eac007e12fa086588e6ab5131537.173f5b45b4b8de745417819979996f93,3,3,2.3781367e-06,9.426232e-06,7.8258114e-07,0.99998736
5f56e66e0f927e1d2e27882a23af3f4b83a182f855b38b415dcbe2a65916762c.0d8e05ef966b80cb156fd9b1b9804ee2,3,3,1.1386331e-06,2.7636688e-07,1.203048e-06,0.9999974
b2bfc8f8447d377f10e667ebc030aa71cad963dffd1d517bfe2159b07a50e8ce.c5928012d1f49ba2ce870851c5051d63,3,3,6.4606324e-06,3.7373911e-06,3.7599472e-07,0.9999895
e77c5b79b645ba9c83a410207e19ae82ddc5cb7e7089ca100e9a86ac11bda795.f742b0496fb5c616511cb5feb9b8682e,3,3,1.3870962e-06,3.2145093e-07,1.6792208e-06,0.99999654
1f0133014fac23a55fec3f56c9a09a2f0b7d02fc8f0c6c5b703397562e57098f.734a16fd206ec9d65c0a386be2638699,3,3,0.00031000015,7.071495e-05,0.00013922123,0.99948007
13fcae619473d65ec8898e73e321ece6ca78d2b26089eeb02fc627b91d247e97.2baa7dcf6a3f5845757fde29988fdfb2,3,3,4.849153e-06,1.2444348e-06,8.073991e-06,0.99998593
4289986a5573bd13fb95dc6d7b1ecb9f851387d8c86a8323152864fc33516775.f39f849a166da4dd177a16476518ad33,3,3,1.1066859e-06,3.1014988e-06,4.01072e-07,0.99999535
479c7de8e19ee21da6e252ca29669cbee98a2347443526cf70afdb8f4a4b37f1.26be0fca7122df266c285b725d563f60,3,3,0.00012178048,3.3090662e-05,0.00020077729,0.9996443
a9a8311c2d8218a4b33ad8f80816957f34f2ccd32134fdf0e5a1abf303f54a08.5900849af019adf0edf1d454f112ac1c,3,3,0.0011725285,0.039817825,0.0022358943,0.9567737
12b29b1b30f81aa1e28ca4a60d55c9c0b54242e00654129c0e1fee6ed106841d.e31a7142a7d4c5ba58cac29a4d481acd,3,3,5.2851186e-07,2.0205623e-07,4.1427788e-07,0.9999988
b6b058bfcbf6d3c69c6fa192ab5f3b029193b03436db7933299cfabe33689819.64fa441f8318d7a749a52043cd130e4a,3,3,2.0159965e-07,3.7841141e-06,4.95495e-06,0.99999106
b9c2a70661f875388dff672362e811ee9fdf4374c1b6edb8a1c46b5690d89189.f6ddf22c9bc4a153bb19636f402e777e,3,3,4.6602534e-05,1.965486e-06,3.6343808e-06,0.9999479
bd9181fdfa5e2b20846b3abeef7ee5a63715f6de2c79424a2c73aec5d71e4be4.2d997d5e7b6e41e84736b25720507dac,3,3,2.0015737e-07,6.915674e-07,1.0030202e-09,0.99999905
