file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
005c8f7cfefa2f88d2023cf548d4cbfa,4,4,7.085009e-07,6.600939e-07,2.1337608e-07,9.1089044e-07,0.9997137,4.606247e-07,2.8690376e-06,1.7703767e-06,2.0811464e-07,1.3443965e-05,3.0502397e-07,1.0867406e-06,2.0435985e-07,0.00019043703,1.0171301e-05,3.572077e-06,1.2958809e-05,4.5670176e-06,5.9618475e-07,3.2367607e-05,3.65826e-07,6.3738216e-06,1.3307799e-06,3.2786082e-07,2.9835275e-07
009c95d3dba661f809fecdc803ce11f4,4,4,2.0690692e-05,8.715415e-06,4.385538e-06,2.7082093e-05,0.9901922,1.1375133e-05,6.50014e-05,2.496395e-05,5.6293593e-06,5.6522036e-05,7.5805224e-06,1.4562773e-05,4.458251e-06,0.0088162245,0.00010242591,4.7648464e-05,9.536234e-05,3.6974954e-05,8.980835e-06,0.00028050423,5.4662196e-06,0.00013139988,1.8006753e-05,7.482324e-06,6.4173714e-06
064157d1c98bc7eb506f1aace1cd7e81,4,4,3.2193064e-05,1.4840668e-05,2.65312e-06,1.3047488e-05,0.99841714,0.000653256,2.3755409e-05,3.468128e-06,5.0728828e-05,1.3505945e-05,8.298788e-06,2.4179337e-06,4.3255086e-06,0.00016332825,0.0002534193,1.2508506e-05,6.359896e-05,0.00012687572,7.027683e-05,2.3746123e-05,9.136898e-06,2.895953e-06,2.8971119e-05,3.3337553e-06,2.2773993e-06
00018830708311d533bd7c490b063d7e,4,4,2.914233e-06,1.8355192e-06,6.798271e-07,2.814837e-06,0.99918884,1.3436132e-06,8.5211905e-06,5.716505e-06,6.25008e-07,3.8348233e-05,1.1581443e-06,3.320572e-06,6.713029e-07,0.000547634,3.3594497e-05,1.0488603e-05,3.6438494e-05,1.2898027e-05,1.961609e-06,6.853466e-05,1.031757e-06,2.4344165e-05,4.241252e-06,1.0337664e-06,8.4296175e-07
00f7f7f5820ca6312e3e26308df1ad37,4,4,9.915764e-07,7.056513e-07,2.699187e-07,1.1125162e-06,0.99964046,4.781967e-07,3.7143836e-06,2.2639322e-06,2.8657743e-07,9.046966e-06,3.82445e-07,1.1695341e-06,2.787326e-07,0.0002394105,1.3291688e-05,4.754499e-06,1.8201401e-05,5.3760664e-06,7.443219e-07,4.7350622e-05,4.5434751e-07,6.972424e-06,1.5486883e-06,4.5872747e-07,3.290719e-07
0007b743379d71e4d253aa1f63241a86,4,4,3.980432e-07,4.5482417e-07,1.3979667e-07,6.302107e-07,0.99984217,2.8411264e-07,1.3820749e-06,1.1899898e-06,1.15791124e-07,1.5136412e-05,1.8711431e-07,7.0451466e-07,1.286468e-07,8.156785e-05,7.647424e-06,2.6056496e-06,9.17207e-06,3.6121874e-06,3.8983097e-07,2.5939977e-05,2.6101497e-07,4.4836656e-06,1.0115855e-06,2.0805682e-07,1.8612442e-07
00a9d4b114bc5419fd277efda7fac96a,4,4,7.239816e-07,6.622147e-07,2.15297e-07,9.347216e-07,0.9997124,4.6780468e-07,2.9670764e-06,1.8498523e-06,2.1642057e-07,1.3046262e-05,3.0984057e-07,1.0921283e-06,2.1350627e-07,0.00018829873,1.0619248e-05,3.6601484e-06,1.3165274e-05,4.5879488e-06,6.0951646e-07,3.508417e-05,3.7363822e-07,6.4061837e-06,1.3461429e-06,3.352467e-07,3.0583246e-07
0008376a7745038e5402bca076474cfd,4,4,4.080777e-07,4.6274127e-07,1.4142495e-07,6.5004053e-07,0.99983406,2.8935418e-07,1.4298295e-06,1.2076815e-06,1.1747035e-07,1.4521916e-05,1.9327751e-07,7.0802014e-07,1.3073395e-07,8.9721005e-05,7.726519e-06,2.6708096e-06,9.119445e-06,3.6650965e-06,3.9453812e-07,2.6132273e-05,2.6549313e-07,4.462428e-06,1.0311363e-06,2.1089463e-07,1.9033872e-07
009582ae829a0740ec73c18efc36a9a9,4,4,7.619619e-07,8.0579747e-07,2.614622e-07,1.3564722e-06,0.9996269,5.840583e-07,2.8014485e-06,1.8982286e-06,2.835335e-07,1.4530098e-05,3.904025e-07,1.1830538e-06,2.6204037e-07,0.0002714237,1.1336284e-05,4.2636484e-06,1.2562527e-05,5.2362907e-06,6.348799e-07,3.3765038e-05,4.3639272e-07,5.9165995e-06,1.6434725e-06,4.0133392e-07,3.7531464e-07
00e768e2ab4983c83a13a1ad0e50e4aa,4,4,6.168707e-07,6.7653656e-07,2.142853e-07,1.0875686e-06,0.9996848,4.6963606e-07,2.3036653e-06,1.6068362e-06,2.304073e-07,1.2612943e-05,3.2345903e-07,9.950705e-07,2.1441161e-07,0.00022776067,9.865574e-06,3.6647416e-06,1.0865086e-05,4.5634506e-06,5.2828045e-07,2.9459596e-05,3.706436e-07,4.7059752e-06,1.404127e-06,3.3110533e-07,3.0852433e-07
00fbc011c052e8dc2c886ee837b28140,4,4,4.3686327e-07,5.1673334e-07,1.4443624e-07,6.593721e-07,0.9997422,3.2256668e-07,1.8730493e-06,1.3572486e-06,1.5566148e-07,8.033487e-06,2.2139152e-07,7.602416e-07,1.4422868e-07,0.00019679828,7.971495e-06,2.9393498e-06,8.616816e-06,3.95552e-06,4.1009847e-07,1.7879078e-05,2.5591112e-07,3.0418948e-06,9.588878e-07,2.3518778e-07,2.1393167e-07
02f9be7091aa193851f05e2e032a8c26,19,19,6.390034e-07,5.73211e-07,8.74785e-08,5.8888004e-06,2.1000978e-05,7.2909916e-07,1.6054935e-07,1.7566582e-07,9.45713e-08,4.6059963e-06,1.0677404e-07,2.441815e-07,4.6541036e-06,5.065912e-07,6.092471e-06,8.8601087e-07,5.2788243e-07,3.5966768e-06,1.5679656e-07,0.99994683,3.6021154e-07,1.4458967e-06,1.9655165e-07,1.8499483e-07,3.6905524e-07
03f98566238d0912210cc12571def1bb,19,19,8.1465606e-07,8.2010325e-07,1.1821312e-07,9.03123e-06,2.4959674e-05,1.0261336e-06,1.925696e-07,2.4258304e-07,1.2114394e-07,7.2937364e-06,1.3945976e-07,3.2645045e-07,5.8753994e-06,7.178229e-07,8.056901e-06,1.1873994e-06,6.597267e-07,4.7451376e-06,2.0739176e-07,0.9999298,4.7304235e-07,2.0525404e-06,2.671418e-07,2.5664352e-07,5.043825e-07
0391b79fcc26a478dbfaa79159d5495e,19,19,7.417459e-07,6.004333e-07,1.1118874e-07,8.557206e-06,2.1029586e-05,9.850312e-07,2.0382728e-07,2.0626102e-07,1.237687e-07,4.748249e-06,1.1722645e-07,2.8711733e-07,6.518254e-06,6.6979084e-07,7.380833e-06,1.0224073e-06,6.2680925e-07,3.2996004e-06,2.006062e-07,0.99993956,3.6692762e-07,1.8356935e-06,2.2118196e-07,2.3168818e-07,4.3706535e-07
01c959478e25816ac42f2851686fee1f,19,19,8.592043e-07,5.375548e-07,1.2610597e-07,8.423677e-06,2.2820257e-05,9.780134e-07,2.728264e-07,2.3815731e-07,1.4817662e-07,3.1810928e-06,1.3035104e-07,3.479693e-07,6.731645e-06,7.6209903e-07,6.659579e-06,1.1607331e-06,7.785967e-07,2.7758372e-06,2.1883012e-07,0.9999393,3.8720802e-07,2.0927437e-06,2.2176549e-07,2.5723187e-07,4.7369699e-07
00efa101c3755253b928f36c000c45d2,19,19,6.9006956e-07,6.905514e-07,9.423712e-08,5.8690716e-06,2.8318993e-05,7.9881386e-07,1.6120879e-07,2.1402917e-07,9.674386e-08,6.7720302e-06,1.1294551e-07,2.499445e-07,4.292201e-06,5.081852e-07,6.9323073e-06,9.614928e-07,6.0888954e-07,4.0792593e-06,1.7024281e-07,0.9999355,3.665152e-07,1.7186259e-06,2.1705182e-07,2.1253761e-07,3.8399216e-07
072bfa69831bc7b961303724c2978c6c,19,19,8.4697e-07,7.5408843e-07,1.16618246e-07,9.730188e-06,2.3025039e-05,1.0989105e-06,2.1528504e-07,2.4188878e-07,1.2275864e-07,6.981075e-06,1.4214213e-07,3.1800016e-07,5.958146e-06,8.2848214e-07,7.995671e-06,1.1567083e-06,6.436081e-07,4.0611544e-06,2.2256525e-07,0.99993145,4.5148985e-07,2.4733504e-06,2.5433195e-07,2.6448257e-07,4.871278e-07
01e011e7054b51beac0a1d9845f171e8,19,19,7.862222e-07,7.611459e-07,1.1258467e-07,8.068848e-06,2.5306927e-05,9.465462e-07,1.935411e-07,2.2410687e-07,1.196167e-07,6.6770153e-06,1.365253e-07,3.0996168e-07,5.4725942e-06,6.5569964e-07,7.75858e-06,1.0873184e-06,6.4429406e-07,4.583351e-06,2.003671e-07,0.9999324,4.3710514e-07,2.0542495e-06,2.4701978e-07,2.3922166e-07,4.6765066e-07
03858d6ebc32663f53e0c081895c213f,19,19,9.538526e-07,8.090079e-07,1.370293e-07,9.76881e-06,2.697008e-05,1.412545e-06,2.407778e-07,2.759581e-07,1.4798664e-07,6.531255e-06,1.613233e-07,3.57909e-07,6.720475e-06,8.3997804e-07,7.742939e-06,1.3083692e-06,7.0532104e-07,4.1487046e-06,2.4213085e-07,0.99992657,4.724151e-07,2.2180338e-06,2.8850687e-07,3.0202608e-07,5.830367e-07
001808b5698d49d78a0efe0a8b31104e,19,19,7.516613e-07,9.959243e-07,1.2597727e-07,1.0336619e-05,2.8930885e-05,1.1263528e-06,1.5645264e-07,1.9765419e-07,1.2349352e-07,1.1375401e-05,1.888562e-07,2.745319e-07,5.3007234e-06,7.196191e-07,8.375401e-06,1.0297761e-06,6.053764e-07,7.152651e-06,2.1778922e-07,0.9999187,4.5217013e-07,2.0247821e-06,2.646356e-07,2.243968e-07,4.4829588e-07
01dad13d5667855d8a0c3373d46900f5,19,19,1.0135941e-06,8.4378655e-07,1.4171313e-07,9.695883e-06,2.8309954e-05,1.343282e-06,2.753032e-07,2.8306874e-07,1.5099921e-07,7.1524387e-06,1.699259e-07,3.6811437e-07,6.491411e-06,9.556505e-07,8.939884e-06,1.3073211e-06,8.434993e-07,4.6736623e-06,2.6917672e-07,0.9999224,5.447007e-07,2.673013e-06,3.028254e-07,3.05053e-07,5.805945e-07
081b6ff450ac400c98b6f63b9e4461f8,19,19,8.6655643e-07,7.830209e-07,1.2764654e-07,1.0049237e-05,2.4782623e-05,1.2314407e-06,2.506932e-07,2.6387403e-07,1.4340947e-07,5.9511594e-06,1.4536225e-07,3.3838504e-07,6.589237e-06,8.79201e-07,7.865809e-06,1.24747e-06,7.6560684e-07,4.4590024e-06,2.3471723e-07,0.9999292,4.8379417e-07,2.33838e-06,2.707989e-07,2.7948266e-07,5.453984e-07
008f2ada8d98c6ec0077fc8cad59ebd5,19,19,7.992212e-07,6.400639e-07,1.09725825e-07,7.6791e-06,2.223452e-05,8.7986626e-07,2.0716593e-07,2.097933e-07,1.1995574e-07,5.0167637e-06,1.2558168e-07,2.6454885e-07,5.294253e-06,6.69998e-07,6.966834e-06,1.0087458e-06,6.8838915e-07,4.0198306e-06,1.9843083e-07,0.9999398,3.9197653e-07,1.8976153e-06,2.2443899e-07,2.252302e-07,4.0575512e-07
0104c10579e5bad7ec81dc0d3db79231,19,19,6.5734764e-07,5.644211e-07,9.214132e-08,6.5821805e-06,2.0306317e-05,7.289691e-07,1.6420844e-07,1.7872692e-07,1.0209663e-07,4.506114e-06,1.0413891e-07,2.4424534e-07,5.073153e-06,4.87309e-07,6.627153e-06,9.0926954e-07,5.4965847e-07,3.4608304e-06,1.7210834e-07,0.9999459,3.4269016e-07,1.6013229e-06,1.8125068e-07,1.9192731e-07,3.5647972e-07
0538c9af7cdb0ce7f6ed4bd2e5f5ce17,19,19,7.8343174e-07,7.4932024e-07,1.1251574e-07,8.344517e-06,2.5727519e-05,9.970524e-07,2.1262855e-07,2.3619346e-07,1.242195e-07,6.0980888e-06,1.288401e-07,3.1372508e-07,6.0950833e-06,7.2963445e-07,7.432086e-06,1.1498099e-06,6.520267e-07,4.1463627e-06,1.9915086e-07,0.99993217,4.3577563e-07,2.0267858e-06,2.4581112e-07,2.5115273e-07,4.9578597e-07
00bb7d3b7a3c83ca056ca543d459486b,19,19,1.2963143e-06,1.2128512e-06,1.9702811e-07,1.4248332e-05,3.492425e-05,2.179978e-06,3.579913e-07,3.9899885e-07,2.0757375e-07,1.1309691e-05,2.5733186e-07,5.22388e-07,8.878306e-06,1.3384387e-06,1.205151e-05,1.8240839e-06,1.0159393e-06,6.3000944e-06,3.58353e-07,0.9998951,7.7558167e-07,3.52234e-06,4.7148254e-07,4.434443e-07,8.123206e-07
03a33214b7538b68feef7411ecc1b992,19,19,8.510218e-07,6.9571865e-07,1.1788452e-07,9.384906e-06,2.1244829e-05,1.0768249e-06,2.2334675e-07,2.4637666e-07,1.2647693e-07,4.8330876e-06,1.371855e-07,3.1564264e-07,6.0731777e-06,7.328931e-07,7.014512e-06,1.1364399e-06,6.519015e-07,3.6725578e-06,2.0985127e-07,0.99993753,4.4997225e-07,2.1957028e-06,2.3571317e-07,2.7195128e-07,4.9149946e-07
0515db4432aa66c9ffb3e8eade1d6f1c,19,19,8.3156664e-07,6.93511e-07,1.2134112e-07,8.681319e-06,2.2913751e-05,9.763531e-07,2.209956e-07,2.3081687e-07,1.3774478e-07,4.537029e-06,1.433947e-07,2.9401616e-07,6.0961984e-06,7.8132825e-07,7.645223e-06,1.1527578e-06,6.624815e-07,4.35517e-06,2.1905257e-07,0.99993587,4.56291e-07,1.989987e-06,2.4537192e-07,2.5704338e-07,4.7691367e-07
0045ce5dd4f715ad3378d0fb4a1b3ddd,19,19,6.373741e-07,4.195669e-07,9.398821e-08,6.313471e-06,1.860179e-05,6.067366e-07,1.7765258e-07,1.6775739e-07,1.0715769e-07,2.71774e-06,9.271815e-08,2.2645077e-07,5.205667e-06,4.9265367e-07,5.8326727e-06,8.703193e-07,5.620442e-07,2.6929717e-06,1.6756664e-07,0.9999515,2.8697428e-07,1.5346842e-06,1.5935022e-07,1.8696477e-07,3.294409e-07
05959148c099e0ce8c89c3934d8d126c,23,23,1.3689971e-05,3.7813227e-06,5.8986596e-05,1.913456e-06,6.5124976e-07,7.888995e-07,4.0952386e-06,0.011225242,1.3741403e-05,1.3693743e-07,3.224423e-06,2.0201753e-05,3.1700401e-06,1.2188306e-06,3.5055295e-06,1.4667751e-05,5.3159615e-06,2.2352015e-06,6.743727e-06,5.8638005e-07,1.918179e-06,1.448787e-05,2.867689e-06,0.98859453,2.280587e-06
0350cbff7e1752a8bbe9640f66507c95,23,23,1.355412e-06,8.6661606e-07,4.9729846e-05,3.3422305e-07,2.3975034e-07,2.2012122e-07,5.243125e-07,0.00022647502,2.0472396e-06,2.9857034e-08,1.1028462e-06,4.337727e-06,1.0578755e-06,3.908723e-07,5.091022e-07,8.302081e-06,6.601581e-07,6.876699e-07,1.6417745e-06,1.3617831e-07,1.5573863e-06,1.436954e-06,9.540771e-07,0.9996947,8.562493e-07
0482793705d1ac88d320c3f6d71fcd0d,23,23,1.0695107e-06,5.784045e-07,1.2660118e-05,2.510646e-07,9.5369195e-08,1.11148815e-07,3.015247e-07,0.0009084754,1.0354771e-06,1.7600826e-08,5.7936626e-07,1.744736e-06,6.1768634e-07,1.6377768e-07,5.9957057e-07,5.020301e-06,3.20262e-07,3.7993846e-07,7.4642816e-07,1.06424906e-07,7.726685e-07,1.3728587e-06,5.220971e-07,0.999062,3.9775384e-07
013fe6b00fb7bc233fd5bb21ceed33d2,23,23,2.153947e-07,2.144584e-07,1.7136084e-05,5.403984e-08,2.955581e-08,2.9790348e-08,9.655333e-08,5.3975855e-05,2.7872014e-07,4.824835e-09,1.98227e-07,3.1890733e-07,1.5519463e-07,5.750592e-08,6.7323356e-08,1.1370172e-06,1.0862492e-07,1.502082e-07,1.6213785e-07,2.001216e-08,2.2754227e-07,2.5372051e-07,1.886336e-07,0.9999248,1.1807384e-07
036cdc76018212adf2278f5b16f1301d,23,23,7.814937e-07,5.4519245e-07,2.8374936e-05,1.8411048e-07,8.716101e-08,1.1123659e-07,3.5844863e-07,0.000261786,1.3828264e-06,1.4834699e-08,6.144905e-07,8.993617e-07,4.869897e-07,1.6936677e-07,2.8911185e-07,3.0482372e-06,5.5421225e-07,3.9338903e-07,7.5223056e-07,8.158851e-08,7.3100426e-07,9.444088e-07,5.689138e-07,0.9996965,2.9429327e-07
0881aef75fe782534006a34497fca396,23,23,1.6280741e-05,1.3256513e-05,3.6607744e-05,4.9758783e-06,1.6669885e-06,2.5899565e-06,6.573085e-06,0.0125106955,2.1964155e-05,4.901587e-07,4.4173566e-06,3.381165e-05,9.399764e-06,2.7071271e-06,8.242309e-06,3.6052574e-05,1.1081545e-05,9.449387e-06,5.2989676e-06,1.9356596e-06,7.389937e-06,1.2635563e-05,5.8565074e-06,0.9872279,8.811954e-06
074cb785e34707eada0e91c757a73988,23,23,3.1252164e-06,2.4045787e-06,1.3950538e-05,8.185959e-07,4.0488783e-07,4.4866306e-07,1.5383521e-06,0.005475628,4.699463e-06,8.0595115e-08,1.3342766e-06,7.669785e-06,2.0496568e-06,6.7200307e-07,2.1140886e-06,1.0447095e-05,2.6394098e-06,1.4057599e-06,2.2247561e-06,3.8563698e-07,1.9668432e-06,3.7419604e-06,1.4347896e-06,0.9944576,1.168287e-06
0117dcc9668c5c18343cb0d61811f13f,23,23,8.794018e-07,5.1975485e-07,2.3115203e-05,2.8036743e-07,1.1994936e-07,1.2184853e-07,3.4473916e-07,0.00019084981,1.7318439e-06,1.5646501e-08,5.128155e-07,4.6829604e-07,5.0557526e-07,2.4589136e-07,2.4330168e-07,4.3067066e-06,4.7998054e-07,2.9995593e-07,7.781459e-07,7.239452e-08,8.708299e-07,1.0302588e-06,5.159251e-07,0.9997713,3.6620517e-07
06162f1d051970dd45330c99423eb1ff,23,23,1.3477633e-06,6.993304e-07,1.9950163e-05,3.2312067e-07,1.18985255e-07,1.426009e-07,3.6109986e-07,0.0008990194,2.800079e-06,2.3497362e-08,8.8784367e-07,2.0849777e-06,5.8088597e-07,2.2452464e-07,7.875384e-07,6.8343315e-06,4.732538e-07,4.5821284e-07,9.4430817e-07,1.252738e-07,9.363655e-07,1.4146048e-06,6.510717e-07,0.9990582,6.105174e-07
005a7ddc8ebebb819b95f3bde8da7e5b,23,23,3.524003e-07,1.487183e-07,4.6463596e-05,7.456298e-08,2.0451136e-08,1.8502865e-08,9.0825004e-08,5.2454492e-05,3.4739273e-07,3.1172827e-09,1.8053858e-07,7.0076844e-08,1.1955733e-07,3.8739106e-08,7.571335e-08,1.7030252e-06,1.1568548e-07,9.0245145e-08,2.685129e-07,1.6122272e-08,1.0079505e-07,5.2424633e-07,1.5183848e-07,0.9998965,7.518923e-08
0375b8e94e95e0060f6927c5a6bbfb20,23,23,2.5868678e-07,1.8330105e-07,7.5659514e-06,6.4192896e-08,2.7068614e-08,3.2949583e-08,8.7438906e-08,0.00014114281,3.1671365e-07,4.492878e-09,1.8631195e-07,2.467684e-07,1.798766e-07,5.77678e-08,8.110596e-08,1.3203202e-06,1.3944023e-07,1.2625917e-07,1.5519393e-07,2.1218497e-08,2.7053426e-07,2.9154253e-07,1.8104876e-07,0.99984694,1.00098255e-07
00b1b70183fb0a10d36e0461983f95a2,23,23,1.5598542e-06,6.9429404e-07,1.8424827e-05,2.390732e-07,1.1785345e-07,1.3577817e-07,4.843904e-07,0.0005746157,1.4605926e-06,1.7865865e-08,5.7936575e-07,9.663489e-07,5.6800707e-07,1.7422212e-07,4.5332305e-07,5.372541e-06,9.126559e-07,4.834494e-07,1.0682123e-06,1.2791664e-07,9.678347e-07,1.6658299e-06,5.416695e-07,0.999388,3.603881e-07
0825bc024b50798ec4ff7c2b69efc867,23,23,3.4155053e-07,2.1338329e-07,2.7547148e-05,6.710594e-08,3.4475253e-08,4.0716873e-08,1.06131715e-07,0.000109500856,5.177064e-07,4.9858984e-09,3.7566795e-07,3.8482136e-07,1.9956883e-07,7.228917e-08,1.197642e-07,2.0927694e-06,1.5115867e-07,1.468258e-07,4.3139895e-07,2.8792078e-08,3.6237293e-07,5.1089813e-07,2.7008178e-07,0.99985623,1.4319455e-07
006a587bac9ef26cda535f89d423315b,21,21,2.699534e-05,1.3214894e-06,1.7239729e-06,7.003932e-06,1.7694719e-06,3.7822187e-07,2.7909833e-05,9.601584e-06,7.347954e-07,1.8214602e-06,9.842247e-07,1.866408e-07,2.2032869e-07,0.000112634196,2.800556e-06,5.2047676e-07,1.8367774e-06,4.5017214e-06,5.7900015e-06,2.0001314e-06,1.1933898e-07,0.9997842,5.7712714e-07,4.270839e-06,2.019757e-07
0088addc3933d2143678286f0ade6630,21,21,8.786102e-06,4.6924967e-07,6.9900466e-07,4.8621937e-06,9.031056e-08,2.6453483e-07,1.3400784e-05,1.9616602e-06,4.062757e-07,3.5339846e-07,4.8994474e-07,5.631917e-08,6.9621734e-08,0.00034436796,5.7083093e-07,1.3741906e-07,3.377082e-07,1.1646061e-06,1.6495047e-06,1.5482699e-07,4.2833683e-08,0.99961793,1.7649771e-07,1.4017508e-06,7.249146e-08
00b8ca5ab154feace87272fad674a621,21,21,2.7386934e-06,1.8806874e-07,1.9656407e-07,1.564357e-06,1.5254656e-08,8.717148e-08,7.932543e-06,5.750663e-07,1.1279504e-07,8.292013e-08,1.3070348e-07,1.6880438e-08,1.5157436e-08,0.00036450344,1.6204393e-07,3.2969766e-08,7.722935e-08,4.737558e-07,4.6691025e-07,2.7215846e-08,1.1251855e-08,0.9996201,4.7275947e-08,4.281966e-07,2.060851e-08
008fcc7b827160762cd7fce7808cf8cb,21,21,1.5459991e-05,8.655145e-07,1.0207078e-06,6.6208545e-06,1.4385505e-06,2.623265e-07,2.1723818e-05,8.029913e-06,5.6703885e-07,1.4017037e-06,7.1930646e-07,1.2613263e-07,1.6201899e-07,0.00014350728,2.2233432e-06,3.8822031e-07,1.467262e-06,2.8433471e-06,3.4919308e-06,1.0879718e-06,7.271357e-08,0.9997837,4.093719e-07,2.30015e-06,1.16674315e-07
