file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0027989aa667f3c2a9898c2f6f2ed04d,4,4,4.393711e-06,3.741176e-06,2.6133912e-06,3.1738615e-05,0.99047965,1.6657168e-05,3.2323435e-06,3.2091323e-06,2.1694907e-06,4.689138e-05,1.9640254e-05,7.1653203e-06,4.1323187e-06,0.009191088,4.8629106e-05,1.3522372e-05,3.3482029e-06,5.1248076e-05,7.810528e-06,3.4559976e-05,1.499454e-06,8.81162e-06,2.8742509e-06,5.467901e-06,5.958972e-06
00223d6be0d0594161eb0fac8194410c,4,4,2.1414364e-06,1.9988595e-06,1.289847e-06,1.771338e-05,0.994918,9.257081e-06,1.4205106e-06,1.6528465e-06,1.1288193e-06,3.4100514e-05,1.0038936e-05,3.514302e-06,1.9468716e-06,0.004900673,2.2728256e-05,6.555808e-06,1.5081565e-06,2.6397518e-05,4.2019756e-06,2.1969356e-05,7.783963e-07,4.041779e-06,1.4605193e-06,2.7358324e-06,2.8381085e-06
00ae238303e732b5b98004708ac26632,4,4,3.7910388e-05,1.9465193e-05,1.4369455e-05,0.00012198427,0.92738014,7.816387e-05,2.045635e-05,1.6107013e-05,1.1073271e-05,0.00012104708,7.2350944e-05,3.0866493e-05,2.03148e-05,0.07115398,0.00021082921,5.765773e-05,2.0227186e-05,0.00026097122,3.3990334e-05,0.00011354211,6.698879e-06,0.0001215182,1.3968827e-05,2.7617876e-05,3.4680474e-05
0694b2b274f8f3a794e770ac9f7450cc,4,4,4.3272245e-05,9.519684e-06,2.7367958e-05,0.0002441714,0.9937465,0.0048017176,5.2789323e-06,3.0790055e-05,1.4453168e-05,0.0002884438,5.8021684e-05,6.280865e-05,4.5104043e-06,0.0002615994,3.315884e-05,3.3068678e-05,5.302013e-05,3.0430292e-05,4.5818193e-05,0.00010337349,1.221713e-05,1.250852e-05,1.3852724e-05,2.650055e-05,3.7608308e-05
00f3bf78b54dea36155c9d7268ea9da3,4,4,2.1759051e-06,2.0267335e-06,1.3104969e-06,1.7929933e-05,0.9949279,9.460808e-06,1.4402922e-06,1.6812791e-06,1.1523338e-06,3.5234232e-05,1.01810565e-05,3.5742412e-06,1.9865763e-06,0.0048870193,2.3049113e-05,6.6507932e-06,1.5281134e-06,2.6774183e-05,4.2652478e-06,2.2663744e-05,7.9339424e-07,4.074215e-06,1.4841127e-06,2.780173e-06,2.872381e-06
0069a769ee0cda8fe368d05bd1876ac5,4,4,3.1600493e-06,2.4526844e-06,1.6733416e-06,1.8225091e-05,0.9925604,9.341262e-06,2.118239e-06,2.138851e-06,1.4853883e-06,2.7382515e-05,1.3534208e-05,4.6968535e-06,2.5658794e-06,0.007239081,2.9306217e-05,9.031337e-06,2.1074673e-06,3.2083088e-05,5.512722e-06,1.7672266e-05,1.012292e-06,5.739988e-06,1.8014642e-06,3.582595e-06,3.8464123e-06
0030b38f37c96f36cd25c124a62444a7,4,4,3.08324e-06,2.3958135e-06,1.6404038e-06,1.7485663e-05,0.99242604,9.015263e-06,2.0494e-06,2.055956e-06,1.4365745e-06,2.6581234e-05,1.3128292e-05,4.560485e-06,2.4959365e-06,0.007379048,2.8520792e-05,8.730403e-06,2.0519503e-06,3.1572737e-05,5.3357408e-06,1.7269575e-05,9.793738e-07,5.6456656e-06,1.7402407e-06,3.4842126e-06,3.73055e-06
01dc528acbbc4485985afff8436da596,4,4,4.2589203e-05,9.038133e-06,2.654371e-05,0.00023361352,0.993476,0.005134858,5.0773315e-06,2.9885878e-05,1.4058967e-05,0.00027602157,5.8427166e-05,6.077144e-05,4.2414035e-06,0.00024314696,3.300672e-05,3.387305e-05,5.2987805e-05,2.7733573e-05,4.601601e-05,9.212217e-05,1.2034691e-05,1.1627971e-05,1.3931319e-05,2.5434325e-05,3.696292e-05
000deb8fcb503ff14f7d9d94aed2b58f,4,4,2.9352027e-06,2.4830786e-06,1.7396904e-06,2.4392715e-05,0.99441874,1.3074646e-05,1.895809e-06,2.259819e-06,1.4920803e-06,4.1594987e-05,1.2457308e-05,4.6077976e-06,2.6480297e-06,0.005347401,3.0059628e-05,8.607333e-06,2.044148e-06,3.054319e-05,5.560875e-06,2.972929e-05,1.0799665e-06,5.3637673e-06,1.9259849e-06,3.7492475e-06,3.6982242e-06
007e7a542337db4a58f899e7fa859758,4,4,3.1772058e-06,2.6667688e-06,1.7693278e-06,1.8877328e-05,0.9928818,9.9021545e-06,2.239671e-06,2.236943e-06,1.6020408e-06,3.110912e-05,1.4143685e-05,5.0209396e-06,2.806911e-06,0.0069038486,3.005923e-05,9.404454e-06,2.2124023e-06,3.4965455e-05,5.8426835e-06,1.951084e-05,1.0762785e-06,5.855843e-06,1.9638856e-06,3.7629852e-06,4.1863595e-06
00e1dab3cd9aa4bf00f9a65c46763bb5,4,4,3.1941943e-06,2.6551052e-06,1.76127e-06,1.8722705e-05,0.9929091,9.809505e-06,2.246685e-06,2.259476e-06,1.6030003e-06,3.0078436e-05,1.3940097e-05,5.0098656e-06,2.7793967e-06,0.006878509,3.0137902e-05,9.358894e-06,2.2335637e-06,3.4504243e-05,5.830159e-06,1.9450441e-05,1.0748136e-06,5.8997607e-06,1.9590739e-06,3.7837845e-06,4.1732123e-06
0049b34df40875f24a6e63e2f2d9d1b1,4,4,4.6596347e-06,3.825549e-06,2.5146437e-06,2.2663846e-05,0.9872208,1.23109485e-05,3.2342969e-06,3.06449e-06,2.048077e-06,3.1681953e-05,1.8493582e-05,6.73577e-06,3.4914003e-06,0.012506585,3.7870774e-05,1.2534068e-05,3.3483414e-06,5.247582e-05,7.002663e-06,1.8445446e-05,1.3016631e-06,1.0645169e-05,2.4084056e-06,5.243952e-06,6.55384e-06
058e01e74bfaaf617cf2053c39052d90,19,19,4.3041496e-08,4.5524504e-07,3.9361954e-08,2.431926e-06,1.9808654e-06,6.182573e-06,3.8151498e-08,7.914792e-08,3.0364836e-07,1.0862299e-05,6.7189745e-07,1.0453444e-07,1.0489722e-06,6.788257e-07,2.8147104e-05,2.295508e-07,1.0568378e-07,1.6026544e-05,1.1848163e-07,0.9999279,1.6342796e-07,1.0081056e-06,1.2637944e-06,1.2584813e-07,5.355426e-08
089c09899809fdd5a996803c2d539309,19,19,4.8360114e-08,4.679494e-07,4.2607383e-08,3.1308323e-06,2.0691486e-06,7.3508672e-06,4.0356788e-08,8.589167e-08,3.031887e-07,1.0941579e-05,7.255426e-07,1.08738895e-07,1.1484092e-06,7.3918545e-07,3.2778364e-05,2.5733007e-07,1.1519846e-07,1.6059965e-05,1.2611791e-07,0.9999206,1.7672922e-07,1.1005892e-06,1.3866683e-06,1.3332868e-07,5.750809e-08
00b3919ff38ad0350b540a64ebe7b830,19,19,5.0341942e-08,5.125973e-07,4.49185e-08,2.4280153e-06,2.2735449e-06,6.684347e-06,4.268523e-08,8.862984e-08,3.1344845e-07,1.0480033e-05,7.2349184e-07,1.1644752e-07,1.028925e-06,7.7418565e-07,2.943585e-05,2.541641e-07,1.2176578e-07,1.9029461e-05,1.3060584e-07,0.99992263,1.8717041e-07,1.1590855e-06,1.380655e-06,1.4225995e-07,5.8812937e-08
06e88c1d23ecc51b5896b78b3c2b7b79,19,19,3.9687738e-08,3.961485e-07,3.4477623e-08,1.9232211e-06,1.3640021e-06,5.258965e-06,3.466813e-08,7.118066e-08,2.7295656e-07,7.967972e-06,5.8959404e-07,9.1851284e-08,9.948237e-07,5.7182154e-07,2.6831352e-05,2.0454928e-07,9.170652e-08,1.4293793e-05,1.0369435e-07,0.99993646,1.5082274e-07,9.693285e-07,1.1786163e-06,1.14012664e-07,4.6359155e-08
0067767ec61d7300764109af78c6a5f3,19,19,5.8221257e-08,6.2500516e-07,5.767834e-08,3.8095213e-06,3.2179798e-06,8.093744e-06,4.695042e-08,1.05674914e-07,4.0138048e-07,1.6578895e-05,9.592113e-07,1.4068686e-07,1.4823339e-06,9.787701e-07,3.6121924e-05,3.324928e-07,1.4167189e-07,2.0455242e-05,1.5426224e-07,0.9999031,2.3822865e-07,1.1417889e-06,1.5209622e-06,1.6699921e-07,7.62476e-08
00da389b2f01c016336f66906e83afe1,19,19,4.887616e-08,5.288254e-07,4.5280373e-08,3.1714824e-06,2.3063235e-06,7.529221e-06,4.3717645e-08,8.6246914e-08,3.24726e-07,1.3301093e-05,7.8700054e-07,1.2083267e-07,1.1008957e-06,7.735899e-07,3.0917417e-05,2.6737862e-07,1.2301817e-07,1.8646984e-05,1.3297007e-07,0.9999167,1.9844649e-07,1.1218758e-06,1.4538726e-06,1.3988405e-07,6.280864e-08
07889dd8eae0408780c60514089b7ea7,19,19,4.5986553e-08,4.4512583e-07,3.9334832e-08,2.0949046e-06,1.9395702e-06,5.611257e-06,3.868956e-08,7.874266e-08,2.9257058e-07,9.5335245e-06,6.394219e-07,9.9231244e-08,1.0400106e-06,7.163303e-07,2.7607963e-05,2.2581104e-07,1.0652743e-07,1.5731262e-05,1.1565539e-07,0.999931,1.5822529e-07,1.0044535e-06,1.220162e-06,1.2300033e-07,5.0676075e-08
0330777b391535b199523cfef768aa42,19,19,6.405278e-08,6.4134775e-07,6.321267e-08,3.0991655e-06,2.4896513e-06,9.007228e-06,5.0503477e-08,1.1025125e-07,3.880026e-07,1.5470607e-05,9.3649413e-07,1.4439445e-07,1.4538538e-06,8.754346e-07,3.210455e-05,3.2507035e-07,1.5988984e-07,2.0573598e-05,1.5521681e-07,0.99990845,2.5226342e-07,1.3357162e-06,1.6051724e-06,1.7716802e-07,7.8906105e-08
02d7d6d40bd64bf1b73b8690d01e7c96,19,19,4.1520124e-08,4.153781e-07,3.760092e-08,2.1757137e-06,1.5247448e-06,6.0038105e-06,3.5760582e-08,7.701388e-08,2.6583407e-07,8.661704e-06,6.202469e-07,9.495118e-08,9.958209e-07,5.961649e-07,2.7418868e-05,2.1763664e-07,9.82184e-08,1.4908644e-05,1.0350095e-07,0.9999331,1.5848569e-07,9.899842e-07,1.1620573e-06,1.2353807e-07,4.789559e-08
028a60b429f155e909f64b185bc4aa0a,19,19,5.2397116e-08,5.527479e-07,4.7251334e-08,2.7904675e-06,2.4028416e-06,7.234485e-06,4.5047997e-08,9.32513e-08,3.2498772e-07,1.2811924e-05,8.1496387e-07,1.2484998e-07,1.1909117e-06,8.2620613e-07,3.18996e-05,2.7346258e-07,1.2807573e-07,1.9679817e-05,1.3396543e-07,0.9999156,2.0040042e-07,1.1670435e-06,1.458856e-06,1.4797514e-07,6.477119e-08
0866008d9f56a0ee118f09927075f9d4,19,19,6.1122286e-08,5.8459307e-07,5.3479027e-08,3.2071466e-06,2.5619615e-06,8.374161e-06,5.234212e-08,1.0122496e-07,3.5877682e-07,1.3260977e-05,8.7618986e-07,1.3285026e-07,1.3025159e-06,9.246109e-07,3.5284185e-05,2.951806e-07,1.405887e-07,1.9942141e-05,1.5439174e-07,0.9999088,2.0886574e-07,1.4170736e-06,1.6847997e-06,1.6021868e-07,7.2188115e-08
0411fa5916bae23c235b90285a54d915,19,19,5.9467332e-08,5.625614e-07,5.0327003e-08,2.843053e-06,2.501357e-06,6.865745e-06,5.1297206e-08,9.822174e-08,3.5402024e-07,9.394085e-06,7.67908e-07,1.2693843e-07,1.24157e-06,9.277308e-07,3.326055e-05,2.7267174e-07,1.3341568e-07,1.938081e-05,1.4288713e-07,0.9999176,1.9557325e-07,1.3591344e-06,1.5342752e-06,1.5362788e-07,6.5518826e-08
00666b3338c219345b39dea3050aeea4,19,19,5.37088e-08,5.7815964e-07,5.0922875e-08,3.5857604e-06,2.1556675e-06,8.512628e-06,4.6982912e-08,9.9831354e-08,3.3925008e-07,1.5709287e-05,8.838333e-07,1.2761029e-07,1.3328148e-06,7.7447294e-07,3.566167e-05,3.0393477e-07,1.3737578e-07,1.9722926e-05,1.4386289e-07,0.9999064,2.1906386e-07,1.2226993e-06,1.6494145e-06,1.5406515e-07,6.856475e-08
0076f87a9e1790915b9630abd9105091,19,19,1.9318586e-08,1.1617989e-07,1.1941651e-08,1.3938005e-06,9.31939e-07,1.8702409e-06,6.047226e-08,6.97085e-08,1.9579471e-07,8.6145815e-07,3.1756804e-07,5.7736504e-08,1.0678662e-06,2.7563436e-07,7.642293e-05,1.7993334e-07,6.2490464e-08,6.0593266e-06,8.553923e-08,0.99990773,3.577052e-08,3.064005e-07,1.746043e-06,8.762755e-08,2.1141089e-08
005b1d76116c5d675110566401a8fb92,19,19,6.970057e-08,6.586502e-07,5.9844666e-08,3.7491036e-06,3.7447587e-06,8.054294e-06,5.8634466e-08,1.1272508e-07,3.9054038e-07,1.3568303e-05,9.2952183e-07,1.5071932e-07,1.4307025e-06,1.242902e-06,3.8919854e-05,3.33703e-07,1.5506723e-07,2.1831916e-05,1.6617446e-07,0.9999008,2.3166419e-07,1.529592e-06,1.7221315e-06,1.8162316e-07,8.0029245e-08
018ed56fb883ff23d1ea9535070874d1,19,19,4.1989825e-08,4.4936021e-07,3.9971635e-08,2.4964017e-06,1.842983e-06,6.511821e-06,3.5702904e-08,7.979797e-08,2.9504693e-07,1.0961241e-05,6.9213377e-07,1.0340954e-07,1.14788e-06,6.6328346e-07,3.0632404e-05,2.3768061e-07,1.0577403e-07,1.581545e-05,1.16975485e-07,0.999925,1.6871752e-07,9.849305e-07,1.3059538e-06,1.2545078e-07,5.4871183e-08
032ed6d70b3cf69bfdda4816cc2bda53,19,19,6.9219375e-08,6.337602e-07,6.823363e-08,3.605508e-06,2.4921899e-06,9.560066e-06,5.435931e-08,1.209804e-07,4.2216564e-07,1.35827095e-05,1.0058599e-06,1.5496238e-07,1.6056374e-06,9.637238e-07,3.8672544e-05,3.4761487e-07,1.6383609e-07,1.998813e-05,1.6364838e-07,0.9999025,2.7321136e-07,1.4651961e-06,1.7214774e-06,1.9253184e-07,8.1947846e-08
04fed3d60c1225cbbb21b847f7c7ea7e,23,23,1.5919164e-06,3.0384476e-06,4.5562312e-05,5.1882705e-07,2.144024e-06,3.096045e-06,1.8784447e-06,0.0012408666,1.5884573e-06,7.8828356e-07,1.3200183e-06,3.3378285e-05,9.237426e-06,3.4583902e-06,6.767242e-06,4.956268e-06,3.3586552e-06,6.215818e-06,5.6503127e-06,4.813176e-06,1.6475346e-05,2.373218e-06,1.4926054e-05,0.99858356,2.4426931e-06
011d69debcdfcb67c0fe3a832ef6f349,23,23,3.3123067e-07,5.833256e-07,9.364066e-06,7.293075e-08,1.6801042e-07,7.117065e-07,2.5027416e-07,0.0023239378,1.8600515e-07,1.00118015e-07,2.0611567e-07,1.6980528e-06,1.0604032e-06,3.6182118e-07,2.2021766e-06,9.5262214e-07,1.1402688e-06,1.4273681e-06,1.3171143e-06,8.63042e-07,2.4188505e-06,4.4590453e-07,2.3108803e-06,0.9976476,1.682177e-07
07ea65295a9adf0c6b12b54f057fb109,23,23,5.503995e-07,8.595097e-07,2.9460314e-05,1.2738559e-07,3.218597e-07,1.0997322e-06,3.9966795e-07,0.001028624,4.0753127e-07,1.7562807e-07,3.3951423e-07,2.9221783e-06,1.9878516e-06,7.4357484e-07,2.4752262e-06,1.1195324e-06,1.3891436e-06,1.8123327e-06,1.8148684e-06,1.4594702e-06,3.7004038e-06,8.5528484e-07,3.5578018e-06,0.9989134,4.3111422e-07
04de0ba767bc02f3ba642d5bcaabb467,23,23,1.7861504e-07,4.1949664e-07,1.5462207e-05,4.89324e-08,1.6600917e-07,5.473136e-07,2.100579e-07,0.00015102046,1.867191e-07,8.654137e-08,2.2193265e-07,2.0318787e-06,1.3696753e-06,3.791116e-07,8.921507e-07,5.813813e-07,6.0757236e-07,1.0793357e-06,8.07653e-07,8.1604804e-07,3.427774e-06,3.6819156e-07,3.3727908e-06,0.9998155,2.4101547e-07
0536a3bcc8db09a2fbb302fe8bcb790a,23,23,6.168353e-07,1.1254964e-06,2.4411635e-05,1.6551512e-07,3.9451484e-07,1.2483073e-06,5.330232e-07,0.0013097953,4.8356475e-07,2.2164114e-07,4.3903825e-07,3.1443856e-06,3.1524562e-06,8.688988e-07,3.1285356e-06,1.6034209e-06,1.5392488e-06,2.5574427e-06,2.2982579e-06,1.7778797e-06,4.7056383e-06,9.823281e-07,4.624659e-06,0.9986298,5.018921e-07
000b4ab050878e4a38258617471196e5,23,23,3.8190845e-07,1.2321749e-06,5.9195554e-05,1.1340718e-07,3.1960232e-07,1.3152484e-06,3.0444187e-07,0.00020458693,3.8007104e-07,1.9533637e-07,4.938126e-07,7.778167e-06,1.915397e-06,7.390579e-07,1.7660935e-06,1.5005561e-06,1.4496474e-06,2.8707811e-06,1.4662949e-06,1.6281563e-06,1.3199347e-05,6.8308674e-07,7.578989e-06,0.999688,8.5790117e-07
05b75a552a6a9a6f4bf04f9494decf12,23,23,4.4745272e-07,7.806379e-07,2.0049834e-05,1.2575664e-07,4.124491e-07,1.0157037e-06,3.6084367e-07,0.0010689137,3.341166e-07,1.7600833e-07,3.4512624e-07,4.599068e-06,1.6615948e-06,7.6161683e-07,2.370877e-06,1.2169813e-06,1.1277598e-06,1.8047381e-06,1.5194653e-06,1.2622603e-06,4.103703e-06,6.8599246e-07,3.7662326e-06,0.99888176,4.6294156e-07
006bfcf883bc79af0d37da7b6d6662e5,23,23,3.15498e-07,6.312816e-07,1.9139992e-05,9.885844e-08,2.63427e-07,7.360727e-07,3.694393e-07,0.0005912537,2.65404e-07,1.2691643e-07,2.9624164e-07,1.8706164e-06,1.9527872e-06,5.5657836e-07,2.2090849e-06,1.1110868e-06,1.0543523e-06,1.6044406e-06,1.2554115e-06,1.1721312e-06,3.7974153e-06,6.187386e-07,3.2053865e-06,0.99936587,3.1191243e-07
04e2bf2c6061301fee530ce232458aec,23,23,1.3046486e-05,7.765326e-06,0.00014219107,2.1869837e-06,4.5327806e-06,8.783949e-06,8.031455e-06,0.017694993,7.630361e-06,1.8531578e-06,4.4155754e-06,0.0003388879,1.6039112e-05,1.0769394e-05,2.8807288e-05,3.0010195e-05,2.312407e-05,1.0532731e-05,2.1330297e-05,1.276061e-05,4.2682306e-05,8.9267105e-06,3.6883608e-05,0.98151565,8.178544e-06
062adb917a08b734288a533fe4a8085c,23,23,9.140723e-08,2.410746e-07,1.0448306e-05,2.724769e-08,1.2392049e-07,3.3070873e-07,8.827141e-08,0.00012991433,8.497143e-08,4.5063047e-08,1.01830054e-07,1.1214053e-06,4.5364817e-07,2.0978808e-07,5.1787794e-07,2.826787e-07,3.1942434e-07,7.222943e-07,4.5408834e-07,3.9185318e-07,1.4888489e-06,2.0265969e-07,1.173499e-06,0.999851,1.335295e-07
0857dfa2f619d73d2b5ff5fea5d98545,23,23,1.4466887e-06,1.4620425e-06,2.9105302e-05,4.0724666e-07,7.7578017e-07,2.6159196e-06,1.3864905e-06,0.0019070903,1.0321186e-06,3.9151197e-07,1.1114562e-06,9.355255e-06,7.3771857e-06,1.8167652e-06,6.5861377e-06,4.2194392e-06,4.0952523e-06,2.7210187e-06,4.4573385e-06,4.0337804e-06,1.4442728e-05,2.023185e-06,1.4142513e-05,0.99797684,1.0836653e-06
0170b2441ff820b2aa0d86d9abfab249,23,23,8.883954e-08,2.3982562e-07,1.2651994e-05,2.2717876e-08,9.168095e-08,2.9772238e-07,7.954691e-08,0.00014648317,8.737068e-08,4.099858e-08,8.362163e-08,8.372588e-07,4.853804e-07,1.8446838e-07,4.849718e-07,2.1879332e-07,2.58773e-07,6.009812e-07,3.690182e-07,3.4813849e-07,1.3745804e-06,1.7919095e-07,1.261346e-06,0.9998331,1.0462248e-07
0712ce8ad838a3673498c5bb96778279,23,23,1.7977315e-07,4.250726e-07,1.7899085e-05,4.6118693e-08,2.0496289e-07,5.020296e-07,1.9751393e-07,0.0002514463,1.6105652e-07,8.546675e-08,1.7602555e-07,2.0075745e-06,1.0045826e-06,3.848739e-07,9.992938e-07,6.564287e-07,6.7449884e-07,1.129194e-06,6.211174e-07,6.825349e-07,3.1691263e-06,3.2533282e-07,2.3188763e-06,0.9997143,2.5638252e-07
00c0dc9e612962fbb1daee32b3529d9d,21,21,4.6024198e-07,2.5708916e-08,2.6605216e-08,9.738988e-08,8.4350534e-11,2.7032604e-07,6.569944e-06,2.029341e-08,6.918963e-08,1.1472979e-09,1.868939e-08,1.620968e-08,1.8665343e-08,1.07631795e-05,9.664052e-07,9.3655714e-08,5.135447e-07,1.0764857e-06,2.99613e-08,6.0210965e-07,1.0697935e-08,0.9999782,1.3037676e-07,6.797522e-08,2.494804e-08
005e607b952e6e92994f9a3d30aa7155,21,21,4.7626864e-07,2.7371009e-08,2.8032652e-08,1.0135869e-07,9.440143e-11,2.7804518e-07,6.9356547e-06,2.1648862e-08,7.3103884e-08,1.2455552e-09,1.966071e-08,1.7125693e-08,1.9586563e-08,1.06533835e-05,1.0066553e-06,9.794422e-08,5.380093e-07,1.1385488e-06,3.174917e-08,6.258971e-07,1.1415876e-08,0.9999777,1.362348e-07,7.2430325e-08,2.6015675e-08
00eec5379f57a202a0b3beeae19504ed,21,21,2.1362305e-06,2.860606e-07,2.1673779e-07,8.4827394e-07,6.0198566e-09,1.6900086e-06,2.9199771e-05,1.7415985e-07,4.786947e-07,2.2723816e-08,1.7908506e-07,1.303355e-07,1.5083639e-07,3.7948084e-05,6.194642e-06,6.288951e-07,4.1449325e-06,8.518729e-06,2.6622186e-07,6.6850507e-06,1.0682425e-07,0.9998982,1.1278775e-06,5.5567324e-07,1.6461314e-07
00a2ce83230740bc0505f1671d9e1aec,21,21,6.872198e-07,2.3348196e-08,2.8296187e-08,9.002121e-08,5.5057438e-11,2.4582855e-07,8.655777e-06,2.0409184e-08,7.3429874e-08,1.1119728e-09,1.5912796e-08,1.6571137e-08,2.0620517e-08,9.621993e-06,7.235501e-07,8.572109e-08,5.319785e-07,1.0115435e-06,2.7520503e-08,4.4099795e-07,8.903367e-09,0.99997735,1.1265891e-07,6.888159e-08,2.4198535e-08
002ae5d8055327c0ffb1ec6a58606670,21,21,6.5240573e-07,2.2196826e-08,2.6893225e-08,8.548166e-08,4.939625e-11,2.361424e-07,8.337646e-06,1.9269532e-08,6.9955966e-08,1.0507396e-09,1.5002806e-08,1.5582636e-08,1.9621837e-08,9.321777e-06,6.8654515e-07,8.1371056e-08,5.126366e-07,9.689855e-07,2.5937604e-08,4.2048907e-07,8.399838e-09,0.9999783,1.07538746e-07,6.5657424e-08,2.3055922e-08
