file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
001fdf3cf5249e82c3682b79d87ebf33,4,4,1.1651443e-08,6.5515096e-08,7.715822e-09,2.8160914e-09,0.9996222,6.4747496e-08,1.2910134e-07,6.365584e-08,1.00211565e-07,6.3964e-08,1.4401175e-08,3.637378e-08,1.1642074e-07,0.00037523353,1.1912898e-07,5.79969e-08,1.914691e-07,9.811275e-07,1.1334722e-08,2.2180767e-07,1.865845e-08,1.06045974e-07,7.418213e-08,2.1666526e-08,1.5657452e-08
00965f1aae45f826c65efeec4e0d69f2,4,4,2.6514746e-08,1.4909092e-07,2.002091e-08,9.551546e-09,0.9996581,1.7132788e-07,2.1829695e-07,1.3730852e-07,1.7721302e-07,2.683762e-07,3.2093677e-08,8.221193e-08,2.0786166e-07,0.00033695917,2.1628627e-07,1.1418384e-07,3.256501e-07,1.7017328e-06,2.5235483e-08,4.867801e-07,4.2799144e-08,3.2229602e-07,9.795644e-08,5.077388e-08,3.845655e-08
00a2dac2cac41ca56e5eaa4473645630,4,4,1.1003604e-06,3.5754063e-06,5.1055054e-07,4.7639222e-07,0.99306387,3.8487087e-06,4.17241e-06,2.2282156e-06,2.254901e-06,3.954908e-06,1.0574273e-06,1.327031e-06,3.3837225e-06,0.0068373517,5.2408373e-06,2.5980023e-06,3.59042e-06,2.3876572e-05,7.2336405e-07,8.759658e-06,1.0780128e-06,1.8667319e-05,3.536627e-06,1.5792899e-06,1.2667498e-06
0076dad2397878a962938189ff709ebd,4,4,6.44439e-09,6.2300096e-08,5.25729e-09,2.8264668e-09,0.9999027,4.9494258e-08,8.437567e-08,3.7433978e-08,3.9542986e-08,1.0544274e-07,9.889868e-09,3.0632837e-08,1.0750334e-07,9.5405725e-05,5.0029847e-08,4.619227e-08,5.8373683e-08,7.609614e-07,6.2521e-09,1.9938541e-07,2.1876318e-08,1.2712312e-07,3.0142047e-08,1.327339e-08,1.21354296e-08
0094acb2bc0696ef2703f024dc772b31,4,4,4.5645088e-08,3.2563585e-07,3.3154567e-08,2.4726841e-08,0.999684,3.2517903e-07,3.7816054e-07,1.9584368e-07,2.24151e-07,6.615179e-07,6.320884e-08,1.5508816e-07,4.2605689e-07,0.00030709786,3.036742e-07,2.302854e-07,2.7954232e-07,2.8077602e-06,3.9864553e-08,9.902681e-07,1.0536921e-07,1.0410951e-06,1.5904618e-07,8.466735e-08,7.207642e-08
002c53a3ed0974814fefc5ad3ab8a287,4,4,1.4881866e-06,6.073396e-06,9.855064e-07,5.7676e-07,0.9945971,4.1218573e-06,8.446555e-06,4.38543e-06,4.602721e-06,2.8335023e-06,1.9289757e-06,2.9558382e-06,6.6975513e-06,0.005226097,9.994963e-06,4.579249e-06,6.582539e-06,4.65773e-05,1.3211587e-06,9.96751e-06,2.1248077e-06,4.078561e-05,4.399086e-06,3.0275792e-06,2.4161504e-06
00cca09308f334c7a9d4ef6edaa4cd6b,4,4,5.9157292e-09,5.8448716e-08,4.922061e-09,2.5873401e-09,0.9999094,4.673022e-08,7.949563e-08,3.465159e-08,3.7590418e-08,1.0142969e-07,9.033169e-09,2.9094812e-08,1.0153073e-07,8.882765e-05,4.5776062e-08,4.3327915e-08,5.470313e-08,7.221023e-07,5.795934e-09,1.9046801e-07,2.0520325e-08,1.1348445e-07,2.9047072e-08,1.2039234e-08,1.121429e-08
00c970e16033278673b0856d09c9e3c7,4,4,5.0271623e-08,3.15825e-07,4.2035328e-08,8.189292e-09,0.9992842,1.6957712e-07,6.967496e-07,2.89184e-07,5.5638424e-07,8.917977e-08,6.267954e-08,1.8572328e-07,4.9613993e-07,0.00070525025,5.2031476e-07,2.273269e-07,7.652108e-07,4.124416e-06,4.9427424e-08,5.2608266e-07,7.616117e-08,8.615829e-07,2.5622992e-07,1.1320105e-07,8.150915e-08
0019d4344daea6876f124bbf1ef60de9,4,4,2.2638216e-09,2.674532e-08,1.9852766e-09,1.0233158e-09,0.9999604,2.2006647e-08,3.823017e-08,1.6862979e-08,1.843929e-08,5.3117844e-08,3.8980605e-09,1.4132745e-08,4.7593012e-08,3.8767434e-05,1.9870734e-08,1.9718392e-08,2.7806754e-08,3.6279454e-07,2.3870625e-09,9.341767e-08,9.473429e-09,4.4384585e-08,1.10744e-08,4.60164e-09,4.3390394e-09
00b206ab5a3852a1f6f3bb1c0cec3ca3,4,4,2.0299949e-07,1.0087078e-06,1.5634372e-07,4.2569027e-08,0.997895,6.6122396e-07,1.987318e-06,8.887716e-07,1.6957274e-06,3.4840798e-07,2.3382262e-07,5.4032205e-07,1.4214062e-06,0.0020728197,1.9284591e-06,7.427374e-07,1.965698e-06,1.0419626e-05,1.9435556e-07,1.8066198e-06,2.4946942e-07,3.944414e-06,9.4470045e-07,4.6623697e-07,3.1032556e-07
007f83ef05075252252cbffa08717cfb,4,4,2.2604183e-09,2.6855586e-08,1.9847888e-09,1.0314778e-09,0.99996066,2.201719e-08,3.828133e-08,1.686025e-08,1.8406194e-08,5.2856205e-08,3.8985224e-09,1.41553285e-08,4.8552167e-08,3.854603e-05,1.9916081e-08,1.9812079e-08,2.7878933e-08,3.663067e-07,2.3912323e-09,9.4698606e-08,9.666637e-09,4.4781622e-08,1.1021994e-08,4.5794186e-09,4.3581587e-09
00493f41927347cc8a1c9f465e3b2b3a,4,4,2.8317442e-07,1.1313979e-06,1.6470368e-07,1.14788556e-07,0.9981353,1.4642493e-06,1.4650468e-06,8.955541e-07,1.1231585e-06,1.8086911e-06,3.0141516e-07,5.6652306e-07,1.3489373e-06,0.001830276,1.7493677e-06,8.792766e-07,1.677613e-06,9.528084e-06,2.2319269e-07,3.362149e-06,3.2949362e-07,4.3115347e-06,8.225468e-07,4.3095432e-07,3.4492817e-07
083e79013f1dbbfa615c96aa3f5af145,19,19,2.1627049e-08,7.0726905e-08,1.1705746e-08,5.250649e-07,1.5548468e-06,1.4207382e-06,3.142622e-07,1.04211466e-07,2.394243e-08,3.843667e-05,1.3847615e-07,3.0623318e-07,2.6435443e-06,1.6359959e-06,2.6448506e-06,6.9726434e-07,1.3441846e-07,4.0675595e-06,8.6145874e-08,0.9999366,4.041428e-06,6.126483e-07,3.8884164e-06,5.4248577e-08,2.3753527e-08
04508ac6b547c9dbb8782eb11a7c271a,19,19,2.1994047e-08,7.337274e-08,1.1585982e-08,5.531637e-07,1.6175289e-06,1.4896145e-06,3.1463688e-07,1.0457928e-07,2.3397364e-08,4.098238e-05,1.4550487e-07,3.110205e-07,2.634583e-06,1.7160374e-06,2.7407066e-06,7.190862e-07,1.3404843e-07,4.1334797e-06,8.457982e-08,0.99993324,4.096673e-06,6.393703e-07,4.0796663e-06,5.4637276e-08,2.4291015e-08
018b20536f158469edce36d8bc1dcaa7,19,19,2.5720725e-08,8.068159e-08,1.3348803e-08,5.787625e-07,1.7422198e-06,1.7987927e-06,3.6752365e-07,1.2545954e-07,2.5656735e-08,5.485809e-05,1.7669565e-07,3.5951945e-07,2.77338e-06,1.7611366e-06,3.196439e-06,8.10161e-07,1.4839276e-07,4.334973e-06,9.922188e-08,0.9999167,4.6515984e-06,7.069303e-07,4.669265e-06,6.314437e-08,2.725915e-08
073592be1bc1600cd92e7075bb08fbc5,19,19,2.1485041e-08,7.231568e-08,1.112951e-08,5.1429487e-07,1.7459505e-06,1.393575e-06,3.2975916e-07,1.0450866e-07,2.4477508e-08,3.59948e-05,1.2983249e-07,3.0557038e-07,2.5306103e-06,1.7598775e-06,2.6575203e-06,6.7902914e-07,1.362161e-07,4.291511e-06,8.3398675e-08,0.9999386,3.936159e-06,6.589195e-07,3.8992307e-06,5.2920907e-08,2.2823642e-08
04bd7941b2b59ae1da3614d2467f4e05,19,19,2.0101439e-08,6.516245e-08,1.08605125e-08,4.118645e-07,1.4345655e-06,1.33824e-06,3.3010838e-07,1.0919508e-07,2.2602677e-08,3.2384673e-05,1.4706055e-07,3.1331325e-07,2.9863604e-06,1.4631738e-06,2.846935e-06,6.772848e-07,1.3180865e-07,3.6103274e-06,8.137535e-08,0.99994326,4.0207146e-06,6.0985843e-07,3.6288295e-06,5.1846516e-08,2.2601643e-08
04a7295de27a600564ddea6d3932f680,19,19,2.5595211e-08,8.120174e-08,1.3402512e-08,6.112493e-07,1.5959029e-06,1.7640336e-06,3.6097703e-07,1.273759e-07,2.545757e-08,5.626513e-05,1.8282944e-07,3.5939073e-07,2.8759116e-06,1.7175244e-06,3.2247503e-06,7.8947863e-07,1.46457e-07,4.185205e-06,9.986519e-08,0.99991524,4.929251e-06,7.123515e-07,4.5592124e-06,6.47792e-08,2.752966e-08
029b80909f94b42a72e6019c4192d473,19,19,2.709046e-08,8.643966e-08,1.3823476e-08,6.782078e-07,1.5669489e-06,1.7713592e-06,3.7320555e-07,1.2661017e-07,2.6319098e-08,5.3394524e-05,1.8044787e-07,3.581014e-07,2.939425e-06,1.8216649e-06,3.2736225e-06,8.0889174e-07,1.493045e-07,4.4621706e-06,1.02550615e-07,0.9999175,4.8434413e-06,7.466464e-07,4.557836e-06,6.72664e-08,2.8628895e-08
0312ab26de6eef4a640117821e10860c,19,19,2.3993891e-08,7.575809e-08,1.2819168e-08,5.6542405e-07,1.5900201e-06,1.7283224e-06,3.5593644e-07,1.190555e-07,2.59618e-08,4.360455e-05,1.7482093e-07,3.4639248e-07,3.0348224e-06,1.6930003e-06,3.2234486e-06,7.722404e-07,1.4946025e-07,4.0593336e-06,9.4883205e-08,0.99992836,4.829307e-06,6.848127e-07,4.375791e-06,6.032628e-08,2.6582688e-08
05c644fe55eed92f1a174ee4144ffbba,19,19,2.3354172e-08,7.628645e-08,1.22745725e-08,5.6746586e-07,1.7571218e-06,1.6808278e-06,3.3318258e-07,1.1596064e-07,2.3430824e-08,4.8859216e-05,1.6047575e-07,3.24029e-07,2.6833309e-06,1.6922265e-06,2.8629415e-06,7.3199413e-07,1.387273e-07,4.204032e-06,8.916918e-08,0.9999242,4.350109e-06,6.581018e-07,4.2285155e-06,5.998148e-08,2.50601e-08
07a43952bb37dd69951d0d73449fee79,19,19,2.0221696e-08,6.787158e-08,1.0792787e-08,4.77669e-07,1.498876e-06,1.4029073e-06,3.1124338e-07,1.059133e-07,2.2497144e-08,4.152546e-05,1.4193421e-07,2.9596444e-07,2.7605197e-06,1.4785935e-06,2.7015762e-06,6.615644e-07,1.2811368e-07,3.7596342e-06,7.994649e-08,0.9999343,3.967426e-06,5.7271484e-07,3.7184175e-06,5.215501e-08,2.1949607e-08
05e0823b50f9d853a6cda52b181dc528,19,19,2.3761725e-08,7.36152e-08,1.2627774e-08,5.792841e-07,1.6242599e-06,1.6199501e-06,3.3529912e-07,1.1293484e-07,2.5056966e-08,4.2140244e-05,1.5798582e-07,3.26756e-07,2.7315589e-06,1.739694e-06,2.9379141e-06,7.419346e-07,1.431289e-07,4.045971e-06,9.1363795e-08,0.99993074,4.4002277e-06,6.634157e-07,4.4988406e-06,5.9391827e-08,2.5584283e-08
0571277eb617069685167819ddd39697,19,19,2.0561568e-08,6.9023905e-08,1.1435487e-08,4.8555137e-07,1.6188028e-06,1.4979661e-06,3.1099302e-07,1.0202452e-07,2.275715e-08,3.954657e-05,1.4103587e-07,3.1022432e-07,2.735318e-06,1.5107921e-06,2.5764716e-06,7.0096195e-07,1.3446704e-07,3.898553e-06,8.136975e-08,0.9999355,4.2443644e-06,5.6416445e-07,3.867863e-06,5.242625e-08,2.3576472e-08
082edcf0c1662a8a760de8684b7de12f,19,19,3.0895883e-08,1.0474515e-07,1.708607e-08,7.9820035e-07,2.4669566e-06,2.200676e-06,4.3888315e-07,1.4918952e-07,3.3155615e-08,5.6512432e-05,1.9488941e-07,4.3920974e-07,3.6132976e-06,2.0606549e-06,3.4114655e-06,9.0564384e-07,1.814128e-07,5.195443e-06,1.1585642e-07,0.9999101,5.420784e-06,8.526752e-07,4.4950166e-06,7.764084e-08,3.485631e-08
007ac7fc473b3df5aac6e55896807d4c,19,19,2.6126422e-08,7.955812e-08,1.36224765e-08,6.70297e-07,1.4235787e-06,1.6958573e-06,3.42351e-07,1.1992005e-07,2.4374762e-08,4.7667592e-05,1.645495e-07,3.379255e-07,2.6336986e-06,1.8159606e-06,3.113438e-06,7.674535e-07,1.4197113e-07,4.3362966e-06,9.863865e-08,0.99992454,4.4790513e-06,7.319329e-07,4.576021e-06,6.6541666e-08,2.6443672e-08
05082772c2e68d8cf3944cc4c3c4176f,19,19,2.824635e-08,8.4602874e-08,1.5267e-08,7.674557e-07,1.816246e-06,2.2281313e-06,3.8045943e-07,1.3599389e-07,2.8567918e-08,5.5108114e-05,2.0686521e-07,3.8179775e-07,3.2174135e-06,1.8359353e-06,3.5534913e-06,8.7639916e-07,1.6806767e-07,4.1721e-06,1.0721091e-07,0.99991393,5.361427e-06,7.365852e-07,4.8521947e-06,7.0993714e-08,3.051591e-08
01b7a63a2cf4bc9a585f09df99ff0d95,19,19,2.0599652e-08,6.527454e-08,1.0446127e-08,5.042287e-07,1.505336e-06,1.4030177e-06,3.010936e-07,9.8193745e-08,2.2561201e-08,3.665296e-05,1.2988562e-07,2.8318541e-07,2.353849e-06,1.5728075e-06,2.5571387e-06,6.5205575e-07,1.2992501e-07,3.8097912e-06,8.060437e-08,0.99993956,3.714786e-06,5.7568525e-07,3.926276e-06,5.0821704e-08,2.2072985e-08
039c9d8ac88492293fed6741a9e006af,19,19,2.353482e-08,7.5932505e-08,1.19861605e-08,5.8683236e-07,1.5252442e-06,1.5641536e-06,3.256572e-07,1.1156003e-07,2.352773e-08,4.9936698e-05,1.5854637e-07,3.2236048e-07,2.715722e-06,1.666097e-06,2.8875395e-06,7.331572e-07,1.3578453e-07,4.0588666e-06,8.9093504e-08,0.99992394,4.175235e-06,6.6773697e-07,4.070934e-06,5.8000353e-08,2.6061011e-08
053f57fcd49413ce390eb8c109ac3a18,23,23,1.49314055e-05,1.4502701e-05,0.00013437189,4.752335e-06,8.901557e-06,1.0355176e-05,2.8682669e-05,0.10396649,1.8971721e-05,4.480635e-06,7.699652e-06,0.00036471695,6.471153e-05,4.522464e-05,0.00031037297,5.9737187e-05,0.0001062363,2.5012769e-05,8.5454005e-05,1.6840506e-05,2.7952074e-05,4.4946748e-05,1.6158576e-05,0.8945961,2.2395014e-05
0526df1d72652470a224f3891c57c9bc,23,23,2.1847038e-06,4.174289e-06,6.992157e-05,1.0808307e-06,2.0198042e-06,3.3762992e-06,5.1768416e-06,0.014085979,3.986764e-06,1.447843e-06,1.829006e-06,3.4557088e-05,9.3510935e-06,8.3298855e-06,2.4475332e-05,8.279048e-06,9.671161e-06,8.732551e-06,1.7234528e-05,3.576119e-06,8.068899e-06,8.836011e-06,3.3155618e-06,0.98566955,4.852801e-06
00140a79a7c0805d4a543284be675c42,23,23,4.47866e-06,5.9684694e-06,9.949451e-05,1.2857373e-06,2.2995714e-06,3.6483718e-06,5.4675766e-06,0.010358986,3.1036827e-06,1.6580829e-06,2.5033844e-06,0.0001367044,1.1090764e-05,1.0661815e-05,5.517461e-05,1.3964115e-05,1.2701565e-05,1.2403003e-05,1.9730944e-05,3.8628164e-06,1.5146807e-05,1.666117e-05,4.4497438e-06,0.98918533,1.3161906e-05
054b9473bd860d83b89143360064545e,23,23,3.777856e-05,1.3443089e-05,0.0010206429,7.4976133e-06,1.1401127e-05,2.5378156e-05,9.703822e-05,0.20140949,7.592524e-05,7.301357e-06,6.5319673e-06,0.0020439692,2.6845326e-05,5.5931683e-05,8.369591e-05,6.4966654e-05,0.00017566526,2.3030054e-05,0.000616721,1.9043795e-05,2.0290543e-05,6.564607e-05,1.4848815e-05,0.79405326,2.3738954e-05
0307a5cf063cdeaca03b0f7903d310aa,23,23,2.834884e-06,6.1245173e-06,0.00018501509,1.4983563e-06,2.2567272e-06,4.703105e-06,4.887387e-06,0.0055565326,4.5289394e-06,1.5928487e-06,2.144866e-06,0.00015092974,1.4159532e-05,1.0934347e-05,2.5862339e-05,1.46262755e-05,1.4036497e-05,1.2601689e-05,1.7969143e-05,4.635191e-06,1.7290926e-05,1.1859605e-05,5.3661424e-06,0.99391174,1.5870466e-05
00480c71a334662ccd0e7df3d8518273,23,23,2.440832e-06,3.7610914e-06,5.620176e-05,8.478915e-07,1.566919e-06,2.5156407e-06,3.967045e-06,0.016650137,2.3441353e-06,1.0862336e-06,1.4935327e-06,4.452612e-05,8.357598e-06,8.663832e-06,4.9626175e-05,7.831369e-06,1.1071121e-05,7.4321038e-06,1.2665763e-05,3.2188793e-06,8.38335e-06,1.1851725e-05,2.9790358e-06,0.98309237,4.600913e-06
056d16587df8a5c83322038fa864abb9,23,23,2.7663637e-06,4.927157e-06,8.183581e-05,1.0829755e-06,2.3666137e-06,3.4848863e-06,5.12726e-06,0.010955078,3.6197741e-06,1.3550498e-06,1.8884906e-06,4.2791904e-05,1.1258924e-05,1.0269762e-05,3.55415e-05,1.0002288e-05,1.0510506e-05,8.7039725e-06,1.7452521e-05,3.8330745e-06,9.58697e-06,1.1168579e-05,3.6702468e-06,0.98875463,7.002435e-06
013a973e93f8fb434bc1051521db32f9,23,23,1.1284418e-05,9.057173e-06,0.00011539165,2.4021192e-06,3.6967506e-06,5.965999e-06,1.8575696e-05,0.070608005,8.380271e-06,2.4710826e-06,3.5237213e-06,0.00041703583,2.5560394e-05,2.3744928e-05,0.00015673386,2.9417279e-05,4.991855e-05,1.6325579e-05,5.173915e-05,1.0095406e-05,2.2443457e-05,3.120834e-05,8.895606e-06,0.9283519,1.619997e-05
051371c58e124df8a675be263dc34597,23,23,7.216029e-06,5.468227e-06,9.849752e-05,1.4067683e-06,2.688363e-06,4.2311353e-06,1.1868764e-05,0.041189834,4.998602e-06,1.7923427e-06,2.2878264e-06,0.00020852743,9.893307e-06,1.3298815e-05,4.3215197e-05,1.2213843e-05,1.7313077e-05,1.0918502e-05,4.074186e-05,4.6138557e-06,1.1185564e-05,1.9286266e-05,3.8696444e-06,0.95826566,9.006618e-06
058ef3269c82533eb68dcf3786649b2e,23,23,2.166253e-06,4.7384315e-06,0.00015041101,1.1364235e-06,1.9960721e-06,3.894536e-06,4.4641492e-06,0.0051214243,3.7642128e-06,1.3573673e-06,1.7826488e-06,7.960927e-05,1.3618424e-05,8.145532e-06,2.0402094e-05,9.996384e-06,8.255378e-06,8.736264e-06,1.4267536e-05,3.827515e-06,1.3789957e-05,9.882871e-06,3.5407738e-06,0.99449855,1.0327227e-05
0451baccf669d622f5adb269a5c82cb2,23,23,3.7780785e-06,4.7971143e-06,0.00011365116,1.6311495e-06,2.7412675e-06,4.924203e-06,8.352421e-06,0.020185076,7.155373e-06,1.6991498e-06,2.2834838e-06,8.779476e-05,1.5476358e-05,1.0704489e-05,2.765674e-05,1.3701424e-05,1.2453227e-05,9.234589e-06,3.2655582e-05,4.5642305e-06,1.0073704e-05,1.3207858e-05,4.8649363e-06,0.9794139,7.516702e-06
05aea2ecc92157ff1e414d399b822684,23,23,2.735927e-06,6.1122605e-06,0.00021487875,1.6953624e-06,2.4650021e-06,5.627367e-06,4.9129035e-06,0.0054295696,6.89179e-06,1.7444428e-06,2.5735847e-06,7.231925e-05,1.4577472e-05,1.0433938e-05,2.3749652e-05,1.2241022e-05,1.3144014e-05,1.2116018e-05,2.4094203e-05,4.146623e-06,1.1832946e-05,1.1050988e-05,4.8843362e-06,0.9940959,1.0344994e-05
0784d9f14ab329e096f96bdf82b28a69,23,23,1.3460265e-06,3.960231e-06,9.437796e-05,7.7691544e-07,1.6442219e-06,2.750092e-06,3.0065507e-06,0.0040636486,2.4766166e-06,1.0081619e-06,1.3532187e-06,2.1588881e-05,6.0886805e-06,5.872265e-06,1.4056046e-05,5.5531937e-06,7.1117793e-06,9.100599e-06,9.382717e-06,2.6180696e-06,6.9768594e-06,6.546731e-06,2.342985e-06,0.9957222,4.2760116e-06
00fa6ac1f020b682da7033b5f1b1611c,21,21,6.185783e-06,3.6941063e-07,1.8544378e-08,1.4129984e-06,2.7977874e-08,2.5238016e-06,1.5045988e-05,2.1109112e-07,1.4596283e-06,4.658996e-09,2.9762575e-07,1.0341711e-06,1.1251817e-07,0.00019652708,4.5528293e-05,2.041139e-06,4.12905e-06,4.405359e-06,5.332905e-06,3.7082467e-07,1.0323043e-07,0.9997116,2.4198184e-07,2.2140183e-07,8.939896e-07
004d98785679fa5fc7c014f7860f7ca1,21,21,1.03871e-05,5.9474564e-06,2.3677582e-07,4.149858e-07,2.475882e-05,3.4703797e-05,4.5193105e-05,1.4811649e-06,2.5392058e-06,3.1231437e-07,1.9928723e-06,5.7636034e-06,1.4971273e-06,0.0001292192,6.210029e-05,8.719656e-06,1.6143413e-05,5.0625702e-05,5.9019553e-06,3.9818674e-06,1.5230593e-06,0.99957865,7.632429e-07,1.2479917e-06,6.0014477e-06
00fc1071ef3d840e6930b44192f59754,21,21,2.7768854e-06,7.761445e-08,3.109722e-09,2.3194566e-07,2.9967517e-09,5.4625025e-07,6.9444354e-06,7.6827504e-08,3.6746292e-07,6.651384e-10,7.476334e-08,4.002131e-07,2.5384116e-08,6.4551925e-05,3.2128755e-05,6.042888e-07,1.2208425e-06,1.0761779e-06,1.5309745e-06,7.471287e-08,2.0782542e-08,0.99988675,6.199446e-08,6.059857e-08,2.142446e-07
006d5db80355de24e7e02308aa748526,21,21,1.0671405e-05,5.935867e-06,2.3902047e-07,3.9740345e-07,2.63256e-05,3.6554142e-05,4.5891826e-05,1.5246081e-06,2.53183e-06,3.206119e-07,1.9942008e-06,5.9606396e-06,1.5118753e-06,0.00012633383,6.195978e-05,8.838885e-06,1.6400088e-05,5.1597468e-05,5.894647e-06,3.968579e-06,1.5082376e-06,0.99957556,7.579397e-07,1.2691795e-06,6.05072e-06
005b438811c6551f1010829646a32918,21,21,4.479108e-06,4.7575642e-07,2.25866e-08,9.297304e-07,4.701108e-08,3.2872304e-06,1.2961262e-05,1.9283789e-07,1.4961612e-06,5.8859335e-09,3.2663257e-07,9.80806e-07,1.221147e-07,0.00012652428,3.3494114e-05,2.061226e-06,4.5383213e-06,5.031811e-06,4.775308e-06,3.661019e-07,1.2873734e-07,0.9997962,2.0750531e-07,2.1475417e-07,1.0853812e-06
