file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00a821efaf2d9ed79ebe1b2e363e4520,4,4,5.9000223e-07,3.0531467e-06,6.791616e-07,6.359461e-05,0.9989926,2.8211987e-06,1.1432786e-05,2.9173673e-06,3.720599e-06,1.6363293e-06,2.4457993e-06,3.0464716e-06,1.8081113e-05,0.00071583595,3.0823518e-05,4.6976565e-06,3.021408e-05,1.6808555e-05,1.6406304e-05,6.3488136e-05,1.1211993e-06,6.2418276e-06,1.8687252e-06,4.232621e-06,1.5906911e-06
00cec0173eaca1f80f28962cad1a1e80,4,4,3.4667615e-08,3.501946e-07,8.177485e-08,1.2868462e-05,0.99987197,8.081833e-07,4.6368476e-07,1.7441825e-07,4.802981e-07,8.237681e-07,2.665914e-07,3.189513e-07,3.1004063e-06,4.0160507e-05,2.3519285e-06,3.548772e-07,5.472832e-06,2.1633202e-06,1.5950486e-06,5.5072287e-05,1.746178e-07,2.1627045e-07,1.7704416e-07,5.082295e-07,1.4113603e-07
00ffa9f056ca732636bf9ece205e1d2c,4,4,6.696874e-07,4.2974084e-06,8.006934e-07,0.00015664293,0.99932003,3.7091509e-06,1.3279181e-05,3.9618285e-06,4.8615047e-06,3.121322e-06,2.9426287e-06,3.1109653e-06,2.3860595e-05,0.00025599526,3.0882733e-05,4.3994232e-06,3.386953e-05,1.9752832e-05,2.0748483e-05,7.880386e-05,1.1732886e-06,4.472358e-06,2.0145005e-06,4.9831656e-06,1.6493087e-06
00850e6a4de992c3cbf547c322cb5511,4,4,1.6660561e-08,1.41375e-07,3.6296154e-08,5.9617983e-06,0.9999176,3.1664274e-07,2.3291041e-07,8.53284e-08,2.7115524e-07,1.9803456e-07,1.3162037e-07,1.8435276e-07,2.203078e-06,1.6926826e-05,1.3094984e-06,1.8788377e-07,3.5954777e-06,1.2675837e-06,7.7182426e-07,4.787624e-05,9.693884e-08,7.6214675e-08,8.198005e-08,2.7596957e-07,6.1326716e-08
02bcb6badef224136ff59867e2df07b5,4,4,1.9346175e-05,8.701186e-05,0.00023493177,0.00015449621,0.99193984,0.0040234234,3.054508e-05,8.1085316e-05,6.4734275e-05,0.0001323778,0.00018604459,0.00012812474,5.4125438e-05,0.00068061723,4.705779e-05,4.0790153e-05,0.000418183,5.062575e-05,0.00044026735,0.0005811174,1.1541413e-05,8.276774e-05,0.00021818002,8.03098e-05,0.00021232029
001bbfbe7ea63b36ec96ad8959435cc9,4,4,1.7817527e-08,1.5323668e-07,3.905417e-08,6.5782324e-06,0.99991333,3.302257e-07,2.4370087e-07,9.263295e-08,2.726903e-07,2.1876852e-07,1.3342247e-07,1.9548888e-07,2.1498272e-06,1.8198038e-05,1.3841227e-06,1.9218409e-07,3.5309133e-06,1.3444605e-06,7.942839e-07,5.0167964e-05,9.245273e-08,8.3567265e-08,8.481739e-08,2.9097774e-07,6.399324e-08
0047a9d780e98ee932a7960336b8ea2d,4,4,4.8310466e-07,3.5695411e-06,1.1334414e-06,3.4113837e-05,0.9985183,4.0530795e-06,4.960995e-06,1.2307978e-06,3.1589539e-06,7.916919e-06,2.3701296e-06,3.8096698e-06,1.2475497e-05,0.001221871,2.2761935e-05,3.7593368e-06,2.1697955e-05,1.6242557e-05,1.5077425e-05,8.556921e-05,1.4495788e-06,5.0744147e-06,2.027784e-06,4.7469202e-06,2.135281e-06
00f5f0e652a34cf7c3c6023fb3ca7b6a,4,4,1.240805e-07,1.2726229e-06,2.54208e-07,1.5955638e-05,0.9994822,1.5567124e-06,2.0070645e-06,5.138047e-07,1.0888798e-06,3.855999e-06,8.684793e-07,1.2968743e-06,5.4160464e-06,0.00039621943,8.853615e-06,1.437538e-06,1.0625919e-05,5.7321167e-06,4.834141e-06,5.1278705e-05,4.0187402e-07,1.322149e-06,7.1704744e-07,1.5968891e-06,6.253441e-07
00f748de7a0d84861d8ac72e3317e7da,4,4,1.1788204e-06,4.6302894e-06,1.6593258e-06,6.418507e-05,0.99471915,4.6872556e-06,1.5152943e-05,3.864857e-06,5.1649727e-06,2.287763e-06,3.9584534e-06,4.582773e-06,2.4341585e-05,0.004902337,4.1335094e-05,7.921449e-06,3.4859895e-05,2.926483e-05,2.3393806e-05,6.6898036e-05,1.7958743e-06,2.2829672e-05,3.3471704e-06,7.870282e-06,3.353692e-06
00e4ffbd480063e648a1a0d6b34c49f6,4,4,6.3305964e-07,4.004702e-06,7.405263e-07,0.0001581256,0.99934703,3.4859618e-06,1.2986809e-05,3.886168e-06,4.5625266e-06,2.7700953e-06,2.7605774e-06,2.9567736e-06,2.3486133e-05,0.00023795715,2.9955714e-05,4.2341953e-06,3.2558728e-05,1.851941e-05,1.949345e-05,7.636922e-05,1.1163318e-06,4.164668e-06,1.9339927e-06,4.7049734e-06,1.5437308e-06
00c60274b1b7ffbd06b91c454aef3dc2,4,4,5.991661e-07,3.8646076e-06,7.055802e-07,0.00015413848,0.99937207,3.4066784e-06,1.226275e-05,3.6941533e-06,4.487973e-06,2.7490134e-06,2.6508676e-06,2.7825454e-06,2.2754604e-05,0.00022446361,2.7754997e-05,4.04658e-06,3.18297e-05,1.79967e-05,1.878796e-05,7.622415e-05,1.0631301e-06,3.9396878e-06,1.8302128e-06,4.466219e-06,1.4646268e-06
089d683cb6981775972c9a1eebb8a72a,19,19,9.408493e-08,2.3974388e-07,8.742691e-08,1.151091e-06,1.8903169e-05,6.1419373e-06,3.1454572e-08,7.7617294e-08,3.465609e-07,2.8330007e-06,2.4411733e-07,3.7841648e-08,7.2402636e-06,1.6251225e-07,4.7889614e-07,3.1196475e-07,7.1982487e-07,4.2309766e-06,4.2359522e-07,0.9999558,1.928936e-08,3.4623187e-07,3.381561e-08,5.389031e-08,1.5662856e-08
0801c595b46f65a6d3deb1149457202f,19,19,8.730032e-08,2.4989083e-07,8.712881e-08,1.1020654e-06,1.874066e-05,6.328277e-06,2.782537e-08,6.90152e-08,3.4425295e-07,3.0753888e-06,2.3724645e-07,3.5313445e-08,6.2201148e-06,1.638585e-07,4.2493718e-07,2.899658e-07,6.8009047e-07,4.7683366e-06,4.087684e-07,0.99995637,1.8620382e-08,3.240187e-07,3.3200624e-08,5.1083802e-08,1.4850475e-08
06b98b9f7575c0163df99b146b0a6457,19,19,9.253925e-08,2.8203115e-07,9.0876526e-08,1.4710333e-06,2.1182386e-05,7.1157497e-06,3.1485857e-08,7.794132e-08,3.663805e-07,3.6472754e-06,2.6923485e-07,4.0665366e-08,7.199992e-06,1.6109256e-07,4.9105324e-07,3.2677863e-07,7.7096007e-07,5.1359148e-06,4.7341362e-07,0.9999504,2.3073758e-08,3.3144383e-07,3.8433846e-08,5.650298e-08,1.7257236e-08
001c938429453603b52c2325a507ee57,19,19,7.28959e-08,2.0318171e-07,7.232697e-08,9.567947e-07,1.6481814e-05,5.05973e-06,2.3470292e-08,5.3957454e-08,3.1916386e-07,2.4126691e-06,1.974832e-07,2.9399958e-08,5.1018314e-06,1.1599102e-07,3.4853787e-07,2.6464733e-07,5.7944374e-07,4.0440414e-06,3.6800017e-07,0.99996305,1.6089244e-08,2.4526e-07,2.7700004e-08,4.1146574e-08,1.269181e-08
04b65397b0b6f6d1605959b4b2b53f3e,19,19,8.864109e-08,2.2901106e-07,8.340793e-08,1.2022598e-06,2.0552263e-05,6.098282e-06,3.0232847e-08,7.659126e-08,3.234576e-07,3.0327164e-06,2.3241502e-07,3.865336e-08,7.407978e-06,1.5445147e-07,4.6208908e-07,3.0923735e-07,6.8630015e-07,3.94804e-06,3.9913357e-07,0.9999542,1.9342087e-08,3.3969883e-07,3.248154e-08,5.227795e-08,1.6105652e-08
002d606fb82c044facbbe35421a95350,19,19,8.246187e-08,2.1639497e-07,7.875729e-08,1.1186928e-06,1.8005558e-05,5.9469594e-06,2.7635652e-08,6.945416e-08,3.1885597e-07,3.0384988e-06,2.1658947e-07,3.522714e-08,6.3086154e-06,1.3960242e-07,4.0625517e-07,2.838034e-07,6.9618915e-07,3.9444285e-06,3.741263e-07,0.9999584,1.7881245e-08,3.136364e-07,3.003887e-08,4.7724537e-08,1.3979819e-08
0181ecf4cc0fc5dc4def652de144cb24,19,19,1.3890507e-07,3.3771303e-07,1.2060146e-07,1.7262179e-06,2.1687303e-05,9.52765e-06,4.8941395e-08,1.144124e-07,4.7926335e-07,5.2674823e-06,3.359011e-07,5.5930684e-08,9.446107e-06,2.4738145e-07,6.7132925e-07,4.7308612e-07,9.144185e-07,4.988783e-06,5.8158906e-07,0.99994206,2.8768858e-08,5.9935974e-07,5.1327625e-08,7.387133e-08,2.36252e-08
00f14e1356c25b29a4417753e9257893,19,19,6.7280666e-08,1.8793847e-07,6.845733e-08,9.115223e-07,1.4825459e-05,4.7597746e-06,2.0799172e-08,5.2530723e-08,2.8214572e-07,2.44101e-06,1.818051e-07,2.7390154e-08,5.113784e-06,9.441339e-08,3.1089266e-07,2.281513e-07,5.445305e-07,3.5719172e-06,3.121044e-07,0.99996555,1.3921274e-08,2.283681e-07,2.3278599e-08,3.825232e-08,1.1215454e-08
02063bc357372fd9ee34c2a6566aa3c5,19,19,6.603821e-08,1.8701935e-07,6.262638e-08,9.232618e-07,1.5447657e-05,4.632375e-06,2.152371e-08,5.2787414e-08,2.7390882e-07,2.4258104e-06,1.8212987e-07,2.825399e-08,5.1332277e-06,9.999748e-08,3.230055e-07,2.2935012e-07,5.9214995e-07,3.7336017e-06,3.1609142e-07,0.99996495,1.5110468e-08,2.1650145e-07,2.269263e-08,3.8182463e-08,1.108138e-08
07b4d622a9f4e9b54a68ff04e0001a9d,19,19,7.414598e-08,2.2122185e-07,7.2804994e-08,1.0801442e-06,1.5638538e-05,5.384804e-06,2.397486e-08,5.727886e-08,2.973673e-07,3.1245952e-06,2.0305416e-07,2.9998226e-08,5.207139e-06,1.13362844e-07,3.3489496e-07,2.5198108e-07,6.2914194e-07,3.972426e-06,3.5802395e-07,0.99996257,1.5925739e-08,2.5716275e-07,2.8140441e-08,4.2087144e-08,1.2525602e-08
07c0821e563ed8e4436d169452a2613f,19,19,1.143908e-07,2.3691094e-07,1.0449397e-07,1.542039e-06,3.1321255e-05,7.5182193e-06,4.1285126e-08,1.04585894e-07,4.5354932e-07,2.8822628e-06,2.8420718e-07,5.2175757e-08,1.2657344e-05,2.523506e-07,6.8743293e-07,4.204698e-07,7.9552194e-07,3.9933684e-06,4.8724866e-07,0.9999354,2.3110141e-08,4.981745e-07,4.347424e-08,6.970551e-08,2.1452296e-08
0682ea0ebe2a67275e4e13871a072d99,19,19,8.767704e-08,2.4127158e-07,8.15628e-08,1.1209246e-06,1.7761722e-05,6.077568e-06,2.966176e-08,7.0396474e-08,3.372679e-07,2.8341994e-06,2.409915e-07,3.6752933e-08,6.7680976e-06,1.6186132e-07,4.6020733e-07,3.0774643e-07,7.3681394e-07,4.516426e-06,4.0696628e-07,0.9999573,2.0001707e-08,3.2798795e-07,3.2237235e-08,5.0983587e-08,1.5152807e-08
01322ec7921aa1136774843a2374aeda,19,19,7.75335e-08,2.0051293e-07,7.220028e-08,9.68807e-07,1.5767902e-05,5.2359883e-06,2.5135892e-08,6.2458035e-08,3.1045448e-07,2.3575205e-06,2.0399479e-07,3.191834e-08,5.8999963e-06,1.2035338e-07,3.936725e-07,2.7125827e-07,6.189724e-07,3.880591e-06,3.5492772e-07,0.9999628,1.6638355e-08,2.734669e-07,2.7546939e-08,4.3832717e-08,1.267364e-08
055954463430559ab49c0cdce22c828e,19,19,8.518711e-08,2.4448065e-07,8.580401e-08,1.207693e-06,1.9334444e-05,6.1440364e-06,2.7485246e-08,6.894822e-08,3.5110259e-07,3.0363772e-06,2.5243455e-07,3.5674336e-08,6.075457e-06,1.3006378e-07,4.3867738e-07,2.8890963e-07,7.230388e-07,4.545476e-06,4.1965447e-07,0.99995613,2.0338065e-08,2.8180935e-07,3.1592755e-08,5.1137015e-08,1.5017646e-08
05682200e14fbcd182ebb01a583f9444,19,19,8.2412825e-08,2.3850376e-07,7.8606625e-08,1.0823755e-06,1.815168e-05,6.227358e-06,2.7462573e-08,6.765699e-08,3.2605323e-07,3.4559073e-06,2.1845817e-07,3.7376854e-08,6.462109e-06,1.5934573e-07,3.8965186e-07,2.9488692e-07,7.0756556e-07,4.492783e-06,3.8513394e-07,0.9999567,1.8786556e-08,3.3226627e-07,3.078262e-08,4.7615625e-08,1.5127126e-08
03bbe10660aa4e713a4f8fcec686f6fa,19,19,9.373524e-08,2.6324093e-07,9.3764555e-08,1.1311131e-06,2.433852e-05,6.1289907e-06,3.1742818e-08,7.452243e-08,3.8544238e-07,2.7919034e-06,2.686288e-07,3.9495916e-08,7.1544127e-06,2.0867591e-07,5.3840733e-07,3.4155988e-07,7.312409e-07,5.0434023e-06,4.6488256e-07,0.99994946,2.2639751e-08,3.4636773e-07,3.6507902e-08,5.7557596e-08,1.780964e-08
04a7b946f2bacf69f6f05e46d11adcd1,19,19,8.4725194e-08,2.569784e-07,8.330083e-08,1.3039058e-06,1.7440727e-05,6.79789e-06,2.6447651e-08,6.821887e-08,3.3674675e-07,3.6235876e-06,2.4658613e-07,3.3478912e-08,6.156476e-06,1.2635122e-07,3.7668266e-07,2.8700487e-07,6.645387e-07,4.507895e-06,4.1078667e-07,0.99995685,1.9258867e-08,2.8749355e-07,3.2572643e-08,4.8800803e-08,1.44101175e-08
073850aed053f20ed63833a4b4f3b204,19,19,1.8340059e-07,3.456206e-07,1.6251832e-07,1.8766971e-06,3.4823006e-05,9.970661e-06,7.000793e-08,1.5942767e-07,6.29684e-07,4.5581673e-06,4.054475e-07,7.891497e-08,1.3124962e-05,4.2295545e-07,1.0196703e-06,6.3692056e-07,1.1161591e-06,4.9597725e-06,7.2911683e-07,0.99992347,3.3599335e-08,8.3656585e-07,6.295264e-08,1.0523897e-07,3.437946e-08
085fdcbd6096c0204858c8f560bb4c39,23,23,3.0927236e-08,5.171172e-07,1.33397325e-05,1.3473973e-08,9.434277e-08,7.494166e-08,2.8317542e-08,1.07024525e-05,5.3062898e-08,9.593588e-10,3.1338264e-08,2.3555974e-06,1.3884413e-07,4.0816868e-08,6.7132056e-08,2.4611062e-08,5.1934737e-08,9.388014e-07,5.398286e-07,1.5266119e-08,3.0078397e-08,6.737886e-08,9.8210286e-08,0.9999707,1.707847e-08
059937d45af3b39320e999d492453bad,23,23,3.0082536e-05,3.0169676e-05,2.8917237e-05,7.444728e-06,1.3300134e-05,1.6963808e-05,4.6814148e-05,0.05852855,1.2292182e-05,3.8189503e-07,6.1344113e-06,0.010402872,1.5988617e-05,5.542708e-06,7.307146e-05,2.2799342e-05,3.3193068e-05,4.9781484e-05,0.000110866,3.7508203e-06,3.964929e-06,4.8525773e-05,1.7828906e-05,0.930486,4.643861e-06
00c72b8bdd8348a63326bf174761be2d,23,23,1.12359466e-07,7.3584295e-07,1.7713085e-06,4.398541e-08,1.9208832e-07,1.5116561e-07,1.07483395e-07,0.00064125174,9.7964104e-08,1.8912971e-09,4.5359762e-08,6.5903164e-06,2.3700566e-07,7.2073455e-08,1.609673e-07,1.0488666e-07,2.4244753e-07,1.2660818e-06,6.629996e-07,4.2100094e-08,1.8928752e-08,3.0464304e-07,2.4315887e-07,0.9993455,2.2525146e-08
074a491c8b023e843f17b21cd19a3607,23,23,3.7775898e-08,5.3633954e-07,3.7130028e-06,3.0485904e-08,1.3066479e-07,1.2751651e-07,4.4102798e-08,0.0001082657,1.5185435e-07,1.281458e-09,4.556695e-08,7.519519e-07,1.3666964e-07,4.3507583e-08,7.030704e-08,4.4245862e-08,5.9930116e-08,6.678419e-07,1.0297301e-06,2.2906386e-08,5.893305e-08,9.248033e-08,2.725507e-07,0.9998838,1.745913e-08
0398371fcad306b42ccdc73a85f3dfce,23,23,1.7371065e-07,1.3398756e-06,5.7062703e-06,1.261021e-07,4.024241e-07,5.339786e-07,1.3991641e-07,0.0017028623,4.3471152e-07,6.108174e-09,1.4122494e-07,1.628317e-06,5.7719956e-07,1.1418284e-07,2.7447416e-07,2.017746e-07,3.7168383e-07,1.3308413e-06,3.4879174e-06,1.1677606e-07,1.1047745e-07,3.5857767e-07,1.0829998e-06,0.9982784,3.7676923e-08
06643e13061fc35f37955f4edf901f51,23,23,4.705316e-08,5.763994e-07,1.2836854e-06,2.3885073e-08,1.8429279e-07,7.103643e-08,7.498936e-08,0.00010901117,6.904432e-08,1.1076423e-09,3.076225e-08,3.9679308e-06,1.8527277e-07,4.673492e-08,9.897898e-08,5.0102255e-08,1.2040005e-07,1.1367509e-06,5.1793614e-07,2.0471687e-08,2.0415222e-08,9.2226e-08,1.363415e-07,0.9998822,2.1065722e-08
036a17c77bbf14eb0fc8c2d39e7c06ed,23,23,3.3296408e-07,2.2076479e-06,5.3813574e-06,2.1816376e-07,6.4477985e-07,9.593925e-07,2.884305e-07,0.0021343278,4.97332e-07,1.0074579e-08,2.3338353e-07,7.4374084e-06,7.1303407e-07,2.1663287e-07,5.2109357e-07,4.4615683e-07,5.2664456e-07,2.872596e-06,3.84051e-06,1.6901933e-07,2.218624e-07,8.0755984e-07,1.8927166e-06,0.9978351,8.053021e-08
039b9dbc179492599ccdb5d187f74f91,23,23,1.3989302e-07,6.2926864e-07,9.1371993e-07,2.3678945e-08,2.382332e-08,2.1071067e-07,1.1195606e-07,0.0017879782,4.5734645e-08,4.2470508e-10,3.8087205e-08,7.3374417e-06,1.3243505e-07,2.1657563e-08,1.9468975e-07,7.943265e-08,9.165829e-08,1.2906854e-06,4.0788316e-07,1.9559335e-08,1.7744556e-08,8.841048e-07,1.4359411e-07,0.99819916,1.02042135e-08
0300d8a9c92a49e3f919bea622f34140,23,23,1.4305403e-08,2.4034128e-07,2.8894376e-06,7.470458e-09,4.02723e-08,3.3695777e-08,1.3097589e-08,3.8220485e-05,3.728851e-08,3.6421974e-10,1.7091862e-08,1.9002952e-07,3.9737575e-08,1.3233137e-08,1.7959259e-08,9.782026e-09,1.9121252e-08,3.875534e-07,2.7633212e-07,7.105311e-09,6.6664634e-09,2.8728335e-08,5.4727877e-08,0.9999573,5.3152722e-09
011968e144033913efab3098438e8c1a,23,23,2.3512605e-07,1.9423392e-06,6.4358032e-06,1.9515586e-07,7.183181e-07,6.129323e-07,2.0388771e-07,0.0020600327,9.115923e-07,7.612303e-09,2.3040728e-07,2.234086e-06,6.7745657e-07,2.2205967e-07,5.258842e-07,4.381996e-07,3.0014712e-07,2.0206937e-06,3.896096e-06,1.6336078e-07,3.5536203e-07,5.5065857e-07,1.0374396e-06,0.9979159,1.0109299e-07
04cf144746f5f9f47d52db9bb45fd72d,23,23,2.2077792e-07,1.171563e-06,1.571699e-06,9.624142e-08,4.3362056e-07,2.7073014e-07,2.2991276e-07,0.0024794838,2.371863e-07,4.626148e-09,9.7807366e-08,8.846016e-06,4.2723553e-07,1.329424e-07,5.008164e-07,2.7478302e-07,5.018123e-07,1.7018821e-06,1.5489474e-06,9.2206996e-08,7.57913e-08,3.8718215e-07,4.776017e-07,0.9975011,4.6344436e-08
00b62f5e4900915172248c8cb5f9d606,23,23,4.422424e-07,1.8769177e-06,9.4065465e-05,2.0361793e-07,4.192549e-07,1.8601797e-06,1.3350852e-07,0.0009255957,5.838513e-07,7.512895e-09,2.1664043e-07,2.182187e-06,4.988262e-07,7.971322e-08,2.5591905e-07,1.4389379e-07,2.2326647e-06,2.0556722e-06,7.4112995e-06,1.12889154e-07,7.196011e-08,5.993277e-07,7.0178913e-07,0.99895823,4.12186e-08
0052aa9cd42e7e0dc613d186b95ccd25,21,21,8.335781e-05,2.0722928e-06,1.7132406e-07,9.4856034e-07,4.3350627e-07,1.3096683e-05,3.728052e-05,5.2159826e-06,1.3850317e-07,2.4854732e-08,3.2933215e-07,1.5690911e-06,2.585048e-06,1.7743823e-05,4.7404274e-06,2.0243037e-06,3.1644017e-06,1.9203531e-05,9.1841054e-07,1.444638e-06,3.698354e-08,0.9998017,1.0922039e-06,3.992284e-07,3.460996e-07
00552afd776e8ae92b2186688a8f444c,21,21,3.2349242e-05,1.3114479e-06,8.620159e-08,8.205384e-07,2.3604835e-07,8.584833e-06,3.3364115e-05,2.6096632e-06,1.1921782e-07,6.113246e-09,1.3105145e-07,5.756846e-07,1.380082e-06,3.4130673e-05,2.430767e-06,1.1307037e-06,2.0806108e-06,1.4428907e-05,6.026326e-07,4.7302302e-07,1.3522147e-08,0.9998622,5.8116836e-07,2.0660059e-07,1.317854e-07
00ad0de6958952bb7060ce0a105ece6b,21,21,3.321394e-05,8.0782286e-07,5.027018e-08,3.5707066e-07,8.0725634e-08,4.785994e-06,1.9272955e-05,1.5398342e-06,4.603277e-08,6.7256707e-09,9.536019e-08,5.7846637e-07,6.649819e-07,9.593413e-06,1.8140222e-06,6.9862455e-07,1.0582218e-06,7.163979e-06,3.4201005e-07,3.2392992e-07,1.0199126e-08,0.99991703,3.7645148e-07,1.0624593e-07,1.2490447e-07
00ec5e0f66ede731998c16b9dd21f400,21,21,0.00018189436,9.02723e-06,6.7082465e-07,1.0799802e-05,1.1762347e-05,8.9226945e-05,0.000108573804,2.8837372e-05,1.3049012e-06,9.741745e-08,1.4997122e-06,5.0557924e-06,1.9863666e-05,4.3260472e-05,1.7957842e-05,7.6117876e-06,2.1984664e-05,0.000110104396,5.391711e-06,1.2259716e-05,2.0656027e-07,0.99930584,3.2413805e-06,2.4555866e-06,1.0250476e-06
00419600c9ab8881a1395fdb19a706a9,21,21,0.00017451217,8.786525e-06,6.454808e-07,1.10754645e-05,1.19513925e-05,8.741371e-05,0.00010805667,2.9382278e-05,1.2816686e-06,9.600732e-08,1.5078605e-06,5.1638144e-06,1.9334975e-05,4.4301476e-05,1.865257e-05,7.659526e-06,2.1011847e-05,0.00010882549,5.429766e-06,1.1761852e-05,2.0768833e-07,0.9993162,3.295525e-06,2.4330006e-06,1.0416562e-06
