file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0005c5d02e947dd3f5e5b7acba65faa5,4,4,4.900353e-07,1.4686239e-08,1.9023123e-06,1.9822814e-07,0.9991641,7.5873396e-07,8.0045857e-07,2.7570192e-07,6.390113e-07,1.412508e-07,7.5079647e-06,4.837178e-07,3.9032264e-07,0.0004981716,0.00022109614,3.679573e-07,3.2580718e-07,4.843696e-07,1.5418168e-06,2.6847786e-06,7.664249e-08,9.235602e-05,8.281338e-07,9.749772e-07,3.447308e-06
00b824dd25bd75a6b976466a89ea131a,4,4,2.6558555e-06,9.741862e-08,8.298785e-06,1.428955e-06,0.99553776,3.612642e-06,3.9829893e-06,1.7898071e-06,1.535963e-06,2.221549e-06,8.676086e-06,2.3569735e-06,1.6230539e-06,0.0039186548,0.00017704726,2.1111075e-06,1.3151101e-06,2.2295912e-06,5.3643316e-06,9.163633e-06,4.4229697e-07,0.0002898762,2.6977152e-06,5.4997186e-06,9.556919e-06
0004ec3690fb9cc8332230f6a5d1d8c8,4,4,2.573559e-07,7.2527215e-09,1.1211403e-06,1.1719384e-07,0.9994555,4.453272e-07,3.8365522e-07,1.4105665e-07,3.6866814e-07,8.297355e-08,5.534768e-06,2.664153e-07,2.394558e-07,0.00030698848,0.00016236723,2.1066826e-07,1.698323e-07,2.3730159e-07,8.442408e-07,1.7069493e-06,4.2688487e-08,5.976518e-05,4.855762e-07,5.3945064e-07,2.1986036e-06
00a929ac974bd136ec32618a9abcac98,4,4,2.1087698e-07,5.552923e-09,9.4044395e-07,8.823576e-08,0.9995235,4.1152364e-07,3.0544854e-07,1.138953e-07,3.7325458e-07,5.1667424e-08,7.746168e-06,2.1966058e-07,1.8462927e-07,0.00016769368,0.00023422511,1.6725247e-07,1.419108e-07,1.9190243e-07,8.1215114e-07,1.7043392e-06,3.8958834e-08,5.7503927e-05,4.6927963e-07,4.4911215e-07,2.3938317e-06
00fc9ef70abfed9add1d99b4c8610a77,4,4,3.17217e-07,6.7038055e-09,1.2464934e-06,1.0472784e-07,0.9994456,4.6322236e-07,4.1937943e-07,1.4698541e-07,5.5203674e-07,5.6474565e-08,8.907128e-06,3.072808e-07,2.2732156e-07,0.000172381,0.0002941548,2.00051e-07,2.0491599e-07,2.1103739e-07,1.0035342e-06,1.8668894e-06,4.5646477e-08,6.776473e-05,5.3872964e-07,5.451689e-07,2.7060203e-06
002ca2673698ec535b1bd634520edff9,4,4,2.1507675e-07,3.9027235e-09,7.922202e-07,6.529717e-08,0.9992204,2.5030894e-07,3.567994e-07,7.714769e-08,5.541242e-07,1.3027441e-08,1.0049758e-05,2.1730031e-07,1.9001503e-07,0.00013173869,0.0005593725,1.4638495e-07,1.7843809e-07,1.2318763e-07,7.5826966e-07,1.3558353e-06,2.370326e-08,6.967643e-05,4.905464e-07,3.289101e-07,2.4918227e-06
0018977d470ff2c2c71c97a4cc8ab183,4,4,1.7705983e-07,4.4707256e-09,8.383523e-07,6.697266e-08,0.9996382,3.1739464e-07,2.4506667e-07,9.273666e-08,3.1180295e-07,4.423432e-08,5.4135194e-06,1.7952682e-07,1.3727005e-07,0.00015055842,0.00015304961,1.2880075e-07,1.011557e-07,1.527142e-07,6.2408327e-07,1.116375e-06,3.0939017e-08,4.587339e-05,3.264642e-07,3.6985796e-07,1.717779e-06
00b24196a8830b741dd734d731eaa37d,4,4,1.1652279e-06,3.7557413e-08,3.9344523e-06,5.3314244e-07,0.99805814,1.570892e-06,1.8580357e-06,7.0058803e-07,1.116552e-06,5.272418e-07,6.7661394e-06,1.1168385e-06,7.535325e-07,0.0015385337,0.00019883898,8.798746e-07,6.998842e-07,1.0212284e-06,2.7634032e-06,5.0030944e-06,1.667978e-07,0.0001650371,1.4437246e-06,2.309401e-06,5.0864637e-06
00543267ca558b214aa6a462af3081af,4,4,1.4475672e-06,3.989686e-08,4.872511e-06,5.541173e-07,0.9982925,1.5563622e-06,2.1592293e-06,7.7146245e-07,1.3886986e-06,4.5869555e-07,8.281405e-06,1.3609533e-06,9.1037566e-07,0.0011999662,0.00028563922,1.0500387e-06,8.120216e-07,9.653631e-07,3.3869976e-06,6.0722655e-06,2.1803804e-07,0.000173904,2.0423918e-06,2.6168545e-06,6.9284974e-06
00394910f2d92b48968814d88ae4b72f,4,4,7.550004e-07,2.073108e-08,2.7097494e-06,3.1509168e-07,0.998833,1.0264891e-06,1.177902e-06,4.2484655e-07,8.832213e-07,2.4028083e-07,7.0820047e-06,7.547953e-07,4.9384494e-07,0.0007771341,0.0002374121,5.592284e-07,4.603712e-07,5.815532e-07,1.9226238e-06,3.4762857e-06,1.0874894e-07,0.00012282879,1.0295637e-06,1.4701367e-06,4.1211783e-06
00289df1198c20aea5a61b9d4aebd671,4,4,1.4966016e-06,4.1299558e-08,5.060577e-06,5.6955116e-07,0.99822086,1.5897775e-06,2.2667316e-06,7.923136e-07,1.412833e-06,4.6077585e-07,8.3427885e-06,1.4056094e-06,9.4515406e-07,0.0012628535,0.000286993,1.0864483e-06,8.449197e-07,9.995886e-07,3.4876762e-06,6.152925e-06,2.2447215e-07,0.00018024386,2.1035758e-06,2.6966638e-06,7.0482365e-06
00e1b7e4b3e6b8065b6ff45e3ab0db52,19,19,1.8169939e-07,6.077154e-08,1.894021e-08,2.1200613e-05,2.1204262e-06,5.9199083e-06,7.698682e-07,5.284499e-07,8.7133975e-07,6.8125964e-06,3.7580435e-07,1.7732216e-07,4.0937255e-07,1.16012125e-05,7.670976e-06,1.2245688e-06,1.2433447e-05,1.0111045e-06,5.36373e-06,0.99979013,1.4158955e-09,2.5132751e-06,0.00012798209,1.8892845e-07,5.981719e-07
058d3b2b85e0ba0f5b0639d3b650dba2,19,19,2.3351431e-07,8.828767e-08,2.6503002e-08,3.1053827e-05,2.9444677e-06,7.734856e-06,9.660325e-07,7.2569634e-07,9.4487746e-07,1.4242815e-05,4.48609e-07,2.4868802e-07,5.8709526e-07,2.0425114e-05,8.591209e-06,1.6844263e-06,1.5017781e-05,1.4027653e-06,6.4025708e-06,0.9997453,2.0461766e-09,3.450945e-06,0.00013635034,2.7787746e-07,8.0245866e-07
039ea8b4136aae326b3827b24b9c2ee1,19,19,1.8265662e-07,6.214976e-08,1.8898685e-08,2.0090813e-05,2.3567195e-06,6.0971042e-06,8.34622e-07,5.645725e-07,8.7994147e-07,7.6459e-06,3.7597627e-07,1.8728838e-07,4.2965368e-07,1.27446665e-05,8.4914545e-06,1.308577e-06,1.236499e-05,1.0052536e-06,5.4814027e-06,0.9997793,1.4170148e-09,2.8326303e-06,0.00013588867,2.0024606e-07,5.9885144e-07
018ac62be69aeea91f5628b86bb14aac,19,19,1.75389e-07,6.004725e-08,1.8783746e-08,2.2469765e-05,2.1620144e-06,5.90555e-06,7.6479387e-07,5.1273946e-07,8.548515e-07,7.2499993e-06,3.67848e-07,1.8065332e-07,4.29891e-07,1.2742578e-05,7.896526e-06,1.2405002e-06,1.2304433e-05,9.850576e-07,5.2513533e-06,0.9997918,1.4288141e-09,2.6355247e-06,0.00012314995,1.878981e-07,6.069116e-07
0090d445e2a4cdf2a964fdf8b9c39a58,19,19,1.5936735e-07,6.064429e-08,1.6349606e-08,2.2742488e-05,1.8856081e-06,5.763493e-06,7.102437e-07,4.9992286e-07,7.0584247e-07,8.38972e-06,3.1913027e-07,1.6812893e-07,4.1117434e-07,1.3212057e-05,6.872422e-06,1.1726188e-06,1.1999259e-05,9.864303e-07,4.908291e-06,0.99979395,1.2053115e-09,2.3962955e-06,0.00012197621,1.764182e-07,5.4148194e-07
07df703ad0a4a62d63f94fff5dd23b03,19,19,1.2945112e-07,4.36049e-08,1.3294481e-08,1.51180675e-05,1.60335e-06,4.3060813e-06,5.9522523e-07,3.9661478e-07,6.739796e-07,4.6877426e-06,2.762282e-07,1.3607615e-07,3.129234e-07,9.250484e-06,6.2505706e-06,9.293772e-07,1.0501062e-05,7.327976e-07,4.057778e-06,0.9998235,8.9482444e-10,1.9612776e-06,0.00011402997,1.361125e-07,4.4554258e-07
05a3af81cb70d8b16256d411542f8ad4,19,19,1.4806517e-07,4.978869e-08,1.5086654e-08,1.8318358e-05,1.7503779e-06,4.7377216e-06,6.464606e-07,4.4486725e-07,7.187305e-07,6.010773e-06,3.1327315e-07,1.5184351e-07,3.7831046e-07,1.1614866e-05,6.687117e-06,1.0694275e-06,1.1511572e-05,8.1799186e-07,4.3898954e-06,0.99981433,1.0502366e-09,2.2630736e-06,0.0001130143,1.5999404e-07,5.032721e-07
04438c9dc0697eb73d40a7a64e891a00,19,19,1.7898975e-07,6.177838e-08,1.7981653e-08,2.423931e-05,2.1657277e-06,6.302576e-06,7.6636167e-07,5.351419e-07,7.8127266e-07,9.041335e-06,3.5181117e-07,1.8225128e-07,4.2952115e-07,1.3304257e-05,7.700288e-06,1.2742759e-06,1.1811449e-05,1.017683e-06,5.1205193e-06,0.9997845,1.374413e-09,2.6710084e-06,0.00012664557,1.8856038e-07,6.005801e-07
01a4f7ffb5b3f6c71dbde06895664754,19,19,2.1885626e-07,7.593783e-08,2.4094252e-08,2.7670088e-05,2.7607896e-06,7.5507864e-06,8.9077776e-07,6.489724e-07,9.810665e-07,1.0697385e-05,4.4822147e-07,2.2298623e-07,5.21206e-07,1.5713209e-05,8.882359e-06,1.4989811e-06,1.3907054e-05,1.2430639e-06,6.1301985e-06,0.9997651,1.9151798e-09,3.0746742e-06,0.00013075731,2.373916e-07,7.5575036e-07
0302f90565e7a110ac72c9f47ebbf92f,19,19,1.396114e-07,4.529174e-08,1.4362551e-08,1.6321324e-05,1.749586e-06,4.310543e-06,6.3764503e-07,4.0459585e-07,7.1957516e-07,4.752689e-06,2.989965e-07,1.4069886e-07,3.4412315e-07,9.883093e-06,6.7725687e-06,9.910449e-07,1.0173832e-05,7.5902534e-07,4.2114766e-06,0.999811,9.890899e-10,2.0939144e-06,0.00012367227,1.4323956e-07,4.7247354e-07
06883ac2d0a34ae584519da6a74f74af,19,19,1.462253e-07,4.805202e-08,1.5835179e-08,1.7437338e-05,1.8650112e-06,4.7403555e-06,6.451788e-07,4.2542976e-07,7.832556e-07,5.1122674e-06,3.2711912e-07,1.4900955e-07,3.6974706e-07,1.0241346e-05,6.9914877e-06,1.0302979e-06,1.0806716e-05,8.0448854e-07,4.4383673e-06,0.9998103,1.1128352e-09,2.186464e-06,0.00012062692,1.5183073e-07,5.0118985e-07
009510df52433bfb7e9aed0a42626ef3,19,19,1.2031457e-07,3.8926697e-08,1.20012205e-08,1.5389174e-05,1.3426176e-06,3.5329974e-06,5.336867e-07,3.3949541e-07,6.1969297e-07,3.587197e-06,2.5598683e-07,1.1942484e-07,2.970992e-07,8.642049e-06,5.8514975e-06,8.489526e-07,9.692649e-06,6.647003e-07,3.6715155e-06,0.9998349,7.864451e-10,1.7996871e-06,0.00010726273,1.18363445e-07,4.1201753e-07
059346db2436628b615f194be5ed9ee6,19,19,1.343164e-07,4.4111413e-08,1.3829113e-08,1.6034917e-05,1.6575767e-06,4.254401e-06,6.0027605e-07,3.9396434e-07,6.565437e-07,4.894218e-06,2.8333542e-07,1.3841603e-07,3.2318786e-07,9.584773e-06,6.236454e-06,9.4265806e-07,1.0617836e-05,7.360026e-07,4.1123735e-06,0.99982363,9.653554e-10,1.9938266e-06,0.00011224712,1.3860569e-07,4.6126925e-07
04b6a5c27986e55fc70dabd80159563c,19,19,1.588968e-07,5.5503847e-08,1.6699897e-08,2.082843e-05,1.8994085e-06,5.237173e-06,6.85737e-07,4.625252e-07,7.6248716e-07,6.354978e-06,3.4147172e-07,1.6207666e-07,4.0271283e-07,1.1741226e-05,7.0298665e-06,1.1328796e-06,1.1641936e-05,9.336675e-07,4.722191e-06,0.9997981,1.230424e-09,2.2619279e-06,0.00012429866,1.6594979e-07,5.417094e-07
076cd512141c295ca1734e6674bd6425,19,19,1.5882239e-07,5.7390537e-08,1.6870613e-08,2.1372543e-05,1.898836e-06,5.510485e-06,6.576549e-07,4.7063986e-07,7.181323e-07,7.5829817e-06,3.2519563e-07,1.6404064e-07,3.8929363e-07,1.1893093e-05,6.384044e-06,1.107597e-06,1.1550323e-05,9.626751e-07,4.7763283e-06,0.9998085,1.2741477e-09,2.169395e-06,0.00011273323,1.6873743e-07,5.509862e-07
06be4f7d08ec0c86b25b7ad52bbb1c51,19,19,1.658497e-07,5.4294187e-08,1.7059222e-08,1.9784298e-05,2.2413105e-06,5.1423976e-06,7.595185e-07,5.2001104e-07,7.688299e-07,7.4999757e-06,3.3534562e-07,1.7492131e-07,4.0822593e-07,1.3395423e-05,7.816731e-06,1.2195885e-06,1.1698547e-05,8.8075524e-07,4.8562456e-06,0.99978906,1.2237378e-09,2.676873e-06,0.00012988746,1.811934e-07,5.4308043e-07
03014ead48afed58fae06cc106c54b6f,19,19,1.9331654e-07,6.4407295e-08,2.0636364e-08,2.426389e-05,2.4139542e-06,6.1503315e-06,7.930922e-07,5.8771474e-07,8.3620375e-07,9.083379e-06,3.8480357e-07,1.9542301e-07,4.6393424e-07,1.52043995e-05,7.876768e-06,1.346969e-06,1.3137497e-05,1.0503419e-06,5.439157e-06,0.99977666,1.5012794e-09,2.7961319e-06,0.00013012462,2.141687e-07,6.3892395e-07
0020ebfdc288ac7b93f699c50ca1bc43,19,19,1.7003882e-07,5.9518484e-08,1.7881327e-08,2.0393627e-05,2.2178397e-06,6.0552647e-06,7.430462e-07,5.3004146e-07,8.1280194e-07,8.077541e-06,3.6540976e-07,1.7441131e-07,4.1731946e-07,1.2283218e-05,7.8440125e-06,1.2394719e-06,1.1384999e-05,9.717998e-07,5.128637e-06,0.9997875,1.3425533e-09,2.6412981e-06,0.00013038031,1.9047658e-07,5.828133e-07
03f04cbfae1d6c5e6b89442e9bf14e7e,23,23,4.616182e-06,6.2527683e-06,3.612072e-05,7.5703645e-07,7.1561426e-06,3.4097895e-06,5.026932e-07,0.00028363336,6.8746255e-07,5.3155014e-07,2.4210476e-06,7.951724e-07,1.6531176e-06,1.5186346e-06,3.789679e-06,7.979798e-06,9.2718756e-07,3.0692114e-05,1.3121591e-05,1.2311644e-06,3.5502385e-06,4.50657e-06,7.3750484e-06,0.9995704,6.398247e-06
006eb179254f51b9a81c582f2ef4a856,23,23,2.8341117e-07,7.6351904e-07,1.4588611e-06,8.365139e-08,6.83158e-07,4.3207416e-07,3.6638532e-08,6.656922e-05,3.4620648e-08,1.1166626e-07,2.144492e-07,9.345168e-08,2.450019e-07,1.560852e-07,4.6084898e-07,2.176692e-06,6.720079e-08,3.2141427e-06,8.920033e-07,1.6821704e-07,1.1497061e-06,4.0011813e-07,1.2641523e-06,0.9999182,7.9311525e-07
04f1ed2e69da4ce242e7a5d667b35f2d,23,23,9.262522e-07,1.8713522e-06,1.2615261e-05,1.8681754e-07,1.2488882e-06,8.971023e-07,1.6831892e-07,0.000115383395,8.892788e-08,1.5506784e-07,5.346298e-07,1.3352195e-06,5.7946636e-07,4.1020508e-07,1.1290495e-06,3.3217439e-06,3.6968538e-07,7.808307e-06,2.8733566e-06,3.4637338e-07,1.8342524e-06,1.0480148e-06,2.257415e-06,0.99983895,3.5651863e-06
07e8329ec9c3497c98765348a100f840,23,23,1.587456e-06,3.0342426e-06,1.1029328e-05,4.954744e-07,2.2141737e-06,1.6456524e-06,2.4748934e-07,0.00038565992,1.8996835e-07,4.2364655e-07,1.02471e-06,1.5907326e-06,9.753701e-07,6.502121e-07,1.9632178e-06,6.984021e-06,4.6861788e-07,1.130657e-05,4.141532e-06,6.9532615e-07,3.383971e-06,1.2754351e-06,4.7866492e-06,0.9995505,3.6549586e-06
071b19ab5952153c8dc24c0a0eaf4d52,23,23,5.737068e-07,1.3477232e-06,3.753929e-06,1.5869212e-07,1.3804982e-06,7.9995306e-07,7.717246e-08,6.750609e-05,8.6101785e-08,1.6599655e-07,5.162369e-07,1.6263832e-07,3.6839924e-07,2.9422287e-07,9.015533e-07,2.366217e-06,1.2644163e-07,7.5663934e-06,2.4406816e-06,3.3648672e-07,2.3740602e-06,8.6628376e-07,2.3811233e-06,0.99990153,1.7869728e-06
06a1b956fa927aacd7d5d23e60805648,23,23,2.581953e-06,4.0443633e-06,3.8549082e-05,4.222816e-07,4.6628984e-06,2.208377e-06,6.775137e-07,0.00019926799,2.2787337e-07,2.552516e-07,1.7492723e-06,1.752622e-06,2.407687e-06,1.9120441e-06,2.821916e-06,7.4204777e-06,2.8503698e-06,1.605277e-05,8.346203e-06,1.1898574e-06,2.3052485e-06,3.8156822e-06,7.4242653e-06,0.99967945,7.715671e-06
07366eadd70d4b4ff6f2e348fcf32021,23,23,3.6462534e-05,2.5526058e-05,0.00016914168,9.379636e-06,1.9452935e-05,2.1768912e-05,1.3451928e-05,0.02231122,8.8493425e-06,5.043011e-06,5.5253954e-06,4.8036403e-05,9.127969e-06,1.0162922e-05,2.9102004e-05,4.895712e-05,2.3493023e-05,3.5851972e-05,0.00025901798,1.0273711e-05,4.8080974e-06,1.2814893e-05,2.8602799e-05,0.9768365,1.7469107e-05
004d744f65375e27fe67cacea911bc88,23,23,1.954605e-06,3.4720144e-06,2.0868874e-05,4.9958425e-07,2.6638331e-06,1.7224556e-06,5.839067e-07,0.0004744919,2.8255138e-07,4.2519994e-07,8.9984354e-07,2.6585315e-06,1.5159967e-06,1.2251896e-06,2.166249e-06,6.6149987e-06,1.3360453e-06,8.66141e-06,7.1444542e-06,1.1566623e-06,3.1029554e-06,1.80245e-06,7.192665e-06,0.99944264,4.878841e-06
04a9bedc2f641dc3059d40da1f9ef755,23,23,9.665594e-07,2.2494196e-06,8.148625e-06,2.1238347e-07,1.3938381e-06,9.84448e-07,2.2666607e-07,0.00024755887,9.11798e-08,2.701004e-07,5.797252e-07,2.2031325e-06,6.3047105e-07,4.7106118e-07,1.6431965e-06,4.397732e-06,3.6749805e-07,9.987218e-06,2.8412449e-06,5.0289316e-07,3.1377213e-06,1.0377266e-06,3.2057526e-06,0.99970394,3.0311392e-06
0407cf156b841fabebbbb4841aef786b,23,23,1.219233e-06,3.222653e-06,2.506792e-05,2.620409e-07,4.0311793e-06,1.8317542e-06,1.6368946e-07,5.410077e-05,1.0889334e-07,2.6908984e-07,1.4015685e-06,6.230506e-07,6.0787863e-07,6.560786e-07,1.3489503e-06,4.8965985e-06,2.8314824e-07,1.9739506e-05,3.0790475e-06,5.379151e-07,6.54e-06,2.337629e-06,4.317658e-06,0.999856,7.348388e-06
076992c7b037869df161602977fef058,23,23,8.35371e-06,1.0778519e-05,0.0002381393,3.0614544e-06,1.3096613e-05,8.424674e-06,1.6159216e-06,0.001122322,3.967106e-06,2.1156604e-06,4.159684e-06,4.55034e-06,6.1288533e-06,3.792174e-06,9.120999e-06,1.830099e-05,3.9042643e-06,2.1549196e-05,0.000101429025,3.9626557e-06,8.114822e-06,5.3896324e-06,1.5427491e-05,0.9983701,1.2260074e-05
00bf5c28de66f3e5b41582bcfd91a3a6,23,23,2.1817532e-07,6.756742e-07,2.5376705e-06,9.843164e-08,5.9707594e-07,4.6568658e-07,4.446955e-08,3.9445426e-05,1.9056241e-08,1.3582024e-07,2.6211592e-07,2.509904e-07,3.5109457e-07,1.7921214e-07,4.7006873e-07,2.4690753e-06,9.9289785e-08,3.8008652e-06,8.3829667e-07,1.9441757e-07,2.583505e-06,3.8172283e-07,1.4922721e-06,0.9999409,1.3967009e-06
07e2fa727d3182fc1bc330512dcc7740,23,23,1.1398313e-06,3.2960918e-06,3.226813e-05,3.1012635e-07,2.7622052e-06,1.4410358e-06,2.7297315e-07,8.84627e-05,1.9089393e-07,3.134001e-07,1.1103024e-06,1.4800806e-06,1.0466565e-06,7.0942747e-07,1.9392307e-06,4.5923553e-06,4.4433037e-07,1.80651e-05,6.7993838e-06,6.433725e-07,4.0497216e-06,1.7655115e-06,3.9892566e-06,0.9998171,5.888182e-06
00e7521624fce837f1bc1d820a628ced,21,21,2.7142354e-05,8.830482e-08,9.9898855e-08,2.7871803e-08,0.00011410108,5.1472125e-05,1.5015757e-05,7.430227e-08,1.5585554e-06,6.4016494e-09,1.3501416e-06,2.9771772e-07,1.800472e-07,1.7084252e-05,0.00016673263,4.4259153e-07,4.8204635e-07,1.6019038e-06,8.8912356e-07,7.9129256e-07,7.2030613e-09,0.99958867,4.144481e-07,3.1978547e-07,1.1287608e-05
0082d2ac162488719aa11f67a6fe717c,21,21,2.7532004e-05,9.0877975e-08,1.0644061e-07,2.979494e-08,0.00012251094,5.0689214e-05,1.5585743e-05,7.745469e-08,1.5336434e-06,6.860349e-09,1.3842806e-06,3.1343916e-07,1.8942201e-07,1.8616973e-05,0.0001692695,4.6937652e-07,4.9498135e-07,1.6479754e-06,9.05497e-07,8.198158e-07,7.568424e-09,0.99957544,4.327742e-07,3.3666709e-07,1.16038655e-05
001abfa478286033b913ea1cc8412e2b,21,21,6.8112706e-05,1.6161069e-07,1.2553556e-08,7.1947014e-08,2.2414389e-07,2.2397575e-05,2.511861e-05,2.8711437e-08,2.1272376e-07,8.798225e-10,1.3956578e-07,1.0451072e-07,4.485711e-07,5.202727e-05,2.193004e-05,3.7394327e-07,2.4385702e-06,1.577214e-06,3.0094134e-07,3.8552076e-07,5.5064503e-10,0.9998,2.0971997e-07,7.048065e-08,3.4993789e-06
00a5579558adce01b92c6a07a47774f4,21,21,2.4324067e-05,7.030274e-08,1.09565494e-08,3.4643953e-08,5.3773e-07,1.5163583e-05,1.558551e-05,2.1870015e-08,2.0345215e-07,8.577119e-10,1.3691213e-07,7.840907e-08,2.7209384e-07,3.6167065e-05,3.1543397e-05,3.070832e-07,1.3524501e-06,7.766134e-07,2.6326782e-07,3.787349e-07,5.337868e-10,0.9998703,1.9637399e-07,7.270864e-08,2.327736e-06
00c4e0505d3bbf08545d3f30b4d38014,21,21,4.1878626e-05,1.2754097e-07,4.7173383e-08,5.3185556e-08,8.91485e-06,5.7705598e-05,1.6951133e-05,7.243942e-08,1.258578e-06,9.308073e-09,5.3992846e-07,2.332255e-07,2.7511308e-07,2.9721807e-05,6.866932e-05,5.4277007e-07,8.5685826e-07,1.6164853e-06,7.376513e-07,8.823733e-07,4.3035726e-09,0.9997619,3.7347175e-07,2.4799846e-07,6.4622795e-06
