file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00d9b7dc28030b749ce2c65ac22b2ba0,4,4,2.0593495e-07,6.1778815e-07,1.2683837e-07,9.949579e-07,0.9965192,4.854409e-07,2.0680802e-07,2.3019828e-07,1.0030756e-07,5.3041217e-06,9.460775e-07,5.095649e-08,1.9798622e-07,0.003440871,2.3254535e-05,7.8183217e-07,1.2154868e-07,4.3145056e-07,5.4128776e-07,7.763311e-07,2.3340874e-07,2.4156332e-06,1.6650374e-07,1.6278473e-06,1.8784115e-07
00d565a2e96bf51365c74608add4e310,4,4,2.813804e-06,4.37263e-06,1.8777772e-06,8.391906e-06,0.9728802,3.5440705e-06,4.314312e-06,2.2010609e-06,1.2027622e-06,3.0829837e-05,5.9198424e-06,1.3464082e-06,3.0260921e-06,0.026884379,7.568926e-05,8.248372e-06,2.371823e-06,5.302748e-06,4.8088427e-06,7.23273e-06,2.3339137e-06,4.142405e-05,1.9312322e-06,1.3550343e-05,2.8163083e-06
00e680742f2716388d2f9ae06441ed27,4,4,1.9329686e-06,3.4695822e-06,1.3308496e-06,5.3666035e-06,0.9744908,3.0675542e-06,3.0952597e-06,1.6337837e-06,1.003561e-06,2.856319e-05,4.727703e-06,8.589358e-07,2.3067896e-06,0.025300846,8.282155e-05,6.2746144e-06,1.7086979e-06,3.9398697e-06,3.8685175e-06,5.2389128e-06,1.6461171e-06,3.2065924e-05,1.4787563e-06,9.995271e-06,1.9083586e-06
005d8a09e1bc0a45798b599bad63865c,4,4,1.873532e-06,2.3894497e-06,1.2644197e-06,9.673109e-06,0.9662863,2.8440274e-06,2.7844692e-06,1.3350552e-06,5.4985696e-07,1.2224867e-05,2.749259e-06,8.9621966e-07,1.3403163e-06,0.033584744,2.2877492e-05,4.101293e-06,1.6590647e-06,3.2794487e-06,2.7664596e-06,3.801112e-06,1.695547e-06,3.5160356e-05,9.669656e-07,1.0703563e-05,1.8529487e-06
001406548f036d1427b36bbe33593bfc,4,4,1.1340923e-07,3.560175e-07,6.6020306e-08,7.8722957e-07,0.9977545,3.2757515e-07,1.0693959e-07,1.3924385e-07,5.9144675e-08,4.5265574e-06,5.9623875e-07,2.6919642e-08,1.0587833e-07,0.002216195,1.7886941e-05,4.540429e-07,7.117438e-08,2.2357462e-07,3.6233027e-07,6.0777535e-07,1.3054343e-07,1.1910516e-06,1.04373704e-07,8.812484e-07,1.02063304e-07
00daafce8f537ccdc6a3c9834dc2699a,4,4,1.9011601e-06,2.4890714e-06,1.3752606e-06,9.034955e-06,0.9649205,2.8292511e-06,2.9609353e-06,1.4337893e-06,6.1735943e-07,1.1887998e-05,2.985533e-06,9.588028e-07,1.5713536e-06,0.034941856,2.555656e-05,4.448236e-06,1.8088496e-06,3.6053086e-06,3.007517e-06,3.8613452e-06,1.8002448e-06,3.852729e-05,1.0634095e-06,1.1808451e-05,2.0242378e-06
00d02a83027486bf23f371b74a7625d4,4,4,1.1285847e-07,3.18025e-07,7.32868e-08,1.0632008e-06,0.99713266,3.408762e-07,1.2135575e-07,1.3406506e-07,5.1608076e-08,3.6944798e-06,4.3346412e-07,2.9619184e-08,1.0684787e-07,0.0028473618,9.2171285e-06,4.1878573e-07,8.3287205e-08,2.3087198e-07,3.3727488e-07,5.792354e-07,1.431731e-07,1.4229315e-06,9.592902e-08,9.541875e-07,1.03800986e-07
035856c3efdc0f546122e5b28ae2db9e,19,19,2.1370765e-07,2.6451166e-06,2.912703e-07,1.023992e-05,1.9465042e-05,2.9276274e-05,7.620275e-07,1.0074614e-06,8.443375e-07,4.0757408e-05,2.9774553e-06,1.1818768e-06,6.891022e-06,2.600693e-06,2.4127949e-06,3.458012e-06,1.2022066e-05,5.9518416e-06,1.5526308e-06,0.99984455,1.7173784e-06,1.8363297e-06,5.7803595e-06,1.2720952e-06,3.0343637e-07
074aa42551252289f9e433deb7e3b6dd,19,19,2.1403928e-07,2.817353e-06,3.1851698e-07,1.0231583e-05,2.1436043e-05,3.4427616e-05,7.615408e-07,1.06922e-06,9.318614e-07,4.2411964e-05,3.1726838e-06,1.2303784e-06,7.5909747e-06,2.5184672e-06,2.8457798e-06,3.7719446e-06,1.2514244e-05,6.3465386e-06,1.7188922e-06,0.99983203,1.8408779e-06,1.8317994e-06,6.271033e-06,1.3835654e-06,3.2183513e-07
024de6b034f308bdbd09eb0f053463b7,19,19,1.0785903e-07,1.723672e-06,1.6723307e-07,4.318257e-06,9.4673405e-06,1.786563e-05,4.1399818e-07,6.221395e-07,5.8167467e-07,1.715483e-05,1.731729e-06,6.900124e-07,4.4469202e-06,1.1649597e-06,1.2927361e-06,2.095752e-06,6.851891e-06,3.8854514e-06,9.5215086e-07,0.9999176,1.0859955e-06,1.1258253e-06,3.757783e-06,7.612777e-07,1.5693186e-07
07b7b8053594f3dd6cf169ba1a3b592a,19,19,1.7066999e-07,2.3190973e-06,2.470905e-07,7.5339954e-06,1.5152975e-05,2.7235486e-05,6.389644e-07,8.882529e-07,7.405836e-07,3.3008346e-05,2.4174756e-06,1.0250342e-06,6.024639e-06,1.9662318e-06,2.0115547e-06,3.166863e-06,1.06313455e-05,5.4785583e-06,1.3358363e-06,0.99986863,1.4955579e-06,1.494081e-06,5.052401e-06,1.0903797e-06,2.4656435e-07
00409e86a8ad9b52680427d6bd2086b0,19,19,1.3575226e-07,2.0393616e-06,1.9664459e-07,6.591765e-06,1.5472393e-05,2.4300785e-05,5.076474e-07,7.296234e-07,7.2829494e-07,2.3148641e-05,2.217818e-06,8.448804e-07,5.443216e-06,1.6543644e-06,1.8009562e-06,2.6151306e-06,8.175834e-06,4.362433e-06,1.1893936e-06,0.9998894,1.3725735e-06,1.3583548e-06,4.6839987e-06,9.210331e-07,2.0061142e-07
009df80e6579ca7e6a25e622e34bdf76,19,19,2.0458394e-07,2.571331e-06,3.082019e-07,1.0909271e-05,1.7667011e-05,3.495487e-05,7.7400784e-07,1.0472336e-06,9.0494825e-07,4.689861e-05,2.8607815e-06,1.1789633e-06,6.709377e-06,2.241523e-06,2.4725957e-06,3.4782008e-06,1.3270056e-05,5.6979825e-06,1.6160966e-06,0.9998331,1.8106016e-06,1.7371486e-06,5.8203086e-06,1.271747e-06,2.9151096e-07
0661e54e5f4eaa3a43494c6e45653328,19,19,1.5814885e-07,2.0983505e-06,2.2089574e-07,7.921577e-06,1.7465996e-05,2.5086787e-05,5.8533027e-07,8.042951e-07,7.655435e-07,2.9142897e-05,2.5493257e-06,9.606957e-07,5.9338186e-06,1.9322576e-06,2.1788678e-06,2.8810884e-06,8.926178e-06,4.245893e-06,1.3233044e-06,0.9998759,1.401301e-06,1.4510417e-06,4.8465713e-06,1.0106263e-06,2.3376006e-07
085b0c356e91972a4851064e58c290e5,19,19,1.363779e-07,2.0796683e-06,2.0434342e-07,5.090858e-06,1.2727795e-05,2.0179528e-05,5.2317046e-07,7.533188e-07,6.6390817e-07,2.3606031e-05,1.945014e-06,8.1896695e-07,5.6369745e-06,1.5780569e-06,1.6865328e-06,2.6471164e-06,8.343566e-06,4.7637604e-06,1.1021151e-06,0.9998975,1.298391e-06,1.2406797e-06,4.4055987e-06,9.2001693e-07,2.030357e-07
07061feaf491f7e134ea275a8d910b72,19,19,1.13146335e-07,1.7533367e-06,1.6502511e-07,3.6638357e-06,9.3536755e-06,1.5978621e-05,4.2656416e-07,6.061103e-07,5.588651e-07,1.7101493e-05,1.6390719e-06,7.029353e-07,4.5222273e-06,1.2166535e-06,1.315653e-06,2.182964e-06,6.804204e-06,4.1290646e-06,9.048e-07,0.9999201,1.0254851e-06,1.068071e-06,3.615247e-06,7.4701364e-07,1.6179868e-07
0742301728d8344bd8c554114eadd99c,19,19,1.8260282e-07,2.3694345e-06,2.669152e-07,8.179332e-06,1.9476827e-05,2.9852692e-05,6.715888e-07,9.4856813e-07,8.4648184e-07,3.239231e-05,2.6022478e-06,1.0873739e-06,6.694355e-06,2.276847e-06,2.2748457e-06,3.2323596e-06,1.1431135e-05,5.248795e-06,1.4834261e-06,0.9998585,1.5988026e-06,1.6909877e-06,5.2638184e-06,1.1769172e-06,2.6742507e-07
001e6cba868bc11b87a0da9ff5b753c2,19,19,8.46091e-06,8.122005e-05,1.0693359e-05,3.757822e-05,0.00092912436,0.00022419287,3.1736206e-05,4.613057e-05,2.5057116e-05,0.002780912,7.631446e-05,2.2083868e-05,0.0003765946,0.00015491032,0.00030469475,0.00013406486,0.00025446256,0.0002389691,3.9396207e-05,0.9938998,2.6161944e-05,4.5078385e-05,0.00019211251,5.0332277e-05,9.93288e-06
000dde1be80ba152f4a21cafe4c732df,19,19,1.8786635e-07,2.614503e-06,3.0035787e-07,7.783209e-06,1.6836619e-05,2.9251616e-05,6.907833e-07,9.815678e-07,8.55321e-07,3.3186625e-05,2.7384945e-06,1.0860698e-06,7.3023944e-06,2.161455e-06,2.1852243e-06,3.3644408e-06,1.0997365e-05,5.9812332e-06,1.5157206e-06,0.9998592,1.7820947e-06,1.7364551e-06,5.7404127e-06,1.289805e-06,2.8327096e-07
075ad7cfbec1359b5874c6846d4d1ca2,19,19,2.4142267e-07,2.8983145e-06,3.597949e-07,1.1100799e-05,2.1674265e-05,3.845519e-05,8.6028115e-07,1.1468768e-06,9.93927e-07,5.739459e-05,3.2517955e-06,1.3470484e-06,7.5960497e-06,2.7672504e-06,2.8456109e-06,3.915201e-06,1.553853e-05,6.5809027e-06,1.8561899e-06,0.99980706,1.9943943e-06,2.0663954e-06,6.3079437e-06,1.4798936e-06,3.3774728e-07
01ed350005f83192feca932ca1087da5,19,19,2.4435636e-07,2.780549e-06,3.3318017e-07,1.1867619e-05,2.13143e-05,3.7831393e-05,8.412749e-07,1.1571183e-06,9.246994e-07,5.45644e-05,3.1651737e-06,1.2697556e-06,7.5038033e-06,2.861384e-06,2.6449952e-06,3.8507837e-06,1.4782342e-05,6.5356835e-06,1.6843071e-06,0.99981195,1.9274798e-06,2.0273849e-06,6.14444e-06,1.4260556e-06,3.359618e-07
01967dd681194ebc64cac36608b89038,19,19,1.7794628e-07,2.3709724e-06,2.566376e-07,8.409605e-06,1.6479076e-05,2.8372971e-05,6.4874075e-07,8.4092466e-07,7.702562e-07,3.5145742e-05,2.676802e-06,1.0191252e-06,6.4388464e-06,2.0719353e-06,2.1791468e-06,2.9953358e-06,1.05931385e-05,5.4061807e-06,1.4255164e-06,0.99986184,1.5788225e-06,1.5812334e-06,5.3092e-06,1.0994253e-06,2.5866132e-07
06b7d695fdd7ab4dbc9c134066373086,19,19,1.3016158e-07,1.9924335e-06,2.0434472e-07,5.549553e-06,1.1815957e-05,2.1932485e-05,4.9955406e-07,7.396469e-07,7.007365e-07,2.5349535e-05,1.9933286e-06,8.1695407e-07,5.382306e-06,1.3901657e-06,1.7342338e-06,2.535402e-06,8.341002e-06,4.254645e-06,1.1168217e-06,0.9998952,1.3433083e-06,1.216092e-06,4.5196616e-06,8.851071e-07,1.8918145e-07
064d08d592f71470910ffbc8419ca9a7,19,19,1.907363e-07,2.4386552e-06,2.6368264e-07,8.637304e-06,1.7853965e-05,2.7915745e-05,6.95451e-07,9.584738e-07,8.237344e-07,3.296794e-05,2.6870862e-06,1.1390845e-06,6.616213e-06,2.2885592e-06,2.2158897e-06,3.2468101e-06,1.13877e-05,5.430616e-06,1.463113e-06,0.99986064,1.5664222e-06,1.7452884e-06,5.3761028e-06,1.1946215e-06,2.7164577e-07
00455be2b5e7a3e97295b4886649b623,19,19,2.9319074e-07,3.223716e-06,4.0567346e-07,1.736546e-05,2.7333546e-05,4.967326e-05,1.0033517e-06,1.3263608e-06,1.0457204e-06,6.43724e-05,4.1370326e-06,1.554788e-06,9.000006e-06,3.4663124e-06,3.35405e-06,4.49798e-06,1.6638045e-05,7.3576853e-06,2.1485478e-06,0.99976724,2.4381716e-06,2.2968002e-06,7.732209e-06,1.7083775e-06,4.1767768e-07
088ca9d0608d7170fe07bb8a2c249910,23,23,0.00014133753,0.00010768627,0.0021237573,8.433522e-06,7.5289776e-05,2.794476e-05,5.860141e-05,0.08933357,0.00013692385,2.6977083e-05,1.427743e-05,6.584048e-05,6.99795e-05,6.079002e-05,8.521081e-05,0.00018327731,0.00024667056,0.00014247296,0.00037446932,7.248686e-05,0.00018174581,8.0798105e-05,0.00012269,0.90624744,1.1334743e-05
05bbd256ee31cb6222f7c1498442569d,23,23,5.6313033e-06,1.0098908e-05,9.28945e-05,1.2842752e-06,1.5291494e-05,3.0578176e-06,4.753538e-06,0.0007996269,3.4489124e-06,3.0540696e-06,3.326556e-06,1.8005398e-05,1.1280747e-05,1.3661685e-05,1.0494707e-05,2.1415775e-05,6.6597936e-06,2.4346971e-05,1.7381752e-05,4.961179e-06,3.569539e-05,9.093487e-06,6.1314345e-06,0.99887437,3.9667066e-06
00cf171191daac1ed15e150adbbea32d,23,23,1.174193e-05,1.5939097e-05,9.33989e-05,3.2622274e-06,2.1639888e-05,5.469584e-06,1.06110265e-05,0.0013669208,5.4662364e-06,5.912147e-06,8.011655e-06,0.00013547779,1.8664216e-05,2.3028202e-05,2.0834927e-05,5.5144887e-05,1.47081e-05,3.199071e-05,4.0791518e-05,1.0028695e-05,5.7994905e-05,1.4843658e-05,1.5339916e-05,0.9980033,9.3767885e-06
0120f02b4e638c88a495b2e100400476,23,23,1.503585e-05,2.2084036e-05,0.00014470135,2.2973718e-06,2.0303809e-05,4.5604766e-06,1.2323542e-05,0.010945458,9.5466285e-06,5.2098417e-06,3.6689567e-06,4.0068386e-05,1.5780024e-05,1.6970876e-05,1.9060664e-05,3.9459865e-05,1.7513197e-05,4.3308974e-05,4.248106e-05,1.0755224e-05,5.0764684e-05,1.3990503e-05,1.2418539e-05,0.988488,4.1398384e-06
03ac1891cd1340d090a1c24f60ad95cc,23,23,5.617768e-06,9.319495e-06,7.254304e-05,1.418154e-06,2.2629005e-05,2.9570092e-06,5.8275764e-06,0.000981806,3.1987256e-06,2.9314217e-06,3.6297574e-06,2.8977682e-05,1.276167e-05,1.7923992e-05,1.1422165e-05,2.7224714e-05,6.3265106e-06,2.1382764e-05,1.895606e-05,5.167296e-06,3.4384524e-05,9.379869e-06,7.084842e-06,0.99868244,4.5311817e-06
077faddbda78e780996a67d8766f1592,23,23,5.628137e-06,1.4563013e-05,9.4713956e-05,1.4962696e-06,1.892995e-05,3.2770356e-06,6.242828e-06,0.0013455274,4.2166266e-06,3.7395023e-06,4.2698884e-06,2.942351e-05,1.3581563e-05,1.4433142e-05,1.4364168e-05,3.0436597e-05,6.89268e-06,3.4070465e-05,2.26399e-05,6.1946716e-06,4.5091594e-05,9.811658e-06,8.573107e-06,0.99825746,4.456067e-06
062b3e6713553cd8e7ab18651de606d2,23,23,3.1677366e-05,4.1608746e-05,0.00019782389,6.103209e-06,5.8939484e-05,1.1613811e-05,3.2794473e-05,0.008768533,1.6480191e-05,1.2682813e-05,1.2578618e-05,0.00016464521,4.633618e-05,5.842139e-05,4.987391e-05,0.000104862775,3.9923867e-05,0.00010936464,9.431823e-05,2.5614025e-05,0.00010846545,3.762487e-05,3.3022854e-05,0.98992026,1.6417083e-05
0022a7c5e5e19d53ca0c58544bd4bf04,23,23,4.9789246e-06,9.230374e-06,4.992273e-05,1.389606e-06,1.7400842e-05,2.8868203e-06,4.80853e-06,0.0006315988,3.1108857e-06,2.75798e-06,4.0910195e-06,2.9456409e-05,1.3094433e-05,1.4205851e-05,1.2989682e-05,2.6928881e-05,4.2138035e-06,1.956541e-05,1.7192277e-05,4.7835665e-06,4.1535674e-05,8.155922e-06,6.747305e-06,0.9990639,5.1145157e-06
077376db808fc64057a05922724f9ad7,23,23,8.000131e-06,1.1019637e-05,9.141009e-05,2.002577e-06,2.4527139e-05,3.5062556e-06,7.182373e-06,0.0027580827,5.2806427e-06,4.167174e-06,3.732084e-06,4.100087e-05,1.6462629e-05,1.6071812e-05,1.6303235e-05,3.3153075e-05,1.07929245e-05,2.2025062e-05,3.2145752e-05,6.883567e-06,3.2456137e-05,9.445996e-06,8.362203e-06,0.9968311,4.948014e-06
00231bd15cd714c3604d0ab60c3f0ec3,23,23,5.788033e-06,8.76736e-06,4.524274e-05,1.6470727e-06,1.92076e-05,2.7106632e-06,5.2405094e-06,0.001469961,3.4954362e-06,2.830955e-06,3.9860433e-06,3.6732657e-05,1.3090065e-05,1.3475342e-05,1.384571e-05,2.9550278e-05,5.0372023e-06,1.5987187e-05,2.0392305e-05,5.3540007e-06,3.75433e-05,8.610026e-06,6.7257333e-06,0.99822026,4.5366114e-06
0085461fe4c52cf455c0548efa425fe9,23,23,0.00018198992,0.00015200404,0.0006071034,2.5165737e-05,0.000184132,4.3545904e-05,8.761676e-05,0.022975635,0.00014376926,4.6894253e-05,3.94395e-05,0.0002969687,0.00015832638,0.0001324544,0.00017427451,0.00032147265,0.00016115064,0.00030852895,0.00061953656,8.022121e-05,0.00030866172,0.000116761476,0.00014540488,0.97263116,5.781242e-05
0828267f550cc0a3dd22067ddb57f1c0,23,23,1.1554963e-05,1.2685199e-05,0.000108308785,1.6206965e-06,2.1035818e-05,3.1798006e-06,9.6448985e-06,0.007967746,5.984982e-06,4.381079e-06,2.5885988e-06,1.9359893e-05,1.1832512e-05,1.561999e-05,1.2860041e-05,3.576038e-05,1.4037769e-05,2.2305021e-05,2.9714327e-05,7.989613e-06,3.7222624e-05,1.0781675e-05,9.522746e-06,0.9916214,2.8658421e-06
04632140fe2856298986939f4199ef46,23,23,4.595717e-06,7.584084e-06,5.27637e-05,8.649751e-07,1.4369557e-05,1.9211661e-06,3.2009377e-06,0.0012157364,1.9013117e-06,2.1601838e-06,2.0805355e-06,1.3340459e-05,6.7393985e-06,1.1255347e-05,8.572047e-06,1.8412818e-05,4.89485e-06,1.4368953e-05,1.0053575e-05,3.7533982e-06,2.6126254e-05,6.9771436e-06,4.6091127e-06,0.99856144,2.2292934e-06
00ae5ad69ae82fa65845979200030cef,21,21,2.0264102e-05,8.676554e-06,5.3244395e-07,1.3295473e-08,2.1321343e-07,3.2719984e-06,4.984111e-07,2.5591953e-07,3.1216343e-05,3.931119e-08,8.314265e-07,3.7546414e-07,9.8317486e-08,0.00020159101,1.1665879e-06,5.071196e-07,4.5301672e-07,1.2151432e-05,1.2100646e-06,1.730189e-07,4.149629e-07,0.99971503,1.5972175e-07,5.7220825e-07,3.1553452e-07
001ab49290ad9b81b115fa933c3efc99,21,21,3.802271e-05,2.7711329e-05,1.5162594e-06,8.817898e-08,5.078138e-06,3.9368597e-06,1.0351852e-06,1.0288223e-06,0.00014745987,3.0043205e-07,2.5478464e-06,8.1613575e-07,2.392162e-07,0.00021203078,4.1428107e-06,1.7389225e-06,1.4519919e-06,2.29936e-05,3.947442e-06,1.218121e-06,1.1440264e-06,0.99951875,3.7455075e-07,1.7530808e-06,6.7251153e-07
000e2eef7f21958f255415f53321cbfd,21,21,8.7875545e-05,6.7841975e-05,3.945067e-06,3.1843592e-07,2.5093228e-05,7.805164e-06,2.5324127e-06,2.8983266e-06,0.00038627262,1.1543269e-06,6.1028904e-06,1.9554602e-06,6.756356e-07,0.00036537615,1.1194049e-05,4.7273224e-06,4.3689242e-06,5.2682277e-05,1.1220363e-05,3.3029987e-06,2.5993866e-06,0.9989421,9.687997e-07,5.287139e-06,1.6606225e-06
0023fef0347db6a0d1ac6804bb9fb51c,21,21,1.5413087e-05,1.8558453e-06,2.5343488e-07,6.780626e-09,5.0145253e-08,2.8515856e-06,2.3898335e-07,1.2968837e-07,4.948888e-06,1.2893777e-08,5.5677054e-07,3.0296883e-07,6.058578e-08,0.00012369589,8.918695e-07,2.3706252e-07,1.8449e-07,3.2307616e-06,5.020883e-07,5.4577182e-08,2.482284e-07,0.9998436,8.732961e-08,2.8484803e-07,2.0059306e-07
00ea391ebd6c7afb6c7da67c2851970f,21,21,3.4957997e-05,2.5279081e-05,1.3939805e-06,7.5609535e-08,4.463342e-06,3.7066332e-06,9.582507e-07,9.338745e-07,0.00014424033,2.653852e-07,2.3703521e-06,7.364609e-07,2.1914221e-07,0.00020112257,3.863002e-06,1.6045827e-06,1.3459212e-06,2.1010765e-05,3.631427e-06,1.0817968e-06,1.0387012e-06,0.9995431,3.4881967e-07,1.5912866e-06,6.2268333e-07
