file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0093c1c2abec9ac10f6517fd909ce97b,4,4,5.4879568e-08,6.920752e-07,1.7436236e-07,2.6665712e-06,0.99909794,5.190859e-07,1.6418268e-07,1.3848435e-07,5.0944045e-08,8.119044e-07,5.390915e-07,1.9216843e-07,9.039883e-08,0.00033855092,9.60206e-06,7.007543e-07,1.0313819e-06,2.9514872e-06,2.1012666e-07,0.00053862855,4.1678274e-07,2.5199058e-06,6.197726e-07,5.7069343e-07,1.8307118e-07
003fda756d73e7b422514338dda2695e,4,4,7.4885065e-08,5.294463e-07,2.1195056e-07,2.2389122e-06,0.99905545,4.4473865e-07,1.8970177e-07,1.6817211e-07,5.981574e-08,5.238293e-07,5.853566e-07,2.1158583e-07,9.476801e-08,0.0007442991,1.1369169e-05,7.37635e-07,1.0071599e-06,3.0361111e-06,2.1666708e-07,0.0001729228,4.5889948e-07,3.3255824e-06,7.5610467e-07,8.2687575e-07,1.9538841e-07
009f2942254d35fee0fbd835a9b45069,4,4,7.02287e-08,7.143591e-07,2.1260935e-07,2.8682152e-06,0.9990632,5.80219e-07,1.9663825e-07,1.7246471e-07,6.123844e-08,9.539629e-07,5.9513695e-07,2.230342e-07,1.0731437e-07,0.0004721743,1.02429685e-05,8.2336953e-07,1.1207845e-06,3.2187038e-06,2.4327548e-07,0.0004370763,4.8457247e-07,3.0317572e-06,7.5323527e-07,7.327622e-07,2.1466897e-07
0099f0c44a23b343f6927830df11bd81,4,4,9.660988e-07,1.740355e-06,1.4786084e-06,8.686941e-06,0.9835286,1.9578124e-06,1.5705698e-06,1.4754995e-06,5.432223e-07,3.7624018e-06,2.2232766e-06,1.3687913e-06,7.5130293e-07,0.01626942,3.6105197e-05,4.5199918e-06,4.0327086e-06,1.5244979e-05,1.4198375e-06,6.5907545e-05,2.2748502e-06,3.2888387e-05,4.6404416e-06,7.106267e-06,1.3979026e-06
0099c3c7d6f40e6360b04eb44af0f957,4,4,1.320323e-07,5.099844e-07,2.6177898e-07,2.7167787e-06,0.9978034,6.2974607e-07,2.764483e-07,2.855498e-07,8.493485e-08,6.0401334e-07,8.2302876e-07,3.212066e-07,1.1489251e-07,0.002054478,1.9765486e-05,1.0718912e-06,1.2672289e-06,3.1542666e-06,2.478901e-07,0.000100393314,5.4375073e-07,6.356378e-06,1.0363595e-06,1.1983302e-06,2.766741e-07
0413ef0d8f7358b981d4c6ac18f24b26,4,4,1.0745282e-06,3.5397145e-06,2.0623122e-06,3.379596e-05,0.9950623,0.00368814,1.1980097e-06,5.401525e-06,3.9010456e-06,4.5932356e-05,5.5905726e-05,2.2704805e-06,4.470584e-06,0.00076497666,0.0002117215,7.3585884e-06,2.0917596e-05,5.600009e-06,1.5078122e-05,5.231344e-06,7.2132466e-06,2.1839156e-05,2.1642352e-05,1.7762261e-06,6.5814993e-06
00e67f6d32444c4424ac5d81509a9700,4,4,8.438731e-08,5.6629926e-07,2.5582253e-07,2.5090596e-06,0.999015,5.285794e-07,1.982116e-07,1.8473133e-07,6.622019e-08,1.0075292e-06,6.17573e-07,2.2498132e-07,1.0652652e-07,0.000783987,1.0168876e-05,7.998737e-07,9.063039e-07,2.9200323e-06,2.4557207e-07,0.0001735987,5.07292e-07,3.4467014e-06,8.849354e-07,9.3653756e-07,2.1204268e-07
04612566a540950588bf3a693755bc35,4,4,9.981031e-07,3.5692622e-06,1.9485392e-06,3.3252385e-05,0.99554414,0.0032692868,1.0951767e-06,4.9122264e-06,3.771147e-06,4.5043154e-05,5.468507e-05,2.1190885e-06,4.5425163e-06,0.00071222795,0.00020978389,7.2847256e-06,2.0202608e-05,5.4231546e-06,1.4454326e-05,5.1804145e-06,6.6609828e-06,2.0645242e-05,2.0998035e-05,1.6899329e-06,6.154218e-06
00326ccc07d491aefdb0caedefef1d1e,4,4,1.10248074e-07,6.121013e-07,2.976244e-07,2.907631e-06,0.9986237,5.8035437e-07,2.378272e-07,2.1983361e-07,8.236421e-08,9.3369033e-07,7.4583386e-07,2.699743e-07,1.2743905e-07,0.0012279913,1.3003873e-05,9.3057633e-07,1.0372808e-06,3.3498366e-06,2.8072324e-07,0.000115143506,5.8346495e-07,4.442233e-06,1.0579461e-06,1.1628744e-06,2.556241e-07
0033dab2537a1e14cf9064eb7f932acf,4,4,8.181316e-08,5.751855e-07,2.4340585e-07,2.8455547e-06,0.99908197,5.3471484e-07,1.9061301e-07,1.8052866e-07,6.334174e-08,9.452479e-07,6.1772755e-07,2.2079067e-07,1.066229e-07,0.0007050474,1.0785762e-05,8.0581765e-07,9.2861006e-07,2.8710494e-06,2.4026284e-07,0.00018501586,4.826155e-07,3.1638313e-06,8.54846e-07,8.835333e-07,2.0695306e-07
0031d0b83740a024f87695ec33bd7d8b,4,4,9.1788445e-07,1.4785204e-06,1.6204552e-06,1.0220186e-05,0.98640823,2.066095e-06,1.4153271e-06,1.3497665e-06,5.380923e-07,6.8021986e-06,2.0723032e-06,1.1333291e-06,7.188868e-07,0.013410417,2.5768388e-05,4.5965885e-06,2.7832778e-06,1.1232173e-05,1.464596e-06,6.5355656e-05,2.3667508e-06,2.3789422e-05,5.214393e-06,7.2542016e-06,1.2323377e-06
022d613414af5a0e90c2433de8e4b169,19,19,1.3494473e-07,1.0183396e-05,1.0499537e-07,5.4415905e-06,5.3904743e-05,8.5749634e-05,4.6091822e-07,3.5262462e-07,9.952677e-08,5.330122e-07,3.074733e-06,3.2691837e-06,5.095131e-07,5.854639e-08,9.44768e-06,1.0264218e-06,1.1529804e-05,3.5511061e-06,2.1729484e-07,0.9997919,3.102848e-07,6.932568e-06,4.923053e-08,5.3279553e-08,1.11074205e-05
054446fa4fc7281fd491d121454d319b,19,19,1.2883058e-07,9.67244e-06,9.4381924e-08,4.982299e-06,4.8943533e-05,8.026313e-05,4.2844e-07,3.2155734e-07,9.269881e-08,4.4925054e-07,2.9269293e-06,3.2116734e-06,4.661787e-07,5.3375704e-08,9.540081e-06,9.514644e-07,1.1531065e-05,3.4312172e-06,1.9848657e-07,0.99980396,2.8543116e-07,7.0049987e-06,4.259095e-08,4.662078e-08,1.1002872e-05
009bfe416dded6ee8fc8bc533dfeeaa5,19,19,1.4162845e-07,1.0282604e-05,1.021112e-07,5.157859e-06,4.9900067e-05,8.6640284e-05,4.562366e-07,3.4860417e-07,9.77934e-08,5.0391486e-07,2.9878654e-06,3.399248e-06,4.816719e-07,5.6443234e-08,9.889126e-06,1.0057341e-06,1.2425918e-05,3.6217778e-06,2.0816881e-07,0.9997929,2.9766667e-07,7.4171385e-06,4.5621682e-08,5.0012236e-08,1.1486573e-05
07e4b5fe9c15491c06e79e9c5d794ec6,19,19,1.0194272e-07,8.405468e-06,7.42686e-08,4.174574e-06,4.2564578e-05,6.480997e-05,3.4679883e-07,2.5661194e-07,7.352188e-08,3.9936594e-07,2.3617474e-06,2.6905489e-06,3.6767005e-07,4.3104464e-08,7.688087e-06,7.901837e-07,9.53615e-06,2.8789361e-06,1.5865966e-07,0.99983716,2.3379114e-07,5.775848e-06,3.2981138e-08,3.7372956e-08,8.888974e-06
00c27b6423b4d35e48a54e3b69b81e4d,19,19,1.2735558e-07,1.0633135e-05,9.761748e-08,5.912105e-06,5.318698e-05,8.22444e-05,4.441328e-07,3.463693e-07,9.8192636e-08,8.384724e-07,2.6241014e-06,3.0784447e-06,5.2540764e-07,6.906212e-08,8.155904e-06,1.046823e-06,1.104907e-05,3.592397e-06,2.193561e-07,0.9997986,3.0458008e-07,6.729574e-06,4.970564e-08,5.265154e-08,1.00221605e-05
002cedb9e2158907f45e8ac0ff66772e,19,19,1.151194e-07,1.0037694e-05,8.788662e-08,5.330115e-06,5.032176e-05,6.879009e-05,4.0359384e-07,3.0042244e-07,8.691092e-08,5.5652043e-07,2.6517916e-06,2.9436505e-06,4.5364425e-07,5.19154e-08,8.3073155e-06,9.1454973e-07,9.91259e-06,3.3054432e-06,1.949212e-07,0.9998196,2.8237397e-07,5.793819e-06,4.303002e-08,4.628844e-08,9.412497e-06
03a8286368237c9da09774628770a4d1,19,19,1.5334102e-07,1.1793617e-05,1.1365176e-07,6.255377e-06,5.767168e-05,9.296281e-05,5.138007e-07,3.949966e-07,1.1339484e-07,7.6895236e-07,3.0733465e-06,3.571709e-06,5.9140814e-07,7.559541e-08,9.736683e-06,1.1630106e-06,1.2518708e-05,4.0509644e-06,2.4759257e-07,0.9997738,3.435149e-07,7.894885e-06,5.503823e-08,5.8455175e-08,1.2177111e-05
0078a70ff0c6a53ebd6a636b4afea711,19,19,9.7208336e-08,8.734657e-06,7.818496e-08,4.6528007e-06,4.848002e-05,6.2261504e-05,3.7025293e-07,2.6960967e-07,7.569034e-08,4.758442e-07,2.3044875e-06,2.5834374e-06,4.1057507e-07,4.566965e-08,7.692791e-06,8.2986793e-07,9.3220115e-06,2.8990967e-06,1.7600325e-07,0.99983466,2.4893927e-07,5.118681e-06,3.9238355e-08,4.0995044e-08,8.024137e-06
0164622d36a37e32b67eb943097265a1,19,19,1.2944238e-07,9.6285285e-06,9.571901e-08,4.9878936e-06,5.2387884e-05,7.428471e-05,4.2220563e-07,3.1847603e-07,9.05149e-08,4.8177867e-07,2.8411462e-06,3.0741362e-06,4.5164364e-07,5.674215e-08,8.921168e-06,9.580336e-07,1.0942887e-05,3.421962e-06,1.9520459e-07,0.9998085,2.8905413e-07,6.9320413e-06,4.3799794e-08,4.924881e-08,1.0533602e-05
0255286a6f5ab884a7a74520c0437c2c,19,19,1.2056432e-07,9.095416e-06,9.029196e-08,4.7096887e-06,4.9367824e-05,7.3076095e-05,4.1568344e-07,3.0481098e-07,8.646192e-08,4.190316e-07,2.771893e-06,3.033166e-06,4.2625555e-07,4.8854947e-08,9.161071e-06,9.018625e-07,1.1236043e-05,3.2089577e-06,1.8971701e-07,0.99981445,2.692044e-07,6.2880667e-06,4.158557e-08,4.5184812e-08,1.0224602e-05
0001476a01097791ddd102bf0b36db24,19,19,1.2988791e-07,1.0425825e-05,1.06698394e-07,5.69644e-06,5.9045935e-05,7.627526e-05,4.4400974e-07,3.3867605e-07,9.4927216e-08,5.5409726e-07,3.0770782e-06,3.3000017e-06,4.957351e-07,5.669509e-08,9.791934e-06,1.017034e-06,1.1087834e-05,3.5734306e-06,2.1744148e-07,0.99979705,3.2383795e-07,6.1109686e-06,5.2501136e-08,5.5593418e-08,1.054321e-05
0421d5827e8a172e8ae3b1eb90bd6cf1,19,19,1.18760646e-07,9.5488585e-06,8.517117e-08,4.9089317e-06,4.431551e-05,7.281038e-05,4.016529e-07,2.9992776e-07,8.470767e-08,4.7303126e-07,2.6671307e-06,3.0179638e-06,4.427647e-07,4.9234377e-08,8.5003285e-06,9.0923095e-07,1.0607824e-05,3.2390628e-06,1.8367155e-07,0.99982053,2.7094123e-07,6.341178e-06,3.9556554e-08,4.350317e-08,1.0127281e-05
05bbe758055ce3837fc5fe98c57870d2,19,19,1.0725391e-07,9.08541e-06,8.4402245e-08,4.5652214e-06,4.575589e-05,7.085453e-05,3.7575e-07,2.8454238e-07,7.951317e-08,4.3538532e-07,2.549076e-06,2.8602285e-06,4.1408057e-07,4.5042185e-08,8.411707e-06,8.548243e-07,9.860211e-06,3.0196065e-06,1.7587298e-07,0.9998248,2.530816e-07,5.7751813e-06,3.8789928e-08,4.2169724e-08,9.234701e-06
0715925427ffcbb78d6819c20cf5b545,19,19,1.6034821e-07,1.271956e-05,1.1670777e-07,7.0203164e-06,5.1430867e-05,9.945263e-05,5.5651515e-07,4.1609334e-07,1.2269376e-07,9.3236616e-07,3.292337e-06,3.7713505e-06,6.5162317e-07,7.637921e-08,9.744671e-06,1.220523e-06,1.2681309e-05,4.2590605e-06,2.701883e-07,0.99977,3.588252e-07,8.111914e-06,5.787032e-08,6.033294e-08,1.2561186e-05
0116d6efaac0d57e5e23b1595334c5a0,19,19,1.224468e-07,9.873628e-06,9.67587e-08,5.1441903e-06,5.293358e-05,7.295171e-05,4.2260123e-07,3.2256773e-07,8.939248e-08,5.317223e-07,2.7409214e-06,3.1287111e-06,4.5951919e-07,5.5817925e-08,8.819883e-06,9.4853516e-07,1.07070255e-05,3.3470817e-06,2.0026566e-07,0.9998104,2.8963635e-07,6.3165426e-06,4.5086836e-08,4.9907815e-08,1.00937e-05
00d49889d249b7b1479ed2c3eab816a1,19,19,1.3604848e-07,1.0153921e-05,1.03097705e-07,5.3754593e-06,5.2605184e-05,8.333002e-05,4.4429115e-07,3.4343262e-07,9.7391315e-08,5.519699e-07,2.916692e-06,3.2341143e-06,4.8983736e-07,5.8648027e-08,9.222328e-06,1.0051443e-06,1.1641151e-05,3.5243747e-06,2.1323892e-07,0.99979645,3.0399585e-07,6.9056637e-06,4.7652506e-08,5.214115e-08,1.0821829e-05
0887f5b6fad64cca2be1106858c4fa94,19,19,1.4440771e-07,1.0655738e-05,1.04894156e-07,5.446749e-06,4.8248137e-05,8.727865e-05,4.8349057e-07,3.6788092e-07,1.0062591e-07,5.430263e-07,3.0113015e-06,3.5220592e-06,5.247204e-07,6.0121785e-08,9.738778e-06,1.0410234e-06,1.2228021e-05,3.7332172e-06,2.1637268e-07,0.9997925,3.058199e-07,7.58101e-06,4.7318746e-08,5.291691e-08,1.1924885e-05
0845af9f385b58ffe27e53705a1ce955,19,19,9.013204e-08,7.833183e-06,6.662585e-08,3.894302e-06,3.916737e-05,6.09269e-05,3.2611538e-07,2.3626522e-07,6.6109635e-08,3.1878733e-07,2.284226e-06,2.515785e-06,3.4884954e-07,3.5751256e-08,7.56171e-06,7.225029e-07,9.248019e-06,2.6188504e-06,1.4555253e-07,0.9998479,2.1755065e-07,5.1687302e-06,3.02105e-08,3.336308e-08,8.293786e-06
061288f0c0bdbe5b63b9117b026dfbab,23,23,2.0331557e-07,6.496116e-07,3.1667907e-05,3.0900293e-07,6.201508e-06,2.447078e-07,9.974732e-08,0.0009871473,1.3635363e-07,6.050442e-08,1.9751099e-07,8.224294e-06,3.3348902e-06,5.5419464e-06,5.0240095e-07,3.9467855e-06,4.6509976e-07,3.893104e-06,7.3792324e-07,6.577725e-07,7.4038803e-06,1.2977668e-07,6.5367596e-05,0.9988722,7.503614e-07
0668bae18d7436182980befac6809c28,23,23,1.3647053e-07,3.0516728e-07,1.6748425e-05,1.3011346e-07,2.5147554e-06,9.719978e-08,7.058855e-08,0.0010261484,7.971301e-08,2.4069465e-08,7.972959e-08,6.7453716e-06,1.774822e-06,3.2393364e-06,2.156928e-07,1.6633619e-06,2.6476252e-07,2.14793e-06,4.4234037e-07,2.5160978e-07,2.1069097e-06,7.153433e-08,1.683832e-05,0.9989176,3.8846926e-07
06b4bf67673dc7f0c68e9e317977e436,23,23,1.5311746e-06,1.6748066e-06,3.9677958e-05,1.4902887e-06,2.0200165e-05,1.1569424e-06,1.0130846e-06,0.014273304,8.3652884e-07,3.983561e-07,5.404179e-07,2.0918209e-05,1.7387893e-05,3.0012141e-05,2.35507e-06,1.3766162e-05,2.953187e-06,9.769382e-06,4.2099855e-06,2.035352e-06,1.25228225e-05,7.2454384e-07,0.00010364477,0.98543614,1.799161e-06
01669bf8026257fe90c276b39f86aca3,23,23,8.421509e-07,8.728061e-07,1.4867909e-05,4.965725e-07,4.8899346e-06,5.057608e-07,7.0845914e-07,0.019969838,4.236996e-07,8.375179e-08,2.3318363e-07,4.3350257e-05,1.2937498e-05,3.0402178e-05,1.3250435e-06,7.695802e-06,2.5014365e-06,5.4857037e-06,2.195953e-06,7.0226577e-07,4.573653e-06,5.693574e-07,3.702965e-05,0.97985613,1.3125946e-06
0059f82cc7bae07736e56f5fdb75c026,23,23,2.9232595e-07,6.7576724e-07,2.5860463e-05,2.568279e-07,4.4251447e-06,1.8293639e-07,1.2683034e-07,0.000756489,1.4995132e-07,5.1699768e-08,1.6633452e-07,1.4372419e-05,2.5525308e-06,5.38262e-06,4.026745e-07,2.617367e-06,4.9637816e-07,5.0332847e-06,7.5614815e-07,4.0578004e-07,4.014182e-06,1.5338937e-07,2.4287958e-05,0.99915004,8.99027e-07
015c4532ff6680aafe028445ded9b8af,23,23,2.5464333e-05,6.525291e-06,0.00020629329,9.1107095e-06,4.993764e-05,1.1829555e-05,1.3374391e-05,0.32388338,9.71765e-06,2.8096313e-06,2.4183607e-06,0.000102790225,9.840993e-05,0.0001400895,2.093934e-05,0.000110085006,8.070391e-05,2.7889115e-05,5.7589637e-05,1.2222805e-05,1.8128403e-05,6.9501193e-06,0.00012023471,0.67497236,1.0689037e-05
05a9c0c53cddc0810867915e412f80e9,23,23,1.17165115e-07,2.8810948e-07,1.8741135e-05,1.7131667e-07,4.2324946e-06,1.3050796e-07,5.8794374e-08,0.000856572,7.5823934e-08,3.7468617e-08,8.9204676e-08,4.0773434e-06,2.06494e-06,3.908058e-06,2.6415728e-07,2.3561695e-06,2.9346822e-07,1.9189827e-06,4.9190714e-07,3.2935753e-07,4.211115e-06,7.025084e-08,4.3018026e-05,0.99905616,3.886399e-07
00322584dfa42e97b1e74ec973904811,23,23,1.0182742e-06,1.4634593e-06,5.9808754e-05,9.0198347e-07,1.4339789e-05,8.0165637e-07,6.281978e-07,0.0047988375,5.6104e-07,2.190754e-07,4.5360332e-07,2.3135048e-05,8.753448e-06,1.9065177e-05,1.6837133e-06,7.990197e-06,2.0458035e-06,9.6179465e-06,3.076189e-06,1.287784e-06,7.0833116e-06,5.2828375e-07,5.7592002e-05,0.9949773,1.7776791e-06
04b0a72233a326d79ba918b19f254084,23,7,6.7671465e-08,3.8670036e-09,3.3737229e-09,4.2705754e-08,6.031258e-08,6.377755e-08,9.1936727e-07,0.99995315,8.244802e-09,4.7661133e-09,3.3913876e-09,1.4248812e-06,1.2847797e-06,1.1388564e-06,1.7400399e-06,1.6701102e-06,7.0673127e-06,9.323129e-09,3.4416896e-08,3.035873e-08,8.877123e-09,3.0770067e-08,9.4899306e-08,3.109472e-05,1.8163432e-08
07230bfbfa5f1011a2d97b796d0c891d,23,23,2.2690475e-07,5.1137096e-07,3.0637853e-05,2.5637559e-07,5.6327976e-06,1.8501598e-07,7.176006e-08,0.00038826512,1.404083e-07,4.763986e-08,1.5780134e-07,6.599213e-06,2.5178604e-06,6.304837e-06,3.645379e-07,2.723165e-06,2.5980123e-07,3.8726535e-06,5.66077e-07,3.3919645e-07,5.648499e-06,1.1543132e-07,5.094871e-05,0.9994929,6.7738404e-07
05de6c98ee2a69b38d5d2f52498e1e7d,23,23,1.5800924e-07,2.4689322e-07,8.828185e-06,1.8959898e-07,3.4966615e-06,1.5150339e-07,1.0223231e-07,0.005160248,1.00260124e-07,4.4000277e-08,8.176206e-08,4.1561834e-06,2.992962e-06,4.8591223e-06,3.742892e-07,3.9558445e-06,4.4659672e-07,1.4392608e-06,5.6191857e-07,3.6292164e-07,4.421552e-06,9.0374364e-08,4.358571e-05,0.9947588,2.7885514e-07
0849a95894356011a262ee9d6de134fd,23,23,4.4844755e-06,2.9209384e-06,6.8704016e-05,2.3885884e-06,2.5799854e-05,2.366267e-06,1.8479315e-06,0.026768455,2.0704258e-06,5.354456e-07,9.990111e-07,4.7314647e-05,2.5285934e-05,4.61348e-05,4.7773565e-06,2.4769915e-05,7.4418676e-06,1.6845428e-05,6.2960457e-06,3.176808e-06,1.6481214e-05,1.3256084e-06,0.0001430914,0.9727734,3.094195e-06
06a796c5f038443a6ae1f2394c6d1c65,23,23,1.0017328e-07,2.7394773e-07,1.5251139e-05,1.4501394e-07,3.6951183e-06,1.0040264e-07,6.040678e-08,0.00050114264,7.097174e-08,2.951266e-08,8.6232646e-08,5.385561e-06,2.1074356e-06,3.553191e-06,2.1102724e-07,1.6818568e-06,2.0622652e-07,1.936917e-06,4.4875546e-07,2.156724e-07,2.7994038e-06,5.915406e-08,2.9200435e-05,0.99943095,3.5329631e-07
00cb9c74fca4562613aa88ebd0519bd1,21,21,8.736776e-06,1.2896348e-06,1.5048814e-08,5.435145e-08,8.496911e-06,0.00015491167,1.973383e-06,7.2269273e-07,4.6859304e-07,1.3166465e-10,7.655199e-06,9.785006e-06,8.413558e-08,1.682101e-05,0.00015813072,2.1818799e-07,1.7946133e-05,3.3358752e-05,3.2345966e-08,2.7093978e-05,1.7834678e-08,0.99953854,1.2149991e-09,5.953144e-09,1.3700357e-05
00f2b0d9ecc4638166b693d1c3757c2e,21,21,2.03986e-06,1.6177902e-08,8.946623e-11,4.069533e-10,1.6637083e-09,3.0909343e-06,5.032872e-08,8.990942e-08,1.3837533e-08,6.762461e-13,4.752574e-08,2.3857675e-07,2.6314462e-09,1.5125026e-05,2.8464542e-06,4.7893622e-09,4.775803e-07,7.738597e-07,3.061147e-10,3.9029815e-09,8.448887e-11,0.9999746,6.667662e-12,9.825099e-11,4.7147373e-07
00f708b76b34e121285962d4c15a705d,21,21,5.639125e-06,5.615354e-07,6.4616668e-09,2.3633811e-08,2.3034543e-06,8.801311e-05,1.1931397e-06,4.3459553e-07,2.6269035e-07,5.6382503e-11,4.149493e-06,5.5247615e-06,4.3908795e-08,1.1303366e-05,8.6667606e-05,1.1215285e-07,8.791609e-06,1.7100532e-05,1.4989249e-08,8.318849e-06,7.9258085e-09,0.9997515,5.055833e-10,2.8797775e-09,8.014653e-06
0000e9e308602c527947e76b5b7578dd,21,21,1.0038035e-05,1.2048438e-06,1.8199229e-08,5.7224625e-08,9.2516175e-06,0.00015572061,2.0702805e-06,7.287148e-07,5.3931456e-07,1.9069189e-10,7.2005028e-06,9.8044475e-06,8.596793e-08,2.0673026e-05,0.00013901871,2.3224804e-07,1.6129952e-05,3.2887972e-05,3.5531983e-08,1.884481e-05,2.047537e-08,0.9995627,1.5150315e-09,7.3984943e-09,1.2837349e-05
00710d289d0cab823bc6b6d3cc5b2c24,21,21,5.7825214e-06,5.562043e-07,6.0975105e-09,2.3406894e-08,2.1671017e-06,8.118808e-05,1.1324612e-06,4.380925e-07,2.4880643e-07,5.6261416e-11,3.8260428e-06,5.19818e-06,4.4089127e-08,1.22244355e-05,8.113544e-05,1.1166208e-07,8.768454e-06,1.6892467e-05,1.429239e-08,7.982543e-06,7.642772e-09,0.9997645,4.8243076e-10,2.8341027e-09,7.8760795e-06
