file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00f880081cebbf2010982b55424eff79,4,4,1.9196262e-08,1.7109492e-07,1.9347402e-07,5.027505e-08,0.9996517,2.5628397e-06,1.9212226e-05,2.6409532e-07,5.2421315e-06,6.4665016e-07,6.90442e-08,9.57818e-08,3.9262068e-07,0.00030018433,8.926359e-07,3.395125e-07,4.725716e-06,2.3116127e-06,3.8683385e-07,6.6098173e-06,1.5440866e-06,4.671704e-07,1.4848316e-06,2.7710888e-07,1.6268531e-07
00c84387fe4a9b63e13913eb5a977b78,4,4,7.2616606e-09,7.935259e-08,9.627136e-08,3.476577e-08,0.99988604,1.7607116e-06,1.286013e-05,1.2512473e-07,3.09665e-06,9.1873244e-07,3.2698747e-08,5.2386476e-08,1.9920854e-07,8.4962376e-05,3.2601554e-07,1.7412651e-07,2.1744872e-06,1.3496766e-06,2.0350444e-07,3.502782e-06,8.506153e-07,1.766109e-07,7.7602743e-07,1.12084734e-07,8.6825246e-08
041202c21b1cdd3a4a530e6c40912723,4,4,9.774138e-07,1.3798245e-05,5.806323e-06,1.98727e-06,0.99571794,0.0030653835,4.2139372e-06,1.1759414e-05,1.5438689e-05,2.8045417e-05,0.00017389741,4.0853947e-06,6.758259e-05,0.00015270492,8.29469e-05,3.034944e-05,0.00021223856,0.0002528424,2.226776e-05,1.6955579e-05,6.827218e-05,8.68018e-06,1.2020486e-05,8.287593e-06,2.1579135e-05
00d0b31ea729b3f9ca74c06e58db7355,4,4,1.6885442e-06,5.2137752e-06,5.482729e-06,8.422166e-06,0.9886553,7.354233e-05,0.00021247409,7.2236876e-06,4.1769697e-05,7.735218e-05,2.9584862e-06,5.2382666e-06,1.3138355e-05,0.010591722,2.137597e-05,1.1165231e-05,2.9433812e-05,4.0616065e-05,1.0413138e-05,7.113781e-05,1.9927902e-05,3.9652117e-05,3.6597135e-05,9.886435e-06,8.27468e-06
006abf803017d35005f27152b258c2e7,4,4,3.776704e-08,2.9479176e-07,4.5481713e-07,1.1549607e-07,0.9995616,4.7686135e-06,2.957111e-05,4.8998254e-07,1.12565795e-05,1.4468442e-06,1.335293e-07,1.933181e-07,7.292131e-07,0.0003542829,1.4538415e-06,6.2712525e-07,9.356378e-06,3.5778744e-06,8.1814005e-07,1.1736512e-05,2.8101438e-06,7.9736225e-07,2.465123e-06,5.6403525e-07,3.129596e-07
00cfbd22258ef72f483d0df995c75ebb,4,4,6.859276e-09,6.895024e-08,7.9851674e-08,1.6300236e-08,0.9998367,1.1127664e-06,1.3810046e-05,1.15553306e-07,2.8756938e-06,2.3374378e-07,2.6198775e-08,3.868916e-08,1.6148273e-07,0.00013581642,3.9442327e-07,1.419841e-07,2.3666998e-06,1.1084747e-06,1.6581174e-07,2.8611928e-06,7.7132836e-07,1.8228252e-07,7.2468646e-07,1.0615252e-07,6.730331e-08
00acdf61e51c4c3fce76fb0de2160f1c,19,19,3.4761876e-09,1.3271188e-07,1.4542524e-08,8.189267e-08,4.1106812e-08,0.00013092099,8.231561e-09,1.3239351e-08,5.760243e-08,2.2861992e-07,1.2453326e-06,1.5296924e-07,1.4369659e-06,1.12680965e-07,1.5917735e-06,7.484283e-08,7.088275e-08,2.067095e-06,1.5722067e-07,0.99985456,7.1767454e-07,6.852471e-08,6.185989e-06,2.0178014e-08,1.2944457e-08
0225cc7044066dfe0e4a5ea577a833ee,19,19,2.1401518e-09,9.292517e-08,9.875313e-09,4.7754288e-08,3.107828e-08,8.6027394e-05,5.4549565e-09,8.759896e-09,3.986262e-08,1.3442902e-07,7.941669e-07,1.09648724e-07,9.379409e-07,6.8798705e-08,1.0732552e-06,4.9529657e-08,5.357875e-08,1.6260801e-06,1.11919306e-07,0.9999044,5.422575e-07,4.423378e-08,3.8382923e-06,1.3647506e-08,8.062564e-09
05e3fdc61a7e386bf13b5db558e91d47,19,19,3.1218494e-09,1.3170673e-07,1.351824e-08,7.484204e-08,4.089188e-08,0.00012229147,7.527737e-09,1.196588e-08,5.250892e-08,2.2071647e-07,1.1271444e-06,1.4248828e-07,1.2722304e-06,1.0036887e-07,1.4080978e-06,6.989258e-08,6.731998e-08,2.1570427e-06,1.4780674e-07,0.99986506,6.799713e-07,6.458202e-08,4.875637e-06,1.8441717e-08,1.1585237e-08
082c28d24ac61c58ea1920d36f42ab13,19,19,2.8890315e-09,1.2249284e-07,1.2014945e-08,6.526251e-08,3.780319e-08,0.000115851915,7.016856e-09,1.1086159e-08,5.1897317e-08,1.9385315e-07,1.0567588e-06,1.3408966e-07,1.2868771e-06,9.9199056e-08,1.3314801e-06,6.4914275e-08,6.208843e-08,2.032024e-06,1.3318746e-07,0.9998716,6.182299e-07,5.7980948e-08,5.0226736e-06,1.7323083e-08,1.1047447e-08
04deac1ffbecdef2c29e6909a11ecd98,19,19,5.039247e-09,1.9925467e-07,1.925208e-08,1.1889749e-07,7.1270584e-08,0.00017873487,1.199889e-08,1.8684402e-08,8.244322e-08,4.4118136e-07,1.6053566e-06,2.0749738e-07,2.0865039e-06,1.6636669e-07,1.9643128e-06,1.02584046e-07,9.850539e-08,3.0079746e-06,1.9785573e-07,0.9998029,8.898164e-07,8.8123336e-08,6.9854646e-06,2.840832e-08,1.9143075e-08
0405c360059d198946662c78910ada7e,19,19,2.5376952e-09,1.06679536e-07,1.1235279e-08,5.6435432e-08,3.7279428e-08,0.00010193495,6.310612e-09,1.0217261e-08,4.6997695e-08,1.8160391e-07,9.4117115e-07,1.1920011e-07,1.0987529e-06,7.9359346e-08,1.1936683e-06,5.7121593e-08,6.1003455e-08,1.7835797e-06,1.266434e-07,0.9998872,5.9230837e-07,5.0352934e-08,4.2562265e-06,1.552127e-08,9.329949e-09
0090628f1b979a555db5f92146dcf179,19,19,2.7041138e-09,1.2127882e-07,1.2377743e-08,6.2392324e-08,4.2819956e-08,0.00010564171,6.7532704e-09,1.0777337e-08,4.878863e-08,2.0201217e-07,9.880508e-07,1.3091574e-07,1.1327637e-06,8.771081e-08,1.2853461e-06,6.160571e-08,6.59696e-08,2.0598502e-06,1.3316405e-07,0.9998828,6.709112e-07,5.2466998e-08,4.2617066e-06,1.6887709e-08,1.0289575e-08
00a33e9e026c67529e2ae137d4b8bce4,19,19,2.5321796e-09,1.163664e-07,1.1718064e-08,5.5858564e-08,3.7575052e-08,0.00012146225,6.4960006e-09,1.0029703e-08,5.230958e-08,1.7158017e-07,1.0126363e-06,1.2187468e-07,1.1669119e-06,8.423531e-08,1.2026052e-06,5.8753592e-08,6.1454614e-08,1.9864308e-06,1.3206592e-07,0.9998667,5.8029707e-07,4.9501068e-08,4.9106575e-06,1.5766844e-08,9.711392e-09
0083c98fbc37c480098b889b54b54463,19,19,2.7736573e-09,1.1421191e-07,1.1768089e-08,6.450229e-08,3.5459667e-08,0.00011079753,6.730253e-09,1.0696426e-08,4.9690012e-08,2.026499e-07,1.0946942e-06,1.2522102e-07,1.2300632e-06,8.6827946e-08,1.323369e-06,6.2563686e-08,6.052764e-08,1.846584e-06,1.3454255e-07,0.9998771,6.238599e-07,5.6042055e-08,4.826734e-06,1.6139527e-08,1.0460786e-08
02b61cf502cea8b423af5e59045820ef,19,19,3.2012362e-09,1.3646226e-07,1.3337542e-08,6.8765516e-08,4.0880387e-08,0.00012068051,7.7066575e-09,1.2574278e-08,5.5731046e-08,2.3355192e-07,1.1243856e-06,1.5174008e-07,1.3606103e-06,1.0413241e-07,1.4075879e-06,6.941108e-08,6.75011e-08,2.2596284e-06,1.4603798e-07,0.99986625,6.803691e-07,6.298326e-08,4.956307e-06,1.9091779e-08,1.2082651e-08
0554bb405c7105ceb707dc4eea4e3437,19,19,3.7202201e-09,1.5142902e-07,1.4793816e-08,8.69553e-08,4.7318277e-08,0.0001357108,8.715052e-09,1.4000281e-08,5.969031e-08,2.8438632e-07,1.2614279e-06,1.6360815e-07,1.6023826e-06,1.2564435e-07,1.6430984e-06,7.8011674e-08,7.175814e-08,2.3847783e-06,1.5368568e-07,0.9998493,7.167426e-07,6.912084e-08,6.0210186e-06,2.148136e-08,1.4208606e-08
04646863c649f1683729c849524b795b,19,19,2.9437341e-09,1.1792946e-07,1.2706669e-08,7.40723e-08,4.011946e-08,9.899627e-05,6.9974813e-09,1.1270246e-08,4.9290964e-08,1.7451546e-07,1.0732834e-06,1.3105154e-07,1.1395215e-06,9.577608e-08,1.2915956e-06,6.441653e-08,6.6212195e-08,1.905161e-06,1.3955193e-07,0.9998895,6.792063e-07,6.15542e-08,4.327969e-06,1.7877626e-08,1.0901102e-08
03a67df2cb74c0bdbfb15c2bf47a1f33,19,19,4.901117e-09,1.8942039e-07,1.9678252e-08,1.2404452e-07,6.850591e-08,0.00016561682,1.1300226e-08,1.7909734e-08,8.066135e-08,4.1067887e-07,1.6245469e-06,1.9916489e-07,2.0181503e-06,1.630332e-07,1.9098388e-06,1.01943925e-07,9.673401e-08,2.7972837e-06,1.9836666e-07,0.9998166,9.088876e-07,9.150002e-08,6.719492e-06,2.7905395e-08,1.8709551e-08
03d5c607d2e4228bc7b0983a9cce0532,19,19,3.2006526e-09,1.3182537e-07,1.3976649e-08,7.682102e-08,4.3973884e-08,0.00012029843,7.71518e-09,1.2498634e-08,5.7321042e-08,2.1048425e-07,1.1739219e-06,1.4683691e-07,1.2874705e-06,9.7127156e-08,1.4160445e-06,7.045621e-08,7.461414e-08,2.1313595e-06,1.5690865e-07,0.9998671,7.33631e-07,6.285766e-08,4.667431e-06,1.9189198e-08,1.201111e-08
01d1ebe308213f5ceffcb2100dc22210,19,19,2.8897151e-09,1.18990414e-07,1.1931227e-08,6.8338075e-08,4.0610004e-08,0.00010295519,6.9378334e-09,1.1287429e-08,4.869698e-08,1.8349483e-07,1.0407456e-06,1.3308247e-07,1.2917278e-06,1.0653555e-07,1.3661347e-06,6.3755216e-08,6.327512e-08,1.9277682e-06,1.2849378e-07,0.9998851,6.585947e-07,5.88012e-08,4.4685626e-06,1.7850528e-08,1.1109657e-08
08a3d3c713a27d5082504e7589a9ba33,19,19,2.654703e-09,1.13856046e-07,1.1572465e-08,6.040796e-08,3.336853e-08,0.000110262445,6.382358e-09,1.0217047e-08,4.9650826e-08,1.768825e-07,1.0239796e-06,1.2912314e-07,1.1923145e-06,8.865731e-08,1.2357962e-06,5.8649892e-08,5.547567e-08,1.876264e-06,1.268805e-07,0.9998778,5.6441394e-07,5.2316846e-08,4.9475143e-06,1.6207034e-08,1.0170617e-08
00dcdd9863b03274b6330cc367df5ede,19,19,2.954082e-09,1.2827365e-07,1.3477988e-08,6.8494934e-08,4.345316e-08,0.00011941247,7.4289694e-09,1.1643732e-08,5.663362e-08,2.1521718e-07,1.0861726e-06,1.4033554e-07,1.213634e-06,9.098072e-08,1.2955105e-06,6.637921e-08,6.9399285e-08,2.1156063e-06,1.474102e-07,0.99986804,6.5619355e-07,5.7146867e-08,4.9505898e-06,1.7923162e-08,1.1288592e-08
033cf53536cb60052628e0d7abadd03e,23,23,6.366914e-05,3.8432812e-05,0.0003782773,4.1675758e-05,0.0002063437,0.00016685938,0.00032211532,0.32284668,5.6753608e-05,4.6856394e-06,8.702365e-05,0.0037089584,0.00095234456,0.0003121114,0.00059798645,0.00036702972,0.00019553507,7.025226e-05,0.00021378162,0.00011429895,0.00057333906,0.00010599563,0.0004916635,0.66798425,9.9957215e-05
04e824a9480cc71d4503cefedc76b976,23,23,1.5219899e-05,1.2058822e-05,0.0003619733,1.18633e-05,4.5850975e-05,3.0216786e-05,6.2313986e-05,0.11811953,2.3232975e-05,1.5460822e-06,3.0046613e-05,0.00016760957,0.00014859825,6.6068045e-05,0.000114521616,0.000103868675,6.207928e-05,2.1036958e-05,6.6432476e-05,1.0731979e-05,0.00026647348,4.0805484e-05,0.0001058017,0.88009244,1.973149e-05
01e37b2329d9318932e353ecc3bcfc36,23,23,1.4370402e-05,1.4667954e-05,0.00017214882,1.3261393e-05,6.088094e-05,3.6330308e-05,7.73504e-05,0.25688487,3.2435975e-05,1.6796049e-06,2.9134486e-05,0.00010938396,0.00018603557,6.725948e-05,0.00013580688,0.000102763086,0.00015883266,2.105147e-05,6.0739847e-05,1.38808e-05,0.00034369418,4.073379e-05,9.8952485e-05,0.74130446,1.9245226e-05
01b777c2bde79adf9c0a7e248b83cb1b,23,23,9.187709e-06,9.055927e-06,6.134526e-05,8.087097e-06,5.1963187e-05,2.2776696e-05,5.8583184e-05,0.24048616,2.1404727e-05,7.2167484e-07,2.5890507e-05,0.00016383432,0.0003311387,7.096094e-05,0.00018341803,0.00010497553,5.0269246e-05,1.3671108e-05,2.9253582e-05,1.41995515e-05,0.00033650815,2.7677514e-05,0.000112598886,0.7577896,1.6730954e-05
00d4c38c9258d758b67368a11a441c76,23,23,0.00013929828,6.861247e-05,0.0015479189,4.498008e-05,0.0001838697,0.00022164425,0.00033658242,0.38388678,0.00019226901,9.950552e-06,9.930924e-05,0.0022027653,0.000337175,0.00017153766,0.00024993773,0.00031079544,0.00066114456,0.00010491516,0.0008119763,4.9130518e-05,0.00043394513,0.00018383517,0.00022039232,0.6074556,7.561802e-05
005c89d60814e4c30683c532d5d4bbfe,23,23,7.322699e-06,7.5881535e-06,5.9938022e-05,9.757692e-06,3.1925083e-05,1.7194425e-05,4.0077524e-05,0.114648975,7.374489e-06,1.0727031e-06,2.1036074e-05,0.00011286918,0.00012911718,5.2784006e-05,9.6397875e-05,6.96547e-05,2.3482433e-05,1.1545001e-05,2.0357831e-05,8.011699e-06,0.00018454254,2.362122e-05,7.050387e-05,0.88433015,1.464063e-05
0592d6b9eb5918d601ff0e7f0bdfe411,23,23,4.387781e-06,4.9728505e-06,4.8003774e-05,7.0128776e-06,1.7712951e-05,1.1085602e-05,1.6194082e-05,0.06330054,6.621157e-06,5.864473e-07,1.7770393e-05,2.9812985e-05,0.000107043554,3.233966e-05,6.104948e-05,4.782214e-05,1.805554e-05,6.364718e-06,1.3161641e-05,4.241608e-06,0.00013202215,1.7330094e-05,3.7354333e-05,0.9360497,8.7801445e-06
003f6e4ed611fd310553c70d453c87da,23,23,7.092424e-06,1.0060794e-05,0.00017866651,9.987147e-06,3.392977e-05,2.3579809e-05,2.638057e-05,0.029818248,1.5153767e-05,9.81782e-07,2.2181111e-05,0.00012701012,0.00017807215,4.6120418e-05,8.353121e-05,7.789248e-05,2.8751012e-05,1.7464034e-05,3.0135196e-05,9.507108e-06,0.00018731914,2.6983229e-05,5.9223406e-05,0.96896344,1.825888e-05
063ec20477255fb259eeb52660260015,23,23,3.3041608e-06,7.955259e-06,0.0001402384,8.342702e-06,2.3917417e-05,1.2287046e-05,1.1257177e-05,0.007947931,5.2276396e-06,6.018977e-07,1.9239364e-05,9.7736964e-05,0.00015016114,3.4895584e-05,6.874628e-05,6.19998e-05,1.104908e-05,1.5875179e-05,1.3413501e-05,6.0834286e-06,0.00018330314,1.7441329e-05,3.6479727e-05,0.9911028,1.961198e-05
06ebfdbe94257949d28795e022fa0a45,23,23,3.2225364e-06,5.822624e-06,0.00013608507,7.4939007e-06,1.6682456e-05,1.167794e-05,7.8482535e-06,0.003968679,2.7004455e-06,5.251778e-07,1.488414e-05,0.00012125586,7.224082e-05,3.2499473e-05,5.28569e-05,4.7531827e-05,7.14157e-06,1.0450761e-05,9.836053e-06,5.4732463e-06,8.2507664e-05,1.634976e-05,3.023676e-05,0.9953199,1.6106891e-05
05811dfd341d039ba2439bfceb5feca6,23,23,2.3112866e-06,4.8364727e-06,9.765469e-05,6.7491574e-06,1.4432819e-05,9.221935e-06,4.4725543e-06,0.0025029192,2.5524807e-06,4.9537806e-07,1.6099882e-05,5.846173e-05,9.443558e-05,2.8686423e-05,4.210511e-05,4.2909283e-05,4.471714e-06,7.8522135e-06,6.773467e-06,4.4862886e-06,8.62621e-05,1.3712132e-05,2.3093951e-05,0.99691087,1.4290311e-05
0169adeb023c7cdd015cf92487373a84,23,23,0.0002221234,9.4945804e-05,0.002581906,7.257315e-05,0.00032209797,0.00035522415,0.00045476665,0.40007225,0.00024148088,1.6319207e-05,0.00013729712,0.0035483562,0.00055896404,0.00029450827,0.00048689867,0.0006664354,0.0015807936,0.00014379165,0.0010097607,9.931879e-05,0.0006408658,0.00023372784,0.0003514726,0.5856849,0.00012916779
04ccac9271aa4eebbaeb72aff2090a10,23,23,4.275625e-06,8.310352e-06,0.00013408571,8.485169e-06,2.6193027e-05,1.3998553e-05,1.369636e-05,0.017676983,7.308954e-06,6.1150104e-07,2.1226673e-05,0.0001391163,0.00016580857,4.109e-05,8.1187376e-05,7.681713e-05,1.656119e-05,1.5044719e-05,1.487249e-05,7.249151e-06,0.00021766647,1.8585508e-05,4.7788675e-05,0.9812205,2.2471166e-05
00f8ada4d91b32401b8928ea2cf012dc,21,21,2.9663488e-05,2.900745e-06,1.9659756e-06,1.9041865e-06,5.217511e-07,1.0645127e-05,7.678726e-06,1.2627708e-06,4.299029e-07,9.251152e-08,4.457433e-06,3.0733784e-06,2.1112166e-06,0.00021126629,3.5036614e-06,1.7385585e-06,1.0042548e-05,9.031524e-06,6.926857e-06,1.1436199e-06,8.4272676e-07,0.99968314,4.1640726e-07,4.771149e-06,4.7321575e-07
0072f24686a884b9aab5ab23736415dd,21,21,5.9023027e-06,1.0667247e-06,4.3371915e-07,9.967976e-07,8.8282775e-08,3.1791985e-06,1.7438655e-06,3.4578775e-07,1.2221483e-07,1.987779e-08,1.6406821e-06,6.551987e-07,4.0954157e-07,0.00011944358,9.792877e-07,5.223191e-07,2.2322e-06,2.766343e-06,1.5731557e-06,2.3428808e-07,3.0514497e-07,0.99985385,1.0072041e-07,1.3191626e-06,1.4088482e-07
00b9538e6b1043351903b42359aed1e4,21,21,6.77965e-06,1.1687677e-06,3.7793913e-07,8.9130117e-07,8.494589e-08,2.7005983e-06,1.5983999e-06,3.2800833e-07,1.0281669e-07,2.114321e-08,1.7145776e-06,5.8519055e-07,3.9062292e-07,0.00016339829,1.0393976e-06,5.049052e-07,2.0898678e-06,3.0442714e-06,1.3042114e-06,2.1394901e-07,2.5670062e-07,0.9998098,9.326011e-08,1.278226e-06,1.3312004e-07
0017120be191499ba3069e84545703ad,21,21,5.783511e-06,1.5063957e-06,4.096532e-07,1.0109904e-06,1.2211508e-07,3.6706776e-06,1.5836139e-06,3.4536814e-07,1.1933373e-07,2.8730726e-08,2.2826666e-06,5.945187e-07,4.3266806e-07,0.00023078216,1.273454e-06,6.3116465e-07,2.414046e-06,4.1918174e-06,1.375625e-06,2.8190144e-07,3.6887587e-07,0.9997392,1.2109071e-07,1.3378905e-06,1.6885905e-07
001fb62249f20f9694f2355de8e346de,21,21,1.093032e-05,1.1343292e-06,5.032706e-07,9.0461623e-07,8.396494e-08,3.6414617e-06,2.262109e-06,4.0671912e-07,1.4133842e-07,3.1711664e-08,1.4880943e-06,8.6676687e-07,4.863865e-07,8.668239e-05,8.917337e-07,5.37625e-07,2.7143058e-06,3.010411e-06,2.1275753e-06,2.015861e-07,2.4992946e-07,0.9998791,8.600876e-08,1.432598e-06,1.3885406e-07
