file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
000f03b210bda3150d7c6b663112cf1d,4,4,2.637697e-06,2.6747923e-06,7.952972e-06,1.7875938e-05,0.9904193,1.4739867e-05,6.260239e-06,5.650042e-06,2.829474e-06,5.4489294e-05,1.0889123e-05,1.5106771e-06,6.4111227e-06,0.00910232,0.00012220099,8.296135e-06,7.417002e-06,2.8714689e-05,1.6080252e-05,4.4159908e-05,1.4098633e-06,7.687322e-05,2.9355506e-06,2.905303e-05,7.315534e-06
0043e06ac6f9241afa2d3b195ef368bf,4,4,1.293885e-06,1.6308265e-06,6.3352863e-06,1.0174156e-05,0.99713266,1.1673475e-05,3.002649e-06,3.1995328e-06,1.4841299e-06,3.9969855e-05,7.900393e-06,8.2766235e-07,3.968482e-06,0.0025934563,5.020543e-05,5.1695315e-06,3.6542424e-06,1.9751105e-05,9.331969e-06,2.796214e-05,9.153353e-07,3.674793e-05,2.2513477e-06,2.3094643e-05,3.2648322e-06
003295721c2dac92ce6782e5b4fbfd95,4,4,1.7330229e-06,2.1446824e-06,8.356111e-06,1.3109376e-05,0.9966428,1.4540567e-05,3.835998e-06,4.2438196e-06,2.0061054e-06,4.549909e-05,1.0936072e-05,1.1062286e-06,4.7478607e-06,0.0030217501,6.178647e-05,6.6750968e-06,4.6723085e-06,2.4286346e-05,1.157566e-05,3.0106841e-05,1.2792716e-06,4.562632e-05,3.0419533e-06,2.9631343e-05,4.389839e-06
00a5867b3c40e0a17fdb52d56ab349a7,4,4,2.0645748e-06,2.5215875e-06,1.0138236e-05,1.2358161e-05,0.9962309,1.421442e-05,4.7803755e-06,5.005831e-06,2.4018766e-06,3.5328358e-05,1.2255185e-05,1.2929527e-06,5.283013e-06,0.0034220314,5.9107693e-05,6.758011e-06,5.4069246e-06,2.982289e-05,1.446165e-05,2.6197782e-05,1.3825426e-06,5.3865508e-05,3.3033778e-06,3.4016546e-05,5.090858e-06
00db6d58971f16d8db43b261e56a716f,4,4,2.5100037e-06,2.694873e-06,8.168743e-06,1.4051897e-05,0.99489105,1.4966071e-05,5.345266e-06,5.6406134e-06,2.5069367e-06,3.4956545e-05,1.2706652e-05,1.420544e-06,7.135954e-06,0.004688055,0.000104736464,7.798476e-06,7.1694403e-06,3.1459014e-05,1.4229826e-05,3.5541245e-05,1.4620043e-06,6.9309535e-05,3.2666014e-06,2.8264943e-05,5.5942364e-06
00180ccd8a2ddc78b6ac19e640c30b4f,4,4,1.1093523e-06,1.5169269e-06,5.96401e-06,8.921112e-06,0.99794275,1.0534832e-05,2.421048e-06,2.8281363e-06,1.2993548e-06,3.339719e-05,7.768884e-06,6.9523065e-07,3.4031139e-06,0.0018181922,4.4557564e-05,4.482802e-06,2.9960943e-06,1.832177e-05,7.975927e-06,2.2078135e-05,8.2877096e-07,3.202378e-05,2.140728e-06,2.1118782e-05,2.7208584e-06
000c4a480847bf5c92f8087da256a189,4,4,1.6510944e-06,2.1833557e-06,8.7982535e-06,1.1104112e-05,0.9974069,1.3270302e-05,3.7003167e-06,4.142823e-06,1.8446626e-06,3.546274e-05,1.07957085e-05,1.079211e-06,4.5642078e-06,0.0022925145,4.917681e-05,5.8213045e-06,4.1927924e-06,2.6098138e-05,1.1429268e-05,2.387001e-05,1.1974189e-06,4.4247336e-05,2.9933208e-06,2.9123074e-05,3.879497e-06
0010c342ff1715aaad2f1bed3164bb38,4,4,1.3038331e-06,1.6199964e-06,6.3979355e-06,1.0151306e-05,0.9971662,1.18340595e-05,2.9661624e-06,3.2066753e-06,1.5268147e-06,3.9805036e-05,8.004652e-06,8.359036e-07,3.9888996e-06,0.002559898,5.0149458e-05,5.1795655e-06,3.7172445e-06,1.9596697e-05,9.432523e-06,2.7797516e-05,9.3595787e-07,3.6490143e-05,2.291607e-06,2.3251954e-05,3.306145e-06
00cd64087eac76d16d76840de063e659,4,4,1.6622377e-06,2.166175e-06,9.4093e-06,9.897756e-06,0.99746406,1.2750636e-05,3.5539852e-06,3.991701e-06,1.7714436e-06,3.1652802e-05,1.1838904e-05,1.0697827e-06,4.316964e-06,0.002234467,4.7129808e-05,5.8625046e-06,3.815201e-06,2.6154325e-05,1.0616728e-05,2.2484703e-05,1.1841257e-06,5.3456577e-05,2.9360685e-06,2.9920779e-05,3.7970667e-06
00d603f5c37429380df5e804ac3620c5,4,4,2.4784727e-06,2.6714781e-06,8.290733e-06,1.38686555e-05,0.9949368,1.4645817e-05,5.2348014e-06,5.5657097e-06,2.4896685e-06,3.4783963e-05,1.2400663e-05,1.4138408e-06,6.770429e-06,0.004650194,9.9243305e-05,7.6033607e-06,7.083166e-06,3.1356794e-05,1.40761895e-05,3.4289715e-05,1.4519132e-06,6.97945e-05,3.230156e-06,2.8641036e-05,5.566336e-06
00cab11c9f00eb2560cabd15c4713f31,4,4,1.7606595e-06,2.1791373e-06,8.417012e-06,1.3503081e-05,0.9965988,1.4841779e-05,3.9166157e-06,4.268334e-06,2.049206e-06,4.7865142e-05,1.10329665e-05,1.1246146e-06,4.7856947e-06,0.0030594377,6.28397e-05,6.7914407e-06,4.74274e-06,2.4683104e-05,1.1759561e-05,3.055118e-05,1.2815547e-06,4.600872e-05,3.085451e-06,2.9737834e-05,4.4734234e-06
0116c6f9b4f2310133699729125570b2,19,19,8.48203e-08,6.95892e-08,8.005784e-09,1.0585004e-06,1.1536632e-06,6.438085e-06,2.0582765e-07,1.5784732e-08,1.8046544e-08,8.8807064e-07,2.4062459e-08,2.061668e-08,3.010165e-07,6.9312307e-07,1.0044463e-06,1.6866369e-06,5.5924808e-08,4.597561e-06,7.0986397e-07,0.9999496,3.0688596e-05,2.7375523e-07,3.654795e-07,2.4734403e-08,6.5101624e-08
07e423afaa57af29c5a1d45cedca8b86,19,19,1.1576433e-07,9.2217334e-08,1.1039827e-08,1.2788117e-06,8.9545495e-07,7.369321e-06,2.5838486e-07,2.041007e-08,2.4252913e-08,9.140241e-07,3.0114865e-08,2.9270169e-08,4.107479e-07,8.2355217e-07,1.0847576e-06,2.0086345e-06,8.302175e-08,5.755122e-06,9.849422e-07,0.99993885,3.8062095e-05,4.0443965e-07,4.0914617e-07,3.023544e-08,8.192176e-08
026b821286f99e7a48d825844dd3c991,19,19,1.3332293e-07,1.119798e-07,1.3761665e-08,2.0597545e-06,9.0353086e-07,8.999667e-06,2.9468836e-07,2.2779734e-08,3.3653553e-08,1.2744355e-06,3.4406575e-08,3.3622882e-08,4.766893e-07,1.0608311e-06,1.3646111e-06,2.5551221e-06,1.0099085e-07,6.65459e-06,1.1418693e-06,0.99992216,4.9531795e-05,4.851043e-07,4.151407e-07,3.3831824e-08,9.9144486e-08
00c5b887e4637cc058c6f9dc224c7ac9,19,19,1.2119555e-07,1.02574916e-07,1.282241e-08,1.5283991e-06,1.603075e-06,8.043225e-06,2.5607525e-07,2.1984905e-08,2.8105877e-08,1.4588537e-06,3.40268e-08,3.0483864e-08,4.5954806e-07,8.330996e-07,1.3396863e-06,2.4146018e-06,8.163617e-08,6.3376788e-06,1.0624648e-06,0.9999409,3.234049e-05,3.8976498e-07,5.2820064e-07,3.5505717e-08,8.479756e-08
01f54e31841b98d1326420bb43afd0e7,19,19,7.893936e-08,5.7427144e-08,6.696695e-09,8.9636643e-07,6.8169203e-07,5.816418e-06,1.7710242e-07,1.3273969e-08,1.6257497e-08,5.4609427e-07,2.0287732e-08,1.8074628e-08,2.7472728e-07,5.069893e-07,7.277212e-07,1.4794703e-06,5.0123152e-08,3.920982e-06,6.9793583e-07,0.9999521,3.1225503e-05,2.7835512e-07,2.9234363e-07,1.9577882e-08,5.3902863e-08
0395d7bda8bec39f77b414febca19a22,19,19,8.342298e-08,6.624662e-08,7.3062894e-09,9.453951e-07,5.7531395e-07,5.6231634e-06,1.8716813e-07,1.420938e-08,1.8084066e-08,4.9915263e-07,2.1023267e-08,1.9447834e-08,3.2977252e-07,4.3351335e-07,7.7125213e-07,1.6528049e-06,5.5455846e-08,4.485203e-06,7.8333636e-07,0.9999534,2.944153e-05,2.6476445e-07,3.603091e-07,2.0060735e-08,4.8479734e-08
00816511847759afbc9787b11dc38632,19,19,1.2638696e-07,1.03844364e-07,1.4466193e-08,1.8551682e-06,1.430741e-06,9.588183e-06,2.7939296e-07,2.3868516e-08,3.3113572e-08,1.2416169e-06,3.8852907e-08,3.2116265e-08,4.9580416e-07,8.703659e-07,1.472936e-06,2.7205617e-06,9.384384e-08,6.5309328e-06,1.163161e-06,0.9999268,4.398849e-05,4.4607546e-07,5.247724e-07,3.850602e-08,8.812451e-08
088a00963c1e40251752a44ad06fb962,19,19,1.4204919e-07,1.2327968e-07,1.5042204e-08,1.9507538e-06,1.0307091e-06,8.533432e-06,3.242268e-07,2.4200592e-08,3.3630034e-08,1.2260148e-06,3.7959182e-08,3.7459884e-08,5.923845e-07,1.1206596e-06,1.4684703e-06,2.763763e-06,1.1251128e-07,7.4299637e-06,1.2611998e-06,0.9999231,4.7572295e-05,5.2855705e-07,4.4315993e-07,3.726242e-08,1.0168174e-07
00d4d7c816fc6db1f84c508e7bb4187d,19,19,8.6207656e-08,7.278087e-08,8.57859e-09,9.282774e-07,7.3906034e-07,5.563597e-06,1.9258188e-07,1.4014351e-08,1.8768839e-08,6.030074e-07,2.0952536e-08,1.9319913e-08,3.1245173e-07,4.6786755e-07,7.146678e-07,1.6729356e-06,5.7766464e-08,4.601593e-06,8.1755593e-07,0.999944,3.848566e-05,2.742779e-07,3.2284137e-07,2.1754882e-08,4.9245344e-08
05aa415fe45ba4350611a00e731819c5,19,19,1.2947342e-07,9.916493e-08,1.2686406e-08,1.5100319e-06,1.3092973e-06,8.799722e-06,2.855325e-07,2.3299803e-08,3.0071778e-08,1.1555478e-06,3.482876e-08,3.1131698e-08,4.3154307e-07,7.9985847e-07,1.1388464e-06,2.2899976e-06,8.3153196e-08,6.279553e-06,1.1342657e-06,0.99993956,3.3762426e-05,4.289045e-07,5.337772e-07,3.4554887e-08,8.034421e-08
075cb539fce3979c9fba1c5db63e4d9d,19,19,9.6746675e-08,9.090936e-08,1.0542045e-08,1.4633599e-06,1.7916897e-06,7.5754265e-06,2.5171357e-07,1.910444e-08,2.4595145e-08,1.2907444e-06,2.9815805e-08,2.2535401e-08,3.8868066e-07,8.293895e-07,1.211651e-06,2.0876755e-06,6.5949706e-08,6.0589136e-06,9.729058e-07,0.9999417,3.3146374e-05,3.3820083e-07,4.1388338e-07,3.2947867e-08,7.274462e-08
0782ade73ebb2d76d0b5c9a7aa935a4f,19,19,9.537304e-08,7.093743e-08,7.920131e-09,1.2666887e-06,5.834033e-07,7.294284e-06,2.1118467e-07,1.5128505e-08,2.0923078e-08,1.0026164e-06,2.2627082e-08,2.4527198e-08,3.2801415e-07,6.5475297e-07,9.0148734e-07,1.7709885e-06,6.52699e-08,4.547132e-06,7.913759e-07,0.9999467,3.2941232e-05,3.10213e-07,3.5406833e-07,2.1662938e-08,7.313537e-08
047be930127ad7b50173136f72ae8b0e,19,19,8.042248e-08,7.1482994e-08,7.97943e-09,8.797125e-07,1.0995348e-06,5.9550703e-06,1.7799219e-07,1.44288315e-08,1.7945636e-08,6.786983e-07,2.3057735e-08,1.8627723e-08,2.8799434e-07,5.5001624e-07,7.942471e-07,1.5309602e-06,5.283185e-08,4.684796e-06,7.367735e-07,0.99995005,3.1685e-05,2.6994954e-07,3.475273e-07,2.3321256e-08,5.490218e-08
0145e93b33c8d8eef8719e74f6cc5c53,19,19,1.15482045e-07,8.9335785e-08,1.0757342e-08,1.589391e-06,8.1791046e-07,8.159623e-06,2.6782405e-07,2.0809646e-08,2.6895291e-08,1.0428463e-06,3.126688e-08,3.174485e-08,4.2470896e-07,8.8152507e-07,1.1872208e-06,2.1924416e-06,9.316796e-08,5.3934286e-06,9.683737e-07,0.99993694,3.883491e-05,4.2245645e-07,3.9209692e-07,2.9006456e-08,9.094067e-08
009088d0af358e6ea2ece91803d20110,19,19,7.473745e-08,5.1676878e-08,5.9924474e-09,6.2425437e-07,3.3097479e-07,4.8019588e-06,1.6369353e-07,1.2267874e-08,1.5695461e-08,2.841835e-07,1.5928068e-08,1.7845394e-08,2.5134202e-07,3.859308e-07,5.3050314e-07,1.2169434e-06,5.4746188e-08,3.5852445e-06,6.864972e-07,0.9999542,3.2120566e-05,2.6360595e-07,2.7479467e-07,1.5465597e-08,4.6145775e-08
044200eb0c9418bc6dbdbd41d649cd29,19,19,1.1142655e-07,9.215693e-08,1.0919277e-08,1.5320722e-06,1.0437716e-06,8.2873285e-06,2.464371e-07,1.9425622e-08,2.7374458e-08,1.0697526e-06,3.220631e-08,2.5241441e-08,4.3865018e-07,7.66233e-07,1.1670282e-06,2.132283e-06,7.501728e-08,5.6933754e-06,9.965097e-07,0.9999341,4.12509e-05,3.8468255e-07,4.1099634e-07,3.039732e-08,7.7986144e-08
012c81eb5c6aeb81291bafc584ec3784,19,19,1.1554779e-07,9.039719e-08,1.0356297e-08,1.5908024e-06,8.0137477e-07,7.83825e-06,2.6021647e-07,1.8827162e-08,2.6391161e-08,1.0430628e-06,2.9899457e-08,2.8288268e-08,4.373347e-07,8.645942e-07,1.2426491e-06,2.1316298e-06,7.973265e-08,5.5768683e-06,9.879778e-07,0.99993956,3.644126e-05,4.0143186e-07,3.9300087e-07,2.8067056e-08,8.4012306e-08
078c833d2bbe841c6b3e329a36140f20,19,19,9.561314e-08,7.297111e-08,9.2076045e-09,1.2994789e-06,9.523815e-07,7.3437895e-06,2.2801072e-07,1.7841627e-08,2.2422421e-08,8.239157e-07,2.6292735e-08,2.3798084e-08,3.3141464e-07,7.7094654e-07,9.862034e-07,1.7691714e-06,7.301678e-08,4.8286192e-06,8.5211417e-07,0.9999434,3.5343903e-05,3.4987576e-07,3.4635804e-07,2.6155734e-08,6.8882535e-08
0340880a033d95f45c25dc15e6615b4a,23,23,3.2557298e-07,2.8115574e-07,2.5627736e-05,1.73375e-07,5.445514e-07,2.1718967e-07,1.1249753e-07,4.355394e-05,1.0415583e-06,4.891227e-08,5.379855e-07,1.1290843e-05,1.9005136e-06,1.2579753e-06,9.679557e-07,5.912665e-06,3.4733097e-07,3.8978473e-07,3.1747882e-06,5.875076e-07,1.611365e-05,1.8142507e-06,8.486708e-06,0.9998733,1.9403853e-06
06a33c66c8fb1cf0eff1e868b7c29cf7,23,23,4.724251e-06,2.6117327e-06,6.698573e-05,2.0238283e-06,4.0272744e-06,2.8046136e-06,8.3392604e-07,0.005987151,8.4529565e-06,5.322904e-07,5.390142e-06,5.2602834e-05,1.9371812e-05,5.809754e-06,1.2863506e-05,4.4852084e-05,5.4747898e-06,3.4598816e-06,2.2755565e-05,5.4284355e-06,5.1984887e-05,9.937426e-06,6.4700616e-05,0.9936087,6.5587865e-06
008a9684657d6f9c851698e2caf9a59c,23,23,6.059121e-07,5.0682326e-07,3.8719652e-05,4.1732505e-07,1.0789166e-06,5.511724e-07,1.9243575e-07,0.00042074145,2.1311719e-06,1.229481e-07,1.0001316e-06,1.15136145e-05,6.3832167e-06,2.0356836e-06,1.9051013e-06,8.757785e-06,9.281075e-07,6.5349917e-07,5.1693696e-06,1.162244e-06,2.7566806e-05,3.4957795e-06,1.9224297e-05,0.9994425,2.6097723e-06
0152a63521083be0bff0d34d7593a554,23,23,7.4949213e-07,8.608292e-07,6.955111e-05,7.348611e-07,3.6783517e-06,8.240185e-07,3.6458667e-07,0.0001369803,2.9548862e-06,2.671296e-07,2.2817023e-06,2.528011e-05,7.455204e-06,3.5270173e-06,4.8958586e-06,1.9116436e-05,1.019112e-06,1.6268008e-06,9.415699e-06,2.0623256e-06,4.2972373e-05,3.9318547e-06,2.8810942e-05,0.9996247,5.7641446e-06
076a19770b74aaed4774fbf0a784c33e,23,23,3.2376795e-06,2.9957178e-06,9.671167e-05,2.788782e-06,1.1609314e-05,3.783264e-06,1.0783308e-06,0.005402278,1.3766891e-05,8.913695e-07,5.4734646e-06,2.0175145e-05,2.2683333e-05,8.808399e-06,9.693907e-06,3.7258018e-05,6.4799574e-06,4.7759895e-06,3.945836e-05,5.921501e-06,5.7221845e-05,1.2185185e-05,6.347045e-05,0.9941614,5.773588e-06
087069b6d0150160dce54241577018fc,23,23,5.0050967e-06,2.0125433e-06,4.4119453e-05,1.2245039e-06,2.3379241e-06,1.8973394e-06,1.0271696e-06,0.011471799,6.1297005e-06,3.8298828e-07,2.3413402e-06,9.0731904e-05,1.2827216e-05,7.273121e-06,8.190705e-06,2.8693554e-05,6.3580887e-06,2.0053644e-06,1.907797e-05,4.1952485e-06,2.4764873e-05,1.1237393e-05,5.0854887e-05,0.98818797,7.442936e-06
019c6221bbc4e2969f0dd0de1052aa26,23,23,1.2272469e-06,1.0301618e-06,5.0786653e-05,8.085686e-07,2.2484908e-06,8.4165913e-07,2.7241776e-07,0.0005663494,3.9863903e-06,1.987152e-07,1.936249e-06,7.844585e-06,6.2009094e-06,3.7798366e-06,3.2347002e-06,1.1890738e-05,1.6088943e-06,1.4007541e-06,1.2640471e-05,1.4348652e-06,2.6346162e-05,5.7666966e-06,1.26357345e-05,0.9992731,2.4858941e-06
039b80ee7c77768544bf4c8693e58054,23,23,8.995683e-07,1.0045578e-06,4.9573533e-05,9.408694e-07,3.934147e-06,1.0214716e-06,3.3012094e-07,0.0010199882,4.435146e-06,2.9452153e-07,2.338756e-06,9.124913e-06,8.7359485e-06,3.3239128e-06,5.581135e-06,1.6724629e-05,1.3785824e-06,1.4097961e-06,1.3261611e-05,1.899514e-06,2.6169693e-05,4.732796e-06,2.1649223e-05,0.9987986,2.6835075e-06
085ccef8dfaaa72004cff4ce9e5cca10,23,23,2.725273e-07,5.090951e-07,7.5080265e-05,3.7950326e-07,5.372431e-07,4.1802164e-07,9.6867275e-08,3.6416368e-05,2.9535724e-06,8.420984e-08,2.0463442e-06,1.0099931e-05,9.184234e-06,1.3527704e-06,1.3589031e-06,7.91864e-06,5.618716e-07,6.927999e-07,5.253485e-06,7.5679225e-07,8.629077e-05,2.691901e-06,1.4208333e-05,0.9997379,2.9456567e-06
0383e8acee3c668143ffef79038c71f7,23,23,7.328792e-07,7.309715e-07,3.7171692e-05,8.537434e-07,1.968435e-06,1.2703986e-06,2.7715987e-07,0.0005281989,3.4529653e-06,2.3342473e-07,2.581972e-06,2.0641804e-05,1.98843e-05,2.2733427e-06,3.7882849e-06,1.9351295e-05,1.7671916e-06,9.705294e-07,7.639362e-06,2.2175168e-06,7.804257e-05,4.226274e-06,5.4579745e-05,0.9992036,3.7184582e-06
0148e7eef8add713d1a0bba9d580d228,23,23,2.1437994e-07,3.2417455e-07,2.3730763e-05,2.4616526e-07,5.9611125e-07,2.494873e-07,7.5343415e-08,4.5947116e-05,1.5521505e-06,6.2351425e-08,7.075055e-07,2.9273874e-06,2.6862704e-06,8.684169e-07,7.648222e-07,4.927853e-06,2.2745297e-07,5.17362e-07,4.8300512e-06,5.38462e-07,2.0492167e-05,1.7712933e-06,7.2468592e-06,0.99987745,1.1550497e-06
040ed15b004551e006dc7d705627ce0a,23,23,8.163858e-07,6.957791e-07,4.151273e-05,8.569638e-07,3.311835e-06,1.0515182e-06,2.51322e-07,0.00173155,3.406302e-06,2.494473e-07,1.6604411e-06,7.6140786e-06,8.9979685e-06,2.6402008e-06,3.6358374e-06,1.1666445e-05,1.9100062e-06,9.505593e-07,8.779746e-06,1.5939002e-06,2.0299236e-05,4.6455993e-06,2.0426685e-05,0.99811965,1.6803004e-06
00ef91c2ba2e61d27434cb65d78b9d7b,21,21,1.5352867e-05,3.8804862e-07,3.8018902e-07,2.3066974e-07,7.8346267e-07,1.4360703e-05,1.2001568e-06,4.6126362e-07,4.5022625e-07,6.0492304e-09,1.9799359e-06,1.364629e-06,5.6507497e-07,8.745653e-05,1.1328686e-06,1.7647768e-07,4.4354615e-06,1.0504741e-05,3.2678356e-06,4.947976e-07,4.45659e-08,0.9998543,9.4331565e-09,3.360623e-07,3.531323e-07
00b8820de8950b41a75a1b2a964bd132,21,21,8.823966e-06,6.6911106e-08,3.073228e-08,3.276649e-08,4.888508e-09,2.1681094e-06,4.4200056e-07,1.4932999e-07,8.103521e-08,3.039577e-10,1.9742319e-07,8.8242984e-07,7.754811e-08,3.235698e-05,1.8691722e-07,2.2693698e-08,1.5788592e-06,1.3442315e-06,4.577021e-07,5.4195574e-08,3.991056e-09,0.9999509,9.538351e-10,2.8671218e-08,1.590087e-07
0074d9cbef77f558dc761662089de8e2,21,21,1.5378302e-05,8.2537596e-08,3.691971e-08,5.3166215e-08,2.5894973e-09,3.0360613e-06,8.90908e-07,2.1501864e-07,1.2703244e-07,2.853389e-10,1.9400176e-07,8.290969e-07,1.456484e-07,6.598592e-05,2.8255045e-07,3.319634e-08,2.5908773e-06,1.5807838e-06,8.82155e-07,7.480311e-08,6.7785235e-09,0.9999074,1.3479308e-09,2.993005e-08,2.1733071e-07
00d93fa05b094a43809ea93f401aa2ca,21,21,1.60581e-05,4.2731526e-07,4.469121e-07,2.6545337e-07,1.0728135e-06,1.7345787e-05,1.3490004e-06,5.0681393e-07,5.082965e-07,7.235396e-09,2.3026696e-06,1.4376684e-06,6.668789e-07,8.9612484e-05,1.2906731e-06,2.0458727e-07,4.713304e-06,1.2045867e-05,3.678364e-06,5.670512e-07,5.1211824e-08,0.99984455,1.1485815e-08,3.8410812e-07,3.7462675e-07
00078d870e6827c11adf57cf5353e4b9,21,21,1.5977248e-05,4.5266663e-08,1.0301299e-08,1.8486842e-08,5.0718546e-10,1.328897e-06,4.6799465e-07,1.1683375e-07,4.6485404e-08,9.5340416e-11,7.7562504e-08,8.720009e-07,4.7102038e-08,7.288127e-05,1.3468969e-07,1.28777415e-08,2.8456177e-06,8.572349e-07,3.1892162e-07,3.2089872e-08,2.1803055e-09,0.9999038,2.5123742e-10,9.073836e-09,1.5032498e-07
