file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00706147ccc17111ccaf361796935cf7,4,4,4.5294557e-05,9.448018e-06,2.5194931e-05,6.5427157e-06,0.971575,1.603075e-05,4.033829e-05,2.5599287e-05,1.444226e-05,8.933486e-05,1.5036778e-05,4.2547745e-05,2.1393123e-05,0.026579184,0.00039589874,1.5628633e-05,2.9739564e-05,2.7695032e-05,2.3022389e-05,5.7747227e-05,3.4207835e-05,0.00082494644,1.791666e-05,3.6506925e-05,3.1270254e-05
009130d6b933476073c31050b0364056,4,4,2.6195281e-05,5.11659e-06,1.4272227e-05,3.6796555e-06,0.9822327,9.334097e-06,2.4458308e-05,1.6217422e-05,8.771222e-06,5.7831257e-05,8.493233e-06,2.8811484e-05,1.3189926e-05,0.016708443,0.00024417532,8.773658e-06,2.0393803e-05,1.586105e-05,1.2190826e-05,2.90892e-05,2.5271402e-05,0.0004375744,1.0326228e-05,1.9482408e-05,1.9299408e-05
00835e548c4d8bd291648260828bd851,4,4,4.716682e-06,8.4465734e-07,1.5557139e-06,4.6389457e-07,0.99575293,1.3976285e-06,3.4163631e-06,2.4681997e-06,1.405485e-06,8.063317e-06,1.253738e-06,5.3940835e-06,2.123288e-06,0.0040308344,6.796774e-05,1.2271292e-06,3.1516654e-06,3.2617918e-06,1.363873e-06,3.874305e-06,6.9263447e-06,8.841404e-05,1.34409e-06,2.4595645e-06,3.181411e-06
00c5950c571260e511783d9b81e2c58d,4,4,1.4444925e-06,2.3404482e-07,2.586253e-07,2.8743148e-07,0.9981919,3.60677e-07,8.3965074e-07,8.930384e-07,2.7739858e-07,4.2964066e-06,3.9381158e-07,1.6067244e-06,6.480007e-07,0.0017073563,6.428378e-05,3.8180997e-07,9.0674115e-07,1.0483501e-06,2.2685957e-07,1.1389199e-06,1.4427316e-06,1.8012308e-05,3.1822987e-07,7.725103e-07,8.792485e-07
001de9fabe92bd4a8569a8f791d3fec8,4,4,9.729187e-07,1.7204293e-07,1.9852524e-07,1.3058028e-07,0.9989826,2.9787512e-07,5.076932e-07,5.8596686e-07,2.2845978e-07,2.0449288e-06,2.5599826e-07,1.4234182e-06,4.7715105e-07,0.0009426516,4.7179412e-05,2.8369143e-07,8.876122e-07,7.188665e-07,1.7071044e-07,1.0377466e-06,1.464679e-06,1.4235492e-05,2.578841e-07,4.9113453e-07,7.7934124e-07
00e9de811c7241c93587c856838c2920,4,4,9.2996225e-07,1.6134956e-07,1.8491059e-07,1.2472672e-07,0.9990275,2.8137345e-07,4.8134405e-07,5.625175e-07,2.2009519e-07,1.9927804e-06,2.459349e-07,1.3510112e-06,4.5023506e-07,0.0009021864,4.4485012e-05,2.6522557e-07,8.273362e-07,6.811449e-07,1.6026686e-07,9.73597e-07,1.4256913e-06,1.2941592e-05,2.4164407e-07,4.6134218e-07,7.380978e-07
00cec422e6810f0ae39a9580989787ff,4,4,3.488915e-06,6.593566e-07,9.9842e-07,3.3461095e-07,0.99681795,1.0612132e-06,2.7163562e-06,1.9874044e-06,9.2283733e-07,5.032866e-06,8.932546e-07,4.2231977e-06,1.6172946e-06,0.0029737938,7.2136936e-05,9.1752634e-07,2.463823e-06,2.6332395e-06,9.386169e-07,2.7036149e-06,5.2367477e-06,9.179001e-05,8.7580366e-07,1.8882663e-06,2.598608e-06
009b5c84cd72a226742d6fdd4e748ce7,4,4,1.2933058e-06,2.0821645e-07,2.1588878e-07,2.6229563e-07,0.9984359,3.2791644e-07,7.43959e-07,8.2080305e-07,2.5260087e-07,3.9000115e-06,3.4558497e-07,1.5187826e-06,5.648435e-07,0.0014697829,6.172515e-05,3.4708484e-07,8.483681e-07,9.4335195e-07,1.9498663e-07,9.758094e-07,1.3433039e-06,1.5634152e-05,2.7828767e-07,6.742945e-07,7.925364e-07
001ca7e8a48aabd76cb2ccc6cb970ca7,4,4,9.697482e-07,1.702759e-07,1.982459e-07,1.2960011e-07,0.9989993,2.9794967e-07,5.1012347e-07,5.917739e-07,2.2692186e-07,2.0755149e-06,2.53819e-07,1.4154606e-06,4.6921065e-07,0.0009276689,4.595061e-05,2.7910454e-07,8.7826777e-07,7.045695e-07,1.6887557e-07,1.0237758e-06,1.470244e-06,1.3850676e-05,2.5257182e-07,4.911933e-07,7.7574816e-07
00ba62d9e374f15e773fa25aac90fd51,4,4,1.822764e-05,3.7296022e-06,7.678394e-06,2.2152442e-06,0.9876594,6.756033e-06,1.8045044e-05,1.1955425e-05,7.2215603e-06,3.5243254e-05,5.6844265e-06,2.0711825e-05,9.600511e-06,0.011488078,0.00019819163,5.870477e-06,1.3399571e-05,1.2028251e-05,7.874167e-06,1.7683624e-05,2.162473e-05,0.0003970103,6.108127e-06,1.2370744e-05,1.3171327e-05
0078a5453efd5ee9dc7b672f8570e431,4,4,1.4942577e-05,2.5828494e-06,5.2577084e-06,1.5109224e-06,0.9889482,4.5059614e-06,1.2765485e-05,8.749108e-06,5.8538417e-06,1.7760582e-05,3.9733886e-06,1.4662243e-05,7.479084e-06,0.010431015,0.00014371077,4.1791336e-06,9.490076e-06,8.361037e-06,5.6127355e-06,1.2253427e-05,1.5399068e-05,0.00029935504,4.3815367e-06,8.793659e-06,9.243808e-06
03c5ae67d482e2c7310a46caf290a9d9,19,19,2.176199e-07,2.3679247e-06,3.9631566e-08,5.633829e-06,1.3636002e-06,1.1241197e-05,1.2576851e-08,1.2246906e-08,4.065747e-08,2.3146958e-06,2.1424336e-07,9.743361e-07,9.1113935e-07,4.5589104e-07,7.3451943e-06,3.9081692e-07,6.238552e-07,5.9689983e-06,2.8455486e-07,0.99995637,9.917265e-08,2.8698472e-07,2.7735518e-07,3.5556232e-07,2.2388015e-06
0477dbd93d17725c9dd01a04009f6d4d,19,19,1.8755058e-07,2.1882358e-06,3.208967e-08,5.622152e-06,1.0631403e-06,1.0389194e-05,1.0854009e-08,9.81319e-09,3.4823042e-08,2.0251139e-06,1.9020072e-07,8.692156e-07,8.166778e-07,4.0021476e-07,6.3931057e-06,3.3228616e-07,5.596781e-07,5.492491e-06,2.4928633e-07,0.9999604,7.966864e-08,2.501532e-07,2.4173295e-07,2.9658557e-07,1.9844356e-06
03b2a4de410bfe1914d0adb96c407b31,19,19,2.4303966e-07,2.619627e-06,4.355907e-08,7.443609e-06,1.5471875e-06,1.186336e-05,1.4945956e-08,1.3681318e-08,4.501952e-08,3.3001156e-06,2.2376673e-07,1.0761215e-06,1.0420763e-06,5.8150533e-07,7.984023e-06,4.3301063e-07,6.6605855e-07,6.345943e-06,3.115814e-07,0.99995077,1.00719795e-07,3.1996112e-07,3.1818377e-07,3.9506534e-07,2.400473e-06
06dad28d8ccc33f3656df6f1f78d520a,19,19,2.3742044e-07,2.7803217e-06,4.0669402e-08,6.2476574e-06,1.4240624e-06,1.17884465e-05,1.4077344e-08,1.268076e-08,4.3754742e-08,2.7238216e-06,2.3365689e-07,1.0323437e-06,1.0692447e-06,5.3127116e-07,8.0119125e-06,4.2455267e-07,6.440544e-07,6.8186037e-06,3.0587546e-07,0.9999523,1.0748694e-07,3.2164274e-07,3.1668182e-07,3.6209443e-07,2.2583642e-06
0675c0c82a178c0cddb6fdb41c0bc776,19,19,2.6031128e-07,2.9030534e-06,4.8719983e-08,6.3238817e-06,1.8234556e-06,1.0781873e-05,1.5740769e-08,1.5339753e-08,4.6148713e-08,3.432004e-06,2.448768e-07,1.2151489e-06,1.2187294e-06,6.94315e-07,9.268372e-06,4.6163834e-07,6.580555e-07,7.216158e-06,3.2757515e-07,0.9999492,1.2343018e-07,3.5923196e-07,3.5798195e-07,4.225688e-07,2.5083589e-06
00c0aa4a6e07888b6d1054b7cefd827a,19,19,1.7981698e-07,2.0982666e-06,3.167623e-08,5.0644985e-06,1.2408791e-06,8.135553e-06,1.06109175e-08,1.0341951e-08,3.295252e-08,2.0357102e-06,1.6616781e-07,8.9925135e-07,8.610932e-07,4.8517353e-07,6.7195133e-06,3.296832e-07,5.159929e-07,5.463353e-06,2.3580817e-07,0.9999628,7.818111e-08,2.3227852e-07,2.4648412e-07,3.0225917e-07,1.7842674e-06
061ee88b6eb6c422991619dc43f654ed,19,19,1.7705389e-07,2.0486898e-06,3.2268673e-08,5.168074e-06,1.0908074e-06,9.386865e-06,1.0266093e-08,9.496703e-09,3.320845e-08,1.9978183e-06,1.6945962e-07,8.308719e-07,7.790259e-07,3.9118353e-07,5.913445e-06,3.1438418e-07,5.098031e-07,5.0806384e-06,2.432718e-07,0.99996316,7.202178e-08,2.4590992e-07,2.3553179e-07,2.921133e-07,1.8299842e-06
040a976108c6d4a3a16b47ae49a1f09d,19,19,2.1595615e-07,2.3988014e-06,3.7981792e-08,6.936913e-06,1.4498895e-06,1.11934805e-05,1.2711902e-08,1.2238005e-08,4.1600188e-08,3.064818e-06,2.1257705e-07,9.98376e-07,9.883738e-07,5.283743e-07,7.565759e-06,4.1987863e-07,6.2150633e-07,5.6705408e-06,2.8310933e-07,0.9999541,9.548204e-08,2.8275718e-07,3.0618568e-07,3.4739784e-07,2.2569495e-06
02e505737245639ddac17c348ceabe7f,19,19,2.1415714e-07,2.5543466e-06,3.9243986e-08,5.7053235e-06,1.4423915e-06,1.1797636e-05,1.3668729e-08,1.2132294e-08,4.016988e-08,2.9141554e-06,2.2152531e-07,1.0184858e-06,9.483234e-07,4.3972668e-07,8.163494e-06,4.096632e-07,6.2316894e-07,6.316145e-06,2.947074e-07,0.9999534,8.8700034e-08,3.0378246e-07,2.887378e-07,3.5204008e-07,2.3917435e-06
02bd903252b87263f62ba273f9a5a2bb,19,19,1.9525338e-07,2.2012941e-06,3.255589e-08,4.9091313e-06,1.1118219e-06,7.823573e-06,1.09943485e-08,1.0045374e-08,3.4036574e-08,1.928095e-06,1.7717143e-07,8.864445e-07,9.645177e-07,4.5843586e-07,6.839302e-06,3.1892682e-07,5.0707314e-07,5.691233e-06,2.5164837e-07,0.99996305,8.456766e-08,2.4091176e-07,2.5460037e-07,3.0264806e-07,1.791781e-06
04043bc8e41e06b5e4e1c8ceb84759fe,19,19,2.2991536e-07,2.8154982e-06,4.2075403e-08,6.9492053e-06,1.4062924e-06,1.2537783e-05,1.385265e-08,1.333582e-08,4.3399677e-08,2.918319e-06,2.4177416e-07,1.0258312e-06,1.0483759e-06,5.342206e-07,7.947209e-06,4.3091046e-07,6.31029e-07,6.7884794e-06,2.9700524e-07,0.99995065,1.09684954e-07,3.1153147e-07,3.240997e-07,3.7772716e-07,2.3266402e-06
04b319f33ddde2cd8d72d82b6dfa6fd6,19,19,2.7776395e-07,3.1942777e-06,5.396699e-08,8.380025e-06,2.0870436e-06,1.4884558e-05,1.862447e-08,1.7163002e-08,5.358584e-08,4.959303e-06,2.7877795e-07,1.264782e-06,1.2541569e-06,7.28041e-07,9.729282e-06,5.4088355e-07,7.691832e-07,7.351784e-06,3.7680618e-07,0.99993944,1.319709e-07,3.9297873e-07,3.9152025e-07,4.5836254e-07,2.882937e-06
017df829a1558136b01335d67573e934,19,19,1.8401708e-07,2.2826496e-06,3.1360404e-08,4.9226583e-06,1.0237626e-06,8.386111e-06,1.0672709e-08,9.800761e-09,3.331021e-08,1.7037645e-06,1.7523116e-07,8.609927e-07,8.732488e-07,4.3620506e-07,6.219797e-06,3.2727533e-07,4.957869e-07,5.93005e-06,2.2873816e-07,0.9999634,8.2175426e-08,2.5268713e-07,2.445855e-07,2.9233325e-07,1.7788095e-06
0510acbc179b01d7613497fb826fda9a,19,19,2.5185844e-07,2.8446e-06,4.7969472e-08,5.8414407e-06,1.8377472e-06,1.14126e-05,1.5781163e-08,1.5022145e-08,4.5863587e-08,3.722757e-06,2.2735293e-07,1.1269871e-06,1.0530363e-06,5.939184e-07,8.487095e-06,4.1117482e-07,6.700652e-07,7.061985e-06,3.3509477e-07,0.9999505,1.0668263e-07,3.3146253e-07,3.284568e-07,4.226161e-07,2.3297018e-06
00fc16b1737985db916c320a1401797c,19,19,2.116801e-07,2.7699025e-06,3.8647983e-08,7.723441e-06,1.2185985e-06,1.2982662e-05,1.3315407e-08,1.2116789e-08,4.141233e-08,3.3425586e-06,2.2476677e-07,9.290912e-07,9.569469e-07,5.1298724e-07,7.189358e-06,3.8164316e-07,6.030573e-07,6.942991e-06,2.7101626e-07,0.9999505,9.795837e-08,2.6271056e-07,2.857822e-07,3.4726378e-07,2.080519e-06
005f1c99c8b99fd441aa894cb638a390,19,19,2.3008937e-07,2.6869493e-06,4.3283787e-08,5.827565e-06,1.617081e-06,1.1043242e-05,1.4317268e-08,1.3368343e-08,4.2713964e-08,3.275537e-06,2.1434356e-07,1.0530908e-06,9.803284e-07,5.211139e-07,7.9773035e-06,3.9644752e-07,6.5332483e-07,6.9093066e-06,3.103886e-07,0.9999528,9.95686e-08,3.1144776e-07,3.0067807e-07,3.900269e-07,2.2120316e-06
00eecef5bcee7073965bf09abed8bbc5,19,19,1.5760475e-07,2.1905355e-06,2.5945047e-08,5.387307e-06,7.7087844e-07,1.1126007e-05,9.193103e-09,8.098291e-09,3.1670524e-08,1.8082359e-06,1.805087e-07,7.316273e-07,7.802785e-07,3.1957038e-07,5.613668e-06,3.1216723e-07,4.7183204e-07,5.5214887e-06,1.994767e-07,0.99996185,7.087764e-08,2.0699669e-07,2.1990242e-07,2.4040656e-07,1.6941102e-06
0645e9a9f5002e9b681092aa17ad2e53,19,19,2.9423026e-07,3.4517523e-06,5.4243124e-08,9.123221e-06,1.7951228e-06,1.5958185e-05,1.8936998e-08,1.7141469e-08,5.902473e-08,3.552774e-06,3.0517216e-07,1.2816752e-06,1.2760709e-06,7.2058214e-07,9.014104e-06,5.34274e-07,7.984214e-07,8.098166e-06,3.745425e-07,0.9999391,1.3443265e-07,3.6895452e-07,4.2115963e-07,4.5753478e-07,2.7117437e-06
008f4aa97451513770c6ce4ae46c6853,23,23,1.8732692e-06,3.341405e-07,1.5449772e-05,8.337026e-07,1.5895166e-06,1.762286e-06,6.6472813e-07,0.000308016,4.794218e-07,6.0374845e-08,3.0670967e-07,0.00011167735,4.600099e-06,2.4056646e-06,6.726616e-06,1.3348188e-05,9.0619767e-07,3.9249906e-07,7.780748e-06,2.0896173e-06,8.0992595e-06,6.2437687e-07,5.2613045e-06,0.9995011,3.5559558e-06
0510d698456fc6cad2255a25c0287a2b,23,23,2.9856901e-06,3.467177e-07,7.3396122e-06,9.742504e-07,2.691847e-06,1.2466891e-06,1.23216e-06,0.0017207199,1.151623e-06,8.113052e-08,3.503103e-07,3.483587e-05,8.570081e-06,3.5703886e-06,9.470622e-06,2.3857532e-05,8.9118936e-07,5.500547e-07,6.8674503e-06,1.3183203e-06,9.933365e-06,7.2998535e-07,5.836807e-06,0.99815255,1.8702815e-06
064d6161286723f2f146c09a6aeff321,23,23,1.5178355e-06,2.9295924e-07,1.8249764e-05,1.0272089e-06,1.9202232e-06,1.5916476e-06,4.4114444e-07,0.0001923447,4.88738e-07,5.8368755e-08,3.5819738e-07,0.00018385368,9.531188e-06,2.7795197e-06,9.070297e-06,3.267296e-05,1.228863e-06,3.6493523e-07,4.673163e-06,3.2042242e-06,1.2122175e-05,7.713642e-07,1.4598893e-05,0.9995018,5.075917e-06
089b7f45ad1e2e4093698930037f4b33,23,23,1.8789383e-06,3.9631058e-07,2.1303174e-05,9.45985e-07,2.6477092e-06,1.8233783e-06,7.8897665e-07,0.000495574,6.9145943e-07,8.357309e-08,3.147216e-07,0.00024991267,7.2195962e-06,3.954643e-06,7.4916297e-06,1.7734843e-05,1.9231584e-06,5.0618945e-07,9.637505e-06,2.3581576e-06,8.349949e-06,6.8494097e-07,5.8590263e-06,0.99915373,4.078197e-06
04c2e43c6913a02af391d276e35f3bdf,23,23,1.6636977e-06,3.0700565e-07,2.849834e-05,1.0487076e-06,1.9332113e-06,1.8063781e-06,5.426809e-07,0.00017989377,5.2422456e-07,7.133184e-08,3.4365067e-07,0.000121493395,6.5238164e-06,2.8656912e-06,7.5842254e-06,2.0580801e-05,1.1725407e-06,3.5739603e-07,7.3472042e-06,2.8359648e-06,1.24960725e-05,7.1566893e-07,1.1335099e-05,0.9995844,3.6381844e-06
077c6c6da9e056a1c88e7fcccedf8813,23,23,2.2094e-06,5.031842e-07,1.1416217e-05,1.2762915e-06,1.5990644e-06,2.3087105e-06,6.865714e-07,0.00033478616,1.5763584e-06,5.1570456e-08,4.2607306e-07,0.00037974483,1.0952787e-05,2.9585628e-06,8.237282e-06,2.6442212e-05,1.1345858e-06,6.307403e-07,1.28889815e-05,2.8297868e-06,9.270597e-06,7.2894767e-07,9.998347e-06,0.99917287,4.375134e-06
04ff4c40df48ec8431b986e55aeb2091,23,23,1.6148773e-06,2.5072643e-07,2.6628293e-05,8.7258445e-07,1.3774774e-06,1.5727985e-06,4.1744227e-07,0.00013576642,3.4855327e-07,5.25248e-08,3.269712e-07,6.172363e-05,5.042083e-06,2.2302804e-06,6.211125e-06,1.43394145e-05,8.3222824e-07,2.836084e-07,5.8808837e-06,2.4947913e-06,1.0217957e-05,6.124918e-07,7.661674e-06,0.9997098,3.5324038e-06
07ccef3d9e22a5a1280c70fe514b89fa,23,23,3.374464e-06,4.2960085e-07,2.9789415e-05,1.9842428e-06,4.17983e-06,2.567926e-06,1.1607125e-06,0.0005028285,8.49726e-07,1.7612365e-07,6.505557e-07,8.3336636e-05,1.30139315e-05,5.570984e-06,1.2901382e-05,3.5817866e-05,2.2514005e-06,5.419897e-07,1.1276204e-05,4.6181776e-06,1.6403541e-05,1.2137949e-06,1.658132e-05,0.99924374,4.821984e-06
05465b241e47ee78d83e385b5ce68221,23,23,2.1458172e-06,3.4185393e-07,2.0488395e-05,1.4340852e-06,2.551044e-06,2.2178633e-06,6.7276113e-07,0.0002450635,6.357164e-07,7.759285e-08,4.5367352e-07,0.00018473314,1.1479091e-05,3.7879122e-06,9.553173e-06,2.6555606e-05,1.48177e-06,4.1195366e-07,5.9540866e-06,4.172879e-06,1.1515944e-05,9.4683355e-07,1.4313861e-05,0.99944264,6.319135e-06
03be983e1c28332a016aae08c52f58c2,23,23,1.9058486e-06,5.039859e-07,1.5942978e-05,1.2993227e-06,2.3381542e-06,1.918089e-06,7.8874217e-07,0.00048679273,1.148328e-06,7.541308e-08,3.8154866e-07,0.00018981959,7.0832543e-06,3.609849e-06,8.913245e-06,2.5996122e-05,1.6737754e-06,6.794165e-07,1.1373154e-05,2.6637317e-06,1.0416757e-05,7.955131e-07,6.9706202e-06,0.9992131,3.7190573e-06
065fcd252b4b9a2a7fe5b00ebb54e5cf,23,23,1.0544227e-06,1.9392628e-07,8.6990885e-06,5.6944646e-07,1.0812831e-06,1.0538366e-06,3.1342483e-07,0.00024576884,2.9473205e-07,3.4874603e-08,1.886206e-07,0.00015813643,3.9253223e-06,1.505543e-06,5.2816804e-06,1.5491793e-05,7.318506e-07,2.4238403e-07,4.076329e-06,1.7061275e-06,5.4509605e-06,3.7763806e-07,4.6909845e-06,0.9995365,2.5809732e-06
043553143126a433cc1bf346c378f82a,23,23,1.31139e-06,3.0616474e-07,3.915694e-05,8.4536566e-07,1.4861582e-06,1.49599e-06,5.023139e-07,0.00015496681,4.806461e-07,6.550131e-08,3.0747594e-07,6.355981e-05,5.662345e-06,2.5772797e-06,4.789725e-06,1.2733703e-05,1.1610341e-06,3.583411e-07,4.9410605e-06,2.8401548e-06,7.5970684e-06,5.5222404e-07,6.878811e-06,0.99968266,2.8311115e-06
017fd0d4362e62a3f75ea8068720ce72,23,23,1.5074215e-06,4.2438282e-07,4.2416752e-05,1.0834608e-06,1.8114296e-06,2.2427787e-06,4.791254e-07,0.00012934672,5.455251e-07,8.0644256e-08,3.6064333e-07,0.00020201561,5.8294318e-06,2.8399386e-06,5.666068e-06,1.3325187e-05,1.3626278e-06,4.806109e-07,7.230801e-06,4.1212556e-06,8.520624e-06,7.4438253e-07,8.476372e-06,0.99955314,5.8879637e-06
00feeb1b4b77a02041a134eddaf505a5,21,21,3.7672856e-07,2.999908e-06,2.8713096e-09,1.865462e-10,3.4418704e-07,2.557486e-07,1.0130885e-06,1.714462e-09,1.2747517e-08,1.1341952e-10,1.0963426e-07,1.6244691e-08,9.6327284e-08,3.795982e-07,4.003806e-06,6.8774115e-09,2.755356e-09,1.3517886e-05,3.463654e-08,6.714715e-09,3.3016647e-08,0.99997663,1.7675864e-09,5.6100866e-09,1.5371272e-07
0085eba5b234d3df41b49c67382e1669,21,21,2.0008416e-07,1.4574524e-06,1.996943e-09,1.0313175e-10,2.4705776e-07,1.2609057e-07,9.780385e-07,1.0946958e-09,8.224255e-09,7.110056e-11,6.3203515e-08,9.239163e-09,5.2668696e-08,3.5529155e-07,2.6731575e-06,3.3730136e-09,1.6297207e-09,6.7295523e-06,2.4065518e-08,2.42157e-09,1.5183636e-08,0.999987,1.0536949e-09,3.3995982e-09,7.9633374e-08
002393ed3b19333292074f99cc402c69,21,21,1.9488466e-07,1.8278491e-06,6.825396e-10,1.0051018e-10,3.6893894e-08,1.2413346e-07,5.28499e-07,4.4142437e-10,7.0147004e-09,1.7902254e-11,4.785118e-08,3.317399e-09,4.4064837e-08,1.5743022e-07,1.2880334e-06,2.210994e-09,7.799056e-10,7.831777e-06,1.3282473e-08,1.6695125e-09,9.761188e-09,0.99998784,5.0243587e-10,1.5157656e-09,4.0573607e-08
00537c5affcabe5d1aa6313a55c87b77,21,21,1.8085774e-06,7.2985067e-06,2.3119947e-08,1.7427693e-09,2.7322226e-06,9.0190514e-07,5.148258e-06,1.2218473e-08,1.01290105e-07,1.2820899e-09,5.0863497e-07,9.188174e-08,4.6551787e-07,4.070945e-06,1.2422557e-05,3.656114e-08,1.9097884e-08,3.4737404e-05,2.0730629e-07,4.3448576e-08,1.4220977e-07,0.9999285,1.576066e-08,3.748896e-08,5.6623145e-07
00cd1ac399b8f42477ff534947f4d66b,21,21,1.2237083e-06,5.8892306e-06,1.09632365e-08,9.145981e-10,9.583578e-07,6.504194e-07,3.0636284e-06,5.727048e-09,5.329175e-08,5.2576676e-10,3.0433273e-07,4.0391253e-08,2.4802318e-07,1.7573286e-06,7.167558e-06,1.9923245e-08,8.386796e-09,2.7680811e-05,1.17869945e-07,2.0487922e-08,8.1753804e-08,0.9999503,7.2027824e-09,1.7359937e-08,3.3739997e-07
