file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4a717b657ea475197d967008c7db8353,16,16,1.1498979e-07,3.502975e-05,7.9804806e-07,1.72678e-06,3.2331027e-06,3.5599982e-07,1.4265752e-06,2.0351836e-06,4.591383e-07,2.3465635e-07,3.1357743e-06,5.337017e-06,2.718099e-06,3.2185075e-05,2.1564958e-06,1.0524335e-06,0.9939991,5.112305e-06,2.909808e-06,3.4473407e-05,2.0744571e-06,7.244604e-07,1.2585772e-06,8.456645e-07,6.859531e-05,3.0137471e-06,1.9780418e-06,0.0034830577,1.5394462e-06,6.002441e-06,0.00044688236,6.8265484e-07,6.122773e-06,4.384604e-06,1.165242e-06,1.7514807e-06,2.4060548e-06,1.2291807e-06,1.1395466e-05,3.387565e-06,8.825604e-07,2.6989278e-06,8.468605e-07,1.9510446e-06,4.951157e-06,8.5789696e-07,1.319944e-06,3.839701e-06,6.488246e-07,2.47886e-05,3.0693511e-06,3.7220204e-06,2.052958e-06,7.1842273e-06,1.3615403e-05,1.2227923e-06,6.0339444e-06,1.3174702e-06,5.6437348e-05,4.283482e-05,1.299386e-06,0.00020008451,4.9240857e-06,4.5843169e-07,0.0009235497,2.4840852e-05,1.5704918e-06,3.841093e-06,8.184084e-06,9.040478e-06,6.2590726e-07,6.102434e-06,1.06928155e-05,9.4373994e-05,7.5898475e-07,3.08189e-06,2.4452268e-06,4.754026e-06,1.1116034e-05,2.378216e-06,5.2924947e-06,1.8764605e-06,6.7117107e-06,8.189414e-05,1.2979474e-05,1.6969312e-06,5.724585e-05,1.5805361e-06,1.3631429e-06,3.866161e-06,5.426054e-06,8.402886e-05,2.5958157e-06,3.6906172e-07,4.7149924e-06,2.8381658e-06,5.351976e-06,3.509649e-05,3.4741083e-06,5.0727244e-06
4c8fa3731efd2c5097e903d50079a44d,22,22,3.743461e-07,2.3362174e-05,1.5378474e-06,1.8071647e-05,9.070739e-05,3.9436e-06,2.3797327e-06,0.0017205484,4.53247e-07,2.4181338e-05,5.4050624e-06,2.978782e-06,3.157305e-05,7.92162e-07,8.2985565e-07,5.5963414e-05,4.964942e-06,8.642673e-07,5.3722877e-05,2.268509e-05,9.0491125e-07,6.88091e-06,0.9955687,3.0371682e-06,0.00013352171,2.9658406e-05,2.4433489e-06,1.5741526e-06,3.3736532e-07,8.615324e-06,4.7087513e-05,3.4349914e-06,4.4484983e-05,1.5010796e-05,1.2977128e-05,3.0842673e-06,6.6257935e-06,2.1441832e-05,0.00034145865,1.982649e-06,3.8984476e-06,2.2752081e-05,1.8267432e-05,1.9686875e-06,5.793379e-06,2.1940734e-06,4.620554e-06,1.3759359e-05,3.105651e-06,7.825512e-06,3.9025094e-06,8.035241e-05,1.8696246e-05,1.9415422e-06,8.738232e-05,9.044984e-06,1.5164734e-06,3.020097e-05,1.121633e-05,0.0001373789,9.743991e-07,1.5516489e-05,2.5667041e-05,1.5171164e-05,1.920223e-05,0.00023837348,1.1569075e-05,1.3056184e-06,7.872581e-06,3.0099269e-05,3.1997706e-06,3.23483e-05,6.7241745e-06,5.938499e-05,0.00023509651,1.523918e-06,2.0172416e-05,5.2321298e-06,0.000109378205,2.5063537e-06,5.9025074e-06,1.2987738e-05,5.8287746e-06,5.5740265e-06,3.0913125e-05,2.8405353e-05,1.6945271e-06,3.4787303e-05,3.0066403e-06,8.127938e-06,0.00014675489,1.3952412e-05,5.142321e-06,1.4919115e-05,2.026526e-05,4.821393e-06,1.0597595e-05,9.518558e-06,4.2417814e-06,6.955198e-06
4c8fb28a68168430fd447ba1b92f4f42,34,34,9.340398e-06,5.0362858e-05,5.1381503e-05,4.9733168e-05,1.6425303e-05,0.00020013549,5.149585e-05,0.0001722141,4.1522043e-07,2.0431182e-06,3.2395772e-05,5.359178e-06,4.6169473e-05,3.769826e-06,7.687889e-05,3.9669158e-05,2.2193283e-06,2.5108446e-05,3.591998e-05,1.2679436e-05,1.1498587e-05,4.2056112e-05,0.00016703522,0.000107586144,1.2652559e-05,3.4579636e-05,1.7286569e-06,1.7749835e-06,2.6873538e-05,1.1695457e-05,6.246321e-06,0.00055327785,0.0002861207,2.165055e-05,0.99542505,6.9423463e-06,6.5435765e-05,8.555535e-06,7.379051e-05,2.1886175e-05,1.9736734e-05,4.3772412e-05,7.36507e-06,1.1653649e-05,2.0183496e-05,9.3636096e-05,7.3926262e-06,1.3652656e-05,5.4217126e-05,1.3167066e-06,6.4231435e-06,7.85343e-05,3.0623214e-05,1.0464521e-05,1.3488992e-05,7.908381e-06,0.00011175448,5.1370527e-05,4.838907e-05,8.690422e-06,2.1083044e-05,3.8691065e-05,2.0339217e-05,2.6193822e-05,1.1470417e-05,8.907546e-06,3.5113135e-05,1.6493325e-06,4.6581554e-06,4.849556e-05,4.229222e-06,0.0001314525,2.3185114e-05,6.9079906e-06,0.00044010184,1.5770562e-05,0.00015684715,3.2676893e-05,3.1465934e-05,5.3429936e-05,1.977202e-05,3.317335e-05,4.8792972e-05,3.2560118e-05,4.2373347e-05,3.6064248e-05,4.4321573e-06,1.5616153e-05,8.841697e-05,1.2466525e-05,3.1546042e-05,1.0461189e-05,1.1663201e-05,5.211148e-06,1.1685144e-05,5.4387683e-06,2.4875608e-05,1.3910385e-05,2.0684709e-05,7.5180296e-06
4d7e67ed02713c789336f8804231b1ca,68,68,4.033109e-06,4.8950686e-05,3.3200908e-07,9.562514e-05,0.000118442425,1.5044606e-06,5.180073e-07,3.7023335e-06,2.2511088e-06,6.653249e-07,0.0029517272,1.7808848e-05,3.3143951e-06,1.3817231e-06,6.406397e-05,1.8352901e-05,8.194847e-06,1.7933879e-05,1.8824301e-05,0.00028802254,2.4426747e-06,2.4362804e-05,1.0775788e-05,1.9801162e-06,3.4647683e-06,3.6452955e-06,1.2471971e-05,9.376772e-05,1.9724803e-05,4.7848425e-06,0.00022842787,9.8003475e-06,8.3312525e-06,9.663071e-05,2.8615311e-06,6.439731e-05,3.0506772e-06,2.1916147e-05,5.836463e-05,5.035111e-06,2.6734108e-06,5.6154575e-05,6.1458168e-06,5.1915204e-06,3.3979675e-06,9.625872e-06,1.7022396e-06,3.1229742e-06,5.482979e-07,1.94498e-05,1.697706e-05,0.00011130201,7.875532e-07,0.00017162778,2.663152e-05,4.970654e-06,1.6654123e-05,5.7758502e-06,0.0003524786,2.595196e-05,4.5085353e-06,0.007830528,9.173554e-05,7.4796258e-06,4.6705372e-05,6.5147215e-05,1.52293005e-05,1.7750468e-05,0.9801307,1.0945492e-05,6.0543818e-05,5.7800247e-05,2.999258e-05,1.6869522e-05,8.892867e-05,3.9477227e-06,2.2020256e-06,2.4093097e-05,0.00026442233,9.7811035e-06,5.087402e-05,1.1687746e-06,4.3452525e-05,1.8037927e-05,0.0013590911,0.00021710065,0.0016205163,8.024705e-06,1.1696616e-05,9.47397e-06,0.000108089866,0.00019437092,2.1945863e-05,3.6403555e-06,0.0010991058,2.8457753e-05,0.00012854412,0.0010797416,2.4740399e-05,9.485443e-06
4e5088b743794c5649c5709dc8ce9df6,14,14,8.9582594e-05,4.7071528e-05,7.0613046e-06,6.5414292e-06,2.378529e-05,1.4034513e-05,1.2098338e-06,3.0124453e-05,3.4923405e-06,8.199173e-08,1.5888943e-06,5.9547156e-06,5.7764646e-06,5.4136667e-06,0.99691784,9.6375325e-06,1.3846006e-06,1.2521983e-05,6.186993e-05,3.233023e-05,1.2524838e-05,5.5003016e-05,4.783161e-06,0.00015816362,1.9546549e-06,2.0837078e-06,3.060315e-06,2.6878351e-06,6.0544648e-05,2.3896641e-06,5.275822e-06,0.00011580793,2.7601658e-05,1.738928e-05,1.5937134e-05,9.93618e-06,7.7204795e-06,1.782765e-05,2.010582e-06,2.0885204e-06,3.8309977e-06,4.5627703e-06,3.561659e-06,0.00025205847,1.445487e-06,8.493359e-05,8.4460254e-07,1.2938838e-06,1.8960926e-06,1.0051343e-06,1.5732154e-05,4.7641674e-06,1.1003839e-06,0.00012032086,4.853992e-06,3.8120793e-06,0.00026783627,1.7436078e-05,5.5361295e-05,2.5351915e-06,7.0345974e-05,5.6128898e-05,5.2325145e-06,4.2454844e-06,4.978588e-06,3.2249716e-06,6.5691233e-06,8.106201e-06,1.0493587e-05,2.6374066e-06,1.6034284e-06,0.00011163437,0.00033408406,6.128924e-05,3.3118054e-06,1.8720331e-05,2.6238607e-05,1.0209099e-05,7.091633e-06,0.00026376333,6.8553913e-06,4.5107995e-06,3.5610442e-06,5.9634192e-05,3.039546e-05,1.8631457e-05,1.5540938e-05,7.4339882e-06,4.1347225e-06,3.6258378e-05,2.8316124e-05,9.986719e-06,1.7029903e-06,1.6281025e-06,2.8155124e-05,1.9407275e-06,5.8796835e-05,1.4089684e-05,5.4568345e-06,1.7499152e-06
4e79b826ae4ec544481784ef77e05de4,79,79,3.727327e-05,0.00014681886,2.831615e-05,1.40989705e-05,2.0347003e-05,3.0899453e-05,4.1721255e-06,5.3098124e-06,2.6168173e-06,8.4152634e-07,4.708513e-05,4.7461257e-05,0.00061385677,4.070245e-05,0.00034820676,7.435856e-05,6.0665816e-06,0.00021749883,4.33303e-05,4.2800744e-05,1.2430367e-05,0.00029735852,3.013859e-05,0.00024069118,8.958161e-06,2.4457097e-05,1.5579311e-05,5.9221284e-06,1.1836991e-05,1.5840731e-05,3.8593826e-05,2.8723825e-05,0.0001417626,1.9179638e-06,1.4302776e-05,3.5751404e-05,0.0004009043,5.686984e-06,4.3704536e-06,4.0168925e-06,9.1611524e-05,1.3757272e-05,5.7239813e-05,0.000452627,1.3108772e-06,2.9224866e-05,1.51960685e-05,5.444333e-06,1.479808e-06,9.310963e-06,7.1184045e-06,1.5221235e-05,5.5890185e-05,0.0002704007,5.1487195e-06,1.3017686e-05,0.00016258481,5.2740892e-05,2.4497269e-05,4.0276714e-06,5.483693e-05,5.9258833e-05,1.9162992e-05,2.0792246e-05,5.1325605e-06,7.1250192e-06,7.74735e-06,6.361053e-06,9.106853e-06,1.071015e-05,1.9337479e-06,9.74895e-06,0.002595979,3.8630133e-05,2.6915406e-05,3.424474e-05,3.4631295e-05,1.0410166e-05,8.039311e-05,0.99214137,6.6652324e-06,4.591611e-06,9.630208e-06,5.623155e-05,5.380702e-05,1.5808166e-05,5.6097506e-06,3.3517965e-06,3.752749e-06,1.380061e-05,3.8140224e-05,9.90467e-05,3.1346797e-05,3.1087004e-06,7.190022e-06,2.0231555e-06,4.7525482e-05,2.0487078e-05,2.2933054e-06,1.7997526e-06
5384f752e3a2b59fad9d0f143ce0215a,99,99,3.6899837e-06,2.7080574e-05,5.649997e-06,0.0013906265,6.0756574e-05,1.2221819e-06,0.0007820354,4.3414636e-07,4.61065e-06,4.8458282e-06,4.6698956e-06,0.0009754335,0.00019904146,9.998016e-05,3.5530315e-06,1.1509693e-05,1.4680387e-06,0.0003754629,1.1513952e-05,5.7190544e-05,8.5546846e-05,2.5139182e-06,1.6000122e-05,9.708758e-06,2.3240022e-05,4.7003254e-05,0.0008363608,2.9666156e-05,7.6899814e-05,0.004644967,3.2627857e-05,2.7857045e-06,5.309215e-06,4.2971827e-05,1.5133961e-06,4.273349e-05,7.338975e-06,0.000104728264,0.00015347019,0.0001245464,0.00078909966,0.00021906258,0.00017084139,2.5501713e-05,0.0044715093,0.00014279207,0.00031926535,0.0002268112,4.1137646e-05,3.390184e-06,2.2548365e-05,0.00016786887,1.7422894e-05,4.662802e-06,0.0003850271,0.00079219614,5.5530945e-06,1.7638376e-05,6.2645035e-05,0.00010409775,0.00045725695,0.00017261931,2.155622e-05,1.9035546e-05,0.00015766875,0.00021611682,0.027337464,9.1243055e-05,1.7398875e-06,0.00035621197,3.0220244e-05,4.2469044e-05,1.9387066e-05,0.0007380826,8.254781e-05,0.0074224593,5.771572e-05,6.671341e-05,6.114417e-05,5.092687e-06,9.080103e-05,9.020387e-05,0.006907453,0.009422951,0.00029323518,0.00015723688,0.00022306624,1.8268027e-05,0.014233994,0.00011455362,2.5187117e-05,0.0009831515,2.4431567e-05,1.1997339e-05,8.318945e-05,0.0001526149,0.0001336333,0.00015392089,0.0022505044,0.9089731
552b50ff309fddb1b3d8a7c7f2268546,4,4,8.019898e-08,3.6268455e-05,1.7880951e-05,1.8059149e-05,0.9977457,2.2822749e-06,1.2285379e-05,1.8641983e-07,4.7553884e-05,1.4441379e-07,5.3330604e-07,1.6255348e-05,2.4181463e-05,3.1986205e-05,9.972771e-06,6.835473e-07,6.795823e-07,7.1473314e-06,6.0259563e-06,4.287636e-06,9.73765e-07,2.0378595e-06,2.5053557e-06,1.9840327e-06,0.00018011202,7.986574e-08,1.4697743e-05,7.1950126e-06,2.9411682e-05,8.148932e-05,8.148885e-07,2.583259e-05,4.875856e-06,5.6894924e-06,7.7305435e-07,2.2731185e-05,5.9313413e-07,3.2774678e-06,1.7290004e-05,0.000100604106,1.3808337e-06,3.573587e-05,2.3171988e-06,3.8316735e-05,1.3769906e-05,1.749308e-05,8.065313e-06,2.0890122e-05,1.3983956e-06,1.8577499e-06,6.1982515e-05,2.9873092e-06,6.1880746e-07,1.1676714e-06,4.5544075e-06,9.738375e-07,6.361844e-06,2.137463e-05,8.406548e-05,1.3021764e-05,3.216678e-05,5.5951055e-05,5.49192e-06,5.5748314e-06,3.2782903e-06,9.470504e-07,1.4853348e-05,0.00017141511,1.1247467e-06,6.732008e-07,1.8398724e-07,1.6348658e-05,9.163445e-07,8.367588e-05,2.2455924e-05,0.000113841634,4.384923e-07,0.00016621807,3.4025248e-05,2.3686252e-06,1.1453383e-05,3.8324097e-06,5.4410807e-06,1.3310356e-05,2.5688012e-05,4.528573e-06,3.7717688e-05,4.5999025e-07,1.3132327e-06,2.7034948e-06,6.673313e-06,7.4220654e-05,3.2411508e-06,1.8606311e-06,2.2701137e-05,3.7196355e-06,1.5344853e-05,9.8388395e-05,4.8310492e-05,6.364991e-05
55fbefb7676ce4f8796779e8983592ab,20,20,0.00040488743,7.1188015e-06,8.4692505e-07,3.8165263e-06,1.5781653e-06,2.133447e-05,9.516738e-06,5.5683226e-06,2.6642983e-06,2.8053435e-06,3.105927e-05,1.9739102e-05,2.3160514e-05,1.7833022e-06,1.7687267e-05,4.250038e-05,1.4445823e-06,3.6232468e-05,1.1797878e-05,4.7528742e-06,0.996271,4.3678638e-06,3.840285e-05,1.8417439e-05,4.435044e-06,0.00031522053,6.013972e-05,1.0573236e-06,7.0714837e-06,1.0405288e-05,6.7384417e-06,1.2114918e-05,6.689255e-06,4.094339e-06,6.6707553e-06,1.668525e-05,1.5664687e-05,0.0003086976,8.495051e-06,4.888478e-06,4.1301664e-05,1.2236012e-05,3.039101e-05,1.8293991e-05,4.5837878e-05,5.1752442e-05,1.4649087e-05,9.704179e-06,1.2467544e-05,8.138715e-06,6.850359e-05,5.015167e-05,6.507999e-06,1.3689878e-05,1.1503081e-05,2.848341e-05,2.9630814e-06,1.7822165e-05,3.9613766e-05,9.815443e-06,3.6246398e-05,7.1000315e-05,1.24295775e-05,1.2190308e-05,2.5222978e-06,5.191562e-05,8.9075314e-05,2.0639087e-05,5.407085e-06,2.2835804e-05,9.7443124e-05,0.00015330114,5.2683627e-06,5.947289e-06,1.163366e-05,2.9177761e-05,3.074951e-05,5.1527724e-05,8.08576e-06,1.5236536e-05,5.839864e-05,1.4027761e-05,7.553072e-05,3.6688947e-05,3.171774e-05,5.086334e-05,6.5889217e-06,1.5322945e-05,1.3458227e-05,2.4572319e-05,0.00010220661,0.00042241672,1.071975e-05,1.188736e-05,4.021235e-05,8.51343e-06,1.7144528e-05,3.5157223e-05,1.6081021e-05,1.0434792e-05
5649e7a200df2fb85ad1fb5a723bef22,47,47,2.8038943e-07,0.00038546437,2.0382646e-05,9.7345055e-06,8.523594e-05,2.6970809e-05,1.12177e-05,8.282007e-06,0.00033948568,0.00089864206,3.2884284e-06,8.1096505e-06,7.882288e-06,5.9022154e-06,8.4351683e-07,3.731859e-05,2.4250564e-06,0.00011367822,5.3782633e-06,3.5704867e-05,3.5146568e-06,1.6402277e-06,6.485058e-05,1.6360938e-06,8.2804e-05,2.9347718e-06,3.5364457e-05,4.713458e-06,1.1983779e-05,0.00016832465,9.3960847e-07,1.5267118e-05,0.00028549173,4.196212e-06,4.3507093e-06,1.2315535e-05,2.1470103e-06,0.00011480572,2.1459531e-05,4.545815e-06,1.7304507e-06,0.0001506384,1.1430667e-06,2.694199e-05,1.8185703e-05,1.5955935e-05,0.0010727572,0.9937116,3.9720206e-05,1.3120343e-06,3.9628967e-06,2.832534e-05,1.3995874e-05,8.1470336e-07,8.548089e-05,3.0028755e-06,2.1906071e-06,0.0005475096,1.7918264e-05,8.303189e-05,7.730465e-06,7.449414e-05,2.653979e-06,7.991936e-06,8.757417e-06,4.045544e-05,0.00014965581,1.1755623e-05,1.4015715e-06,3.0782935e-06,8.0438673e-07,7.49267e-05,1.9378965e-06,6.300682e-05,9.378891e-06,2.509967e-05,7.889136e-05,1.1038217e-05,3.5394976e-06,1.8905243e-06,1.0401376e-05,9.5702926e-05,4.4531727e-05,8.528392e-05,7.064381e-05,6.525215e-05,4.7776543e-06,3.3161275e-05,2.3729739e-05,2.72079e-06,1.2885097e-05,5.1377803e-05,6.1434343e-06,2.3121424e-05,1.31046945e-05,8.160451e-06,8.6812815e-06,1.2528305e-05,6.028481e-05,0.00011329886
5933c9c8483252be0bffd8a3bfb4dcc6,0,0,0.9972161,1.4563272e-05,3.9701634e-05,1.2541748e-05,3.9375714e-06,6.9258705e-05,9.838725e-06,1.5428423e-05,4.4059484e-06,2.5895088e-06,2.1209773e-05,1.6599182e-05,5.336661e-06,5.3082313e-06,4.517038e-05,0.00016748425,1.2355191e-06,8.807319e-05,1.2746434e-05,4.384429e-06,7.182574e-05,5.391405e-05,2.5248917e-05,4.960603e-05,2.823561e-06,3.5562054e-05,2.2177743e-05,4.371549e-06,6.9760613e-06,3.4151342e-06,5.2247838e-06,9.715475e-05,7.572378e-06,4.07713e-06,9.587668e-06,2.8384655e-05,2.4396173e-05,0.0001501276,2.0984742e-06,2.6422522e-06,3.9941304e-05,1.0146539e-05,2.3989398e-05,0.00011966181,3.1543136e-06,7.986391e-05,4.475834e-05,7.7044e-06,2.9192632e-05,1.7067766e-06,3.4908728e-05,1.1753331e-05,1.497896e-05,6.902594e-05,1.12894195e-05,1.1250308e-05,2.1216309e-05,5.1571733e-05,2.1053007e-05,4.7340477e-06,3.7758335e-05,7.924127e-05,1.4346926e-05,1.1191656e-05,4.0777672e-06,7.054417e-06,2.2562706e-05,7.3853053e-06,6.482016e-06,1.1368169e-05,5.37262e-05,9.879969e-05,8.327321e-06,7.778716e-06,1.0097125e-05,1.4153151e-05,2.2458094e-05,5.993882e-05,1.1178386e-05,4.8720158e-05,1.8514655e-05,1.4048019e-05,1.7530743e-05,2.3019458e-05,3.6600188e-05,2.615725e-05,1.214552e-05,2.5939713e-05,6.33934e-06,2.0353635e-05,4.2745338e-05,6.873395e-05,5.4375187e-06,1.3649233e-05,5.4492066e-05,4.626726e-06,4.7212052e-05,2.8280547e-05,1.6889922e-05,5.581818e-06
597651cdaac3b4b44fc96a1484cf9f08,96,96,2.0538998e-06,0.00027883908,4.2110887e-07,8.987529e-05,0.00039107157,1.0540043e-06,7.512811e-06,2.4078025e-07,1.4525963e-06,2.2138222e-07,7.043891e-07,9.025325e-06,6.762068e-06,5.706714e-06,0.000105389685,3.4075157e-07,5.3249846e-07,1.9658846e-05,4.578039e-05,1.6884924e-05,4.6328228e-06,4.3610486e-05,2.4032845e-06,0.00052053994,4.4412096e-05,2.1519934e-05,1.4355382e-05,1.7936384e-06,0.00046490756,2.4016942e-06,1.2118229e-06,0.000108012464,5.6032866e-07,2.4094612e-05,1.7801791e-06,2.266151e-05,2.023475e-06,1.670633e-05,2.2044273e-06,7.025164e-06,0.0004749984,8.552026e-06,0.0004155819,0.00023620953,4.986108e-06,0.00026883572,2.4848068e-06,1.2606656e-05,2.8938467e-07,5.9819456e-07,1.0280367e-05,0.00036942234,6.595202e-06,5.2985906e-06,0.00011142872,0.00046276746,1.9222929e-05,0.00025211825,2.2562896e-05,6.067951e-06,0.00074547157,7.725315e-06,7.734472e-06,0.0002946198,5.404271e-06,0.00019328824,5.6606765e-05,0.0001569818,2.340104e-06,1.5080848e-06,5.8801517e-05,0.00014277743,3.6676686e-06,0.0002587341,1.6965187e-06,6.4965643e-06,2.8851366e-05,9.5245974e-05,3.97827e-05,1.0882448e-05,2.2019805e-05,2.1231454e-06,1.5958763e-06,0.00022003379,3.4346e-06,0.0034718337,1.1112102e-05,2.5752245e-06,7.154199e-06,8.592288e-06,4.1811263e-06,1.2628496e-05,2.1229562e-05,1.1287565e-05,0.001793759,3.1859014e-05,0.9869468,4.4248163e-06,0.00021952699,0.00010402149
59ceada6218d87ed00fee4d025ae58c7,26,0,0.5211685,0.005724988,0.0034293465,0.015680643,0.002033446,0.00977225,0.0029448264,0.0022881776,0.0005470545,0.0022638114,0.00070125016,0.0059840763,0.004825525,0.0011328799,0.002390522,0.0040872935,0.000106357285,0.020416478,0.003881296,0.00074919604,0.0044406266,0.00050005736,0.0032875228,0.0043880735,0.0006445414,0.004412545,0.013400084,0.00022754562,0.00692719,0.0019002043,0.00066454546,0.0073432038,0.001938934,0.00036331255,0.0018144799,0.0046126503,0.00066393474,0.0114497105,0.0002818682,0.0006619139,0.0026595334,0.002029013,0.0012995792,0.024662567,0.00063171267,0.03102076,0.009968283,0.0024061138,0.037945483,0.00017537043,0.008676553,0.0064398563,0.005666087,0.0014579552,0.00077173876,0.002258725,0.0016665304,0.006477982,0.0015928774,0.0015232675,0.0149602825,0.0053263,0.000899178,0.0068031545,0.0006952302,0.0015284793,0.008526316,0.0018685744,0.0003436731,0.0039958167,0.0018163444,0.004718318,0.000682234,0.0020470652,0.0026918496,0.007641501,0.008707995,0.0078201145,0.00088009844,0.0030211064,0.0022785997,0.00345653,0.009239934,0.0064585195,0.0053780847,0.005510161,0.0006791825,0.007543984,0.0021995257,0.008921835,0.005196753,0.00628605,0.0005912004,0.0019266321,0.004908931,0.0009999226,0.004628936,0.0034856687,0.0044780415,0.0014771353
5e6986ebf2ccf69347569c75c054c1a8,65,65,1.3998896e-07,6.760318e-05,8.4345565e-08,1.571136e-06,6.407579e-06,5.2328386e-07,1.5755134e-07,8.1618955e-06,1.7851672e-06,0.000109774024,5.40674e-06,0.00011647344,5.375219e-06,1.5914671e-06,1.0055356e-06,2.8309914e-06,2.6384218e-06,6.7085243e-06,0.00019020903,1.4297125e-05,4.407381e-06,6.634444e-07,3.4219855e-05,9.371577e-07,1.910645e-05,0.0001257387,6.174467e-06,1.5273482e-06,1.6747783e-06,4.5171946e-06,9.529535e-06,3.5577276e-07,1.9713395e-06,6.987004e-07,5.5199155e-07,9.3615716e-07,1.896081e-06,6.0882503e-06,3.446953e-05,1.27818e-06,9.414337e-06,4.6007613e-06,4.7953286e-05,3.2826736e-06,2.5005436e-06,4.6113055e-07,8.353449e-06,2.0904894e-05,2.933974e-07,2.5325517e-06,1.1400635e-06,0.00010297249,1.4739252e-05,9.643662e-07,0.00031892472,6.735776e-06,3.2300255e-07,0.00018336956,6.7139513e-06,2.8692439e-05,1.9561608e-06,2.52799e-05,7.385312e-06,1.3700092e-05,0.00010344277,0.9966769,1.0509596e-05,2.4422368e-06,3.278963e-06,5.8017195e-06,7.3018323e-06,3.467719e-05,2.330352e-06,0.00010304195,3.5214252e-06,4.4668714e-06,5.3018535e-05,1.3731818e-06,1.7500014e-06,1.1140152e-06,9.443795e-06,1.2362103e-05,3.5603227e-06,0.00010459996,1.3402546e-06,0.0008143803,2.4109268e-06,3.680509e-05,6.8094846e-06,1.7193222e-05,1.34474e-05,2.5274763e-05,9.228365e-06,5.8071364e-05,3.446759e-05,8.809682e-06,0.00018491087,3.618639e-06,9.7314e-06,1.5949747e-05
5ef629a94cf7a59aa57f1c030003c6d5,94,94,0.0020874422,0.003912758,3.150436e-05,0.014355634,0.009766999,0.00017767277,0.00074097945,5.6733115e-05,0.0002010495,1.938358e-05,0.00014078642,0.0008744476,0.0006147777,0.00025991324,0.0052084355,0.0008066009,4.3494183e-05,0.0005251659,0.0009831716,0.0025989206,0.00058251986,0.010214632,0.00024212016,0.002907395,0.0013331146,0.00014294636,0.010373753,0.0012909812,0.12973015,0.0011578766,0.00045636034,0.0057581146,4.8150054e-05,0.0715024,7.295243e-05,0.009023927,0.0004393838,0.008602707,0.00039167996,0.00029106365,0.01613879,0.0041750334,0.0035024802,0.017204594,0.00059862743,0.036414187,0.00017112396,0.00038949845,0.00016092166,6.271643e-05,0.0014884836,0.0025423667,0.00019208634,0.00045057843,0.020471228,0.0018888328,0.00019196502,0.0008629204,0.0008685797,0.0003101179,0.016351547,0.0060249856,0.00051711715,0.0046380735,0.00038527904,0.0029064063,0.0046733506,0.005051066,0.0008224642,0.00041718216,0.005656358,0.004085285,0.00025869705,0.025097271,0.00078274484,0.0030176167,0.0004861393,0.010714672,0.015517533,0.000880777,0.008559238,0.00045355858,0.00082372286,0.0042624217,0.0022849431,0.015354408,0.004110386,0.00022557957,0.0011866576,0.001137617,0.000977191,0.0096213,0.00069261075,0.00064700335,0.23447585,0.00076372497,0.17868426,0.0048238854,0.006366931,0.010210878
5f9fcbdf7ad86583eb2bbcaa5741d88a,10,10,9.053389e-06,3.303769e-05,1.3245558e-06,2.1429605e-05,7.733005e-06,1.2703039e-05,4.1377943e-06,6.5511485e-06,5.130549e-06,2.79172e-06,0.9965917,2.2635535e-05,1.8270863e-05,3.458645e-06,6.1048804e-06,7.29243e-05,1.1696931e-05,4.5442423e-05,2.3112158e-05,9.364486e-05,3.0519834e-05,9.992977e-06,5.4015396e-05,5.312324e-06,3.0470378e-06,4.1807267e-05,7.0011156e-06,1.5569629e-05,3.6177014e-06,6.3717202e-06,3.334018e-05,2.741602e-05,2.623953e-05,2.5077868e-05,5.6623354e-05,1.0519587e-05,1.5665484e-05,1.4689552e-05,4.0670548e-05,3.3840593e-06,1.4251702e-05,4.020136e-05,2.9248955e-05,5.5284336e-06,1.4425556e-05,1.1775739e-05,1.1824669e-05,9.717909e-06,2.0282225e-06,8.211168e-06,3.9354923e-06,9.4463976e-05,1.4711674e-05,8.440968e-05,2.5520565e-05,1.3305411e-05,1.8992025e-05,6.154713e-05,2.9791156e-05,8.265592e-06,9.532583e-06,0.00030109848,1.4466017e-05,8.513871e-06,1.3159381e-05,2.503218e-05,2.7265338e-05,7.909047e-06,0.0003359448,7.790469e-06,1.5061886e-05,6.165369e-05,2.2249671e-05,1.229863e-05,0.000117766096,4.1074113e-06,3.162364e-05,3.403763e-05,8.1546576e-05,2.7286174e-05,5.7789566e-05,7.1131035e-06,5.0357055e-05,1.1406528e-05,8.987592e-05,0.00017345397,3.7517915e-05,4.1776853e-05,1.7418324e-05,5.9473878e-06,0.00010944915,4.5748937e-05,3.2570275e-05,6.895019e-06,2.1473836e-05,1.4653982e-05,1.0493674e-05,0.00010111558,7.29572e-05,7.726586e-06
