file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2a9e49fc80fe5124ac98ff5b874fb4d4,21,21,3.8472367e-06,4.1584808e-05,8.151004e-06,2.263803e-05,3.990231e-05,1.658689e-06,0.00013171222,2.113122e-06,1.6937735e-06,1.0570292e-06,0.00034339319,5.6352044e-05,4.1560383e-05,9.609929e-06,6.4165644e-05,0.00021870552,4.686816e-06,6.1592177e-06,5.8457146e-05,0.00016308198,3.7349328e-05,0.9934465,3.0463149e-05,0.00020467139,2.6705273e-05,1.6125205e-05,4.954508e-05,4.8388603e-05,1.0607994e-05,1.2363457e-05,7.244235e-06,2.5371339e-05,6.8127897e-06,0.00016580502,2.4267798e-05,0.00045777182,0.00032046097,8.4663036e-05,2.630667e-05,1.2900211e-05,6.876823e-05,5.100513e-05,0.00045938033,2.2079503e-05,4.6327634e-05,1.668598e-05,5.393474e-06,6.782522e-06,3.3544359e-06,1.3765849e-05,1.194754e-05,6.0569684e-05,2.8510722e-05,2.3582767e-05,0.00014716097,5.289606e-05,0.00010855462,3.351381e-05,8.124102e-05,5.7261e-06,2.666201e-05,1.9671224e-05,3.5929428e-05,1.3810676e-05,4.2246625e-06,1.867585e-05,1.4720047e-05,2.0321104e-05,9.461387e-05,7.715604e-06,8.6212414e-05,0.00012715925,0.00010355893,0.00011633799,3.9059465e-05,8.437058e-06,1.6349564e-05,9.173247e-05,7.296009e-05,0.00010409204,0.0004502419,4.066722e-06,6.603409e-06,0.00018643828,1.8594614e-05,2.8299211e-05,5.215869e-05,3.089102e-06,3.8029016e-06,9.776113e-06,0.0001330328,3.875968e-05,3.9097886e-05,1.496919e-05,0.00027909313,1.1534157e-05,9.2628004e-05,6.0775146e-05,5.2067986e-05,1.0659867e-05
2bdd2d1c6ed7d949cb03914f3c265f17,0,0,0.99424475,6.6461885e-06,6.9580325e-05,2.842183e-06,2.0476514e-06,6.7866254e-06,9.2445025e-06,3.856287e-05,2.5076865e-06,2.1803269e-06,4.9765217e-06,2.7126083e-05,1.0165454e-05,4.909171e-06,2.4295798e-05,6.29972e-06,2.0519735e-06,4.9014452e-05,0.0001433189,3.3146625e-05,0.0003832981,1.2742409e-05,5.4389267e-05,5.8538386e-05,4.8946417e-06,9.319119e-05,7.80629e-05,2.721095e-06,3.265474e-05,7.2188013e-06,3.27896e-06,5.1453586e-05,9.090355e-06,4.3196255e-06,2.5087049e-05,5.6938957e-06,2.3717103e-05,0.00027941406,5.0208837e-06,2.384257e-06,4.0572024e-05,1.3456741e-05,0.00028174577,5.730403e-05,1.0903382e-05,3.5945992e-05,6.4221305e-05,2.5025502e-06,1.007186e-05,3.5255148e-06,3.1638534e-05,2.994502e-05,3.0734973e-05,4.956366e-05,0.00017521424,2.7853966e-05,2.2934391e-05,0.00026271812,1.9521347e-05,9.909036e-06,0.00031535648,1.1982527e-05,3.786044e-05,1.41095925e-05,1.9293439e-05,5.8395144e-05,2.2581453e-05,1.9108747e-05,7.001054e-06,1.796015e-05,0.0006717898,3.483513e-05,1.091008e-05,1.186806e-05,5.7985428e-05,3.4470948e-05,0.00041288065,1.2627509e-05,9.3960225e-06,4.3244625e-05,2.58373e-05,1.6476872e-05,7.0047514e-05,0.00015334359,1.1036169e-05,0.00015181008,1.0434405e-05,5.048514e-05,0.000112175294,3.958556e-05,0.00017259158,4.2092663e-05,1.1108818e-05,2.1785052e-05,1.13459655e-05,4.103998e-05,0.00017791915,2.0339041e-05,1.5545173e-05,1.336917e-05
2d927eb861f5f363d00615d349a2ddfd,74,6,6.552867e-05,0.0004421547,0.00011392288,0.028791294,0.024222681,0.000872842,0.44510552,1.1376788e-05,2.1998478e-05,6.2677995e-05,0.00016610097,0.0013412774,0.0036656614,0.0002851817,5.1209438e-05,0.004793319,0.000220323,0.000544773,0.00032571057,0.006786233,0.000660947,0.000897311,0.012539338,0.0004714707,0.0029337443,6.724463e-05,0.015605782,0.00033564618,0.005738326,0.13468662,0.0005862816,0.00022508981,0.00040218813,0.0074050096,0.00020578191,0.0015527442,0.0010670832,0.0008535184,0.005505736,0.0008302107,0.0022426285,0.056645248,0.0013899164,0.00088963466,0.0034027796,0.001346918,0.002332088,0.0020520026,0.0044796276,0.00017676756,0.0004591722,0.00076686696,0.0017771666,0.00026066534,0.01895599,0.0021339315,0.00054459873,0.0003129496,0.00035409132,0.0022371728,0.0055211266,0.0039709993,0.001472822,0.00022123312,0.00018539163,0.00061917736,0.023280034,0.0005423094,0.00054497534,0.00078631117,0.0004813658,0.00063157716,0.0003638044,0.019239027,0.052513946,0.010017623,0.00073112844,0.0014805371,0.0015932712,0.00016932678,0.0030665582,0.0016542074,0.007339847,0.0035198987,0.0018256922,0.0017501105,0.0022795973,0.00011642623,0.0004563756,0.00025794038,0.000722245,0.0014917828,0.00056851,0.0004690013,0.007923191,0.00034102725,0.0017382274,0.002868416,0.004385283,0.019639593
2e6fd64466ba1383dcb34e4a5fbfd758,0,0,0.9964379,4.1650655e-06,0.00034233037,2.308818e-06,1.5309868e-05,0.0001073951,4.89476e-06,2.2282185e-05,2.587542e-06,3.6025124e-06,7.779698e-06,5.5623227e-06,1.9740957e-05,3.2360087e-05,6.0686918e-05,6.974587e-06,1.1358597e-06,7.660952e-05,2.553379e-05,1.9449255e-05,2.7741153e-05,5.6135136e-06,2.2231814e-05,3.7914117e-05,5.8286587e-06,9.349608e-06,9.991835e-06,2.71893e-06,8.8806235e-05,3.909789e-06,2.3442174e-06,0.0005833174,8.386859e-06,3.2612757e-06,1.36561e-05,7.0767364e-06,1.5921336e-05,0.00047205493,5.7192697e-06,1.8007829e-06,6.94223e-06,6.1541828e-06,4.8224945e-05,0.00011029403,4.134076e-06,4.4031924e-05,1.7782737e-05,3.7766213e-06,1.6966012e-05,2.5362338e-06,1.9245685e-05,1.1689886e-05,1.5382897e-05,5.123404e-05,7.450614e-05,3.589388e-06,1.9872332e-05,7.4826574e-05,6.87171e-06,7.234159e-06,8.137847e-05,1.2412445e-05,2.7678601e-05,1.6449576e-05,6.409348e-06,7.909871e-06,3.004607e-05,4.9661735e-06,4.867343e-06,1.0111158e-05,5.88149e-05,5.4288183e-05,7.256242e-06,6.1222677e-06,2.4238183e-05,9.583749e-06,5.9197493e-05,2.002615e-05,9.561848e-06,3.9038783e-05,2.8548366e-05,8.223411e-06,1.6395119e-05,3.9132938e-05,7.987852e-06,4.4030374e-05,6.71085e-06,1.703732e-05,1.642346e-05,1.4171821e-05,5.4713502e-05,1.2577626e-05,4.857637e-06,1.4335675e-05,7.5401613e-06,1.2322477e-05,9.396424e-05,1.3485935e-05,2.2723198e-05,2.878008e-06
2f2bf58dd812d2ebfec6cb7a87a05876,27,27,2.1050144e-07,3.760063e-05,1.8839852e-08,4.420761e-06,2.2716523e-07,7.395865e-10,1.1378314e-07,1.3591051e-08,1.5534663e-06,1.7190621e-09,1.2521828e-07,3.436838e-07,1.2277982e-07,8.420895e-06,9.6076604e-08,1.0697701e-06,6.5741716e-07,1.2741302e-06,3.905602e-07,9.19529e-05,2.6974712e-07,6.915154e-07,4.8964614e-07,1.3291235e-07,1.3059191e-07,1.6445621e-07,3.5827668e-06,0.9889447,7.599375e-07,4.005686e-05,2.0122117e-05,1.4011309e-07,1.3142189e-05,1.6166632e-05,1.3439252e-07,1.1690933e-07,1.7223952e-07,8.039433e-07,1.1348252e-05,1.2980773e-06,2.0619514e-06,2.750336e-05,3.4272645e-07,1.4398275e-07,1.0562215e-06,7.697583e-07,3.9942663e-08,5.425971e-07,2.378344e-08,5.997465e-08,0.00010690186,1.1919288e-05,1.0026689e-08,4.0421997e-07,3.375354e-06,7.30713e-08,3.205195e-06,6.013585e-07,0.00021276563,4.133268e-06,1.0577113e-06,0.009769729,2.5602733e-06,2.5537087e-08,5.027937e-05,5.5354377e-07,6.244671e-07,7.1383574e-06,5.5597263e-07,2.0866291e-06,1.4536405e-06,2.2592114e-06,5.152652e-05,3.1046445e-06,3.986929e-06,6.2441404e-07,8.439669e-08,3.3586395e-05,1.2132505e-06,9.268743e-07,4.3023538e-05,1.11725484e-07,1.925288e-05,1.057852e-05,0.00027583857,2.7812462e-07,1.9685816e-05,3.790744e-08,1.9952304e-06,2.7746244e-06,7.8777775e-06,2.3119725e-05,3.410372e-07,1.17268335e-07,5.6756767e-06,6.31907e-07,1.0702222e-06,7.126281e-05,8.9184164e-07,3.0959432e-06
2fa18456e14bea53ec0d7c898d94043b,63,63,6.984087e-07,3.799289e-06,0.00022130116,4.2879733e-06,0.0017060449,0.00015425684,2.0042319e-06,4.6946043e-05,0.00021731303,0.000100219004,1.3978482e-06,8.623987e-06,9.446307e-05,2.4406298e-05,2.3282992e-05,3.1406328e-06,1.5172378e-07,8.853337e-06,0.00013234233,5.1815573e-07,3.5936553e-06,1.5100655e-06,2.7822329e-05,5.9124727e-06,6.003107e-06,3.3175314e-07,0.00021063608,6.016142e-07,1.7115766e-05,4.486431e-06,3.4566585e-07,3.0417843e-05,1.0302673e-06,3.3670477e-07,1.3315014e-06,0.00016126725,7.6117703e-07,8.232665e-05,1.6762505e-06,6.1175856e-06,3.5213475e-07,1.5252308e-06,1.4990617e-06,0.00017254046,2.146968e-05,3.6993067e-06,3.2140838e-06,1.0574737e-05,9.030046e-06,8.000792e-07,7.268375e-06,9.614613e-05,9.188092e-05,5.871404e-06,9.970879e-05,2.1600324e-06,5.8151654e-06,0.006659235,6.472572e-06,4.2678053e-05,3.4566224e-07,5.8271066e-06,1.5048026e-06,0.98657924,1.2599503e-06,1.676368e-05,1.8899354e-05,4.9342056e-05,4.015442e-07,2.566042e-06,1.2533679e-05,0.0013343305,8.305895e-07,8.102015e-05,3.4740054e-07,1.4412109e-05,1.4047633e-05,8.536286e-06,1.6420483e-05,1.3325074e-06,4.7065012e-05,5.7338616e-06,3.44236e-06,0.000119668905,2.0744167e-06,4.9661372e-05,1.2757727e-06,1.43211055e-05,7.1665033e-07,5.3917943e-06,3.7761165e-06,1.8458682e-05,3.6725105e-06,0.00032405407,5.719981e-05,9.929614e-06,0.0002931971,3.4687994e-06,0.00031364994,3.7201942e-06
2fd219bf01d0e21dde5da40640b2e1e3,58,97,1.2016358e-06,0.13180132,3.903248e-06,0.00057941914,0.00012897013,2.9980692e-06,3.0423022e-05,5.687898e-06,1.3033158e-05,6.830397e-07,3.5269924e-05,6.4355713e-06,3.3245597e-06,2.2239075e-05,2.3653445e-05,0.00013797794,8.363667e-06,2.0976106e-05,2.6784137e-05,0.0017940702,2.1140724e-05,0.00039933107,1.7496048e-05,1.228743e-05,0.00019817456,1.0030535e-05,1.9531231e-05,0.004913229,0.00018011943,2.8332153e-05,0.0018567521,8.3093066e-05,4.105481e-05,0.00046305524,1.9994648e-05,6.532589e-05,7.0748156e-06,8.098976e-05,0.00058900093,0.00026802853,1.2332993e-05,0.0002213475,1.6267832e-05,0.00021859615,0.00012943428,3.7193255e-05,5.8058263e-06,9.164193e-06,9.193868e-06,7.849086e-05,0.00068434706,0.00048333348,2.5129532e-06,6.542171e-05,7.342101e-06,2.2844713e-05,0.0005492491,0.0001433804,0.19864914,0.00043073067,0.00022869761,0.17784983,0.00037248165,1.1957195e-05,9.614206e-05,0.00015729538,8.6613e-05,0.00039826028,0.00055526267,0.00021987384,6.794859e-05,0.0005653622,6.770647e-05,0.00015219537,0.00023597636,3.1355903e-05,9.4421375e-06,0.008022489,0.0003048221,1.5387996e-05,0.06334522,3.0629923e-05,0.00012501967,0.0002650832,0.036981802,0.00010259412,0.00054082926,1.07434735e-05,1.916152e-05,3.6883863e-05,0.009228937,0.0012816519,3.6853064e-05,7.453264e-06,0.0017196272,9.46246e-05,0.00044962467,0.3504248,9.690627e-05,5.5515113e-05
305bfd0b80f4547fa20bfc20d6643dbe,41,41,4.000386e-07,6.0935344e-07,3.3840055e-09,0.0001507648,1.551428e-05,8.778346e-09,7.238736e-05,6.374621e-09,7.533367e-08,7.860642e-08,4.7147665e-07,7.1805476e-07,8.194048e-07,7.2336985e-07,8.948245e-08,3.0341482e-06,9.704099e-08,1.6453303e-07,9.0702656e-08,5.013586e-05,2.3523694e-07,1.7374376e-05,4.609462e-06,2.1827186e-07,3.6781885e-06,1.9979298e-08,0.006530065,2.6853917e-05,4.2929155e-06,0.00033704593,2.9054386e-06,3.6272358e-08,1.1825125e-06,3.0356228e-05,1.2095526e-07,3.0406077e-06,2.4390752e-07,5.356052e-06,8.964833e-06,2.870555e-07,2.7253636e-05,0.9911397,3.4158543e-06,3.1682438e-07,3.1058775e-05,9.908919e-07,2.791813e-06,1.6102373e-05,1.1274932e-06,1.14054934e-07,2.4251933e-05,3.1009008e-06,4.2891324e-07,8.974174e-08,0.00017670928,2.7350716e-06,6.5943135e-07,1.5307621e-06,2.4858975e-06,1.5033178e-06,1.4090258e-05,3.436811e-05,1.4450643e-05,1.6371021e-07,4.4552817e-07,2.6979892e-06,6.0959068e-05,1.6119335e-05,5.7031025e-06,6.122596e-07,1.0786287e-05,5.3232606e-07,1.920982e-06,5.3470212e-05,5.1384643e-05,0.000410003,6.465467e-07,6.913175e-05,1.9890936e-06,1.5825538e-07,6.118189e-05,2.5461464e-05,3.087355e-05,1.9141307e-05,3.4612436e-05,9.793818e-06,1.0053579e-05,1.0308074e-07,3.3915999e-06,1.22717e-06,3.0688057e-05,5.321674e-06,7.097819e-07,3.9387788e-07,5.0520594e-05,1.8934935e-06,1.1857309e-06,8.851442e-05,5.7746342e-06,0.00015987939
32485b8cedc5b79aa1bf2d7ceae0ef31,33,33,3.288655e-07,4.1036667e-05,3.5955684e-06,6.3999046e-06,5.560612e-05,3.7965128e-07,4.945685e-06,2.5444708e-06,6.3179336e-08,6.479872e-08,3.030239e-06,1.8326673e-05,1.7884817e-05,2.1013689e-06,4.820919e-06,0.002430357,1.4699383e-06,1.6161353e-06,4.308315e-05,0.0036270176,3.8967155e-06,9.1310985e-06,8.379315e-05,4.1878716e-06,3.0596611e-06,1.036144e-06,2.8491638e-06,3.78805e-05,1.3734228e-05,0.00047645083,0.000108623324,9.581332e-05,8.179119e-06,0.9874406,1.8247313e-06,4.5930124e-06,2.0872778e-06,1.955548e-06,1.19935075e-05,1.0612528e-06,3.0923566e-05,0.00023112832,3.4032793e-05,2.1715684e-06,7.3425e-07,1.9027096e-06,2.7149434e-07,1.7772691e-06,8.391438e-07,1.9667077e-06,7.8329816e-07,0.0016103582,2.6681216e-06,2.482787e-06,3.6414454e-05,4.632502e-06,4.0281e-05,2.2267511e-06,9.570341e-06,2.1223082e-06,1.1689473e-05,0.00014930568,2.6095875e-06,9.1921146e-07,2.7069457e-06,6.2884733e-06,3.3163883e-06,3.7158898e-06,1.372984e-05,1.2572018e-06,6.898773e-05,1.3068561e-05,0.00023813582,2.0655874e-05,0.00037222193,3.4142233e-06,8.4574464e-07,2.4829126e-06,0.000119703844,5.6835983e-05,9.7172655e-05,4.796922e-07,5.2716703e-05,5.8634e-05,0.00029988226,9.777185e-05,7.922972e-07,1.1614968e-06,1.64116e-06,4.4093943e-07,5.8832848e-05,1.6650192e-05,1.5087394e-05,1.2059713e-06,0.0012323329,1.204939e-06,4.7809328e-05,0.00032566168,6.6137005e-07,3.2419625e-06
328ad6468f6edb80b3abf97ac39a0721,18,18,0.0009913162,0.007165179,0.0063308086,4.8664773e-05,0.00049168314,0.0034006534,4.8820075e-05,0.07856861,2.850345e-05,0.002227617,0.000105112296,0.0005422937,0.0026471172,0.0009084123,0.00011431865,0.0007451982,1.3547424e-05,0.0013532883,0.8295346,6.6884466e-05,8.5233005e-05,0.00014361215,0.0027964995,0.0003321152,4.1698764e-05,0.00076986843,9.005225e-05,8.6787795e-06,0.00019643031,0.00028350402,4.4367793e-05,0.007457255,0.00042480306,0.00013500586,0.001236555,0.000538896,0.0007151921,0.0007641731,0.00011025806,5.6297467e-06,3.731336e-05,3.0721567e-05,0.00021475897,0.0006308765,2.9971005e-05,0.00012764812,0.0015206691,8.621665e-05,0.0009759067,7.32916e-05,4.9853945e-05,0.0029929476,0.00091301114,0.00047203785,0.001324133,6.0849066e-05,0.0002238035,0.007513739,4.0227103e-05,8.3114996e-05,0.0003470471,7.779634e-05,5.655531e-05,0.001072599,6.016264e-05,0.00029458466,7.925882e-05,4.1763957e-05,2.3196135e-05,6.574636e-05,0.0005066067,0.003438981,0.0002184682,0.00014946637,0.00017660066,3.094162e-05,0.012489921,4.9260674e-05,0.00051653635,0.0004098991,0.00017737152,0.0001972356,9.865115e-05,0.00045001975,0.00012765678,0.004121573,3.1111398e-05,0.0020980018,5.763937e-05,3.7940084e-05,0.0015195876,0.00013872494,5.5072087e-05,0.0002453408,5.7920224e-05,6.422672e-05,0.0011737061,9.2222595e-05,0.00022065274,1.6434928e-05
335183dfb8a63762c14b5f20695ac71a,11,61,0.0021330472,0.010592624,0.00046787676,0.013462932,0.0021801789,0.0001697711,0.00837362,0.00020254099,0.0005890141,0.00013782739,0.0018095425,0.00444124,0.0019884354,0.004790787,0.000906953,0.00047848618,0.0007888496,0.001311154,0.0010578488,0.023493761,0.006223653,0.0014303477,0.000977429,0.00076425995,0.0018445891,0.0014291281,0.010920643,0.009445187,0.017259642,0.011715595,0.00507994,0.00078367395,0.0011413938,0.0012157619,0.0010007606,0.00072741497,0.0005772922,0.037959322,0.0036919988,0.0033670748,0.0034637826,0.012138364,0.002854686,0.0022783447,0.012042016,0.0049744314,0.00088859536,0.003557296,0.002815075,0.000642139,0.03265503,0.0028108906,0.00089459884,0.0024564732,0.006143135,0.0039776103,0.0019997468,0.003981469,0.019453587,0.019269561,0.014295298,0.09999135,0.011870989,0.0004801102,0.04201485,0.020962035,0.03296922,0.0060546338,0.004164838,0.003442846,0.0026279853,0.010811784,0.0054754973,0.030894319,0.005979008,0.0393327,0.0069661997,0.014423918,0.0006152213,0.0011223358,0.0121963825,0.0101683615,0.011992526,0.013680851,0.003565626,0.0042170016,0.072941855,0.000915897,0.031947494,0.020287547,0.004444762,0.020807816,0.001217792,0.00058121904,0.003482732,0.006702336,0.009968893,0.02153134,0.040211618,0.018414414
33da71f4068bb396ecd1010132abad00,2,2,0.00021495142,8.744729e-05,0.975319,3.134711e-05,0.0022572922,0.0005893864,0.0003073117,0.00019999729,2.6593647e-05,0.0003586115,5.7181343e-05,5.453972e-05,0.000514093,0.00034654647,0.000925108,3.8257764e-05,8.645525e-06,0.00011233263,0.00087703567,4.3563254e-05,0.0001088978,2.8917002e-05,0.000580316,5.6939294e-05,0.0001910755,2.8109846e-05,1.2177501e-05,8.758228e-06,0.0003867414,1.5081974e-05,8.198402e-06,0.0022416415,1.7786557e-05,8.695045e-06,0.00015443204,0.00012523809,1.7585995e-05,0.0004517713,3.431301e-05,9.005442e-05,6.7051515e-06,3.130058e-06,3.318637e-05,0.0008834403,1.2031349e-05,6.893717e-05,3.4803143e-05,0.000111320245,0.00021250574,2.125719e-05,2.2018477e-05,8.3544786e-05,0.00017639922,0.00010130035,0.00019662752,8.936098e-06,0.00020072453,0.00035328243,9.13061e-05,0.00081182184,7.147198e-05,7.1182134e-05,4.8162725e-05,0.00030307085,0.00015914548,8.249786e-05,0.0004688854,1.1647102e-05,2.6623184e-05,7.4020245e-05,2.5211517e-05,0.0042807865,3.4369932e-05,0.00012503366,3.040895e-05,0.00012535721,2.9995519e-05,6.739222e-05,5.3072858e-05,9.064568e-05,0.00012866674,5.513438e-05,4.9205333e-05,0.00084421795,5.0897732e-05,4.6560337e-05,3.9598046e-05,5.939073e-05,2.7443994e-05,0.00012160239,4.81042e-05,0.00017787516,1.2029066e-05,9.644959e-05,7.945804e-05,9.9713005e-05,0.00092428253,2.9536142e-05,0.0005475974,1.3795905e-05
3540f2771b2661ecbd03933c227fb7f7,16,16,8.052942e-07,0.00017872472,2.5913635e-06,1.5826365e-05,4.677412e-06,1.7684628e-06,1.2636735e-05,5.2931605e-06,3.005931e-06,7.3232025e-07,5.1761203e-06,3.073532e-05,2.738844e-05,6.8360437e-06,6.8967856e-06,3.7722816e-06,0.99350053,2.3403012e-05,2.0019148e-05,0.00020826022,1.2429733e-05,1.4997409e-05,9.005705e-06,2.8010688e-06,0.00032371198,1.03501725e-05,4.284795e-06,0.0018503857,6.7779115e-06,3.1791387e-05,0.00018237249,4.5797615e-06,2.2011489e-05,1.2033175e-05,6.5770937e-06,1.3359895e-06,9.361397e-06,8.774632e-06,3.4761582e-05,9.6201065e-06,2.8121794e-06,8.803349e-06,3.09092e-06,1.3216677e-05,1.1129197e-05,6.6686434e-06,1.588701e-06,4.3484833e-06,3.7980953e-06,3.5462108e-05,1.3917136e-05,2.8792076e-05,4.279405e-06,3.594946e-06,4.4822764e-06,6.59236e-06,2.2788008e-05,6.0790303e-06,5.8901307e-05,8.5718304e-05,1.6508293e-05,3.6638387e-05,1.513497e-05,1.74871e-06,0.0014439226,2.6035448e-05,1.398299e-05,1.0879148e-05,6.4612213e-06,6.186496e-06,6.288494e-06,2.0921485e-05,1.7895538e-05,0.0010158857,1.6544609e-05,7.290761e-06,5.200568e-06,8.734807e-06,6.788417e-06,4.874238e-06,1.651031e-05,4.0308437e-06,1.1382073e-05,6.378542e-05,1.3077918e-05,5.5426376e-06,4.1543663e-05,5.59876e-06,2.6384709e-05,2.5939087e-05,3.264955e-06,3.3170905e-05,1.8148115e-05,4.7649196e-06,1.92532e-05,5.181113e-06,1.760595e-05,2.1439328e-05,1.4668883e-05,1.7566654e-05
36a8bf060f86867226c4268b41965e48,31,37,0.010017772,0.0010749153,0.120851435,0.0003421091,0.0048605963,0.09626373,0.0002472813,0.00067034655,0.0013138587,0.00026376965,0.0015123286,0.0012357985,0.0031632045,0.0043781074,0.00056827284,0.0019399277,4.959654e-05,0.009132771,0.0007355569,0.00026359424,0.00019074291,0.0002593882,0.00043624756,0.00041606274,0.0004973397,6.9026035e-05,0.00048613473,3.94697e-05,0.0032379183,0.0009413283,7.4587755e-05,0.31081185,0.0007142294,0.0005206022,0.0004286719,0.0005168305,0.000539198,0.3374735,0.00013793237,4.5083936e-05,6.95168e-05,9.09934e-05,0.0003343531,0.022173055,5.5174285e-05,0.00038103297,0.00083028566,0.0005367472,0.0017603391,0.00013062611,0.00015598135,0.0014867956,0.0013141388,0.0010362415,0.0005678303,0.00090992183,0.0025243487,0.004858842,0.00021497977,0.00021627353,0.0005567133,0.0006427699,9.445335e-05,0.0035405527,5.5260596e-05,7.4561016e-05,0.0039035506,0.000106725834,8.6293396e-05,9.42883e-05,0.00016107745,0.012782316,0.0004596369,0.0009369491,0.0011861667,0.0006329339,0.0011034138,0.0012402472,0.000337366,0.00039801406,0.00070762174,0.0003722248,0.00047825385,0.0015678508,0.0002691809,0.0038876242,0.00018793484,0.00052214856,9.7141616e-05,9.877259e-05,0.0011886166,0.00022319752,0.00010010973,0.00032935658,0.00031582627,0.0001964319,0.0017229811,0.0013982785,0.0014645967,0.00010989411
376064351308815baa1cedb83e67b356,0,0,0.99703884,3.5859125e-06,2.5705067e-05,9.296637e-06,1.9530585e-06,1.0929811e-05,3.9797847e-06,1.5242853e-05,1.5878555e-06,4.513546e-06,6.052789e-06,1.2350481e-05,5.905042e-06,4.5519578e-06,3.223295e-05,8.329517e-06,1.9050814e-06,4.227795e-05,3.5526205e-05,2.1421847e-05,4.1693445e-05,1.3160528e-05,8.856419e-05,0.00012399841,7.961569e-06,5.1386676e-05,4.9614668e-05,4.38334e-06,7.557632e-05,5.8446344e-06,4.3837495e-06,3.474739e-05,6.6698894e-06,3.1068103e-06,2.1348813e-05,8.673942e-06,6.035891e-05,9.1772265e-05,1.2031658e-05,2.1636888e-06,2.0996735e-05,1.6351229e-05,4.361638e-05,2.3990484e-05,9.132303e-06,4.6703844e-05,5.1012994e-05,3.6205572e-06,1.8455572e-05,2.6433572e-06,3.4576326e-05,6.975193e-06,4.2303116e-05,7.000641e-05,0.00018393924,5.047802e-06,1.0517193e-05,7.35784e-05,1.5778392e-05,1.378579e-05,7.899284e-05,1.3917346e-05,3.7980746e-05,1.0193797e-05,1.1297072e-05,2.6218353e-05,1.9958467e-05,1.48474255e-05,7.2866446e-06,2.2837847e-05,0.000121201454,2.8586921e-05,8.265003e-06,1.4046795e-05,1.3682252e-05,1.1488608e-05,0.00012829118,1.4494872e-05,1.13896285e-05,9.001483e-05,4.539683e-05,1.5338383e-05,2.4780202e-05,4.3101038e-05,1.2348066e-05,4.051177e-05,8.061988e-06,2.6189087e-05,2.7060289e-05,2.8540722e-05,0.00011952091,3.035801e-05,7.665919e-06,2.7113503e-05,1.2385889e-05,3.6033187e-05,8.5224485e-05,9.896962e-06,1.9112113e-05,9.725171e-06
380356b8297893b4fc9273d42f15e9db,63,63,1.0711585e-05,3.992905e-06,0.00018096017,1.7447212e-05,0.00038122994,0.00037191252,3.9757188e-06,2.2632763e-05,0.00015181383,3.923366e-05,3.349676e-06,4.2280076e-06,1.04165565e-05,1.4511223e-05,1.6351312e-05,2.2332301e-06,1.50575e-07,2.1048567e-05,2.2213937e-05,5.8288407e-07,3.7127356e-06,1.4584526e-06,2.584304e-05,4.540478e-06,7.14359e-06,6.5395267e-07,0.00019076362,1.0204444e-06,7.8406025e-05,3.089444e-06,4.4128166e-07,7.461945e-05,2.409246e-06,2.4090104e-07,1.1541766e-06,3.4487646e-05,1.5714296e-06,0.00020671601,3.900153e-06,8.787177e-06,6.018964e-07,1.9624183e-06,2.7522565e-06,0.00027201866,5.349488e-05,2.0431404e-05,4.8023144e-06,1.0911982e-05,3.484905e-05,6.9373647e-07,3.317179e-05,5.129283e-05,8.719465e-05,1.01581845e-05,3.746817e-05,3.3907645e-06,1.3197155e-05,0.0034832319,8.94582e-06,8.3657935e-05,1.0686805e-06,1.5237902e-05,1.914686e-06,0.99060553,7.294916e-07,1.2489382e-05,4.474386e-05,5.2944262e-05,6.804047e-07,5.655817e-06,1.9929334e-05,0.00097576715,1.6623393e-06,8.543992e-05,8.9395894e-07,2.3340339e-05,3.02377e-05,1.9834113e-05,1.0176268e-05,1.5444723e-06,7.2305935e-05,9.571158e-06,7.575042e-06,0.00012386737,1.8608602e-06,0.00013126919,2.459005e-06,5.7960926e-05,8.476482e-07,8.888724e-06,4.8232255e-06,1.0903245e-05,3.290428e-06,0.00043900247,5.7873545e-05,3.224621e-05,0.00050455175,6.113408e-06,0.00046675827,3.8429685e-06
