file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
44bdb0c94817d43c6d0da18feb583441,66,66,6.126451e-05,0.000214771,0.00012873848,0.00032091112,0.0015239337,0.0013594409,0.057170853,4.3285968e-07,0.00026768583,6.452356e-06,7.844587e-06,3.8771002e-05,0.00014884444,0.00047335427,1.4726469e-05,7.242372e-06,2.310323e-05,4.7728732e-05,3.2162786e-06,8.865305e-05,5.2864507e-05,1.5858657e-05,1.1299577e-05,2.654626e-06,0.003841146,3.556421e-06,0.001973028,1.1492251e-05,0.0023910627,0.0022692054,1.862916e-05,3.2720585e-05,1.466121e-05,1.268396e-05,2.0522939e-05,4.721548e-05,4.1068743e-06,0.0047467677,3.6980913e-05,0.0002755698,9.776535e-06,0.02991817,7.638873e-05,0.00488955,0.0023007246,8.732607e-05,0.00013997866,0.00014565613,0.0017976881,4.4700814e-06,6.716153e-05,6.89069e-05,1.1501472e-05,5.684443e-05,5.840807e-05,0.00047344703,3.7226055e-05,3.2977532e-05,0.00066929904,0.0018969803,0.0013476998,0.0026205005,9.048912e-05,2.4025825e-05,4.6028534e-05,2.1364121e-05,0.80284077,4.377751e-05,1.3068647e-05,9.279969e-06,1.0347204e-05,7.182534e-05,2.1672895e-06,0.00053645944,0.00030765022,0.049955692,4.7631835e-05,0.0009283829,2.8785988e-05,4.551617e-06,0.00014027559,0.00027395145,0.00015559584,0.002362701,8.016525e-05,3.4548622e-05,0.010019052,2.5079515e-05,8.130988e-05,3.7362235e-05,9.503227e-06,2.4407087e-05,2.9682282e-05,1.8824181e-05,0.0002544206,1.6141472e-05,0.000100411766,0.0012798264,0.004632508,0.0010412161
45fbb5457f12d2be64ada4ae50091fc1,77,77,4.3488456e-07,0.0001857378,1.716077e-07,6.0223914e-07,8.183518e-05,4.393831e-07,8.499293e-07,8.351562e-09,3.2428898e-07,2.6020027e-07,5.460007e-06,4.7406218e-07,6.695861e-06,1.0873187e-06,1.8674831e-07,2.220615e-06,1.6254059e-07,6.6713596e-06,5.33965e-07,5.387654e-06,0.0001538533,0.0014585152,8.5715186e-07,1.1705893e-06,4.208304e-06,1.0930994e-06,2.7694994e-06,1.0423512e-05,1.5154172e-06,2.0646437e-06,3.5595006e-06,2.6012387e-05,3.2231907e-07,3.7246812e-07,5.4591857e-07,9.6855445e-05,1.6560842e-06,1.2739684e-05,4.3689866e-05,1.071882e-05,4.784285e-06,1.2532746e-06,7.980597e-06,2.1618029e-05,6.955585e-06,3.3069998e-06,1.5322265e-06,2.360623e-07,1.6381707e-06,1.4603836e-07,3.462622e-05,2.0479047e-06,1.2580166e-06,3.5493888e-06,4.2359883e-07,9.1611463e-07,2.7489496e-05,1.0367717e-05,0.0004006566,2.5399258e-06,2.371335e-06,0.0003124106,4.4873377e-05,2.5526308e-06,1.1488811e-06,5.2656475e-07,6.105957e-07,8.715398e-05,2.6471848e-06,1.3375499e-06,5.532173e-05,3.2683226e-06,4.0867203e-06,1.5528033e-06,1.3893815e-06,8.47261e-07,3.5818815e-07,0.97894406,8.820155e-06,2.2942447e-06,0.014982078,7.3463305e-08,9.523064e-06,3.3774082e-05,8.2205086e-05,1.8249677e-05,8.183428e-06,7.586268e-06,2.5026392e-07,2.9168186e-07,0.0002497743,0.00015774369,4.95562e-06,9.734744e-07,2.0125792e-05,3.2105516e-05,6.9252616e-05,0.0021726724,4.5286934e-06,2.1801393e-06
46234ad73c6d2c1a24cd9eabee1c718e,7,7,2.7175289e-05,4.615111e-06,2.756165e-05,2.493794e-07,7.4538934e-06,4.8645766e-06,7.308614e-06,0.99300754,2.642035e-07,0.00020687211,7.3106105e-07,1.6252536e-05,1.7295026e-05,1.1435267e-06,9.0171954e-05,6.0674556e-06,1.9746615e-06,4.561602e-07,0.0016530579,4.1036806e-06,2.0572961e-06,1.1530782e-06,0.00011424607,2.1165952e-05,5.0994718e-06,4.4257027e-05,5.2119503e-06,3.8173704e-07,2.0737669e-05,1.8023937e-07,2.0066877e-06,2.399643e-05,1.9791844e-06,4.5323273e-07,4.2925108e-06,2.398176e-07,1.2558207e-05,6.84337e-05,2.7583803e-06,4.1675426e-07,7.609107e-07,4.03686e-07,1.3130956e-06,2.8768485e-05,5.237142e-06,1.7537697e-06,2.9432388e-06,4.363544e-06,4.0950213e-06,1.3935053e-06,2.3780494e-06,9.581802e-06,2.8710883e-06,1.8256801e-06,2.6072208e-05,7.928603e-07,3.6370848e-06,7.8506324e-05,6.6158746e-06,2.6250273e-05,1.7961228e-06,7.996632e-06,1.6076835e-06,1.6768317e-05,6.549734e-05,0.0007020493,3.546772e-06,1.5422578e-06,1.0741065e-06,1.6846538e-05,1.7529142e-05,0.0007946746,2.8754234e-06,7.448973e-05,5.891766e-06,2.487494e-06,0.0008055198,3.09357e-06,3.0769988e-06,6.7314377e-06,5.1851544e-06,0.0010242045,5.4051857e-06,8.055532e-06,3.345218e-06,5.7489196e-06,1.1718006e-06,3.950374e-05,3.8171085e-05,0.00056358817,9.5197565e-06,2.9501466e-06,1.3195054e-06,3.2190717e-06,1.2071957e-06,6.177618e-05,5.068268e-06,2.5563525e-06,5.586285e-05,6.6378897e-07
462c053bc3ee9bef4673f105513d723e,11,11,3.3945704e-05,9.5510186e-05,7.4486015e-06,2.4265755e-05,2.1098806e-05,4.622808e-06,1.4183709e-05,3.4897146e-06,1.9829304e-05,1.1426445e-05,4.074372e-06,0.99558794,7.635024e-05,4.5887336e-05,1.6286116e-05,5.6222475e-06,4.176203e-06,9.649232e-06,2.527806e-05,1.938284e-05,5.620224e-05,2.6189775e-06,4.3311284e-06,3.1980817e-06,8.554487e-06,0.00018701592,7.585721e-05,1.0488956e-05,2.421492e-05,4.949591e-05,2.435592e-05,6.3927755e-06,1.2541323e-05,9.2663995e-06,7.218578e-06,1.1998086e-05,6.961497e-06,2.8683295e-05,2.624347e-05,4.806096e-05,8.698196e-06,1.3788946e-05,1.7881188e-05,5.6416022e-05,1.6880203e-05,6.861149e-06,2.961554e-05,1.8303552e-05,1.937722e-05,5.631421e-05,2.3790104e-05,4.2328582e-05,2.246027e-05,1.0974127e-05,7.982835e-06,1.2460768e-05,5.1215146e-05,4.971055e-06,0.00021670778,5.1659626e-05,7.1835198e-06,0.00022875983,1.051249e-05,1.701727e-05,0.00016868657,6.389676e-05,0.00010561191,4.4068187e-05,8.385461e-06,1.9357696e-05,8.293626e-06,5.270536e-05,5.51531e-05,7.296905e-05,2.3553812e-05,0.00019534555,9.773902e-06,1.8581899e-05,2.1349895e-05,2.8931522e-06,3.5249745e-05,1.9926021e-05,0.00030807903,0.00024339888,3.0262187e-05,1.0778529e-05,5.794947e-05,1.1225878e-05,0.00019224566,3.1763444e-05,1.2055307e-05,0.00014139,1.7491959e-05,6.8060476e-06,1.8029152e-05,1.978395e-05,2.5485335e-05,0.00015132595,0.00014717005,6.2761246e-05
4abb9a2b65ecd19b952e7b5ea0c2a854,32,32,3.9084143e-06,0.0002379906,1.0721671e-05,0.00011580035,1.8545927e-05,2.7389193e-05,7.0479455e-06,2.6922191e-05,3.7106713e-06,3.1790282e-06,2.1905063e-05,3.1224718e-05,3.052276e-05,0.00012318585,3.7323975e-05,0.00044371933,6.5979193e-06,0.00023618832,0.0005074049,5.0147413e-05,1.9431786e-06,7.5346074e-06,7.771673e-05,8.0472955e-06,2.0344567e-05,5.901451e-06,6.5253524e-05,3.7676735e-05,3.886746e-05,0.00016690364,2.3637205e-05,1.587204e-05,0.99242944,4.567337e-05,4.165466e-05,6.56088e-06,5.5641787e-05,7.250202e-05,0.0018318469,9.358639e-06,4.916736e-06,1.1734892e-05,1.2205034e-05,8.9894775e-06,4.449187e-05,4.2474135e-06,1.5269088e-05,5.7119647e-05,4.019421e-05,6.3742996e-06,8.682939e-06,4.6816578e-05,6.093163e-06,4.3567557e-06,9.563552e-05,5.241876e-06,6.3923646e-05,3.6103087e-05,1.2804545e-05,8.460447e-06,5.924695e-06,0.00091700145,2.0932841e-05,7.532998e-06,3.202793e-05,1.9497304e-05,2.9256333e-05,7.893505e-06,5.2536716e-06,2.069291e-05,2.6532e-06,6.8923175e-05,0.0001461853,6.7070294e-05,0.0003609412,4.969643e-06,4.2569216e-05,2.5963884e-05,3.3994656e-05,1.9922034e-05,4.459357e-05,1.2280599e-05,0.00013895406,5.705791e-05,0.00010645974,0.0001066219,5.8271316e-06,6.7322876e-06,1.630402e-05,7.0587826e-06,0.0001010519,5.4331445e-05,5.2526243e-06,1.3584687e-05,5.247688e-06,6.17737e-06,5.542695e-06,2.4357016e-05,1.4343884e-05,2.9508972e-05
4c8f1387c2fb279aa189e8a394834f8c,26,29,1.0188393e-06,0.003531502,2.5426075e-06,0.0023969675,0.0014852973,7.523926e-06,7.998754e-05,1.3024743e-06,0.004106544,0.00016753969,1.4465203e-05,0.0008096349,0.003424596,0.035773482,1.7583136e-05,0.00011807354,7.707935e-06,0.0019088943,3.2829077e-05,0.00014294067,1.910919e-05,2.5480122e-05,0.00011157517,1.9653886e-05,1.8307575e-05,0.0003538145,0.0032945252,0.0012435624,0.00014734428,0.794784,0.0001300166,1.4266334e-05,0.0019700537,0.00043635856,3.0025723e-05,0.0008025452,5.837828e-05,0.00013797916,0.0072552892,0.00024243457,9.9794575e-05,0.0009920087,5.201936e-05,1.4156838e-05,0.00048935757,5.3936787e-05,0.00019550796,0.010353242,0.0005949413,1.78783e-05,9.339059e-05,0.0005785152,6.242895e-05,4.6128727e-05,0.0014006312,7.133678e-05,0.00018724319,0.00011031756,9.8525226e-05,0.00012899288,2.3991232e-05,0.015629902,7.1801776e-05,0.00010002078,0.00025402324,0.00063533674,0.010603736,0.0001970312,1.8106872e-05,4.9873e-05,1.9322904e-05,3.693844e-05,0.00018783608,0.0010329498,0.00046850837,0.0011532716,5.845822e-05,0.00036093415,3.5336463e-05,4.4873614e-05,0.00011852956,3.9573868e-05,0.010069568,0.00033458765,0.0019179244,0.0002136507,0.0001782757,1.1283425e-05,0.0002549503,3.537288e-05,9.60891e-05,0.00039593913,0.00019143488,0.00020801295,0.00061539677,2.3491932e-05,4.6756457e-05,0.00031784928,0.0009718057,0.07221179
4c9584e61aa5d38dce6ba87d55442292,45,45,0.022511048,0.0017483801,0.010371351,0.010407285,0.01965872,0.03423985,0.020677345,0.003824312,0.00046971432,0.01642546,0.00042035792,0.0116278585,0.01257552,0.0025624447,0.004784075,0.0019397531,0.0003604182,0.03100514,0.018609622,0.00078445574,0.0055411523,0.005928421,0.04357213,0.038157385,0.006141682,0.04115129,0.010571609,0.00028056698,0.018051654,0.0007934791,0.00031669336,0.009034988,0.0010287403,0.00045824522,0.012382871,0.0027759199,0.009028122,0.0039267945,0.0035594727,0.0051047695,0.008132499,0.000761004,0.0030937092,0.03123566,0.007755026,0.08458229,0.038214527,0.010306249,0.04504618,0.0004732248,0.002783775,0.0073952284,0.021156535,0.002519581,0.0033913418,0.0016493022,0.0039438424,0.02720232,0.0022718348,0.006283021,0.0032668123,0.003338786,0.0021614742,0.011515649,0.001161229,0.005378547,0.0066212295,0.0034728711,0.0005318887,0.0014480884,0.006748666,0.008607783,0.0010968824,0.008706358,0.0024043943,0.010833383,0.022850418,0.018167093,0.0014986693,0.0023502302,0.0048045344,0.0048836423,0.0026462458,0.010224834,0.0017747376,0.0052590473,0.0010997476,0.015356785,0.0030205469,0.0036248711,0.0018171519,0.0040855533,0.0010926249,0.006321208,0.004298444,0.004715435,0.018882696,0.0022531918,0.026667498,0.0040045693
4ef5a04a56004aa93167f31296ccacf7,79,79,3.2759704e-05,0.0001364506,7.3924755e-05,4.1392954e-07,5.8602923e-06,9.888763e-05,1.0873672e-05,3.2930322e-05,9.999109e-07,1.2365887e-05,0.0001807327,3.9094666e-06,2.8450564e-05,6.4070905e-06,0.0012168133,4.086369e-05,6.2670586e-07,3.8707803e-06,6.141624e-05,6.7449564e-06,0.000117250005,4.9619845e-05,2.7686589e-05,9.693327e-05,4.7981644e-07,1.2413068e-05,1.6968059e-05,2.26289e-07,1.9521385e-05,6.3063862e-06,2.6851824e-06,9.503122e-05,4.096519e-06,7.965179e-06,3.188327e-05,1.150786e-06,0.00018697229,1.8479655e-05,2.150091e-06,2.5142024e-06,1.4797899e-05,4.907361e-07,0.00028859967,2.3097411e-05,1.0641337e-06,9.803619e-06,9.0993535e-07,3.2424994e-06,6.5943477e-06,1.2367439e-06,6.046528e-07,6.6755005e-05,2.0233178e-05,0.0004366474,2.134536e-05,2.8621085e-05,0.00043757528,0.00013668739,1.4272598e-06,4.230146e-06,3.1062664e-06,1.0854256e-05,8.8279535e-07,1.0352672e-05,1.8129131e-06,9.733377e-06,2.4021115e-06,4.0363066e-06,1.731215e-05,7.997087e-06,3.156024e-05,7.4643694e-06,0.0023273472,1.1418323e-05,1.6399461e-05,6.046237e-06,2.7203203e-05,2.055102e-05,6.5097065e-06,0.9928746,4.4160906e-06,1.8206163e-06,3.166691e-05,4.2547654e-06,2.5041736e-06,0.0001704093,5.334407e-06,2.3258972e-05,1.0416195e-06,9.93889e-07,2.270575e-05,6.9773982e-06,4.0018775e-05,9.430764e-06,1.7095696e-05,6.144879e-06,8.345403e-05,4.7482404e-06,4.821892e-06,1.6895308e-06
5082d0aa65682436a9ac08557bff514f,14,14,0.00017214447,8.572866e-06,8.549455e-05,4.2517822e-05,0.00013616956,7.257932e-05,5.473835e-06,2.436383e-05,6.113059e-06,5.1082266e-06,1.2701328e-05,2.9107894e-05,1.5107069e-05,8.717058e-06,0.9960955,8.506805e-05,1.6515045e-06,2.1827498e-05,8.4616724e-05,5.9623995e-05,2.1155833e-05,2.6511107e-05,2.3445351e-05,7.67788e-05,1.3085461e-06,1.4152393e-05,0.00010369691,1.7770448e-06,3.319401e-05,4.570111e-06,2.0061857e-06,9.3500996e-05,1.7780474e-05,3.0041161e-05,6.5031477e-06,1.9610586e-06,6.2345202e-06,6.3621585e-05,4.791834e-06,1.1155712e-05,9.010526e-06,3.6764907e-06,5.060529e-06,0.00019103347,3.8258995e-06,1.1610021e-05,5.011226e-06,2.124135e-05,2.718325e-06,4.4227713e-06,6.0658745e-06,2.6659043e-05,4.294725e-06,0.0003318713,1.2676328e-05,1.28125985e-05,0.00020957044,7.68237e-05,7.8485145e-06,1.5961588e-05,7.3973797e-06,5.1595005e-05,2.1190433e-06,8.0974605e-06,9.324093e-06,5.6419944e-06,1.0672178e-05,2.647154e-05,1.885244e-05,1.03489e-05,2.0417967e-05,1.0900595e-05,0.0003515619,2.7481612e-05,3.2635628e-05,4.3709468e-05,3.5549947e-05,1.5010777e-05,1.8643697e-05,0.00044260628,1.8577673e-05,1.5025787e-05,1.4500187e-05,2.0951979e-05,6.3483276e-05,2.802578e-05,8.45311e-06,1.0403464e-05,6.334076e-06,9.148336e-06,8.119042e-06,2.4379682e-05,5.0329654e-06,3.9074575e-06,3.4190853e-05,1.5806168e-05,3.0563053e-05,8.680491e-06,3.9046918e-05,7.5720454e-06
50870e4e3bcbc0eb02dded2f20a03cb2,29,54,4.1586285e-05,0.00021117587,1.6050917e-05,0.00022024891,0.00048476883,3.1450259e-06,0.00036576987,0.00012462823,0.00047731234,0.000550379,2.3989262e-05,0.0042143115,6.814607e-05,0.018206531,3.7881324e-05,0.00036991877,2.4927122e-05,0.0043833735,0.0004207894,0.0009112646,6.635635e-05,0.00015239278,0.00021440334,3.855736e-05,0.00017152277,0.0004150787,0.0058729798,0.01076377,0.00016905078,0.0044737924,0.00020944129,6.39447e-05,0.0018316692,0.00071157323,0.00013452566,0.00025886274,0.00033380438,0.0010267495,0.0009419709,3.3098328e-05,0.00027726084,0.042495064,0.0001528466,0.00026242904,0.0010067617,0.00017591495,0.0002799685,0.023023754,0.00013534422,2.6167854e-05,0.00036061066,0.005835234,1.5905245e-05,3.905247e-05,0.5670209,4.676742e-05,0.0041764127,0.007533594,0.00039912597,5.1822983e-05,0.0005229463,0.0034984183,0.0003208427,5.7929494e-05,0.0002661097,0.006253549,0.0017923665,0.00024438297,2.6011034e-05,0.0006016285,0.0010704797,0.002072355,0.00010744291,0.0126175415,0.0044648736,0.00038432062,0.005854515,0.0005021591,0.00016933508,2.4865698e-05,0.0016437573,0.00025843785,0.007435968,0.20007016,0.0062304554,0.006068615,0.00069996464,0.0001101961,0.0024269214,7.9765865e-05,0.0013179613,0.01634489,7.82479e-05,0.00017300391,0.00076827005,6.696978e-05,0.00041786477,0.0006151614,0.0006841616,0.0013024872
50b1f0391995a0ce5c2d937e880b93ee,38,44,0.0044597047,0.00033916373,0.008036257,0.00853541,0.026488975,0.017827366,0.027418843,0.00011639968,0.000119279845,0.0009179774,0.00041830193,0.0006901893,0.0010038008,0.0009799914,0.003965812,0.00052585086,0.000143864,0.0037319534,0.0011155942,0.0019708674,0.0072078323,0.00457868,0.0035279323,0.0010459778,0.008878512,0.00107698,0.0065139155,0.00010794344,0.020716732,0.0012038712,0.0003841305,0.018198598,0.00021650552,0.0003787157,0.002354063,0.001092457,0.00044448502,0.015659535,0.0074586603,0.024121758,0.0015035903,0.0037034072,0.00087010086,0.15013963,0.16046932,0.012612222,0.004700638,0.0015766945,0.002821569,0.00012032324,0.005946754,0.006249239,0.0007857169,0.004772268,0.0018786484,0.0031191912,0.001496402,0.010470026,0.014349017,0.020765604,0.010971491,0.0073894667,0.0022318503,0.0018979006,0.0005866791,0.0005199295,0.0048280773,0.006314338,0.0011582674,0.0010280747,0.007571294,0.0020439692,0.0002674231,0.0027528347,0.006366705,0.024079371,0.00208717,0.12993655,0.000891745,0.0007525411,0.015457352,0.0017306589,0.0017479593,0.015237527,0.002712439,0.0023301458,0.006738629,0.0034457445,0.0014540249,0.0015747463,0.0019134053,0.005395357,0.00073394185,0.00043259503,0.012575788,0.011970165,0.017928582,0.020074977,0.017251847,0.0032951578
51960de3286cf12fc93374cc8b87dd90,31,31,6.0103255e-05,7.233103e-05,0.00031110927,7.343274e-07,2.3052427e-05,5.2008534e-05,1.5323516e-05,1.7239869e-05,8.7843074e-07,3.152999e-06,4.6453544e-05,5.2450823e-06,1.2949738e-05,0.00017521322,5.9075643e-05,4.3604414e-05,2.437399e-06,0.00011022552,8.398605e-06,0.00010701646,3.277507e-05,4.0053517e-05,3.190894e-05,1.3685649e-05,9.7004695e-06,1.4757449e-05,3.3351348e-06,3.9887336e-06,6.0465514e-05,1.2396273e-06,1.7927585e-05,0.9956157,9.123009e-06,2.9863797e-05,4.254994e-05,7.865369e-07,2.366475e-05,0.00047739898,1.2395676e-05,1.1858374e-05,2.6187923e-05,4.8592237e-06,2.1464348e-05,0.00010890479,6.7056484e-05,1.260793e-05,1.9782647e-06,1.1802144e-05,1.3648353e-06,9.122078e-06,2.522399e-06,5.5883174e-05,2.609009e-06,1.5045587e-05,1.0693847e-05,5.9610225e-05,4.0384024e-05,1.5902937e-05,3.021611e-05,1.1851534e-05,3.888512e-05,5.6472505e-05,6.892768e-06,2.6801524e-06,5.536103e-06,2.0531645e-05,1.2354595e-05,4.715816e-06,0.00011601337,3.4637637e-06,3.747864e-05,3.9533945e-05,1.1135164e-05,7.004853e-06,0.00023732292,9.343631e-06,0.00013935896,0.00010964647,1.6158103e-05,6.2871186e-05,0.00017405243,3.2025215e-05,8.443223e-06,3.3364726e-05,0.00015137158,9.795249e-05,4.2049987e-06,1.831316e-05,2.2184087e-05,6.6347634e-06,0.00016653875,1.7978296e-05,9.096676e-06,2.1074027e-06,1.2857629e-05,1.0078709e-05,0.000107781765,8.355907e-05,9.22715e-06,4.966157e-06
527290686ec5515f248d4d20c3bb29df,6,6,8.993741e-05,0.0009640208,0.0022321937,0.0003454903,0.00013541697,0.0012845258,0.86034083,0.00017793197,1.0950832e-05,4.554222e-05,0.00011504663,9.356169e-05,0.0010876914,0.0004195572,0.00014500933,0.00017206396,4.252664e-05,0.0012592209,0.00034035073,0.00025691107,0.0004586511,0.00027938062,0.0011031445,0.0005589227,0.0013234742,0.00059428427,0.0004966236,1.6774751e-05,0.015987035,4.9744478e-05,3.7743805e-05,0.0010757317,6.637314e-05,5.3236832e-05,0.003069009,0.0002490217,0.00060575677,0.0002688997,8.049185e-05,0.0006042111,0.0074967695,0.00025186242,0.00040176805,0.0029142073,0.0022829885,0.03945196,0.00027687833,0.0012245745,0.007114856,2.8881028e-05,4.2420837e-05,0.0004140877,0.00039280936,0.00032601177,0.00048229573,0.0012426104,0.00011876189,0.0015076974,9.1880764e-05,0.00015601433,0.0023375324,0.00019101897,0.00021556315,0.00058942754,3.8643073e-05,0.0001964663,0.0047164056,3.7907936e-05,5.9773756e-05,7.5424105e-05,0.00032727415,0.000835028,6.5589426e-05,0.00074349495,0.004474579,0.0013897438,0.007860346,0.0008544392,5.5158034e-05,0.0003250007,0.00016566303,0.00013670624,0.00095685903,0.0025889701,4.7134465e-05,0.00088967645,0.00029153138,0.00030845546,0.00011735421,0.00010434395,0.00043134877,9.936346e-05,0.00015950145,0.00013285362,0.00038847112,7.926503e-05,0.001162494,0.00015293999,0.0019502563,0.0016912825
53c557a8bac43f47f0dee30fffe88673,48,48,4.1649855e-06,0.000100250734,6.3379724e-05,0.0001599067,0.00013899204,0.0010555815,0.00062259537,7.838814e-06,6.3978227e-06,0.00082507,1.7554645e-06,6.8066714e-05,0.0019992494,6.6229113e-06,5.2933046e-06,4.0524512e-05,2.519695e-06,4.7626792e-05,0.00087317545,9.3816936e-07,1.3834964e-05,1.7609065e-05,0.00022807965,3.235487e-05,3.6063946e-05,7.828172e-05,0.000493873,1.194182e-06,0.0002775667,5.015791e-05,9.056536e-07,5.4771044e-06,9.021938e-06,7.397998e-07,2.550582e-05,0.000117573974,0.00013168764,2.0247006e-05,2.517962e-05,3.9948547e-05,7.029127e-06,1.164462e-05,9.555511e-06,0.00013489979,4.095792e-05,0.0016046528,0.00018860777,0.00012337744,0.98441005,9.447938e-07,2.6548758e-05,1.6025515e-05,0.00043309166,7.821736e-06,4.5480942e-06,7.3641722e-06,1.0154827e-05,7.193413e-05,8.449936e-06,4.3787866e-05,4.8239995e-06,3.5837867e-05,2.2759434e-05,0.0005236717,9.994949e-06,2.1229507e-05,0.00042758393,9.888554e-06,6.238764e-07,1.1060236e-05,1.5755126e-05,0.00021875024,5.2533787e-06,0.001797845,3.4734273e-06,8.981277e-05,0.00025046733,0.00019407462,7.2522766e-06,1.0950371e-05,3.468004e-05,0.00012245128,4.4920285e-05,6.426512e-05,4.4043904e-06,8.101934e-06,7.1490385e-06,8.896423e-05,5.609793e-06,5.8546768e-05,1.1110027e-05,1.37582165e-05,1.3040784e-05,8.232908e-05,2.2615812e-05,2.5164929e-05,2.0051295e-05,6.4286605e-06,0.0008529671,5.5620967e-05
53cb3f1e57fbd596463d164d1ca79a14,2,6,0.00016080352,0.00014873674,7.42963e-05,0.0009768795,0.0021357867,0.00076269236,0.31562865,3.4061908e-05,0.00028926818,2.0517282e-05,6.4187625e-05,0.00078501354,0.00036184772,0.0034404527,0.00080680114,0.00036690987,5.5731132e-05,0.00065539323,0.00033853014,0.0015320495,0.00079037074,0.00012432094,0.0006217999,0.00010502068,0.009218028,3.6014513e-05,0.028009575,3.4950597e-05,0.014750746,0.021920705,0.00017834318,0.00061915955,0.0007591134,0.0006104137,0.0011122426,0.00048676407,9.932032e-05,0.10208828,0.0027877726,0.0011734319,0.0009333863,0.037323516,0.000781312,0.006432453,0.08192064,0.0009335915,0.0007365221,0.0014113741,0.0006516879,2.7113332e-05,0.0006268422,0.002930675,4.6590423e-05,0.00026564722,0.012752894,0.0045071584,0.0003253288,0.0009872307,0.0012606147,0.00076464604,0.009624835,0.0019867872,0.0004747736,9.347514e-05,0.00015243581,0.00017796399,0.11239617,0.00011507719,5.8747937e-05,0.0002961575,0.00027128696,0.0020720721,4.3338594e-05,0.034821574,0.023277413,0.055006936,0.0016600974,0.003275477,0.00015910767,4.9745457e-05,0.0023261479,0.0008677338,0.003768157,0.03802097,0.0008835371,0.00080513314,0.004894581,6.72508e-05,0.0021575876,0.0002603107,0.0005090858,0.0005635716,0.00042729627,3.870325e-05,0.0010281286,0.00048737234,0.0007899793,0.000791945,0.0012578131,0.024256993
54c9a5fc6149007e9b727fcccdafbbd4,3,91,0.00046292305,0.03040158,8.028531e-05,0.00010400994,0.0007878147,3.9194863e-05,0.0002535702,0.00016908502,0.00010761728,5.6694484e-05,0.00018190205,0.0037074129,0.0005294742,0.00023366779,0.0026379873,0.0040723667,0.00039308568,0.0007094854,0.0006729128,0.13520283,0.0008153412,0.0006537398,0.0010421199,0.000106321415,0.0005274626,0.0021673606,0.00033343036,0.004007398,0.0002782422,0.0003082762,0.061988372,0.002988484,0.00053268403,0.021620663,7.764418e-05,0.0014394618,0.00033986388,0.006528763,0.0061274525,0.00060601125,0.00071787834,0.0072766785,0.0005665762,0.0018223465,0.00047905958,0.0006309894,0.00010045221,0.00032703468,0.0001516676,0.010862917,0.0019952108,0.0042599393,4.542055e-05,0.000700768,0.00084887235,0.00083466485,0.0036191538,0.0010685142,0.010303649,0.00047833938,0.0005890721,0.079371765,0.009905735,0.0001416279,0.0066706855,0.0017266937,0.0005001851,0.0055734706,0.0070078066,0.005368394,0.14231199,0.0013180763,0.0051817345,0.00053058245,0.0053745154,0.000278518,0.000472703,0.0024355361,0.0042833374,0.00090801314,0.020299997,0.00010962217,0.013852832,0.005186927,0.02093459,0.019100081,0.0015948372,0.00044981466,0.0004749599,0.00030354457,0.016836256,0.21977021,0.00047529276,0.000214066,0.0103370175,0.00046934903,0.020141171,0.027873678,0.0008387979,0.00040341416
573ff02981a5c70ae6b2594b45aa7caa,1,1,2.8825452e-08,0.9980679,7.513111e-07,1.4753783e-07,3.2735993e-06,3.8077354e-07,1.5559417e-07,1.6439654e-06,2.2988614e-07,1.2497918e-07,1.3362055e-06,1.0447473e-05,0.00031422928,4.3469304e-06,2.480011e-06,1.6697618e-06,2.3619295e-06,9.735335e-07,8.1921655e-07,2.8807526e-05,4.8830634e-07,2.4811763e-07,4.140614e-06,8.7357776e-08,1.1361468e-06,2.209609e-05,1.6342354e-07,4.448309e-06,1.3107972e-06,1.5541137e-06,0.0004386484,5.5603973e-06,5.5090077e-06,1.1167434e-05,4.3741412e-07,6.257792e-07,2.5910829e-06,1.0558599e-06,3.2488006e-05,1.0483797e-06,2.0645476e-07,8.5024516e-07,1.3493917e-06,6.930569e-07,4.7524708e-07,1.1155364e-07,7.106825e-08,3.3550663e-07,1.1330425e-06,3.559528e-05,1.6915467e-06,2.6277132e-06,4.8660587e-07,3.0442743e-07,3.343631e-07,3.5723045e-07,5.7221064e-06,8.025093e-07,1.6259231e-05,2.2015477e-06,1.8289447e-07,0.00032583188,1.43913285e-05,8.9616674e-07,0.00010130264,3.6853115e-05,1.4455435e-06,4.079149e-06,3.375505e-06,2.7680644e-06,1.8413944e-06,3.6331949e-06,3.825859e-05,9.1000334e-07,3.179315e-06,5.009648e-07,9.2022276e-07,7.000816e-06,7.4695345e-06,3.4396855e-06,2.1282884e-05,8.8948445e-07,6.8699137e-06,4.531059e-06,3.84981e-05,1.8621013e-05,1.0559032e-06,4.8338484e-07,7.128828e-07,7.355823e-07,4.3934942e-05,1.3595064e-05,1.9852885e-06,9.85415e-07,2.6144276e-06,5.26663e-07,5.0494523e-06,0.000227512,2.5071326e-06,7.8547725e-07
