file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25a14c837c44728c914cfab2ccf69ad2,37,37,0.0021946682,0.00019012814,0.0016570925,0.00017680145,0.082198754,0.012342555,0.00019192438,3.841192e-06,0.017796723,1.0885447e-05,2.4543395e-05,0.0008456577,0.0010135444,0.00060918543,0.00021735753,0.0005388611,6.2666904e-06,0.00027811987,4.5120607e-05,0.0010108175,0.00059882674,9.97195e-05,7.08924e-05,1.072782e-05,0.00020989345,5.4867746e-06,0.04197287,0.00015850979,0.0035747946,0.013281283,4.4697267e-06,0.008007172,7.8323e-05,0.00085950055,4.4070555e-05,0.00043638278,2.1640062e-05,0.70521,0.0010566468,0.0051719686,9.2187065e-06,0.00052193477,2.8039754e-05,0.01168651,0.0015279207,6.8500456e-05,0.00010104132,0.00010266166,0.0012499477,2.1065338e-05,0.0010050574,8.467111e-05,4.262301e-05,9.7802316e-05,0.00017496994,1.9821236e-05,0.0012301167,0.0004767754,0.0009429082,0.004234598,0.00018725135,0.0020084302,0.00015717895,0.00033032973,4.8456997e-05,0.00010313583,0.013666944,0.0025908598,4.636856e-05,7.297812e-05,3.7875176e-05,0.014016527,9.361546e-05,0.012321784,0.00028888768,0.0032308022,0.0003301604,0.007046043,0.00020638824,3.966287e-05,0.0016340503,0.003867133,0.00092261523,0.00212691,0.000497363,0.00035451795,0.0012624048,0.0001819953,9.5416704e-05,0.00019952831,0.000120393575,0.0016633283,0.00010269309,3.125717e-05,0.00039038822,5.7686968e-05,0.00040483495,0.0006208156,0.00143081,0.001360081
25fb0b3b8c84da8a31a57d065f885816,0,0,0.9949462,1.8918527e-05,8.706137e-06,1.9428697e-05,1.4662368e-06,1.7137834e-05,8.841709e-05,5.1864034e-05,1.8751253e-06,4.811898e-06,3.6600588e-05,9.415231e-06,1.7078757e-05,2.9843186e-06,1.3686812e-06,2.9159699e-05,1.2933509e-06,0.00052269193,2.5793095e-05,1.1519094e-05,9.10708e-06,1.4957882e-05,6.214598e-05,5.5158484e-06,5.3753915e-06,0.00014708094,0.00043560672,7.5710673e-06,0.00062633964,2.263992e-05,9.657313e-06,2.6143243e-05,3.8394433e-06,5.212016e-06,3.3364166e-05,8.320164e-06,1.0871853e-05,1.5756435e-05,2.1188249e-05,5.103301e-06,6.7106106e-05,7.250902e-06,5.4957145e-05,3.3204095e-05,2.7354912e-05,0.00032482392,3.6197336e-05,2.149648e-05,8.23043e-05,1.3701974e-06,0.00014971133,4.028711e-05,1.4705772e-05,2.1778209e-05,2.599646e-05,9.895546e-06,6.088294e-06,1.5810278e-05,3.9374936e-06,2.284706e-05,0.00013270255,5.8302463e-05,1.2213437e-05,9.651126e-06,2.2550657e-06,1.4232948e-05,4.5469482e-05,8.456452e-06,1.028149e-05,0.00031968617,3.61498e-05,5.373083e-05,9.11524e-06,1.3003604e-05,3.2062362e-05,2.60886e-05,5.227041e-05,2.5826177e-05,2.4407502e-06,4.0614977e-05,2.86217e-05,2.6758416e-05,0.00014404672,3.1549243e-05,2.1709073e-05,4.606293e-05,5.876351e-06,5.8366884e-05,6.211144e-05,2.1532633e-05,0.000118146905,2.6200878e-05,7.1542104e-06,5.474912e-06,3.2706277e-05,1.9288827e-05,6.857389e-05,3.536992e-05,2.0573112e-05,5.572696e-05
291af793767f5c5f2dc9c6d44f1bfb59,9,9,1.04945775e-05,5.1082725e-06,2.9703642e-05,2.7907913e-06,3.5765726e-05,1.4951647e-05,1.3291919e-05,6.0984836e-05,1.5317446e-05,0.9943873,4.6624646e-06,2.5669367e-05,1.6678456e-06,3.9635684e-06,4.057523e-06,3.3625205e-05,4.6252032e-07,1.7631532e-05,0.00022034362,1.037997e-05,2.0569607e-06,1.7936852e-06,0.000101295394,8.511965e-06,1.0196654e-05,6.0636063e-05,5.1137387e-05,1.2899117e-06,7.99101e-05,5.9937142e-06,3.9981288e-07,1.10536685e-05,1.9454883e-06,1.2811644e-06,9.981987e-06,2.9891136e-05,1.9399765e-06,1.2062699e-05,3.0656136e-06,2.8438053e-06,1.5051716e-06,3.2402068e-06,2.0815828e-06,9.8208926e-05,3.715812e-06,1.8751673e-05,0.000260049,3.420019e-05,2.4771121e-05,5.8352794e-07,9.221437e-06,9.961993e-05,8.48517e-06,3.1295795e-06,0.001083719,1.7213156e-06,7.452593e-06,0.0002623882,3.0625074e-06,4.037819e-05,4.1043104e-06,5.5977644e-06,2.7143312e-06,4.8021084e-05,1.4630253e-06,0.00081855647,2.9199851e-05,7.717425e-06,1.8608149e-06,2.9966843e-06,1.3903943e-05,5.115456e-05,1.4085392e-06,3.4474644e-05,5.44519e-06,2.342844e-05,0.000113761496,8.078149e-06,4.4344592e-06,1.0607469e-06,1.2704871e-05,0.00016282982,1.8211978e-05,0.0009759468,2.0285217e-05,6.3368854e-05,3.185555e-06,4.1507137e-05,8.60744e-06,3.1593572e-06,7.365339e-06,8.988703e-06,3.542273e-06,8.5957385e-05,8.337606e-06,7.882654e-06,4.2164716e-05,7.56046e-06,4.9433154e-05,2.783133e-05
29f14587159491b0b33f16d619b5309e,27,27,8.270337e-06,1.1492666e-05,2.8896446e-07,2.7925088e-07,6.2905283e-06,2.5109566e-09,1.3421528e-06,8.778994e-08,3.788282e-06,3.6788455e-09,1.6300115e-06,6.9076447e-07,1.2665301e-06,2.582108e-06,1.3496681e-06,1.1020703e-06,1.9008075e-07,1.1058636e-06,3.028304e-07,0.001605574,5.0240766e-07,2.2939325e-06,7.789427e-08,4.6200327e-08,6.289554e-07,7.897814e-08,1.1014541e-05,0.9875364,4.020965e-06,4.8093345e-05,1.5897678e-05,9.887245e-07,7.6312335e-07,4.663301e-05,6.5970085e-08,5.159992e-07,1.7017364e-08,4.3704567e-06,9.477491e-07,1.023065e-06,7.640526e-07,1.6320733e-05,1.932851e-06,9.068531e-07,1.4544637e-06,1.66529e-07,1.1194626e-08,1.7782341e-07,4.7750873e-08,1.6064914e-07,0.00015590673,2.685818e-06,9.60954e-09,7.0294604e-08,9.172392e-05,5.480693e-08,1.0396576e-06,9.057934e-07,9.359031e-05,2.3251887e-06,1.9609126e-06,0.008728843,4.049018e-06,4.6181384e-08,0.00014413928,1.921746e-06,3.4976324e-06,3.1736372e-06,1.9369504e-07,1.6584687e-05,1.1562238e-06,4.4380663e-06,6.540573e-06,7.954181e-06,2.8955826e-06,1.4529013e-06,6.587317e-07,0.0002709334,5.729091e-07,4.0179734e-07,0.00015964854,1.244903e-06,6.410535e-05,3.0431764e-05,2.7552838e-05,1.0685513e-06,4.381528e-06,3.9634763e-08,4.5413967e-06,2.0310927e-06,5.483658e-06,0.00027441245,3.6069883e-07,7.330845e-08,9.730207e-07,1.0930144e-06,4.3167984e-07,0.00051031343,2.2501904e-06,1.5869411e-05
2d4eaa0331abbc6d867f5f979b2c890d,9,9,1.2550652e-05,1.2002671e-05,6.616451e-05,8.353794e-06,4.1950247e-05,6.5591856e-05,3.6716578e-05,0.00013224973,4.3366986e-06,0.9923003,8.608704e-06,1.8930472e-05,4.405084e-06,4.1913913e-06,5.8855876e-06,6.943074e-05,1.5898992e-06,9.51333e-06,0.0007010698,1.0956293e-05,1.9335191e-06,3.3590761e-06,0.00094234355,1.3581132e-05,3.0146293e-05,7.303684e-05,3.156269e-05,2.3940618e-06,0.00017136565,5.641167e-06,1.0747306e-06,3.652209e-05,2.9146552e-06,1.7204652e-06,7.4812187e-06,2.8375674e-05,3.1027616e-06,1.553092e-05,3.9373203e-06,2.3390808e-06,1.7025956e-06,6.9546736e-06,4.040636e-06,0.00017045892,3.7887596e-06,6.34704e-05,0.0011594605,7.219833e-05,4.745424e-05,8.327151e-07,4.023771e-06,0.000114151524,1.8557863e-05,4.333808e-06,0.0005967216,4.1965113e-06,1.4524534e-05,0.00020107967,2.7619415e-06,6.1947205e-05,8.702135e-06,9.323553e-06,4.8544775e-06,3.2701188e-05,2.7540193e-06,0.00067534443,4.37249e-05,4.879477e-06,2.9665716e-06,5.9185995e-06,7.205024e-05,3.8500264e-05,2.5073623e-06,3.0220417e-05,1.4981279e-05,2.992279e-05,0.00023787931,7.7663235e-06,5.300023e-06,3.6016322e-06,1.2617557e-05,0.00019345853,1.9607702e-05,0.00047675607,4.6115976e-05,0.00012612775,2.9180262e-06,0.00013464467,1.6595513e-05,6.9048306e-06,2.4183802e-05,9.6159e-06,3.5971802e-06,9.256137e-05,7.4033314e-06,8.793023e-06,3.8734714e-05,8.133629e-06,4.6523037e-05,4.4975583e-05
32a56ca79f17fea432250ee704432dfc,56,56,3.168737e-05,0.0008623288,0.0005697186,2.2041977e-05,0.0012419826,0.00037181968,4.103521e-05,1.2669924e-05,9.000805e-06,7.977131e-06,9.434684e-05,0.0003650797,0.000839912,0.00075516815,0.0071542324,0.00021300741,5.7548755e-06,3.260471e-05,0.00020621122,0.00056521525,0.000104053855,0.0031418893,0.00013829244,0.0021091646,8.7603425e-05,9.8392746e-05,1.2215671e-05,4.809899e-05,5.1435585e-05,3.2104057e-05,5.8472444e-05,0.0025332565,4.1866035e-05,0.00027149313,0.00069774437,0.0013804756,0.0025845303,0.0002581119,3.808214e-05,0.00011829197,0.00016720977,7.852614e-05,0.00014991759,0.000987616,1.5489739e-05,0.00018861657,1.1061912e-05,6.9897906e-05,3.337813e-05,1.5216776e-05,1.2010961e-05,0.00031217007,0.00015800408,0.0005037381,0.00058955385,4.0697087e-05,0.9508492,0.00026572528,0.00024378719,8.565116e-05,0.00024249335,0.00038322358,0.00017812921,0.0003161461,5.7758327e-05,3.7706228e-05,0.00026905868,3.4639612e-05,0.00012524163,1.18492435e-05,3.695267e-05,0.00034406563,0.0026719703,0.00072701735,0.00013848342,6.221368e-05,0.00021004949,0.00012695475,0.00041966393,0.0016137763,0.00045732362,1.6818876e-05,5.555242e-05,0.0011636383,0.00024213329,0.00029550315,0.00031469256,5.430241e-05,1.15706835e-05,1.2235293e-05,0.00046243492,0.0004337331,9.24241e-05,2.7148602e-05,0.0009960181,1.4214916e-05,0.0048397477,0.0003442721,0.00014511208,2.8842544e-05
331976fe1dca57b408fd0150c662e096,0,0,0.99602294,6.8723602e-06,2.2962156e-05,1.4166785e-05,5.383098e-06,6.1022845e-05,3.0796167e-05,1.051255e-05,3.5290695e-06,2.829544e-06,2.1789243e-05,1.1650413e-05,3.2741453e-05,1.2075341e-05,4.7909184e-06,2.8103466e-05,2.4044232e-06,0.00035708907,3.251815e-05,1.27477415e-05,5.9774397e-05,4.469477e-05,0.00014615714,2.5274132e-05,8.31459e-06,0.00030776812,0.00018561825,5.8159944e-06,5.8832582e-05,1.2117367e-05,6.088191e-06,8.1243874e-05,3.4340362e-06,7.789403e-06,8.8914814e-05,9.405303e-05,3.9171184e-05,3.6902085e-05,2.33758e-05,1.22736665e-05,3.5647303e-05,5.3799263e-06,8.674667e-05,7.830335e-05,4.434251e-05,6.757093e-05,0.000103022074,1.4661371e-05,2.4595876e-05,2.621359e-06,2.6037233e-05,2.5233405e-05,8.563144e-05,9.6747055e-05,4.4466375e-05,1.9058549e-05,1.2301416e-05,2.4740086e-05,4.868593e-06,1.7589351e-05,6.6265195e-05,2.5936044e-05,6.876701e-06,2.5693867e-05,3.145031e-06,2.6390393e-05,4.2158375e-05,7.4947397e-06,9.737404e-06,3.603429e-05,2.3804701e-05,7.9690944e-05,2.304282e-05,1.2565507e-05,1.8335892e-05,3.7530852e-05,0.00010129011,2.83448e-05,1.3964372e-05,3.1257343e-05,2.762974e-05,1.0356519e-05,5.3850003e-05,6.386558e-05,1.4613142e-05,4.306784e-05,1.1310893e-05,4.0289844e-05,1.0325356e-05,5.4085754e-06,6.7655405e-05,4.165919e-05,1.2300418e-05,1.0001638e-05,4.882838e-05,6.428437e-06,7.4533455e-05,2.023215e-05,2.2987506e-05,3.09783e-05
335aba8d135cc2e66549080ec9e8c8b7,3,3,1.9194879e-06,7.784305e-06,4.056486e-06,0.99608433,8.740132e-05,4.692565e-06,2.7345233e-05,1.2638495e-06,3.3274512e-06,4.3469136e-06,8.51591e-06,1.1002575e-05,4.149061e-06,2.2175973e-05,1.6044669e-06,2.990137e-05,1.7818275e-06,4.0115923e-05,2.2268352e-05,1.212394e-05,1.6110287e-05,8.056399e-06,1.7930517e-05,2.3651864e-06,2.1939866e-05,5.9650824e-06,0.0002631086,2.603594e-06,4.7067933e-05,0.00024386606,1.7842948e-06,2.9610433e-06,2.0377025e-05,8.159221e-06,4.003358e-06,3.727652e-06,4.5694587e-06,1.9691375e-05,8.386214e-05,7.9889105e-06,3.2652824e-05,0.00036832612,1.8611157e-05,0.00011545724,4.1564093e-05,0.0002252819,2.890406e-05,1.6767599e-05,0.00010977291,1.015121e-06,4.398362e-05,4.4710287e-06,8.347702e-06,7.7030345e-06,6.233289e-05,4.2346903e-05,9.664683e-06,1.8489285e-05,1.3131338e-05,2.6749049e-05,7.496807e-05,5.126424e-05,2.4712112e-05,1.2015017e-05,3.498444e-06,1.0732757e-05,0.00013635425,1.384493e-05,7.2571265e-06,7.906091e-06,2.7849008e-05,3.686085e-05,1.0099618e-06,0.0002190536,1.9220517e-05,0.00014638725,1.7573517e-05,3.8191985e-05,3.9235514e-05,4.5572906e-06,0.0001578261,1.9033947e-05,2.9333207e-05,0.00014572326,4.621028e-05,1.5808737e-05,3.2476422e-05,1.0150306e-05,1.6614313e-05,5.9031318e-06,8.577805e-05,2.1738135e-05,4.860528e-06,4.6872074e-06,1.2185433e-05,3.3124466e-06,1.8031467e-05,5.0592203e-05,1.4836465e-05,5.0457533e-05
34444271cedeefb1fd6a5dbfb651f4df,1,1,4.0407795e-06,0.9875377,5.909365e-07,5.1268917e-06,7.591719e-07,8.3685507e-07,1.4745359e-05,1.7769953e-05,5.187511e-07,2.9829014e-06,2.2329884e-06,0.000450041,2.6346002e-05,8.9385634e-05,1.7208758e-06,4.8921097e-06,1.541678e-05,1.9493544e-05,5.9577524e-05,2.0797066e-05,1.0398092e-05,2.9237594e-06,1.0595161e-05,1.7438108e-05,1.3302267e-05,0.00461865,1.0898852e-05,1.1086893e-05,1.348078e-05,5.4325366e-05,0.00017187763,8.649769e-06,1.1832522e-05,2.936485e-06,1.4865034e-05,2.3862551e-06,3.174112e-05,2.0604143e-06,1.41562205e-05,1.1653709e-05,1.9079422e-05,6.236866e-06,1.7111868e-05,9.303366e-06,2.8397214e-06,5.6876734e-06,7.942572e-06,1.5455362e-05,4.7798276e-06,0.00030452025,6.541114e-05,0.00018333571,1.9230989e-05,9.185547e-06,2.8776418e-05,4.3947268e-05,3.0488449e-05,2.5240428e-05,2.4363233e-05,6.211614e-06,1.0702002e-05,0.0001048867,1.733537e-05,5.7446177e-06,0.00031338655,0.0034109286,6.6361517e-06,5.0161866e-06,1.3933014e-05,6.7107314e-05,7.736297e-06,4.8832135e-05,0.00015446912,4.4211894e-05,1.4299695e-05,5.846638e-05,2.8957063e-05,2.1132864e-06,1.0794039e-05,8.161136e-06,5.3468542e-05,1.0667062e-05,0.00013971435,0.0004454268,6.036851e-05,2.3459517e-05,2.167099e-05,1.8078327e-06,7.085451e-05,3.2565827e-06,4.0170442e-05,0.00044336982,3.9739563e-05,5.6957556e-06,8.856633e-06,1.2501687e-05,1.4171011e-05,2.3378247e-05,2.3191911e-05,8.50895e-05
34f8228a3f12fa9542f1a4181f96edec,45,45,0.0045137056,0.0005222391,1.4734729e-05,0.0012360833,5.145153e-05,1.3201249e-05,0.0084573375,4.0396826e-05,4.926261e-06,8.356514e-05,0.00043000473,8.34001e-05,0.00016669612,0.00011135661,8.23056e-05,0.00047204806,8.540243e-06,0.0012307453,9.9564815e-05,5.4201726e-05,0.0006295031,0.00016843203,0.00011277859,0.000126654,8.28294e-05,0.00024520414,0.003112757,4.6144698e-05,0.004089773,0.00025207814,5.229782e-05,0.00013463067,0.0001011883,0.00039258716,8.5172374e-05,5.8042035e-05,0.00024727298,0.00019264859,0.00015955769,8.0804166e-05,0.039899245,0.0006060131,0.00029931363,0.002195528,0.0006232001,0.8710683,0.00012923533,0.0010917201,0.0017394295,1.3139404e-05,0.00030282338,0.00073776545,0.00011440654,0.00017985496,0.00037707578,0.00034725046,0.00011155346,0.00021437342,0.00014055987,0.00012149951,0.003594178,0.0020343673,8.085535e-05,0.00010851707,3.3294647e-05,3.1621465e-05,0.0013800787,0.00029133685,0.00011848628,0.00048683793,0.0006343741,0.0009121115,0.00021111505,0.0009836437,0.0005024722,0.001519633,8.9193505e-05,0.00038914362,4.4685923e-05,0.0016243407,0.0024744817,0.00014585572,0.002294167,0.00096356723,0.0021252173,0.0005264229,0.00012524196,6.530193e-05,0.0012118621,0.00018814839,0.009233382,0.00032588933,0.00024225315,0.00022100714,0.0010991746,0.00015910761,0.006827156,0.0008679479,0.00058616546,0.006888384
36f5dea036b4f921480b702f28883ce1,89,89,1.3686124e-06,5.2113614e-06,6.51907e-05,2.185308e-06,4.216716e-06,1.0308875e-07,3.756978e-05,3.9595594e-05,2.7822102e-07,2.3366592e-07,3.5699253e-07,1.9989156e-05,6.205953e-05,8.742823e-08,2.5627012e-05,6.744687e-07,7.042264e-07,1.8909918e-06,1.7779283e-05,3.6778993e-06,2.6206494e-06,4.9120213e-06,2.5222182e-06,3.7460354e-06,7.2299817e-06,9.834439e-07,6.359939e-06,3.7799014e-06,2.7240687e-05,5.5394315e-07,1.1053952e-06,2.7776464e-06,1.2411957e-06,4.7311144e-07,2.0141725e-07,3.1290242e-07,1.9674167e-07,4.2592692e-05,3.0287292e-06,5.1765983e-06,2.7336414e-06,6.2003887e-06,1.917456e-06,0.00022044586,2.214843e-06,0.00013173408,5.6879924e-07,2.0347468e-06,0.000205644,2.2507422e-07,0.00020278871,1.6437622e-06,1.7124255e-06,8.1904585e-07,2.6677637e-06,1.4959177e-06,2.4484194e-07,1.3903962e-05,0.00012971398,3.827032e-05,6.930226e-06,0.00012538138,1.6371312e-05,2.0628518e-07,0.00086693827,1.8753342e-05,2.6175023e-06,8.0101105e-05,3.2156134e-07,0.0012678376,5.379001e-05,7.349026e-05,3.1993143e-06,4.759812e-05,2.26389e-06,5.9759377e-06,5.1865013e-06,4.2481817e-05,1.0012753e-06,3.4354678e-06,3.0008396e-05,0.00084670464,8.167663e-06,7.840613e-06,1.6992733e-05,4.902012e-06,6.915394e-07,2.1382202e-06,0.0011279065,0.99218154,2.9255803e-05,7.5373275e-05,5.274111e-07,5.6710985e-07,9.384427e-07,0.0014945432,1.802512e-06,2.3206943e-05,3.4493725e-05,0.000115815594
38f3bed2635857dc385c5d569bbc88ac,12,12,7.3755964e-06,0.00066989165,8.9797e-06,1.5834334e-05,0.00062372535,0.00017052206,0.00014952358,4.6673545e-06,7.703368e-06,1.7916718e-06,7.27947e-06,0.0005572434,0.98579806,0.00018794242,1.1454049e-05,0.00012979738,4.632212e-06,0.00023039841,0.000107598426,7.42751e-05,0.00026055475,5.3339245e-05,3.909844e-05,0.00018274887,1.7840037e-05,4.935281e-05,0.00018668982,2.6180001e-05,2.8433657e-05,0.00024193907,2.6090274e-05,0.0006122024,0.00017279132,0.00025284968,2.3632494e-05,0.00043894627,0.0008335463,0.00030173903,3.6576203e-05,2.6054991e-05,9.0630376e-05,1.5584936e-05,0.00027950137,9.6150376e-05,2.4454488e-05,2.4077563e-05,1.4546733e-05,9.101e-05,0.00019370025,1.7602892e-05,4.100376e-06,0.00021625357,0.0016108933,9.609597e-06,7.256558e-05,0.00014639777,0.00015064172,0.00035411457,1.2159282e-05,1.7159884e-05,5.8294518e-05,9.745862e-05,0.000104203755,2.1188536e-05,1.4634604e-05,2.2062872e-05,6.873301e-05,7.549201e-06,6.903964e-06,1.5469994e-05,3.1482075e-05,0.00050425937,0.00015621622,0.0001628311,0.00053892366,9.157154e-05,0.00010988125,2.6648278e-05,0.00012152228,1.29435375e-05,0.00010712681,1.9065e-05,5.0270562e-05,0.0006821536,3.852059e-05,0.00014143572,9.8460605e-06,1.0818754e-05,1.1063669e-05,5.545624e-06,0.00019290276,8.4190564e-05,5.9902217e-05,1.4598529e-05,4.723586e-05,5.300702e-06,2.7029419e-05,1.7459026e-05,9.907356e-05,0.00018325429
39b326e56ab3c48b5bec19ad9300d2cf,2,2,0.013637072,0.0004347996,0.96470726,1.9580513e-05,3.4522836e-05,0.0029294821,0.0003191122,0.00054162485,1.2968529e-05,3.741523e-05,0.000119846736,8.059384e-05,7.593449e-05,2.9676174e-05,8.340981e-05,0.0001251084,1.3878348e-05,7.797988e-05,0.00036654252,6.4097054e-05,1.5867872e-05,9.0435824e-05,0.0010641458,0.000108467626,6.984794e-05,0.00010339349,3.0129479e-05,1.1609204e-05,0.00023638991,1.081282e-05,9.604344e-06,0.0006211347,2.5577754e-05,1.908939e-05,0.00050951814,0.000115148694,6.771296e-05,0.0001574917,1.7651435e-05,3.9048493e-05,7.77773e-06,7.411632e-06,4.4498687e-05,0.004693637,1.7141216e-05,0.00021112658,0.0001821737,4.2883476e-05,0.00024350814,5.732823e-06,3.2668988e-05,0.00013996105,0.00011154422,0.0005112632,2.66066e-05,1.5085147e-05,0.0003577135,0.00037735212,1.3494322e-05,0.00016469516,0.00012336086,0.00012269396,1.5604828e-05,0.0007379654,1.8865825e-05,7.095878e-05,0.00010512411,3.8108014e-05,1.10630735e-05,1.7148737e-05,7.2093266e-05,0.00012126061,8.633027e-05,0.00011644894,9.3383474e-05,3.1731157e-05,0.001239099,6.3894615e-05,1.602582e-05,0.00037179425,6.696289e-05,8.308819e-05,5.439467e-05,0.0002550345,5.253412e-05,0.0002758104,2.787292e-05,0.00031772658,1.7763108e-05,5.1176612e-05,7.6503784e-05,4.0311472e-05,1.3725768e-05,9.207459e-05,4.5671823e-05,1.7769546e-05,0.00048008168,3.2982884e-05,0.0002583892,2.6962725e-05
3c18331989cb006506338ed1f838430d,10,10,0.00012013729,1.556865e-05,4.3591088e-05,3.6668953e-05,1.7239663e-05,2.2124937e-05,1.1821739e-05,7.2509254e-05,1.4528601e-06,6.3065027e-06,0.9944992,1.7319784e-05,2.7513956e-05,1.2014204e-05,5.2240455e-05,0.0001627966,9.302141e-06,2.0338719e-05,8.083994e-05,0.00013983698,3.548198e-05,6.146384e-05,9.769682e-05,4.1354895e-05,5.0929157e-06,7.550728e-05,0.000111341236,2.9994022e-05,0.00023971028,7.4354125e-06,4.730947e-05,3.1622134e-05,1.0796817e-05,7.098498e-05,5.619751e-05,5.1583553e-05,2.3183175e-05,8.492702e-05,9.48096e-06,1.0026839e-05,2.346623e-05,3.0570758e-05,3.448046e-05,2.4502222e-05,1.1424002e-05,0.00022984004,6.495508e-06,3.0096111e-05,1.0823024e-05,2.1925163e-05,5.7411093e-05,7.036329e-05,2.7150212e-05,9.406332e-05,3.0519837e-05,3.8546852e-05,4.198603e-05,5.2699867e-05,1.7783448e-05,2.9216173e-05,0.00010242485,0.0001979241,2.5109794e-05,3.175565e-05,8.478504e-06,7.791688e-06,5.6353794e-05,7.732099e-06,0.00010360769,2.5405467e-05,0.00022274163,4.4012653e-05,5.3569802e-05,2.4432942e-05,9.6577125e-05,1.2399395e-05,3.0130142e-05,3.5928144e-05,2.2074397e-05,0.00012524557,0.00014742668,2.3750494e-05,0.00014127298,2.891385e-05,0.0001496448,6.181455e-05,6.307739e-05,3.1218635e-05,2.3641145e-05,9.106306e-06,0.00038631735,4.3732703e-05,1.5199824e-05,5.0025515e-06,5.563317e-05,2.1495638e-05,3.3163047e-05,0.00010885064,4.430699e-05,1.9168678e-05
3c434d7b73be228dfa4fb3f9367910d3,65,65,2.7128039e-05,3.9493956e-05,8.054788e-06,1.1575418e-06,5.1746233e-06,3.5259138e-06,2.3278713e-05,0.00056282507,8.165644e-06,0.0017371617,3.250201e-06,7.3585e-05,7.0916417e-06,1.6872035e-06,2.3523337e-06,8.5788815e-06,8.26115e-06,1.4719159e-05,5.4977387e-05,1.0299038e-05,3.3023166e-06,7.5637956e-07,0.001287472,1.0141629e-05,2.7270964e-05,9.9331926e-05,0.00023360028,1.6914971e-06,0.0007472352,1.7354394e-05,1.1951007e-06,1.1870943e-05,4.66134e-06,1.5212682e-06,9.746481e-06,1.2467139e-05,1.5305176e-06,1.812108e-05,6.2472777e-06,2.1331732e-06,6.9609328e-06,4.4892013e-06,2.0975081e-05,3.0965533e-05,1.0165218e-05,2.464068e-06,0.00034451068,3.0068946e-05,1.5985284e-05,1.6487626e-06,1.874279e-05,0.0029836406,4.0910072e-05,6.1834044e-06,0.00029148345,1.406862e-05,1.7425998e-06,0.0018879564,8.575209e-06,0.00015158072,7.828387e-06,1.7287213e-05,6.1827914e-06,9.841357e-06,1.7009661e-05,0.97158146,1.5073992e-05,7.778274e-06,4.2927823e-06,2.8422186e-05,0.00017913473,0.0002531812,1.997833e-05,0.00020279603,3.7515394e-05,7.299056e-05,0.0012584076,1.662982e-05,1.9080899e-05,2.4934109e-06,2.3335415e-05,0.002262949,3.2858406e-05,0.0003236375,8.028349e-05,0.011194421,8.827651e-06,0.0003416361,0.0002678026,2.0429177e-05,1.8994877e-05,2.273519e-05,1.7205914e-05,3.8624214e-05,9.993714e-06,4.530298e-05,0.0003724054,3.7426482e-05,2.6243419e-05,0.0001257863
3dbd47cc12c2b7406726154e2e95a403,42,42,0.0011106592,5.8283746e-05,9.047067e-06,7.086893e-05,4.0036e-06,1.2833434e-05,0.00010104766,1.7559627e-06,1.0487353e-06,8.424711e-07,6.485984e-06,0.00031629554,0.000865276,0.00020783642,1.577665e-05,1.249292e-05,6.3765615e-06,0.00013440367,9.438343e-05,1.7494278e-05,8.590809e-05,2.3608283e-05,4.638479e-05,0.000104277045,4.915061e-05,0.0003420554,0.0004922203,9.273217e-06,4.4726155e-05,0.00018896454,1.2027714e-05,0.0011741387,7.530295e-05,4.8356538e-05,7.3952906e-06,1.6091346e-05,0.00016938882,0.00048635236,3.160475e-05,1.1040251e-05,0.00074631866,5.0008533e-05,0.9802474,1.6459138e-05,0.00028357902,6.451829e-05,0.000122038306,0.00010676761,1.1488193e-05,6.4318897e-06,5.8468595e-06,0.0002085681,0.0049347733,4.748473e-05,0.0014600385,0.00050060137,4.1911284e-05,0.00016255466,8.1451835e-06,3.95874e-05,7.90935e-05,4.5600864e-05,1.0298411e-05,3.743523e-05,1.9103005e-05,6.0983348e-05,8.857866e-05,5.9944714e-06,4.8972506e-06,2.4835022e-05,0.00010625111,0.001157552,0.00010523852,0.00028368126,0.00036387204,0.00024184935,0.00017191838,7.3093142e-06,5.8488928e-05,5.2890915e-05,6.0318816e-05,3.0120245e-05,8.360975e-05,0.00029607737,2.9691957e-05,0.00023503295,1.033311e-05,1.0635254e-05,5.9043927e-05,5.0339054e-06,6.958581e-05,2.8642706e-05,4.247927e-05,2.5826703e-05,1.3139638e-05,1.0219828e-05,6.963242e-05,4.4793254e-05,0.0001404959,0.00027942014
