file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
44b21af75880af21bad9fda1dd953815,3,3,0.0028614083,0.0014824156,0.0012543001,0.31385735,0.11294993,0.0067167664,0.013396713,0.0001923539,0.00026771982,0.0011953855,0.0019577509,0.0015676346,0.0058830045,0.00033731048,0.0009561529,0.00015732276,0.00016889523,0.0025870537,0.0019529427,0.0011632673,0.0020164459,0.0027916862,0.0064043687,0.0035396072,0.0044963905,0.002300567,0.017912539,0.00023160948,0.053293005,0.0037527392,0.0006665494,0.003584218,0.00026969056,0.0010588282,0.0019885043,0.012883195,0.00057076936,0.008918868,0.0045731934,0.0038123978,0.0015761236,0.0009050736,0.0012750523,0.015794573,0.0051606363,0.03664284,0.0018321843,0.0012800233,0.005858504,0.00013101018,0.0054773716,0.0022873033,0.0075707566,0.0010031727,0.003098974,0.004841381,0.0057214033,0.0024494105,0.004393893,0.0060058655,0.0030203909,0.018819233,0.0008390683,0.0329942,0.00078103883,0.0010417671,0.010720385,0.00616626,0.0012213478,0.0014890895,0.0019542153,0.0036771463,0.0002413205,0.02203196,0.006153095,0.007572686,0.0005506259,0.041084837,0.0038940934,0.0007524614,0.008276508,0.0021176573,0.004720084,0.012836037,0.0014596077,0.0008986775,0.008684208,0.0048845317,0.00080126367,0.0013316077,0.0069941557,0.003679677,0.0016210086,0.00118093,0.023198064,0.001330405,0.0049531735,0.00397812,0.014426543,0.008346139
45e00aaaae849370a8918f1e7b01732e,1,84,2.2595226e-07,0.0009953817,2.9124374e-07,5.073714e-06,3.8857303e-05,2.3663846e-08,4.917286e-07,5.217013e-08,2.3180635e-07,6.4456174e-08,2.3857421e-05,1.0745955e-06,9.2473734e-08,2.8967354e-06,7.1563995e-06,8.968333e-06,3.968289e-06,3.3268773e-06,4.778807e-06,0.0021398813,3.818503e-07,6.526671e-05,2.825829e-05,2.1961702e-07,2.4718488e-06,5.2411247e-06,9.482104e-07,0.030375527,1.1524566e-05,6.028863e-06,0.0009975726,4.68236e-06,3.7539827e-05,0.0005899472,3.7691766e-06,1.11065665e-05,2.2731424e-06,1.5487249e-05,0.0002459825,8.512533e-06,3.6763834e-06,0.00043326194,1.7056432e-06,5.098993e-07,1.4749538e-05,5.089393e-07,5.19404e-07,2.2444024e-06,8.431656e-08,4.3706127e-06,4.0362025e-05,1.7313163e-05,2.7009105e-07,2.6020818e-05,8.342219e-06,9.622098e-07,0.0001767503,3.6059978e-06,0.0027424197,2.8376331e-05,1.7527198e-06,0.0342178,2.0151732e-05,1.1728841e-06,1.3517986e-05,4.1901596e-05,5.4951585e-07,7.495049e-05,0.00017977647,1.0118983e-05,2.754917e-05,4.704209e-05,4.680181e-06,2.4959409e-05,1.4042038e-05,4.0372032e-07,1.7885533e-07,5.6341545e-05,0.0001509785,2.472259e-06,0.0057801516,2.1573742e-07,9.4239185e-06,2.9749484e-05,0.90326554,3.3891196e-05,5.1015154e-06,4.7337946e-07,1.9847737e-06,7.8675487e-07,0.001867768,0.00021686609,2.6940843e-06,2.015989e-06,0.00054825906,5.0241765e-06,2.7686998e-05,0.014150816,5.771148e-07,5.0566046e-06
4649242e3fffe106433236ac916de7d4,0,0,0.9975,9.194128e-06,7.560169e-05,5.188365e-06,9.729043e-07,1.689961e-05,6.7805086e-06,0.00021615087,7.3849105e-07,9.832163e-06,5.6995214e-06,3.2008167e-05,1.0813916e-05,7.4577774e-06,4.0955354e-05,3.7671073e-06,3.1640736e-06,2.1455355e-05,5.5532735e-05,7.591043e-06,1.2907678e-05,2.853661e-05,1.222543e-05,3.8286555e-05,8.555449e-06,3.0537747e-05,6.318836e-05,2.184953e-06,1.6539192e-05,1.87778e-05,8.856549e-06,1.8472616e-05,4.740456e-06,2.7123056e-06,4.413089e-05,2.8266713e-06,1.7933102e-05,3.512809e-05,1.0109665e-05,1.6583139e-06,7.681807e-06,1.3638916e-06,3.6799178e-05,4.9959755e-05,1.0994997e-06,5.3723757e-05,1.464277e-05,4.757403e-06,2.1906464e-05,5.502535e-06,1.2787811e-05,1.11542595e-05,8.781001e-06,7.8453195e-05,1.1325517e-05,9.51551e-06,3.34831e-05,6.5932414e-05,5.187099e-06,6.7755245e-06,0.00017134493,9.039406e-06,6.438338e-06,6.184254e-06,6.040529e-06,9.550125e-05,4.6044374e-06,5.0306976e-06,6.31352e-06,4.034467e-05,2.9202527e-05,4.0198654e-05,1.936303e-05,1.9244439e-05,2.0344445e-05,1.16024785e-05,9.259644e-05,1.2756751e-05,1.9428392e-06,7.457917e-05,9.531113e-06,1.3808157e-05,4.165652e-05,0.000115982904,4.292037e-06,3.0126928e-05,1.148602e-05,4.245884e-05,2.3740968e-05,1.2638504e-05,7.000601e-05,1.583791e-05,3.952019e-06,9.749733e-06,3.853585e-06,1.5219931e-05,3.3979417e-05,8.0127875e-06,3.822816e-06,8.061165e-06
46e8a961f876b2ef8b9d0d392fac5119,0,0,0.98967475,0.00028594857,8.582254e-05,2.5884536e-05,4.146234e-05,9.1588445e-05,5.8003523e-05,1.9500676e-05,3.4570555e-06,1.41516e-05,7.012639e-05,1.6493792e-05,4.5360197e-05,1.5670548e-05,0.00038343197,1.2616137e-05,6.7315905e-06,7.4381605e-05,7.0401664e-05,0.0004198883,3.4019224e-05,0.00044461395,2.9018374e-05,5.8323854e-05,3.051267e-05,2.168856e-05,8.047087e-05,2.3022116e-05,0.00014243406,0.00016149071,4.9981994e-05,0.00012064842,1.9544206e-05,0.00011463359,0.00010377806,3.160109e-05,8.603241e-05,0.00027023462,5.3345277e-05,1.0640542e-05,6.609009e-05,9.986023e-06,0.00023780648,0.00034716786,2.581404e-06,0.0001153255,2.2330381e-05,2.6440839e-05,1.5902911e-05,1.3047762e-05,4.3705386e-05,0.00011648147,1.8105215e-05,0.0001244406,5.1698e-05,1.7907683e-05,0.00024898836,0.00017680285,5.045324e-05,2.5380637e-05,0.0007454301,8.503935e-05,3.3084445e-05,4.354878e-05,1.4241566e-05,0.00017975723,1.41553255e-05,8.316722e-05,0.00012359742,9.663534e-05,3.651363e-05,0.00013412318,0.0001403809,4.926696e-05,7.9695164e-05,2.7124586e-05,2.4330977e-05,0.00015404071,1.747966e-05,0.00025775252,8.3937826e-05,9.589762e-06,5.6280147e-05,0.00047211314,7.819532e-05,0.00043944007,9.162051e-05,5.3386448e-05,1.8591269e-05,3.2068132e-05,0.000542928,6.821572e-05,2.6646896e-05,3.5764628e-05,8.9742476e-05,2.0499974e-05,0.00039177254,8.1764534e-05,1.36194185e-05,2.2086311e-05
48692beb88058652115b5c447cd28589,87,87,0.00014233045,2.2659437e-05,5.634063e-06,0.00012486818,7.304336e-05,0.0005423106,1.5043739e-05,5.3187177e-05,1.6599254e-06,0.00022210539,5.2855394e-06,0.00055054924,1.23339e-05,2.6560208e-06,2.9011715e-06,3.761975e-06,1.6369513e-06,0.00010417339,0.0010202186,2.779674e-06,1.7233147e-05,1.6889404e-05,9.316445e-05,2.21843e-05,2.4699239e-05,0.0006609522,0.00010908368,3.118604e-07,0.00011962129,6.0796233e-06,1.0921062e-05,1.7239969e-05,3.1477864e-06,3.996906e-06,1.6303495e-05,4.2907413e-06,9.65917e-06,6.455861e-05,2.2778366e-05,9.748659e-06,5.388826e-06,1.0004532e-05,7.990363e-06,0.00050257804,2.1094707e-05,0.00018691203,9.2961025e-05,5.253438e-06,0.00011086154,6.9375214e-06,5.708661e-05,6.350792e-05,4.2832373e-05,1.768238e-05,1.1648549e-05,2.2356673e-05,8.305343e-06,0.000105581836,7.324038e-06,1.40770535e-05,9.103072e-06,1.6757234e-05,4.0890527e-06,2.0862017e-05,4.2703264e-06,0.00014763865,7.850012e-06,8.158805e-06,4.676949e-06,3.858299e-05,0.00016893633,8.8211455e-05,1.0983057e-06,0.00050138315,2.0401518e-05,8.808985e-06,0.0010757409,0.00010132792,8.825297e-06,2.4903677e-06,7.025966e-05,0.0009155756,3.164997e-05,7.317152e-05,3.190041e-06,3.9933147e-05,2.5579528e-05,0.9907417,0.00013968817,1.6184415e-05,4.2446274e-05,2.5947877e-05,6.752093e-06,1.4050484e-05,3.5852318e-05,6.5694316e-05,1.8318453e-05,3.0424566e-05,7.2014664e-06,1.477614e-05
48884f70c543b33fa9eacb079c28eae0,0,0,0.9935045,3.808675e-05,0.00017305855,9.331803e-05,8.4263565e-06,6.6278175e-05,3.1214997e-05,0.00081818865,1.4439242e-06,2.0325277e-05,1.3889692e-05,2.085046e-05,1.848161e-05,5.3009467e-06,5.1572275e-05,9.593293e-06,4.5203674e-06,0.00014960309,0.00019381488,5.0828243e-05,1.4888977e-05,0.00011186773,3.0361409e-05,7.25517e-05,2.4394334e-05,6.696977e-05,0.00016632405,4.017125e-06,0.00021581154,6.1335355e-05,3.0154597e-05,4.2905885e-05,8.518621e-06,3.4175355e-06,9.426884e-05,1.602458e-05,4.8665963e-05,3.652292e-05,4.0446972e-05,6.860772e-06,1.5259762e-05,3.9857914e-06,3.7300073e-05,0.00011168066,3.8014919e-06,6.368605e-05,4.252431e-05,1.343347e-05,0.000104209066,8.190606e-06,7.20507e-05,3.1440708e-05,2.584218e-05,8.95554e-05,9.197878e-06,2.1262955e-05,8.747986e-05,0.000109224224,2.0697871e-05,2.4365063e-05,0.00033423406,5.127885e-05,3.070738e-05,1.6798485e-05,1.08502e-05,0.00011006902,7.5441653e-06,1.6628937e-05,3.4434477e-05,0.00011720966,6.898987e-05,0.00010232523,2.30372e-05,3.8507893e-05,0.00015822904,1.5923988e-05,0.00017956994,0.0001565771,1.29376685e-05,0.00011283117,3.7477144e-05,3.213634e-05,6.7758934e-05,0.00014628701,1.772944e-05,8.561318e-05,2.3706814e-05,0.000106345105,2.5012538e-05,2.172499e-05,0.0003506035,3.5528356e-05,1.6418397e-05,2.678713e-05,1.5435222e-05,3.6836733e-05,3.760546e-05,3.489019e-05,1.0543447e-05,8.045471e-06
48e6714a486b67d237b07a7cf586b765,79,79,0.00031365702,6.767555e-05,0.00015884543,1.8615685e-06,5.9321765e-06,7.41334e-06,5.220572e-05,2.1225249e-05,5.4456964e-06,2.9765288e-06,1.7101678e-05,2.3678771e-05,0.00028782894,1.2889871e-05,0.00044138505,0.00063119753,1.450246e-06,3.0090847e-05,1.8944931e-05,1.3375266e-05,1.964644e-05,0.00097164983,1.92943e-05,0.00013097333,3.745161e-06,1.3503716e-05,1.938338e-05,1.0222607e-05,2.1724347e-05,8.666701e-06,7.777454e-06,0.00014859563,6.751031e-06,3.1018008e-05,3.1894735e-05,4.096361e-05,9.729734e-05,6.760924e-05,1.3461945e-06,7.615667e-07,0.00013929734,2.1313026e-06,0.00016137566,0.0001856245,2.174054e-06,8.064733e-05,3.3928286e-06,1.7110911e-05,5.4928323e-06,4.1886055e-06,1.2535019e-06,1.1177456e-05,8.521501e-05,0.0005187148,5.5423552e-05,3.65902e-05,0.0017478374,0.00042276658,8.706432e-06,9.378001e-06,3.387812e-05,7.0954866e-06,9.480821e-06,1.7315715e-05,1.2470591e-05,4.29295e-05,9.817606e-06,1.5496902e-05,2.5985613e-05,5.486351e-06,5.2885167e-05,0.00038084696,0.0026292955,5.6993365e-05,5.6300643e-05,4.651042e-05,2.1617661e-05,2.3429973e-05,3.350274e-06,0.98779154,3.211287e-05,2.4539872e-06,2.0837519e-05,0.00013206278,2.4284653e-05,0.00021387285,6.8010536e-06,4.9599234e-06,3.0367266e-06,7.829957e-06,0.00044716633,4.0997613e-05,1.0190175e-05,1.9108673e-05,2.1166104e-05,4.6954465e-06,0.0004650246,1.1969757e-05,4.388256e-06,1.7826349e-05
48f1200a88db21ca4a16dc908024f0f9,1,8,0.00046931233,0.0021176958,0.0037212637,0.016329493,0.0034265474,0.00020891165,0.0026703812,9.761325e-05,0.33172432,0.0002972127,0.0002667033,0.006315806,0.0030602762,0.060509663,0.000311357,0.0005341646,0.00069575175,0.00059827196,0.00016244387,0.034480367,0.00060501625,0.00012006096,0.00068332755,0.0001244318,0.0010581842,0.0003378187,0.01349312,0.006800386,0.0009753263,0.10743502,0.00024743643,0.0005169964,0.1251708,0.0022014107,0.000305531,0.0005752167,0.00022884806,0.0036397032,0.0119746,0.0025897739,0.000228149,0.011126255,0.00011710787,0.00064592453,0.002938931,0.00024811935,0.004532106,0.04205127,0.00065540156,0.00012152175,0.0011232125,0.0011142968,0.00015907518,0.00018829304,0.0015973954,0.00039851983,0.020012625,0.013633017,0.0009942949,0.0030904585,0.00048951176,0.029438479,8.231038e-05,0.00022116808,0.0022496334,0.0013382668,0.010355321,0.002337361,0.00032989247,0.00039326982,0.00020201066,0.0055295164,0.0003302609,0.016758582,0.001633794,0.0076512247,0.00073975354,0.002431034,0.0010471335,0.0002301488,0.0022633045,0.0011644412,0.020646838,0.012445254,0.0036574176,0.00057547353,0.00096848997,0.00027531455,0.0014076577,0.00052626047,0.0015348353,0.0072568343,0.0005059055,0.00058700814,0.0011524544,0.00024114155,0.0003224383,0.001445874,0.0004988815,0.00667894
4984d9af56c39a161b627e019ed2604d,19,19,0.00020875824,0.00037261806,3.0673255e-05,2.6314734e-05,0.00013596627,3.977116e-06,7.656053e-06,1.3921463e-06,8.53286e-06,2.973344e-06,4.9164275e-05,1.4763228e-05,2.6835642e-05,2.0755791e-05,7.796137e-05,6.1369305e-05,2.1624104e-05,1.0218459e-05,2.3115068e-05,0.99120694,2.0029964e-05,0.00019709267,5.5213757e-05,1.382225e-05,5.5699104e-05,1.5285048e-05,4.090386e-05,0.00047446345,2.1167887e-05,0.00018875067,0.00028564277,3.0038987e-05,3.8871633e-05,0.00088571134,1.2841619e-05,4.2777236e-05,8.8745524e-05,0.00010922487,4.7922123e-05,9.727552e-06,3.9448692e-05,7.455596e-05,2.0725627e-05,3.9941806e-05,1.5330779e-06,1.2027903e-05,1.0754395e-05,1.3971385e-05,1.817924e-06,4.5937522e-06,7.6713324e-05,4.2858046e-05,3.627776e-06,3.504513e-05,3.8698236e-05,9.7928005e-06,0.00026361743,3.8114955e-05,0.00010984809,4.2825195e-05,0.00014718306,0.00043745816,3.80057e-05,5.48243e-06,9.276056e-05,0.000117660355,7.883428e-06,8.941767e-05,0.00011104887,3.2043004e-05,4.2889733e-05,0.00011387079,8.736698e-05,3.074231e-05,7.4986725e-05,1.4529439e-05,3.869925e-06,6.539785e-05,9.811446e-05,2.8435816e-05,0.00018486824,3.4102104e-06,3.4063636e-05,0.00039380413,0.0006555277,0.00010901445,2.7886801e-05,5.0161134e-06,1.5219971e-05,1.1978656e-05,0.0006324502,5.5507888e-05,4.343501e-05,1.3079894e-05,0.0001500678,1.0056802e-05,4.086444e-05,0.000106452986,4.401078e-06,3.7695198e-05
4bdab54848d8fcb10aa9daba62459334,34,34,0.00023154802,5.177648e-05,0.00081423257,1.0476031e-05,1.2423865e-05,0.00021311562,9.592764e-05,8.335689e-05,1.699036e-06,5.3162344e-06,0.00016477834,4.959084e-05,7.210027e-06,1.3310926e-05,8.239978e-06,8.806437e-06,4.3975806e-06,0.00024031535,4.238534e-05,9.240684e-06,1.8417157e-05,1.078365e-05,9.581683e-05,4.1089665e-05,5.8977068e-05,3.9624152e-05,8.57223e-05,2.6802186e-06,0.00010992443,9.671509e-06,4.6707696e-06,0.00041586946,1.978837e-05,3.1273041e-06,0.99249095,2.0178968e-05,5.782725e-05,3.005055e-05,1.9291996e-05,8.287009e-06,2.8831886e-05,1.9971767e-06,0.000118414835,0.00021273264,1.2387957e-05,0.00036412178,5.295809e-05,2.6381109e-05,4.3698157e-05,5.4414904e-06,7.289189e-06,3.376841e-05,0.00014070494,0.0003556939,1.5266685e-05,2.687699e-05,4.6407356e-05,0.00017206727,2.3755738e-05,3.7950304e-05,0.00034439508,6.7309426e-05,6.177694e-06,0.000497822,1.1355865e-05,1.6401927e-05,5.8481844e-05,9.763925e-06,1.1193753e-05,5.5648212e-05,6.448558e-06,0.00017107294,6.571707e-06,0.00022726272,3.763038e-05,0.000112647926,0.00014686205,4.5617475e-05,9.809844e-06,3.1657117e-05,2.3013501e-05,0.0001072455,5.3155323e-05,5.99846e-05,1.2612655e-05,9.619918e-05,2.1850235e-05,3.4909684e-05,1.2063082e-05,2.3365703e-05,5.355154e-05,1.4135112e-05,1.262664e-05,2.285129e-05,1.2921967e-05,9.458476e-06,9.404738e-05,2.3311439e-05,7.9138306e-05,2.1709347e-05
4e8a97f782fc6ca21374d7c7e9eeb941,13,13,5.843939e-05,8.956993e-05,8.91941e-05,5.389545e-05,0.00028099446,4.46862e-06,0.0029150294,1.40519205e-05,7.0204216e-05,8.193818e-06,5.7805002e-05,0.0019472803,0.0026197052,0.90831697,0.00022374117,5.4422428e-05,1.5478206e-05,6.283632e-05,9.9401535e-05,0.0005521239,0.00022615195,1.4587778e-05,5.328254e-05,0.0003499555,0.000283371,4.3942982e-05,0.0017286392,0.00066221226,0.00032981418,0.00465736,0.00016808318,0.00022059421,0.0004930147,0.00021336137,3.6658916e-05,6.6202185e-05,0.0001376514,0.0019565355,0.00011851397,0.0003087978,0.00053458416,0.00094138744,0.00016038412,0.00021074053,0.00047839468,5.922967e-05,5.6982786e-05,0.00025358828,4.183375e-05,7.6011216e-05,0.00014948433,7.408971e-05,6.817638e-05,0.00052462297,0.0075438544,0.00013292304,0.003998644,5.234088e-05,0.00015969836,0.0022755072,0.0021791104,0.0018026892,4.390721e-05,4.082058e-05,0.0005278902,0.00024221253,0.0033124639,0.00017769723,1.4241076e-05,0.00018921401,4.0471947e-05,9.521949e-05,0.0016923518,0.0049910834,0.0007273985,0.015942728,0.0002678717,0.00011974403,8.671288e-05,7.229072e-05,0.0004592497,0.00067883753,0.0030631425,0.006748268,8.1445076e-05,0.00010078247,0.00034516616,2.0128411e-05,0.00227008,0.00022837784,0.00056201016,0.0022051418,2.9274683e-05,3.729382e-05,5.6899593e-05,3.269133e-05,0.00010175248,0.00053790497,0.0003539323,0.002126503
53e90aa474039b0731e44423bc628ce7,21,21,0.00042186645,1.6506458e-05,1.0405682e-06,2.7150698e-05,1.351298e-05,1.9221693e-06,5.322263e-06,5.742058e-06,1.5181342e-06,2.388333e-06,0.00014763894,8.471172e-06,1.8392993e-05,1.1425965e-06,9.774806e-05,3.8807473e-05,9.729267e-06,7.3201636e-06,1.947319e-05,4.2037267e-05,6.116194e-05,0.99349606,5.6308545e-05,0.00015196943,2.2480102e-05,9.202015e-05,1.877271e-05,6.006488e-05,1.41829305e-05,4.37109e-06,4.2240048e-05,1.5502152e-05,4.318971e-06,8.854524e-05,2.0416392e-05,0.00013250332,0.00013848896,9.876173e-05,0.00014456535,3.796702e-06,5.5350672e-05,3.4539214e-06,5.5548127e-05,1.4416834e-05,1.0716349e-05,0.00011410678,9.638733e-06,1.5345162e-05,1.5224417e-06,9.60035e-06,1.5760486e-05,2.1244025e-05,2.9638579e-05,7.4660966e-05,3.165553e-05,1.2225133e-05,0.00022169742,3.5493544e-05,8.685208e-05,1.8985467e-05,1.8350838e-05,6.498583e-05,1.6226946e-05,7.700999e-06,9.505511e-06,7.386775e-05,4.974292e-06,3.70472e-05,6.6947876e-05,3.7012698e-05,8.103066e-05,0.00021034718,5.2646556e-05,4.4572836e-05,2.1360534e-05,4.999393e-06,8.204632e-06,6.7484216e-05,1.5061426e-05,0.00030411704,0.00029371283,3.075106e-06,1.4757439e-05,0.00011168855,0.0002313651,4.3663345e-05,1.815996e-05,2.0778129e-05,8.821328e-06,5.910702e-06,0.0011261683,8.219312e-05,4.9643772e-06,8.857491e-06,0.000115188544,2.4753195e-05,0.00011254693,0.0002146463,7.3702204e-06,1.2686488e-05
54e2b1213770c069a2d0a1c70f4f01f3,14,73,0.00035257178,0.009861346,0.106784716,0.0003406874,0.014339399,0.0017826671,0.00072351616,0.0025638586,0.001763491,0.00029114995,0.00012142718,0.0071294205,0.012491332,0.0019660513,0.0035141853,0.00038238487,0.00015266896,0.00062982494,0.006188317,0.0014050964,0.002033541,0.00021090993,0.00116425,0.0005022207,0.004810168,0.00020237951,0.004109335,0.00025557683,0.048274543,0.0018792737,0.00038916979,0.04306104,0.0008159282,0.0002825871,0.0007346646,0.00039110397,0.00021715518,0.02726474,0.00075087085,0.0011337254,0.00017819327,0.00031431724,0.00011914479,0.074446715,0.0011946103,0.00042879838,0.00050365773,0.00040321331,0.0007374082,0.00012866306,0.0074138087,0.0007256313,0.00047821182,0.0014197711,0.0042561097,0.0007000789,0.0063077477,0.0034266366,0.004783475,0.0039624968,0.00064441294,0.0055163973,0.00019182682,0.0017944935,0.010009968,0.0030057728,0.0037760534,0.0025313138,0.00012347873,0.0018936592,0.00012581833,0.013961803,0.0007253546,0.43556738,0.00068851886,0.016365753,0.000995482,0.0042438046,0.0004285625,0.00079417217,0.004595437,0.02841253,0.0010908693,0.006827525,0.0002668905,0.0007480726,0.0007910518,0.0017597465,0.0014903224,0.011130583,0.0023175557,0.0058996286,0.0005487418,0.0004666398,0.0006959805,0.0013538962,0.001696558,0.0012508269,0.0011537881,0.0009233743
557ff68798c71652db8a85596a4bab72,62,62,1.52206985e-05,4.365441e-05,2.4834126e-06,6.0707873e-05,0.0005454395,3.014088e-06,2.8160805e-06,1.045663e-06,5.809083e-07,2.4971944e-06,8.60342e-06,0.0001151206,0.00031838697,1.1634925e-06,4.7501812e-06,9.996039e-06,1.2474694e-06,3.0191454e-06,2.24337e-05,5.1512572e-05,1.5664456e-05,1.7701605e-05,1.1143297e-05,2.20899e-05,2.1143984e-05,9.86369e-06,8.136606e-05,2.8671146e-05,2.8141412e-05,8.774755e-06,0.00018233625,2.209306e-05,1.8867797e-06,1.3706136e-05,1.0324891e-05,0.00023722214,7.1195523e-06,3.8097154e-05,6.5414047e-06,8.983793e-06,7.7659915e-06,1.8562414e-05,7.848285e-06,2.5511008e-05,1.7233491e-06,4.1886988e-06,3.8279227e-06,3.066541e-06,1.2376034e-06,0.00025763805,1.447201e-05,1.2425923e-05,2.9186795e-05,2.62084e-05,1.9569205e-05,2.5455523e-05,2.890795e-05,6.3587427e-06,5.1459836e-05,3.813965e-05,1.2448661e-05,0.00016088708,0.992573,5.390536e-06,0.00013503201,0.00017897744,6.2226895e-06,2.0362671e-05,0.00020786747,9.326276e-06,0.000339163,6.151774e-05,1.5383763e-05,1.8970306e-05,0.000294352,1.4133989e-05,1.41666e-06,1.701279e-05,0.00039982592,9.0266985e-06,3.6670743e-05,1.6384265e-06,3.0723237e-05,4.4654327e-05,4.4070453e-05,2.1867594e-05,0.0012442485,8.939326e-06,7.666846e-06,6.5828895e-06,0.00036676286,0.0006316627,4.3298747e-05,8.609962e-06,0.0003164001,2.1265184e-06,2.6359574e-05,7.699272e-05,5.6218655e-06,2.449526e-05
558ca7fa8ed632fa4f8c69e32888af0f,55,55,4.5204615e-05,1.4795986e-05,2.150335e-05,0.00020380088,1.6478622e-05,5.697443e-05,2.1414247e-05,1.5934272e-06,4.1280542e-05,9.68157e-07,7.424615e-06,0.0028098503,5.619853e-05,8.924105e-06,5.627214e-06,2.2189695e-06,2.5445559e-06,7.502436e-05,9.738883e-05,1.870174e-05,0.0003315491,8.286126e-05,3.1432537e-05,9.075274e-05,2.8614711e-05,5.0640865e-05,0.00015936322,5.5996065e-06,3.8753566e-05,6.6896835e-05,1.3596932e-05,7.268727e-05,8.920982e-06,2.6363698e-05,5.4142532e-05,0.00041173148,6.0145117e-06,0.0009822969,2.9140625e-05,2.8946077e-05,0.000854678,1.193362e-05,0.00025116227,0.00089893944,4.68603e-05,0.00023364037,6.395992e-05,2.6311127e-05,1.3943369e-05,1.4572403e-05,1.0771899e-05,9.0002024e-05,0.0007823118,3.9946575e-05,2.3091452e-05,0.9838734,0.00023541153,7.047557e-05,3.580593e-05,3.464319e-05,5.4912976e-05,0.00017394865,2.2632192e-05,0.00012972535,3.494415e-05,2.1630934e-05,0.0004465848,0.00018963352,1.6280399e-05,1.874504e-05,0.00017768117,0.00031039346,5.636516e-06,0.0006958049,0.0012017277,0.00014976687,4.8589507e-05,0.0003125449,0.00016414905,5.0148017e-05,0.00016380375,1.9411267e-05,7.8329685e-05,0.00012480607,2.1102545e-05,4.7228776e-05,0.00039029532,5.2691274e-05,3.0600746e-05,9.057769e-06,0.00011554594,0.00018662374,1.2154967e-05,7.108487e-06,0.00021423367,3.5353834e-05,0.00028069405,9.5502335e-05,8.6228916e-05,0.00016362467
572fea5f025df78f2d316216fbeee52e,81,81,6.928277e-05,4.6548415e-05,0.00010910661,7.639603e-05,5.190195e-06,4.3526445e-05,3.5626454e-05,0.00028584665,4.853656e-07,0.00012438401,7.2355306e-06,5.218359e-05,1.8004197e-05,2.7894514e-05,5.0408203e-06,6.9434336e-06,2.9119826e-06,2.538852e-06,0.00018156976,3.6306903e-06,7.736883e-05,5.683476e-06,2.3379871e-05,6.306274e-06,0.00011859188,1.32813375e-05,0.0035517511,1.2871785e-06,0.0016499473,0.00011219747,1.766275e-05,5.3852138e-05,1.2356873e-05,1.3374779e-06,4.4301618e-05,3.3061594e-06,3.4337006e-06,0.00025158393,2.8067967e-05,2.6871981e-05,6.8128056e-06,1.0714491e-05,3.7645345e-06,0.0010704232,0.0001223186,2.1732849e-05,3.986699e-05,9.152476e-06,0.0010969113,4.890849e-06,0.00092305255,1.5368892e-05,1.2525721e-05,2.6352354e-05,7.7008866e-05,6.9025195e-06,5.5046908e-06,1.0827855e-05,9.725335e-06,0.0004070159,4.924447e-05,0.000120446224,3.2649066e-06,4.9881164e-06,0.00014584811,0.00010347389,0.00025351238,1.33710355e-05,2.5989032e-06,0.001329746,3.7664238e-06,0.00037453018,3.96299e-06,0.0053326082,8.002708e-05,0.00036844416,0.00030534348,0.00012639316,5.410028e-06,4.3078276e-06,0.0001199746,0.97269183,0.00072437926,0.00011399106,1.5639907e-06,1.5168039e-05,3.376846e-05,0.000284883,0.0012978942,0.004050738,0.00020726844,0.00026179955,5.157649e-06,9.6850645e-06,3.4497277e-06,0.00040412607,4.474108e-06,6.412358e-05,6.30383e-05,2.3659502e-05
