file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3795acfd12136209c1e5f89ac4a2bf94,21,21,1.7165188e-05,8.723997e-05,6.5225313e-06,5.588245e-06,3.1235886e-05,3.4489206e-06,2.4480448e-06,4.6088626e-06,2.2194333e-06,4.1307508e-06,4.6816986e-05,9.7782984e-05,0.0001938152,4.8135657e-06,1.562543e-05,5.527904e-06,1.0809266e-05,0.00026754072,2.577653e-05,6.3313906e-05,1.4467321e-05,0.99439055,9.780164e-05,2.6607575e-05,2.639427e-05,0.00012246876,3.348039e-05,4.1903063e-06,2.9596579e-06,0.00020396797,0.0003162753,1.2524508e-05,7.900479e-06,0.00014014462,7.982014e-06,5.4795837e-06,9.137034e-06,3.0033962e-05,5.708485e-05,5.7897716e-05,2.352012e-05,2.192377e-05,5.492066e-06,1.6728602e-05,2.2912896e-05,3.361917e-06,4.4485507e-05,3.6830447e-06,1.22422325e-05,2.3442371e-05,2.5412259e-05,3.8251266e-05,4.7354147e-06,8.719905e-05,3.8035123e-05,2.8933555e-05,1.0585488e-05,7.677937e-05,3.101188e-05,2.6092192e-05,5.134602e-05,2.1452699e-05,0.0002111299,3.6795325e-05,1.661815e-05,7.2175506e-05,1.8495553e-05,0.00044340926,1.9725872e-05,7.086372e-05,1.9830253e-05,2.927012e-05,4.940527e-05,2.3040666e-05,3.1044903e-05,7.913332e-05,2.510268e-06,0.00012378057,0.00012493794,5.0700396e-06,5.4093056e-05,5.856556e-05,3.1450087e-05,5.2451593e-05,1.6624572e-05,0.00014387637,2.7501897e-05,1.2611717e-05,2.4363822e-05,1.2098371e-05,1.3144725e-05,2.2019865e-05,0.0002400169,6.4991575e-05,1.7928915e-05,0.00048290796,0.00017242918,3.640388e-05,4.9348484e-05,8.468075e-06
39569ef2c295d1392c3bc53e70bcf158,55,55,0.00048631986,2.7984468e-05,1.1676547e-05,6.8201316e-06,3.5572186e-06,1.8557472e-05,1.9791144e-06,1.0727031e-06,1.2648038e-05,3.3591034e-05,1.4083515e-05,2.2207845e-05,8.676342e-05,3.5749763e-05,3.0628973e-05,1.2101297e-05,3.6356037e-06,0.00013662878,4.735803e-05,2.1247909e-06,2.7976328e-05,2.1483238e-05,3.3987802e-05,2.0687416e-05,6.0170492e-05,0.00012005046,4.8694264e-06,5.804273e-06,2.2284623e-05,5.1787214e-05,1.8261942e-05,2.081768e-05,4.5121246e-06,3.0721854e-05,1.8677263e-05,3.9448016e-05,2.052441e-05,1.2345613e-05,1.8827504e-05,1.4934103e-05,4.1507723e-05,2.7549675e-06,7.0527196e-05,1.3372298e-05,4.3430537e-05,7.360163e-06,1.7159206e-05,9.245431e-06,4.3877826e-05,5.4087046e-05,0.00011683036,3.8328268e-05,8.181337e-05,3.40821e-05,8.803264e-05,0.9948255,1.6793667e-05,0.00015978154,1.1270531e-05,5.2683295e-06,6.0151448e-05,7.864127e-05,6.3437747e-06,0.0001732417,0.00018531042,0.00016913885,5.406528e-05,2.628158e-05,3.8958366e-05,4.8023985e-06,1.2025242e-05,6.383982e-06,1.5803113e-05,6.8721542e-06,6.472454e-06,5.020644e-05,3.5969246e-05,0.00020795269,0.00010887263,3.849149e-05,1.0807685e-05,5.2057876e-05,7.4620264e-05,2.748086e-05,4.632659e-05,5.3281725e-05,0.00018129603,0.00015690851,1.464479e-05,4.6160505e-05,1.0217582e-05,1.8499584e-05,0.00012631556,6.645882e-05,4.3196327e-05,1.1627254e-05,0.0004069959,1.4058636e-05,9.512781e-05,1.3314107e-05
3b392e45ee8a5977920b37880d90d009,11,11,3.054858e-05,2.1146283e-05,0.013694132,6.512721e-06,0.0011377034,9.671351e-06,0.00016675054,0.0008268985,2.4774752e-06,4.368269e-05,6.843125e-06,0.5640381,0.0002394864,0.014857114,0.0004274968,2.7820239e-05,1.8082243e-06,6.0819024e-05,0.008366026,0.00021217337,4.0597456e-06,0.00014488811,1.1351707e-05,1.5707736e-05,1.7101509e-05,2.6073007e-05,0.00013544317,9.728083e-06,2.669299e-05,7.3276926e-05,5.2590194e-06,0.00011528387,3.1410786e-05,4.7606977e-06,1.8989187e-05,5.404295e-06,9.05124e-06,0.0010207421,2.1606707e-05,8.821078e-06,0.0014529742,4.0165385e-05,6.4485566e-06,7.733842e-06,2.3448736e-05,3.23175e-05,9.601049e-06,0.00024155987,5.7248064e-05,3.3127315e-06,0.008010045,7.8495104e-05,3.4440734e-05,0.00015485764,3.244996e-05,1.011194e-05,2.3767674e-05,5.061398e-05,0.0020048367,1.6755086e-05,0.00017174068,0.00029477855,0.00032909415,2.4380062e-05,1.3627395e-06,0.00011196876,1.6012762e-05,0.00024390574,2.1868866e-05,0.008511565,0.00022716862,5.3761938e-05,7.111474e-05,0.0025265887,0.0001602143,0.0034032313,8.129029e-05,0.0014092287,1.1297253e-05,3.6355334e-05,2.5629986e-05,0.00012924547,1.0374667e-05,0.36275893,1.6359838e-05,8.840549e-06,8.413729e-06,2.9407323e-05,5.040103e-05,0.000100458055,2.6642634e-05,0.000287087,0.00033551326,4.652855e-05,0.0001268397,2.254181e-05,2.6000525e-05,1.4850329e-05,1.5536494e-05,7.941379e-05
3b58e122d9e17121416b146daab4db9d,18,18,0.00067985017,0.0021738405,0.027740736,0.001011046,0.0012102856,0.003991826,0.0008511578,0.00018139403,0.00675399,0.07823692,0.00014777387,0.005233178,0.008673035,0.0015743112,0.005133223,0.0006829479,1.6104672e-05,0.0013847877,0.73720795,4.0014038e-05,0.00076085894,0.00048652283,0.012920406,0.00015788458,0.0012952753,0.00026350786,0.0007930846,1.47134515e-05,0.0012771856,0.0004520412,3.160207e-05,0.003301516,0.011148325,0.0004061999,0.00013667173,0.0015264418,0.003289071,0.0038267693,8.553065e-05,0.008011303,0.004446855,0.00024689143,0.00019921988,6.806403e-05,9.605114e-05,0.0012793995,0.000730599,0.0008471284,0.0009856637,6.3956155e-05,0.0042687748,0.00030773878,0.0012599061,0.0008758318,0.00019899089,0.0019704422,0.00015982798,0.0005560967,0.011223376,0.00038411518,8.6540924e-05,0.0009593684,0.00025346343,0.0019703922,2.6404618e-05,0.0001636291,0.00037016853,0.0001402726,0.00073052733,0.00016548672,0.00021341219,0.00029290843,0.0011660776,0.0006725406,0.00047297712,0.00061892567,0.0073728384,0.0037291392,0.00090981205,0.0022579061,0.00013440572,0.00024930932,0.003415598,0.0015764092,0.0007638733,0.00044764392,0.00025499598,6.571041e-05,0.001888154,0.00091117533,0.00029746207,0.0003571743,0.00012509951,0.00081721717,0.0017229252,0.00014007089,0.0004450032,0.0001527568,0.00010145506,0.00028257247
3c8b018c238af045f70b38fc27d0d640,28,40,0.13301118,0.004034008,0.007714149,0.0056122853,0.0031180466,0.015586151,0.012784394,0.00025162785,0.0016049661,0.05982791,0.00037309033,0.0019502282,0.052506067,0.001280994,0.07018535,0.00045131022,6.687898e-05,0.0014374097,0.016054414,0.00034761935,0.00279263,0.0011040795,0.0040618377,0.00053671596,0.012058725,0.0015946343,0.0040378436,6.33016e-05,0.04156784,0.02677087,0.00013784565,0.01730539,0.00045874072,0.00055023876,0.0011797902,0.0015167809,0.0037651183,0.011584632,0.00062171643,0.0011316119,0.1724626,0.00096044916,0.0030280037,0.00082024443,0.0015718533,0.044667322,0.0025136138,0.0070740012,0.027207926,0.00016355384,0.0022351227,0.0009248458,0.012998348,0.0025216646,0.0041116746,0.0074759712,0.0022222754,0.0014419357,0.01216289,0.0030238715,0.00037285258,0.002540306,0.001847332,0.029445138,7.387926e-05,0.0002843277,0.0008002065,0.001148586,0.0027570748,0.00030068017,0.0024029603,0.0010158141,0.0009841276,0.0061478224,0.005008111,0.0038479837,0.016853543,0.005915816,0.0003816636,0.01852292,0.004132026,0.0026067998,0.0033833648,0.0050402083,0.014122976,0.00063932926,0.0006188041,0.00024536002,0.0033059728,0.0007615766,0.0038469005,0.0059027052,0.000607143,0.004883924,0.01280057,0.0011717466,0.0016365519,0.0004094305,0.0011448854,0.0014620702
3d573ed72a84605c7aa8c75b87740b82,26,26,0.0009806145,0.006477175,4.9725677e-05,0.012040543,0.00069044577,0.00043578292,0.0016761314,4.4442902e-05,2.8653069e-05,0.00033122327,6.8354944e-05,0.0005445708,0.00051376683,0.00437726,0.00013391586,0.00074992183,9.407334e-05,0.003604453,0.00023710467,0.012862888,8.104425e-05,0.0014573464,0.00636959,0.001302142,0.0020909593,0.00082710723,0.73729455,0.00020651409,0.00018518548,0.0050714505,0.0021497968,0.00016593128,0.050321717,0.0019862074,0.0018557275,0.0004754161,0.0003198507,0.00027418538,0.00012654002,0.0058683837,9.943983e-05,0.00037559334,0.00051061524,0.0011538782,0.0007796042,0.0002932524,0.0015713342,0.0009669198,0.00017756116,0.00014237865,0.00041411223,0.004434722,0.0001680495,0.0043771747,0.00017526723,0.00014788567,0.00021584694,0.000111939546,0.0021412524,0.025079077,0.0003824282,0.00046346048,0.0035241153,0.00041902062,8.1750186e-05,0.00073410216,0.0013495157,0.00016624221,0.00016912284,0.0008203349,0.00393202,0.00035100765,0.0011456888,0.00079499534,0.043952934,0.0031357303,0.0014878084,0.00014531951,0.0018774689,0.00013571633,0.0006108607,0.012621593,0.0004136723,0.0029323522,0.00089943426,0.0012858247,0.0005618367,0.00033682355,0.00013094625,0.00017840885,0.00010610582,0.0005342584,0.0021951112,0.0014355112,0.00057740614,0.00017793698,0.00028570104,0.00025793246,0.0004890137,0.0011939195
3d70f7bb0ff767e40320ca697af79ed6,0,40,0.00014759852,0.0020834915,0.10670413,0.007995552,0.028143529,0.00080893707,0.032630324,0.0011009489,0.0008064487,0.00047575985,7.9232836e-05,0.00035471987,0.0020324946,0.0006082253,0.013659188,6.896524e-05,1.1196933e-05,0.0002716227,0.0030605388,9.137778e-05,9.257861e-05,0.002340015,0.0006816801,0.00021512284,9.23644e-05,3.2815125e-05,0.0015056456,3.3236596e-05,0.08694041,0.0022579667,4.5378947e-05,0.0059886063,0.00033812082,7.8009805e-05,0.00025566333,1.3744135e-05,0.0024518985,0.054008175,0.0011332972,0.001898418,0.2520233,0.0038545094,0.0002052691,0.000253963,6.5633096e-05,0.0030715638,8.6742766e-05,0.00039392896,0.017406506,1.1382656e-05,0.002584489,0.00010068652,0.0002681889,0.00050950487,0.012564754,7.896918e-05,0.00072130037,0.01311136,0.07362777,0.00061966514,0.00080079393,0.00019964557,0.008145846,0.0003987162,1.56806e-05,0.0014822476,0.0002486885,0.0047177235,0.0007323916,0.00064607756,0.006099585,0.0040013227,0.00051500904,0.098257,0.0025669995,0.0031903381,0.00019106416,0.011927229,0.0006189428,0.00611018,0.0005919894,0.00032284955,0.00012543505,0.022474838,0.00077006896,0.00047942222,0.0003090426,0.00017784002,0.0029043385,0.0007392091,0.010472638,0.0270505,0.0017754253,0.0029105493,0.029955018,0.0013096922,0.00051322556,0.00019855055,0.0012693271,0.0016876878
3ded5ef0f93840b593f7d835fbe77258,37,0,0.14919111,0.0060747196,0.0010843268,0.0018910464,0.0088979285,0.010094311,0.009062649,0.00012020405,0.00069043285,0.002201878,0.0026308254,0.0055984175,0.016001862,0.0049318657,0.0021558544,0.0017758021,0.00025195864,0.027610792,0.0035141457,0.0010959964,0.0075095827,0.0056832503,0.040592536,0.00054874446,0.062354386,0.04349987,0.0036660815,0.00020633846,0.002513626,0.007431146,0.00087988924,0.008862184,0.002165059,0.013893011,0.0011096133,0.025767641,0.003562249,0.0038521804,0.0005541214,0.0030004652,0.00642029,0.0015043868,0.007218333,0.0013369757,0.01653752,0.0082030315,0.054593977,0.0039929007,0.03736856,0.0005463912,0.0063152015,0.008247036,0.032573808,0.010076145,0.0015483785,0.020970967,0.0022494746,0.0015835591,0.034317497,0.036564473,0.0006918051,0.006446983,0.0027198456,0.009721438,0.00067098363,0.0026228377,0.0030582035,0.0010812538,0.018155295,0.00031322957,0.0058274223,0.0033825608,0.0020325265,0.0011646,0.003421699,0.0048433878,0.015459712,0.005089284,0.010590532,0.0035671645,0.0059270323,0.0046457867,0.013002569,0.005744193,0.01137888,0.009933857,0.002541854,0.0006063043,0.0077270186,0.0066181677,0.0014391949,0.010542371,0.0016366064,0.003196036,0.009309932,0.003387549,0.005897301,0.001628571,0.0076519195,0.0016270758
3f9444a748c07c60debd5957749b9e40,57,23,1.1961711e-05,0.0044373604,0.001413439,0.00029185496,8.153456e-05,7.57736e-06,6.381194e-05,1.2484034e-05,2.0578304e-06,1.7614817e-05,1.6193995e-05,0.00051051675,0.0026753028,0.0028697415,0.0002900053,0.00012768895,0.00070425303,0.00012986957,0.0001663416,0.0014306828,4.8563506e-06,0.0002592305,0.00027107817,0.51898247,1.9185198e-05,9.1217335e-05,0.00047169553,0.011335544,0.00042118615,0.00043234264,0.00026363955,0.00021497892,0.00012857217,3.6658097e-05,0.0013857776,3.8521603e-06,2.4547957e-05,0.00014672652,0.0015630737,0.00038158178,0.00017800975,0.000117489406,6.2413266e-05,0.00011528257,4.141052e-05,2.9195931e-05,7.859223e-06,0.0012770551,0.00014523412,1.2371806e-05,0.0016186092,0.0028156077,8.0396276e-05,0.00072209106,0.0024229593,1.1839672e-05,0.00017758635,0.0021316512,0.00012172864,0.00030076498,0.010109015,0.0013246709,0.00024443126,0.00019914977,9.377749e-06,0.017775504,0.0017877156,0.00031924338,4.5943438e-05,0.07785312,0.00068934716,0.0022822553,0.0002235684,0.012173251,0.0007859366,0.28933376,0.00022538097,0.0024814485,3.315885e-05,0.000797382,0.00048014167,0.0016907208,2.5982612e-05,0.003892734,0.00036983436,7.1033355e-05,0.000489349,0.00022630603,8.1833394e-05,1.9438598e-05,0.000377946,0.0008008316,0.0051854705,0.00045349172,0.0006269521,0.00013849353,0.00057750836,0.000106362415,0.00014837881,0.0014555083
41cc3eb12a41e5b2e74034abed86bf22,46,46,0.00068254955,1.321053e-05,3.3059553e-07,2.7769122e-05,1.165774e-05,0.000113812464,9.819611e-06,1.5767853e-07,6.8813315e-05,6.1693354e-06,1.0595878e-06,0.00014638595,2.5722558e-05,4.189057e-06,2.8944987e-07,5.825605e-06,1.1474897e-06,0.00018716855,6.175519e-05,2.396014e-06,2.9472628e-06,2.1683594e-05,0.00036714526,3.8864155e-06,0.00013966234,0.00057691435,0.000118963624,2.2239524e-07,2.2880943e-06,8.989065e-05,3.2435853e-06,5.0051317e-06,7.689813e-06,0.00014629636,7.851677e-07,6.107404e-05,5.2451574e-06,1.9450137e-05,1.6054968e-06,8.90061e-06,6.903914e-06,1.887356e-05,3.3554225e-06,5.770279e-06,3.354758e-05,0.00070050784,0.9900069,1.9397141e-05,8.1719474e-05,2.866117e-06,2.537651e-06,0.000121104094,0.00019983797,0.00017391291,6.560244e-06,5.175709e-05,5.654507e-06,2.1327964e-05,0.00048223278,6.213387e-05,1.6237603e-06,0.00073596503,1.0447549e-05,4.4608678e-05,1.6150607e-06,8.879837e-06,1.7540291e-05,6.4937967e-06,8.758294e-05,2.0215657e-06,0.0002341252,2.665444e-05,1.2471263e-06,4.4449325e-06,1.1303004e-05,0.00020067525,0.0022725468,1.6611679e-05,3.837456e-05,0.00021273919,0.00031903427,1.9354806e-05,7.709163e-06,0.00012480772,4.3249413e-05,2.6959635e-05,5.528659e-06,5.9994773e-06,0.00019080735,0.00010878398,1.2742301e-05,2.1612388e-05,1.4611894e-05,4.6073874e-06,8.858603e-05,3.0174679e-05,9.911986e-06,3.7168597e-06,4.3050037e-05,2.3220431e-05
42aaa953a06706c56f64cb9f6d270677,53,53,0.000878073,0.00083233835,0.00026902184,0.00091147627,0.0043286886,0.0009673884,0.001105014,0.00049469055,0.013780534,0.0011456754,9.731202e-05,0.005948052,0.024138957,0.00241327,0.0007415654,0.00038070377,0.0002320018,0.0038657603,0.02988896,0.001031878,0.0003833815,0.0013654932,0.0030511827,0.0015620625,0.0020240005,0.0037963025,0.016792981,0.00021007835,0.0011902929,0.022058995,0.0001326586,0.00076998613,0.0004744806,0.0035888674,0.00083699694,0.001352746,0.0002987534,0.004377801,0.0009890043,0.0012040877,0.0028198194,0.0016310303,0.0007607384,0.0015360364,0.008223045,0.001857531,0.0057103117,0.012152676,0.0009066569,0.0001338948,0.0007969669,0.002484714,0.0033384613,0.5062531,0.0010412558,0.0018866741,0.00032149313,0.0015025067,0.002621888,0.0028336963,0.0017156817,0.03198302,0.00033829507,0.010634743,8.193626e-05,0.0011060246,0.0012583382,0.0025954933,0.0019108807,0.0013329796,0.0054713823,0.00097321393,0.0004842135,0.005977568,0.0006540876,0.061416462,0.031746596,0.01854839,0.00059268397,0.006659444,0.011828883,0.0014956694,0.00035159802,0.039168112,0.00395114,0.0009995073,0.0010457002,0.000565717,0.0013046848,0.0025110363,0.0014440883,0.007490003,0.007012967,0.00096440484,0.008488935,0.0012231438,0.0010516603,0.001561693,0.00081505097,0.0025206287
45898f41cf503d594a008038281b0d48,17,17,0.029632848,0.00080089853,0.0002245458,0.0017082683,0.0015113172,0.008756085,0.0008594006,1.3770138e-05,0.00020525792,0.000922299,0.0007579458,0.0024725953,0.0033301513,0.0005021375,0.00015867852,0.00056794134,6.269889e-05,0.7205452,0.002393438,0.00012242865,0.0025802248,0.0019340101,0.0050763353,0.00017255398,0.015538801,0.017500984,0.0015853755,4.170736e-05,0.0004073086,0.003052715,0.0002025631,0.0011398826,0.00063054514,0.01632395,0.00030505596,0.0032280309,0.0011602986,0.0009957054,0.00011422015,0.0006126722,0.0005331658,0.0005018187,0.003739064,0.00033226903,0.0039417343,0.00257185,0.022433868,0.0006549498,0.007728364,0.0001374991,0.0011594603,0.001758071,0.005610129,0.0018103338,0.0007098567,0.0063828756,0.0012908637,0.0005411763,0.0051847715,0.012281259,0.0006173441,0.0010200978,0.00079197326,0.0012065024,0.0001544329,0.00091736595,0.0007135789,0.00053417427,0.006175893,4.8694943e-05,0.0011506276,0.0020671051,0.0005037316,0.00015098757,0.0014749791,0.0019621146,0.0054870527,0.0024554671,0.006620931,0.0009804582,0.00057823735,0.0018388125,0.0014530427,0.00069507235,0.0008934204,0.010144777,0.0010478812,0.00032181514,0.0035878655,0.0046772123,0.00058176246,0.00222855,0.0004447372,0.00081228715,0.00094167,0.002057741,0.0030511357,0.00056121865,0.0013273008,0.00026761414
47161360b84388d1c254eb68ad3d6dfa,39,41,1.6863974e-06,2.7790937e-05,0.0009267467,7.0528564e-05,4.5920868e-05,1.4334903e-06,0.0006753469,5.83688e-06,1.7965009e-05,1.6643581e-06,4.017479e-06,2.6603992e-05,8.014292e-06,0.0002032576,7.3583724e-05,4.2063525e-06,7.83004e-07,4.7888666e-06,7.562815e-05,7.852262e-06,7.929637e-06,1.708972e-05,2.2357495e-05,3.511352e-05,1.651091e-06,2.0004188e-06,5.6278877e-05,1.1014166e-05,0.0012926705,4.6245026e-05,7.337675e-06,1.7628643e-05,4.3220403e-05,3.3617237e-06,4.704391e-06,1.4811227e-06,1.9377274e-05,0.00021669536,0.011854731,0.08268772,5.6435063e-05,0.88292557,3.4190674e-05,2.7664932e-05,2.6848124e-06,1.4389396e-05,1.8070708e-06,9.626913e-06,8.407252e-05,1.1045729e-06,8.464065e-05,5.182248e-06,3.5095086e-06,2.5851015e-05,0.00068511313,5.6725603e-06,2.6073194e-06,0.0049811015,3.646975e-05,8.016493e-06,0.00043845104,6.230962e-06,0.002484057,3.4342207e-05,2.7364945e-06,0.0009061709,9.336074e-06,0.0010463888,7.013474e-06,3.7707607e-05,0.00017541897,0.0005453464,6.326674e-05,0.0019628473,3.60858e-05,0.00016539451,2.779596e-06,0.0001275543,9.748096e-06,0.00015537806,0.00029984143,5.528353e-05,6.725676e-06,0.0003313338,1.5799365e-05,9.362845e-05,0.0001045329,2.8552668e-05,1.2197491e-05,3.8384624e-06,0.00019626743,5.5808858e-05,0.0010123336,6.204572e-05,0.0003622111,0.00018766246,0.0001973745,9.419856e-06,3.84817e-05,0.0011824165
473806dd6aef447465fb925629f4afb0,0,0,0.99782556,8.467711e-06,6.0130645e-07,2.1048916e-06,8.111172e-07,3.7577447e-05,1.6888456e-06,2.1024407e-07,7.272673e-07,0.00012294597,5.5151654e-06,1.2572748e-05,1.596985e-05,4.4566164e-06,4.906979e-06,7.901549e-06,4.185735e-07,2.9109331e-05,5.3994586e-06,3.2119372e-06,1.0690072e-05,4.4988774e-05,5.5243145e-06,3.2543544e-06,2.969e-05,2.264133e-05,1.6255253e-05,1.151371e-06,8.0099535e-06,0.0004715469,4.436977e-06,1.0801786e-05,2.2219665e-06,1.0860685e-05,5.9321073e-06,2.8658827e-05,6.8366166e-06,5.3571684e-06,2.0216057e-06,4.5071333e-06,1.4745321e-05,9.72016e-07,1.0730418e-05,3.0127812e-06,5.6371282e-05,1.1215703e-05,2.9704672e-05,7.1290733e-06,1.920515e-05,5.574608e-06,7.648926e-06,0.000109256594,1.0187355e-05,3.6790345e-05,7.2889457e-06,8.534178e-05,1.4277325e-05,3.1054185e-06,7.453335e-06,3.509538e-05,9.917439e-06,3.939123e-05,1.1671609e-05,0.00011414472,4.156615e-06,9.976337e-06,1.8536291e-05,3.0509268e-06,9.537772e-06,1.8828509e-06,5.2605906e-06,2.634022e-06,6.172323e-06,1.7100199e-06,1.6364756e-05,1.13985725e-05,2.8762102e-05,1.2746417e-05,6.1980945e-06,5.5735336e-06,6.847644e-06,0.00017988028,1.4871731e-05,8.622955e-06,4.240398e-05,1.3027489e-05,9.36295e-06,4.0486266e-06,6.683038e-06,4.109286e-06,3.7470752e-06,1.3570173e-05,6.442983e-06,5.3237054e-05,2.5757593e-06,3.6965187e-06,2.6847503e-05,3.164684e-06,1.4020912e-05,3.0259516e-06
4cfc5733e303df551a4d18e13c632a0b,85,65,0.0003269305,0.0028961673,0.00023301173,0.008167274,0.002657062,0.00012251834,0.0020525458,0.00112023,5.0108953e-05,0.00013742375,0.00020684871,0.007590682,0.0034790852,0.0015720928,0.00038949377,0.0056778416,0.0008272974,0.0034844873,0.000256199,0.036531772,0.00031277502,0.0008833022,0.00073329586,0.0024031445,0.00021791176,0.00016758974,0.1443382,0.016665665,0.0009953548,0.009753523,0.0046627065,0.00019376002,0.0032403087,0.0005336836,0.03614608,8.987528e-05,0.00044229743,0.00905326,0.00094060705,0.0008880347,0.0010488798,0.0009869245,0.00032060107,0.060618583,0.0015974788,0.00028795286,0.00043091568,0.005897553,0.00039004892,0.00028936437,0.0013148751,0.001706445,0.0002339363,0.005863039,0.009226569,0.00077277794,0.0022891099,0.0014429988,0.0005407735,0.0017535537,0.07851242,0.0007886515,0.0034362508,0.00046397443,0.0006161138,0.21246544,0.0012891965,0.0012839438,0.00021070204,0.008571928,0.014321229,0.003975982,0.0030142155,0.007881155,0.0023057759,0.016966958,0.0006609914,0.006686862,0.002524677,0.001283355,0.002128328,0.012837082,0.00010882893,0.09373196,0.00079801376,0.0032155633,0.016231563,0.031764913,0.00020667519,0.00039779354,0.0011353719,0.001495377,0.024192933,0.005257725,0.0015409214,0.0007602814,0.02015178,0.000181642,0.00481347,0.004337137
507f816268a4a65859093a3d7dec2820,65,29,0.00066301547,0.0058438163,0.00404752,0.006953362,0.021315088,0.029692296,0.0014608204,0.025871295,0.013505117,0.00050718,0.00029333663,0.0009920612,0.008325552,0.0006175123,0.002091568,0.0037011304,0.00030693755,0.0016006338,0.0021833084,0.005783489,0.00037816016,0.0007012131,0.00045120213,0.0027511048,0.00011979337,5.142075e-05,0.041549645,0.0011671304,0.044916872,0.14832449,0.0004215715,0.002859869,0.00092027325,0.00044624985,0.004914643,5.5558514e-05,0.00079988816,0.10438288,0.0016272106,0.0025997371,0.073943004,0.0021454226,0.00023214555,0.025475131,0.00049225806,0.013291647,0.00044335617,0.006343754,0.0010166663,0.0003433904,0.0015344163,0.00055811775,0.00017080894,0.008692932,0.025311511,0.0017512717,0.0035580238,0.01079089,0.0033667765,0.00044831866,0.011884011,0.00035366302,0.0015333763,0.0029147277,0.0003295576,0.0247686,0.0019210456,0.003351973,0.0009623098,0.006156666,0.016140927,0.006431732,0.0011047096,0.022130072,0.0032508194,0.0067583974,0.0017534794,0.03703243,0.0009171313,0.03192135,0.002189928,0.0036946475,0.000108113396,0.007885023,0.0010960338,0.0035999473,0.014782255,0.003885714,0.000523618,0.0011501414,0.0160657,0.004090125,0.0106938565,0.037916347,0.008972832,0.0014745962,0.013027417,0.00034321667,0.002727051,0.009052709
58198a2ebac604399c3e930207df47f1,2,5,0.00023287731,0.0002755363,0.07540107,8.0680664e-05,0.0015566131,0.2583472,0.00057134224,0.0008238336,0.06203666,0.008345674,6.007654e-06,9.864224e-05,0.0037918123,0.00012377377,0.00086137414,0.00020520524,1.841302e-05,0.00011436716,0.01607767,2.9355366e-05,7.633856e-05,3.432782e-05,0.0002945197,0.0002465842,6.995019e-05,8.938753e-06,0.00065850676,4.7760536e-06,0.003341457,0.003731008,8.210315e-06,0.0036814788,9.451371e-05,1.7801076e-05,5.55262e-05,3.7118538e-05,0.00023890691,0.018277444,4.1678923e-05,0.00011423761,0.23328589,6.0855324e-05,1.43799825e-05,0.00018986348,1.4027218e-05,0.062570706,0.00069559703,0.001124321,0.00019046431,1.8639914e-05,0.00010605515,4.18618e-05,0.00018963257,0.0002478908,0.00046738202,0.00029894838,0.0002147105,0.00076846767,0.0036648714,3.5854377e-05,6.307167e-05,0.00021580076,0.00013628582,0.0010767685,5.9914505e-06,0.00014559129,6.8375164e-05,3.9996426e-05,0.00072501606,0.00031260235,0.0010589765,0.00021887274,3.1509062e-05,0.0018565801,0.00021968968,0.00023248076,0.00408105,0.010592572,3.026962e-05,0.20468897,0.00010108395,8.056372e-05,3.538317e-05,0.00041029777,0.00020436128,6.439586e-05,0.00020277826,4.60739e-05,0.00018152717,0.00039088118,0.0020513567,0.00012123193,8.210601e-05,0.001895175,0.00363373,5.1069394e-05,7.043148e-05,1.157575e-05,2.855759e-05,0.00030511845
